wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782219309.5015,7.3569,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0013,-0.0057,CLIMB,5,1,0,13.0,0.000,3.300,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219309.5216,7.3769,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0057,CLIMB,5,1,0,13.0,0.000,3.320,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219309.5416,7.3970,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0008,0.0011,-0.0057,CLIMB,5,1,0,13.0,0.000,3.340,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219309.5615,7.4168,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0008,0.0011,-0.0058,CLIMB,5,1,0,13.0,0.000,3.360,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219309.5815,7.4369,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0008,0.0011,-0.0058,CLIMB,5,1,0,13.0,0.000,3.380,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219309.6015,7.4568,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0008,0.0011,-0.0056,CLIMB,5,1,0,14.0,0.000,3.400,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2791,2052,2884,1309,1041,1283,2805
1782219309.6216,7.4769,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0007,0.0012,-0.0056,CLIMB,5,1,0,13.0,0.000,3.420,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2791,2052,2884,1309,1041,1283,2805
1782219309.6416,7.4969,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0007,0.0012,-0.0056,CLIMB,5,1,0,13.0,0.000,3.440,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219309.6615,7.5168,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0008,0.0011,-0.0057,CLIMB,5,1,0,13.0,0.000,3.460,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219309.6815,7.5368,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0008,0.0011,-0.0057,CLIMB,5,1,0,13.0,0.000,3.480,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219309.7016,7.5570,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0009,0.0013,-0.0057,CLIMB,5,1,0,13.0,0.000,3.500,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219309.7215,7.5768,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0013,-0.0057,CLIMB,5,1,0,14.0,0.000,3.520,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219309.7416,7.5969,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0014,-0.0058,CLIMB,5,1,0,14.0,0.000,3.540,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219309.7615,7.6168,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0010,0.0015,-0.0057,CLIMB,5,1,0,13.0,0.000,3.560,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219309.7815,7.6368,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0009,0.0015,-0.0056,CLIMB,5,1,0,13.0,0.000,3.580,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219309.8016,7.6569,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0013,-0.0057,CLIMB,5,1,0,13.0,0.000,3.600,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219309.8216,7.6769,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0057,CLIMB,5,1,0,13.0,0.000,3.620,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219309.8416,7.6969,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0057,CLIMB,5,1,0,14.0,0.000,3.640,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2791,2052,2884,1309,1041,1284,2805
1782219309.8616,7.7169,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0009,0.0013,-0.0056,CLIMB,5,1,0,14.0,0.000,3.660,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2791,2052,2884,1309,1041,1284,2805
1782219309.8815,7.7368,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0009,0.0014,-0.0056,CLIMB,5,1,0,14.0,0.000,3.680,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2791,2052,2884,1309,1041,1284,2805
1782219309.9016,7.7569,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0008,0.0013,-0.0056,CLIMB,5,1,0,14.0,0.000,3.700,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219309.9216,7.7769,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0007,0.0013,-0.0056,CLIMB,5,1,0,13.0,0.000,3.720,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219309.9416,7.7969,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0007,0.0012,-0.0056,CLIMB,5,1,0,13.0,0.000,3.740,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219309.9616,7.8169,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0009,0.0013,-0.0057,CLIMB,5,1,0,13.0,0.000,3.760,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219309.9815,7.8368,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0014,-0.0057,CLIMB,5,1,0,14.0,0.000,3.780,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219310.0015,7.8569,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0009,0.0014,-0.0056,CLIMB,5,1,0,13.0,0.000,3.800,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219310.0216,7.8770,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0009,0.0015,-0.0056,CLIMB,5,1,0,13.0,0.000,3.820,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219310.0416,7.8969,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0009,0.0015,-0.0056,CLIMB,5,1,0,13.0,0.000,3.840,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1315,2792,2052,2884,1309,1040,1284,2805
1782219310.0616,7.9169,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0013,-0.0057,CLIMB,5,1,0,13.0,0.000,3.860,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1315,2792,2052,2884,1309,1040,1284,2805
1782219310.0815,7.9369,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0057,CLIMB,5,1,0,14.0,0.000,3.880,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1315,2792,2052,2884,1309,1040,1284,2805
1782219310.1016,7.9570,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0008,0.0012,-0.0056,CLIMB,5,1,0,14.0,0.000,3.900,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2791,2052,2884,1309,1040,1284,2805
1782219310.1216,7.9769,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0008,0.0012,-0.0056,CLIMB,5,1,0,14.0,0.000,3.920,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2791,2052,2884,1309,1040,1284,2805
1782219310.1416,7.9969,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0007,0.0012,-0.0056,CLIMB,5,1,0,13.0,0.000,3.940,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219310.1616,8.0169,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0008,0.0012,-0.0057,CLIMB,5,1,0,14.0,0.000,3.960,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219310.1815,8.0368,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0008,0.0012,-0.0057,CLIMB,5,1,0,14.0,0.000,3.980,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219310.2016,8.0569,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0008,0.0012,-0.0056,CLIMB,5,1,0,13.0,0.000,4.000,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2792,2052,2884,1308,1040,1283,2805
1782219310.2215,8.0769,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0007,0.0012,-0.0056,CLIMB,5,1,0,13.0,0.000,4.020,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2792,2052,2884,1308,1040,1283,2805
1782219310.2415,8.0968,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0007,0.0012,-0.0056,CLIMB,5,1,0,13.0,0.000,4.040,1,-1,0,-2.0,-13.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1210,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219310.2616,8.1169,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3318,-0.1020,-0.0008,0.0012,-0.0057,CLIMB,5,1,0,13.0,0.000,4.060,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1210,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219310.2816,8.1369,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3318,-0.1020,-0.0008,0.0012,-0.0057,CLIMB,5,1,0,13.0,0.000,4.080,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1210,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219310.3015,8.1569,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0008,0.0012,-0.0057,CLIMB,5,1,0,13.0,0.000,4.100,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219310.3216,8.1769,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0008,0.0011,-0.0057,CLIMB,5,1,0,13.0,0.000,4.120,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219310.3416,8.1969,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0008,0.0011,-0.0057,CLIMB,5,1,0,13.0,0.000,4.140,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219310.3616,8.2169,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0009,0.0013,-0.0057,CLIMB,5,1,0,13.0,0.000,4.160,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219310.3815,8.2369,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0014,-0.0057,CLIMB,5,1,0,13.0,0.000,4.180,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219310.4016,8.2569,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0014,-0.0057,CLIMB,5,1,0,13.0,0.000,4.200,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219310.4215,8.2769,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0014,-0.0057,CLIMB,5,1,0,13.0,0.000,4.220,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219310.4415,8.2968,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0014,-0.0057,CLIMB,5,1,0,13.0,0.000,4.240,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2791,2052,2884,1309,1041,1284,2805
1782219310.4616,8.3169,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0014,-0.0057,CLIMB,5,1,0,14.0,0.000,4.260,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2791,2052,2884,1309,1041,1284,2805
1782219310.4816,8.3369,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0014,-0.0057,CLIMB,5,1,0,13.0,0.000,4.280,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2791,2052,2884,1309,1041,1284,2805
1782219310.5017,8.3570,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0013,-0.0057,CLIMB,5,1,0,13.0,0.000,4.300,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219310.5216,8.3769,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0057,CLIMB,5,1,0,14.0,0.000,4.320,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219310.5416,8.3969,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0057,CLIMB,5,1,0,14.0,0.000,4.340,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2792,2052,2884,1309,1040,1283,2805
1782219310.5616,8.4169,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0009,0.0013,-0.0056,CLIMB,5,1,0,14.0,0.000,4.360,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2792,2052,2884,1309,1040,1283,2805
1782219310.5815,8.4368,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0009,0.0014,-0.0056,CLIMB,5,1,0,13.0,0.000,4.380,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2792,2052,2884,1309,1040,1283,2805
1782219310.6015,8.4569,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0013,-0.0057,CLIMB,5,1,0,13.0,0.000,4.400,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219310.6216,8.4769,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0057,CLIMB,5,1,0,14.0,0.000,4.420,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219310.6415,8.4968,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0057,CLIMB,5,1,0,13.0,0.000,4.440,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219310.6616,8.5170,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0057,CLIMB,5,1,0,13.0,0.000,4.460,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219310.6816,8.5369,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0009,0.0012,-0.0057,CLIMB,5,1,0,14.0,0.000,4.480,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219310.7015,8.5569,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0009,0.0014,-0.0056,CLIMB,5,1,0,14.0,0.000,4.500,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219310.7216,8.5769,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0009,0.0014,-0.0056,CLIMB,5,1,0,13.0,0.000,4.520,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219310.7416,8.5969,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0009,0.0015,-0.0056,CLIMB,5,1,0,14.0,0.000,4.540,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219310.7616,8.6169,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0009,0.0015,-0.0055,CLIMB,5,1,0,14.0,0.000,4.560,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219310.7816,8.6369,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0009,0.0015,-0.0055,CLIMB,5,1,0,13.0,0.000,4.580,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219310.8016,8.6569,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0015,-0.0057,CLIMB,5,1,0,13.0,0.000,4.600,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219310.8215,8.6769,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0010,0.0015,-0.0057,CLIMB,5,1,0,13.0,0.000,4.620,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
