wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782219200.7482,7.7142,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0001,0.0005,-0.0059,CLIMB,5,1,0,15.0,0.000,3.660,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219200.7683,7.7342,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0001,0.0005,-0.0059,CLIMB,5,1,0,15.0,0.000,3.680,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219200.7882,7.7542,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0001,0.0005,-0.0059,CLIMB,5,1,0,15.0,0.000,3.700,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219200.8082,7.7742,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0001,0.0005,-0.0059,CLIMB,5,1,0,15.0,0.000,3.720,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219200.8284,7.7944,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0002,0.0007,-0.0059,CLIMB,5,1,0,15.0,0.000,3.740,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219200.8484,7.8144,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0008,-0.0059,CLIMB,5,1,0,15.0,0.000,3.760,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219200.8681,7.8341,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0008,-0.0059,CLIMB,5,1,0,15.0,0.000,3.780,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1039,1297,2806
1782219200.8881,7.8540,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0007,-0.0059,CLIMB,5,1,0,15.0,0.000,3.800,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1039,1297,2806
1782219200.9081,7.8741,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0059,CLIMB,5,1,0,15.0,0.000,3.820,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2885,1308,1040,1297,2806
1782219200.9281,7.8941,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0001,0.0006,-0.0059,CLIMB,5,1,0,15.0,0.000,3.840,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2885,1308,1040,1297,2806
1782219200.9482,7.9142,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0001,0.0005,-0.0059,CLIMB,5,1,0,15.0,0.000,3.860,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2885,1308,1040,1297,2806
1782219200.9683,7.9342,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0001,0.0005,-0.0059,CLIMB,5,1,0,15.0,0.000,3.880,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219200.9881,7.9541,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0002,0.0007,-0.0059,CLIMB,5,1,0,15.0,0.000,3.900,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219201.0083,7.9743,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0008,-0.0059,CLIMB,5,1,0,15.0,0.000,3.920,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219201.0282,7.9942,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0059,CLIMB,5,1,0,15.0,0.000,3.940,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219201.0486,8.0145,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0059,CLIMB,5,1,0,15.0,0.000,3.960,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219201.0682,8.0342,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0001,0.0005,-0.0059,CLIMB,5,1,0,15.0,0.000,3.980,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219201.0881,8.0541,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0001,0.0005,-0.0059,CLIMB,5,1,0,15.0,0.000,4.000,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219201.1081,8.0741,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0001,0.0005,-0.0059,CLIMB,5,1,0,15.0,0.000,4.020,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219201.1282,8.0942,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0001,0.0005,-0.0059,CLIMB,5,1,0,15.0,0.000,4.040,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219201.1482,8.1142,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0001,0.0005,-0.0059,CLIMB,5,1,0,15.0,0.000,4.060,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219201.1682,8.1342,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0001,0.0005,-0.0059,CLIMB,5,1,0,15.0,0.000,4.080,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219201.1881,8.1541,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0002,0.0007,-0.0059,CLIMB,5,1,0,15.0,0.000,4.100,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219201.2082,8.1742,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0008,-0.0059,CLIMB,5,1,0,15.0,0.000,4.120,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219201.2281,8.1941,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0008,-0.0059,CLIMB,5,1,0,15.0,0.000,4.140,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219201.2482,8.2142,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0008,-0.0059,CLIMB,5,1,0,15.0,0.000,4.160,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219201.2683,8.2343,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0008,-0.0059,CLIMB,5,1,0,15.0,0.000,4.180,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219201.2883,8.2542,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0008,-0.0059,CLIMB,5,1,0,15.0,0.000,4.200,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219201.3083,8.2743,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0008,-0.0059,CLIMB,5,1,0,15.0,0.000,4.220,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219201.3281,8.2941,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0008,-0.0059,CLIMB,5,1,0,15.0,0.000,4.240,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219201.3482,8.3142,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0008,-0.0059,CLIMB,5,1,0,15.0,0.000,4.260,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219201.3682,8.3342,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0008,-0.0059,CLIMB,5,1,0,15.0,0.000,4.280,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219201.3882,8.3541,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0007,-0.0059,CLIMB,5,1,0,15.0,0.000,4.300,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219201.4082,8.3741,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0059,CLIMB,5,1,0,15.0,0.000,4.320,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219201.4282,8.3942,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0059,CLIMB,5,1,0,16.0,0.000,4.340,1,-1,0,-1.0,-16.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219201.4482,8.4142,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0059,CLIMB,5,1,0,16.0,0.000,4.360,1,-1,0,-1.0,-16.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219201.4681,8.4341,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0059,CLIMB,5,1,0,15.0,0.000,4.380,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219201.4882,8.4542,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0002,0.0007,-0.0059,CLIMB,5,1,0,15.0,0.000,4.400,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219201.5082,8.4742,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0008,-0.0060,CLIMB,5,1,0,15.0,0.000,4.420,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219201.5284,8.4944,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0008,-0.0060,CLIMB,5,1,0,15.0,0.000,4.440,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219201.5483,8.5143,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0009,-0.0060,CLIMB,5,1,0,15.0,0.000,4.460,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219201.5682,8.5342,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0009,-0.0060,CLIMB,5,1,0,15.0,0.000,4.480,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219201.5882,8.5542,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0007,-0.0060,CLIMB,5,1,0,15.0,0.000,4.500,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219201.6082,8.5742,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0059,CLIMB,5,1,0,15.0,0.000,4.520,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219201.6281,8.5941,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0008,-0.0059,CLIMB,5,1,0,15.0,0.000,4.540,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219201.6482,8.6142,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0008,-0.0059,CLIMB,5,1,0,16.0,0.000,4.560,1,-1,0,-1.0,-16.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219201.6683,8.6342,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0008,-0.0059,CLIMB,5,1,0,16.0,0.000,4.580,1,-1,0,-1.0,-16.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2810,1211,1912,1316,2793,2052,2885,1308,1040,1297,2806
1782219201.6883,8.6543,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3313,-0.1026,-0.0002,0.0009,-0.0058,CLIMB,5,1,0,15.0,0.000,4.600,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2810,1211,1912,1316,2793,2052,2885,1308,1040,1297,2806
1782219201.7082,8.6742,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3313,-0.1026,-0.0002,0.0009,-0.0058,CLIMB,5,1,0,15.0,0.000,4.620,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219201.7281,8.6941,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0009,-0.0058,CLIMB,5,1,0,15.0,0.000,4.640,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219201.7481,8.7141,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0009,-0.0059,CLIMB,5,1,0,15.0,0.000,4.660,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219201.7683,8.7342,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0009,-0.0059,CLIMB,5,1,0,15.0,0.000,4.680,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219201.7882,8.7542,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0009,-0.0059,CLIMB,5,1,0,16.0,0.000,4.700,1,-1,0,-2.0,-16.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219201.8082,8.7742,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0009,-0.0059,CLIMB,5,1,0,15.0,0.000,4.720,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2885,1308,1040,1297,2806
1782219201.8281,8.7941,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0007,-0.0059,CLIMB,5,1,0,15.0,0.000,4.740,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2885,1308,1040,1297,2806
1782219201.8484,8.8144,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0059,CLIMB,5,1,0,15.0,0.000,4.760,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2885,1308,1040,1297,2806
1782219201.8682,8.8342,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0001,0.0006,-0.0059,CLIMB,5,1,0,15.0,0.000,4.780,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219201.8881,8.8541,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0001,0.0006,-0.0059,CLIMB,5,1,0,15.0,0.000,4.800,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219201.9081,8.8741,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0001,0.0006,-0.0059,CLIMB,5,1,0,15.0,0.000,4.820,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2885,1308,1040,1297,2806
1782219201.9281,8.8941,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0001,0.0006,-0.0059,CLIMB,5,1,0,15.0,0.000,4.840,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2885,1308,1040,1297,2806
1782219201.9482,8.9142,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0001,0.0006,-0.0059,CLIMB,5,1,0,15.0,0.000,4.860,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2885,1308,1040,1297,2806
1782219201.9682,8.9342,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0001,0.0006,-0.0059,CLIMB,5,1,0,15.0,0.000,4.880,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219201.9881,8.9541,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0002,0.0007,-0.0059,CLIMB,5,1,0,15.0,0.000,4.900,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219202.0081,8.9741,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0008,-0.0059,CLIMB,5,1,0,15.0,0.000,4.920,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1913,1316,2793,2052,2884,1308,1040,1297,2806
1782219202.0281,8.9941,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0008,-0.0059,CLIMB,5,1,0,15.0,0.000,4.940,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1913,1316,2793,2052,2884,1308,1040,1297,2806
1782219202.0480,9.0140,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0009,-0.0060,CLIMB,5,1,0,15.0,0.000,4.960,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1913,1316,2793,2052,2884,1308,1040,1297,2806
1782219202.0681,9.0341,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0009,-0.0060,CLIMB,5,1,0,15.0,0.000,4.980,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
