wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894520.7700,5.5611,1,lf,0.1532,0.0986,-0.2873,0,0.3830,0.3303,-0.2879,-0.1018,0.0248,-0.1338,CLIMB,3,1,0,0.0,0.000,0.000,0,2,23,0.0,0.0,0.0,3.0,-11.0,6.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2636,2032,1556,2238,1386,3192,1760,2144,2754,2038,1436,942,1426,2071,2648,0.0,10.0,0.053800,0.387360,0.083390,0.000000,0.032280,0.225960,0.102220,0.000000,0.018830,0.521860,0.086080,0.016140,0.000000,0.529930,0.080700,0.000000
1782894520.7900,5.5811,1,lf,0.1532,0.0986,-0.2873,0,0.3830,0.3303,-0.2879,-0.1020,0.0245,-0.1339,CLIMB,3,1,0,0.0,0.000,0.000,0,2,23,0.0,0.0,0.0,3.0,-11.0,6.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2636,2032,1556,2238,1386,3193,1759,2143,2753,2038,1435,942,1426,2071,2648,0.0,10.0,0.053800,0.398120,0.083390,0.021520,0.032280,0.225960,0.102220,0.000000,0.018830,0.521860,0.086080,0.016140,0.000000,0.529930,0.088770,0.000000
1782894520.8099,5.6011,1,lf,0.1532,0.0986,-0.2873,0,0.3830,0.3303,-0.2879,-0.1022,0.0245,-0.1341,CLIMB,3,1,0,0.0,0.000,0.000,0,2,23,0.0,0.0,0.0,3.0,-11.0,6.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2636,2032,1556,2238,1386,3193,1759,2143,2753,2038,1435,942,1426,2071,2648,0.0,10.0,0.053800,0.398120,0.083390,0.021520,0.032280,0.225960,0.102220,0.000000,0.034970,0.519170,0.088770,0.008070,0.000000,0.529930,0.088770,0.000000
1782894520.8301,5.6212,1,lf,0.1532,0.0986,-0.2873,0,0.3830,0.3303,-0.2879,-0.1024,0.0245,-0.1342,CLIMB,3,1,0,0.0,0.000,0.000,0,2,23,0.0,0.0,0.0,3.0,-11.0,6.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2636,2032,1556,2238,1386,3193,1759,2143,2753,2038,1435,942,1426,2071,2648,0.0,10.0,0.016140,0.398120,0.088770,0.008070,0.034970,0.225960,0.102220,0.000000,0.040350,0.521860,0.088770,0.008070,0.000000,0.529930,0.086080,0.000000
1782894520.8500,5.6411,1,lf,0.1532,0.0986,-0.2873,0,0.3827,0.3296,-0.2879,-0.1022,0.0248,-0.1343,CLIMB,3,1,0,0.0,0.000,0.000,0,2,23,0.0,0.0,0.0,3.0,-11.0,6.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2032,1553,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2649,0.0,10.0,0.032280,0.414260,0.088770,0.000000,0.034970,0.225960,0.102220,0.000000,0.040350,0.521860,0.088770,0.008070,0.000000,0.529930,0.083390,0.000000
1782894520.8701,5.6612,1,lf,0.1532,0.0986,-0.2873,0,0.3827,0.3296,-0.2879,-0.1022,0.0249,-0.1345,CLIMB,3,1,0,0.0,0.000,0.000,0,2,23,0.0,0.0,0.0,3.0,-11.0,6.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2032,1553,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2649,0.0,10.0,0.032280,0.414260,0.088770,0.000000,0.034970,0.225960,0.099530,0.000000,0.040350,0.521860,0.088770,0.013450,0.000000,0.529930,0.083390,0.000000
1782894520.8900,5.6811,1,lf,0.1532,0.0986,-0.2873,0,0.3830,0.3288,-0.2879,-0.1022,0.0255,-0.1346,CLIMB,3,1,0,0.0,0.000,0.000,0,2,23,0.0,0.0,0.0,3.0,-11.0,6.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2136,2636,2032,1552,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,10.0,0.021520,0.398120,0.086080,0.000000,0.034970,0.225960,0.099530,0.000000,0.037660,0.511100,0.083390,0.008070,0.000000,0.529930,0.086080,0.002690
1782894520.9100,5.7012,1,lf,0.1532,0.0986,-0.2873,0,0.3830,0.3288,-0.2879,-0.1023,0.0258,-0.1347,CLIMB,3,1,0,0.0,0.000,0.000,0,2,23,0.0,0.0,0.0,3.0,-11.0,6.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2136,2636,2032,1552,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,10.0,0.021520,0.398120,0.088770,0.000000,0.034970,0.225960,0.099530,0.000000,0.037660,0.511100,0.083390,0.008070,0.000000,0.532620,0.086080,0.000000
1782894520.9300,5.7211,1,lf,0.1532,0.0986,-0.2873,0,0.3830,0.3288,-0.2879,-0.1023,0.0260,-0.1348,CLIMB,3,1,0,0.0,0.000,0.000,0,2,23,0.0,0.0,0.0,3.0,-11.0,6.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2136,2636,2032,1552,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,10.0,0.021520,0.398120,0.088770,0.000000,0.032280,0.223270,0.102220,0.000000,0.026900,0.519170,0.086080,0.010760,0.000000,0.532620,0.086080,0.000000
1782894520.9499,5.7410,1,lf,0.1532,0.0986,-0.2873,0,0.3830,0.3288,-0.2879,-0.1024,0.0260,-0.1348,CLIMB,3,1,0,0.0,0.000,0.000,0,2,23,0.0,0.0,0.0,3.0,-11.0,6.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2136,2636,2032,1552,2238,1385,3193,1760,2144,2753,2038,1436,943,1426,2071,2649,0.0,10.0,0.000000,0.411570,0.091460,0.000000,0.032280,0.223270,0.102220,0.000000,0.026900,0.519170,0.086080,0.010760,0.010760,0.532620,0.083390,0.000000
1782894520.9700,5.7611,1,lf,0.1532,0.0986,-0.2873,0,0.3830,0.3288,-0.2879,-0.1024,0.0260,-0.1349,CLIMB,3,1,0,0.0,0.000,0.000,0,2,23,0.0,0.0,0.0,3.0,-11.0,6.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2136,2636,2032,1552,2238,1385,3193,1760,2144,2753,2038,1436,943,1426,2071,2649,0.0,10.0,0.000000,0.411570,0.091460,0.000000,0.034970,0.223270,0.099530,0.000000,0.026900,0.516480,0.086080,0.010760,0.010760,0.532620,0.083390,0.000000
1782894520.9901,5.7812,1,lf,0.1532,0.0986,-0.2873,0,0.3825,0.3294,-0.2879,-0.1023,0.0256,-0.1350,CLIMB,3,1,0,0.0,0.000,0.000,0,2,23,0.0,0.0,0.0,3.0,-11.0,6.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2032,1552,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2648,0.0,10.0,0.024210,0.403500,0.088770,0.000000,0.034970,0.223270,0.099530,0.000000,0.034970,0.519170,0.083390,0.013450,0.000000,0.532620,0.086080,0.000000
1782894521.0100,5.8011,1,lf,0.1532,0.0986,-0.2873,0,0.3825,0.3294,-0.2879,-0.1022,0.0254,-0.1351,CLIMB,3,1,0,0.0,0.000,0.000,0,2,23,0.0,0.0,0.0,3.0,-11.0,6.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2032,1552,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2648,0.0,10.0,0.024210,0.398120,0.086080,0.000000,0.034970,0.223270,0.099530,0.000000,0.034970,0.519170,0.083390,0.013450,0.000000,0.535310,0.086080,0.000000
1782894521.0300,5.8212,1,lf,0.1532,0.0986,-0.2873,0,0.3825,0.3294,-0.2879,-0.1022,0.0253,-0.1352,CLIMB,3,1,0,0.0,0.000,0.000,0,2,23,0.0,0.0,0.0,3.0,-11.0,6.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2032,1552,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2648,0.0,10.0,0.024210,0.398120,0.086080,0.000000,0.034970,0.223270,0.102220,0.000000,0.037660,0.516480,0.088770,0.010760,0.000000,0.535310,0.086080,0.000000
1782894521.0500,5.8411,1,lf,0.1532,0.0986,-0.2873,0,0.3823,0.3298,-0.2879,-0.1021,0.0250,-0.1353,CLIMB,3,1,0,0.0,0.000,0.000,0,2,23,0.0,0.0,0.0,3.0,-11.0,6.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2636,2032,1552,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,10.0,0.037660,0.390050,0.091460,0.002690,0.034970,0.223270,0.099530,0.000000,0.040350,0.519170,0.088770,0.010760,0.008070,0.535310,0.086080,0.000000
1782894521.0702,5.8613,1,lf,0.1532,0.0986,-0.2873,0,0.3823,0.3298,-0.2879,-0.1021,0.0249,-0.1353,CLIMB,3,1,0,0.0,0.000,0.000,0,2,23,0.0,0.0,0.0,3.0,-11.0,6.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2636,2032,1552,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,10.0,0.024210,0.392740,0.088770,0.021520,0.034970,0.223270,0.099530,0.000000,0.040350,0.519170,0.088770,0.010760,0.000000,0.532620,0.086080,0.000000
1782894521.0901,5.8812,1,lf,0.1532,0.0986,-0.2873,0,0.3827,0.3296,-0.2879,-0.1023,0.0250,-0.1354,CLIMB,3,1,0,0.0,0.000,0.000,0,2,23,0.0,0.0,0.0,3.0,-11.0,6.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2032,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,10.0,0.024210,0.392740,0.088770,0.021520,0.032280,0.223270,0.099530,0.000000,0.040350,0.521860,0.086080,0.010760,0.000000,0.532620,0.086080,0.000000
1782894521.1100,5.9011,1,lf,0.1532,0.0986,-0.2873,0,0.3827,0.3296,-0.2879,-0.1025,0.0251,-0.1355,CLIMB,3,1,0,0.0,0.000,0.000,0,2,23,0.0,0.0,0.0,3.0,-11.0,6.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2032,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,10.0,0.000000,0.395430,0.086080,0.010760,0.032280,0.223270,0.099530,0.000000,0.040350,0.521860,0.086080,0.010760,0.000000,0.532620,0.083390,0.000000
1782894521.1301,5.9212,1,lf,0.1532,0.0986,-0.2873,0,0.3827,0.3296,-0.2879,-0.1025,0.0252,-0.1355,CLIMB,3,1,0,0.0,0.000,0.000,0,2,23,0.0,0.0,0.0,3.0,-11.0,6.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2032,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,10.0,0.000000,0.395430,0.086080,0.010760,0.032280,0.223270,0.099530,0.000000,0.034970,0.521860,0.086080,0.010760,0.000000,0.532620,0.083390,0.000000
1782894521.1499,5.9411,1,lf,0.1532,0.0986,-0.2873,0,0.3829,0.3293,-0.2879,-0.1027,0.0254,-0.1356,CLIMB,3,1,0,0.0,0.000,0.000,0,2,23,0.0,0.0,0.0,3.0,-11.0,6.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2636,2032,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2649,0.0,10.0,0.002690,0.398120,0.086080,0.016140,0.032280,0.223270,0.102220,0.000000,0.026900,0.519170,0.086080,0.013450,0.000000,0.532620,0.083390,0.000000
1782894521.1700,5.9611,1,lf,0.1532,0.0986,-0.2873,0,0.3829,0.3293,-0.2879,-0.1028,0.0255,-0.1356,CLIMB,3,1,0,0.0,0.000,0.000,0,2,23,0.0,0.0,0.0,3.0,-11.0,6.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2636,2032,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2649,0.0,10.0,0.010760,0.390050,0.086080,0.010760,0.032280,0.223270,0.102220,0.000000,0.026900,0.519170,0.086080,0.013450,0.005380,0.532620,0.086080,0.000000
1782894521.1900,5.9811,1,lf,0.1532,0.0986,-0.2873,0,0.3829,0.3293,-0.2879,-0.1028,0.0256,-0.1357,CLIMB,3,1,0,0.0,0.000,0.000,0,2,23,0.0,0.0,0.0,3.0,-11.0,6.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2636,2032,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,10.0,0.010760,0.390050,0.086080,0.010760,0.034970,0.223270,0.099530,0.000000,0.032280,0.521860,0.088770,0.010760,0.005380,0.532620,0.086080,0.000000
1782894521.2101,6.0012,1,lf,0.1532,0.0986,-0.2873,0,0.3829,0.3293,-0.2879,-0.1028,0.0256,-0.1357,CLIMB,3,1,0,0.0,0.000,0.000,0,2,23,0.0,0.0,0.0,3.0,-11.0,6.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2636,2032,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,10.0,0.002690,0.390050,0.088770,0.008070,0.034970,0.223270,0.099530,0.000000,0.032280,0.519170,0.086080,0.005380,0.008070,0.532620,0.086080,0.000000
1782894521.2300,6.0211,1,lf,0.1532,0.0986,-0.2873,0,0.3829,0.3293,-0.2879,-0.1029,0.0256,-0.1358,CLIMB,3,1,0,0.0,0.000,0.000,0,2,23,0.0,0.0,0.0,3.0,-11.0,6.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2636,2032,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,10.0,0.010760,0.403500,0.088770,0.005380,0.034970,0.223270,0.099530,0.000000,0.032280,0.519170,0.086080,0.005380,0.000000,0.532620,0.086080,0.000000
1782894521.2500,6.0412,1,lf,0.1532,0.0986,-0.2873,0,0.3827,0.3291,-0.2879,-0.1028,0.0256,-0.1359,CLIMB,3,1,0,0.0,0.000,0.000,0,2,23,0.0,0.0,0.0,3.0,-11.0,6.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2636,2032,1552,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,10.0,0.010760,0.403500,0.088770,0.005380,0.032280,0.223270,0.102220,0.000000,0.037660,0.521860,0.086080,0.010760,0.000000,0.532620,0.086080,0.000000
1782894521.2700,6.0612,1,lf,0.1532,0.0986,-0.2873,0,0.3827,0.3291,-0.2879,-0.1027,0.0256,-0.1360,CLIMB,3,1,0,0.0,0.000,0.000,0,2,23,0.0,0.0,0.0,3.0,-11.0,6.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2636,2032,1552,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,10.0,0.024210,0.392740,0.094150,0.005380,0.032280,0.223270,0.102220,0.000000,0.037660,0.521860,0.086080,0.010760,0.005380,0.532620,0.086080,0.000000
1782894521.2899,6.0811,1,lf,0.1532,0.0986,-0.2873,0,0.3825,0.3294,-0.2879,-0.1026,0.0254,-0.1360,CLIMB,3,1,0,0.0,0.000,0.000,0,2,23,0.0,0.0,0.0,3.0,-11.0,6.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2032,1552,2238,1386,3193,1759,2143,2753,2038,1436,942,1426,2071,2648,0.0,10.0,0.024210,0.392740,0.094150,0.005380,0.032280,0.223270,0.102220,0.000000,0.037660,0.500340,0.086080,0.010760,0.005380,0.532620,0.086080,0.000000
1782894521.3101,6.1012,1,lf,0.1532,0.0986,-0.2873,0,0.3825,0.3294,-0.2879,-0.1026,0.0253,-0.1361,CLIMB,3,1,0,0.0,0.000,0.000,0,2,23,0.0,0.0,0.0,3.0,-11.0,6.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2032,1552,2238,1386,3193,1759,2143,2753,2038,1436,942,1426,2071,2648,0.0,10.0,0.026900,0.392740,0.088770,0.008070,0.034970,0.223270,0.102220,0.000000,0.037660,0.519170,0.086080,0.010760,0.000000,0.532620,0.086080,0.000000
1782894521.3301,6.1212,1,lf,0.1532,0.0986,-0.2873,0,0.3825,0.3294,-0.2879,-0.1026,0.0253,-0.1362,CLIMB,3,1,0,0.0,0.000,0.000,0,2,23,0.0,0.0,0.0,3.0,-11.0,6.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2032,1552,2238,1386,3193,1759,2143,2753,2038,1436,942,1426,2071,2648,0.0,10.0,0.026900,0.390050,0.088770,0.005380,0.034970,0.223270,0.102220,0.000000,0.037660,0.519170,0.086080,0.010760,0.000000,0.532620,0.086080,0.000000
1782894521.3501,6.1412,1,lf,0.1532,0.0986,-0.2873,1,0.3827,0.3296,-0.2879,-0.1028,0.0253,-0.1362,CLIMB,3,1,0,0.0,0.000,0.000,0,2,23,0.0,0.0,0.0,3.0,-11.0,6.0,3,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2032,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,10.0,0.026900,0.390050,0.088770,0.005380,0.034970,0.223270,0.099530,0.000000,0.032280,0.521860,0.086080,0.010760,0.000000,0.532620,0.086080,0.000000
1782894522.4416,7.2328,2,lf,0.1532,0.0986,-0.2873,0,0.3819,0.3290,-0.2882,-0.1038,0.0252,-0.1379,CLIMB,4,1,0,0.0,0.000,0.000,0,2,23,0.0,0.0,0.0,3.0,-11.0,6.0,4,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2636,2032,1552,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,10.0,0.000000,0.395430,0.094150,0.005380,0.034970,0.223270,0.099530,0.000000,0.032280,0.521860,0.086080,0.010760,0.002690,0.527240,0.086080,0.000000
1782894522.4457,7.2368,2,lf,0.1532,0.0986,-0.2873,0,0.3827,0.3291,-0.2879,-0.1048,0.0253,-0.1384,CLIMB,4,1,0,0.0,0.000,0.000,0,2,23,0.0,0.0,0.0,3.0,-11.0,6.0,4,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2636,2032,1552,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,10.0,0.000000,0.392740,0.094150,0.005380,0.034970,0.223270,0.099530,0.000000,0.032280,0.521860,0.086080,0.010760,0.005380,0.527240,0.083390,0.000000
1782894522.4653,7.2565,2,lf,0.1532,0.0986,-0.2873,0,0.3827,0.3291,-0.2879,-0.1046,0.0253,-0.1384,CLIMB,4,1,0,0.0,0.000,0.000,0,2,23,0.0,0.0,0.0,3.0,-11.0,6.0,4,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2636,2032,1552,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,10.0,0.000000,0.392740,0.094150,0.005380,0.034970,0.223270,0.099530,0.000000,0.040350,0.521860,0.086080,0.010760,0.005380,0.527240,0.083390,0.000000
1782894522.4853,7.2764,2,lf,0.1532,0.0986,-0.2873,0,0.3829,0.3293,-0.2879,-0.1047,0.0253,-0.1384,CLIMB,4,1,0,0.0,0.000,0.000,0,2,23,0.0,0.0,0.0,3.0,-11.0,6.0,4,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2636,2032,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,10.0,0.000000,0.390050,0.094150,0.008070,0.034970,0.223270,0.099530,0.000000,0.040350,0.521860,0.086080,0.010760,0.000000,0.527240,0.088770,0.000000
1782894522.5054,7.2965,2,lf,0.1532,0.0986,-0.2873,0,0.3829,0.3293,-0.2879,-0.1047,0.0253,-0.1384,CLIMB,4,1,0,0.0,0.000,0.000,0,2,23,0.0,0.0,0.0,3.0,-11.0,6.0,4,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2636,2032,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,10.0,0.000000,0.390050,0.094150,0.008070,0.032280,0.223270,0.102220,0.000000,0.037660,0.521860,0.086080,0.010760,0.000000,0.527240,0.088770,0.000000
1782894522.5253,7.3164,2,lf,0.1532,0.0986,-0.2873,0,0.3829,0.3293,-0.2879,-0.1047,0.0253,-0.1384,CLIMB,4,1,0,0.0,0.000,0.000,0,2,23,0.0,0.0,0.0,3.0,-11.0,6.0,4,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2636,2032,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,10.0,0.000000,0.390050,0.094150,0.005380,0.034970,0.223270,0.099530,0.000000,0.040350,0.521860,0.086080,0.010760,0.000000,0.532620,0.088770,0.000000
1782894522.5453,7.3364,2,lf,0.1532,0.0986,-0.2873,0,0.3829,0.3293,-0.2879,-0.1046,0.0254,-0.1384,CLIMB,4,1,0,0.0,0.000,0.000,0,2,23,0.0,0.0,0.0,3.0,-11.0,6.0,4,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.68,-69.49,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2636,2032,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2649,0.0,10.0,0.000000,0.398120,0.094150,0.005380,0.034970,0.223270,0.099530,0.000000,0.040350,0.521860,0.086080,0.010760,0.000000,0.529930,0.086080,0.000000
