wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782219223.0489,7.9674,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0007,-0.0062,CLIMB,5,1,0,14.0,0.000,3.900,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219223.0689,7.9874,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0006,-0.0062,CLIMB,5,1,0,14.0,0.000,3.920,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219223.0888,8.0073,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0006,-0.0062,CLIMB,5,1,0,14.0,0.000,3.940,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219223.1093,8.0278,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0006,-0.0062,CLIMB,5,1,0,14.0,0.000,3.960,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219223.1289,8.0474,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0005,0.0008,-0.0062,CLIMB,5,1,0,13.0,0.000,3.980,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219223.1489,8.0674,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0005,0.0009,-0.0062,CLIMB,5,1,0,14.0,0.000,4.000,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219223.1688,8.0873,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0009,-0.0062,CLIMB,5,1,0,14.0,0.000,4.020,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219223.1887,8.1072,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0009,-0.0062,CLIMB,5,1,0,14.0,0.000,4.040,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219223.2087,8.1272,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0009,-0.0062,CLIMB,5,1,0,14.0,0.000,4.060,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219223.2287,8.1472,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0008,-0.0062,CLIMB,5,1,0,14.0,0.000,4.080,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219223.2488,8.1673,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0007,-0.0062,CLIMB,5,1,0,14.0,0.000,4.100,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219223.2689,8.1874,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0005,0.0008,-0.0062,CLIMB,5,1,0,14.0,0.000,4.120,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219223.2891,8.2075,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0005,0.0009,-0.0062,CLIMB,5,1,0,14.0,0.000,4.140,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219223.3091,8.2276,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0009,-0.0062,CLIMB,5,1,0,13.0,0.000,4.160,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219223.3289,8.2474,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0007,-0.0063,CLIMB,5,1,0,13.0,0.000,4.180,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219223.3488,8.2673,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0006,-0.0064,CLIMB,5,1,0,14.0,0.000,4.200,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219223.3688,8.2873,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0006,-0.0064,CLIMB,5,1,0,13.0,0.000,4.220,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219223.3889,8.3074,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0008,-0.0063,CLIMB,5,1,0,13.0,0.000,4.240,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219223.4089,8.3274,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0008,-0.0063,CLIMB,5,1,0,14.0,0.000,4.260,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219223.4288,8.3473,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0007,-0.0062,CLIMB,5,1,0,14.0,0.000,4.280,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219223.4489,8.3674,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0007,-0.0062,CLIMB,5,1,0,13.0,0.000,4.300,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219223.4688,8.3873,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0006,-0.0063,CLIMB,5,1,0,13.0,0.000,4.320,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219223.4889,8.4074,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0006,-0.0063,CLIMB,5,1,0,13.0,0.000,4.340,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219223.5088,8.4272,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0006,-0.0064,CLIMB,5,1,0,13.0,0.000,4.360,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219223.5288,8.4472,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0006,-0.0064,CLIMB,5,1,0,14.0,0.000,4.380,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219223.5488,8.4672,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0006,-0.0064,CLIMB,5,1,0,14.0,0.000,4.400,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219223.5688,8.4873,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0008,-0.0063,CLIMB,5,1,0,14.0,0.000,4.420,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219223.5888,8.5073,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0009,-0.0062,CLIMB,5,1,0,14.0,0.000,4.440,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219223.6089,8.5274,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0009,-0.0062,CLIMB,5,1,0,14.0,0.000,4.460,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1039,1297,2806
1782219223.6288,8.5473,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0008,-0.0062,CLIMB,5,1,0,13.0,0.000,4.480,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1039,1297,2806
1782219223.6489,8.5674,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0007,-0.0062,CLIMB,5,1,0,13.0,0.000,4.500,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219223.6689,8.5874,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0005,0.0008,-0.0062,CLIMB,5,1,0,14.0,0.000,4.520,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219223.6889,8.6074,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0009,-0.0062,CLIMB,5,1,0,14.0,0.000,4.540,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219223.7089,8.6273,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0009,-0.0062,CLIMB,5,1,0,14.0,0.000,4.560,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219223.7290,8.6474,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0009,-0.0062,CLIMB,5,1,0,14.0,0.000,4.580,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219223.7489,8.6674,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0009,-0.0062,CLIMB,5,1,0,14.0,0.000,4.600,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219223.7689,8.6874,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0008,-0.0062,CLIMB,5,1,0,14.0,0.000,4.620,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219223.7888,8.7073,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0007,-0.0062,CLIMB,5,1,0,14.0,0.000,4.640,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219223.8089,8.7273,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0007,-0.0062,CLIMB,5,1,0,14.0,0.000,4.660,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219223.8289,8.7474,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0007,-0.0062,CLIMB,5,1,0,14.0,0.000,4.680,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219223.8489,8.7674,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0007,-0.0062,CLIMB,5,1,0,13.0,0.000,4.700,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219223.8688,8.7873,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0006,-0.0063,CLIMB,5,1,0,13.0,0.000,4.720,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219223.8889,8.8074,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0006,-0.0064,CLIMB,5,1,0,14.0,0.000,4.740,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219223.9089,8.8274,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0006,-0.0064,CLIMB,5,1,0,14.0,0.000,4.760,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219223.9289,8.8474,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0006,-0.0063,CLIMB,5,1,0,13.0,0.000,4.780,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219223.9489,8.8674,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0006,-0.0062,CLIMB,5,1,0,13.0,0.000,4.800,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2793,2052,2885,1308,1040,1297,2806
1782219223.9688,8.8873,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0006,0.0008,-0.0063,CLIMB,5,1,0,13.0,0.000,4.820,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2793,2052,2885,1308,1040,1297,2806
1782219223.9889,8.9074,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0007,0.0008,-0.0064,CLIMB,5,1,0,14.0,0.000,4.840,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2793,2052,2885,1308,1040,1297,2806
1782219224.0089,8.9274,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0007,0.0009,-0.0064,CLIMB,5,1,0,13.0,0.000,4.860,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219224.0288,8.9473,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0007,0.0009,-0.0064,CLIMB,5,1,0,13.0,0.000,4.880,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219224.0489,8.9673,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0007,0.0009,-0.0064,CLIMB,5,1,0,14.0,0.000,4.900,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219224.0688,8.9873,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0006,0.0008,-0.0063,CLIMB,5,1,0,14.0,0.000,4.920,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219224.0887,9.0072,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0007,-0.0062,CLIMB,5,1,0,14.0,0.000,4.940,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219224.1088,9.0273,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0007,-0.0062,CLIMB,5,1,0,13.0,0.000,4.960,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219224.1288,9.0473,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0006,0.0008,-0.0063,CLIMB,5,1,0,13.0,0.000,4.980,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219224.1489,9.0674,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0007,0.0008,-0.0064,CLIMB,5,1,0,13.0,0.000,5.000,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2793,2052,2885,1308,1040,1297,2806
1782219224.1689,9.0874,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0007,0.0009,-0.0064,CLIMB,5,1,0,14.0,0.000,5.020,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2793,2052,2885,1308,1040,1297,2806
1782219224.1889,9.1074,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0007,0.0009,-0.0064,CLIMB,5,1,0,14.0,0.000,5.040,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2793,2052,2885,1308,1040,1297,2806
1782219224.2088,9.1273,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0007,0.0009,-0.0064,CLIMB,5,1,0,14.0,0.000,5.060,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219224.2287,9.1472,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0007,0.0009,-0.0063,CLIMB,5,1,0,14.0,0.000,5.080,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219224.2489,9.1673,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0010,-0.0062,CLIMB,5,1,0,14.0,0.000,5.100,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219224.2688,9.1872,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0008,-0.0062,CLIMB,5,1,0,14.0,0.000,5.120,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219224.2888,9.2073,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0007,-0.0062,CLIMB,5,1,0,14.0,0.000,5.140,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219224.3089,9.2274,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0007,-0.0062,CLIMB,5,1,0,14.0,0.000,5.160,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219224.3289,9.2474,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0007,-0.0062,CLIMB,5,1,0,13.0,0.000,5.180,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219224.3489,9.2674,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0007,-0.0061,CLIMB,5,1,0,13.0,0.000,5.200,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219224.3687,9.2872,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0006,-0.0063,CLIMB,5,1,0,13.0,0.000,5.220,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
