wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894384.0690,11.6823,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3289,-0.2058,-0.0929,0.0209,-0.1219,CLIMB,6,1,0,27.0,0.000,7.140,1,5,14,-4.0,-27.0,-6.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1368,2235,1385,3190,1760,2143,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.277070,1.178220,0.161400,0.010760,0.172160,0.172160,0.145260,0.000000,0.061870,0.521860,0.088770,0.010760,0.000000,0.524550,0.083390,0.000000
1782894384.0891,11.7023,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3289,-0.2058,-0.0930,0.0210,-0.1219,CLIMB,6,1,0,28.0,0.000,7.160,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1368,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2648,2.0,3.0,0.274380,1.170150,0.161400,0.010760,0.172160,0.172160,0.145260,0.000000,0.061870,0.521860,0.088770,0.010760,0.000000,0.527240,0.086080,0.000000
1782894384.1091,11.7223,1,lf,0.1981,0.0986,-0.1973,0,0.4227,0.3288,-0.2061,-0.0928,0.0211,-0.1217,CLIMB,6,1,0,28.0,0.000,7.180,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1368,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2648,2.0,3.0,0.274380,1.178220,0.166780,0.016140,0.172160,0.169470,0.145260,0.000000,0.072630,0.521860,0.088770,0.008070,0.000000,0.535310,0.086080,0.000000
1782894384.1290,11.7422,1,lf,0.1981,0.0986,-0.1973,0,0.4227,0.3288,-0.2061,-0.0928,0.0211,-0.1217,CLIMB,6,1,0,27.0,0.000,7.200,1,5,14,-4.0,-27.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1368,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.274380,1.178220,0.166780,0.016140,0.172160,0.169470,0.142570,0.000000,0.075320,0.513790,0.088770,0.010760,0.000000,0.535310,0.086080,0.000000
1782894384.1490,11.7622,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.0928,0.0211,-0.1218,CLIMB,6,1,0,27.0,0.000,7.220,1,5,14,-4.0,-27.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.293210,1.183600,0.158710,0.013450,0.172160,0.169470,0.142570,0.000000,0.075320,0.513790,0.088770,0.010760,0.000000,0.532620,0.086080,0.000000
1782894384.1691,11.7823,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.0928,0.0211,-0.1219,CLIMB,6,1,0,27.0,0.000,7.240,1,5,14,-4.0,-27.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2648,2.0,3.0,0.312040,1.180910,0.166780,0.010760,0.172160,0.169470,0.145260,0.000000,0.072630,0.521860,0.083390,0.013450,0.000000,0.527240,0.083390,0.000000
1782894384.1891,11.8023,1,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.0926,0.0212,-0.1217,CLIMB,6,1,0,28.0,0.000,7.260,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2142,2753,2038,1436,941,1426,2071,2649,1.0,3.0,0.312040,1.180910,0.166780,0.010760,0.172160,0.169470,0.145260,0.000000,0.072630,0.521860,0.083390,0.013450,0.000000,0.527240,0.083390,0.000000
1782894384.2091,11.8223,1,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.0926,0.0212,-0.1217,CLIMB,6,1,0,28.0,0.000,7.280,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2142,2753,2038,1436,941,1426,2071,2649,1.0,3.0,0.293210,1.167460,0.164090,0.013450,0.172160,0.169470,0.142570,0.000000,0.075320,0.521860,0.088770,0.013450,0.000000,0.532620,0.083390,0.000000
1782894384.2290,11.8422,1,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.0925,0.0212,-0.1217,CLIMB,6,1,0,28.0,0.000,7.300,1,5,14,-5.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2142,2753,2038,1436,941,1426,2071,2649,1.0,3.0,0.293210,1.167460,0.164090,0.013450,0.172160,0.172160,0.142570,0.000000,0.064560,0.519170,0.088770,0.010760,0.000000,0.532620,0.083390,0.000000
1782894384.2490,11.8622,1,lf,0.1981,0.0986,-0.1973,0,0.4223,0.3290,-0.2061,-0.0924,0.0210,-0.1216,CLIMB,6,1,0,27.0,0.000,7.320,1,5,14,-4.0,-27.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1883,1367,2235,1385,3190,1759,2142,2753,2038,1436,941,1426,2071,2649,2.0,3.0,0.290520,1.175530,0.161400,0.016140,0.172160,0.172160,0.142570,0.000000,0.064560,0.519170,0.088770,0.010760,0.000000,0.532620,0.083390,0.000000
1782894384.2690,11.8822,1,lf,0.1981,0.0986,-0.1973,0,0.4223,0.3290,-0.2061,-0.0924,0.0209,-0.1216,CLIMB,6,1,0,27.0,0.000,7.340,1,5,14,-4.0,-27.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1883,1367,2235,1385,3190,1759,2142,2753,2038,1436,941,1426,2071,2649,2.0,3.0,0.274380,1.183600,0.158710,0.016140,0.172160,0.172160,0.142570,0.000000,0.072630,0.519170,0.088770,0.010760,0.000000,0.532620,0.086080,0.000000
1782894384.2891,11.9023,1,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3292,-0.2061,-0.0925,0.0208,-0.1216,CLIMB,6,1,0,28.0,0.000,7.360,1,5,14,-5.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1883,1368,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2648,2.0,3.0,0.274380,1.183600,0.158710,0.016140,0.172160,0.172160,0.142570,0.000000,0.056490,0.521860,0.088770,0.010760,0.000000,0.532620,0.086080,0.000000
1782894384.3091,11.9223,1,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3292,-0.2061,-0.0925,0.0208,-0.1216,CLIMB,6,1,0,28.0,0.000,7.380,1,5,14,-5.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1883,1368,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2648,2.0,3.0,0.282450,1.175530,0.161400,0.018830,0.172160,0.172160,0.142570,0.000000,0.056490,0.521860,0.088770,0.010760,0.000000,0.532620,0.083390,0.000000
1782894384.3290,11.9422,1,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3292,-0.2061,-0.0925,0.0207,-0.1216,CLIMB,6,1,0,27.0,0.000,7.400,1,5,14,-4.0,-27.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2188,2947,1883,1368,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.285140,1.156700,0.161400,0.021520,0.172160,0.172160,0.142570,0.000000,0.072630,0.519170,0.086080,0.010760,0.000000,0.532620,0.083390,0.000000
1782894384.3491,11.9623,1,lf,0.1981,0.0986,-0.1973,0,0.4227,0.3288,-0.2061,-0.0926,0.0209,-0.1216,CLIMB,6,1,0,28.0,0.000,7.420,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1368,2235,1385,3190,1760,2143,2754,2038,1436,942,1426,2071,2649,2.0,3.0,0.285140,1.156700,0.161400,0.021520,0.172160,0.172160,0.142570,0.000000,0.072630,0.519170,0.086080,0.010760,0.000000,0.532620,0.083390,0.000000
1782894384.3691,11.9823,1,lf,0.1981,0.0986,-0.1973,0,0.4227,0.3288,-0.2061,-0.0927,0.0210,-0.1216,CLIMB,6,1,0,28.0,0.000,7.440,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1368,2235,1385,3190,1760,2143,2754,2038,1436,942,1426,2071,2649,2.0,3.0,0.274380,1.170150,0.166780,0.016140,0.172160,0.172160,0.142570,0.000000,0.064560,0.521860,0.088770,0.010760,0.000000,0.532620,0.086080,0.000000
1782894384.3891,12.0023,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.0927,0.0211,-0.1218,CLIMB,6,1,0,27.0,0.000,7.460,1,5,14,-4.0,-27.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.274380,1.170150,0.166780,0.016140,0.172160,0.172160,0.145260,0.000000,0.067250,0.516480,0.088770,0.010760,0.000000,0.532620,0.086080,0.000000
1782894384.4090,12.0222,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.0928,0.0211,-0.1219,CLIMB,6,1,0,27.0,0.000,7.480,1,5,14,-5.0,-27.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.287830,1.178220,0.166780,0.018830,0.172160,0.172160,0.145260,0.000000,0.067250,0.516480,0.088770,0.010760,0.000000,0.532620,0.083390,0.000000
1782894384.4291,12.0423,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.0928,0.0211,-0.1219,CLIMB,6,1,0,27.0,0.000,7.500,1,5,14,-5.0,-27.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.290520,1.170150,0.158710,0.016140,0.172160,0.169470,0.145260,0.000000,0.067250,0.521860,0.086080,0.010760,0.000000,0.532620,0.086080,0.000000
1782894384.4491,12.0624,1,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.0926,0.0212,-0.1218,CLIMB,6,1,0,28.0,0.000,7.520,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.290520,1.170150,0.158710,0.016140,0.172160,0.172160,0.145260,0.000000,0.072630,0.516480,0.088770,0.010760,0.000000,0.532620,0.086080,0.000000
1782894384.4690,12.0822,1,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.0926,0.0212,-0.1217,CLIMB,6,1,0,28.0,0.000,7.540,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.285140,1.170150,0.158710,0.008070,0.172160,0.172160,0.145260,0.000000,0.072630,0.516480,0.088770,0.010760,0.000000,0.532620,0.086080,0.000000
1782894384.4890,12.1022,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.0927,0.0211,-0.1218,CLIMB,6,1,0,27.0,0.000,7.560,1,5,14,-4.0,-27.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2235,1385,3190,1759,2142,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.274380,1.172840,0.156020,0.013450,0.172160,0.172160,0.142570,0.002690,0.072630,0.516480,0.086080,0.010760,0.000000,0.532620,0.086080,0.000000
1782894384.5091,12.1223,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.0927,0.0211,-0.1219,CLIMB,6,1,0,28.0,0.000,7.580,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2235,1385,3190,1759,2142,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.274380,1.172840,0.156020,0.013450,0.172160,0.172160,0.142570,0.002690,0.072630,0.516480,0.086080,0.010760,0.000000,0.532620,0.086080,0.000000
1782894384.5291,12.1423,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.0928,0.0211,-0.1219,CLIMB,6,1,0,28.0,0.000,7.600,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2235,1385,3190,1759,2142,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.298590,1.180910,0.161400,0.013450,0.172160,0.172160,0.145260,0.000000,0.078010,0.521860,0.088770,0.010760,0.000000,0.527240,0.086080,0.000000
1782894384.5491,12.1623,1,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.0926,0.0212,-0.1218,CLIMB,6,1,0,28.0,0.000,7.620,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.298590,1.180910,0.161400,0.013450,0.172160,0.172160,0.142570,0.000000,0.069940,0.521860,0.088770,0.010760,0.000000,0.527240,0.086080,0.000000
1782894384.5690,12.1822,1,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.0926,0.0212,-0.1217,CLIMB,6,1,0,27.0,0.000,7.640,1,5,14,-4.0,-27.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2142,2753,2038,1436,942,1426,2071,2649,1.0,3.0,0.274380,1.178220,0.156020,0.016140,0.172160,0.172160,0.142570,0.000000,0.069940,0.521860,0.088770,0.010760,0.000000,0.527240,0.083390,0.000000
1782894384.5890,12.2022,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.0927,0.0212,-0.1219,CLIMB,6,1,0,27.0,0.000,7.660,1,5,14,-4.0,-27.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2235,1385,3190,1759,2143,2753,2038,1436,942,1426,2070,2649,1.0,3.0,0.282450,1.170150,0.161400,0.016140,0.172160,0.172160,0.142570,0.000000,0.069940,0.521860,0.088770,0.010760,0.000000,0.532620,0.083390,0.000000
1782894384.6091,12.2223,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.0928,0.0211,-0.1219,CLIMB,6,1,0,28.0,0.000,7.680,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2235,1385,3190,1759,2143,2753,2038,1436,942,1426,2070,2649,2.0,3.0,0.282450,1.170150,0.161400,0.016140,0.172160,0.172160,0.145260,0.000000,0.072630,0.519170,0.088770,0.010760,0.000000,0.532620,0.083390,0.000000
1782894384.6291,12.2423,1,lf,0.1981,0.0986,-0.1973,0,0.4228,0.3288,-0.2058,-0.0928,0.0211,-0.1220,CLIMB,6,1,0,28.0,0.000,7.700,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1883,1367,2235,1385,3190,1759,2143,2753,2038,1436,942,1426,2070,2649,2.0,3.0,0.285140,1.164770,0.166780,0.018830,0.172160,0.172160,0.145260,0.000000,0.072630,0.519170,0.088770,0.010760,0.000000,0.532620,0.078010,0.000000
1782894384.6491,12.2623,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3289,-0.2060,-0.0929,0.0211,-0.1218,CLIMB,6,1,0,28.0,0.000,7.720,1,5,14,-4.0,-28.0,-6.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1884,1368,2235,1385,3190,1760,2143,2753,2038,1435,942,1426,2071,2648,2.0,3.0,0.274380,1.178220,0.158710,0.013450,0.172160,0.174850,0.145260,0.000000,0.078010,0.511100,0.088770,0.010760,0.000000,0.532620,0.086080,0.000000
1782894384.6690,12.2822,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3289,-0.2060,-0.0929,0.0210,-0.1218,CLIMB,6,1,0,28.0,0.000,7.740,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1884,1368,2235,1385,3190,1760,2143,2753,2038,1435,942,1426,2071,2648,1.0,3.0,0.274380,1.178220,0.158710,0.013450,0.172160,0.174850,0.145260,0.000000,0.078010,0.511100,0.088770,0.010760,0.000000,0.532620,0.086080,0.000000
1782894384.6891,12.3023,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3290,-0.2057,-0.0930,0.0210,-0.1219,CLIMB,6,1,0,28.0,0.000,7.760,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1884,1367,2235,1385,3190,1760,2142,2754,2038,1436,942,1426,2070,2648,1.0,3.0,0.290520,1.183600,0.166780,0.010760,0.172160,0.174850,0.145260,0.000000,0.069940,0.519170,0.088770,0.010760,0.000000,0.535310,0.083390,0.000000
1782894384.7090,12.3222,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3290,-0.2057,-0.0931,0.0210,-0.1220,CLIMB,6,1,0,27.0,0.000,7.780,1,5,14,-4.0,-27.0,-6.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1884,1367,2235,1385,3190,1760,2142,2754,2038,1436,942,1426,2070,2648,1.0,3.0,0.290520,1.183600,0.166780,0.010760,0.172160,0.172160,0.145260,0.000000,0.075320,0.513790,0.086080,0.010760,0.000000,0.535310,0.083390,0.000000
1782894384.7291,12.3423,1,lf,0.1981,0.0986,-0.1973,0,0.4230,0.3290,-0.2057,-0.0931,0.0210,-0.1221,CLIMB,6,1,0,28.0,0.000,7.800,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1884,1367,2235,1385,3190,1760,2142,2754,2038,1436,942,1426,2070,2648,1.0,3.0,0.282450,1.175530,0.164090,0.013450,0.172160,0.172160,0.145260,0.000000,0.075320,0.513790,0.086080,0.010760,0.000000,0.527240,0.083390,0.000000
1782894384.7490,12.3622,1,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.0928,0.0211,-0.1218,CLIMB,6,1,0,28.0,0.000,7.820,1,5,14,-4.0,-28.0,-7.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2142,2753,2038,1435,942,1426,2070,2648,1.0,3.0,0.266310,1.186290,0.164090,0.010760,0.172160,0.172160,0.142570,0.000000,0.064560,0.521860,0.088770,0.010760,0.000000,0.527240,0.080700,0.000000
1782894384.7691,12.3823,1,lf,0.1981,0.0986,-0.1973,0,0.4225,0.3287,-0.2061,-0.0926,0.0211,-0.1218,CLIMB,6,1,0,27.0,0.000,7.840,1,5,14,-5.0,-27.0,-6.0,-1.0,-21.0,2.0,6,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.17,-12.69,-69.49,-0.0000,2193,2975,1890,1366,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2947,1883,1367,2235,1385,3190,1760,2142,2753,2038,1435,942,1426,2070,2648,2.0,3.0,0.266310,1.186290,0.164090,0.010760,0.172160,0.172160,0.142570,0.000000,0.064560,0.521860,0.088770,0.010760,0.000000,0.527240,0.080700,0.000000
