wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782893350.6340,6.6068,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0245,0.0080,-0.0181,CLIMB,5,1,1,20.0,0.740,3.100,0,5,1348,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2081,2880,1415,1935,1005,1306,2691,2148,1.0,1.0,0.037660,0.847350,0.013450,0.010760,0.045730,0.621390,0.008070,0.000000,0.045730,0.548760,0.002690,0.005380,0.043040,0.833900,0.000000,0.013450
1782893350.6538,6.6267,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0245,0.0080,-0.0181,CLIMB,5,1,1,20.0,0.760,3.120,0,5,1349,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2081,2880,1415,1934,1005,1306,2691,2148,1.0,1.0,0.026900,0.847350,0.018830,0.008070,0.040350,0.618700,0.005380,0.000000,0.043040,0.564900,0.002690,0.008070,0.034970,0.833900,0.000000,0.010760
1782893350.6739,6.6468,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0245,0.0079,-0.0181,CLIMB,5,1,1,20.0,0.780,3.140,0,5,1350,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2081,2880,1415,1934,1005,1306,2691,2148,1.0,1.0,0.026900,0.847350,0.013450,0.008070,0.040350,0.618700,0.005380,0.000000,0.043040,0.564900,0.002690,0.008070,0.037660,0.844660,0.000000,0.013450
1782893350.6938,6.6667,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0079,-0.0181,CLIMB,5,1,1,20.0,0.800,3.160,0,5,1351,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2081,2880,1415,1934,1005,1306,2691,2148,1.0,1.0,0.026900,0.847350,0.013450,0.008070,0.045730,0.605250,0.005380,0.000000,0.045730,0.570280,0.002690,0.008070,0.037660,0.844660,0.000000,0.013450
1782893350.7140,6.6869,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0079,-0.0181,CLIMB,5,1,1,20.0,0.820,3.180,0,5,1352,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1946,1305,2889,2157,2082,2879,1415,1934,1005,1307,2691,2148,1.0,1.0,0.029590,0.847350,0.016140,0.010760,0.045730,0.605250,0.005380,0.000000,0.045730,0.570280,0.002690,0.008070,0.032280,0.841970,0.000000,0.010760
1782893350.7339,6.7068,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0079,-0.0181,CLIMB,5,1,1,20.0,0.840,3.200,0,5,1353,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1946,1305,2889,2157,2082,2879,1415,1934,1005,1307,2691,2148,1.0,1.0,0.051110,0.847350,0.016140,0.008070,0.040350,0.610630,0.002690,0.000000,0.043040,0.559520,0.005380,0.005380,0.034970,0.847350,0.000000,0.010760
1782893350.7545,6.7274,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0079,-0.0181,CLIMB,5,1,1,20.0,0.860,3.220,0,5,1354,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1306,2889,2157,2081,2880,1415,1935,1005,1306,2690,2148,1.0,1.0,0.051110,0.847350,0.016140,0.008070,0.040350,0.634840,0.005380,0.000000,0.043040,0.556830,0.002690,0.005380,0.034970,0.847350,0.000000,0.010760
1782893350.7739,6.7467,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0245,0.0079,-0.0181,CLIMB,5,1,1,20.0,0.880,3.240,0,5,1355,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1306,2889,2157,2081,2880,1415,1935,1005,1306,2690,2148,1.0,1.0,0.026900,0.847350,0.018830,0.008070,0.040350,0.634840,0.005380,0.000000,0.043040,0.556830,0.002690,0.005380,0.032280,0.844660,0.000000,0.013450
1782893350.7939,6.7668,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0245,0.0079,-0.0181,CLIMB,5,1,1,20.0,0.900,3.260,0,5,1356,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1306,2889,2157,2081,2880,1415,1935,1005,1306,2690,2148,1.0,1.0,0.026900,0.847350,0.018830,0.008070,0.034970,0.616010,0.008070,0.000000,0.048420,0.551450,0.005380,0.002690,0.032280,0.844660,0.000000,0.013450
1782893350.8138,6.7867,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0245,0.0079,-0.0181,CLIMB,5,1,1,20.0,0.920,3.280,0,5,1357,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2157,2081,2879,1416,1934,1005,1306,2691,2148,1.0,1.0,0.043040,0.847350,0.016140,0.008070,0.037660,0.616010,0.008070,0.000000,0.034970,0.548760,0.008070,0.008070,0.040350,0.833900,0.000000,0.013450
1782893350.8339,6.8068,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0079,-0.0181,CLIMB,5,1,1,20.0,0.940,3.300,0,5,1358,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2157,2081,2879,1416,1934,1005,1306,2691,2148,1.0,1.0,0.034970,0.847350,0.016140,0.010760,0.037660,0.616010,0.008070,0.000000,0.034970,0.548760,0.008070,0.008070,0.037660,0.847350,0.000000,0.010760
1782893350.8539,6.8268,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0246,0.0079,-0.0181,CLIMB,5,1,1,20.0,0.960,3.320,0,5,1359,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1924,1947,1305,2889,2158,2081,2880,1415,1934,1005,1306,2691,2148,0.0,0.0,0.034970,0.847350,0.016140,0.010760,0.048420,0.621390,0.008070,0.000000,0.043040,0.570280,0.005380,0.005380,0.037660,0.847350,0.000000,0.010760
1782893350.8739,6.8468,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2618,-0.0244,0.0080,-0.0181,CLIMB,5,1,1,20.0,0.980,3.340,0,5,1360,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1924,1947,1305,2889,2158,2081,2880,1415,1934,1005,1306,2691,2148,1.0,1.0,0.056490,0.852730,0.016140,0.008070,0.048420,0.621390,0.008070,0.000000,0.043040,0.570280,0.005380,0.005380,0.032280,0.833900,0.000000,0.010760
1782893350.8938,6.8667,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2618,-0.0244,0.0080,-0.0181,CLIMB,5,1,1,20.0,1.000,3.360,0,5,1361,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1924,1947,1305,2889,2158,2081,2880,1415,1934,1005,1306,2691,2148,1.0,1.0,0.037660,0.847350,0.018830,0.008070,0.040350,0.632150,0.008070,0.000000,0.034970,0.551450,0.008070,0.008070,0.032280,0.841970,0.000000,0.013450
1782893350.9139,6.8868,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3281,-0.2618,-0.0244,0.0078,-0.0181,CLIMB,5,1,1,20.0,1.020,3.380,0,5,1362,-2.0,-20.0,-2.0,-2.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1925,1946,1306,2889,2158,2081,2880,1415,1935,1005,1307,2691,2148,1.0,1.0,0.037660,0.847350,0.018830,0.008070,0.045730,0.626770,0.008070,0.000000,0.037660,0.562210,0.002690,0.002690,0.032280,0.841970,0.000000,0.013450
1782893350.9339,6.9068,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3281,-0.2618,-0.0244,0.0077,-0.0181,CLIMB,5,1,1,20.0,1.040,3.400,0,5,1363,-2.0,-20.0,-2.0,-2.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1925,1946,1306,2889,2158,2081,2880,1415,1935,1005,1307,2691,2148,1.0,1.0,0.045730,0.847350,0.018830,0.010760,0.045730,0.626770,0.008070,0.000000,0.037660,0.562210,0.002690,0.002690,0.034970,0.836590,0.000000,0.013450
1782893350.9539,6.9268,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3281,-0.2618,-0.0244,0.0076,-0.0181,CLIMB,5,1,1,20.0,1.060,3.420,0,5,1364,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2081,2880,1416,1934,1005,1306,2690,2148,1.0,1.0,0.026900,0.847350,0.013450,0.008070,0.045730,0.616010,0.008070,0.000000,0.045730,0.546070,0.008070,0.005380,0.045730,0.833900,0.000000,0.013450
1782893350.9738,6.9467,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0244,0.0077,-0.0181,CLIMB,5,1,1,20.0,1.080,3.440,0,5,1365,-2.0,-20.0,-2.0,-2.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2081,2880,1416,1934,1005,1306,2690,2148,1.0,1.0,0.026900,0.847350,0.013450,0.008070,0.037660,0.618700,0.008070,0.000000,0.037660,0.564900,0.002690,0.008070,0.045730,0.833900,0.000000,0.013450
1782893350.9939,6.9668,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0245,0.0078,-0.0181,CLIMB,5,1,1,20.0,1.100,3.460,0,5,1366,-2.0,-20.0,-2.0,-2.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2081,2880,1416,1934,1005,1306,2690,2148,1.0,1.0,0.037660,0.847350,0.018830,0.008070,0.037660,0.618700,0.008070,0.000000,0.037660,0.564900,0.002690,0.008070,0.032280,0.833900,0.000000,0.013450
1782893351.0140,6.9869,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0245,0.0078,-0.0181,CLIMB,5,1,1,20.0,1.120,3.480,0,5,1367,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2157,2081,2879,1415,1934,1005,1306,2690,2148,1.0,1.0,0.037660,0.847350,0.018830,0.008070,0.045730,0.618700,0.005380,0.000000,0.053800,0.546070,0.010760,0.005380,0.032280,0.833900,0.000000,0.013450
1782893351.0340,7.0068,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0245,0.0079,-0.0181,CLIMB,5,1,1,20.0,1.140,3.500,0,5,1368,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2157,2081,2879,1415,1934,1005,1306,2690,2148,1.0,1.0,0.026900,0.847350,0.016140,0.008070,0.045730,0.618700,0.005380,0.000000,0.053800,0.546070,0.010760,0.005380,0.032280,0.839280,0.000000,0.013450
1782893351.0539,7.0268,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0245,0.0079,-0.0181,CLIMB,5,1,1,20.0,1.160,3.520,0,5,1369,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2157,2082,2880,1416,1934,1005,1306,2691,2148,1.0,1.0,0.037660,0.844660,0.018830,0.008070,0.045730,0.607940,0.008070,0.000000,0.037660,0.559520,0.002690,0.008070,0.040350,0.841970,0.000000,0.013450
1782893351.0738,7.0467,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0245,0.0079,-0.0181,CLIMB,5,1,1,20.0,1.180,3.540,0,5,1370,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2157,2082,2880,1416,1934,1005,1306,2691,2148,0.0,0.0,0.037660,0.844660,0.018830,0.008070,0.024210,0.626770,0.008070,0.000000,0.048420,0.556830,0.010760,0.005380,0.040350,0.841970,0.000000,0.013450
1782893351.0939,7.0668,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0245,0.0079,-0.0180,CLIMB,5,1,1,20.0,1.200,3.560,0,5,1371,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2157,2082,2880,1416,1934,1005,1306,2691,2148,0.0,0.0,0.048420,0.852730,0.016140,0.008070,0.024210,0.626770,0.008070,0.000000,0.048420,0.556830,0.010760,0.005380,0.037660,0.833900,0.000000,0.013450
1782893351.1141,7.0869,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3281,-0.2618,-0.0244,0.0077,-0.0181,CLIMB,5,1,1,20.0,1.220,3.580,0,5,1372,-2.0,-20.0,-2.0,-2.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1925,1947,1305,2889,2158,2081,2880,1415,1934,1005,1306,2691,2148,1.0,1.0,0.026900,0.847350,0.016140,0.010760,0.043040,0.605250,0.005380,0.000000,0.043040,0.551450,0.008070,0.005380,0.032280,0.833900,0.000000,0.010760
1782893351.1340,7.1069,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3281,-0.2618,-0.0244,0.0076,-0.0181,CLIMB,5,1,1,20.0,1.240,3.600,0,5,1373,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2118,2873,1411,1925,1947,1305,2889,2158,2081,2880,1415,1934,1005,1306,2691,2148,1.0,1.0,0.026900,0.847350,0.016140,0.010760,0.045730,0.621390,0.008070,0.000000,0.040350,0.575660,0.008070,0.008070,0.032280,0.833900,0.000000,0.010760
1782893351.1538,7.1267,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3281,-0.2618,-0.0244,0.0076,-0.0181,CLIMB,5,1,1,20.0,1.260,3.620,0,5,1374,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2081,2880,1415,1934,1004,1306,2691,2148,1.0,1.0,0.034970,0.847350,0.013450,0.005380,0.045730,0.621390,0.008070,0.000000,0.040350,0.575660,0.008070,0.008070,0.032280,0.836590,0.000000,0.010760
1782893351.1740,7.1469,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0244,0.0078,-0.0181,CLIMB,5,1,1,20.0,1.280,3.640,0,5,1375,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2081,2880,1415,1934,1004,1306,2691,2148,1.0,1.0,0.034970,0.847350,0.013450,0.005380,0.037660,0.602560,0.005380,0.000000,0.045730,0.578350,0.000000,0.005380,0.032280,0.836590,0.000000,0.010760
1782893351.1939,7.1668,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0245,0.0078,-0.0181,CLIMB,5,1,1,20.0,1.300,3.660,0,5,1376,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2081,2880,1415,1934,1004,1306,2691,2148,1.0,1.0,0.037660,0.847350,0.016140,0.008070,0.037660,0.602560,0.005380,0.000000,0.045730,0.578350,0.000000,0.005380,0.040350,0.841970,0.000000,0.013450
1782893351.2139,7.1868,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0245,0.0079,-0.0181,CLIMB,5,1,1,20.0,1.320,3.680,0,5,1377,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2081,2880,1416,1934,1005,1306,2691,2148,1.0,1.0,0.026900,0.847350,0.016140,0.010760,0.037660,0.618700,0.005380,0.000000,0.034970,0.551450,0.002690,0.008070,0.043040,0.844660,0.000000,0.013450
1782893351.2341,7.2070,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0245,0.0079,-0.0180,CLIMB,5,1,1,20.0,1.340,3.700,0,5,1378,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2081,2880,1416,1934,1005,1306,2691,2148,1.0,1.0,0.026900,0.847350,0.016140,0.010760,0.045730,0.610630,0.010760,0.000000,0.043040,0.548760,0.008070,0.008070,0.043040,0.844660,0.000000,0.013450
1782893351.2539,7.2268,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0245,0.0079,-0.0180,CLIMB,5,1,1,20.0,1.360,3.720,0,5,1379,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1946,1305,2889,2157,2081,2880,1415,1934,1005,1306,2690,2148,1.0,1.0,0.032280,0.847350,0.018830,0.008070,0.045730,0.610630,0.010760,0.000000,0.043040,0.548760,0.008070,0.008070,0.032280,0.836590,0.000000,0.010760
1782893351.2739,7.2468,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0245,0.0079,-0.0180,CLIMB,5,1,1,20.0,1.380,3.740,0,5,1380,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1946,1305,2889,2157,2081,2880,1415,1934,1005,1306,2690,2148,1.0,1.0,0.026900,0.847350,0.018830,0.008070,0.045730,0.634840,0.005380,0.000000,0.037660,0.556830,0.002690,0.005380,0.032280,0.841970,0.000000,0.010760
1782893351.2938,7.2667,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0245,0.0079,-0.0180,CLIMB,5,1,1,20.0,1.400,3.760,0,5,1381,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1946,1305,2889,2157,2081,2880,1415,1934,1005,1306,2690,2148,1.0,1.0,0.026900,0.847350,0.018830,0.008070,0.048420,0.618700,0.008070,0.000000,0.043040,0.554140,0.005380,0.010760,0.032280,0.841970,0.000000,0.010760
1782893351.3142,7.2871,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0245,0.0079,-0.0180,CLIMB,5,1,1,20.0,1.420,3.780,0,5,1382,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2081,2880,1416,1934,1005,1306,2691,2148,1.0,1.0,0.048420,0.850040,0.016140,0.008070,0.048420,0.618700,0.008070,0.000000,0.043040,0.554140,0.005380,0.010760,0.032280,0.850040,0.000000,0.010760
1782893351.3339,7.3068,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0245,0.0080,-0.0180,CLIMB,5,1,1,20.0,1.440,3.800,0,5,1383,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1305,2889,2158,2081,2880,1416,1934,1005,1306,2691,2148,1.0,1.0,0.048420,0.850040,0.016140,0.008070,0.048420,0.613320,0.008070,0.000000,0.040350,0.556830,0.005380,0.005380,0.032280,0.850040,0.000000,0.010760
