wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894304.7261,5.1447,1,lf,0.1436,0.0986,-0.2883,0,0.3739,0.3313,-0.2883,-0.0343,0.0041,0.0092,CLIMB,2,1,0,6.0,0.040,0.080,0,6,2,-3.0,-5.0,-6.0,-5.0,-7.0,-2.0,2,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2706,1785,1740,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2708,1765,1746,1946,1306,2889,2158,2081,2880,1413,1930,1009,1302,2690,2147,1.0,1.0,0.190990,0.459990,0.091460,0.008070,0.024210,0.624080,0.008070,0.000000,0.034970,0.519170,0.037660,0.000000,0.002690,0.626770,0.000000,0.002690
1782894304.7462,5.1647,1,lf,0.1436,0.0986,-0.2883,0,0.3739,0.3313,-0.2883,-0.0343,0.0041,0.0092,CLIMB,2,1,0,6.0,0.060,0.100,0,6,2,-3.0,-5.0,-6.0,-5.0,-7.0,-2.0,2,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2706,1785,1740,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2701,1779,1741,1947,1306,2889,2157,2081,2880,1413,1930,1008,1302,2691,2148,1.0,1.0,0.190990,0.301280,0.115670,0.008070,0.024210,0.624080,0.010760,0.000000,0.034970,0.519170,0.018830,0.008070,0.000000,0.626770,0.000000,0.000000
1782894304.7660,5.1846,1,lf,0.1436,0.0986,-0.2883,0,0.3741,0.3314,-0.2893,-0.0338,0.0041,0.0106,CLIMB,2,1,0,7.0,0.080,0.120,0,6,2,-3.0,-7.0,-5.0,-5.0,-7.0,-2.0,2,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2706,1785,1740,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2701,1779,1741,1947,1306,2889,2157,2081,2880,1413,1930,1008,1302,2691,2148,1.0,1.0,0.190990,0.301280,0.115670,0.008070,0.024210,0.624080,0.010760,0.000000,0.034970,0.519170,0.018830,0.008070,0.000000,0.626770,0.000000,0.000000
1782894304.7861,5.2047,1,lf,0.1436,0.0986,-0.2883,0,0.3741,0.3314,-0.2893,-0.0337,0.0041,0.0108,CLIMB,2,1,0,8.0,0.100,0.140,0,6,2,-3.0,-8.0,-5.0,-5.0,-7.0,-2.0,2,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2706,1785,1740,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2698,1780,1741,1947,1306,2889,2157,2081,2880,1416,1936,1006,1302,2692,2149,1.0,1.0,0.196370,0.314730,0.112980,0.008070,0.008070,0.624080,0.010760,0.000000,0.034970,0.516480,0.002690,0.021520,0.000000,0.624080,0.000000,0.000000
1782894304.8063,5.2248,1,lf,0.1436,0.0986,-0.2883,0,0.3733,0.3308,-0.2900,-0.0330,0.0043,0.0112,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,3,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2706,1785,1740,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2698,1780,1741,1947,1306,2889,2157,2081,2880,1416,1936,1006,1302,2692,2149,0.0,1.0,0.193680,0.287830,0.107600,0.008070,0.000000,0.624080,0.010760,0.000000,0.043040,0.519170,0.002690,0.024210,0.000000,0.624080,0.000000,0.002690
1782894304.8264,5.2449,1,lf,0.1436,0.0986,-0.2883,0,0.3733,0.3308,-0.2900,-0.0327,0.0044,0.0112,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,3,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2706,1785,1740,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2698,1780,1741,1947,1306,2889,2157,2081,2880,1416,1936,1006,1302,2692,2149,0.0,1.0,0.193680,0.287830,0.107600,0.008070,0.000000,0.624080,0.010760,0.000000,0.043040,0.519170,0.002690,0.024210,0.000000,0.624080,0.000000,0.002690
1782894304.8462,5.2648,1,lf,0.1436,0.0986,-0.2883,0,0.3733,0.3308,-0.2900,-0.0327,0.0044,0.0112,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,3,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2706,1785,1740,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2699,1780,1741,1946,1306,2889,2158,2081,2880,1418,1936,1007,1302,2691,2149,0.0,1.0,0.193680,0.312040,0.112980,0.008070,0.000000,0.624080,0.008070,0.000000,0.040350,0.527240,0.000000,0.016140,0.000000,0.626770,0.000000,0.002690
1782894304.8661,5.2847,1,lf,0.1436,0.0986,-0.2883,0,0.3736,0.3311,-0.2897,-0.0327,0.0044,0.0109,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,3,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2706,1785,1740,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2699,1780,1741,1946,1306,2889,2158,2081,2880,1418,1936,1007,1302,2691,2149,0.0,1.0,0.193680,0.317420,0.110290,0.008070,0.000000,0.624080,0.008070,0.000000,0.040350,0.527240,0.000000,0.016140,0.000000,0.618700,0.002690,0.005380
1782894304.8861,5.3046,1,lf,0.1436,0.0986,-0.2883,0,0.3736,0.3311,-0.2897,-0.0326,0.0044,0.0108,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,3,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2706,1785,1740,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2698,1780,1741,1946,1306,2889,2157,2081,2880,1415,1935,1008,1302,2690,2149,0.0,1.0,0.193680,0.317420,0.110290,0.008070,0.000000,0.624080,0.010760,0.000000,0.040350,0.519170,0.008070,0.010760,0.000000,0.618700,0.002690,0.005380
1782894304.9060,5.3246,1,lf,0.1436,0.0986,-0.2883,0,0.3733,0.3308,-0.2900,-0.0323,0.0045,0.0108,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,3,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2706,1785,1740,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2698,1780,1741,1946,1306,2889,2157,2081,2880,1415,1935,1008,1302,2690,2149,0.0,1.0,0.201750,0.320110,0.112980,0.005380,0.013450,0.624080,0.010760,0.000000,0.034970,0.529930,0.024210,0.000000,0.000000,0.621390,0.000000,0.002690
1782894304.9262,5.3448,1,lf,0.1436,0.0986,-0.2883,0,0.3733,0.3308,-0.2900,-0.0323,0.0045,0.0108,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,3,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2706,1785,1740,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2698,1780,1741,1946,1306,2889,2157,2081,2880,1415,1935,1008,1302,2690,2149,0.0,1.0,0.201750,0.320110,0.112980,0.005380,0.013450,0.624080,0.010760,0.000000,0.034970,0.529930,0.024210,0.000000,0.000000,0.621390,0.000000,0.002690
1782894304.9461,5.3647,1,lf,0.1436,0.0986,-0.2883,0,0.3735,0.3310,-0.2899,-0.0321,0.0044,0.0106,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,3,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2706,1785,1740,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2698,1781,1741,1946,1306,2889,2157,2081,2880,1415,1933,1008,1302,2691,2149,0.0,1.0,0.193680,0.317420,0.110290,0.010760,0.024210,0.624080,0.010760,0.000000,0.037660,0.527240,0.026900,0.005380,0.000000,0.621390,0.000000,0.002690
1782894304.9662,5.3848,1,lf,0.1436,0.0986,-0.2883,0,0.3735,0.3310,-0.2899,-0.0321,0.0044,0.0106,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,3,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2706,1785,1740,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2698,1781,1741,1946,1306,2889,2157,2081,2880,1415,1933,1008,1302,2691,2149,0.0,1.0,0.190990,0.314730,0.112980,0.008070,0.024210,0.624080,0.010760,0.000000,0.037660,0.527240,0.026900,0.005380,0.000000,0.624080,0.000000,0.002690
1782894304.9864,5.4049,1,lf,0.1436,0.0986,-0.2883,0,0.3735,0.3310,-0.2899,-0.0321,0.0044,0.0105,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,3,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2706,1785,1740,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2698,1780,1741,1947,1306,2889,2157,2081,2879,1414,1932,1008,1302,2691,2149,0.0,1.0,0.190990,0.314730,0.112980,0.008070,0.008070,0.624080,0.008070,0.000000,0.037660,0.521860,0.018830,0.000000,0.000000,0.624080,0.000000,0.002690
1782894305.0062,5.4248,1,lf,0.1436,0.0986,-0.2883,0,0.3735,0.3310,-0.2899,-0.0319,0.0043,0.0104,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,3,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2706,1785,1740,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2698,1780,1741,1947,1306,2889,2157,2081,2879,1414,1932,1008,1302,2691,2149,0.0,1.0,0.193680,0.312040,0.112980,0.005380,0.000000,0.621390,0.010760,0.000000,0.037660,0.519170,0.016140,0.005380,0.000000,0.624080,0.000000,0.002690
1782894305.0262,5.4447,1,lf,0.1436,0.0986,-0.2883,0,0.3733,0.3308,-0.2900,-0.0316,0.0043,0.0103,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,3,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2706,1785,1740,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2698,1780,1741,1947,1306,2889,2157,2081,2879,1414,1932,1008,1302,2691,2149,0.0,1.0,0.190990,0.303970,0.112980,0.008070,0.000000,0.621390,0.010760,0.000000,0.037660,0.519170,0.016140,0.005380,0.000000,0.624080,0.000000,0.002690
1782894305.0461,5.4647,1,lf,0.1436,0.0986,-0.2883,0,0.3733,0.3308,-0.2900,-0.0314,0.0043,0.0102,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,3,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2706,1785,1740,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2698,1780,1741,1946,1306,2889,2157,2081,2880,1415,1935,1007,1302,2691,2149,0.0,1.0,0.190990,0.303970,0.112980,0.008070,0.000000,0.613320,0.010760,0.000000,0.045730,0.519170,0.002690,0.013450,0.000000,0.624080,0.000000,0.002690
1782894305.0662,5.4848,1,lf,0.1436,0.0986,-0.2883,0,0.3733,0.3308,-0.2900,-0.0314,0.0043,0.0102,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,3,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2706,1785,1740,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2698,1780,1741,1946,1306,2889,2157,2081,2880,1415,1935,1007,1302,2691,2149,0.0,1.0,0.190990,0.312040,0.110290,0.005380,0.000000,0.618700,0.010760,0.000000,0.040350,0.521860,0.010760,0.010760,0.000000,0.624080,0.000000,0.005380
1782894305.0862,5.5048,1,lf,0.1436,0.0986,-0.2883,0,0.3733,0.3308,-0.2900,-0.0313,0.0043,0.0101,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,3,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2706,1785,1740,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2698,1780,1741,1946,1306,2889,2158,2081,2880,1415,1935,1008,1302,2691,2149,0.0,1.0,0.190990,0.312040,0.110290,0.005380,0.000000,0.618700,0.010760,0.000000,0.040350,0.521860,0.010760,0.010760,0.000000,0.624080,0.000000,0.005380
1782894305.1062,5.5247,1,lf,0.1436,0.0986,-0.2883,0,0.3733,0.3308,-0.2900,-0.0313,0.0044,0.0101,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,3,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2706,1785,1740,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2698,1780,1741,1946,1306,2889,2158,2081,2880,1415,1935,1008,1302,2691,2149,0.0,1.0,0.193680,0.309350,0.112980,0.005380,0.008070,0.618700,0.010760,0.000000,0.034970,0.535310,0.010760,0.008070,0.000000,0.632150,0.000000,0.000000
1782894305.1261,5.5447,1,lf,0.1436,0.0986,-0.2883,0,0.3733,0.3308,-0.2900,-0.0311,0.0044,0.0099,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,3,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2706,1785,1740,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2698,1780,1741,1946,1306,2889,2158,2081,2880,1415,1935,1008,1302,2691,2149,0.0,1.0,0.190990,0.303970,0.107600,0.005380,0.008070,0.618700,0.010760,0.000000,0.034970,0.535310,0.010760,0.008070,0.000000,0.626770,0.000000,0.005380
1782894305.1460,5.5646,1,lf,0.1436,0.0986,-0.2883,0,0.3736,0.3311,-0.2897,-0.0313,0.0043,0.0098,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,3,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2706,1785,1740,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2699,1780,1741,1947,1306,2889,2157,2081,2880,1415,1934,1008,1302,2691,2149,0.0,1.0,0.190990,0.303970,0.107600,0.005380,0.021520,0.618700,0.010760,0.000000,0.037660,0.524550,0.013450,0.000000,0.000000,0.626770,0.000000,0.005380
1782894305.1660,5.5846,1,lf,0.1436,0.0986,-0.2883,0,0.3736,0.3311,-0.2897,-0.0313,0.0042,0.0096,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,3,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2706,1785,1740,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2699,1780,1741,1947,1306,2889,2157,2081,2880,1415,1934,1008,1302,2691,2149,0.0,1.0,0.199060,0.320110,0.112980,0.008070,0.002690,0.618700,0.010760,0.000000,0.043040,0.521860,0.008070,0.000000,0.000000,0.624080,0.000000,0.002690
1782894305.1862,5.6048,1,lf,0.1436,0.0986,-0.2883,0,0.3736,0.3311,-0.2897,-0.0313,0.0042,0.0096,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,3,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2706,1785,1740,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2698,1780,1741,1947,1306,2889,2157,2081,2880,1415,1934,1008,1302,2691,2149,0.0,1.0,0.190990,0.306660,0.104910,0.002690,0.002690,0.618700,0.010760,0.000000,0.043040,0.521860,0.008070,0.000000,0.000000,0.626770,0.000000,0.002690
1782894305.2061,5.6246,1,lf,0.1436,0.0986,-0.2883,0,0.3733,0.3308,-0.2900,-0.0310,0.0042,0.0096,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,3,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2706,1785,1740,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2698,1780,1741,1947,1306,2889,2157,2081,2880,1415,1934,1008,1302,2691,2149,0.0,1.0,0.190990,0.306660,0.104910,0.002690,0.002690,0.618700,0.010760,0.000000,0.043040,0.519170,0.010760,0.010760,0.000000,0.626770,0.000000,0.002690
1782894305.2263,5.6448,1,lf,0.1436,0.0986,-0.2883,0,0.3733,0.3308,-0.2900,-0.0308,0.0042,0.0096,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,3,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2706,1785,1740,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2698,1780,1741,1947,1306,2889,2157,2081,2880,1415,1934,1008,1302,2691,2149,0.0,1.0,0.190990,0.322800,0.115670,0.008070,0.002690,0.621390,0.010760,0.000000,0.034970,0.521860,0.005380,0.002690,0.000000,0.621390,0.000000,0.002690
1782894305.2460,5.6646,1,lf,0.1436,0.0986,-0.2883,0,0.3731,0.3306,-0.2900,-0.0305,0.0042,0.0096,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,3,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2706,1785,1740,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2698,1780,1740,1946,1306,2889,2157,2081,2880,1415,1934,1008,1302,2691,2149,0.0,1.0,0.190990,0.322800,0.115670,0.008070,0.002690,0.621390,0.010760,0.000000,0.034970,0.521860,0.005380,0.002690,0.000000,0.621390,0.000000,0.002690
1782894305.2661,5.6847,1,lf,0.1436,0.0986,-0.2883,0,0.3731,0.3306,-0.2900,-0.0305,0.0042,0.0096,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,3,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2706,1785,1740,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2698,1780,1740,1946,1306,2889,2157,2081,2880,1415,1934,1008,1302,2691,2149,0.0,1.0,0.190990,0.309350,0.096840,0.005380,0.000000,0.621390,0.010760,0.000000,0.045730,0.519170,0.010760,0.008070,0.000000,0.621390,0.000000,0.002690
1782894305.2862,5.7048,1,lf,0.1436,0.0986,-0.2883,0,0.3731,0.3306,-0.2900,-0.0302,0.0043,0.0095,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,3,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2706,1785,1740,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2698,1780,1740,1946,1306,2889,2157,2081,2880,1415,1934,1008,1302,2691,2149,0.0,1.0,0.188300,0.314730,0.112980,0.005380,0.005380,0.621390,0.010760,0.000000,0.045730,0.527240,0.010760,0.002690,0.000000,0.624080,0.000000,0.002690
1782894305.3060,5.7246,1,lf,0.1436,0.0986,-0.2883,0,0.3731,0.3306,-0.2900,-0.0302,0.0043,0.0095,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,3,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2706,1785,1740,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2698,1780,1740,1946,1306,2889,2157,2081,2880,1415,1934,1008,1302,2691,2149,0.0,1.0,0.188300,0.314730,0.112980,0.005380,0.005380,0.621390,0.010760,0.000000,0.045730,0.527240,0.010760,0.002690,0.000000,0.624080,0.000000,0.002690
1782894305.3262,5.7447,1,lf,0.1436,0.0986,-0.2883,0,0.3731,0.3306,-0.2900,-0.0301,0.0043,0.0094,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,3,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2706,1785,1740,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2698,1780,1740,1946,1306,2889,2157,2081,2880,1415,1934,1008,1302,2691,2149,0.0,1.0,0.190990,0.312040,0.112980,0.005380,0.008070,0.621390,0.010760,0.000000,0.040350,0.521860,0.010760,0.002690,0.000000,0.624080,0.000000,0.002690
1782894305.3463,5.7648,1,lf,0.1436,0.0986,-0.2883,0,0.3731,0.3306,-0.2900,-0.0301,0.0043,0.0094,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,3,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2706,1785,1740,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2698,1780,1741,1946,1306,2889,2157,2081,2880,1415,1934,1008,1302,2691,2149,0.0,1.0,0.193680,0.306660,0.112980,0.008070,0.008070,0.621390,0.010760,0.000000,0.040350,0.521860,0.010760,0.002690,0.000000,0.624080,0.000000,0.005380
1782894305.3661,5.7847,1,lf,0.1436,0.0986,-0.2883,0,0.3733,0.3308,-0.2900,-0.0301,0.0042,0.0094,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,3,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2706,1785,1740,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2698,1780,1741,1946,1306,2889,2157,2081,2880,1415,1934,1008,1302,2691,2149,0.0,1.0,0.193680,0.306660,0.112980,0.008070,0.005380,0.621390,0.010760,0.000000,0.043040,0.524550,0.008070,0.002690,0.000000,0.624080,0.000000,0.005380
1782894305.3861,5.8046,1,lf,0.1436,0.0986,-0.2883,0,0.3733,0.3308,-0.2900,-0.0301,0.0042,0.0093,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,3,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2706,1785,1740,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2698,1780,1741,1946,1306,2889,2157,2081,2880,1415,1934,1008,1302,2691,2149,0.0,1.0,0.199060,0.317420,0.102220,0.008070,0.002690,0.621390,0.010760,0.000000,0.043040,0.521860,0.008070,0.005380,0.000000,0.624080,0.000000,0.002690
1782894305.4062,5.8248,1,lf,0.1436,0.0986,-0.2883,0,0.3733,0.3308,-0.2900,-0.0301,0.0042,0.0093,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,3,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2706,1785,1740,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2698,1780,1741,1946,1306,2889,2157,2081,2880,1415,1934,1008,1302,2691,2149,0.0,1.0,0.199060,0.317420,0.102220,0.008070,0.002690,0.621390,0.010760,0.000000,0.043040,0.521860,0.008070,0.005380,0.000000,0.624080,0.000000,0.002690
1782894305.4263,5.8449,1,lf,0.1436,0.0986,-0.2883,0,0.3733,0.3308,-0.2900,-0.0300,0.0041,0.0093,CLIMB,3,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-3.0,-8.0,-5.0,3,1,40,41,0.1436,0.0986,-0.2573,-7.13,74.98,-54.54,-20.44,0.0000,2120,2706,1785,1740,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2117,2698,1780,1741,1946,1306,2889,2157,2081,2880,1415,1934,1008,1302,2691,2149,0.0,1.0,0.190990,0.306660,0.112980,0.005380,0.002690,0.621390,0.010760,0.000000,0.043040,0.521860,0.010760,0.008070,0.000000,0.632150,0.000000,0.002690
