wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_phase_elapsed_s,lf_endpoint_hold_active,lf_endpoint_hold_elapsed_s,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_phase_elapsed_s,rf_endpoint_hold_active,rf_endpoint_hold_elapsed_s,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_phase_elapsed_s,rr_endpoint_hold_active,rr_endpoint_hold_elapsed_s,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_phase_elapsed_s,lr_endpoint_hold_active,lr_endpoint_hold_elapsed_s,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_actual_velocity_tick_s,motor_11_actual_current_raw,motor_11_actual_current_a,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_actual_velocity_tick_s,motor_1_actual_current_raw,motor_1_actual_current_a,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_actual_velocity_tick_s,motor_2_actual_current_raw,motor_2_actual_current_a,motor_2_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_actual_velocity_tick_s,motor_12_actual_current_raw,motor_12_actual_current_a,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_actual_velocity_tick_s,motor_3_actual_current_raw,motor_3_actual_current_a,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_actual_velocity_tick_s,motor_4_actual_current_raw,motor_4_actual_current_a,motor_4_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_actual_velocity_tick_s,motor_13_actual_current_raw,motor_13_actual_current_a,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_actual_velocity_tick_s,motor_5_actual_current_raw,motor_5_actual_current_a,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_actual_velocity_tick_s,motor_6_actual_current_raw,motor_6_actual_current_a,motor_6_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_actual_velocity_tick_s,motor_14_actual_current_raw,motor_14_actual_current_a,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_actual_velocity_tick_s,motor_7_actual_current_raw,motor_7_actual_current_a,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_actual_velocity_tick_s,motor_8_actual_current_raw,motor_8_actual_current_a,motor_8_error_tick
1782215931.764743,24.1830,CLIMB,1,rr,6,0.0000,0.0000,0.0095,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,34996.0,5.0000,0,0.3473,0.3350,-0.1083,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,35334.0,2.9000,1,0.3527,-0.3307,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,ADMIT,3,0.0012,0,0.0000,-0.0836,-0.0986,-0.1110,0,8932.0,0.9000,0,-0.3263,-0.3296,-0.0867,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1436,0.0986,-0.1100,1,35000.0,2.5000,1,-0.3677,0.3367,-0.1053,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2061,0.000,98.000,0.263620,-6,2773,2777,0.000,-85.000,-0.228650,4,1497,1504,0.000,-40.000,-0.107600,7,1882,1869,0.000,176.000,0.473440,-13,1306,1296,0.000,149.000,0.400810,-10,2609,2600,0.000,40.000,0.107600,-9,2017,2044,31.229,-442.000,-1.188980,27,2891,2985,-218.601,-720.000,-1.936800,94,1181,1007,187.373,-22.000,-0.059180,-174,958,982,0.000,-376.000,-1.011440,24,1361,1357,0.000,59.000,0.158710,-4,2066,2078,0.000,-59.000,-0.158710,12
1782215931.784735,24.2030,CLIMB,1,rr,6,0.0000,0.0000,0.0099,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,34997.0,4.7000,0,0.3473,0.3350,-0.1083,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,35327.0,2.8000,1,0.3527,-0.3307,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,ADMIT,3,0.0240,0,0.0000,-0.0836,-0.0986,-0.1110,0,8933.0,1.0000,1,-0.3263,-0.3296,-0.0867,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1436,0.0986,-0.1100,1,35000.0,2.6000,1,-0.3677,0.3367,-0.1053,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2061,0.000,103.000,0.277070,-6,2773,2777,0.000,-93.000,-0.250170,4,1497,1504,0.000,-39.000,-0.104910,7,1882,1869,0.000,178.000,0.478820,-13,1306,1296,0.000,147.000,0.395430,-10,2609,2600,0.000,40.000,0.107600,-9,2017,2044,0.000,-442.000,-1.188980,27,2891,2975,-325.952,-692.000,-1.861480,84,1181,1019,391.142,-19.000,-0.051110,-162,958,982,0.000,-376.000,-1.011440,24,1361,1357,0.000,57.000,0.153330,-4,2066,2078,0.000,-59.000,-0.158710,12
1782215931.804850,24.2231,CLIMB,1,rr,6,0.0000,0.0000,0.0095,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,34996.0,4.9000,0,0.3473,0.3350,-0.1083,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,35321.0,2.8000,1,0.3527,-0.3307,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,ADMIT,3,0.0434,0,0.0000,-0.0836,-0.0986,-0.1110,0,8937.0,1.0000,0,-0.3257,-0.3285,-0.0906,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1436,0.0986,-0.1100,1,35000.0,2.6000,1,-0.3677,0.3367,-0.1053,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2061,0.000,103.000,0.277070,-6,2773,2777,0.000,-93.000,-0.250170,4,1497,1504,0.000,-39.000,-0.104910,7,1882,1869,0.000,178.000,0.478820,-13,1306,1296,0.000,147.000,0.395430,-10,2609,2600,0.000,40.000,0.107600,-9,2017,2044,0.000,-442.000,-1.188980,27,2891,2975,-325.952,-692.000,-1.861480,84,1181,1019,391.142,-19.000,-0.051110,-162,958,982,0.000,-376.000,-1.011440,24,1361,1357,0.000,57.000,0.153330,-4,2066,2078,0.000,-59.000,-0.158710,12
1782215931.824823,24.2431,CLIMB,1,rr,6,0.0000,0.0000,0.0083,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,34997.0,5.0000,0,0.3473,0.3350,-0.1083,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,35316.0,2.8000,1,0.3527,-0.3307,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,ADMIT,3,0.0619,0,0.0000,-0.0836,-0.0986,-0.1111,0,8940.0,1.1000,0,-0.3257,-0.3285,-0.0906,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1436,0.0986,-0.1100,1,35000.0,2.5000,1,-0.3677,0.3367,-0.1053,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2061,0.000,96.000,0.258240,-6,2773,2778,30.614,-106.000,-0.285140,5,1497,1504,0.000,-36.000,-0.096840,7,1882,1869,0.000,178.000,0.478820,-13,1306,1296,0.000,147.000,0.395430,-10,2609,2600,0.000,40.000,0.107600,-9,2017,2043,-31.213,-446.000,-1.199740,26,2891,2962,-405.764,-698.000,-1.877620,71,1183,1036,530.614,-10.000,-0.026900,-147,958,982,0.000,-381.000,-1.024890,24,1361,1357,0.000,53.000,0.142570,-4,2066,2078,0.000,-59.000,-0.158710,12
1782215931.844744,24.2630,CLIMB,1,rr,6,0.0000,0.0000,0.0032,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,34999.0,4.8000,0,0.3473,0.3350,-0.1083,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,35310.0,2.8000,1,0.3527,-0.3307,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,ADMIT,3,0.0820,0,0.0000,-0.0836,-0.0986,-0.1117,0,8942.0,1.1000,0,-0.3257,-0.3285,-0.0906,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1436,0.0986,-0.1100,1,35000.0,2.6000,1,-0.3677,0.3367,-0.1053,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2061,0.000,96.000,0.258240,-6,2773,2778,30.614,-106.000,-0.285140,5,1497,1504,0.000,-36.000,-0.096840,7,1882,1869,0.000,178.000,0.478820,-13,1306,1296,0.000,147.000,0.395430,-10,2609,2600,0.000,40.000,0.107600,-9,2017,2043,-31.213,-446.000,-1.199740,26,2888,2962,-405.764,-698.000,-1.877620,74,1189,1036,530.614,-10.000,-0.026900,-153,958,982,0.000,-381.000,-1.024890,24,1361,1357,0.000,53.000,0.142570,-4,2066,2078,0.000,-59.000,-0.158710,12
1782215931.864862,24.2831,CLIMB,1,rr,6,0.0000,0.0000,0.0036,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,35001.0,4.8000,0,0.3474,0.3352,-0.1081,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,35305.0,2.7000,1,0.3527,-0.3307,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,ADMIT,3,0.1039,0,0.0000,-0.0836,-0.0986,-0.1124,0,8941.0,0.9000,0,-0.3250,-0.3282,-0.0936,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1436,0.0986,-0.1100,1,35000.0,2.6000,1,-0.3677,0.3367,-0.1053,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2061,0.000,106.000,0.285140,-6,2773,2778,0.000,-104.000,-0.279760,5,1497,1504,0.000,-38.000,-0.102220,7,1882,1868,-31.232,180.000,0.484200,-14,1306,1297,31.232,142.000,0.381980,-9,2609,2600,0.000,41.000,0.110290,-9,2017,2043,0.000,-448.000,-1.205120,26,2885,2952,-312.325,-646.000,-1.737740,67,1197,1059,718.347,1.000,0.002690,-138,958,982,0.000,-381.000,-1.024890,24,1361,1357,0.000,49.000,0.131810,-4,2066,2078,0.000,-59.000,-0.158710,12
1782215931.884806,24.3031,CLIMB,1,rr,6,0.0000,0.0000,0.0014,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,35001.0,4.8000,0,0.3474,0.3352,-0.1081,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,35298.0,2.8000,1,0.3527,-0.3307,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,ADMIT,3,0.1220,0,0.0000,-0.0836,-0.0986,-0.1131,0,8959.0,6.1000,0,-0.3250,-0.3282,-0.0936,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1436,0.0986,-0.1100,1,35001.0,2.5000,1,-0.3677,0.3367,-0.1053,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2061,0.000,96.000,0.258240,-6,2773,2778,0.000,-116.000,-0.312040,5,1497,1504,0.000,-30.000,-0.080700,7,1882,1868,0.000,187.000,0.503030,-14,1306,1296,-31.374,145.000,0.390050,-10,2609,2600,0.000,42.000,0.112980,-9,2017,2044,31.374,-454.000,-1.221260,27,2882,2945,-219.618,-689.000,-1.853410,63,1204,1078,596.107,7.000,0.018830,-126,958,982,0.000,-377.000,-1.014130,24,1361,1358,31.200,33.000,0.088770,-3,2066,2078,0.000,-59.000,-0.158710,12
1782215931.904749,24.3230,CLIMB,1,rr,6,0.0000,0.0000,-0.0047,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,34999.0,4.8000,0,0.3474,0.3352,-0.1081,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,35292.0,2.8000,1,0.3529,-0.3304,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,ADMIT,3,0.1420,0,0.0000,-0.0836,-0.0986,-0.1138,0,9151.0,7.4000,0,-0.3254,-0.3282,-0.0979,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1436,0.0986,-0.1100,1,34999.0,2.7000,1,-0.3676,0.3366,-0.1055,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2061,0.000,96.000,0.258240,-6,2773,2778,0.000,-116.000,-0.312040,5,1497,1504,0.000,-30.000,-0.080700,7,1882,1868,0.000,187.000,0.503030,-14,1306,1296,-31.374,145.000,0.390050,-10,2609,2600,0.000,42.000,0.112980,-9,2017,2044,31.374,-454.000,-1.221260,27,2879,2945,-219.618,-689.000,-1.853410,66,1212,1078,596.107,7.000,0.018830,-134,958,982,0.000,-377.000,-1.014130,24,1361,1358,31.200,33.000,0.088770,-3,2066,2078,0.000,-59.000,-0.158710,12
1782215931.924727,24.3430,CLIMB,1,rr,6,0.0000,0.0000,-0.0039,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,34997.0,4.9000,0,0.3474,0.3352,-0.1081,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,35287.0,2.8000,1,0.3529,-0.3304,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,ADMIT,3,0.1625,0,0.0000,-0.0836,-0.0986,-0.1145,0,9541.0,6.9000,0,-0.3254,-0.3282,-0.0979,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1436,0.0986,-0.1100,1,34999.0,2.7000,1,-0.3676,0.3366,-0.1055,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2061,0.000,92.000,0.247480,-6,2773,2778,0.000,-142.000,-0.381980,5,1497,1504,0.000,-25.000,-0.067250,7,1882,1869,31.167,180.000,0.484200,-13,1306,1296,0.000,147.000,0.395430,-10,2609,2600,0.000,41.000,0.110290,-9,2017,2044,0.000,-448.000,-1.205120,27,2879,2941,-124.669,-736.000,-1.979840,62,1212,1101,716.847,0.000,0.000000,-111,958,982,0.000,-377.000,-1.014130,24,1361,1358,0.000,30.000,0.080700,-3,2066,2078,0.000,-58.000,-0.156020,12
1782215931.944917,24.3632,CLIMB,1,rr,6,0.0000,0.0000,-0.0004,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,34997.0,4.9000,0,0.3474,0.3352,-0.1081,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,35280.0,2.8000,1,0.3527,-0.3307,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,ADMIT,3,0.1829,0,0.0000,-0.0836,-0.0986,-0.1152,0,10052.0,5.9000,0,-0.3260,-0.3288,-0.0991,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1436,0.0986,-0.1100,1,35000.0,2.5000,1,-0.3676,0.3366,-0.1055,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2062,31.964,99.000,0.266310,-5,2773,2779,31.964,-127.000,-0.341630,6,1497,1503,-31.964,-25.000,-0.067250,6,1882,1869,0.000,179.000,0.481510,-13,1306,1297,30.795,141.000,0.379290,-9,2609,2600,0.000,41.000,0.110290,-9,2017,2043,-30.795,-446.000,-1.199740,26,2876,2941,0.000,-774.000,-2.082060,65,1220,1125,739.075,0.000,0.000000,-95,958,982,0.000,-371.000,-0.997990,24,1361,1358,0.000,38.000,0.102220,-3,2066,2078,0.000,-59.000,-0.158710,12
1782215931.964833,24.3831,CLIMB,1,rr,6,0.0000,0.0000,-0.0014,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,34997.0,4.8000,0,0.3474,0.3352,-0.1081,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,35273.0,2.8000,1,0.3527,-0.3307,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,ADMIT,3,0.2047,0,0.0000,-0.0836,-0.0986,-0.1159,0,10618.0,5.2000,0,-0.3260,-0.3288,-0.0991,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1436,0.0986,-0.1100,1,35000.0,2.6000,1,-0.3676,0.3366,-0.1055,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2062,31.964,99.000,0.266310,-5,2773,2779,31.964,-127.000,-0.341630,6,1497,1503,-31.964,-25.000,-0.067250,6,1882,1869,0.000,179.000,0.481510,-13,1306,1297,30.795,141.000,0.379290,-9,2609,2600,0.000,41.000,0.110290,-9,2017,2043,-30.795,-446.000,-1.199740,26,2870,2941,0.000,-774.000,-2.082060,71,1236,1125,739.075,0.000,0.000000,-111,958,982,0.000,-371.000,-0.997990,24,1361,1358,0.000,38.000,0.102220,-3,2066,2078,0.000,-59.000,-0.158710,12
1782215931.984831,24.4031,CLIMB,1,rr,6,0.0000,0.0000,0.0003,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,34998.0,5.0000,0,0.3474,0.3352,-0.1081,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,35267.0,2.9000,1,0.3527,-0.3307,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,ADMIT,3,0.2229,0,0.0000,-0.0836,-0.0986,-0.1166,0,11194.0,4.6000,0,-0.3260,-0.3288,-0.0991,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1436,0.0986,-0.1100,1,35001.0,2.6000,1,-0.3676,0.3366,-0.1055,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2062,0.000,99.000,0.266310,-5,2773,2779,0.000,-125.000,-0.336250,6,1497,1502,-30.939,-26.000,-0.069940,5,1882,1869,0.000,178.000,0.478820,-13,1306,1296,-31.668,144.000,0.387360,-10,2609,2600,0.000,40.000,0.107600,-9,2017,2044,31.668,-445.000,-1.197050,27,2867,2941,0.000,-773.000,-2.079370,74,1245,1144,601.692,0.000,0.000000,-101,958,982,0.000,-373.000,-1.003370,24,1361,1359,30.939,39.000,0.104910,-2,2066,2078,0.000,-59.000,-0.158710,12
1782215932.004850,24.4231,CLIMB,1,,7,0.0000,0.0000,0.0010,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,34999.0,4.9000,0,0.3477,0.3349,-0.1079,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,35263.0,2.8000,1,0.3527,-0.3307,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,ADMIT,3,0.2425,0,0.0000,-0.0836,-0.0986,-0.1173,1,11757.0,4.4000,0,-0.3280,-0.3309,-0.0997,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1436,0.0986,-0.1100,1,35001.0,2.6000,1,-0.3675,0.3365,-0.1058,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2062,0.000,99.000,0.266310,-5,2773,2779,0.000,-125.000,-0.336250,6,1497,1502,-30.939,-26.000,-0.069940,5,1882,1869,0.000,178.000,0.478820,-13,1306,1296,-31.668,144.000,0.387360,-10,2609,2600,0.000,40.000,0.107600,-9,2017,2044,31.668,-445.000,-1.197050,27,2864,2941,0.000,-773.000,-2.079370,77,1253,1144,601.692,0.000,0.000000,-109,958,982,0.000,-373.000,-1.003370,24,1361,1359,30.939,39.000,0.104910,-2,2066,2078,0.000,-59.000,-0.158710,12
1782215932.024747,24.4430,CLIMB,1,,7,0.0000,0.0000,0.0016,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,35000.0,4.9000,0,0.3477,0.3349,-0.1079,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,35259.0,2.8000,1,0.3527,-0.3307,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,ADMIT,3,0.2628,0,0.0000,-0.0836,-0.0986,-0.1180,1,12300.0,4.4000,0,-0.3280,-0.3309,-0.0997,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1436,0.0986,-0.1100,1,35001.0,2.6000,1,-0.3675,0.3365,-0.1058,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2061,-31.659,94.000,0.252860,-6,2773,2779,0.000,-125.000,-0.336250,6,1497,1502,0.000,-26.000,-0.069940,5,1882,1869,0.000,182.000,0.489580,-13,1306,1296,0.000,145.000,0.390050,-10,2609,2600,0.000,40.000,0.107600,-9,2017,2044,0.000,-448.000,-1.205120,27,2864,2938,-92.151,-742.000,-1.995980,74,1253,1161,522.191,-2.000,-0.005380,-92,958,982,0.000,-375.000,-1.008750,24,1361,1358,-31.659,41.000,0.110290,-3,2066,2077,-31.659,-58.000,-0.156020,11
1782215932.044778,24.4630,CLIMB,1,,7,0.0000,0.0000,0.0039,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,34999.0,4.9000,0,0.3474,0.3352,-0.1079,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,35256.0,2.8000,1,0.3527,-0.3307,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0836,-0.0986,-0.1100,1,12823.0,4.6000,0,-0.3285,-0.3314,-0.1006,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1436,0.0986,-0.1100,1,35001.0,2.6000,1,-0.3677,0.3366,-0.1055,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2061,0.000,89.000,0.239410,-6,2773,2779,0.000,-125.000,-0.336250,6,1497,1503,31.110,-26.000,-0.069940,6,1882,1869,0.000,184.000,0.494960,-13,1306,1296,0.000,142.000,0.381980,-10,2609,2600,0.000,40.000,0.107600,-9,2017,2044,0.000,-442.000,-1.188980,27,2861,2933,-159.905,-761.000,-2.047090,72,1261,1177,511.696,-1.000,-0.002690,-84,958,982,0.000,-375.000,-1.008750,24,1361,1359,31.110,31.000,0.083390,-2,2066,2078,31.110,-59.000,-0.158710,12
1782215932.064829,24.4831,CLIMB,1,,7,0.0000,0.0000,0.0047,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,34997.0,4.9000,0,0.3474,0.3352,-0.1079,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,35251.0,2.8000,1,0.3527,-0.3307,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0836,-0.0986,-0.1100,1,13331.0,4.6000,0,-0.3285,-0.3314,-0.1006,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1436,0.0986,-0.1100,1,35001.0,2.6000,1,-0.3677,0.3366,-0.1055,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2061,0.000,89.000,0.239410,-6,2773,2779,0.000,-125.000,-0.336250,6,1497,1503,31.110,-26.000,-0.069940,6,1882,1869,0.000,184.000,0.494960,-13,1306,1296,0.000,142.000,0.381980,-10,2609,2600,0.000,40.000,0.107600,-9,2017,2044,0.000,-442.000,-1.188980,27,2895,2933,-159.905,-761.000,-2.047090,38,1171,1177,511.696,-1.000,-0.002690,6,958,982,0.000,-375.000,-1.008750,24,1361,1359,31.110,31.000,0.083390,-2,2066,2078,31.110,-59.000,-0.158710,12
1782215932.084858,24.5031,CLIMB,1,,7,0.0000,0.0000,-0.0036,SUPPORT,0,0.0000,0,0.0000,0.1136,0.0986,-0.1100,1,34996.0,4.9000,0,0.3474,0.3352,-0.1079,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1136,-0.0986,-0.1100,1,35247.0,2.7000,1,0.3527,-0.3307,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0836,-0.0986,-0.1100,1,13832.0,4.8000,0,-0.3285,-0.3314,-0.1006,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1436,0.0986,-0.1100,1,35000.0,2.6000,1,-0.3677,0.3366,-0.1055,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2061,0.000,101.000,0.271690,-6,2773,2779,0.000,-125.000,-0.336250,6,1497,1502,-30.171,-27.000,-0.072630,5,1882,1868,-30.567,178.000,0.478820,-14,1306,1297,30.567,146.000,0.392740,-9,2609,2600,0.000,41.000,0.110290,-9,2017,2044,0.000,-436.000,-1.172840,27,2895,2928,-152.835,-806.000,-2.168140,33,1171,1189,366.805,-1.000,-0.002690,18,958,982,0.000,-375.000,-1.008750,24,1361,1359,0.000,23.000,0.061870,-2,2066,2078,0.000,-59.000,-0.158710,12
