wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782219331.5219,7.3343,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0011,-0.0060,CLIMB,5,1,0,12.0,0.000,3.240,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219331.5420,7.3544,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0060,CLIMB,5,1,0,12.0,0.000,3.260,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1315,2792,2052,2884,1309,1041,1284,2805
1782219331.5620,7.3744,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0011,0.0012,-0.0060,CLIMB,5,1,0,12.0,0.000,3.280,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1315,2792,2052,2884,1309,1041,1284,2805
1782219331.5820,7.3944,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0060,CLIMB,5,1,0,12.0,0.000,3.300,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1315,2792,2052,2884,1309,1041,1284,2805
1782219331.6020,7.4143,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0060,CLIMB,5,1,0,12.0,0.000,3.320,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219331.6220,7.4343,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0060,CLIMB,5,1,0,12.0,0.000,3.340,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219331.6420,7.4543,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0060,CLIMB,5,1,0,12.0,0.000,3.360,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219331.6620,7.4743,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0011,-0.0060,CLIMB,5,1,0,12.0,0.000,3.380,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219331.6821,7.4944,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0010,-0.0060,CLIMB,5,1,0,12.0,0.000,3.400,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219331.7020,7.5144,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0060,CLIMB,5,1,0,12.0,0.000,3.420,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2885,1309,1041,1284,2805
1782219331.7220,7.5343,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0060,CLIMB,5,1,0,12.0,0.000,3.440,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2885,1309,1041,1284,2805
1782219331.7420,7.5543,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0060,CLIMB,5,1,0,12.0,0.000,3.460,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1315,2792,2052,2884,1308,1041,1284,2805
1782219331.7620,7.5743,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0060,CLIMB,5,1,0,12.0,0.000,3.480,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1315,2792,2052,2884,1308,1041,1284,2805
1782219331.7819,7.5943,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0060,CLIMB,5,1,0,12.0,0.000,3.500,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1315,2792,2052,2884,1308,1041,1284,2805
1782219331.8020,7.6143,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0011,0.0011,-0.0060,CLIMB,5,1,0,12.0,0.000,3.520,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219331.8220,7.6343,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0060,CLIMB,5,1,0,12.0,0.000,3.540,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219331.8419,7.6542,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0060,CLIMB,5,1,0,12.0,0.000,3.560,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1308,1040,1283,2805
1782219331.8620,7.6743,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0011,-0.0060,CLIMB,5,1,0,12.0,0.000,3.580,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1308,1040,1283,2805
1782219331.8819,7.6943,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0011,-0.0060,CLIMB,5,1,0,12.0,0.000,3.600,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1308,1040,1283,2805
1782219331.9020,7.7143,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0010,-0.0060,CLIMB,5,1,0,12.0,0.000,3.620,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219331.9220,7.7344,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0060,CLIMB,5,1,0,12.0,0.000,3.640,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219331.9420,7.7543,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0060,CLIMB,5,1,0,12.0,0.000,3.660,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219331.9620,7.7743,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0060,CLIMB,5,1,0,12.0,0.000,3.680,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219331.9820,7.7944,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0060,CLIMB,5,1,0,12.0,0.000,3.700,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219332.0020,7.8143,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0060,CLIMB,5,1,0,12.0,0.000,3.720,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219332.0219,7.8343,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0060,CLIMB,5,1,0,12.0,0.000,3.740,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219332.0419,7.8543,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0060,CLIMB,5,1,0,12.0,0.000,3.760,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1315,2792,2052,2884,1308,1040,1284,2805
1782219332.0621,7.8744,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0011,0.0012,-0.0060,CLIMB,5,1,0,12.0,0.000,3.780,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1315,2792,2052,2884,1308,1040,1284,2805
1782219332.0820,7.8944,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0060,CLIMB,5,1,0,12.0,0.000,3.800,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1315,2792,2052,2884,1308,1040,1284,2805
1782219332.1020,7.9144,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0060,CLIMB,5,1,0,12.0,0.000,3.820,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1315,2792,2052,2884,1309,1041,1284,2805
1782219332.1220,7.9344,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0060,CLIMB,5,1,0,12.0,0.000,3.840,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1315,2792,2052,2884,1309,1041,1284,2805
1782219332.1420,7.9544,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0060,CLIMB,5,1,0,12.0,0.000,3.860,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219332.1619,7.9743,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0060,CLIMB,5,1,0,12.0,0.000,3.880,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219332.1819,7.9943,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0060,CLIMB,5,1,0,12.0,0.000,3.900,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219332.2020,8.0143,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0011,-0.0060,CLIMB,5,1,0,12.0,0.000,3.920,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219332.2219,8.0343,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0011,-0.0060,CLIMB,5,1,0,12.0,0.000,3.940,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219332.2420,8.0543,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0010,-0.0060,CLIMB,5,1,0,12.0,0.000,3.960,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219332.2620,8.0743,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0060,CLIMB,5,1,0,12.0,0.000,3.980,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219332.2819,8.0943,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0010,0.0010,-0.0060,CLIMB,5,1,0,12.0,0.000,4.000,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219332.3019,8.1142,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0011,0.0011,-0.0060,CLIMB,5,1,0,12.0,0.000,4.020,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1315,2792,2052,2884,1309,1040,1284,2806
1782219332.3219,8.1343,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0060,CLIMB,5,1,0,12.0,0.000,4.040,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1315,2792,2052,2884,1309,1040,1284,2806
1782219332.3420,8.1543,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0060,CLIMB,5,1,0,12.0,0.000,4.060,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2791,2052,2884,1308,1040,1283,2805
1782219332.3620,8.1743,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0011,-0.0060,CLIMB,5,1,0,12.0,0.000,4.080,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2791,2052,2884,1308,1040,1283,2805
1782219332.3820,8.1944,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0010,-0.0060,CLIMB,5,1,0,12.0,0.000,4.100,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2791,2052,2884,1308,1040,1283,2805
1782219332.4020,8.2143,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0060,CLIMB,5,1,0,12.0,0.000,4.120,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1913,1316,2792,2052,2884,1308,1040,1284,2805
1782219332.4219,8.2343,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0060,CLIMB,5,1,0,12.0,0.000,4.140,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1913,1316,2792,2052,2884,1308,1040,1284,2805
1782219332.4419,8.2543,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0060,CLIMB,5,1,0,12.0,0.000,4.160,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2791,2052,2884,1308,1040,1284,2805
1782219332.4620,8.2744,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0060,CLIMB,5,1,0,12.0,0.000,4.180,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2791,2052,2884,1308,1040,1284,2805
1782219332.4820,8.2943,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0060,CLIMB,5,1,0,12.0,0.000,4.200,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2791,2052,2884,1308,1040,1284,2805
1782219332.5020,8.3144,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0060,CLIMB,5,1,0,12.0,0.000,4.220,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219332.5220,8.3343,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0060,CLIMB,5,1,0,12.0,0.000,4.240,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219332.5420,8.3543,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0060,CLIMB,5,1,0,12.0,0.000,4.260,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219332.5620,8.3743,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0061,CLIMB,5,1,0,12.0,0.000,4.280,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219332.5819,8.3943,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0061,CLIMB,5,1,0,12.0,0.000,4.300,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219332.6020,8.4143,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0061,CLIMB,5,1,0,12.0,0.000,4.320,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1315,2791,2052,2884,1308,1040,1284,2805
1782219332.6219,8.4342,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0061,CLIMB,5,1,0,12.0,0.000,4.340,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1315,2791,2052,2884,1308,1040,1284,2805
1782219332.6419,8.4542,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0061,CLIMB,5,1,0,12.0,0.000,4.360,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219332.6619,8.4743,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0061,CLIMB,5,1,0,12.0,0.000,4.380,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219332.6819,8.4943,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0061,CLIMB,5,1,0,12.0,0.000,4.400,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219332.7019,8.5143,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0011,-0.0061,CLIMB,5,1,0,13.0,0.000,4.420,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1308,1041,1283,2805
1782219332.7219,8.5343,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0010,-0.0061,CLIMB,5,1,0,13.0,0.000,4.440,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1308,1041,1283,2805
1782219332.7420,8.5543,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3320,-0.1018,-0.0011,0.0010,-0.0061,CLIMB,5,1,0,12.0,0.000,4.460,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1040,1283,2805
1782219332.7619,8.5743,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0011,-0.0061,CLIMB,5,1,0,12.0,0.000,4.480,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1040,1283,2805
1782219332.7819,8.5943,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0061,CLIMB,5,1,0,12.0,0.000,4.500,1,-1,0,-1.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1040,1283,2805
1782219332.8019,8.6142,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0012,-0.0061,CLIMB,5,1,0,13.0,0.000,4.520,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219332.8219,8.6343,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0061,CLIMB,5,1,0,13.0,0.000,4.540,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2814,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219332.8420,8.6543,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1018,-0.0012,0.0013,-0.0061,CLIMB,5,1,0,12.0,0.000,4.560,1,-1,0,-2.0,-12.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2814,1211,1912,1316,2792,2052,2884,1309,1041,1283,2805
