wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782893470.2346,11.1610,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0217,0.0095,-0.0485,CLIMB,5,1,1,20.0,0.180,7.680,0,5,4779,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1946,1305,2889,2158,2081,2879,1415,1935,1007,1306,2691,2148,1.0,1.0,0.037660,0.887700,0.016140,0.008070,0.024210,0.621390,0.008070,0.000000,0.008070,0.559520,0.000000,0.005380,0.000000,0.823140,0.000000,0.010760
1782893470.2546,11.1810,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0217,0.0096,-0.0485,CLIMB,5,1,1,20.0,0.200,7.700,0,5,4780,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1306,2889,2157,2081,2880,1416,1934,1006,1306,2690,2148,1.0,1.0,0.026900,0.887700,0.010760,0.005380,0.024210,0.621390,0.008070,0.000000,0.008070,0.559520,0.000000,0.005380,0.000000,0.831210,0.000000,0.010760
1782893470.2747,11.2011,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0216,0.0096,-0.0485,CLIMB,5,1,1,20.0,0.220,7.720,0,5,4781,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1306,2889,2157,2081,2880,1416,1934,1006,1306,2690,2148,1.0,1.0,0.026900,0.887700,0.010760,0.005380,0.029590,0.602560,0.010760,0.000000,0.010760,0.575660,0.000000,0.005380,0.000000,0.831210,0.000000,0.010760
1782893470.2947,11.2212,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0216,0.0096,-0.0485,CLIMB,5,1,1,20.0,0.240,7.740,0,5,4782,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1306,2889,2157,2081,2880,1416,1934,1006,1306,2690,2148,1.0,1.0,0.026900,0.887700,0.010760,0.008070,0.029590,0.602560,0.010760,0.000000,0.010760,0.575660,0.000000,0.005380,0.000000,0.823140,0.000000,0.010760
1782893470.3146,11.2410,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0218,0.0095,-0.0485,CLIMB,5,1,1,20.0,0.260,7.760,0,5,4783,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1946,1305,2889,2158,2081,2880,1415,1935,1006,1306,2690,2148,1.0,1.0,0.026900,0.887700,0.005380,0.008070,0.037660,0.616010,0.008070,0.000000,0.013450,0.578350,0.000000,0.005380,0.000000,0.823140,0.000000,0.010760
1782893470.3345,11.2610,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0219,0.0095,-0.0485,CLIMB,5,1,1,20.0,0.280,7.780,0,5,4784,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1946,1305,2889,2158,2081,2880,1415,1935,1006,1306,2690,2148,1.0,1.0,0.026900,0.887700,0.005380,0.008070,0.040350,0.624080,0.010760,0.000000,0.018830,0.578350,0.005380,0.008070,0.000000,0.823140,0.000000,0.010760
1782893470.3545,11.2810,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0219,0.0094,-0.0485,CLIMB,5,1,1,20.0,0.300,7.800,0,5,4785,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1924,1947,1305,2889,2158,2081,2880,1415,1935,1007,1306,2691,2148,1.0,1.0,0.026900,0.887700,0.005380,0.008070,0.040350,0.624080,0.010760,0.000000,0.018830,0.578350,0.005380,0.008070,0.000000,0.825830,0.000000,0.013450
1782893470.3745,11.3010,1,lf,0.1436,0.0986,-0.2573,0,0.3708,0.3278,-0.2618,-0.0218,0.0095,-0.0485,CLIMB,5,1,1,20.0,0.320,7.820,0,5,4786,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1924,1947,1305,2889,2158,2081,2880,1415,1935,1007,1306,2691,2148,0.0,0.0,0.026900,0.887700,0.013450,0.010760,0.021520,0.616010,0.005380,0.000000,0.010760,0.564900,0.002690,0.002690,0.000000,0.823140,0.000000,0.010760
1782893470.3947,11.3212,1,lf,0.1436,0.0986,-0.2573,0,0.3708,0.3278,-0.2618,-0.0218,0.0095,-0.0485,CLIMB,5,1,1,20.0,0.340,7.840,0,5,4787,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1924,1947,1305,2889,2158,2081,2880,1415,1935,1007,1306,2691,2148,1.0,1.0,0.026900,0.887700,0.013450,0.010760,0.029590,0.626770,0.008070,0.000000,0.021520,0.570280,0.008070,0.005380,0.000000,0.823140,0.000000,0.010760
1782893470.4146,11.3410,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0219,0.0095,-0.0485,CLIMB,5,1,1,20.0,0.360,7.860,0,5,4788,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2158,2081,2880,1415,1934,1007,1306,2691,2148,1.0,1.0,0.026900,0.887700,0.002690,0.008070,0.029590,0.626770,0.008070,0.000000,0.021520,0.570280,0.008070,0.005380,0.000000,0.823140,0.000000,0.010760
1782893470.4346,11.3610,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0219,0.0095,-0.0485,CLIMB,5,1,1,20.0,0.380,7.880,0,5,4789,-1.0,-20.0,-2.0,-1.0,-20.0,-2.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2158,2081,2880,1415,1934,1007,1306,2691,2148,0.0,0.0,0.026900,0.887700,0.002690,0.008070,0.024210,0.624080,0.008070,0.000000,0.018830,0.581040,0.005380,0.005380,0.000000,0.823140,0.000000,0.010760
1782893470.4545,11.3810,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0219,0.0094,-0.0485,CLIMB,5,1,1,20.0,0.400,7.900,0,5,4790,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1306,2889,2158,2081,2879,1415,1934,1007,1306,2691,2148,1.0,1.0,0.024210,0.887700,0.008070,0.008070,0.024210,0.624080,0.008070,0.000000,0.018830,0.581040,0.005380,0.005380,0.000000,0.823140,0.000000,0.010760
1782893470.4746,11.4011,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0219,0.0094,-0.0485,CLIMB,5,1,1,20.0,0.420,7.920,0,5,4791,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1306,2889,2158,2081,2879,1415,1934,1007,1306,2691,2148,1.0,1.0,0.024210,0.887700,0.013450,0.008070,0.029590,0.618700,0.010760,0.000000,0.016140,0.556830,0.005380,0.002690,0.000000,0.831210,0.000000,0.013450
1782893470.4945,11.4210,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0220,0.0094,-0.0485,CLIMB,5,1,1,20.0,0.440,7.940,0,5,4792,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1306,2889,2158,2081,2879,1415,1934,1007,1306,2691,2148,1.0,1.0,0.024210,0.887700,0.013450,0.008070,0.026900,0.621390,0.008070,0.000000,0.013450,0.570280,0.008070,0.008070,0.000000,0.831210,0.000000,0.013450
1782893470.5147,11.4411,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0219,0.0094,-0.0485,CLIMB,5,1,1,20.0,0.460,7.960,0,5,4793,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1946,1306,2889,2158,2081,2879,1416,1934,1007,1306,2691,2148,1.0,1.0,0.024210,0.887700,0.010760,0.010760,0.026900,0.621390,0.008070,0.000000,0.013450,0.570280,0.008070,0.008070,0.000000,0.831210,0.000000,0.013450
1782893470.5345,11.4610,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0220,0.0094,-0.0485,CLIMB,5,1,1,20.0,0.480,7.980,0,5,4794,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1946,1306,2889,2158,2081,2879,1416,1934,1007,1306,2691,2148,1.0,1.0,0.026900,0.887700,0.008070,0.010760,0.037660,0.605250,0.010760,0.000000,0.018830,0.551450,0.005380,0.008070,0.000000,0.836590,0.000000,0.010760
1782893470.5546,11.4811,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0220,0.0094,-0.0485,CLIMB,5,1,1,20.0,0.500,8.000,0,5,4795,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2157,2081,2879,1415,1935,1007,1306,2691,2148,1.0,1.0,0.026900,0.887700,0.008070,0.010760,0.040350,0.626770,0.008070,0.000000,0.013450,0.572970,0.005380,0.005380,0.000000,0.836590,0.000000,0.010760
1782893470.5746,11.5011,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0220,0.0094,-0.0485,CLIMB,5,1,1,20.0,0.520,8.020,0,5,4796,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2157,2081,2879,1415,1935,1007,1306,2691,2148,1.0,1.0,0.024210,0.887700,0.013450,0.008070,0.040350,0.626770,0.008070,0.000000,0.013450,0.572970,0.005380,0.005380,0.000000,0.828520,0.000000,0.010760
1782893470.5949,11.5213,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0220,0.0094,-0.0485,CLIMB,5,1,1,20.0,0.540,8.040,0,5,4797,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2157,2081,2879,1415,1935,1007,1306,2691,2148,0.0,0.0,0.024210,0.887700,0.013450,0.008070,0.032280,0.607940,0.010760,0.000000,0.016140,0.567590,0.000000,0.005380,0.000000,0.828520,0.000000,0.010760
1782893470.6148,11.5412,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0220,0.0094,-0.0485,CLIMB,5,1,1,20.0,0.560,8.060,0,5,4798,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1924,1946,1305,2889,2157,2081,2880,1415,1935,1007,1306,2690,2148,1.0,1.0,0.024210,0.887700,0.010760,0.008070,0.032280,0.607940,0.010760,0.000000,0.016140,0.567590,0.000000,0.005380,0.000000,0.823140,0.000000,0.010760
1782893470.6346,11.5611,1,lf,0.1436,0.0986,-0.2573,0,0.3708,0.3278,-0.2618,-0.0218,0.0095,-0.0485,CLIMB,5,1,1,20.0,0.580,8.080,0,5,4799,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1924,1946,1305,2889,2157,2081,2880,1415,1935,1007,1306,2690,2148,1.0,1.0,0.026900,0.887700,0.010760,0.008070,0.018830,0.624080,0.008070,0.000000,0.026900,0.562210,0.002690,0.002690,0.000000,0.833900,0.000000,0.010760
1782893470.6547,11.5812,1,lf,0.1436,0.0986,-0.2573,0,0.3708,0.3278,-0.2618,-0.0218,0.0095,-0.0485,CLIMB,5,1,1,20.0,0.600,8.100,0,5,4800,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2158,2081,2880,1415,1934,1007,1306,2691,2148,1.0,1.0,0.026900,0.887700,0.010760,0.008070,0.029590,0.599870,0.008070,0.000000,0.016140,0.575660,0.005380,0.005380,0.000000,0.833900,0.000000,0.010760
1782893470.6746,11.6011,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0219,0.0095,-0.0485,CLIMB,5,1,1,20.0,0.620,8.120,0,5,4801,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2158,2081,2880,1415,1934,1007,1306,2691,2148,1.0,1.0,0.029590,0.887700,0.010760,0.008070,0.029590,0.599870,0.008070,0.000000,0.016140,0.575660,0.005380,0.005380,0.000000,0.823140,0.000000,0.010760
1782893470.6945,11.6210,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0219,0.0095,-0.0485,CLIMB,5,1,0,21.0,0.000,8.140,1,5,4801,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2158,2081,2880,1415,1934,1007,1306,2691,2148,1.0,1.0,0.026900,0.887700,0.008070,0.008070,0.032280,0.624080,0.008070,0.000000,0.018830,0.567590,0.000000,0.005380,0.000000,0.825830,0.000000,0.008070
1782893470.7146,11.6410,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0218,0.0095,-0.0485,CLIMB,5,1,0,20.0,0.000,8.160,1,5,4801,-1.0,-20.0,-2.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1306,2889,2158,2081,2880,1416,1934,1006,1306,2691,2148,1.0,1.0,0.026900,0.887700,0.008070,0.008070,0.029590,0.616010,0.008070,0.000000,0.016140,0.570280,0.000000,0.008070,0.000000,0.825830,0.000000,0.008070
1782893470.7347,11.6611,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0217,0.0095,-0.0485,CLIMB,5,1,0,20.0,0.020,8.180,1,5,4801,-1.0,-20.0,-2.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1411,1925,1947,1306,2889,2158,2081,2880,1416,1934,1006,1306,2691,2148,1.0,1.0,0.029590,0.887700,0.008070,0.008070,0.029590,0.616010,0.008070,0.000000,0.016140,0.570280,0.000000,0.008070,0.000000,0.823140,0.000000,0.010760
1782893470.7546,11.6810,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3278,-0.2618,-0.0217,0.0096,-0.0485,CLIMB,5,1,0,20.0,0.040,8.200,1,5,4801,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1306,2889,2158,2080,2880,1415,1935,1006,1306,2691,2148,1.0,1.0,0.029590,0.887700,0.008070,0.008070,0.024210,0.599870,0.010760,0.000000,0.010760,0.562210,0.002690,0.005380,0.000000,0.823140,0.000000,0.010760
1782893470.7747,11.7011,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0218,0.0095,-0.0485,CLIMB,5,1,0,20.0,0.060,8.220,1,5,4801,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1306,2889,2158,2080,2880,1415,1935,1006,1306,2691,2148,1.0,1.0,0.026900,0.887700,0.010760,0.008070,0.024210,0.599870,0.010760,0.000000,0.010760,0.562210,0.002690,0.005380,0.000000,0.825830,0.000000,0.010760
1782893470.7946,11.7210,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0219,0.0095,-0.0486,CLIMB,5,1,0,20.0,0.080,8.240,1,5,4801,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1306,2889,2158,2080,2880,1415,1935,1006,1306,2691,2148,1.0,1.0,0.026900,0.887700,0.010760,0.005380,0.021520,0.626770,0.008070,0.000000,0.016140,0.575660,0.005380,0.008070,0.000000,0.820450,0.000000,0.010760
1782893470.8147,11.7411,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0219,0.0094,-0.0486,CLIMB,5,1,1,20.0,0.100,8.260,0,5,4802,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1306,2889,2157,2080,2879,1415,1935,1006,1306,2691,2148,1.0,1.0,0.026900,0.887700,0.010760,0.005380,0.032280,0.605250,0.008070,0.000000,0.013450,0.559520,0.000000,0.008070,0.000000,0.820450,0.000000,0.010760
1782893470.8346,11.7610,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0219,0.0094,-0.0486,CLIMB,5,1,1,20.0,0.120,8.280,0,5,4803,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1306,2889,2157,2080,2879,1415,1935,1006,1306,2691,2148,1.0,1.0,0.026900,0.887700,0.018830,0.008070,0.032280,0.605250,0.008070,0.000000,0.013450,0.559520,0.000000,0.008070,0.000000,0.823140,0.000000,0.010760
1782893470.8546,11.7810,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0220,0.0094,-0.0486,CLIMB,5,1,1,20.0,0.140,8.300,0,5,4804,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1924,1947,1306,2889,2158,2080,2880,1415,1934,1007,1306,2691,2148,0.0,0.0,0.026900,0.887700,0.010760,0.008070,0.024210,0.616010,0.008070,0.000000,0.021520,0.570280,0.005380,0.002690,0.000000,0.823140,0.000000,0.010760
1782893470.8746,11.8010,1,lf,0.1436,0.0986,-0.2573,0,0.3708,0.3278,-0.2618,-0.0219,0.0095,-0.0486,CLIMB,5,1,1,20.0,0.160,8.320,0,5,4805,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1924,1947,1306,2889,2158,2080,2880,1415,1934,1007,1306,2691,2148,1.0,1.0,0.026900,0.887700,0.010760,0.008070,0.032280,0.616010,0.008070,0.000000,0.018830,0.551450,0.010760,0.005380,0.000000,0.823140,0.000000,0.010760
1782893470.8947,11.8212,1,lf,0.1436,0.0986,-0.2573,0,0.3708,0.3278,-0.2618,-0.0218,0.0095,-0.0486,CLIMB,5,1,1,20.0,0.180,8.340,0,5,4806,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1924,1947,1306,2889,2158,2080,2880,1415,1934,1007,1306,2691,2148,1.0,1.0,0.026900,0.887700,0.008070,0.010760,0.032280,0.616010,0.008070,0.000000,0.018830,0.551450,0.010760,0.005380,0.000000,0.823140,0.000000,0.010760
1782893470.9146,11.8410,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0219,0.0095,-0.0486,CLIMB,5,1,1,20.0,0.200,8.360,0,5,4807,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1306,2889,2158,2080,2880,1416,1934,1006,1306,2691,2149,1.0,1.0,0.026900,0.887700,0.008070,0.010760,0.032280,0.618700,0.008070,0.000000,0.008070,0.575660,0.000000,0.005380,0.000000,0.823140,0.000000,0.010760
1782893470.9346,11.8610,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0219,0.0095,-0.0486,CLIMB,5,1,1,20.0,0.220,8.380,0,5,4808,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1306,2889,2158,2080,2880,1416,1934,1006,1306,2691,2149,1.0,1.0,0.037660,0.887700,0.008070,0.008070,0.032280,0.618700,0.008070,0.000000,0.008070,0.575660,0.000000,0.005380,0.000000,0.825830,0.000000,0.010760
