wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782893540.9467,5.2008,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0204,0.0107,-0.0592,CLIMB,5,1,0,20.0,0.020,1.720,0,5,7785,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1306,2889,2157,2080,2880,1415,1934,1007,1306,2691,2148,1.0,0.0,0.026900,0.930740,0.005380,0.005380,0.034970,0.616010,0.008070,0.000000,0.000000,0.572970,0.005380,0.005380,0.000000,0.815070,0.000000,0.010760
1782893540.9666,5.2208,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0204,0.0107,-0.0592,CLIMB,5,1,0,21.0,0.000,1.740,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1305,2889,2157,2080,2880,1416,1934,1007,1306,2691,2148,1.0,0.0,0.026900,0.930740,0.005380,0.005380,0.032280,0.616010,0.008070,0.000000,0.000000,0.556830,0.008070,0.005380,0.000000,0.815070,0.000000,0.010760
1782893540.9866,5.2408,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0204,0.0107,-0.0592,CLIMB,5,1,0,21.0,0.000,1.760,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1305,2889,2157,2080,2880,1416,1934,1007,1306,2691,2148,1.0,0.0,0.026900,0.930740,0.002690,0.002690,0.032280,0.616010,0.008070,0.000000,0.000000,0.556830,0.008070,0.005380,0.000000,0.823140,0.000000,0.010760
1782893541.0066,5.2608,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0204,0.0107,-0.0592,CLIMB,5,1,0,21.0,0.000,1.780,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1306,2889,2157,2080,2879,1415,1934,1007,1306,2691,2148,1.0,0.0,0.026900,0.930740,0.002690,0.002690,0.024210,0.616010,0.005380,0.000000,0.000000,0.567590,0.005380,0.005380,0.000000,0.823140,0.000000,0.010760
1782893541.0266,5.2808,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0204,0.0107,-0.0592,CLIMB,5,1,0,21.0,0.000,1.800,0,5,7785,-1.0,-21.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1306,2889,2157,2080,2879,1415,1934,1007,1306,2691,2148,1.0,0.0,0.026900,0.933430,0.005380,0.005380,0.024210,0.616010,0.005380,0.000000,0.000000,0.567590,0.005380,0.005380,0.000000,0.815070,0.000000,0.010760
1782893541.0466,5.3008,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0204,0.0107,-0.0592,CLIMB,5,1,0,21.0,0.000,1.820,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1306,2889,2157,2080,2879,1415,1934,1007,1306,2691,2148,1.0,0.0,0.026900,0.925360,0.010760,0.008070,0.032280,0.613320,0.010760,0.000000,0.000000,0.581040,0.008070,0.005380,0.000000,0.815070,0.000000,0.010760
1782893541.0667,5.3209,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0204,0.0107,-0.0592,CLIMB,5,1,0,21.0,0.000,1.840,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1946,1305,2889,2157,2080,2879,1416,1935,1007,1306,2690,2148,1.0,0.0,0.026900,0.925360,0.010760,0.008070,0.032280,0.618700,0.008070,0.000000,0.000000,0.564900,0.000000,0.005380,0.000000,0.815070,0.000000,0.010760
1782893541.0866,5.3408,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0204,0.0107,-0.0592,CLIMB,5,1,0,21.0,0.000,1.860,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1946,1305,2889,2157,2080,2879,1416,1935,1007,1306,2690,2148,0.0,0.0,0.026900,0.933430,0.013450,0.008070,0.032280,0.618700,0.008070,0.000000,0.000000,0.564900,0.000000,0.005380,0.000000,0.815070,0.000000,0.008070
1782893541.1065,5.3607,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2621,-0.0203,0.0107,-0.0592,CLIMB,5,1,0,21.0,0.000,1.880,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1924,1946,1306,2889,2157,2080,2880,1416,1934,1008,1306,2691,2148,0.0,0.0,0.024210,0.919980,0.010760,0.008070,0.034970,0.616010,0.008070,0.000000,0.000000,0.562210,0.008070,0.005380,0.000000,0.817760,0.000000,0.010760
1782893541.1266,5.3808,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2621,-0.0202,0.0108,-0.0592,CLIMB,5,1,0,20.0,0.000,1.900,0,5,7785,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1924,1946,1306,2889,2157,2080,2880,1416,1934,1008,1306,2691,2148,1.0,0.0,0.024210,0.919980,0.010760,0.008070,0.029590,0.616010,0.010760,0.000000,0.000000,0.564900,0.005380,0.005380,0.000000,0.817760,0.000000,0.010760
1782893541.1467,5.4009,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2621,-0.0202,0.0108,-0.0592,CLIMB,5,1,0,20.0,0.020,1.920,0,5,7785,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1924,1946,1306,2889,2157,2080,2880,1416,1934,1008,1306,2691,2148,1.0,0.0,0.024210,0.928050,0.005380,0.008070,0.029590,0.616010,0.010760,0.000000,0.000000,0.564900,0.005380,0.005380,0.000000,0.817760,0.000000,0.013450
1782893541.1667,5.4209,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0205,0.0107,-0.0593,CLIMB,5,1,0,20.0,0.040,1.940,0,5,7785,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2157,2080,2880,1416,1934,1007,1306,2690,2148,1.0,0.0,0.024210,0.928050,0.005380,0.008070,0.024210,0.610630,0.008070,0.000000,0.000000,0.578350,0.002690,0.002690,0.000000,0.817760,0.000000,0.013450
1782893541.1866,5.4408,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0206,0.0106,-0.0593,CLIMB,5,1,0,21.0,0.000,1.960,0,5,7785,-1.0,-21.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2157,2080,2880,1416,1934,1007,1306,2690,2148,1.0,0.0,0.024210,0.933430,0.002690,0.008070,0.024210,0.610630,0.008070,0.000000,0.000000,0.578350,0.002690,0.002690,0.000000,0.820450,0.000000,0.010760
1782893541.2067,5.4609,1,lf,0.1436,0.0986,-0.2573,0,0.3709,0.3280,-0.2620,-0.0207,0.0106,-0.0593,CLIMB,5,1,0,21.0,0.000,1.980,0,5,7785,-1.0,-21.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1413,1925,1946,1306,2889,2158,2080,2880,1416,1934,1007,1306,2691,2148,1.0,0.0,0.024210,0.917290,0.010760,0.008070,0.034970,0.613320,0.008070,0.000000,0.000000,0.554140,0.005380,0.005380,0.000000,0.815070,0.000000,0.010760
1782893541.2266,5.4808,1,lf,0.1436,0.0986,-0.2573,0,0.3709,0.3280,-0.2620,-0.0207,0.0106,-0.0592,CLIMB,5,1,0,21.0,0.000,2.000,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1413,1925,1946,1306,2889,2158,2080,2880,1416,1934,1007,1306,2691,2148,0.0,0.0,0.024210,0.917290,0.010760,0.008070,0.034970,0.597180,0.008070,0.000000,0.000000,0.554140,0.005380,0.008070,0.000000,0.815070,0.000000,0.010760
1782893541.2467,5.5009,1,lf,0.1436,0.0986,-0.2573,0,0.3709,0.3280,-0.2620,-0.0207,0.0106,-0.0592,CLIMB,5,1,0,21.0,0.000,2.000,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1413,1925,1946,1306,2889,2158,2080,2880,1416,1934,1007,1306,2691,2148,0.0,0.0,0.024210,0.925360,0.010760,0.008070,0.034970,0.597180,0.008070,0.000000,0.000000,0.554140,0.005380,0.008070,0.000000,0.815070,0.000000,0.010760
1782893541.2666,5.5208,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0206,0.0107,-0.0591,CLIMB,5,1,0,21.0,0.000,2.040,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1946,1306,2889,2158,2080,2880,1415,1935,1007,1306,2691,2149,1.0,0.0,0.024210,0.933430,0.013450,0.005380,0.032280,0.621390,0.008070,0.000000,0.000000,0.564900,0.008070,0.005380,0.000000,0.815070,0.000000,0.010760
1782893541.2867,5.5409,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0205,0.0107,-0.0591,CLIMB,5,1,0,21.0,0.000,2.060,0,5,7785,-1.0,-21.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1946,1306,2889,2158,2080,2880,1415,1935,1007,1306,2691,2149,1.0,0.0,0.024210,0.933430,0.013450,0.005380,0.034970,0.610630,0.008070,0.000000,0.000000,0.554140,0.002690,0.005380,0.000000,0.815070,0.000000,0.010760
1782893541.3066,5.5608,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0204,0.0107,-0.0591,CLIMB,5,1,0,21.0,0.000,2.080,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1305,2889,2157,2080,2880,1415,1934,1007,1306,2691,2148,1.0,0.0,0.024210,0.936120,0.010760,0.008070,0.034970,0.610630,0.008070,0.000000,0.000000,0.554140,0.002690,0.005380,0.000000,0.815070,0.000000,0.010760
1782893541.3267,5.5809,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0204,0.0107,-0.0591,CLIMB,5,1,0,21.0,0.000,2.100,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1305,2889,2157,2080,2880,1415,1934,1007,1306,2691,2148,1.0,0.0,0.024210,0.936120,0.010760,0.008070,0.021520,0.607940,0.010760,0.000000,0.000000,0.559520,0.008070,0.008070,0.000000,0.815070,0.000000,0.010760
1782893541.3466,5.6008,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0204,0.0107,-0.0591,CLIMB,5,1,0,21.0,0.000,2.120,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1305,2889,2157,2080,2880,1415,1934,1007,1306,2691,2148,1.0,0.0,0.024210,0.930740,0.013450,0.008070,0.021520,0.607940,0.010760,0.000000,0.000000,0.559520,0.008070,0.008070,0.000000,0.815070,0.000000,0.010760
1782893541.3665,5.6207,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0204,0.0107,-0.0591,CLIMB,5,1,0,20.0,0.000,2.140,0,5,7785,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1306,2889,2158,2080,2880,1415,1935,1007,1307,2691,2149,1.0,0.0,0.024210,0.925360,0.008070,0.008070,0.034970,0.599870,0.005380,0.000000,0.002690,0.551450,0.002690,0.008070,0.000000,0.815070,0.000000,0.010760
1782893541.3867,5.6409,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0204,0.0107,-0.0591,CLIMB,5,1,0,20.0,0.020,2.160,0,5,7785,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1306,2889,2158,2080,2880,1415,1935,1007,1307,2691,2149,1.0,0.0,0.024210,0.925360,0.008070,0.008070,0.021520,0.624080,0.008070,0.000000,0.000000,0.567590,0.005380,0.005380,0.000000,0.815070,0.000000,0.010760
1782893541.4067,5.6608,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0204,0.0107,-0.0591,CLIMB,5,1,0,21.0,0.000,2.180,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1946,1305,2889,2157,2080,2880,1415,1934,1007,1306,2691,2148,1.0,0.0,0.024210,0.917290,0.008070,0.005380,0.021520,0.624080,0.008070,0.000000,0.000000,0.567590,0.005380,0.005380,0.000000,0.815070,0.000000,0.010760
1782893541.4266,5.6808,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0204,0.0107,-0.0591,CLIMB,5,1,0,21.0,0.000,2.200,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1946,1305,2889,2157,2080,2880,1415,1934,1007,1306,2691,2148,1.0,0.0,0.024210,0.930740,0.010760,0.008070,0.029590,0.605250,0.008070,0.000000,0.000000,0.567590,0.000000,0.005380,0.000000,0.820450,0.000000,0.010760
1782893541.4467,5.7009,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0204,0.0107,-0.0591,CLIMB,5,1,0,20.0,0.000,2.220,0,5,7785,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1946,1305,2889,2157,2080,2880,1415,1934,1007,1306,2691,2148,0.0,0.0,0.024210,0.930740,0.010760,0.008070,0.034970,0.621390,0.008070,0.000000,0.000000,0.548760,0.002690,0.005380,0.000000,0.820450,0.000000,0.010760
1782893541.4666,5.7208,1,lf,0.1436,0.0986,-0.2573,0,0.3708,0.3278,-0.2618,-0.0205,0.0107,-0.0593,CLIMB,5,1,0,21.0,0.000,2.240,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1924,1947,1305,2889,2158,2080,2880,1415,1934,1007,1306,2691,2149,0.0,0.0,0.024210,0.919980,0.008070,0.008070,0.034970,0.621390,0.008070,0.000000,0.000000,0.548760,0.002690,0.005380,0.000000,0.817760,0.000000,0.010760
1782893541.4866,5.7408,1,lf,0.1436,0.0986,-0.2573,0,0.3708,0.3278,-0.2618,-0.0205,0.0107,-0.0593,CLIMB,5,1,0,21.0,0.000,2.260,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1924,1947,1305,2889,2158,2080,2880,1415,1934,1007,1306,2691,2149,0.0,0.0,0.024210,0.919980,0.008070,0.008070,0.029590,0.613320,0.008070,0.002690,0.005380,0.559520,0.005380,0.005380,0.000000,0.817760,0.000000,0.010760
1782893541.5066,5.7608,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0205,0.0107,-0.0592,CLIMB,5,1,0,21.0,0.000,2.280,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1306,2889,2157,2080,2880,1415,1934,1007,1306,2690,2148,1.0,0.0,0.026900,0.925360,0.005380,0.008070,0.029590,0.613320,0.008070,0.002690,0.005380,0.559520,0.005380,0.005380,0.000000,0.817760,0.000000,0.010760
1782893541.5265,5.7807,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0204,0.0107,-0.0592,CLIMB,5,1,0,21.0,0.000,2.300,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1306,2889,2157,2080,2880,1415,1934,1007,1306,2690,2148,0.0,0.0,0.024210,0.922670,0.016140,0.005380,0.032280,0.618700,0.008070,0.000000,0.000000,0.556830,0.008070,0.008070,0.000000,0.815070,0.000000,0.010760
1782893541.5466,5.8008,1,lf,0.1436,0.0986,-0.2573,0,0.3707,0.3277,-0.2621,-0.0204,0.0107,-0.0591,CLIMB,5,1,0,21.0,0.000,2.320,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1925,1947,1306,2889,2157,2080,2880,1415,1934,1007,1306,2690,2148,0.0,0.0,0.024210,0.922670,0.016140,0.005380,0.034970,0.618700,0.005380,0.000000,0.000000,0.575660,0.002690,0.002690,0.000000,0.815070,0.000000,0.010760
1782893541.5666,5.8207,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2621,-0.0203,0.0108,-0.0591,CLIMB,5,1,0,21.0,0.000,2.340,0,5,7785,-1.0,-21.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1924,1947,1305,2890,2157,2080,2880,1415,1934,1007,1306,2690,2148,0.0,0.0,0.024210,0.928050,0.013450,0.008070,0.034970,0.618700,0.005380,0.000000,0.000000,0.575660,0.002690,0.002690,0.000000,0.815070,0.000000,0.010760
1782893541.5867,5.8409,1,lf,0.1436,0.0986,-0.2573,0,0.3705,0.3276,-0.2621,-0.0202,0.0108,-0.0591,CLIMB,5,1,0,21.0,0.000,2.360,0,5,7785,-1.0,-21.0,0.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2872,1412,1924,1947,1305,2890,2157,2080,2880,1415,1934,1007,1306,2690,2148,0.0,0.0,0.024210,0.930740,0.013450,0.008070,0.034970,0.616010,0.008070,0.000000,0.000000,0.562210,0.000000,0.008070,0.000000,0.820450,0.000000,0.010760
1782893541.6066,5.8608,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0205,0.0107,-0.0592,CLIMB,5,1,0,20.0,0.000,2.380,0,5,7785,-1.0,-20.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2158,2080,2880,1415,1935,1007,1306,2691,2148,1.0,0.0,0.024210,0.930740,0.013450,0.008070,0.034970,0.618700,0.010760,0.000000,0.000000,0.556830,0.005380,0.005380,0.000000,0.820450,0.000000,0.010760
1782893541.6266,5.8808,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0206,0.0106,-0.0593,CLIMB,5,1,0,21.0,0.000,2.400,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2158,2080,2880,1415,1935,1007,1306,2691,2148,0.0,0.0,0.026900,0.933430,0.008070,0.008070,0.034970,0.618700,0.010760,0.000000,0.000000,0.556830,0.005380,0.005380,0.000000,0.815070,0.000000,0.010760
1782893541.6465,5.9007,1,lf,0.1436,0.0986,-0.2573,0,0.3710,0.3280,-0.2618,-0.0207,0.0106,-0.0593,CLIMB,5,1,0,21.0,0.000,2.420,0,5,7785,-1.0,-21.0,-1.0,-1.0,-20.0,-1.0,5,0,0,0,0.1436,0.0986,-0.2573,0.00,0.00,0.00,0.00,0.0000,2120,2893,1413,1924,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2873,1412,1925,1947,1305,2889,2158,2080,2880,1415,1935,1007,1306,2691,2148,0.0,0.0,0.026900,0.933430,0.008070,0.008070,0.026900,0.618700,0.008070,0.000000,0.000000,0.554140,0.008070,0.008070,0.000000,0.815070,0.000000,0.010760
