wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894486.4554,9.6999,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1156,0.0268,-0.1639,CLIMB,6,1,0,26.0,0.000,5.160,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1367,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,2.0,3.0,0.282450,1.140560,0.204440,0.026900,0.043040,0.225960,0.099530,0.000000,0.034970,0.521860,0.086080,0.010760,0.026900,0.529930,0.083390,0.000000
1782894486.4756,9.7201,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1156,0.0268,-0.1639,CLIMB,6,1,0,26.0,0.000,5.180,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1367,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,2.0,3.0,0.287830,1.140560,0.204440,0.021520,0.040350,0.225960,0.102220,0.000000,0.037660,0.513790,0.086080,0.005380,0.029590,0.527240,0.086080,0.000000
1782894486.4956,9.7401,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1156,0.0268,-0.1639,CLIMB,6,1,0,26.0,0.000,5.200,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1367,2238,1386,3193,1760,2143,2753,2039,1436,942,1426,2071,2649,2.0,3.0,0.282450,1.140560,0.207130,0.018830,0.040350,0.225960,0.102220,0.000000,0.037660,0.513790,0.086080,0.005380,0.021520,0.527240,0.086080,0.000000
1782894486.5157,9.7602,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1156,0.0269,-0.1639,CLIMB,6,1,0,26.0,0.000,5.220,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1367,2238,1386,3193,1760,2143,2753,2039,1436,942,1426,2071,2649,2.0,3.0,0.282450,1.140560,0.207130,0.018830,0.040350,0.225960,0.102220,0.000000,0.034970,0.521860,0.086080,0.008070,0.021520,0.527240,0.086080,0.000000
1782894486.5358,9.7803,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1156,0.0268,-0.1638,CLIMB,6,1,0,26.0,0.000,5.240,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1367,2238,1386,3193,1760,2144,2754,2038,1436,942,1426,2071,2649,2.0,3.0,0.298590,1.140560,0.207130,0.018830,0.040350,0.225960,0.102220,0.000000,0.034970,0.521860,0.086080,0.008070,0.034970,0.527240,0.086080,0.000000
1782894486.5556,9.8001,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1156,0.0268,-0.1638,CLIMB,6,1,0,26.0,0.000,5.260,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1367,2238,1386,3193,1760,2144,2754,2038,1436,942,1426,2071,2649,2.0,3.0,0.298590,1.140560,0.207130,0.018830,0.040350,0.225960,0.099530,0.000000,0.034970,0.519170,0.088770,0.010760,0.034970,0.527240,0.086080,0.000000
1782894486.5756,9.8201,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1156,0.0268,-0.1639,CLIMB,6,1,0,26.0,0.000,5.280,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1367,2238,1386,3193,1760,2144,2754,2038,1436,942,1426,2071,2649,2.0,3.0,0.279760,1.140560,0.207130,0.026900,0.040350,0.225960,0.099530,0.000000,0.034970,0.521860,0.088770,0.010760,0.026900,0.527240,0.086080,0.000000
1782894486.5957,9.8402,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1156,0.0268,-0.1639,CLIMB,6,1,0,26.0,0.000,5.300,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1367,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,2.0,3.0,0.279760,1.140560,0.207130,0.021520,0.040350,0.225960,0.099530,0.000000,0.034970,0.521860,0.088770,0.010760,0.034970,0.527240,0.086080,0.000000
1782894486.6156,9.8601,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1156,0.0268,-0.1638,CLIMB,6,1,0,26.0,0.000,5.320,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1367,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,1.0,3.0,0.279760,1.140560,0.207130,0.021520,0.043040,0.225960,0.099530,0.000000,0.037660,0.521860,0.088770,0.010760,0.034970,0.527240,0.086080,0.000000
1782894486.6356,9.8801,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1156,0.0268,-0.1638,CLIMB,6,1,0,26.0,0.000,5.340,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1366,2238,1386,3192,1760,2143,2753,2038,1436,943,1426,2071,2649,1.0,3.0,0.279760,1.140560,0.207130,0.016140,0.043040,0.225960,0.099530,0.000000,0.034970,0.521860,0.086080,0.010760,0.029590,0.527240,0.083390,0.000000
1782894486.6556,9.9001,1,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1155,0.0269,-0.1639,CLIMB,6,1,0,26.0,0.000,5.360,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1366,2238,1386,3192,1760,2143,2753,2038,1436,943,1426,2071,2649,1.0,3.0,0.279760,1.143250,0.207130,0.024210,0.043040,0.225960,0.099530,0.000000,0.034970,0.521860,0.086080,0.010760,0.032280,0.527240,0.080700,0.000000
1782894486.6756,9.9201,1,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1154,0.0269,-0.1639,CLIMB,6,1,0,26.0,0.000,5.380,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1366,2238,1386,3192,1760,2143,2753,2038,1436,943,1426,2071,2649,2.0,3.0,0.279760,1.143250,0.207130,0.024210,0.043040,0.225960,0.099530,0.000000,0.034970,0.505720,0.086080,0.010760,0.032280,0.527240,0.080700,0.000000
1782894486.6956,9.9401,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1155,0.0269,-0.1638,CLIMB,6,1,0,26.0,0.000,5.400,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2649,2.0,3.0,0.279760,1.148630,0.207130,0.016140,0.043040,0.225960,0.099530,0.000000,0.034970,0.505720,0.086080,0.010760,0.029590,0.527240,0.086080,0.000000
1782894486.7156,9.9601,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1156,0.0268,-0.1638,CLIMB,6,1,0,26.0,0.000,5.420,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2649,2.0,3.0,0.279760,1.148630,0.207130,0.016140,0.043040,0.225960,0.099530,0.000000,0.034970,0.519170,0.086080,0.010760,0.029590,0.527240,0.086080,0.000000
1782894486.7356,9.9801,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1156,0.0268,-0.1639,CLIMB,6,1,0,26.0,0.000,5.440,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1367,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,2.0,3.0,0.279760,1.140560,0.207130,0.018830,0.043040,0.225960,0.099530,0.000000,0.034970,0.519170,0.086080,0.010760,0.034970,0.527240,0.086080,0.000000
1782894486.7556,10.0001,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1156,0.0268,-0.1639,CLIMB,6,1,0,26.0,0.000,5.460,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1367,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,2.0,3.0,0.282450,1.137870,0.209820,0.026900,0.043040,0.225960,0.099530,0.000000,0.034970,0.519170,0.086080,0.010760,0.034970,0.524550,0.086080,0.000000
1782894486.7756,10.0201,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1156,0.0268,-0.1639,CLIMB,6,1,0,26.0,0.000,5.480,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1367,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,1.0,3.0,0.282450,1.137870,0.209820,0.026900,0.043040,0.225960,0.102220,0.000000,0.029590,0.516480,0.086080,0.013450,0.034970,0.524550,0.086080,0.000000
1782894486.7956,10.0401,1,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1155,0.0269,-0.1639,CLIMB,6,1,0,26.0,0.000,5.500,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1366,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2648,1.0,3.0,0.279760,1.140560,0.207130,0.018830,0.043040,0.225960,0.102220,0.000000,0.037660,0.521860,0.088770,0.010760,0.034970,0.524550,0.086080,0.000000
1782894486.8156,10.0601,1,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1155,0.0269,-0.1639,CLIMB,6,1,0,26.0,0.000,5.520,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1366,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2648,1.0,3.0,0.279760,1.140560,0.207130,0.021520,0.043040,0.225960,0.102220,0.000000,0.037660,0.521860,0.088770,0.010760,0.024210,0.524550,0.083390,0.000000
1782894486.8356,10.0802,1,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1154,0.0269,-0.1639,CLIMB,6,1,0,26.0,0.000,5.540,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1367,2238,1386,3192,1760,2143,2753,2038,1436,943,1426,2071,2649,2.0,3.0,0.279760,1.140560,0.207130,0.021520,0.043040,0.225960,0.102220,0.000000,0.029590,0.521860,0.088770,0.008070,0.024210,0.524550,0.083390,0.000000
1782894486.8556,10.1001,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1155,0.0269,-0.1639,CLIMB,6,1,0,26.0,0.000,5.560,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1367,2238,1386,3192,1760,2143,2753,2038,1436,943,1426,2071,2649,2.0,3.0,0.282450,1.140560,0.207130,0.018830,0.043040,0.225960,0.102220,0.000000,0.029590,0.521860,0.088770,0.008070,0.018830,0.524550,0.086080,0.000000
1782894486.8756,10.1201,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1156,0.0268,-0.1639,CLIMB,6,1,0,26.0,0.000,5.580,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1367,2238,1386,3192,1760,2143,2753,2038,1436,943,1426,2071,2649,2.0,3.0,0.282450,1.140560,0.207130,0.018830,0.043040,0.225960,0.099530,0.000000,0.034970,0.521860,0.086080,0.010760,0.018830,0.524550,0.086080,0.000000
1782894486.8956,10.1401,1,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1155,0.0269,-0.1639,CLIMB,6,1,0,26.0,0.000,5.600,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1366,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2070,2649,2.0,3.0,0.282450,1.140560,0.207130,0.021520,0.043040,0.225960,0.099530,0.000000,0.034970,0.511100,0.088770,0.010760,0.021520,0.527240,0.083390,0.000000
1782894486.9156,10.1601,1,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1154,0.0269,-0.1639,CLIMB,6,1,0,26.0,0.000,5.620,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1366,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2070,2649,1.0,3.0,0.282450,1.140560,0.201750,0.024210,0.043040,0.225960,0.099530,0.000000,0.034970,0.511100,0.088770,0.010760,0.034970,0.529930,0.086080,0.000000
1782894486.9356,10.1801,1,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1154,0.0269,-0.1639,CLIMB,6,1,0,26.0,0.000,5.640,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1367,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2648,2.0,3.0,0.282450,1.140560,0.201750,0.024210,0.048420,0.225960,0.099530,0.000000,0.034970,0.519170,0.086080,0.013450,0.034970,0.529930,0.086080,0.000000
1782894486.9556,10.2001,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1155,0.0269,-0.1638,CLIMB,6,1,0,26.0,0.000,5.660,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1367,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2648,2.0,3.0,0.298590,1.140560,0.207130,0.016140,0.040350,0.223270,0.102220,0.000000,0.037660,0.503030,0.086080,0.010760,0.029590,0.529930,0.083390,0.000000
1782894486.9756,10.2201,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1156,0.0268,-0.1638,CLIMB,6,1,0,26.0,0.000,5.680,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1367,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2648,2.0,3.0,0.285140,1.140560,0.209820,0.024210,0.040350,0.223270,0.102220,0.000000,0.037660,0.503030,0.086080,0.010760,0.026900,0.529930,0.086080,0.000000
1782894486.9956,10.2401,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1156,0.0268,-0.1638,CLIMB,6,1,0,26.0,0.000,5.700,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1367,2238,1386,3193,1760,2143,2754,2038,1436,943,1426,2071,2649,2.0,3.0,0.285140,1.140560,0.209820,0.024210,0.040350,0.223270,0.099530,0.000000,0.034970,0.513790,0.088770,0.010760,0.026900,0.529930,0.086080,0.000000
1782894487.0156,10.2601,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1156,0.0268,-0.1638,CLIMB,6,1,0,26.0,0.000,5.720,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1367,2238,1386,3193,1760,2143,2754,2038,1436,943,1426,2071,2649,2.0,3.0,0.298590,1.140560,0.209820,0.026900,0.040350,0.223270,0.099530,0.000000,0.034970,0.513790,0.088770,0.010760,0.032280,0.529930,0.083390,0.000000
1782894487.0356,10.2801,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1156,0.0268,-0.1638,CLIMB,6,1,0,26.0,0.000,5.740,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1366,2238,1386,3193,1760,2143,2753,2038,1435,943,1426,2071,2649,1.0,3.0,0.298590,1.140560,0.209820,0.026900,0.043040,0.223270,0.099530,0.000000,0.034970,0.521860,0.088770,0.010760,0.032280,0.529930,0.083390,0.000000
1782894487.0556,10.3001,1,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1155,0.0269,-0.1639,CLIMB,6,1,0,26.0,0.000,5.760,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1366,2238,1386,3193,1760,2143,2753,2038,1435,943,1426,2071,2649,1.0,3.0,0.282450,1.140560,0.209820,0.018830,0.043040,0.223270,0.099530,0.000000,0.034970,0.521860,0.086080,0.010760,0.029590,0.527240,0.083390,0.000000
1782894487.0755,10.3200,1,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1154,0.0269,-0.1639,CLIMB,6,1,0,26.0,0.000,5.780,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1366,2238,1386,3193,1760,2143,2753,2038,1435,943,1426,2071,2649,2.0,3.0,0.290520,1.140560,0.209820,0.018830,0.043040,0.223270,0.099530,0.000000,0.034970,0.521860,0.086080,0.010760,0.029590,0.527240,0.086080,0.000000
1782894487.0955,10.3400,1,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1154,0.0269,-0.1639,CLIMB,6,1,0,26.0,0.000,5.800,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1366,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,1.0,3.0,0.290520,1.140560,0.209820,0.018830,0.043040,0.223270,0.099530,0.000000,0.018830,0.511100,0.086080,0.010760,0.029590,0.527240,0.086080,0.000000
1782894487.1155,10.3600,1,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1154,0.0269,-0.1638,CLIMB,6,1,0,26.0,0.000,5.820,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1366,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2649,1.0,3.0,0.279760,1.140560,0.209820,0.021520,0.043040,0.225960,0.099530,0.000000,0.037660,0.519170,0.086080,0.010760,0.024210,0.529930,0.086080,0.000000
1782894487.1355,10.3800,1,lf,0.1982,0.0986,-0.1973,0,0.4231,0.3290,-0.2056,-0.1154,0.0269,-0.1638,CLIMB,6,1,0,26.0,0.000,5.840,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,2.0,3.0,0.279760,1.140560,0.209820,0.021520,0.043040,0.225960,0.099530,0.000000,0.037660,0.519170,0.086080,0.010760,0.032280,0.527240,0.086080,0.000000
1782894487.1556,10.4001,1,lf,0.1982,0.0986,-0.1973,0,0.4233,0.3291,-0.2056,-0.1155,0.0269,-0.1638,CLIMB,6,1,0,26.0,0.000,5.860,1,5,20,-4.0,-26.0,-6.0,-2.0,-21.0,-1.0,6,1,40,41,0.1982,0.0986,-0.1973,-13.52,82.13,-12.53,-69.60,0.0000,2193,2974,1891,1365,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2189,2948,1885,1367,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,1.0,3.0,0.279760,1.140560,0.209820,0.021520,0.043040,0.225960,0.102220,0.000000,0.034970,0.521860,0.086080,0.010760,0.032280,0.527240,0.086080,0.000000
