wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894585.4386,5.1226,1,lf,0.1532,0.0986,-0.2873,0,0.3807,0.3301,-0.2877,-0.1261,0.0295,-0.1793,CLIMB,2,1,0,18.0,0.020,0.020,0,6,27,-3.0,-12.0,-10.0,-4.0,-25.0,-5.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2132,2633,2024,1534,2238,1386,3193,1758,2144,2753,2038,1436,942,1426,2071,2648,-18.0,1.0,0.123740,0.599870,0.225960,0.088770,0.040350,0.204440,0.102220,0.000000,0.029590,0.513790,0.086080,0.000000,0.000000,0.527240,0.086080,0.002690
1782894585.4584,5.1423,1,lf,0.1532,0.0986,-0.2873,0,0.3757,0.3253,-0.2891,-0.1214,0.0320,-0.1777,CLIMB,2,1,0,14.0,0.060,0.060,0,6,27,1.0,-14.0,-10.0,-4.0,-25.0,-5.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2132,2633,2024,1534,2238,1386,3193,1758,2144,2753,2038,1436,942,1426,2071,2648,-10.0,1.0,0.123740,0.599870,0.225960,0.088770,0.040350,0.204440,0.102220,0.000000,0.029590,0.513790,0.086080,0.000000,0.000000,0.527240,0.086080,0.002690
1782894585.4784,5.1623,1,lf,0.1532,0.0986,-0.2873,0,0.3757,0.3253,-0.2891,-0.1193,0.0332,-0.1771,CLIMB,2,1,0,14.0,0.060,0.060,0,6,27,1.0,-14.0,-10.0,-4.0,-25.0,-5.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2138,2632,2026,1548,2238,1386,3192,1758,2143,2753,2038,1434,941,1426,2070,2649,-10.0,1.0,0.193680,0.497650,0.086080,0.013450,0.034970,0.225960,0.099530,0.000000,0.032280,0.516480,0.086080,0.008070,0.000000,0.527240,0.083390,0.000000
1782894585.4984,5.1824,1,lf,0.1532,0.0986,-0.2873,0,0.3798,0.3255,-0.2894,-0.1204,0.0341,-0.1767,CLIMB,2,1,0,12.0,0.100,0.100,0,6,27,3.0,-12.0,-4.0,-4.0,-25.0,-5.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2138,2632,2026,1548,2238,1386,3192,1758,2143,2753,2038,1434,941,1426,2070,2649,2.0,1.0,0.094150,0.457300,0.002690,0.088770,0.029590,0.217890,0.099530,0.000000,0.032280,0.516480,0.086080,0.024210,0.000000,0.527240,0.083390,0.000000
1782894585.5184,5.2023,1,lf,0.1532,0.0986,-0.2873,0,0.3798,0.3255,-0.2894,-0.1210,0.0346,-0.1767,CLIMB,3,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,2,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2138,2632,2026,1548,2238,1386,3192,1758,2143,2753,2038,1434,941,1426,2070,2649,0.0,2.0,0.094150,0.457300,0.002690,0.088770,0.029590,0.217890,0.099530,0.000000,0.032280,0.516480,0.086080,0.024210,0.000000,0.527240,0.083390,0.000000
1782894585.5385,5.2224,1,lf,0.1532,0.0986,-0.2873,0,0.3823,0.3273,-0.2889,-0.1229,0.0343,-0.1771,CLIMB,3,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,3,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2138,2633,2030,1554,2238,1386,3193,1760,2143,2753,2038,1437,941,1426,2071,2649,0.0,2.0,0.000000,0.478820,0.043040,0.182920,0.034970,0.220580,0.102220,0.002690,0.032280,0.513790,0.086080,0.000000,0.005380,0.532620,0.086080,0.000000
1782894585.5585,5.2424,1,lf,0.1532,0.0986,-0.2873,0,0.3823,0.3273,-0.2889,-0.1241,0.0341,-0.1775,CLIMB,3,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,3,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2138,2633,2030,1554,2238,1386,3193,1760,2143,2753,2038,1437,941,1426,2071,2649,0.0,2.0,0.078010,0.390050,0.018830,0.075320,0.026900,0.220580,0.102220,0.000000,0.000000,0.513790,0.086080,0.010760,0.021520,0.532620,0.086080,0.000000
1782894585.5786,5.2626,1,lf,0.1532,0.0986,-0.2873,0,0.3823,0.3273,-0.2889,-0.1248,0.0339,-0.1779,CLIMB,3,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,3,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2033,1559,2238,1386,3193,1759,2143,2753,2038,1434,943,1426,2071,2648,0.0,2.0,0.078010,0.390050,0.018830,0.075320,0.026900,0.220580,0.102220,0.000000,0.000000,0.513790,0.086080,0.010760,0.021520,0.532620,0.086080,0.000000
1782894585.5985,5.2824,1,lf,0.1532,0.0986,-0.2873,0,0.3837,0.3303,-0.2881,-0.1262,0.0323,-0.1786,CLIMB,3,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,3,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2033,1559,2238,1386,3193,1759,2143,2753,2038,1434,943,1426,2071,2648,0.0,2.0,0.099530,0.438470,0.059180,0.094150,0.034970,0.220580,0.104910,0.000000,0.000000,0.519170,0.086080,0.013450,0.026900,0.532620,0.083390,0.000000
1782894585.6186,5.3026,1,lf,0.1532,0.0986,-0.2873,0,0.3837,0.3303,-0.2881,-0.1270,0.0315,-0.1791,CLIMB,3,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,3,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2033,1559,2238,1386,3193,1759,2143,2753,2038,1434,943,1426,2071,2648,0.0,2.0,0.099530,0.438470,0.059180,0.094150,0.034970,0.220580,0.104910,0.000000,0.000000,0.519170,0.086080,0.013450,0.026900,0.532620,0.083390,0.000000
1782894585.6384,5.3224,1,lf,0.1532,0.0986,-0.2873,0,0.3837,0.3303,-0.2881,-0.1276,0.0311,-0.1795,CLIMB,3,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,3,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2132,2634,2030,1556,2238,1386,3193,1760,2144,2753,2039,1435,942,1426,2070,2648,0.0,2.0,0.091460,0.459990,0.107600,0.010760,0.037660,0.220580,0.099530,0.000000,0.008070,0.516480,0.086080,0.002690,0.000000,0.532620,0.083390,0.000000
1782894585.6583,5.3423,1,lf,0.1532,0.0986,-0.2873,0,0.3816,0.3297,-0.2886,-0.1268,0.0310,-0.1795,CLIMB,3,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,3,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2132,2634,2030,1556,2238,1386,3193,1760,2144,2753,2039,1435,942,1426,2070,2648,0.0,2.0,0.000000,0.457300,0.107600,0.013450,0.037660,0.220580,0.099530,0.000000,0.029590,0.519170,0.086080,0.013450,0.000000,0.529930,0.080700,0.000000
1782894585.6783,5.3623,1,lf,0.1532,0.0986,-0.2873,0,0.3816,0.3297,-0.2886,-0.1266,0.0309,-0.1799,CLIMB,3,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,3,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2633,2030,1551,2238,1386,3193,1760,2143,2754,2038,1436,942,1426,2071,2649,0.0,2.0,0.000000,0.457300,0.107600,0.013450,0.037660,0.220580,0.099530,0.000000,0.029590,0.519170,0.086080,0.013450,0.000000,0.529930,0.080700,0.000000
1782894585.6984,5.3823,1,lf,0.1532,0.0986,-0.2873,0,0.3808,0.3282,-0.2888,-0.1260,0.0316,-0.1800,CLIMB,3,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,3,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2633,2030,1551,2238,1386,3193,1760,2143,2754,2038,1436,942,1426,2071,2649,0.0,2.0,0.034970,0.465370,0.134500,0.088770,0.034970,0.220580,0.099530,0.000000,0.032280,0.521860,0.086080,0.013450,0.000000,0.529930,0.083390,0.000000
1782894585.7185,5.4025,1,lf,0.1532,0.0986,-0.2873,0,0.3808,0.3282,-0.2888,-0.1257,0.0321,-0.1801,CLIMB,3,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,3,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2633,2030,1551,2238,1386,3193,1760,2143,2754,2038,1436,942,1426,2071,2649,0.0,2.0,0.026900,0.468060,0.131810,0.000000,0.034970,0.220580,0.099530,0.000000,0.032280,0.519170,0.086080,0.013450,0.002690,0.529930,0.086080,0.000000
1782894585.7385,5.4224,1,lf,0.1532,0.0986,-0.2873,0,0.3808,0.3282,-0.2888,-0.1257,0.0324,-0.1803,CLIMB,3,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,3,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2136,2634,2029,1549,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,2.0,0.026900,0.468060,0.131810,0.000000,0.034970,0.220580,0.099530,0.000000,0.032280,0.519170,0.086080,0.013450,0.002690,0.529930,0.086080,0.000000
1782894585.7585,5.4425,1,lf,0.1532,0.0986,-0.2873,0,0.3810,0.3273,-0.2886,-0.1258,0.0329,-0.1806,CLIMB,3,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,3,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2136,2634,2029,1549,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,2.0,0.008070,0.457300,0.104910,0.000000,0.034970,0.220580,0.099530,0.000000,0.032280,0.503030,0.083390,0.013450,0.010760,0.529930,0.083390,0.000000
1782894585.7784,5.4624,1,lf,0.1532,0.0986,-0.2873,0,0.3810,0.3273,-0.2886,-0.1258,0.0331,-0.1808,CLIMB,3,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,3,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2136,2634,2029,1552,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,2.0,0.008070,0.457300,0.104910,0.000000,0.034970,0.220580,0.099530,0.000000,0.032280,0.503030,0.083390,0.013450,0.010760,0.529930,0.083390,0.000000
1782894585.7984,5.4824,1,lf,0.1532,0.0986,-0.2873,0,0.3815,0.3277,-0.2887,-0.1262,0.0331,-0.1810,CLIMB,3,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,3,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2136,2634,2029,1552,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,2.0,0.000000,0.457300,0.088770,0.008070,0.034970,0.220580,0.104910,0.000000,0.008070,0.513790,0.086080,0.013450,0.013450,0.529930,0.086080,0.000000
1782894585.8185,5.5025,1,lf,0.1532,0.0986,-0.2873,0,0.3815,0.3277,-0.2887,-0.1265,0.0332,-0.1811,CLIMB,3,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,3,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2136,2634,2029,1552,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,2.0,0.048420,0.457300,0.072630,0.075320,0.034970,0.220580,0.102220,0.000000,0.000000,0.508410,0.086080,0.005380,0.013450,0.529930,0.086080,0.000000
1782894585.8383,5.5223,1,lf,0.1532,0.0986,-0.2873,0,0.3815,0.3277,-0.2887,-0.1267,0.0332,-0.1813,CLIMB,3,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,3,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2634,2030,1554,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,2.0,0.048420,0.457300,0.072630,0.075320,0.034970,0.220580,0.102220,0.000000,0.000000,0.508410,0.086080,0.005380,0.013450,0.529930,0.086080,0.000000
1782894585.8584,5.5424,1,lf,0.1532,0.0986,-0.2873,0,0.3814,0.3292,-0.2886,-0.1269,0.0324,-0.1815,CLIMB,3,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,3,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2634,2030,1554,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,2.0,0.064560,0.457300,0.080700,0.029590,0.037660,0.220580,0.104910,0.000000,0.021520,0.519170,0.086080,0.005380,0.002690,0.529930,0.083390,0.000000
1782894585.8783,5.5622,1,lf,0.1532,0.0986,-0.2873,0,0.3814,0.3292,-0.2886,-0.1271,0.0319,-0.1817,CLIMB,3,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,3,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2634,2031,1556,2238,1386,3193,1760,2143,2753,2038,1435,943,1426,2071,2648,0.0,2.0,0.045730,0.451920,0.086080,0.021520,0.037660,0.220580,0.099530,0.000000,0.032280,0.519170,0.088770,0.013450,0.000000,0.543380,0.086080,0.000000
1782894585.8984,5.5823,1,lf,0.1532,0.0986,-0.2873,0,0.3821,0.3296,-0.2885,-0.1275,0.0316,-0.1819,CLIMB,3,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,3,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2634,2031,1556,2238,1386,3193,1760,2143,2753,2038,1435,943,1426,2071,2648,0.0,2.0,0.045730,0.451920,0.086080,0.021520,0.037660,0.220580,0.099530,0.000000,0.032280,0.519170,0.088770,0.013450,0.000000,0.543380,0.086080,0.000000
1782894585.9185,5.6025,1,lf,0.1532,0.0986,-0.2873,0,0.3821,0.3296,-0.2885,-0.1278,0.0315,-0.1820,CLIMB,3,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,3,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2634,2031,1556,2238,1386,3193,1760,2143,2753,2038,1435,943,1426,2071,2648,0.0,2.0,0.024210,0.459990,0.088770,0.021520,0.037660,0.220580,0.099530,0.000000,0.034970,0.519170,0.088770,0.008070,0.005380,0.532620,0.083390,0.000000
1782894585.9385,5.6225,1,lf,0.1532,0.0986,-0.2873,0,0.3821,0.3296,-0.2885,-0.1280,0.0315,-0.1822,CLIMB,3,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,3,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2634,2030,1554,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,2.0,0.024210,0.459990,0.088770,0.021520,0.037660,0.220580,0.099530,0.000000,0.034970,0.519170,0.088770,0.008070,0.005380,0.532620,0.083390,0.000000
1782894585.9585,5.6425,1,lf,0.1532,0.0986,-0.2873,0,0.3817,0.3288,-0.2886,-0.1278,0.0318,-0.1822,CLIMB,3,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,3,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2634,2030,1554,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,2.0,0.024210,0.459990,0.094150,0.000000,0.032280,0.220580,0.099530,0.000000,0.037660,0.519170,0.088770,0.010760,0.002690,0.532620,0.083390,0.000000
1782894585.9785,5.6625,1,lf,0.1532,0.0986,-0.2873,0,0.3817,0.3288,-0.2886,-0.1278,0.0319,-0.1823,CLIMB,3,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,3,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2634,2030,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2649,0.0,2.0,0.024210,0.459990,0.088770,0.000000,0.029590,0.220580,0.099530,0.000000,0.034970,0.513790,0.086080,0.010760,0.002690,0.532620,0.078010,0.000000
1782894585.9983,5.6823,1,lf,0.1532,0.0986,-0.2873,0,0.3817,0.3284,-0.2886,-0.1277,0.0323,-0.1824,CLIMB,3,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,3,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2634,2030,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2649,0.0,2.0,0.024210,0.459990,0.088770,0.000000,0.029590,0.220580,0.099530,0.000000,0.034970,0.513790,0.086080,0.010760,0.002690,0.532620,0.078010,0.000000
1782894586.0183,5.7023,1,lf,0.1532,0.0986,-0.2873,0,0.3817,0.3284,-0.2886,-0.1278,0.0325,-0.1825,CLIMB,3,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,3,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2135,2634,2030,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2649,0.0,2.0,0.016140,0.459990,0.088770,0.000000,0.037660,0.220580,0.099530,0.000000,0.010760,0.519170,0.086080,0.010760,0.000000,0.532620,0.083390,0.000000
1782894586.0384,5.7223,1,lf,0.1532,0.0986,-0.2873,0,0.3817,0.3284,-0.2886,-0.1278,0.0326,-0.1826,CLIMB,3,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,3,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2136,2634,2030,1552,2238,1386,3193,1760,2143,2753,2038,1435,943,1426,2071,2648,0.0,2.0,0.000000,0.459990,0.091460,0.000000,0.037660,0.220580,0.099530,0.000000,0.010760,0.519170,0.086080,0.010760,0.002690,0.532620,0.086080,0.000000
1782894586.0585,5.7425,1,lf,0.1532,0.0986,-0.2873,0,0.3818,0.3279,-0.2886,-0.1278,0.0328,-0.1827,CLIMB,3,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,3,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2136,2634,2030,1552,2238,1386,3193,1760,2143,2753,2038,1435,943,1426,2071,2648,0.0,2.0,0.000000,0.459990,0.091460,0.000000,0.034970,0.220580,0.096840,0.000000,0.008070,0.513790,0.086080,0.010760,0.002690,0.532620,0.086080,0.000000
1782894586.0785,5.7624,1,lf,0.1532,0.0986,-0.2873,0,0.3818,0.3279,-0.2886,-0.1278,0.0329,-0.1828,CLIMB,3,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,3,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2634,2030,1552,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2649,0.0,2.0,0.045730,0.459990,0.088770,0.000000,0.034970,0.220580,0.096840,0.000000,0.008070,0.513790,0.086080,0.010760,0.008070,0.532620,0.086080,0.000000
1782894586.0984,5.7824,1,lf,0.1532,0.0986,-0.2873,0,0.3813,0.3286,-0.2886,-0.1276,0.0325,-0.1829,CLIMB,3,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,3,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2634,2030,1552,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2649,0.0,2.0,0.045730,0.459990,0.088770,0.000000,0.034970,0.220580,0.099530,0.000000,0.024210,0.519170,0.086080,0.010760,0.008070,0.532620,0.086080,0.000000
1782894586.1185,5.8025,1,lf,0.1532,0.0986,-0.2873,0,0.3813,0.3286,-0.2886,-0.1276,0.0324,-0.1830,CLIMB,3,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,3,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2634,2030,1552,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2649,0.0,2.0,0.037660,0.462680,0.088770,0.000000,0.029590,0.220580,0.099530,0.000000,0.026900,0.503030,0.086080,0.013450,0.002690,0.532620,0.083390,0.000000
1782894586.1385,5.8224,1,lf,0.1532,0.0986,-0.2873,0,0.3813,0.3286,-0.2886,-0.1276,0.0323,-0.1831,CLIMB,3,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,3,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2634,2030,1552,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,2.0,0.043040,0.462680,0.091460,0.002690,0.029590,0.220580,0.099530,0.000000,0.026900,0.503030,0.086080,0.013450,0.000000,0.532620,0.086080,0.000000
1782894586.1585,5.8424,1,lf,0.1532,0.0986,-0.2873,0,0.3811,0.3289,-0.2886,-0.1275,0.0321,-0.1832,CLIMB,3,1,0,0.0,0.000,0.000,0,2,28,0.0,0.0,0.0,3.0,-12.0,-4.0,3,1,40,41,0.1982,0.0986,-0.1973,-13.53,82.04,-12.25,-69.79,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2634,2030,1552,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,2.0,0.043040,0.462680,0.091460,0.002690,0.037660,0.223270,0.099530,0.000000,0.026900,0.513790,0.086080,0.010760,0.000000,0.532620,0.086080,0.000000
