wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894457.1603,7.9302,2,lf,0.1532,0.0986,-0.2873,0,0.3822,0.3292,-0.2880,-0.0751,0.0191,-0.0840,CLIMB,4,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,4,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.57,-69.57,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1553,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,0.0,9.0,0.024210,0.395430,0.088770,0.002690,0.048420,0.220580,0.099530,0.000000,0.024210,0.519170,0.086080,0.010760,0.000000,0.535310,0.086080,0.000000
1782894457.1644,7.9344,2,lf,0.1532,0.0986,-0.2873,0,0.3822,0.3292,-0.2880,-0.0751,0.0191,-0.0840,CLIMB,4,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,4,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.57,-69.57,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1553,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,0.0,9.0,0.024210,0.395430,0.088770,0.002690,0.048420,0.220580,0.099530,0.000000,0.024210,0.519170,0.086080,0.010760,0.000000,0.535310,0.086080,0.000000
1782894457.1848,7.9547,2,lf,0.1532,0.0986,-0.2873,0,0.3822,0.3292,-0.2880,-0.0751,0.0191,-0.0841,CLIMB,4,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,4,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.57,-69.57,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2030,1553,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2070,2649,0.0,9.0,0.024210,0.411570,0.088770,0.002690,0.048420,0.220580,0.102220,0.000000,0.026900,0.519170,0.086080,0.010760,0.000000,0.535310,0.086080,0.000000
1782894457.2047,7.9747,2,lf,0.1532,0.0986,-0.2873,0,0.3819,0.3290,-0.2883,-0.0746,0.0194,-0.0837,CLIMB,4,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,4,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.57,-69.57,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2030,1553,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2070,2649,0.0,9.0,0.024210,0.411570,0.088770,0.002690,0.048420,0.220580,0.102220,0.000000,0.026900,0.519170,0.086080,0.010760,0.000000,0.535310,0.086080,0.000000
1782894457.2247,7.9946,2,lf,0.1532,0.0986,-0.2873,0,0.3819,0.3290,-0.2883,-0.0747,0.0193,-0.0837,CLIMB,4,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,4,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.57,-69.57,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2030,1553,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2070,2649,0.0,9.0,0.024210,0.390050,0.088770,0.008070,0.048420,0.220580,0.099530,0.000000,0.032280,0.516480,0.086080,0.010760,0.000000,0.535310,0.086080,0.000000
1782894457.2451,8.0150,2,lf,0.1532,0.0986,-0.2873,0,0.3819,0.3290,-0.2883,-0.0748,0.0193,-0.0837,CLIMB,4,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,4,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.57,-69.57,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1553,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2648,0.0,9.0,0.024210,0.390050,0.088770,0.008070,0.048420,0.220580,0.107600,0.000000,0.032280,0.521860,0.088770,0.010760,0.000000,0.535310,0.086080,0.000000
1782894457.2648,8.0347,2,lf,0.1532,0.0986,-0.2873,0,0.3822,0.3292,-0.2880,-0.0750,0.0192,-0.0839,CLIMB,4,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,4,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.57,-69.57,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1553,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2648,0.0,9.0,0.026900,0.387360,0.088770,0.005380,0.048420,0.220580,0.107600,0.000000,0.032280,0.521860,0.088770,0.010760,0.000000,0.535310,0.086080,0.000000
1782894457.2846,8.0546,2,lf,0.1532,0.0986,-0.2873,0,0.3822,0.3292,-0.2880,-0.0752,0.0191,-0.0840,CLIMB,4,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,4,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.57,-69.57,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1552,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2648,0.0,9.0,0.024210,0.400810,0.088770,0.002690,0.048420,0.220580,0.102220,0.000000,0.032280,0.521860,0.088770,0.010760,0.000000,0.532620,0.086080,0.000000
1782894457.3047,8.0746,2,lf,0.1532,0.0986,-0.2873,0,0.3820,0.3291,-0.2880,-0.0751,0.0191,-0.0840,CLIMB,4,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,4,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.57,-69.57,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1552,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2648,0.0,9.0,0.024210,0.400810,0.088770,0.002690,0.048420,0.220580,0.102220,0.000000,0.032280,0.521860,0.088770,0.010760,0.000000,0.532620,0.086080,0.000000
1782894457.3247,8.0946,2,lf,0.1532,0.0986,-0.2873,0,0.3820,0.3291,-0.2880,-0.0751,0.0191,-0.0841,CLIMB,4,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,4,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.57,-69.57,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1552,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2648,0.0,9.0,0.024210,0.400810,0.091460,0.008070,0.048420,0.220580,0.099530,0.000000,0.032280,0.521860,0.086080,0.010760,0.000000,0.532620,0.086080,0.000000
1782894457.3446,8.1146,2,lf,0.1532,0.0986,-0.2873,0,0.3820,0.3291,-0.2880,-0.0751,0.0191,-0.0841,CLIMB,4,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,4,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.57,-69.57,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2030,1552,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,0.0,9.0,0.037660,0.400810,0.088770,0.008070,0.051110,0.223270,0.102220,0.000000,0.032280,0.519170,0.088770,0.013450,0.000000,0.532620,0.086080,0.000000
1782894457.3647,8.1347,2,lf,0.1532,0.0986,-0.2873,0,0.3817,0.3288,-0.2883,-0.0749,0.0192,-0.0840,CLIMB,4,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,4,1,40,41,0.1981,0.0986,-0.1973,-13.52,82.14,-12.57,-69.57,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2030,1552,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,0.0,9.0,0.037660,0.400810,0.088770,0.008070,0.051110,0.223270,0.102220,0.000000,0.032280,0.519170,0.088770,0.013450,0.000000,0.532620,0.086080,0.000000
1782894457.3847,8.1546,2,lf,0.1532,0.0986,-0.2873,0,0.3817,0.3288,-0.2883,-0.0748,0.0193,-0.0839,CLIMB,5,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1552,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,0.0,9.0,0.024210,0.392740,0.086080,0.005380,0.048420,0.223270,0.099530,0.000000,0.032280,0.521860,0.088770,0.013450,0.000000,0.535310,0.086080,0.000000
1782894457.4049,8.1749,2,lf,0.1532,0.0986,-0.2873,0,0.3820,0.3291,-0.2880,-0.0750,0.0192,-0.0841,CLIMB,5,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1552,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,0.0,9.0,0.024210,0.392740,0.086080,0.005380,0.061870,0.223270,0.099530,0.000000,0.034970,0.519170,0.088770,0.010760,0.000000,0.535310,0.086080,0.000000
1782894457.4246,8.1946,2,lf,0.1532,0.0986,-0.2872,0,0.3820,0.3291,-0.2880,-0.0751,0.0191,-0.0841,CLIMB,5,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1552,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2649,0.0,9.0,0.024210,0.400810,0.086080,0.005380,0.061870,0.223270,0.099530,0.000000,0.034970,0.519170,0.088770,0.010760,0.000000,0.535310,0.086080,0.000000
1782894457.4447,8.2146,2,lf,0.1532,0.0986,-0.2869,0,0.3820,0.3291,-0.2880,-0.0752,0.0191,-0.0842,CLIMB,5,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2646,2034,1551,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1553,2238,1386,3193,1760,2143,2753,2038,1435,941,1426,2071,2648,0.0,9.0,0.024210,0.398120,0.088770,0.002690,0.048420,0.223270,0.099530,0.002690,0.034970,0.516480,0.086080,0.013450,0.000000,0.535310,0.088770,0.000000
1782894457.4647,8.2347,2,lf,0.1532,0.0986,-0.2863,0,0.3822,0.3292,-0.2880,-0.0753,0.0190,-0.0842,CLIMB,5,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2647,2034,1550,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1553,2238,1386,3193,1760,2143,2753,2038,1435,941,1426,2071,2648,0.0,9.0,0.024210,0.398120,0.088770,0.002690,0.048420,0.223270,0.099530,0.002690,0.034970,0.516480,0.086080,0.013450,0.000000,0.535310,0.088770,0.000000
1782894457.4846,8.2545,2,lf,0.1532,0.0986,-0.2856,0,0.3822,0.3292,-0.2880,-0.0754,0.0190,-0.0842,CLIMB,5,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2647,2034,1550,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2636,2030,1553,2238,1386,3193,1760,2143,2753,2038,1435,941,1426,2071,2649,0.0,9.0,0.024210,0.395430,0.088770,0.008070,0.048420,0.223270,0.102220,0.000000,0.034970,0.516480,0.083390,0.010760,0.000000,0.535310,0.086080,0.000000
1782894457.5047,8.2747,2,lf,0.1532,0.0986,-0.2845,0,0.3820,0.3295,-0.2880,-0.0753,0.0188,-0.0842,CLIMB,5,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2649,2034,1548,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2636,2030,1553,2238,1386,3193,1760,2143,2753,2038,1435,941,1426,2071,2649,0.0,9.0,0.026900,0.443850,0.088770,0.013450,0.048420,0.223270,0.099530,0.000000,0.032280,0.519170,0.088770,0.010760,0.000000,0.535310,0.088770,0.000000
1782894457.5246,8.2945,2,lf,0.1532,0.0986,-0.2832,0,0.3820,0.3295,-0.2880,-0.0753,0.0187,-0.0842,CLIMB,5,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2651,2034,1546,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2636,2030,1553,2238,1386,3193,1760,2143,2753,2038,1435,941,1426,2071,2649,0.0,9.0,0.026900,0.443850,0.088770,0.013450,0.048420,0.223270,0.099530,0.000000,0.032280,0.519170,0.088770,0.010760,0.000000,0.535310,0.088770,0.000000
1782894457.5447,8.3146,2,lf,0.1532,0.0986,-0.2816,0,0.3820,0.3295,-0.2880,-0.0753,0.0186,-0.0843,CLIMB,5,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2682,1945,1604,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1553,2238,1386,3193,1760,2143,2753,2038,1435,941,1426,2071,2649,0.0,9.0,0.040350,0.481510,0.086080,0.026900,0.053800,0.223270,0.102220,0.000000,0.034970,0.519170,0.088770,0.008070,0.000000,0.535310,0.086080,0.000000
1782894457.5646,8.3346,2,lf,0.1532,0.0986,-0.2798,0,0.3822,0.3292,-0.2880,-0.0754,0.0188,-0.0843,CLIMB,5,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2727,1826,1677,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1553,2238,1386,3193,1760,2143,2753,2038,1435,941,1426,2071,2649,0.0,9.0,0.040350,0.481510,0.086080,0.026900,0.053800,0.223270,0.102220,0.000000,0.034970,0.519170,0.088770,0.008070,0.000000,0.535310,0.086080,0.000000
1782894457.5856,8.3555,2,lf,0.1532,0.0986,-0.2778,0,0.3822,0.3292,-0.2880,-0.0755,0.0189,-0.0843,CLIMB,5,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2746,1782,1703,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1551,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2648,0.0,9.0,0.024210,0.868870,0.016140,0.013450,0.045730,0.223270,0.099530,0.000000,0.032280,0.521860,0.086080,0.010760,0.000000,0.532620,0.086080,0.000000
1782894457.6047,8.3747,2,lf,0.1532,0.0986,-0.2757,0,0.3818,0.3289,-0.2880,-0.0753,0.0190,-0.0843,CLIMB,5,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2746,1782,1703,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1551,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2648,0.0,9.0,0.021520,1.140560,0.188300,0.121050,0.053800,0.223270,0.099530,0.000000,0.034970,0.519170,0.088770,0.010760,0.000000,0.519170,0.086080,0.000000
1782894457.6247,8.3946,2,lf,0.1532,0.0986,-0.2734,0,0.3818,0.3289,-0.2880,-0.0752,0.0191,-0.0844,CLIMB,5,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2779,1706,1745,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1551,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2648,0.0,9.0,0.021520,1.140560,0.188300,0.121050,0.053800,0.223270,0.099530,0.000000,0.034970,0.519170,0.088770,0.010760,0.000000,0.519170,0.086080,0.000000
1782894457.6447,8.4146,2,lf,0.1532,0.0986,-0.2712,0,0.3818,0.3289,-0.2880,-0.0751,0.0191,-0.0843,CLIMB,5,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2795,1674,1762,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2638,2022,1556,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2648,0.0,9.0,0.032280,1.170150,0.040350,0.024210,0.053800,0.223270,0.102220,0.000000,0.034970,0.521860,0.086080,0.013450,0.000000,0.519170,0.083390,0.000000
1782894457.6647,8.4347,2,lf,0.1532,0.0986,-0.2690,0,0.3816,0.3287,-0.2882,-0.0749,0.0192,-0.0842,CLIMB,5,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2795,1674,1762,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2638,2022,1556,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2648,0.0,9.0,0.034970,1.070620,0.053800,0.032280,0.051110,0.223270,0.099530,0.000000,0.032280,0.508410,0.088770,0.008070,0.000000,0.519170,0.083390,0.000000
1782894457.6847,8.4547,2,lf,0.1532,0.0986,-0.2668,0,0.3816,0.3287,-0.2882,-0.0749,0.0193,-0.0843,CLIMB,5,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2822,1619,1790,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2679,1897,1673,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2070,2649,0.0,9.0,0.034970,1.070620,0.053800,0.032280,0.051110,0.223270,0.099530,0.000000,0.032280,0.508410,0.088770,0.008070,0.000000,0.519170,0.083390,0.000000
1782894457.7047,8.4746,2,lf,0.1532,0.0986,-0.2648,0,0.3874,0.3331,-0.2870,-0.0784,0.0178,-0.0849,CLIMB,5,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2834,1596,1801,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2679,1897,1673,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2070,2649,0.0,9.0,0.002690,0.876940,0.016140,0.013450,0.045730,0.223270,0.104910,0.000000,0.032280,0.511100,0.088770,0.010760,0.000000,0.519170,0.083390,0.000000
1782894457.7246,8.4946,2,lf,0.1532,0.0986,-0.2630,0,0.3874,0.3331,-0.2870,-0.0801,0.0170,-0.0853,CLIMB,5,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2844,1577,1810,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2679,1897,1673,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2070,2649,0.0,9.0,0.002690,0.876940,0.016140,0.013450,0.045730,0.223270,0.102220,0.000000,0.032280,0.519170,0.088770,0.010760,0.000000,0.519170,0.083390,0.000000
1782894457.7447,8.5146,2,lf,0.1532,0.0986,-0.2614,0,0.3874,0.3331,-0.2870,-0.0810,0.0166,-0.0855,CLIMB,5,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2853,1560,1817,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2737,1750,1754,2237,1386,3193,1760,2143,2753,2038,1436,941,1426,2070,2649,0.0,9.0,0.013450,0.669810,0.000000,0.029590,0.045730,0.223270,0.102220,0.000000,0.032280,0.519170,0.088770,0.010760,0.000000,0.521860,0.083390,0.000000
1782894457.7646,8.5346,2,lf,0.1532,0.0986,-0.2601,0,0.3857,0.3318,-0.2815,-0.0805,0.0169,-0.0885,CLIMB,5,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2853,1560,1817,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2737,1750,1754,2237,1386,3193,1760,2143,2753,2038,1436,941,1426,2070,2649,0.0,9.0,0.018830,0.712850,0.078010,0.072630,0.048420,0.223270,0.099530,0.000000,0.032280,0.519170,0.086080,0.010760,0.000000,0.521860,0.080700,0.000000
1782894457.7847,8.5546,2,lf,0.1532,0.0986,-0.2590,0,0.3857,0.3318,-0.2815,-0.0803,0.0170,-0.0899,CLIMB,5,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2866,1537,1827,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2763,1686,1775,2238,1386,3193,1760,2143,2753,2039,1435,941,1426,2071,2649,0.0,9.0,0.018830,0.712850,0.078010,0.072630,0.048420,0.223270,0.099530,0.000000,0.032280,0.519170,0.086080,0.010760,0.000000,0.521860,0.080700,0.000000
1782894457.8047,8.5746,2,lf,0.1532,0.0986,-0.2583,0,0.3821,0.3292,-0.2783,-0.0781,0.0180,-0.0924,CLIMB,5,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2870,1530,1831,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2763,1686,1775,2238,1386,3193,1760,2143,2753,2039,1435,941,1426,2071,2649,0.0,9.0,0.021520,0.597180,0.096840,0.075320,0.048420,0.223270,0.099530,0.000000,0.034970,0.519170,0.088770,0.008070,0.000000,0.532620,0.083390,0.000000
1782894457.8246,8.5946,2,lf,0.1532,0.0986,-0.2577,0,0.3821,0.3292,-0.2783,-0.0771,0.0185,-0.0937,CLIMB,5,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2870,1530,1831,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2763,1686,1775,2238,1386,3193,1760,2143,2753,2039,1435,941,1426,2071,2649,0.0,9.0,0.032280,0.742440,0.075320,0.059180,0.048420,0.223270,0.099530,0.000000,0.032280,0.521860,0.088770,0.008070,0.000000,0.529930,0.086080,0.000000
1782894457.8447,8.6147,2,lf,0.1532,0.0986,-0.2574,0,0.3821,0.3292,-0.2783,-0.0764,0.0187,-0.0943,CLIMB,5,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2873,1525,1833,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2814,1571,1817,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2648,0.0,9.0,0.032280,0.742440,0.075320,0.059180,0.048420,0.223270,0.099530,0.000000,0.032280,0.521860,0.088770,0.008070,0.000000,0.529930,0.086080,0.000000
1782894457.8646,8.6345,2,lf,0.1532,0.0986,-0.2573,0,0.3770,0.3258,-0.2707,-0.0731,0.0200,-0.0987,CLIMB,5,1,0,0.0,0.000,0.000,0,2,18,0.0,0.0,0.0,2.0,-12.0,4.0,5,1,0,41,0.1532,0.0986,-0.2573,-8.42,73.43,-45.06,-28.38,0.0000,2135,2875,1523,1834,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2814,1571,1817,2238,1386,3193,1760,2143,2753,2038,1436,941,1426,2071,2648,0.0,9.0,0.059180,0.963020,0.034970,0.000000,0.048420,0.223270,0.099530,0.000000,0.032280,0.521860,0.086080,0.010760,0.000000,0.527240,0.086080,0.000000
