wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782219288.0488,7.6101,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0010,-0.0063,CLIMB,5,1,0,11.0,0.000,3.540,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1308,1041,1283,2805
1782219288.0688,7.6300,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0012,0.0011,-0.0063,CLIMB,5,1,0,11.0,0.000,3.560,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1308,1041,1283,2805
1782219288.0887,7.6499,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0012,-0.0063,CLIMB,5,1,0,11.0,0.000,3.580,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219288.1087,7.6699,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0013,-0.0063,CLIMB,5,1,0,11.0,0.000,3.600,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219288.1288,7.6900,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0013,-0.0064,CLIMB,5,1,0,11.0,0.000,3.620,1,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219288.1488,7.7100,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0013,-0.0064,CLIMB,5,1,0,11.0,0.000,3.640,1,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2791,2052,2884,1308,1040,1284,2805
1782219288.1689,7.7301,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0013,0.0013,-0.0064,CLIMB,5,1,0,11.0,0.000,3.660,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2791,2052,2884,1308,1040,1284,2805
1782219288.1888,7.7500,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0013,0.0013,-0.0064,CLIMB,5,1,0,11.0,0.000,3.680,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2791,2052,2884,1308,1040,1283,2805
1782219288.2088,7.7700,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0013,0.0013,-0.0064,CLIMB,5,1,0,11.0,0.000,3.700,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2791,2052,2884,1308,1040,1283,2805
1782219288.2287,7.7899,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0012,-0.0064,CLIMB,5,1,0,11.0,0.000,3.720,1,-1,0,-2.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2791,2052,2884,1308,1040,1283,2805
1782219288.2488,7.8100,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0011,-0.0064,CLIMB,5,1,0,11.0,0.000,3.740,1,-1,0,-2.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219288.2688,7.8300,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0010,-0.0064,CLIMB,5,1,0,11.0,0.000,3.760,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219288.2888,7.8500,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0010,-0.0064,CLIMB,5,1,0,11.0,0.000,3.780,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219288.3089,7.8701,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0010,-0.0064,CLIMB,5,1,0,11.0,0.000,3.800,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219288.3289,7.8901,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0010,-0.0064,CLIMB,5,1,0,11.0,0.000,3.820,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219288.3488,7.9101,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0010,-0.0064,CLIMB,5,1,0,11.0,0.000,3.840,1,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219288.3688,7.9301,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0012,0.0012,-0.0064,CLIMB,5,1,0,11.0,0.000,3.860,1,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219288.3890,7.9502,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0013,0.0013,-0.0064,CLIMB,5,1,0,11.0,0.000,3.880,1,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219288.4087,7.9699,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0013,0.0013,-0.0064,CLIMB,5,1,0,11.0,0.000,3.900,1,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219288.4288,7.9900,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0013,0.0013,-0.0064,CLIMB,5,1,0,11.0,0.000,3.920,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219288.4487,8.0099,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0013,0.0013,-0.0064,CLIMB,5,1,0,11.0,0.000,3.940,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219288.4688,8.0300,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0012,-0.0064,CLIMB,5,1,0,11.0,0.000,3.960,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219288.4887,8.0499,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0011,-0.0064,CLIMB,5,1,0,11.0,0.000,3.980,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219288.5089,8.0701,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0012,-0.0064,CLIMB,5,1,0,11.0,0.000,4.000,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219288.5288,8.0900,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0012,-0.0064,CLIMB,5,1,0,11.0,0.000,4.020,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219288.5486,8.1098,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0013,-0.0064,CLIMB,5,1,0,11.0,0.000,4.040,1,-1,0,-2.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1210,1912,1316,2791,2052,2884,1309,1041,1283,2805
1782219288.5695,8.1307,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0012,-0.0064,CLIMB,5,1,0,11.0,0.000,4.060,1,-1,0,-2.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1210,1912,1316,2791,2052,2884,1309,1041,1283,2805
1782219288.5889,8.1501,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0011,-0.0064,CLIMB,5,1,0,11.0,0.000,4.080,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2053,2884,1309,1041,1284,2805
1782219288.6088,8.1700,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0011,-0.0064,CLIMB,5,1,0,11.0,0.000,4.100,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2053,2884,1309,1041,1284,2805
1782219288.6288,8.1900,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0010,-0.0064,CLIMB,5,1,0,11.0,0.000,4.120,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2053,2884,1309,1041,1284,2805
1782219288.6488,8.2100,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0010,-0.0064,CLIMB,5,1,0,11.0,0.000,4.140,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219288.6689,8.2301,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0012,0.0012,-0.0064,CLIMB,5,1,0,11.0,0.000,4.160,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219288.6891,8.2503,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0012,-0.0064,CLIMB,5,1,0,11.0,0.000,4.180,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219288.7089,8.2701,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0011,-0.0064,CLIMB,5,1,0,11.0,0.000,4.200,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219288.7289,8.2901,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0011,-0.0064,CLIMB,5,1,0,11.0,0.000,4.220,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219288.7488,8.3100,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0010,-0.0064,CLIMB,5,1,0,11.0,0.000,4.240,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1308,1041,1284,2806
1782219288.7688,8.3300,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0010,-0.0064,CLIMB,5,1,0,11.0,0.000,4.260,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1308,1041,1284,2806
1782219288.7888,8.3500,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0010,-0.0064,CLIMB,5,1,0,11.0,0.000,4.280,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1309,1041,1284,2806
1782219288.8088,8.3700,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0010,-0.0064,CLIMB,5,1,0,11.0,0.000,4.300,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1309,1041,1284,2806
1782219288.8288,8.3900,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0010,-0.0064,CLIMB,5,1,0,11.0,0.000,4.320,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1309,1041,1284,2806
1782219288.8488,8.4100,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0010,-0.0064,CLIMB,5,1,0,11.0,0.000,4.340,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219288.8688,8.4300,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0010,-0.0064,CLIMB,5,1,0,11.0,0.000,4.360,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219288.8888,8.4500,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0010,-0.0064,CLIMB,5,1,0,11.0,0.000,4.380,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219288.9089,8.4701,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0012,-0.0064,CLIMB,5,1,0,11.0,0.000,4.400,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219288.9288,8.4901,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0012,-0.0064,CLIMB,5,1,0,11.0,0.000,4.420,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219288.9488,8.5100,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0013,-0.0064,CLIMB,5,1,0,11.0,0.000,4.440,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219288.9688,8.5300,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0013,-0.0064,CLIMB,5,1,0,11.0,0.000,4.460,1,-1,0,-2.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219288.9888,8.5500,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0014,0.0013,-0.0064,CLIMB,5,1,0,11.0,0.000,4.480,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219289.0091,8.5703,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0013,0.0012,-0.0064,CLIMB,5,1,0,11.0,0.000,4.500,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219289.0289,8.5901,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0011,-0.0064,CLIMB,5,1,0,11.0,0.000,4.520,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219289.0488,8.6100,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0010,-0.0063,CLIMB,5,1,0,11.0,0.000,4.540,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1210,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219289.0688,8.6300,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0010,-0.0064,CLIMB,5,1,0,11.0,0.000,4.560,1,-1,0,-2.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1210,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219289.0889,8.6501,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0010,-0.0064,CLIMB,5,1,0,11.0,0.000,4.580,1,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219289.1091,8.6703,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0012,0.0012,-0.0064,CLIMB,5,1,0,11.0,0.000,4.600,1,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219289.1289,8.6901,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0012,0.0013,-0.0064,CLIMB,5,1,0,11.0,0.000,4.620,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219289.1488,8.7100,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0013,0.0013,-0.0064,CLIMB,5,1,0,11.0,0.000,4.640,1,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219289.1688,8.7301,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0013,0.0013,-0.0064,CLIMB,5,1,0,11.0,0.000,4.660,1,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219289.1889,8.7501,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0013,0.0013,-0.0064,CLIMB,5,1,0,11.0,0.000,4.680,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219289.2089,8.7701,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0012,-0.0064,CLIMB,5,1,0,11.0,0.000,4.700,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219289.2289,8.7901,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0011,-0.0064,CLIMB,5,1,0,11.0,0.000,4.720,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219289.2488,8.8100,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0010,-0.0064,CLIMB,5,1,0,11.0,0.000,4.740,1,-1,0,-2.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1210,1912,1315,2792,2052,2884,1308,1041,1284,2805
1782219289.2688,8.8300,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0010,-0.0064,CLIMB,5,1,0,11.0,0.000,4.760,1,-1,0,-2.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1210,1912,1315,2792,2052,2884,1308,1041,1284,2805
1782219289.2889,8.8501,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0010,-0.0064,CLIMB,5,1,0,11.0,0.000,4.780,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219289.3090,8.8702,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0010,-0.0064,CLIMB,5,1,0,11.0,0.000,4.800,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219289.3294,8.8906,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0010,-0.0064,CLIMB,5,1,0,11.0,0.000,4.820,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2791,2052,2884,1308,1041,1284,2805
1782219289.3489,8.9101,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0010,-0.0063,CLIMB,5,1,0,11.0,0.000,4.840,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2791,2052,2884,1309,1041,1283,2805
1782219289.3688,8.9300,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0010,-0.0063,CLIMB,5,1,0,11.0,0.000,4.860,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2791,2052,2884,1309,1041,1283,2805
