wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777261553.701904,1777261553.701905,13.8741,CLIMB,1,CLIMB,-0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0973,1,1,0,29752.00,1.3000,SUPPORT,0,0.0867,-0.0737,-0.1470,1,-0.0959,0,0,1,29751.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,1,1,1,29749.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,0,0,1,29750.00,1.4000
1777261553.721828,1777261553.721830,13.8940,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0973,1,1,0,29752.00,1.3000,SUPPORT,0,0.0867,-0.0737,-0.1470,1,-0.0959,1,1,1,29749.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,1,1,1,29750.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,1,1,1,29750.00,1.3000
1777261553.741736,1777261553.741738,13.9139,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,1.2000,SUPPORT,0,0.0867,-0.0737,-0.1470,1,-0.0959,1,1,1,29750.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,1,1,1,29750.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,1,1,1,29750.00,1.2000
1777261553.761792,1777261553.761794,13.9340,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29750.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,1,1,1,29751.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,1,1,1,29750.00,1.2000
1777261553.781749,1777261553.781754,13.9540,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29749.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,1,1,1,29751.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,1,1,1,29750.00,1.3000
1777261553.801869,1777261553.801871,13.9741,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.5000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,1,1,1,29752.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,1,1,1,29750.00,1.2000
1777261553.821853,1777261553.821855,13.9941,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.1000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29751.00,1.2000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,0,0,1,29750.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,1,1,1,29749.00,1.3000
1777261553.841881,1777261553.841883,14.0141,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29749.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,0,0,1,29749.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,0,0,1,29750.00,1.4000
1777261553.861874,1777261553.861877,14.0341,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,1.1000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,1,1,1,29750.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,1,1,1,29751.00,1.3000
1777261553.881799,1777261553.881803,14.0540,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29753.00,1.5000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,0,0,1,29751.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,0,0,1,29751.00,1.4000
1777261553.901793,1777261553.901795,14.0740,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0973,1,1,0,29752.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29753.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,1,1,1,29751.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,1,1,1,29751.00,1.3000
1777261553.921784,1777261553.921786,14.0940,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0973,0,0,0,29797.00,9.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29752.00,1.1000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,0,0,1,29752.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,1,1,1,29750.00,1.3000
1777261553.941807,1777261553.941810,14.1140,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0973,0,0,0,30084.00,7.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.5000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,1,1,1,29750.00,1.7000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,0,0,1,29748.00,1.4000
1777261553.961834,1777261553.961837,14.1341,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0973,0,0,0,30556.00,6.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29752.00,1.2000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,1,1,1,29752.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,1,1,1,29751.00,1.1000
1777261553.981901,1777261553.981903,14.1541,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0973,1,1,0,31030.00,-10.5000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29752.00,1.6000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,1,1,1,29752.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,1,1,1,29754.00,1.3000
1777261554.001866,1777261554.001868,14.1741,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0973,1,1,0,31039.00,-8.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29757.00,0.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,1,1,1,29756.00,1.1000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,1,1,1,29757.00,1.1000
1777261554.021830,1777261554.021832,14.1940,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0973,1,1,0,30659.00,-6.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29746.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,1,1,1,29750.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,1,1,1,29751.00,1.6000
1777261554.041839,1777261554.041841,14.2141,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0973,0,0,0,30130.00,3.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29741.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,1,1,1,29747.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,0,0,1,29742.00,1.4000
1777261554.061907,1777261554.061909,14.2341,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1007,0.1007,-0.1010,0,-0.0973,0,0,0,29767.00,4.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29740.00,1.6000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,0,0,1,29744.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,1,1,1,29738.00,1.5000
1777261554.081771,1777261554.081773,14.2540,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1007,0.1007,-0.1010,0,-0.0973,0,0,0,29613.00,3.5000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29744.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,0,0,1,29744.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,0,0,1,29742.00,1.4000
1777261554.101793,1777261554.101798,14.2740,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1007,0.1007,-0.1030,0,-0.0973,0,0,0,29585.00,2.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,0,0,1,29747.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,1,1,1,29747.00,1.3000
1777261554.121913,1777261554.121916,14.2941,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.0971,0.0971,-0.1039,0,-0.0973,1,1,0,29616.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29753.00,1.2000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,0,0,1,29766.00,7.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,1,1,1,29751.00,1.3000
1777261554.141876,1777261554.141877,14.3141,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.0971,0.0971,-0.1039,0,-0.0973,1,1,0,29664.00,1.5000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29752.00,1.5000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,0,0,1,29961.00,8.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,1,1,1,29751.00,1.3000
1777261554.161797,1777261554.161799,14.3340,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.0937,0.0937,-0.1047,0,-0.0973,1,1,0,29711.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29752.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,0,0,1,30349.00,7.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,0,0,1,29754.00,1.4000
1777261554.181904,1777261554.181907,14.3541,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.0906,0.0906,-0.1055,0,-0.0973,1,1,0,29741.00,1.1000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29754.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,1,1,1,30823.00,-4.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,1,1,1,29755.00,1.2000
1777261554.201870,1777261554.201871,14.3741,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.0875,0.0875,-0.1060,0,-0.0973,1,1,0,29757.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29755.00,1.2000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,1,1,1,31004.00,-6.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,1,1,1,29754.00,1.3000
1777261554.221828,1777261554.221829,14.3940,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.0875,0.0875,-0.1060,0,-0.0973,0,0,0,29757.00,1.4000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29753.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,1,1,1,30806.00,-6.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,0,0,1,29749.00,1.4000
1777261554.241906,1777261554.241909,14.4141,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0866,0.0866,-0.1067,0,-0.0973,1,1,0,29752.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29748.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,1,1,1,30375.00,0.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,0,0,1,29747.00,1.4000
1777261554.261820,1777261554.261825,14.4340,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0856,0.0856,-0.1074,0,-0.0973,1,1,0,29748.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29744.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,0,0,1,29976.00,3.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,0,0,1,29746.00,1.4000
1777261554.281890,1777261554.281892,14.4541,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0844,0.0842,-0.1084,0,-0.0973,1,1,0,29747.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29746.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,0,0,1,29733.00,3.3000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,1,1,1,29748.00,1.3000
1777261554.301880,1777261554.301882,14.4741,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0844,0.0842,-0.1084,0,-0.0973,1,1,0,29748.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,0,0,1,29622.00,3.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,1,1,1,29752.00,1.2000
1777261554.321867,1777261554.321870,14.4941,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0844,0.0833,-0.1092,0,-0.0973,1,1,0,29748.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29751.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,0,0,1,29622.00,8.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,0,0,1,29751.00,1.4000
1777261554.341866,1777261554.341869,14.5141,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0844,0.0823,-0.1099,0,-0.0973,1,1,0,29746.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29750.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,0,0,1,29853.00,8.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,1,1,1,29751.00,1.5000
1777261554.361878,1777261554.361881,14.5341,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0844,0.0813,-0.1108,0,-0.0973,0,0,0,29747.00,1.4000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29752.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,0,0,1,30291.00,7.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,0,0,1,29753.00,1.4000
1777261554.381865,1777261554.381866,14.5541,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0844,0.0813,-0.1108,0,-0.0973,1,1,0,29748.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29753.00,1.5000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,1,1,1,30800.00,-5.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,1,1,1,29755.00,1.2000
1777261554.401744,1777261554.401745,14.5740,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0844,0.0813,-0.1116,0,-0.0973,1,1,0,29751.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29755.00,1.1000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,1,1,1,30989.00,-7.2000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,1,1,1,29754.00,1.3000
1777261554.421732,1777261554.421733,14.5939,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0844,0.0813,-0.1470,0,-0.0973,1,1,0,29746.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29751.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,1,1,1,30790.00,-6.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,1,1,1,29748.00,1.5000
1777261554.441798,1777261554.441800,14.6140,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0844,0.0813,-0.1470,1,-0.0973,1,1,0,29744.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29748.00,1.2000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,1,1,1,30360.00,0.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,0,0,1,29745.00,1.4000
1777261554.461893,1777261554.461895,14.6341,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0844,0.0813,-0.1470,1,-0.0973,1,1,0,29743.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29745.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,0,0,1,29971.00,3.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,0,0,1,29746.00,1.4000
1777261554.481901,1777261554.481904,14.6541,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0844,0.0813,-0.1470,1,-0.0973,1,1,0,29746.00,1.1000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29747.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,0,0,1,29734.00,3.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,1,1,1,29750.00,1.3000
1777261554.501850,1777261554.501853,14.6741,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0844,0.0813,-0.1470,1,-0.0973,1,1,0,29748.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29749.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,0,0,1,29625.00,3.1000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,0,0,1,29751.00,1.4000
1777261554.521827,1777261554.521830,14.6940,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0844,0.0813,-0.1470,1,-0.0973,1,1,0,29748.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29751.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,0,0,1,29604.00,2.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,1,1,1,29752.00,1.3000
1777261554.541791,1777261554.541794,14.7140,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0844,0.0813,-0.1470,1,-0.0973,1,1,0,29747.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29753.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,1,1,1,29626.00,2.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,0,0,1,29753.00,1.4000
1777261554.561883,1777261554.561885,14.7341,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0844,0.0813,-0.1470,1,-0.0973,1,1,0,29747.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29751.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,1,1,1,29666.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,1,1,1,29752.00,1.3000
1777261554.581886,1777261554.581888,14.7541,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0844,0.0813,-0.1470,1,-0.0973,1,1,0,29746.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29751.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,1,1,1,29705.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,0,0,1,29752.00,1.4000
1777261554.601902,1777261554.601904,14.7741,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0844,0.0813,-0.1470,1,-0.0973,0,0,0,29746.00,1.4000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29750.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,0,0,1,29732.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,0,0,1,29752.00,1.4000
1777261554.621908,1777261554.621911,14.7941,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0844,0.0813,-0.1470,1,-0.0973,0,0,0,29747.00,1.4000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29750.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,1,1,1,29750.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,0,0,1,29752.00,1.4000
1777261554.641862,1777261554.641865,14.8141,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0844,0.0813,-0.1470,1,-0.0973,1,1,0,29747.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,1,1,1,29751.00,1.5000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,1,1,1,29758.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,0,0,1,29751.00,1.4000
1777261554.661769,1777261554.661771,14.8340,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0844,0.0813,-0.1470,1,-0.0973,1,1,0,29747.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29750.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,0,0,1,29759.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,1,1,1,29750.00,1.3000
1777261554.681872,1777261554.681874,14.8541,CLIMB,1,CLIMB,-0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0844,0.0813,-0.1470,1,-0.0973,1,1,0,29748.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0959,0,0,1,29750.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1053,1,1,1,29758.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1055,1,1,1,29751.00,1.3000
