wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,est_x,est_y,est_z,est_vx,est_vy,est_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_fan_rpm,lf_fan_current_a,lf_lift_x,lf_lift_y,lf_lift_z,lf_preload_x,lf_preload_y,lf_preload_z,lf_attach_x,lf_attach_y,lf_attach_z,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_fan_rpm,rf_fan_current_a,rf_lift_x,rf_lift_y,rf_lift_z,rf_preload_x,rf_preload_y,rf_preload_z,rf_attach_x,rf_attach_y,rf_attach_z,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_fan_rpm,rr_fan_current_a,rr_lift_x,rr_lift_y,rr_lift_z,rr_preload_x,rr_preload_y,rr_preload_z,rr_attach_x,rr_attach_y,rr_attach_z,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_fan_rpm,lr_fan_current_a,lr_lift_x,lr_lift_y,lr_lift_z,lr_preload_x,lr_preload_y,lr_preload_z,lr_attach_x,lr_attach_y,lr_attach_z
1779975586.261412,1779975586.261415,28.1098,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0167,-0.0054,-0.0024,-0.0007,-0.0045,-0.0015,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1483,0,0.3538,0.3155,-0.1321,0,34978.00,6.3000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1525,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2967,-0.3126,-0.1469,1,35001.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3278,-0.3127,-0.1481,1,35002.00,1.4000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3269,0.3127,-0.1484,1,35002.00,1.4000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975586.281412,1779975586.281415,28.1298,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0166,-0.0054,-0.0024,-0.0047,0.0004,0.0038,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1490,0,0.3538,0.3155,-0.1321,0,34979.00,6.4000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1525,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2968,-0.3127,-0.1470,1,35001.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3278,-0.3127,-0.1481,1,35002.00,1.5000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3265,0.3128,-0.1486,1,35000.00,1.5000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975586.301396,1779975586.301399,28.1498,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0166,-0.0054,-0.0023,-0.0024,-0.0016,0.0038,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1497,0,0.3538,0.3155,-0.1321,0,34981.00,6.3000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1525,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2968,-0.3127,-0.1470,1,35000.00,1.4000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3278,-0.3127,-0.1481,1,35001.00,1.6000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3265,0.3128,-0.1486,1,35000.00,1.4000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975586.321399,1779975586.321403,28.1698,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0166,-0.0055,-0.0022,0.0043,-0.0002,0.0092,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1504,0,0.3538,0.3155,-0.1321,0,34979.00,6.4000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1525,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2968,-0.3127,-0.1470,1,34999.00,1.4000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3278,-0.3127,-0.1481,1,35001.00,1.4000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3265,0.3128,-0.1486,1,35000.00,1.5000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975586.341419,1779975586.341422,28.1898,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0167,-0.0055,-0.0022,0.0125,-0.0079,-0.0054,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1511,0,0.3535,0.3152,-0.1326,0,34976.00,6.5000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1525,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2969,-0.3129,-0.1470,1,34999.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3280,-0.3124,-0.1481,1,35001.00,1.6000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3264,0.3126,-0.1488,1,35000.00,1.5000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975586.361431,1779975586.361434,28.2098,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0169,-0.0058,-0.0022,0.0101,-0.0156,0.0064,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1518,0,0.3535,0.3152,-0.1326,0,34983.00,6.3000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1525,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2969,-0.3129,-0.1470,1,34999.00,1.6000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3280,-0.3124,-0.1481,1,35000.00,1.6000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3264,0.3126,-0.1488,1,35000.00,1.5000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975586.381417,1779975586.381420,28.2298,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0170,-0.0060,-0.0021,-0.0018,-0.0057,0.0064,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1525,0,0.3532,0.3150,-0.1330,0,34987.00,6.4000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1525,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2970,-0.3129,-0.1471,1,34998.00,1.4000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3278,-0.3126,-0.1481,1,35000.00,1.4000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3264,0.3126,-0.1488,1,34999.00,1.5000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975586.401420,1779975586.401423,28.2498,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0169,-0.0061,-0.0021,-0.0028,-0.0044,-0.0015,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1532,0,0.3532,0.3150,-0.1330,0,34987.00,6.4000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1525,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2970,-0.3129,-0.1471,1,34997.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3278,-0.3126,-0.1481,1,34998.00,1.4000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3264,0.3126,-0.1488,1,34999.00,1.5000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975586.421431,1779975586.421434,28.2698,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0169,-0.0061,-0.0021,-0.0011,-0.0038,-0.0045,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1525,0,0.3532,0.3150,-0.1330,0,34987.00,6.3000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1525,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2970,-0.3129,-0.1471,1,34998.00,1.6000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3278,-0.3126,-0.1481,1,34999.00,1.7000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3264,0.3126,-0.1488,1,34998.00,1.5000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975586.441434,1779975586.441437,28.2898,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0171,-0.0061,-0.0022,0.0168,0.0005,-0.0048,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1518,0,0.3535,0.3143,-0.1332,0,34987.00,6.3000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1525,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2970,-0.3125,-0.1470,1,34999.00,1.4000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3278,-0.3126,-0.1481,1,34999.00,1.5000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3278,0.3114,-0.1486,1,34998.00,1.4000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975586.461423,1779975586.461426,28.3098,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0173,-0.0061,-0.0023,0.0062,0.0014,-0.0019,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1511,0,0.3535,0.3143,-0.1332,0,34987.00,6.3000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1525,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2970,-0.3125,-0.1470,1,34999.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3278,-0.3126,-0.1481,1,35000.00,1.5000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3278,0.3114,-0.1486,1,34998.00,1.4000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975586.481406,1779975586.481409,28.3298,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0175,-0.0061,-0.0024,0.0092,-0.0006,-0.0086,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1504,0,0.3541,0.3135,-0.1332,0,34986.00,6.3000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1525,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2967,-0.3117,-0.1470,1,34999.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3278,-0.3127,-0.1481,1,35000.00,1.6000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3282,0.3113,-0.1486,1,34999.00,1.4000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975586.501422,1779975586.501426,28.3498,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0177,-0.0060,-0.0026,0.0072,0.0060,-0.0076,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1497,0,0.3541,0.3135,-0.1332,0,34985.00,6.4000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1525,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2967,-0.3117,-0.1470,1,34999.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3278,-0.3127,-0.1481,1,35001.00,1.4000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3282,0.3113,-0.1486,1,35000.00,1.5000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975586.521414,1779975586.521416,28.3698,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0178,-0.0059,-0.0027,0.0055,0.0067,-0.0047,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1490,0,0.3541,0.3135,-0.1332,0,34984.00,6.3000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1525,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2967,-0.3117,-0.1470,1,34999.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3278,-0.3127,-0.1481,1,35001.00,1.5000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3282,0.3113,-0.1486,1,35000.00,1.4000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975586.541420,1779975586.541423,28.3898,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0180,-0.0059,-0.0028,0.0074,-0.0018,-0.0030,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1483,0,0.3544,0.3128,-0.1334,0,34984.00,6.4000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1525,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2965,-0.3116,-0.1469,1,34999.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3280,-0.3124,-0.1481,1,35001.00,1.5000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3283,0.3114,-0.1485,1,35001.00,1.4000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975586.561416,1779975586.561419,28.4098,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0180,-0.0059,-0.0029,0.0024,-0.0027,-0.0017,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1490,0,0.3544,0.3128,-0.1334,0,34984.00,6.3000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1525,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2965,-0.3116,-0.1469,1,34999.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3280,-0.3124,-0.1481,1,35001.00,1.4000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3283,0.3114,-0.1485,1,35001.00,1.5000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975586.581395,1779975586.581397,28.4298,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0181,-0.0060,-0.0030,0.0022,-0.0057,-0.0063,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1497,0,0.3542,0.3127,-0.1336,0,34983.00,6.5000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1525,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2959,-0.3113,-0.1468,1,34999.00,1.4000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3278,-0.3127,-0.1481,1,35000.00,1.5000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3281,0.3116,-0.1485,1,35001.00,1.5000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975586.601416,1779975586.601419,28.4498,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0181,-0.0060,-0.0031,0.0003,-0.0000,-0.0059,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1504,0,0.3542,0.3127,-0.1336,0,34984.00,6.4000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1525,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2959,-0.3113,-0.1468,1,35000.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3278,-0.3127,-0.1481,1,35000.00,1.5000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3281,0.3116,-0.1485,1,35002.00,1.5000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975586.621398,1779975586.621400,28.4698,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0181,-0.0059,-0.0032,-0.0012,0.0074,-0.0042,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1511,0,0.3542,0.3127,-0.1336,0,34984.00,6.3000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1525,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2959,-0.3113,-0.1468,1,35001.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3278,-0.3127,-0.1481,1,35001.00,1.4000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3281,0.3116,-0.1485,1,35002.00,1.4000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975586.641415,1779975586.641418,28.4898,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0182,-0.0058,-0.0033,0.0072,0.0067,0.0009,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1518,0,0.3539,0.3125,-0.1340,0,34984.00,6.4000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1525,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2957,-0.3114,-0.1467,1,35001.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3281,-0.3125,-0.1481,1,35001.00,1.4000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3283,0.3114,-0.1485,1,35002.00,1.5000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975586.661426,1779975586.661429,28.5098,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0183,-0.0057,-0.0033,0.0041,-0.0004,0.0011,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1511,0,0.3539,0.3125,-0.1340,0,34985.00,6.3000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1525,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2957,-0.3114,-0.1467,1,35001.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3281,-0.3125,-0.1481,1,35001.00,1.5000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3283,0.3114,-0.1485,1,35001.00,1.5000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975586.681417,1779975586.681420,28.5298,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0184,-0.0058,-0.0033,0.0006,-0.0080,-0.0035,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1518,0,0.3537,0.3128,-0.1340,0,34985.00,6.3000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1525,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2956,-0.3113,-0.1465,1,35000.00,1.4000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3281,-0.3125,-0.1481,1,35001.00,1.4000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3281,0.3116,-0.1485,1,35001.00,1.5000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975586.701430,1779975586.701433,28.5498,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0184,-0.0058,-0.0034,0.0020,0.0005,-0.0040,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1525,0,0.3537,0.3128,-0.1340,0,34986.00,6.3000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1525,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2956,-0.3113,-0.1465,1,35000.00,1.6000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3281,-0.3125,-0.1481,1,35001.00,1.5000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3281,0.3116,-0.1485,1,35001.00,1.4000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975586.721430,1779975586.721433,28.5698,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0185,-0.0058,-0.0035,0.0018,0.0051,-0.0018,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1526,0,0.3537,0.3128,-0.1340,0,34987.00,6.4000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1525,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2956,-0.3113,-0.1465,1,35001.00,1.4000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3281,-0.3125,-0.1481,1,35001.00,1.6000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3281,0.3116,-0.1485,1,35002.00,1.5000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
