wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_fan_rpm,lr_fan_current_a
1778136011.189944,1778136011.189949,59.5200,CLIMB,1,CLIMB,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0009,0.1007,-0.1000,1,0.2420,0.3499,-0.1133,0,0.00,0.0000,SUPPORT,0,0.0009,-0.1007,-0.1000,1,0.2515,-0.3502,-0.1081,0,0.00,0.0000,SUPPORT,0,-0.2005,-0.1007,-0.1000,1,-0.3968,-0.3118,-0.0824,0,1.00,0.0000,SUPPORT,0,-0.2005,0.1007,-0.1000,1,-0.3472,0.3559,-0.1025,0,0.00,0.0000
1778136011.209940,1778136011.209945,59.5400,CLIMB,1,CLIMB,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0009,0.1007,-0.1000,1,0.2420,0.3499,-0.1133,0,0.00,0.0000,SUPPORT,0,0.0009,-0.1007,-0.1000,1,0.2515,-0.3502,-0.1081,0,0.00,0.0000,SUPPORT,0,-0.2005,-0.1007,-0.1000,1,-0.3968,-0.3118,-0.0824,0,0.00,0.0000,SUPPORT,0,-0.2005,0.1007,-0.1000,1,-0.3472,0.3559,-0.1025,0,1.00,0.0000
1778136011.230135,1778136011.230139,59.5602,CLIMB,1,CLIMB,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0009,0.1007,-0.1000,1,0.2415,0.3503,-0.1135,0,0.00,0.0000,SUPPORT,0,0.0009,-0.1007,-0.1000,1,0.2515,-0.3502,-0.1081,0,0.00,0.0000,SUPPORT,0,-0.2005,-0.1007,-0.1000,1,-0.3968,-0.3118,-0.0824,0,0.00,0.0000,SUPPORT,0,-0.2005,0.1007,-0.1000,1,-0.3441,0.3593,-0.1019,0,0.00,0.0000
1778136011.250021,1778136011.250024,59.5801,CLIMB,1,CLIMB,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0009,0.1007,-0.1000,1,0.2415,0.3503,-0.1135,0,0.00,0.0000,SUPPORT,0,0.0009,-0.1007,-0.1000,1,0.2515,-0.3502,-0.1081,0,0.00,0.0000,SUPPORT,0,-0.2005,-0.1007,-0.1000,1,-0.3968,-0.3118,-0.0824,0,0.00,0.0000,SUPPORT,0,-0.2005,0.1007,-0.1000,1,-0.3441,0.3593,-0.1019,0,2.00,0.0000
1778136011.270061,1778136011.270065,59.6001,CLIMB,1,CLIMB,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0009,0.1007,-0.1000,1,0.2415,0.3503,-0.1135,0,0.00,0.0000,SUPPORT,0,0.0009,-0.1007,-0.1000,1,0.2515,-0.3502,-0.1081,0,0.00,0.0000,SUPPORT,0,-0.2005,-0.1007,-0.1000,1,-0.3968,-0.3118,-0.0824,0,-1.00,0.0000,SUPPORT,0,-0.2005,0.1007,-0.1000,1,-0.3441,0.3593,-0.1019,0,-2.00,0.0000
1778136011.290159,1778136011.290162,59.6202,CLIMB,1,CLIMB,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0009,0.1007,-0.1000,1,0.2415,0.3503,-0.1135,0,0.00,0.0000,SUPPORT,0,0.0009,-0.1007,-0.1000,1,0.2510,-0.3505,-0.1081,0,0.00,0.0000,SUPPORT,0,-0.2005,-0.1007,-0.1000,1,-0.3968,-0.3118,-0.0824,0,-1.00,0.0000,SUPPORT,0,-0.2005,0.1007,-0.1000,1,-0.3436,0.3599,-0.1017,0,0.00,0.0000
1778136011.310265,1778136011.310268,59.6403,CLIMB,1,CLIMB,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0009,0.1007,-0.1000,1,0.2415,0.3503,-0.1135,0,1.00,0.0000,SUPPORT,0,0.0009,-0.1007,-0.1000,1,0.2510,-0.3505,-0.1081,0,0.00,0.0000,SUPPORT,0,-0.2005,-0.1007,-0.1000,1,-0.3968,-0.3118,-0.0824,0,0.00,0.0000,SUPPORT,0,-0.2005,0.1007,-0.1000,1,-0.3436,0.3599,-0.1017,0,0.00,0.0000
1778136011.330016,1778136011.330019,59.6601,CLIMB,1,CLIMB,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0009,0.1007,-0.1000,1,0.2414,0.3501,-0.1136,0,0.00,0.0000,SUPPORT,0,0.0009,-0.1007,-0.1000,1,0.2512,-0.3502,-0.1083,0,1.00,0.0000,SUPPORT,0,-0.2005,-0.1007,-0.1000,1,-0.3968,-0.3118,-0.0824,0,0.00,0.0000,SUPPORT,0,-0.2005,0.1007,-0.1000,1,-0.3435,0.3598,-0.1019,0,0.00,0.0000
1778136011.350021,1778136011.350024,59.6801,CLIMB,1,CLIMB,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0009,0.1007,-0.1000,1,0.2414,0.3501,-0.1136,0,0.00,0.0000,SUPPORT,0,0.0009,-0.1007,-0.1000,1,0.2512,-0.3502,-0.1083,0,0.00,0.0000,SUPPORT,0,-0.2005,-0.1007,-0.1000,1,-0.3968,-0.3118,-0.0824,0,1.00,0.0000,SUPPORT,0,-0.2005,0.1007,-0.1000,1,-0.3435,0.3598,-0.1019,0,0.00,0.0000
1778136011.370099,1778136011.370103,59.7001,CLIMB,1,CLIMB,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0009,0.1007,-0.1000,1,0.2414,0.3501,-0.1136,0,1.00,0.0000,SUPPORT,0,0.0009,-0.1007,-0.1000,1,0.2512,-0.3502,-0.1083,0,0.00,0.0000,SUPPORT,0,-0.2005,-0.1007,-0.1000,1,-0.3968,-0.3118,-0.0824,0,0.00,0.0000,SUPPORT,0,-0.2005,0.1007,-0.1000,1,-0.3435,0.3598,-0.1019,0,-1.00,0.0000
1778136011.390002,1778136011.390006,59.7201,CLIMB,1,CLIMB,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0009,0.1007,-0.1000,1,0.2414,0.3499,-0.1138,0,0.00,0.0000,SUPPORT,0,0.0009,-0.1007,-0.1000,1,0.2510,-0.3505,-0.1081,0,0.00,0.0000,SUPPORT,0,-0.2005,-0.1007,-0.1000,1,-0.3968,-0.3118,-0.0824,0,0.00,0.0000,SUPPORT,0,-0.2005,0.1007,-0.1000,1,-0.3438,0.3595,-0.1019,0,0.00,0.0000
1778136011.410155,1778136011.410160,59.7402,CLIMB,1,CLIMB,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0009,0.1007,-0.1000,1,0.2414,0.3499,-0.1138,0,0.00,0.0000,SUPPORT,0,0.0009,-0.1007,-0.1000,1,0.2510,-0.3505,-0.1081,0,0.00,0.0000,SUPPORT,0,-0.2005,-0.1007,-0.1000,1,-0.3968,-0.3118,-0.0824,0,0.00,0.0000,SUPPORT,0,-0.2005,0.1007,-0.1000,1,-0.3438,0.3595,-0.1019,0,-2.00,0.0000
1778136011.430056,1778136011.430060,59.7601,CLIMB,1,CLIMB,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0009,0.1007,-0.1000,1,0.2408,0.3500,-0.1139,0,0.00,0.0000,SUPPORT,0,0.0009,-0.1007,-0.1000,1,0.2509,-0.3503,-0.1083,0,0.00,0.0000,SUPPORT,0,-0.2005,-0.1007,-0.1000,1,-0.3968,-0.3118,-0.0824,0,0.00,0.0000,SUPPORT,0,-0.2005,0.1007,-0.1000,1,-0.3455,0.3580,-0.1019,0,1.00,0.0000
1778136011.450238,1778136011.450243,59.7803,CLIMB,1,CLIMB,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0009,0.1007,-0.1000,1,0.2408,0.3500,-0.1139,0,0.00,0.0000,SUPPORT,0,0.0009,-0.1007,-0.1000,1,0.2509,-0.3503,-0.1083,0,1.00,0.0000,SUPPORT,0,-0.2005,-0.1007,-0.1000,1,-0.3968,-0.3118,-0.0824,0,-1.00,0.0000,SUPPORT,0,-0.2005,0.1007,-0.1000,1,-0.3455,0.3580,-0.1019,0,0.00,0.0000
1778136011.470001,1778136011.470005,59.8001,CLIMB,1,CLIMB,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0009,0.1007,-0.1000,1,0.2408,0.3500,-0.1139,0,0.00,0.0000,SUPPORT,0,0.0009,-0.1007,-0.1000,1,0.2509,-0.3503,-0.1083,0,0.00,0.0000,SUPPORT,0,-0.2005,-0.1007,-0.1000,1,-0.3968,-0.3118,-0.0824,0,0.00,0.0000,SUPPORT,0,-0.2005,0.1007,-0.1000,1,-0.3455,0.3580,-0.1019,0,0.00,0.0000
1778136011.490004,1778136011.490008,59.8201,CLIMB,1,CLIMB,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0009,0.1007,-0.1000,1,0.2408,0.3500,-0.1139,0,-1.00,0.0000,SUPPORT,0,0.0009,-0.1007,-0.1000,1,0.2509,-0.3503,-0.1083,0,0.00,0.0000,SUPPORT,0,-0.2005,-0.1007,-0.1000,1,-0.3968,-0.3118,-0.0824,0,0.00,0.0000,SUPPORT,0,-0.2005,0.1007,-0.1000,1,-0.3464,0.3567,-0.1024,0,2.00,0.0000
1778136011.510072,1778136011.510075,59.8401,CLIMB,1,CLIMB,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0009,0.1007,-0.1000,1,0.2408,0.3500,-0.1139,0,0.00,0.0000,SUPPORT,0,0.0009,-0.1007,-0.1000,1,0.2509,-0.3503,-0.1083,0,0.00,0.0000,SUPPORT,0,-0.2005,-0.1007,-0.1000,1,-0.3968,-0.3118,-0.0824,0,0.00,0.0000,SUPPORT,0,-0.2005,0.1007,-0.1000,1,-0.3464,0.3567,-0.1024,0,0.00,0.0000
1778136011.530028,1778136011.530031,59.8601,CLIMB,1,CLIMB,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0009,0.1007,-0.1000,1,0.2401,0.3498,-0.1142,0,-2.00,0.0000,SUPPORT,0,0.0009,-0.1007,-0.1000,1,0.2509,-0.3503,-0.1083,0,0.00,0.0000,SUPPORT,0,-0.2005,-0.1007,-0.1000,1,-0.3964,-0.3125,-0.0824,0,0.00,0.0000,SUPPORT,0,-0.2005,0.1007,-0.1000,1,-0.3500,0.3527,-0.1030,0,2.00,0.0000
1778136011.549882,1778136011.549885,59.8799,CLIMB,1,CLIMB,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0009,0.1007,-0.1000,1,0.2401,0.3498,-0.1142,0,1.00,0.0000,SUPPORT,0,0.0009,-0.1007,-0.1000,1,0.2509,-0.3503,-0.1083,0,1.00,0.0000,SUPPORT,0,-0.2005,-0.1007,-0.1000,1,-0.3964,-0.3125,-0.0824,0,0.00,0.0000,SUPPORT,0,-0.2005,0.1007,-0.1000,1,-0.3500,0.3527,-0.1030,0,-2.00,0.0000
1778136011.569926,1778136011.569928,59.9000,CLIMB,1,CLIMB,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0009,0.1007,-0.1000,1,0.2401,0.3498,-0.1142,0,1.00,0.0000,SUPPORT,0,0.0009,-0.1007,-0.1000,1,0.2509,-0.3503,-0.1083,0,0.00,0.0000,SUPPORT,0,-0.2005,-0.1007,-0.1000,1,-0.3964,-0.3125,-0.0824,0,0.00,0.0000,SUPPORT,0,-0.2005,0.1007,-0.1000,1,-0.3500,0.3527,-0.1030,0,0.00,0.0000
1778136011.589986,1778136011.589988,59.9200,CLIMB,1,CLIMB,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0009,0.1007,-0.1000,1,0.2400,0.3495,-0.1146,0,0.00,0.0000,SUPPORT,0,0.0009,-0.1007,-0.1000,1,0.2509,-0.3503,-0.1083,0,0.00,0.0000,SUPPORT,0,-0.2005,-0.1007,-0.1000,1,-0.3962,-0.3128,-0.0824,0,0.00,0.0000,SUPPORT,0,-0.2005,0.1007,-0.1000,1,-0.3525,0.3503,-0.1030,0,0.00,0.0000
1778136011.610142,1778136011.610145,59.9402,CLIMB,1,CLIMB,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0009,0.1007,-0.1000,1,0.2400,0.3495,-0.1146,0,0.00,0.0000,SUPPORT,0,0.0009,-0.1007,-0.1000,1,0.2509,-0.3503,-0.1083,0,0.00,0.0000,SUPPORT,0,-0.2005,-0.1007,-0.1000,1,-0.3962,-0.3128,-0.0824,0,1.00,0.0000,SUPPORT,0,-0.2005,0.1007,-0.1000,1,-0.3525,0.3503,-0.1030,0,0.00,0.0000
1778136011.630017,1778136011.630026,59.9601,CLIMB,1,CLIMB,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0009,0.1007,-0.1000,1,0.2396,0.3493,-0.1146,0,-2.00,0.0000,SUPPORT,0,0.0009,-0.1007,-0.1000,1,0.2509,-0.3503,-0.1083,0,0.00,0.0000,SUPPORT,0,-0.2005,-0.1007,-0.1000,1,-0.3955,-0.3147,-0.0816,0,0.00,0.0000,SUPPORT,0,-0.2005,0.1007,-0.1000,1,-0.3572,0.3454,-0.1030,0,0.00,0.0000
1778136011.650010,1778136011.650013,59.9801,CLIMB,1,CLIMB,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0009,0.1007,-0.1000,1,0.2396,0.3493,-0.1146,0,0.00,0.0000,SUPPORT,0,0.0009,-0.1007,-0.1000,1,0.2509,-0.3503,-0.1083,0,0.00,0.0000,SUPPORT,0,-0.2005,-0.1007,-0.1000,1,-0.3955,-0.3147,-0.0816,0,-1.00,0.0000,SUPPORT,0,-0.2005,0.1007,-0.1000,1,-0.3572,0.3454,-0.1030,0,2.00,0.0000
1778136011.670007,1778136011.670011,60.0001,CLIMB,1,CLIMB,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0009,0.1007,-0.1000,1,0.2396,0.3493,-0.1146,0,0.00,0.0000,SUPPORT,0,0.0009,-0.1007,-0.1000,1,0.2509,-0.3503,-0.1083,0,0.00,0.0000,SUPPORT,0,-0.2005,-0.1007,-0.1000,1,-0.3955,-0.3147,-0.0816,0,0.00,0.0000,SUPPORT,0,-0.2005,0.1007,-0.1000,1,-0.3572,0.3454,-0.1030,0,3.00,0.0000
1778136011.690033,1778136011.690036,60.0201,CLIMB,1,CLIMB,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0009,0.1007,-0.1000,1,0.2392,0.3490,-0.1145,0,0.00,0.0000,SUPPORT,0,0.0009,-0.1007,-0.1000,1,0.2509,-0.3503,-0.1083,0,0.00,0.0000,SUPPORT,0,-0.2005,-0.1007,-0.1000,1,-0.3956,-0.3148,-0.0813,0,-1.00,0.0000,SUPPORT,0,-0.2005,0.1007,-0.1000,1,-0.3620,0.3409,-0.1022,0,0.00,0.0000
1778136011.710000,1778136011.710003,60.0400,CLIMB,1,CLIMB,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0009,0.1007,-0.1000,1,0.2392,0.3490,-0.1145,0,0.00,0.0000,SUPPORT,0,0.0009,-0.1007,-0.1000,1,0.2509,-0.3503,-0.1083,0,0.00,0.0000,SUPPORT,0,-0.2005,-0.1007,-0.1000,1,-0.3956,-0.3148,-0.0813,0,0.00,0.0000,SUPPORT,0,-0.2005,0.1007,-0.1000,1,-0.3620,0.3409,-0.1022,0,0.00,0.0000
1778136011.730196,1778136011.730199,60.0602,CLIMB,1,CLIMB,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0009,0.1007,-0.1000,1,0.2392,0.3489,-0.1144,0,-1.00,0.0000,SUPPORT,0,0.0009,-0.1007,-0.1000,1,0.2507,-0.3504,-0.1083,0,0.00,0.0000,SUPPORT,0,-0.2005,-0.1007,-0.1000,1,-0.3957,-0.3153,-0.0805,0,0.00,0.0000,SUPPORT,0,-0.2005,0.1007,-0.1000,1,-0.3642,0.3398,-0.1007,0,1.00,0.0000
1778136011.750039,1778136011.750043,60.0801,CLIMB,1,CLIMB,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0009,0.1007,-0.1000,1,0.2392,0.3489,-0.1144,0,0.00,0.0000,SUPPORT,0,0.0009,-0.1007,-0.1000,1,0.2507,-0.3504,-0.1083,0,0.00,0.0000,SUPPORT,0,-0.2005,-0.1007,-0.1000,1,-0.3957,-0.3153,-0.0805,0,0.00,0.0000,SUPPORT,0,-0.2005,0.1007,-0.1000,1,-0.3642,0.3398,-0.1007,0,0.00,0.0000
1778136011.770207,1778136011.770210,60.1003,CLIMB,1,CLIMB,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0009,0.1007,-0.1000,1,0.2392,0.3489,-0.1144,0,0.00,0.0000,SUPPORT,0,0.0009,-0.1007,-0.1000,1,0.2507,-0.3504,-0.1083,0,-1.00,0.0000,SUPPORT,0,-0.2005,-0.1007,-0.1000,1,-0.3957,-0.3153,-0.0805,0,0.00,0.0000,SUPPORT,0,-0.2005,0.1007,-0.1000,1,-0.3642,0.3398,-0.1007,0,0.00,0.0000
1778136011.790025,1778136011.790029,60.1201,CLIMB,1,CLIMB,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0009,0.1007,-0.1000,1,0.2388,0.3487,-0.1141,0,0.00,0.0000,SUPPORT,0,0.0009,-0.1007,-0.1000,1,0.2498,-0.3508,-0.1083,0,-3.00,0.0000,SUPPORT,0,-0.2005,-0.1007,-0.1000,1,-0.3961,-0.3156,-0.0793,0,0.00,0.0000,SUPPORT,0,-0.2005,0.1007,-0.1000,1,-0.3690,0.3378,-0.0966,0,0.00,0.0000
1778136011.810026,1778136011.810030,60.1401,CLIMB,1,CLIMB,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0009,0.1007,-0.1000,1,0.2388,0.3487,-0.1141,0,0.00,0.0000,SUPPORT,0,0.0009,-0.1007,-0.1000,1,0.2498,-0.3508,-0.1083,0,0.00,0.0000,SUPPORT,0,-0.2005,-0.1007,-0.1000,1,-0.3961,-0.3156,-0.0793,0,1.00,0.0000,SUPPORT,0,-0.2005,0.1007,-0.1000,1,-0.3690,0.3378,-0.0966,0,0.00,0.0000
1778136011.830032,1778136011.830035,60.1601,CLIMB,1,CLIMB,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0009,0.1007,-0.1000,1,0.2390,0.3485,-0.1140,0,0.00,0.0000,SUPPORT,0,0.0009,-0.1007,-0.1000,1,0.2496,-0.3509,-0.1083,0,1.00,0.0000,SUPPORT,0,-0.2005,-0.1007,-0.1000,1,-0.3962,-0.3156,-0.0791,0,0.00,0.0000,SUPPORT,0,-0.2005,0.1007,-0.1000,1,-0.3709,0.3368,-0.0951,0,0.00,0.0000
1778136011.850058,1778136011.850060,60.1801,CLIMB,1,CLIMB,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0009,0.1007,-0.1000,1,0.2390,0.3485,-0.1140,0,0.00,0.0000,SUPPORT,0,0.0009,-0.1007,-0.1000,1,0.2496,-0.3509,-0.1083,0,0.00,0.0000,SUPPORT,0,-0.2005,-0.1007,-0.1000,1,-0.3962,-0.3156,-0.0791,0,0.00,0.0000,SUPPORT,0,-0.2005,0.1007,-0.1000,1,-0.3709,0.3368,-0.0951,0,0.00,0.0000
1778136011.870003,1778136011.870007,60.2000,CLIMB,1,CLIMB,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0009,0.1007,-0.1000,1,0.2390,0.3485,-0.1140,0,0.00,0.0000,SUPPORT,0,0.0009,-0.1007,-0.1000,1,0.2496,-0.3509,-0.1083,0,0.00,0.0000,SUPPORT,0,-0.2005,-0.1007,-0.1000,1,-0.3962,-0.3156,-0.0791,0,0.00,0.0000,SUPPORT,0,-0.2005,0.1007,-0.1000,1,-0.3709,0.3368,-0.0951,0,0.00,0.0000
1778136011.890035,1778136011.890038,60.2201,CLIMB,1,CLIMB,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0009,0.1007,-0.1000,1,0.2388,0.3486,-0.1138,0,0.00,0.0000,SUPPORT,0,0.0009,-0.1007,-0.1000,1,0.2496,-0.3509,-0.1083,0,1.00,0.0000,SUPPORT,0,-0.2005,-0.1007,-0.1000,1,-0.3963,-0.3157,-0.0788,0,0.00,0.0000,SUPPORT,0,-0.2005,0.1007,-0.1000,1,-0.3745,0.3347,-0.0924,0,-1.00,0.0000
1778136011.910144,1778136011.910147,60.2402,CLIMB,1,CLIMB,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0009,0.1007,-0.1000,1,0.2388,0.3486,-0.1138,0,0.00,0.0000,SUPPORT,0,0.0009,-0.1007,-0.1000,1,0.2496,-0.3509,-0.1083,0,0.00,0.0000,SUPPORT,0,-0.2005,-0.1007,-0.1000,1,-0.3963,-0.3157,-0.0788,0,0.00,0.0000,SUPPORT,0,-0.2005,0.1007,-0.1000,1,-0.3745,0.3347,-0.0924,0,0.00,0.0000
1778136011.930017,1778136011.930020,60.2601,CLIMB,1,CLIMB,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0009,0.1007,-0.1000,1,0.2387,0.3484,-0.1139,0,-1.00,0.0000,SUPPORT,0,0.0009,-0.1007,-0.1000,1,0.2495,-0.3507,-0.1084,0,0.00,0.0000,SUPPORT,0,-0.2005,-0.1007,-0.1000,1,-0.3963,-0.3157,-0.0788,0,0.00,0.0000,SUPPORT,0,-0.2005,0.1007,-0.1000,1,-0.3760,0.3339,-0.0913,0,0.00,0.0000
1778136011.950163,1778136011.950167,60.2802,CLIMB,1,CLIMB,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0009,0.1007,-0.1000,1,0.2387,0.3484,-0.1139,0,-1.00,0.0000,SUPPORT,0,0.0009,-0.1007,-0.1000,1,0.2495,-0.3507,-0.1084,0,0.00,0.0000,SUPPORT,0,-0.2005,-0.1007,-0.1000,1,-0.3963,-0.3157,-0.0788,0,0.00,0.0000,SUPPORT,0,-0.2005,0.1007,-0.1000,1,-0.3760,0.3339,-0.0913,0,0.00,0.0000
1778136011.970024,1778136011.970028,60.3001,CLIMB,1,CLIMB,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0009,0.1007,-0.1000,1,0.2387,0.3484,-0.1139,0,0.00,0.0000,SUPPORT,0,0.0009,-0.1007,-0.1000,1,0.2495,-0.3507,-0.1084,0,0.00,0.0000,SUPPORT,0,-0.2005,-0.1007,-0.1000,1,-0.3963,-0.3157,-0.0788,0,0.00,0.0000,SUPPORT,0,-0.2005,0.1007,-0.1000,1,-0.3760,0.3339,-0.0913,0,0.00,0.0000
1778136011.990003,1778136011.990008,60.3201,CLIMB,1,CLIMB,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0009,0.1007,-0.1000,1,0.2387,0.3483,-0.1138,0,0.00,0.0000,SUPPORT,0,0.0009,-0.1007,-0.1000,1,0.2493,-0.3503,-0.1089,0,-2.00,0.0000,SUPPORT,0,-0.2005,-0.1007,-0.1000,1,-0.3964,-0.3158,-0.0785,0,0.00,0.0000,SUPPORT,0,-0.2005,0.1007,-0.1000,1,-0.3791,0.3319,-0.0889,0,0.00,0.0000
1778136012.010059,1778136012.010063,60.3401,CLIMB,1,CLIMB,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0009,0.1007,-0.1000,1,0.2387,0.3483,-0.1138,0,-1.00,0.0000,SUPPORT,0,0.0009,-0.1007,-0.1000,1,0.2493,-0.3503,-0.1089,0,0.00,0.0000,SUPPORT,0,-0.2005,-0.1007,-0.1000,1,-0.3964,-0.3158,-0.0785,0,0.00,0.0000,SUPPORT,0,-0.2005,0.1007,-0.1000,1,-0.3791,0.3319,-0.0889,0,0.00,0.0000
1778136012.030037,1778136012.030042,60.3601,CLIMB,1,CLIMB,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0009,0.1007,-0.1000,1,0.2386,0.3483,-0.1137,0,0.00,0.0000,SUPPORT,0,0.0009,-0.1007,-0.1000,1,0.2492,-0.3500,-0.1093,0,0.00,0.0000,SUPPORT,0,-0.2005,-0.1007,-0.1000,1,-0.3965,-0.3158,-0.0782,0,0.00,0.0000,SUPPORT,0,-0.2005,0.1007,-0.1000,1,-0.3815,0.3302,-0.0872,0,0.00,0.0000
1778136012.049995,1778136012.049998,60.3800,CLIMB,1,CLIMB,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0009,0.1007,-0.1000,1,0.2386,0.3483,-0.1137,0,0.00,0.0000,SUPPORT,0,0.0009,-0.1007,-0.1000,1,0.2492,-0.3500,-0.1093,0,0.00,0.0000,SUPPORT,0,-0.2005,-0.1007,-0.1000,1,-0.3965,-0.3158,-0.0782,0,0.00,0.0000,SUPPORT,0,-0.2005,0.1007,-0.1000,1,-0.3815,0.3302,-0.0872,0,2.00,0.0000
1778136012.070275,1778136012.070279,60.4003,CLIMB,1,CLIMB,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0009,0.1007,-0.1000,1,0.2386,0.3483,-0.1137,0,0.00,0.0000,SUPPORT,0,0.0009,-0.1007,-0.1000,1,0.2492,-0.3500,-0.1093,0,1.00,0.0000,SUPPORT,0,-0.2005,-0.1007,-0.1000,1,-0.3965,-0.3158,-0.0782,0,-1.00,0.0000,SUPPORT,0,-0.2005,0.1007,-0.1000,1,-0.3815,0.3302,-0.0872,0,3.00,0.0000
1778136012.090065,1778136012.090070,60.4201,CLIMB,1,CLIMB,0.0998,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0009,0.1007,-0.1000,1,0.2386,0.3482,-0.1137,0,0.00,0.0000,SUPPORT,0,0.0009,-0.1007,-0.1000,1,0.2488,-0.3498,-0.1096,0,0.00,0.0000,SUPPORT,0,-0.2005,-0.1007,-0.1000,1,-0.3965,-0.3158,-0.0781,0,0.00,0.0000,SUPPORT,0,-0.2005,0.1007,-0.1000,1,-0.3830,0.3288,-0.0865,0,0.00,0.0000
