wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779376045.714897,68.3409,CLIMB,1,rr,6,0.0050,-0.0976,1,34994.0,6.4000,0,-0.1508,1,30703.0,8.9000,0,-0.1503,0,34996.0,5.1000,0,-0.1105,1,34999.0,6.5000,0,-0.1097
1779376045.748243,68.3743,CLIMB,1,rr,6,0.0050,-0.0768,1,34995.0,6.6000,0,-0.1508,1,32181.0,9.7000,0,-0.1502,0,34985.0,-1.2000,0,-0.1105,1,35000.0,6.5000,0,-0.1097
1779376045.781524,68.4076,CLIMB,1,rr,6,0.0050,-0.0685,1,34999.0,6.3000,0,-0.1508,1,32678.0,9.3000,0,-0.1502,0,34806.0,-1.4000,0,-0.1105,1,35001.0,6.5000,0,-0.1097
1779376045.815026,68.4411,CLIMB,1,rr,6,0.0050,-0.0512,1,34994.0,6.5000,0,-0.1508,1,33656.0,9.9000,0,-0.1507,0,33924.0,0.7000,0,-0.1105,1,34998.0,6.6000,0,-0.1098
1779376045.848080,68.4741,CLIMB,1,rr,6,0.0050,-0.0490,1,34995.0,6.7000,0,-0.1508,1,34641.0,7.0000,0,-0.1502,0,32808.0,1.0000,0,-0.1190,1,34998.0,6.6000,0,-0.1098
1779376045.881421,68.5075,CLIMB,1,rr,6,0.0050,-0.0483,1,35000.0,6.2000,0,-0.1508,1,34970.0,2.2000,0,-0.1502,0,32264.0,0.7000,0,-0.1190,1,35001.0,6.7000,0,-0.1098
1779376045.914980,68.5410,CLIMB,1,rr,6,0.0050,-0.0402,1,34994.0,6.5000,0,-0.1508,1,35033.0,5.5000,0,-0.1507,0,31221.0,0.9000,0,-0.1280,1,34996.0,6.8000,0,-0.1098
1779376045.948214,68.5743,CLIMB,1,rr,6,0.0050,-0.0397,1,34995.0,6.5000,0,-0.1509,1,34923.0,6.5000,0,-0.1508,0,30224.0,0.6000,0,-0.1428,1,34997.0,6.5000,0,-0.1098
1779376045.981585,68.6076,CLIMB,1,rr,6,0.0050,-0.0428,1,34996.0,6.5000,0,-0.1509,1,34885.0,6.7000,0,-0.1508,0,29729.0,-0.9000,0,-0.1428,1,34998.0,6.5000,0,-0.1098
1779376046.014857,68.6409,CLIMB,1,rr,6,0.0050,-0.0256,1,34996.0,6.5000,0,-0.1510,1,34860.0,6.7000,0,-0.1506,0,28752.0,1.5000,0,-0.1464,1,34998.0,6.5000,0,-0.1098
1779376046.048100,68.6741,CLIMB,1,rr,6,0.0050,-0.0125,1,34996.0,6.5000,0,-0.1510,1,34867.0,6.6000,0,-0.1504,0,27760.0,1.4000,0,-0.1495,1,34998.0,6.5000,0,-0.1098
1779376046.081399,68.7074,CLIMB,1,rr,6,0.0050,-0.0079,1,34996.0,6.5000,0,-0.1510,1,34874.0,6.5000,0,-0.1504,0,27258.0,-0.4000,0,-0.1495,1,34997.0,6.5000,0,-0.1098
1779376046.114806,68.7408,CLIMB,1,rr,6,0.0050,0.0093,1,34995.0,6.5000,0,-0.1510,1,34883.0,6.5000,0,-0.1504,0,26265.0,1.0000,0,-0.1499,1,34998.0,6.6000,0,-0.1097
1779376046.148233,68.7743,CLIMB,1,rr,6,0.0050,0.0167,1,34995.0,6.5000,0,-0.1510,1,34888.0,6.6000,0,-0.1504,0,25255.0,-0.7000,0,-0.1499,1,34998.0,6.6000,0,-0.1097
1779376046.181533,68.8076,CLIMB,1,rr,6,0.0050,0.0401,1,34995.0,6.4000,0,-0.1510,1,34891.0,6.5000,0,-0.1503,0,24758.0,-0.4000,0,-0.1503,1,34999.0,6.6000,0,-0.1098
1779376046.214890,68.8409,CLIMB,1,rr,6,0.0050,0.0461,1,34994.0,6.5000,0,-0.1511,1,34896.0,6.5000,0,-0.1500,0,23760.0,-1.8000,0,-0.1503,1,34999.0,6.6000,0,-0.1098
1779376046.248112,68.8742,CLIMB,1,rr,6,0.0050,0.0431,1,34995.0,6.4000,0,-0.1511,1,34900.0,6.5000,0,-0.1499,0,22768.0,-0.8000,0,-0.1503,1,34999.0,6.6000,0,-0.1097
1779376046.281454,68.9075,CLIMB,1,rr,6,0.0050,0.0275,1,34995.0,6.5000,0,-0.1511,1,34903.0,6.6000,0,-0.1499,0,22270.0,-1.0000,0,-0.1503,1,34999.0,6.6000,0,-0.1097
1779376046.314782,68.9408,CLIMB,1,rr,6,0.0050,0.0116,1,34996.0,6.5000,0,-0.1509,1,34905.0,6.6000,0,-0.1499,0,21261.0,-1.5000,0,-0.1503,1,34999.0,6.6000,0,-0.1098
1779376046.348176,68.9742,CLIMB,1,rr,6,0.0050,-0.0160,1,34997.0,6.5000,0,-0.1510,1,34908.0,6.6000,0,-0.1500,0,20261.0,-1.3000,0,-0.1503,1,34998.0,6.5000,0,-0.1095
1779376046.381446,69.0075,CLIMB,1,rr,6,0.0050,-0.0205,1,34997.0,6.5000,0,-0.1510,1,34910.0,6.6000,0,-0.1500,0,19765.0,-1.1000,0,-0.1503,1,34999.0,6.6000,0,-0.1095
1779376046.415149,69.0412,CLIMB,1,rr,6,0.0050,-0.0162,1,34997.0,6.4000,0,-0.1510,1,34914.0,6.5000,0,-0.1500,0,18759.0,-1.2000,0,-0.1503,1,34999.0,6.6000,0,-0.1095
1779376046.448342,69.0744,CLIMB,1,rr,6,0.0050,-0.0122,1,34998.0,6.5000,0,-0.1508,1,34917.0,6.6000,0,-0.1502,0,17758.0,-1.3000,0,-0.1502,1,34999.0,6.6000,0,-0.1098
1779376046.481902,69.1079,CLIMB,1,rr,6,0.0050,-0.0149,1,34998.0,6.5000,0,-0.1508,1,34920.0,6.6000,0,-0.1502,0,17247.0,-1.9000,0,-0.1502,1,34999.0,6.4000,0,-0.1098
1779376046.515503,69.1415,CLIMB,1,rr,6,0.0050,-0.0200,1,34998.0,6.5000,0,-0.1509,1,34925.0,6.5000,0,-0.1504,0,16245.0,-1.8000,0,-0.1503,1,34999.0,6.5000,0,-0.1095
1779376046.548242,69.1743,CLIMB,1,rr,6,0.0050,-0.0200,1,34998.0,6.4000,0,-0.1509,1,34933.0,6.4000,0,-0.1504,0,15242.0,-1.9000,0,-0.1503,1,34999.0,6.5000,0,-0.1098
1779376046.581655,69.2077,CLIMB,1,rr,6,0.0050,-0.0321,1,34997.0,6.5000,0,-0.1509,1,34938.0,6.4000,0,-0.1504,0,14739.0,-1.9000,0,-0.1503,1,34999.0,6.6000,0,-0.1098
1779376046.615200,69.2412,CLIMB,1,rr,6,0.0050,-0.0450,1,34997.0,6.5000,0,-0.1509,1,34934.0,6.6000,0,-0.1504,0,13732.0,-1.9000,0,-0.1503,1,34998.0,6.6000,0,-0.1095
1779376046.648332,69.2744,CLIMB,1,rr,6,0.0050,-0.0512,1,34997.0,6.5000,0,-0.1509,1,34919.0,6.7000,0,-0.1505,0,12725.0,-2.0000,0,-0.1503,1,34997.0,6.5000,0,-0.1095
1779376046.681393,69.3074,CLIMB,1,rr,6,0.0050,-0.0554,1,34997.0,6.5000,0,-0.1509,1,34919.0,6.6000,0,-0.1505,0,12219.0,-2.1000,0,-0.1503,1,34998.0,6.5000,0,-0.1095
1779376046.714856,69.3409,CLIMB,1,rr,6,0.0050,-0.0495,1,34996.0,6.5000,0,-0.1509,1,34927.0,6.6000,0,-0.1505,0,11210.0,-2.1000,0,-0.1503,1,35000.0,6.5000,0,-0.1095
1779376046.748443,69.3745,CLIMB,1,rr,6,0.0050,-0.0420,1,34996.0,6.4000,0,-0.1509,1,34936.0,6.4000,0,-0.1505,0,10198.0,-2.2000,0,-0.1503,1,35000.0,6.6000,0,-0.1095
1779376046.781778,69.4078,CLIMB,1,rr,6,0.0050,-0.0383,1,34996.0,6.4000,0,-0.1509,1,34939.0,6.6000,0,-0.1505,0,9694.0,-2.4000,0,-0.1503,1,35000.0,6.5000,0,-0.1095
1779376046.815118,69.4412,CLIMB,1,rr,6,0.0050,-0.0280,1,34996.0,6.4000,0,-0.1509,1,34944.0,6.5000,0,-0.1505,0,8680.0,-2.3000,0,-0.1503,1,34999.0,6.6000,0,-0.1095
1779376046.848275,69.4743,CLIMB,1,rr,6,0.0050,-0.0126,1,34995.0,6.5000,0,-0.1509,1,34949.0,6.5000,0,-0.1506,0,7668.0,-2.3000,0,-0.1503,1,34999.0,6.6000,0,-0.1098
1779376046.881387,69.5074,CLIMB,1,rr,6,0.0000,-0.0044,1,34996.0,6.5000,0,-0.1509,1,34949.0,6.6000,0,-0.1506,0,7163.0,-2.3000,0,-0.1503,1,34998.0,6.6000,0,-0.1098
1779376046.915037,69.5411,CLIMB,1,rr,6,0.0000,0.0100,1,34996.0,6.5000,0,-0.1509,1,34949.0,6.5000,0,-0.1506,0,6155.0,-2.3000,0,-0.1503,1,34998.0,6.6000,0,-0.1095
1779376046.948291,69.5743,CLIMB,1,rr,6,0.0000,0.0263,1,34998.0,6.4000,0,-0.1509,1,34950.0,6.6000,0,-0.1506,0,5138.0,-2.4000,0,-0.1445,1,34998.0,6.5000,0,-0.1095
1779376046.981427,69.6075,CLIMB,1,rr,6,0.0000,0.0277,1,34998.0,6.5000,0,-0.1509,1,34949.0,6.5000,0,-0.1506,0,4632.0,-2.4000,0,-0.1445,1,34998.0,6.5000,0,-0.1095
1779376047.015136,69.6412,CLIMB,1,rr,6,0.0000,0.0508,1,34998.0,6.5000,0,-0.1509,1,34949.0,6.6000,0,-0.1506,0,3624.0,-2.5000,0,-0.1302,1,34998.0,6.5000,0,-0.1095
1779376047.048258,69.6743,CLIMB,1,rr,6,0.0000,0.0984,1,34997.0,6.6000,0,-0.1508,1,34952.0,6.5000,0,-0.1506,0,2614.0,-2.5000,0,-0.1225,1,34998.0,6.6000,0,-0.1098
1779376047.081582,69.7076,CLIMB,1,rr,6,0.0050,0.0982,1,34998.0,6.5000,0,-0.1508,1,34954.0,6.6000,0,-0.1506,0,1562.0,11.5000,0,-0.1225,0,34999.0,6.5000,0,-0.1098
1779376047.115242,69.7413,CLIMB,1,rr,6,0.0050,0.1011,1,34997.0,6.5000,0,-0.1508,1,34956.0,6.5000,0,-0.1505,0,1404.0,3.5000,0,-0.1147,0,34999.0,6.6000,0,-0.1095
1779376047.148321,69.7744,CLIMB,1,rr,6,0.0050,0.0945,1,34997.0,6.5000,0,-0.1508,1,34958.0,6.8000,0,-0.1506,0,-106.0,2.3000,0,-0.1108,0,34999.0,6.6000,0,-0.1085
1779376047.181624,69.8077,CLIMB,1,rr,6,0.0050,0.1182,1,35001.0,6.2000,0,-0.1508,1,34963.0,6.2000,0,-0.1506,0,-185.0,1.9000,0,-0.1108,0,34942.0,-2.0000,0,-0.1085
1779376047.215105,69.8411,CLIMB,1,rr,6,0.0050,0.0563,1,34994.0,6.5000,0,-0.1507,1,34958.0,6.7000,0,-0.1505,0,-298.0,1.3000,0,-0.1055,0,34155.0,0.8000,0,-0.1085
1779376047.248156,69.8742,CLIMB,1,rr,6,0.0050,0.0639,1,34996.0,6.4000,0,-0.1509,1,34961.0,6.5000,0,-0.1505,0,7.0,0.0000,0,-0.1031,0,33057.0,2.0000,0,-0.1080
1779376047.281619,69.9077,CLIMB,1,rr,6,0.0050,0.0376,1,34997.0,6.5000,0,-0.1509,1,34963.0,6.5000,0,-0.1505,0,82.0,0.0000,0,-0.1031,0,32517.0,2.2000,0,-0.1080
1779376047.315110,69.9412,CLIMB,1,rr,6,0.0050,0.0059,1,34998.0,6.4000,0,-0.1509,1,34965.0,6.5000,0,-0.1506,0,138.0,0.0000,0,-0.1005,0,31493.0,1.8000,0,-0.1078
1779376047.348258,69.9743,CLIMB,1,rr,6,0.0050,0.0201,1,34998.0,6.5000,0,-0.1509,1,34966.0,6.6000,0,-0.1507,0,4.0,0.0000,0,-0.0993,0,30507.0,1.4000,0,-0.1078
1779376047.381613,70.0077,CLIMB,1,rr,6,0.0050,0.0097,1,34998.0,6.5000,0,-0.1509,1,34966.0,6.6000,0,-0.1507,0,0.0,0.0000,0,-0.0993,0,30018.0,1.2000,0,-0.1078
1779376047.415156,70.0412,CLIMB,1,rr,6,0.0050,-0.0010,1,34998.0,6.5000,0,-0.1509,1,34969.0,6.5000,0,-0.1507,0,18.0,0.0000,0,-0.0993,0,29033.0,0.9000,0,-0.1077
1779376047.448161,70.0742,CLIMB,1,rr,6,0.0050,-0.0081,1,34997.0,6.6000,0,-0.1509,1,34969.0,6.6000,0,-0.1507,0,-14.0,0.0000,0,-0.0997,0,28040.0,0.7000,0,-0.1078
1779376047.481751,70.1078,CLIMB,1,rr,6,0.0050,-0.0172,1,34998.0,6.4000,0,-0.1509,1,34970.0,6.6000,0,-0.1507,0,6.0,0.0000,0,-0.0997,0,27554.0,1.1000,0,-0.1078
1779376047.515147,70.1412,CLIMB,1,rr,6,0.0050,-0.0287,1,34998.0,6.5000,0,-0.1509,1,34971.0,6.6000,0,-0.1507,0,-4.0,0.0000,0,-0.1011,0,26548.0,-1.1000,0,-0.1078
1779376047.548240,70.1743,CLIMB,1,rr,6,0.0050,-0.0485,1,34998.0,6.5000,0,-0.1509,1,34972.0,6.6000,0,-0.1506,0,21.0,0.0000,0,-0.1051,0,25559.0,2.0000,0,-0.1075
1779376047.581821,70.2079,CLIMB,1,rr,6,0.0050,-0.0668,1,34998.0,6.5000,0,-0.1509,1,34972.0,6.6000,0,-0.1506,0,8.0,0.0000,0,-0.1051,0,25058.0,1.7000,0,-0.1075
1779376047.615872,70.2419,CLIMB,1,rr,6,0.0050,-0.0711,1,34998.0,6.4000,0,-0.1509,1,34973.0,6.6000,0,-0.1507,0,-9.0,0.0000,0,-0.1056,0,24068.0,1.4000,0,-0.1073
1779376047.648305,70.2743,CLIMB,1,rr,6,0.0050,-0.0542,1,34998.0,6.5000,0,-0.1509,1,34974.0,6.6000,0,-0.1506,0,-6.0,0.0000,0,-0.1059,0,23069.0,2.0000,0,-0.1073
1779376047.681903,70.3079,CLIMB,1,rr,6,0.0050,-0.0437,1,34998.0,6.4000,0,-0.1509,1,34975.0,6.5000,0,-0.1506,0,0.0,0.0000,0,-0.1059,0,22555.0,-1.2000,0,-0.1073
1779376047.715064,70.3411,CLIMB,1,rr,6,0.0050,-0.0130,1,34998.0,6.5000,0,-0.1509,1,34976.0,6.5000,0,-0.1506,0,0.0,0.0000,0,-0.1058,0,21560.0,-1.8000,0,-0.1073
1779376047.748480,70.3745,CLIMB,1,rr,6,0.0050,0.0031,1,34998.0,6.5000,0,-0.1509,1,34976.0,6.5000,0,-0.1506,0,-20.0,0.0000,0,-0.1058,0,20579.0,1.5000,0,-0.1073
1779376047.781603,70.4076,CLIMB,1,rr,6,0.0050,0.0001,1,34998.0,6.6000,0,-0.1509,1,34976.0,6.6000,0,-0.1506,0,-35.0,0.0000,0,-0.1058,0,20060.0,-1.9000,0,-0.1073
1779376047.814899,70.4409,CLIMB,1,rr,6,0.0050,-0.0155,1,34997.0,6.5000,0,-0.1509,1,34978.0,6.4000,0,-0.1506,0,-27.0,0.0000,0,-0.1060,0,19078.0,-1.1000,0,-0.1073
1779376047.848414,70.4745,CLIMB,1,rr,6,0.0050,-0.0306,1,34996.0,6.5000,0,-0.1509,1,34979.0,6.8000,0,-0.1506,0,-9.0,0.0000,0,-0.1060,0,18808.0,12.1000,0,-0.1073
1779376047.881616,70.5077,CLIMB,1,rr,6,0.0050,-0.0434,1,35004.0,6.0000,0,-0.1509,1,34988.0,5.9000,0,-0.1506,0,26.0,0.0000,0,-0.1060,0,19140.0,-5.4000,0,-0.1073
1779376047.915855,70.5419,CLIMB,1,rr,6,0.0050,-0.0546,1,35000.0,6.2000,0,-0.1509,1,34984.0,6.0000,0,-0.1506,0,-4.0,0.0000,0,-0.1060,0,19426.0,-6.2000,0,-0.1073
1779376047.948474,70.5745,CLIMB,1,rr,6,0.0050,-0.0442,1,34994.0,6.8000,0,-0.1509,1,34980.0,6.7000,0,-0.1506,0,-16.0,0.0000,0,-0.1060,0,19588.0,9.5000,0,-0.1073
1779376047.981618,70.6077,CLIMB,1,rr,6,0.0050,-0.0446,1,35004.0,6.0000,0,-0.1509,1,34989.0,5.8000,0,-0.1506,0,9.0,0.0000,0,-0.1060,0,19866.0,-6.8000,0,-0.1073
1779376048.015628,70.6417,CLIMB,1,rr,6,0.0050,-0.0256,1,35000.0,6.1000,0,-0.1509,1,34986.0,6.0000,0,-0.1506,0,11.0,0.0000,0,-0.1060,0,19980.0,-6.0000,0,-0.1073
1779376048.048321,70.6744,CLIMB,1,rr,6,0.0050,0.0045,1,34994.0,6.7000,0,-0.1510,1,34981.0,6.9000,0,-0.1506,0,-10.0,0.0000,0,-0.1060,0,20065.0,9.9000,0,-0.1073
1779376048.081542,70.7076,CLIMB,1,rr,6,0.0050,0.0157,1,35004.0,6.0000,0,-0.1510,1,34989.0,5.8000,0,-0.1506,0,1.0,0.0000,0,-0.1060,0,20336.0,-6.7000,0,-0.1073
1779376048.115203,70.7412,CLIMB,1,rr,6,0.0050,0.0438,1,35000.0,6.1000,0,-0.1509,1,34986.0,6.0000,0,-0.1506,0,-3.0,0.0000,0,-0.1063,0,20455.0,-5.8000,0,-0.1075
1779376048.148301,70.7743,CLIMB,1,rr,6,0.0050,0.0698,1,34995.0,6.7000,0,-0.1509,1,34982.0,6.9000,0,-0.1506,0,-8.0,0.0000,0,-0.1062,0,20548.0,10.0000,0,-0.1078
1779376048.181660,70.8077,CLIMB,1,rr,6,0.0050,0.0571,1,35003.0,5.9000,0,-0.1509,1,34991.0,5.9000,0,-0.1506,0,17.0,0.0000,0,-0.1062,0,20822.0,-6.6000,0,-0.1078
1779376048.214832,70.8409,CLIMB,1,rr,6,0.0050,0.0391,1,35000.0,6.1000,0,-0.1508,1,34988.0,5.8000,0,-0.1508,0,3.0,0.0000,0,-0.1060,0,20944.0,-5.8000,0,-0.1085
1779376048.248411,70.8745,CLIMB,1,lr,6,0.0050,0.0464,1,34995.0,6.7000,0,-0.1509,1,34984.0,6.8000,0,-0.1507,1,-12.0,0.0000,0,-0.1062,0,21036.0,10.0000,0,-0.1090
1779376048.282009,70.9081,CLIMB,1,lr,6,0.0050,0.0450,1,35003.0,6.0000,0,-0.1509,1,34993.0,5.9000,0,-0.1507,1,-5.0,0.0000,0,-0.1062,0,21312.0,-6.5000,0,-0.1090
1779376048.315024,70.9411,CLIMB,1,lr,6,0.0050,0.0499,1,35000.0,6.3000,0,-0.1509,1,34989.0,6.1000,0,-0.1507,1,-15.0,0.0000,0,-0.1062,0,21433.0,-5.7000,0,-0.1098
1779376048.348212,70.9742,CLIMB,1,lr,6,0.0050,-0.0026,1,34997.0,6.5000,0,-0.1509,1,34983.0,6.5000,0,-0.1507,1,396.0,10.7000,0,-0.1065,0,20792.0,-3.3000,0,-0.1103
1779376048.381931,71.0080,CLIMB,1,lr,6,0.0050,0.0223,1,34993.0,7.0000,0,-0.1509,1,34980.0,7.3000,0,-0.1507,1,1055.0,7.8000,0,-0.1065,0,20358.0,13.3000,0,-0.1103
1779376048.415456,71.0415,CLIMB,1,lr,6,0.0050,0.1284,1,34998.0,7.0000,0,-0.1512,1,34984.0,7.4000,0,-0.1505,1,2556.0,4.2000,0,-0.1047,0,20152.0,12.1000,0,-0.1104
1779376048.448246,71.0743,CLIMB,1,lr,6,0.0050,0.0709,1,35003.0,6.3000,0,-0.1503,1,34990.0,6.4000,0,-0.1509,1,3831.0,3.5000,0,-0.1051,0,20101.0,-4.6000,0,-0.1121
1779376048.481618,71.1077,CLIMB,1,lr,6,0.0050,0.0491,1,34993.0,7.0000,0,-0.1503,1,34982.0,7.4000,0,-0.1509,1,4372.0,3.7000,0,-0.1051,0,19840.0,11.9000,0,-0.1121
1779376048.515304,71.1413,CLIMB,1,,7,0.0000,0.0044,1,34995.0,6.8000,0,-0.1507,1,34985.0,7.4000,0,-0.1508,1,5373.0,4.0000,0,-0.1043,1,19723.0,11.3000,0,-0.1123
1779376048.548242,71.1743,CLIMB,1,,7,0.0000,-0.0099,1,35002.0,6.3000,0,-0.1507,1,34991.0,6.5000,0,-0.1507,1,6353.0,4.1000,0,-0.1041,1,19630.0,-4.8000,0,-0.1131
1779376048.581867,71.2079,CLIMB,1,,7,0.0000,-0.0138,1,34995.0,6.8000,0,-0.1507,1,34985.0,7.0000,0,-0.1507,1,6848.0,4.7000,0,-0.1041,1,19352.0,11.8000,0,-0.1131
1779376048.614998,71.2410,CLIMB,1,,7,0.0000,-0.0158,1,35000.0,6.4000,0,-0.1507,1,34993.0,6.5000,0,-0.1506,1,7852.0,4.6000,0,-0.1038,1,19826.0,9.4000,0,-0.1131
1779376048.648187,71.2742,CLIMB,1,,7,0.0000,-0.0340,1,35000.0,6.5000,0,-0.1508,1,34990.0,6.6000,0,-0.1507,1,8860.0,4.5000,0,-0.1041,1,20955.0,6.8000,0,-0.1134
1779376048.681941,71.3080,CLIMB,1,,7,0.0000,-0.0438,1,34999.0,6.5000,0,-0.1508,1,34988.0,6.6000,0,-0.1507,1,9365.0,4.3000,0,-0.1041,1,21536.0,6.3000,0,-0.1134
1779376048.715321,71.3414,CLIMB,1,,7,0.0050,-0.0176,1,34998.0,6.5000,0,-0.1508,1,34988.0,6.6000,0,-0.1507,1,10377.0,4.7000,0,-0.1037,1,22616.0,6.4000,0,-0.1134
1779376048.748319,71.3744,CLIMB,1,,7,0.0050,-0.0434,1,34999.0,6.4000,0,-0.1508,1,34990.0,6.6000,0,-0.1507,1,11383.0,4.5000,0,-0.1037,1,23615.0,6.9000,0,-0.1134
1779376048.781667,71.4077,CLIMB,1,,7,0.0050,-0.0491,1,34998.0,6.5000,0,-0.1508,1,34990.0,6.6000,0,-0.1507,1,11886.0,4.6000,0,-0.1037,1,24105.0,7.0000,0,-0.1134
1779376048.814831,71.4409,CLIMB,1,,7,0.0050,-0.0387,1,34999.0,6.4000,0,-0.1508,1,34991.0,6.7000,0,-0.1507,1,12889.0,4.8000,0,-0.1037,1,25084.0,7.4000,0,-0.1134
1779376048.848224,71.4743,CLIMB,1,,7,0.0050,-0.0258,1,34999.0,6.6000,0,-0.1508,1,34991.0,6.6000,0,-0.1508,1,13890.0,4.9000,0,-0.1037,1,26068.0,7.6000,0,-0.1131
1779376048.881462,71.5075,CLIMB,1,,7,0.0050,-0.0208,1,35000.0,6.5000,0,-0.1508,1,34991.0,6.6000,0,-0.1508,1,14391.0,4.9000,0,-0.1037,1,26561.0,7.7000,0,-0.1131
1779376048.914775,71.5408,CLIMB,1,,7,0.0050,-0.0197,1,34999.0,6.5000,0,-0.1508,1,34991.0,6.6000,0,-0.1508,1,15392.0,5.1000,0,-0.1037,1,27549.0,7.9000,0,-0.1129
1779376048.948302,71.5743,CLIMB,1,,7,0.0050,-0.0190,1,34998.0,6.5000,0,-0.1508,1,34992.0,6.6000,0,-0.1508,1,16392.0,5.2000,0,-0.1037,1,28536.0,8.3000,0,-0.1126
1779376048.981921,71.6080,CLIMB,1,,7,0.0050,-0.0104,1,34998.0,6.4000,0,-0.1508,1,34992.0,6.5000,0,-0.1508,1,16893.0,5.1000,0,-0.1037,1,29030.0,8.3000,0,-0.1126
1779376049.015212,71.6413,CLIMB,1,,7,0.0050,0.0028,1,34998.0,6.5000,0,-0.1507,1,34993.0,6.6000,0,-0.1509,1,17891.0,5.5000,0,-0.1040,1,30014.0,8.8000,0,-0.1121
1779376049.048367,71.6744,CLIMB,1,lf,7,0.0050,0.0094,0,34998.0,6.5000,0,-0.1508,1,34993.0,6.5000,0,-0.1508,1,18889.0,5.5000,0,-0.1037,1,30999.0,9.0000,0,-0.1119
1779376049.081906,71.7079,CLIMB,1,lf,7,0.0050,0.0147,0,34998.0,6.4000,0,-0.1508,1,34993.0,6.6000,0,-0.1508,1,19388.0,5.5000,0,-0.1037,1,31491.0,9.1000,0,-0.1119
1779376049.114778,71.7408,CLIMB,1,lf,7,0.0050,0.0264,0,34873.0,-1.6000,0,-0.1508,1,34998.0,6.2000,0,-0.1508,1,20384.0,5.7000,0,-0.1037,1,32479.0,9.6000,0,-0.1109
1779376049.148407,71.7744,CLIMB,1,lf,7,0.0050,0.0551,0,33998.0,1.1000,0,-0.1508,1,34990.0,6.7000,0,-0.1507,1,21375.0,6.0000,0,-0.1037,1,33460.0,9.9000,0,-0.1107
1779376049.181827,71.8079,CLIMB,1,lf,7,0.0050,0.0597,0,33446.0,1.7000,0,-0.1508,1,34991.0,6.6000,0,-0.1507,1,21873.0,6.0000,0,-0.1037,1,33950.0,10.0000,0,-0.1107
1779376049.214754,71.8408,CLIMB,1,lf,7,0.0050,0.1163,0,32361.0,1.8000,0,-0.1511,1,34997.0,6.1000,0,-0.1507,1,22872.0,5.9000,0,-0.1037,1,34878.0,2.1000,0,-0.1099
1779376049.248134,71.8742,CLIMB,1,lf,7,0.0050,0.0332,0,31339.0,1.9000,0,-0.1553,1,34990.0,6.7000,0,-0.1507,1,23863.0,6.5000,0,-0.1037,1,35067.0,5.2000,0,-0.1084
1779376049.281728,71.9078,CLIMB,1,lf,7,0.0050,-0.0078,0,30848.0,1.5000,0,-0.1553,1,34993.0,6.5000,0,-0.1507,1,24360.0,6.4000,0,-0.1037,1,35024.0,5.8000,0,-0.1084
1779376049.315690,71.9417,CLIMB,1,lf,7,0.0050,-0.0007,0,29870.0,1.2000,0,-0.1576,1,34994.0,6.6000,0,-0.1507,1,25352.0,6.6000,0,-0.1032,1,34924.0,6.6000,0,-0.1082
1779376049.348315,71.9744,CLIMB,1,lf,7,0.0050,-0.0093,0,28886.0,0.8000,0,-0.1609,1,34994.0,6.6000,0,-0.1507,1,26345.0,6.7000,0,-0.1035,1,34887.0,6.6000,0,-0.1079
1779376049.381716,72.0078,CLIMB,1,lf,7,0.0050,-0.0196,0,28390.0,0.6000,0,-0.1609,1,34994.0,6.6000,0,-0.1507,1,26841.0,7.0000,0,-0.1035,1,34884.0,6.6000,0,-0.1079
1779376049.415072,72.0411,CLIMB,1,lf,7,0.0050,-0.0233,0,27387.0,0.7000,0,-0.1616,1,34994.0,6.6000,0,-0.1507,1,27831.0,7.0000,0,-0.1032,1,34893.0,6.5000,0,-0.1077
1779376049.448479,72.0745,CLIMB,1,lf,7,0.0050,-0.0192,0,26400.0,1.9000,0,-0.1614,1,34995.0,6.7000,0,-0.1506,1,28820.0,7.2000,0,-0.1032,1,34900.0,6.5000,0,-0.1077
1779376049.481797,72.1078,CLIMB,1,lf,7,0.0050,-0.0258,0,25891.0,0.5000,0,-0.1614,1,34995.0,6.6000,0,-0.1506,1,29314.0,7.4000,0,-0.1032,1,34903.0,6.6000,0,-0.1077
1779376049.515094,72.1411,CLIMB,1,lf,7,0.0050,-0.0108,0,24901.0,-0.9000,0,-0.1604,1,34994.0,6.6000,0,-0.1506,1,30305.0,7.8000,0,-0.1032,1,34907.0,6.5000,0,-0.1077
1779376049.548259,72.1743,CLIMB,1,lf,7,0.0050,0.0072,0,23902.0,-1.6000,0,-0.1583,1,34994.0,6.5000,0,-0.1507,1,31292.0,7.9000,0,-0.1035,1,34911.0,6.5000,0,-0.1077
1779376049.581593,72.2076,CLIMB,1,lf,7,0.0050,0.0063,0,23414.0,1.0000,0,-0.1583,1,34994.0,6.6000,0,-0.1507,1,31787.0,7.9000,0,-0.1035,1,34913.0,6.5000,0,-0.1077
