wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,est_x,est_y,est_z,est_vx,est_vy,est_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_fan_rpm,lf_fan_current_a,lf_lift_x,lf_lift_y,lf_lift_z,lf_preload_x,lf_preload_y,lf_preload_z,lf_attach_x,lf_attach_y,lf_attach_z,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_fan_rpm,rf_fan_current_a,rf_lift_x,rf_lift_y,rf_lift_z,rf_preload_x,rf_preload_y,rf_preload_z,rf_attach_x,rf_attach_y,rf_attach_z,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_fan_rpm,rr_fan_current_a,rr_lift_x,rr_lift_y,rr_lift_z,rr_preload_x,rr_preload_y,rr_preload_z,rr_attach_x,rr_attach_y,rr_attach_z,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_fan_rpm,lr_fan_current_a,lr_lift_x,lr_lift_y,lr_lift_z,lr_preload_x,lr_preload_y,lr_preload_z,lr_attach_x,lr_attach_y,lr_attach_z
1778225752.033564,1778225752.033567,41.7737,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,-0.0028,-0.0058,0.0010,-0.0193,0.0022,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3138,0.3143,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3068,-0.3164,-0.1500,0,-1.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.1264,-0.0359,-0.1400,0,-0.3132,-0.3158,-0.1392,0,0.00,0.0000,-0.1318,-0.0313,-0.1400,-0.1318,-0.0313,-0.1540,-0.1318,-0.0313,-0.1540,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3138,0.3164,-0.1464,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225752.053650,1778225752.053653,41.7938,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,-0.0030,-0.0058,-0.0064,-0.0224,0.0072,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3138,0.3143,-0.1473,0,1.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3068,-0.3164,-0.1500,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.1281,-0.0345,-0.1400,0,-0.3132,-0.3158,-0.1392,0,0.00,0.0000,-0.1318,-0.0313,-0.1400,-0.1318,-0.0313,-0.1540,-0.1318,-0.0313,-0.1540,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3138,0.3164,-0.1464,0,2.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225752.073660,1778225752.073663,41.8138,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,-0.0033,-0.0057,-0.0146,-0.0268,0.0078,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3137,0.3141,-0.1474,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3069,-0.3165,-0.1498,0,4.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.1294,-0.0334,-0.1400,0,-0.3154,-0.3163,-0.1394,0,0.00,0.0000,-0.1318,-0.0313,-0.1400,-0.1318,-0.0313,-0.1540,-0.1318,-0.0313,-0.1540,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3140,0.3161,-0.1464,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225752.093675,1778225752.093678,41.8338,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0022,-0.0035,-0.0056,-0.0219,-0.0323,0.0072,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3137,0.3141,-0.1474,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3069,-0.3165,-0.1498,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.1304,-0.0326,-0.1400,0,-0.3154,-0.3163,-0.1394,0,0.00,0.0000,-0.1318,-0.0313,-0.1400,-0.1318,-0.0313,-0.1540,-0.1318,-0.0313,-0.1540,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3140,0.3161,-0.1464,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225752.113642,1778225752.113645,41.8538,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0021,-0.0039,-0.0055,-0.0255,-0.0371,0.0075,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3136,0.3141,-0.1474,0,1.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3070,-0.3167,-0.1497,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.1311,-0.0320,-0.1400,0,-0.3175,-0.3166,-0.1395,0,-2.00,0.0000,-0.1318,-0.0313,-0.1400,-0.1318,-0.0313,-0.1540,-0.1318,-0.0313,-0.1540,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3140,0.3161,-0.1464,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225752.133635,1778225752.133638,41.8738,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,-0.0043,-0.0054,-0.0260,-0.0401,0.0107,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3136,0.3141,-0.1474,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3070,-0.3167,-0.1497,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.1315,-0.0316,-0.1400,0,-0.3175,-0.3166,-0.1395,0,0.00,0.0000,-0.1318,-0.0313,-0.1400,-0.1318,-0.0313,-0.1540,-0.1318,-0.0313,-0.1540,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3140,0.3161,-0.1464,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225752.153651,1778225752.153654,41.8938,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,-0.0046,-0.0053,-0.0229,-0.0390,0.0127,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3136,0.3141,-0.1474,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3070,-0.3167,-0.1497,0,-1.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.1317,-0.0314,-0.1400,0,-0.3175,-0.3166,-0.1395,0,0.00,0.0000,-0.1318,-0.0313,-0.1400,-0.1318,-0.0313,-0.1540,-0.1318,-0.0313,-0.1540,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3140,0.3161,-0.1464,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225752.173659,1778225752.173662,41.9138,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,-0.0051,-0.0052,-0.0161,-0.0390,0.0100,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3136,0.3140,-0.1474,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3070,-0.3167,-0.1497,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.1318,-0.0313,-0.1400,0,-0.3227,-0.3165,-0.1396,0,0.00,0.0000,-0.1318,-0.0313,-0.1400,-0.1318,-0.0313,-0.1540,-0.1318,-0.0313,-0.1540,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3140,0.3162,-0.1464,0,-1.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225752.193655,1778225752.193658,41.9338,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,-0.0055,-0.0051,-0.0115,-0.0386,0.0087,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3136,0.3140,-0.1474,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3070,-0.3167,-0.1497,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.1318,-0.0313,-0.1400,0,-0.3227,-0.3165,-0.1396,0,0.00,0.0000,-0.1318,-0.0313,-0.1400,-0.1318,-0.0313,-0.1540,-0.1318,-0.0313,-0.1540,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3140,0.3162,-0.1464,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225752.213669,1778225752.213672,41.9538,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,-0.0059,-0.0051,-0.0081,-0.0366,0.0036,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3136,0.3140,-0.1474,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3072,-0.3164,-0.1497,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.1318,-0.0313,-0.1411,0,-0.3257,-0.3159,-0.1396,0,0.00,0.0000,-0.1318,-0.0313,-0.1400,-0.1318,-0.0313,-0.1540,-0.1318,-0.0313,-0.1540,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3140,0.3162,-0.1464,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225752.233658,1778225752.233661,41.9738,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,-0.0062,-0.0051,-0.0084,-0.0354,0.0086,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3136,0.3140,-0.1474,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3072,-0.3164,-0.1497,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.1318,-0.0313,-0.1437,0,-0.3257,-0.3159,-0.1396,0,0.00,0.0000,-0.1318,-0.0313,-0.1400,-0.1318,-0.0313,-0.1540,-0.1318,-0.0313,-0.1540,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3140,0.3162,-0.1464,0,2.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225752.253644,1778225752.253647,41.9938,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,-0.0064,-0.0050,-0.0079,-0.0386,0.0049,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3136,0.3140,-0.1474,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3072,-0.3164,-0.1497,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.1318,-0.0313,-0.1467,0,-0.3257,-0.3159,-0.1396,0,0.00,0.0000,-0.1318,-0.0313,-0.1400,-0.1318,-0.0313,-0.1540,-0.1318,-0.0313,-0.1540,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3140,0.3162,-0.1464,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225752.273647,1778225752.273649,42.0138,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0031,-0.0070,-0.0051,-0.0019,-0.0471,0.0053,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3135,0.3139,-0.1474,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3071,-0.3168,-0.1493,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.1318,-0.0313,-0.1496,0,-0.3321,-0.3139,-0.1391,0,0.00,0.0000,-0.1318,-0.0313,-0.1400,-0.1318,-0.0313,-0.1540,-0.1318,-0.0313,-0.1540,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3140,0.3162,-0.1464,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225752.293646,1778225752.293649,42.0338,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,-0.0074,-0.0051,0.0016,-0.0509,0.0057,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3135,0.3139,-0.1474,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3071,-0.3168,-0.1493,0,2.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.1318,-0.0313,-0.1519,0,-0.3321,-0.3139,-0.1391,0,3.00,0.0000,-0.1318,-0.0313,-0.1400,-0.1318,-0.0313,-0.1540,-0.1318,-0.0313,-0.1540,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3140,0.3162,-0.1464,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225752.313620,1778225752.313622,42.0538,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0040,-0.0083,-0.0051,0.0060,-0.0553,0.0086,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3135,0.3139,-0.1474,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3070,-0.3166,-0.1493,0,3.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.1318,-0.0313,-0.1533,0,-0.3371,-0.3102,-0.1388,0,0.00,0.0000,-0.1318,-0.0313,-0.1400,-0.1318,-0.0313,-0.1540,-0.1318,-0.0313,-0.1540,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3140,0.3162,-0.1464,0,-1.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225752.333640,1778225752.333643,42.0738,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0043,-0.0088,-0.0050,0.0072,-0.0560,0.0212,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3135,0.3139,-0.1474,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3070,-0.3166,-0.1493,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.1318,-0.0313,-0.1540,0,-0.3371,-0.3102,-0.1388,0,0.00,0.0000,-0.1318,-0.0313,-0.1400,-0.1318,-0.0313,-0.1540,-0.1318,-0.0313,-0.1540,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3140,0.3162,-0.1464,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225752.353662,1778225752.353666,42.0938,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0047,-0.0093,-0.0048,0.0077,-0.0557,0.0329,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3135,0.3139,-0.1474,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3070,-0.3166,-0.1493,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.1318,-0.0313,-0.1540,0,-0.3371,-0.3102,-0.1388,0,0.00,0.0000,-0.1318,-0.0313,-0.1400,-0.1318,-0.0313,-0.1540,-0.1318,-0.0313,-0.1540,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3140,0.3162,-0.1464,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225752.373642,1778225752.373645,42.1138,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0052,-0.0099,-0.0044,0.0088,-0.0577,0.0424,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3134,0.3138,-0.1475,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3071,-0.3167,-0.1492,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.1318,-0.0313,-0.1540,0,-0.3389,-0.3079,-0.1393,0,0.00,0.0000,-0.1318,-0.0313,-0.1400,-0.1318,-0.0313,-0.1540,-0.1318,-0.0313,-0.1540,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3138,0.3164,-0.1464,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225752.393654,1778225752.393656,42.1338,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0056,-0.0104,-0.0040,0.0071,-0.0637,0.0523,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3134,0.3138,-0.1475,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3071,-0.3167,-0.1492,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.1318,-0.0313,-0.1547,0,-0.3389,-0.3079,-0.1393,0,1.00,0.0000,-0.1318,-0.0313,-0.1400,-0.1318,-0.0313,-0.1540,-0.1318,-0.0313,-0.1540,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3138,0.3164,-0.1464,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225752.413630,1778225752.413633,42.1538,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,-0.0113,-0.0031,0.0066,-0.0740,0.0513,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3135,0.3139,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3072,-0.3164,-0.1492,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.1318,-0.0313,-0.1540,0,-0.3401,-0.3035,-0.1433,0,0.00,0.0000,-0.1318,-0.0313,-0.1400,-0.1318,-0.0313,-0.1540,-0.1318,-0.0313,-0.1540,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3138,0.3164,-0.1464,0,-3.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225752.433648,1778225752.433651,42.1738,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0062,-0.0119,-0.0027,0.0158,-0.0856,0.0443,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3135,0.3139,-0.1473,0,1.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3072,-0.3164,-0.1492,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.1318,-0.0313,-0.1533,0,-0.3401,-0.3035,-0.1433,0,0.00,0.0000,-0.1318,-0.0313,-0.1400,-0.1318,-0.0313,-0.1540,-0.1318,-0.0313,-0.1540,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3138,0.3164,-0.1464,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225752.453678,1778225752.453681,42.1938,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0066,-0.0127,-0.0023,0.0222,-0.0930,0.0261,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3135,0.3139,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3072,-0.3164,-0.1492,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.1318,-0.0313,-0.1526,0,-0.3401,-0.3035,-0.1433,0,0.00,0.0000,-0.1318,-0.0313,-0.1400,-0.1318,-0.0313,-0.1540,-0.1318,-0.0313,-0.1540,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3138,0.3164,-0.1464,0,-1.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225752.473672,1778225752.473675,42.2138,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0070,-0.0137,-0.0020,0.0292,-0.0999,0.0147,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3133,0.3137,-0.1475,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3071,-0.3163,-0.1492,0,1.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.1318,-0.0313,-0.1519,0,-0.3399,-0.3009,-0.1466,0,0.00,0.0000,-0.1318,-0.0313,-0.1400,-0.1318,-0.0313,-0.1540,-0.1318,-0.0313,-0.1540,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3136,0.3166,-0.1464,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225752.493664,1778225752.493667,42.2338,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0074,-0.0145,-0.0020,0.0362,-0.0981,0.0124,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3133,0.3137,-0.1475,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3071,-0.3163,-0.1492,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.1318,-0.0313,-0.1512,0,-0.3399,-0.3009,-0.1466,0,0.00,0.0000,-0.1318,-0.0313,-0.1400,-0.1318,-0.0313,-0.1540,-0.1318,-0.0313,-0.1540,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3136,0.3166,-0.1464,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
