wall_time,ros_time,elapsed_s,test_phase,cycle_idx,step_idx,lf_cmd_rpm,lf_leg_rpm,lf_fan_current,rf_cmd_rpm,rf_leg_rpm,rf_fan_current,rr_cmd_rpm,rr_leg_rpm,rr_fan_current,lr_cmd_rpm,lr_leg_rpm,lr_fan_current
1779260175.473990,1779260175.473991,40.700460,seq_off,2,4,30000.0,30000.0,5.3000,30000.0,29997.0,5.4000,30000.0,29993.0,4.2000,0.0,-17.0,0.0000
1779260175.524175,1779260175.524177,40.750646,seq_off,2,4,30000.0,30000.0,5.2000,30000.0,29997.0,5.4000,30000.0,29992.0,4.2000,0.0,-1.0,0.0000
1779260175.573998,1779260175.573999,40.800468,seq_off,2,4,30000.0,30000.0,5.2000,30000.0,29998.0,5.4000,30000.0,29993.0,4.2000,0.0,-7.0,0.0000
1779260175.624428,1779260175.624430,40.850899,seq_off,2,4,30000.0,30000.0,5.2000,30000.0,29997.0,5.3000,30000.0,29993.0,4.2000,0.0,-9.0,0.0000
1779260175.674058,1779260175.674059,40.900528,seq_off,2,4,30000.0,30000.0,5.3000,30000.0,29997.0,5.3000,30000.0,29994.0,4.2000,0.0,0.0,0.0000
1779260175.724158,1779260175.724159,40.950628,seq_off,2,4,30000.0,30000.0,5.2000,30000.0,29997.0,5.3000,30000.0,29995.0,4.2000,0.0,-3.0,0.0000
1779260175.774119,1779260175.774120,41.000589,seq_off,2,4,30000.0,29999.0,5.2000,30000.0,29998.0,5.3000,30000.0,29994.0,4.2000,0.0,0.0,0.0000
1779260175.824227,1779260175.824228,41.050697,seq_off,2,4,30000.0,29999.0,5.3000,30000.0,29997.0,5.3000,30000.0,29994.0,4.2000,0.0,-14.0,0.0000
1779260175.874066,1779260175.874068,41.100537,seq_off,2,4,30000.0,30000.0,5.2000,30000.0,29998.0,5.3000,30000.0,29994.0,4.2000,0.0,-45.0,0.0000
1779260175.924250,1779260175.924251,41.150720,seq_off,2,4,30000.0,30000.0,5.2000,30000.0,29996.0,5.3000,30000.0,29993.0,4.2000,0.0,1.0,0.0000
1779260175.974175,1779260175.974177,41.200646,seq_off,2,4,30000.0,29999.0,5.3000,30000.0,29996.0,5.4000,30000.0,29993.0,4.2000,0.0,-24.0,0.0000
1779260176.024419,1779260176.024421,41.250890,seq_off,2,4,30000.0,29999.0,5.2000,30000.0,29997.0,5.4000,30000.0,29992.0,4.2000,0.0,32.0,0.0000
1779260176.074165,1779260176.074167,41.300635,seq_off,2,4,30000.0,30000.0,5.2000,30000.0,29998.0,5.3000,30000.0,29993.0,4.2000,0.0,17.0,0.0000
1779260176.124300,1779260176.124301,41.350770,seq_off,2,4,30000.0,29999.0,5.2000,30000.0,29997.0,5.3000,30000.0,29994.0,4.2000,0.0,-8.0,0.0000
1779260176.174153,1779260176.174154,41.400623,seq_off,2,4,30000.0,29999.0,5.2000,30000.0,29998.0,5.4000,30000.0,29995.0,4.2000,0.0,10.0,0.0000
1779260176.224200,1779260176.224201,41.450670,seq_off,2,4,30000.0,30000.0,5.3000,30000.0,29998.0,5.3000,30000.0,29997.0,4.3000,0.0,2.0,0.0000
1779260176.274068,1779260176.274070,41.500538,seq_off,2,4,30000.0,30000.0,5.3000,30000.0,29998.0,5.3000,30000.0,29998.0,4.2000,0.0,-5.0,0.0000
1779260176.324192,1779260176.324193,41.550662,seq_off,2,4,30000.0,29999.0,5.2000,30000.0,29999.0,5.4000,30000.0,29996.0,4.2000,0.0,-9.0,0.0000
1779260176.478934,1779260176.478937,41.705406,all_off,2,5,0.0,29647.0,-1.7000,0.0,29654.0,-1.8000,0.0,29782.0,-2.4000,0.0,4.0,0.0000
1779260176.529434,1779260176.529436,41.755905,all_off,2,5,0.0,28060.0,0.5000,0.0,28062.0,0.6000,0.0,28325.0,1.3000,0.0,26.0,0.0000
1779260176.579170,1779260176.579171,41.805640,all_off,2,5,0.0,26980.0,1.0000,0.0,26988.0,1.1000,0.0,27192.0,-1.1000,0.0,0.0,0.0000
1779260176.629094,1779260176.629095,41.855564,all_off,2,5,0.0,25975.0,0.7000,0.0,25996.0,1.2000,0.0,26147.0,-0.9000,0.0,-30.0,0.0000
1779260176.678904,1779260176.678905,41.905374,all_off,2,5,0.0,24489.0,-1.8000,0.0,24516.0,0.5000,0.0,24648.0,-1.5000,0.0,25.0,0.0000
1779260176.729135,1779260176.729136,41.955605,all_off,2,5,0.0,23510.0,2.1000,0.0,23506.0,0.6000,0.0,23674.0,1.1000,0.0,-4.0,0.0000
1779260176.779752,1779260176.779756,42.006224,all_off,2,5,0.0,22000.0,-0.8000,0.0,22016.0,-1.6000,0.0,22172.0,-1.1000,0.0,-1.0,0.0000
1779260176.829175,1779260176.829178,42.055646,all_off,2,5,0.0,21007.0,-1.6000,0.0,21027.0,-0.8000,0.0,21171.0,-1.4000,0.0,0.0,0.0000
1779260176.879074,1779260176.879075,42.105544,all_off,2,5,0.0,19516.0,-1.1000,0.0,19530.0,-1.6000,0.0,19674.0,-0.9000,0.0,2.0,0.0000
1779260176.929507,1779260176.929509,42.155978,all_off,2,5,0.0,18027.0,-1.0000,0.0,18050.0,-1.3000,0.0,18181.0,-1.1000,0.0,-11.0,0.0000
1779260176.978975,1779260176.978977,42.205446,all_off,2,5,0.0,17031.0,-1.4000,0.0,17031.0,-1.9000,0.0,17168.0,-1.5000,0.0,-13.0,0.0000
1779260177.028977,1779260177.028980,42.255448,all_off,2,5,0.0,16032.0,-1.2000,0.0,16034.0,-1.5000,0.0,16167.0,-1.5000,0.0,7.0,0.0000
1779260177.079167,1779260177.079170,42.305639,all_off,2,5,0.0,14530.0,-1.5000,0.0,14538.0,-1.7000,0.0,14670.0,-1.5000,0.0,0.0,0.0000
1779260177.129432,1779260177.129434,42.355903,all_off,2,5,0.0,13516.0,-2.0000,0.0,13542.0,-1.6000,0.0,13660.0,-1.6000,0.0,1.0,0.0000
1779260177.179003,1779260177.179004,42.405473,all_off,2,5,0.0,12015.0,-1.8000,0.0,12032.0,-2.0000,0.0,12149.0,-1.9000,0.0,-4.0,0.0000
1779260177.229273,1779260177.229276,42.455745,all_off,2,5,0.0,11011.0,-1.9000,0.0,11030.0,-2.0000,0.0,11147.0,-1.7000,0.0,3.0,0.0000
1779260177.279902,1779260177.279905,42.506373,all_off,2,5,0.0,9497.0,-2.0000,0.0,9522.0,-2.0000,0.0,9632.0,-1.9000,0.0,15.0,0.0000
1779260177.329157,1779260177.329159,42.555627,all_off,2,5,0.0,8489.0,-2.1000,0.0,8513.0,-2.1000,0.0,8623.0,-2.0000,0.0,3.0,0.0000
1779260177.379195,1779260177.379197,42.605666,all_off,2,5,0.0,6978.0,-2.3000,0.0,7002.0,-2.4000,0.0,7108.0,-2.2000,0.0,-59.0,0.0000
1779260177.429194,1779260177.429196,42.655665,all_off,2,5,0.0,5966.0,-2.4000,0.0,5992.0,-2.3000,0.0,6092.0,-2.1000,0.0,21.0,0.0000
1779260177.479644,1779260177.479652,42.706121,all_off,2,5,0.0,4450.0,-2.4000,0.0,4475.0,-2.5000,0.0,4578.0,-2.3000,0.0,51.0,0.0000
1779260177.529026,1779260177.529028,42.755497,all_off,2,5,0.0,3439.0,-2.5000,0.0,3465.0,-2.5000,0.0,3567.0,-2.2000,0.0,-29.0,0.0000
1779260177.578984,1779260177.578986,42.805455,all_off,2,5,0.0,1682.0,0.9000,0.0,1252.0,4.2000,0.0,-79.0,32.0000,0.0,0.0,0.0000
1779260177.629135,1779260177.629136,42.855605,all_off,2,5,0.0,505.0,27.4000,0.0,877.0,-5.1000,0.0,829.0,-3.8000,0.0,37.0,0.0000
1779260177.679167,1779260177.679169,42.905638,all_off,2,5,0.0,5419.0,10.7000,0.0,720.0,-0.3000,0.0,470.0,-0.1000,0.0,-28.0,0.0000
1779260177.729079,1779260177.729081,42.955549,all_off,2,5,0.0,8629.0,1.6000,0.0,2.0,0.0000,0.0,-84.0,0.0000,0.0,-12.0,0.0000
1779260177.779335,1779260177.779338,43.005807,all_off,2,5,0.0,10652.0,-6.3000,0.0,7.0,0.0000,0.0,0.0,0.0000,0.0,0.0,0.0000
1779260177.828998,1779260177.829000,43.055469,all_off,2,5,0.0,10072.0,-9.1000,0.0,-22.0,0.0000,0.0,0.0,0.0000,0.0,-1.0,0.0000
1779260177.879255,1779260177.879256,43.105725,all_off,2,5,0.0,7192.0,-9.1000,0.0,-1.0,0.0000,0.0,2.0,0.0000,0.0,-51.0,0.0000
1779260177.928855,1779260177.928856,43.155325,all_off,2,5,0.0,3066.0,-2.5000,0.0,1.0,0.0000,0.0,-11.0,0.0000,0.0,28.0,0.0000
1779260177.979392,1779260177.979394,43.205863,all_off,2,5,0.0,376.0,0.0000,0.0,2.0,0.0000,0.0,0.0,0.0000,0.0,5.0,0.0000
1779260178.028973,1779260178.028975,43.255443,all_off,2,5,0.0,-37.0,0.0000,0.0,16.0,0.0000,0.0,1.0,0.0000,0.0,-39.0,0.0000
1779260178.078965,1779260178.078967,43.305435,all_off,2,5,0.0,-2.0,0.0000,0.0,0.0,0.0000,0.0,6.0,0.0000,0.0,3.0,0.0000
1779260178.128857,1779260178.128858,43.355327,all_off,2,5,0.0,25.0,0.0000,0.0,2.0,0.0000,0.0,0.0,0.0000,0.0,-19.0,0.0000
1779260178.179001,1779260178.179003,43.405472,all_off,2,5,0.0,9.0,0.1000,0.0,-3.0,0.0000,0.0,-2.0,0.0000,0.0,5.0,0.0000
1779260178.228963,1779260178.228965,43.455434,all_off,2,5,0.0,-31.0,0.0000,0.0,8.0,0.0000,0.0,0.0,0.0000,0.0,-10.0,0.0000
1779260178.279021,1779260178.279022,43.505491,all_off,2,5,0.0,22.0,0.0000,0.0,1.0,0.0000,0.0,6.0,0.0000,0.0,26.0,0.0000
1779260178.329043,1779260178.329046,43.555515,all_off,2,5,0.0,9.0,0.0000,0.0,31.0,0.0000,0.0,-10.0,0.0000,0.0,15.0,0.0000
1779260178.379002,1779260178.379004,43.605473,all_off,2,5,0.0,3.0,0.0000,0.0,5.0,0.0000,0.0,1.0,0.0000,0.0,4.0,0.0000
1779260178.429087,1779260178.429089,43.655558,all_off,2,5,0.0,-22.0,0.0000,0.0,-1.0,0.0000,0.0,13.0,0.0000,0.0,-7.0,0.0000
