wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777271404.022999,1777271404.023000,38.7528,CLIMB,1,CLIMB,0.0142,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29748.00,1.8000,SUPPORT,0,0.0998,-0.0891,-0.1470,1,-0.0973,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29072.00,10.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29751.00,1.9000
1777271404.042997,1777271404.042998,38.7728,CLIMB,1,CLIMB,0.0144,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29752.00,1.6000,SUPPORT,0,0.0998,-0.0891,-0.1470,1,-0.0973,1,1,0,29753.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29094.00,7.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29754.00,1.8000
1777271404.062981,1777271404.062982,38.7928,CLIMB,1,CLIMB,0.0146,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29752.00,1.6000,SUPPORT,0,0.0998,-0.0891,-0.1470,1,-0.0973,1,1,0,29755.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29312.00,4.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29755.00,1.8000
1777271404.082982,1777271404.082983,38.8128,CLIMB,1,CLIMB,0.0148,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29752.00,1.7000,SUPPORT,0,0.0998,-0.0891,-0.1470,1,-0.0973,1,1,0,29755.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29564.00,2.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29754.00,1.8000
1777271404.103067,1777271404.103068,38.8328,CLIMB,1,CLIMB,0.0400,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29749.00,1.7000,SUPPORT,0,0.0998,-0.0891,-0.1470,1,-0.0973,1,1,0,29753.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29760.00,1.7000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29753.00,1.7000
1777271404.123106,1777271404.123106,38.8529,CLIMB,1,CLIMB,0.0402,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29749.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29897.00,1.3000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29752.00,1.8000
1777271404.143061,1777271404.143062,38.8728,CLIMB,1,CLIMB,0.0404,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29974.00,1.1000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29752.00,1.8000
1777271404.163003,1777271404.163004,38.8928,CLIMB,1,CLIMB,0.0406,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29748.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,30002.00,1.3000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29752.00,1.9000
1777271404.183072,1777271404.183074,38.9128,CLIMB,1,CLIMB,0.0408,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29999.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29752.00,1.8000
1777271404.203074,1777271404.203075,38.9328,CLIMB,1,CLIMB,0.0410,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29749.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29980.00,1.7000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29753.00,1.8000
1777271404.223052,1777271404.223053,38.9528,CLIMB,1,CLIMB,0.0412,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29962.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29752.00,1.8000
1777271404.243059,1777271404.243060,38.9728,CLIMB,1,CLIMB,0.0414,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29750.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29946.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29753.00,1.9000
1777271404.263070,1777271404.263072,38.9928,CLIMB,1,CLIMB,0.0416,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29752.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29925.00,2.3000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29753.00,1.8000
1777271404.283123,1777271404.283124,39.0129,CLIMB,1,CLIMB,0.0418,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29752.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29815.00,3.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29753.00,1.7000
1777271404.303087,1777271404.303089,39.0329,CLIMB,1,CLIMB,0.0420,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29752.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29786.00,2.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29753.00,1.7000
1777271404.323077,1777271404.323079,39.0529,CLIMB,1,CLIMB,0.0422,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29752.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29790.00,2.7000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29752.00,1.8000
1777271404.343071,1777271404.343073,39.0728,CLIMB,1,CLIMB,0.0424,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29749.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29752.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,0,0,0,29816.00,2.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29753.00,1.8000
1777271404.363105,1777271404.363107,39.0929,CLIMB,1,CLIMB,0.0426,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0984,1,1,0,29748.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0986,1,1,0,29846.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29751.00,1.8000
1777271404.383055,1777271404.383056,39.1128,CLIMB,1,CLIMB,0.0428,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0982,1,1,0,29748.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29748.00,2.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1028,0,0,1,29848.00,2.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29751.00,1.8000
1777271404.403071,1777271404.403073,39.1329,CLIMB,1,CLIMB,0.0430,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0982,1,1,0,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29746.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1028,0,0,1,29809.00,2.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29751.00,1.9000
1777271404.423090,1777271404.423092,39.1529,CLIMB,1,CLIMB,0.0182,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0982,1,1,0,29751.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29747.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1028,0,0,1,29815.00,2.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29750.00,1.9000
1777271404.442986,1777271404.442987,39.1728,CLIMB,1,CLIMB,0.0184,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0982,1,1,0,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29749.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1028,1,1,1,29844.00,2.1000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29750.00,1.9000
1777271404.463050,1777271404.463051,39.1928,CLIMB,1,CLIMB,0.0186,-0.0300,0.0000,0.0100,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1007,0.1007,-0.1011,0,-0.0982,1,1,0,29752.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1028,1,1,1,29875.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29750.00,1.8000
1777271404.483059,1777271404.483061,39.2128,CLIMB,1,CLIMB,0.0188,-0.0300,0.0000,0.0100,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1007,0.1007,-0.1011,0,-0.0982,1,1,0,29752.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1028,1,1,1,29893.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29750.00,1.8000
1777271404.503068,1777271404.503069,39.2328,CLIMB,1,CLIMB,0.0190,-0.0300,0.0000,0.0100,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1007,0.1007,-0.1030,0,-0.0982,1,1,0,29752.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1028,0,0,1,29844.00,2.7000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29749.00,1.8000
1777271404.523092,1777271404.523093,39.2529,CLIMB,1,CLIMB,0.0192,-0.0300,0.0000,0.0100,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1040,0.0975,-0.1038,0,-0.0982,1,1,0,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1028,0,0,1,29833.00,2.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29750.00,1.8000
1777271404.542979,1777271404.542981,39.2728,CLIMB,1,CLIMB,0.0194,-0.0300,0.0000,0.0100,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1071,0.0944,-0.1046,0,-0.0982,1,1,0,29751.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29752.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1028,1,1,1,29846.00,2.1000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29750.00,1.8000
1777271404.563085,1777271404.563086,39.2929,CLIMB,1,CLIMB,0.0196,-0.0300,0.0000,0.0100,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1100,0.0914,-0.1053,0,-0.0982,1,1,0,29752.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29753.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1028,1,1,1,29865.00,2.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29750.00,1.7000
1777271404.583075,1777271404.583076,39.3129,CLIMB,1,CLIMB,0.0198,-0.0300,0.0000,0.0100,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1100,0.0914,-0.1053,0,-0.0982,1,1,0,29751.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29753.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1028,0,0,1,29837.00,2.7000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29750.00,1.8000
1777271404.603054,1777271404.603055,39.3328,CLIMB,1,CLIMB,0.0200,-0.0300,0.0000,0.0100,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1133,0.0882,-0.1060,0,-0.0982,1,1,0,29751.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29753.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1028,0,0,1,29826.00,2.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29750.00,1.8000
1777271404.623056,1777271404.623058,39.3528,CLIMB,1,CLIMB,0.0202,-0.0300,0.0000,0.0100,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1168,0.0846,-0.1060,0,-0.0982,1,1,0,29750.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1028,1,1,1,29830.00,2.2000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29750.00,1.8000
1777271404.643007,1777271404.643008,39.3728,CLIMB,1,CLIMB,0.0204,-0.0300,0.0000,0.0100,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1168,0.0846,-0.1060,0,-0.0982,1,1,0,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29749.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1028,1,1,1,29847.00,2.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29749.00,1.9000
1777271404.663046,1777271404.663047,39.3928,CLIMB,1,CLIMB,0.0206,-0.0300,0.0000,0.0100,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1199,0.0816,-0.1060,0,-0.0982,1,1,0,29750.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29749.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1028,1,1,1,29862.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29749.00,1.8000
1777271404.683066,1777271404.683071,39.4128,CLIMB,1,CLIMB,0.0208,-0.0300,0.0000,0.0100,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1229,0.0786,-0.1060,0,-0.0982,1,1,0,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29748.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1028,0,0,1,29813.00,3.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29749.00,1.9000
1777271404.703093,1777271404.703094,39.4329,CLIMB,1,CLIMB,0.0210,-0.0300,0.0000,0.0100,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1257,0.0757,-0.1060,0,-0.0982,1,1,0,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29749.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1028,0,0,1,29721.00,3.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29749.00,1.8000
1777271404.723101,1777271404.723103,39.4529,CLIMB,1,CLIMB,0.0212,-0.0300,0.0000,0.0100,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1293,0.0722,-0.1060,0,-0.0982,1,1,0,29752.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1028,0,0,1,29722.00,2.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29750.00,1.9000
1777271404.743084,1777271404.743086,39.4729,CLIMB,1,CLIMB,0.0214,-0.0300,0.0000,0.0100,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1293,0.0722,-0.1060,0,-0.0982,1,1,0,29751.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1028,0,0,1,29718.00,3.7000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29749.00,1.7000
1777271404.763090,1777271404.763091,39.4929,CLIMB,1,CLIMB,0.0216,-0.0300,0.0000,0.0100,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1324,0.0693,-0.1060,0,-0.0982,1,1,0,29749.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29748.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1028,0,0,1,29364.00,8.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29748.00,2.0000
1777271404.783072,1777271404.783074,39.5129,CLIMB,1,CLIMB,0.0218,-0.0300,0.0000,0.0100,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1335,0.0693,-0.1068,0,-0.0982,1,1,0,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29749.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1028,0,0,1,29264.00,6.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29749.00,1.9000
1777271404.803066,1777271404.803068,39.5328,CLIMB,1,CLIMB,0.0220,-0.0300,0.0000,0.0100,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1345,0.0693,-0.1076,0,-0.0982,1,1,0,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1028,0,0,1,29369.00,4.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29751.00,1.8000
1777271404.823067,1777271404.823068,39.5528,CLIMB,1,CLIMB,0.0222,-0.0300,0.0000,0.0100,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1345,0.0693,-0.1076,0,-0.0982,1,1,0,29751.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1028,0,0,1,29553.00,2.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29751.00,1.8000
1777271404.842955,1777271404.842956,39.5727,CLIMB,1,CLIMB,0.0224,-0.0300,0.0000,0.0100,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1356,0.0693,-0.1084,0,-0.0982,1,1,0,29751.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1028,1,1,1,29730.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29752.00,1.8000
1777271404.863127,1777271404.863129,39.5929,CLIMB,1,CLIMB,0.0226,-0.0300,0.0000,0.0100,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1366,0.0693,-0.1092,0,-0.0982,1,1,0,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1028,1,1,1,29859.00,1.3000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29751.00,1.9000
1777271404.883080,1777271404.883081,39.6129,CLIMB,1,CLIMB,0.0228,-0.0300,0.0000,0.0100,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1375,0.0693,-0.1099,0,-0.0982,1,1,0,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1028,1,1,1,29935.00,1.1000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29750.00,1.8000
1777271404.903074,1777271404.903075,39.6328,CLIMB,1,CLIMB,0.0230,-0.0300,0.0000,0.0100,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1385,0.0693,-0.1106,0,-0.0982,1,1,0,29749.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1028,1,1,1,29967.00,1.2000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29749.00,1.8000
1777271404.923064,1777271404.923066,39.6528,CLIMB,1,CLIMB,0.0232,-0.0300,0.0000,0.0100,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1385,0.0693,-0.1106,0,-0.0982,1,1,0,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29749.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1028,0,0,1,29968.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29750.00,1.9000
1777271404.942973,1777271404.942974,39.6727,CLIMB,1,CLIMB,0.0234,-0.0300,0.0000,0.0100,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1395,0.0693,-0.1113,0,-0.0982,1,1,0,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1028,1,1,1,29956.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29750.00,1.8000
1777271404.963089,1777271404.963090,39.6929,CLIMB,1,CLIMB,0.0236,-0.0300,0.0000,0.0100,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1397,0.0693,-0.1470,0,-0.0982,1,1,0,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1028,1,1,1,29938.00,1.7000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29751.00,1.8000
1777271404.983060,1777271404.983061,39.7128,CLIMB,1,CLIMB,0.0238,-0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1397,0.0693,-0.1470,1,-0.0982,1,1,0,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1028,1,1,1,29922.00,1.7000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0962,1,1,1,29751.00,1.8000
