wall_time,ros_time,elapsed_s,surface,operating_x_mm,operating_y_mm,operating_z_mm,fan_command_rpm,joint_feedback_age_s,safe_mode,lf_fan_rpm,lf_fan_current_a,rf_fan_rpm,rf_fan_current_a,rr_fan_rpm,rr_fan_current_a,lr_fan_rpm,lr_fan_current_a,motor_11_torque_model,motor_11_current_a,motor_11_torque_nm,motor_11_position_rad,motor_11_velocity_rad_s,motor_1_torque_model,motor_1_current_a,motor_1_torque_nm,motor_1_position_rad,motor_1_velocity_rad_s,motor_2_torque_model,motor_2_current_a,motor_2_torque_nm,motor_2_position_rad,motor_2_velocity_rad_s,motor_15_torque_model,motor_15_current_a,motor_15_torque_nm,motor_15_position_rad,motor_15_velocity_rad_s,motor_12_torque_model,motor_12_current_a,motor_12_torque_nm,motor_12_position_rad,motor_12_velocity_rad_s,motor_3_torque_model,motor_3_current_a,motor_3_torque_nm,motor_3_position_rad,motor_3_velocity_rad_s,motor_4_torque_model,motor_4_current_a,motor_4_torque_nm,motor_4_position_rad,motor_4_velocity_rad_s,motor_16_torque_model,motor_16_current_a,motor_16_torque_nm,motor_16_position_rad,motor_16_velocity_rad_s,motor_13_torque_model,motor_13_current_a,motor_13_torque_nm,motor_13_position_rad,motor_13_velocity_rad_s,motor_5_torque_model,motor_5_current_a,motor_5_torque_nm,motor_5_position_rad,motor_5_velocity_rad_s,motor_6_torque_model,motor_6_current_a,motor_6_torque_nm,motor_6_position_rad,motor_6_velocity_rad_s,motor_17_torque_model,motor_17_current_a,motor_17_torque_nm,motor_17_position_rad,motor_17_velocity_rad_s,motor_14_torque_model,motor_14_current_a,motor_14_torque_nm,motor_14_position_rad,motor_14_velocity_rad_s,motor_7_torque_model,motor_7_current_a,motor_7_torque_nm,motor_7_position_rad,motor_7_velocity_rad_s,motor_8_torque_model,motor_8_current_a,motor_8_torque_nm,motor_8_position_rad,motor_8_velocity_rad_s,motor_18_torque_model,motor_18_current_a,motor_18_torque_nm,motor_18_position_rad,motor_18_velocity_rad_s
1782980048.297838,1782980048.297844,2.220388,unspecified,267.130000,0.000000,-287.300000,40000.000,0.007026,0,40001.000,2.800000,40000.000,3.100000,40000.000,2.400000,40000.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.166779995,0.112712500,0.004601942,0.000000000,xw540,-0.185609996,-0.148018750,1.131940135,0.030673356,xw430,0.010760000,0.018445714,-1.129009860,0.000000000,xw430_15_18,0.008070000,0.005764286,-0.001396294,0.030673356,xw540,2.117029905,3.725211579,0.009203885,0.000000000,xw540,0.696709991,1.106331250,1.131940135,0.000000000,xw430,0.166779995,0.299298571,-1.147417629,0.030673356,xw430_15_18,0.034970000,0.024978571,-0.007532218,0.000000000,xw540,-1.428390026,-2.478231250,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.298590004,-0.596475000,-1.148951610,0.000000000,xw430_15_18,-0.059179999,-0.042271429,-0.007532218,0.000000000
1782980048.317936,1782980048.317945,2.240485,unspecified,267.130000,0.000000,-287.300000,40000.000,0.027124,0,40001.000,2.900000,40001.000,3.200000,39999.000,2.400000,39999.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.166779995,0.112712500,0.004601942,0.000000000,xw540,-0.185609996,-0.148018750,1.131940135,0.030673356,xw430,0.010760000,0.018445714,-1.129009860,0.000000000,xw430_15_18,0.008070000,0.005764286,-0.001396294,0.030673356,xw540,2.117029905,3.725211579,0.009203885,0.000000000,xw540,0.696709991,1.106331250,1.131940135,0.000000000,xw430,0.166779995,0.299298571,-1.147417629,0.030673356,xw430_15_18,0.034970000,0.024978571,-0.007532218,0.000000000,xw540,-1.428390026,-2.478231250,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.298590004,-0.596475000,-1.148951610,0.000000000,xw430_15_18,-0.059179999,-0.042271429,-0.007532218,0.000000000
1782980048.337877,1782980048.337884,2.260426,unspecified,267.130000,0.000000,-287.300000,40000.000,0.047065,0,40001.000,2.900000,40000.000,3.100000,39999.000,2.300000,40000.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.166779995,0.112712500,0.004601942,0.000000000,xw540,-0.185609996,-0.148018750,1.131940135,0.030673356,xw430,0.010760000,0.018445714,-1.129009860,0.000000000,xw430_15_18,0.008070000,0.005764286,-0.001396294,0.030673356,xw540,2.117029905,3.725211579,0.009203885,0.000000000,xw540,0.696709991,1.106331250,1.131940135,0.000000000,xw430,0.166779995,0.299298571,-1.147417629,0.030673356,xw430_15_18,0.034970000,0.024978571,-0.007532218,0.000000000,xw540,-1.428390026,-2.478231250,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.298590004,-0.596475000,-1.148951610,0.000000000,xw430_15_18,-0.059179999,-0.042271429,-0.007532218,0.000000000
1782980048.357910,1782980048.357918,2.280459,unspecified,267.130000,0.000000,-287.300000,40000.000,0.016441,0,40000.000,3.000000,40001.000,3.100000,40000.000,2.400000,40000.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.161400005,-0.287385714,-1.122873937,0.000000000,xw430_15_18,-0.078010000,-0.055721429,0.001671667,0.000000000,xw540,0.169469997,0.117756250,0.004601942,0.000000000,xw540,-0.150639996,-0.082450000,1.130406154,-0.030657571,xw430,0.010760000,0.018445714,-1.129009860,0.000000000,xw430_15_18,0.008070000,0.005764286,-0.002930275,-0.030657571,xw540,2.117029905,3.725211579,0.009203885,0.000000000,xw540,0.696709991,1.106331250,1.131940135,0.000000000,xw430,0.169469997,0.305255000,-1.148951610,-0.030657571,xw430_15_18,0.032280002,0.023057143,-0.007532218,0.000000000,xw540,-1.441840053,-2.503450000,-0.013805827,-0.030657571,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.293210000,-0.583025000,-1.147417629,0.030657571,xw430_15_18,-0.056490000,-0.040350000,-0.007532218,0.000000000
1782980048.377900,1782980048.377907,2.300450,unspecified,267.130000,0.000000,-287.300000,40000.000,0.036432,0,40000.000,2.900000,40001.000,3.200000,39998.000,2.500000,40000.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.161400005,-0.287385714,-1.122873937,0.000000000,xw430_15_18,-0.078010000,-0.055721429,0.001671667,0.000000000,xw540,0.169469997,0.117756250,0.004601942,0.000000000,xw540,-0.150639996,-0.082450000,1.130406154,-0.030657571,xw430,0.010760000,0.018445714,-1.129009860,0.000000000,xw430_15_18,0.008070000,0.005764286,-0.002930275,-0.030657571,xw540,2.117029905,3.725211579,0.009203885,0.000000000,xw540,0.696709991,1.106331250,1.131940135,0.000000000,xw430,0.169469997,0.305255000,-1.148951610,-0.030657571,xw430_15_18,0.032280002,0.023057143,-0.007532218,0.000000000,xw540,-1.441840053,-2.503450000,-0.013805827,-0.030657571,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.293210000,-0.583025000,-1.147417629,0.030657571,xw430_15_18,-0.056490000,-0.040350000,-0.007532218,0.000000000
1782980048.397843,1782980048.397849,2.320392,unspecified,267.130000,0.000000,-287.300000,40000.000,0.008026,0,40000.000,2.900000,39999.000,3.200000,39998.000,2.300000,40000.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.145260006,0.072362500,0.004601942,0.000000000,xw540,-0.177540004,-0.132887500,1.131940135,0.030729465,xw430,0.005380000,0.009222857,-1.129009860,0.000000000,xw430_15_18,0.008070000,0.005764286,-0.002930275,0.000000000,xw540,2.119719982,3.730025263,0.009203885,0.000000000,xw540,0.696709991,1.106331250,1.131940135,0.000000000,xw430,0.161400005,0.287385714,-1.148951610,0.000000000,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.468739986,-2.553887500,-0.012271846,0.030729465,xw540,-0.435779989,-0.617087500,1.125804212,0.000000000,xw430,-0.298590004,-0.596475000,-1.148951610,-0.030729465,xw430_15_18,-0.059179999,-0.042271429,-0.007532218,0.000000000
1782980048.417917,1782980048.417926,2.340466,unspecified,267.130000,0.000000,-287.300000,40000.000,0.028100,0,40000.000,2.900000,39999.000,3.100000,39998.000,2.400000,40000.000,2.900000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.145260006,0.072362500,0.004601942,0.000000000,xw540,-0.177540004,-0.132887500,1.131940135,0.030729465,xw430,0.005380000,0.009222857,-1.129009860,0.000000000,xw430_15_18,0.008070000,0.005764286,-0.002930275,0.000000000,xw540,2.119719982,3.730025263,0.009203885,0.000000000,xw540,0.696709991,1.106331250,1.131940135,0.000000000,xw430,0.161400005,0.287385714,-1.148951610,0.000000000,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.468739986,-2.553887500,-0.012271846,0.030729465,xw540,-0.435779989,-0.617087500,1.125804212,0.000000000,xw430,-0.298590004,-0.596475000,-1.148951610,-0.030729465,xw430_15_18,-0.059179999,-0.042271429,-0.007532218,0.000000000
1782980048.438183,1782980048.438190,2.360733,unspecified,267.130000,0.000000,-287.300000,40000.000,0.048367,0,40001.000,2.800000,39999.000,3.100000,39997.000,2.500000,40000.000,3.100000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.145260006,0.072362500,0.004601942,0.000000000,xw540,-0.177540004,-0.132887500,1.131940135,0.030729465,xw430,0.005380000,0.009222857,-1.129009860,0.000000000,xw430_15_18,0.008070000,0.005764286,-0.002930275,0.000000000,xw540,2.119719982,3.730025263,0.009203885,0.000000000,xw540,0.696709991,1.106331250,1.131940135,0.000000000,xw430,0.161400005,0.287385714,-1.148951610,0.000000000,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.468739986,-2.553887500,-0.012271846,0.030729465,xw540,-0.435779989,-0.617087500,1.125804212,0.000000000,xw430,-0.298590004,-0.596475000,-1.148951610,-0.030729465,xw430_15_18,-0.059179999,-0.042271429,-0.007532218,0.000000000
1782980048.457873,1782980048.457882,2.380422,unspecified,267.130000,0.000000,-287.300000,40000.000,0.019243,0,40002.000,2.900000,39999.000,3.100000,39998.000,2.300000,39999.000,3.100000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.161400005,-0.287385714,-1.122873937,0.000000000,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.150639996,0.082450000,0.004601942,0.000000000,xw540,-0.150639996,-0.082450000,1.131940135,0.000000000,xw430,0.008070000,0.013834286,-1.129009860,0.000000000,xw430_15_18,0.010760000,0.007685714,-0.002930275,0.000000000,xw540,2.119719982,3.730025263,0.009203885,0.000000000,xw540,0.696709991,1.106331250,1.131940135,0.000000000,xw430,0.164089993,0.293342143,-1.148951610,0.000000000,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.474120021,-2.563975000,-0.012271846,0.000000000,xw540,-0.435779989,-0.617087500,1.125804212,0.000000000,xw430,-0.295899987,-0.589750000,-1.148951610,0.000000000,xw430_15_18,-0.056490000,-0.040350000,-0.007532218,0.000000000
1782980048.477917,1782980048.477923,2.400467,unspecified,267.130000,0.000000,-287.300000,40000.000,0.039288,0,40003.000,2.900000,40000.000,3.100000,39999.000,2.400000,40000.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.161400005,-0.287385714,-1.122873937,0.000000000,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.150639996,0.082450000,0.004601942,0.000000000,xw540,-0.150639996,-0.082450000,1.131940135,0.000000000,xw430,0.008070000,0.013834286,-1.129009860,0.000000000,xw430_15_18,0.010760000,0.007685714,-0.002930275,0.000000000,xw540,2.119719982,3.730025263,0.009203885,0.000000000,xw540,0.696709991,1.106331250,1.131940135,0.000000000,xw430,0.164089993,0.293342143,-1.148951610,0.000000000,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.474120021,-2.563975000,-0.012271846,0.000000000,xw540,-0.435779989,-0.617087500,1.125804212,0.000000000,xw430,-0.295899987,-0.589750000,-1.148951610,0.000000000,xw430_15_18,-0.056490000,-0.040350000,-0.007532218,0.000000000
1782980048.497842,1782980048.497849,2.420391,unspecified,267.130000,0.000000,-287.300000,40000.000,0.006694,0,40003.000,2.800000,40001.000,3.100000,39999.000,2.500000,39999.000,3.100000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.153329998,0.087493750,0.004601942,0.000000000,xw540,-0.161400005,-0.102625000,1.130406154,-0.030747234,xw430,0.005380000,0.009222857,-1.129009860,0.000000000,xw430_15_18,0.010760000,0.007685714,-0.002930275,0.000000000,xw540,2.117029905,3.725211579,0.009203885,0.000000000,xw540,0.696709991,1.106331250,1.131940135,0.000000000,xw430,0.166779995,0.299298571,-1.148951610,0.000000000,xw430_15_18,0.032280002,0.023057143,-0.007532218,0.000000000,xw540,-1.463359952,-2.543800000,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.295899987,-0.589750000,-1.148951610,0.000000000,xw430_15_18,-0.056490000,-0.040350000,-0.007532218,0.000000000
1782980048.517838,1782980048.517845,2.440388,unspecified,267.130000,0.000000,-287.300000,40000.000,0.026691,0,40001.000,2.900000,40003.000,3.200000,40000.000,2.300000,39999.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.153329998,0.087493750,0.004601942,0.000000000,xw540,-0.161400005,-0.102625000,1.130406154,-0.030747234,xw430,0.005380000,0.009222857,-1.129009860,0.000000000,xw430_15_18,0.010760000,0.007685714,-0.002930275,0.000000000,xw540,2.117029905,3.725211579,0.009203885,0.000000000,xw540,0.696709991,1.106331250,1.131940135,0.000000000,xw430,0.166779995,0.299298571,-1.148951610,0.000000000,xw430_15_18,0.032280002,0.023057143,-0.007532218,0.000000000,xw540,-1.463359952,-2.543800000,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.295899987,-0.589750000,-1.148951610,0.000000000,xw430_15_18,-0.056490000,-0.040350000,-0.007532218,0.000000000
1782980048.538094,1782980048.538100,2.460644,unspecified,267.130000,0.000000,-287.300000,40000.000,0.046946,0,40001.000,2.900000,40002.000,3.100000,40000.000,2.400000,40000.000,2.900000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.153329998,0.087493750,0.004601942,0.000000000,xw540,-0.161400005,-0.102625000,1.130406154,-0.030747234,xw430,0.005380000,0.009222857,-1.129009860,0.000000000,xw430_15_18,0.010760000,0.007685714,-0.002930275,0.000000000,xw540,2.117029905,3.725211579,0.009203885,0.000000000,xw540,0.696709991,1.106331250,1.131940135,0.000000000,xw430,0.166779995,0.299298571,-1.148951610,0.000000000,xw430_15_18,0.032280002,0.023057143,-0.007532218,0.000000000,xw540,-1.463359952,-2.543800000,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.295899987,-0.589750000,-1.148951610,0.000000000,xw430_15_18,-0.056490000,-0.040350000,-0.007532218,0.000000000
1782980048.557903,1782980048.557909,2.480453,unspecified,267.130000,0.000000,-287.300000,40000.000,0.018151,0,40001.000,2.800000,40002.000,3.000000,40000.000,2.500000,39999.000,3.100000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.053800002,0.099125000,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.086080000,-0.061485714,0.001671667,0.000000000,xw540,0.153329998,0.087493750,0.004601942,0.000000000,xw540,-0.164089993,-0.107668750,1.130406154,0.000000000,xw430,0.013450000,0.023057143,-1.130543841,-0.030595757,xw430_15_18,0.008070000,0.005764286,-0.002930275,0.000000000,xw540,2.119719982,3.730025263,0.007669904,-0.030595757,xw540,0.704779983,1.121462500,1.131940135,0.000000000,xw430,0.166779995,0.299298571,-1.148951610,0.000000000,xw430_15_18,0.032280002,0.023057143,-0.007532218,0.000000000,xw540,-1.460669994,-2.538756250,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.295899987,-0.589750000,-1.148951610,0.000000000,xw430_15_18,-0.056490000,-0.040350000,-0.007532218,0.000000000
1782980048.578410,1782980048.578418,2.500960,unspecified,267.130000,0.000000,-287.300000,40000.000,0.038658,0,40001.000,2.900000,40001.000,3.200000,40000.000,2.300000,40000.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.053800002,0.099125000,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.086080000,-0.061485714,0.001671667,0.000000000,xw540,0.153329998,0.087493750,0.004601942,0.000000000,xw540,-0.164089993,-0.107668750,1.130406154,0.000000000,xw430,0.013450000,0.023057143,-1.130543841,-0.030595757,xw430_15_18,0.008070000,0.005764286,-0.002930275,0.000000000,xw540,2.119719982,3.730025263,0.007669904,-0.030595757,xw540,0.704779983,1.121462500,1.131940135,0.000000000,xw430,0.166779995,0.299298571,-1.148951610,0.000000000,xw430_15_18,0.032280002,0.023057143,-0.007532218,0.000000000,xw540,-1.460669994,-2.538756250,-0.012271846,0.000000000,xw540,-0.433090001,-0.612043750,1.125804212,0.000000000,xw430,-0.295899987,-0.589750000,-1.148951610,0.000000000,xw430_15_18,-0.056490000,-0.040350000,-0.007532218,0.000000000
1782980048.597848,1782980048.597856,2.520398,unspecified,267.130000,0.000000,-287.300000,40000.000,0.007787,0,40002.000,2.800000,40001.000,3.100000,40000.000,2.400000,39999.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.158710003,-0.281429286,-1.122873937,0.000000000,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.169469997,0.117756250,0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.131940135,0.030754730,xw430,0.008070000,0.013834286,-1.129009860,0.030754730,xw430_15_18,0.010760000,0.007685714,-0.002930275,0.000000000,xw540,2.127789974,3.744466316,0.009203885,0.030754730,xw540,0.704779983,1.121462500,1.131940135,0.000000000,xw430,0.161400005,0.287385714,-1.148951610,0.000000000,xw430_15_18,0.034970000,0.024978571,-0.007532218,0.000000000,xw540,-1.460669994,-2.538756250,-0.012271846,0.000000000,xw540,-0.435779989,-0.617087500,1.125804212,0.000000000,xw430,-0.293210000,-0.583025000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980048.618121,1782980048.618132,2.540671,unspecified,267.130000,0.000000,-287.300000,40000.000,0.028059,0,40002.000,2.800000,40002.000,3.100000,39999.000,2.500000,39999.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.158710003,-0.281429286,-1.122873937,0.000000000,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.169469997,0.117756250,0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.131940135,0.030754730,xw430,0.008070000,0.013834286,-1.129009860,0.030754730,xw430_15_18,0.010760000,0.007685714,-0.002930275,0.000000000,xw540,2.127789974,3.744466316,0.009203885,0.030754730,xw540,0.704779983,1.121462500,1.131940135,0.000000000,xw430,0.161400005,0.287385714,-1.148951610,0.000000000,xw430_15_18,0.034970000,0.024978571,-0.007532218,0.000000000,xw540,-1.460669994,-2.538756250,-0.012271846,0.000000000,xw540,-0.435779989,-0.617087500,1.125804212,0.000000000,xw430,-0.293210000,-0.583025000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980048.637907,1782980048.637917,2.560457,unspecified,267.130000,0.000000,-287.300000,40000.000,0.047846,0,40002.000,2.800000,40001.000,3.100000,39999.000,2.300000,39999.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.158710003,-0.281429286,-1.122873937,0.000000000,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.169469997,0.117756250,0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.131940135,0.030754730,xw430,0.008070000,0.013834286,-1.129009860,0.030754730,xw430_15_18,0.010760000,0.007685714,-0.002930275,0.000000000,xw540,2.127789974,3.744466316,0.009203885,0.030754730,xw540,0.704779983,1.121462500,1.131940135,0.000000000,xw430,0.161400005,0.287385714,-1.148951610,0.000000000,xw430_15_18,0.034970000,0.024978571,-0.007532218,0.000000000,xw540,-1.460669994,-2.538756250,-0.012271846,0.000000000,xw540,-0.435779989,-0.617087500,1.125804212,0.000000000,xw430,-0.293210000,-0.583025000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980048.658152,1782980048.658159,2.580702,unspecified,267.130000,0.000000,-287.300000,40000.000,0.019689,0,40002.000,2.800000,40001.000,3.100000,39999.000,2.400000,39999.000,3.000000,xw540,-0.115670003,-0.016881250,-0.003067962,0.000000000,xw540,-0.059179999,0.089037500,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.083389997,-0.059564286,0.001671667,0.000000000,xw540,0.153329998,0.087493750,0.004601942,0.000000000,xw540,-0.156020001,-0.092537500,1.131940135,0.000000000,xw430,0.000000000,0.000000000,-1.129009860,0.000000000,xw430_15_18,0.008070000,0.005764286,-0.002930275,0.000000000,xw540,2.130480051,3.749280000,0.009203885,0.000000000,xw540,0.704779983,1.121462500,1.131940135,0.000000000,xw430,0.161400005,0.287385714,-1.148951610,0.000000000,xw430_15_18,0.037659999,0.026900000,-0.007532218,0.000000000,xw540,-1.487570047,-2.589193750,-0.012271846,0.000000000,xw540,-0.435779989,-0.617087500,1.125804212,0.000000000,xw430,-0.295899987,-0.589750000,-1.148951610,0.000000000,xw430_15_18,-0.061870001,-0.044192857,-0.007532218,0.000000000
