wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777379619.004760,1777379619.004761,25.5779,CLIMB,1,CLIMB,0.0492,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1231,0.0784,-0.0983,0,-0.1374,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1007,-0.1007,-0.1018,0,-0.1036,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.0657,-0.1470,0,-0.1047,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0581,0.1357,-0.0900,0,-0.1051,0,0,0,1.00,0.0000
1777379619.024758,1777379619.024759,25.5979,CLIMB,1,CLIMB,0.0492,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1295,0.0719,-0.0967,0,-0.1374,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1007,-0.1007,-0.1045,0,-0.1036,0,0,1,-4.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.0657,-0.1470,0,-0.1047,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0581,0.1357,-0.0900,0,-0.1051,0,0,0,-1.00,0.0000
1777379619.044774,1777379619.044775,25.6179,CLIMB,1,CLIMB,0.0492,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1295,0.0719,-0.0967,0,-0.1374,0,0,1,-2.00,0.0000,TANGENTIAL_ALIGN,4,0.1007,-0.1007,-0.1045,0,-0.1036,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.0657,-0.1470,0,-0.1047,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0560,0.1357,-0.0884,0,-0.1051,0,0,0,-3.00,0.0000
1777379619.064702,1777379619.064703,25.6378,CLIMB,1,CLIMB,0.0492,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1342,0.0673,-0.0955,0,-0.1374,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0961,-0.1054,-0.1033,0,-0.1036,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.0657,-0.1470,0,-0.1047,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0560,0.1357,-0.0884,0,-0.1051,0,0,0,0.00,0.0000
1777379619.084759,1777379619.084761,25.6579,CLIMB,1,CLIMB,0.0492,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1342,0.0673,-0.0955,0,-0.1374,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0961,-0.1054,-0.1033,0,-0.1036,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.0657,-0.1470,0,-0.1047,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0724,0,-0.1051,0,0,0,0.00,0.0000
1777379619.104707,1777379619.104708,25.6778,CLIMB,1,CLIMB,0.0492,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1390,0.0657,-0.0943,0,-0.1374,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0912,-0.1102,-0.1021,0,-0.1036,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.0657,-0.1470,0,-0.1047,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0724,0,-0.1051,0,0,0,0.00,0.0000
1777379619.124776,1777379619.124777,25.6979,CLIMB,1,CLIMB,0.0492,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1390,0.0657,-0.0943,0,-0.1374,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0912,-0.1102,-0.1021,0,-0.1036,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.0657,-0.1470,0,-0.1047,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0724,0,-0.1051,0,0,0,1.00,0.0000
1777379619.144765,1777379619.144767,25.7179,CLIMB,1,CLIMB,0.0492,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1407,0.0657,-0.0956,0,-0.1374,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0870,-0.1153,-0.1008,0,-0.1036,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.0657,-0.1470,0,-0.1047,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0724,0,-0.1051,0,0,0,0.00,0.0000
1777379619.164764,1777379619.164765,25.7379,CLIMB,1,CLIMB,0.0742,0.0300,0.0000,0.0200,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1407,0.0657,-0.0956,0,-0.1374,0,0,1,1.00,0.0000,TANGENTIAL_ALIGN,4,0.0870,-0.1153,-0.1008,0,-0.1036,0,0,1,2.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.0657,-0.1470,0,-0.1047,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0724,0,-0.1051,0,0,0,-1.00,0.0000
1777379619.184759,1777379619.184760,25.7579,CLIMB,1,CLIMB,0.0746,0.0300,0.0000,0.0200,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1422,0.0657,-0.0967,0,-0.1374,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0870,-0.1197,-0.0997,0,-0.1036,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.0657,-0.1470,0,-0.1047,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0724,0,-0.1051,0,0,0,-1.00,0.0000
1777379619.204654,1777379619.204655,25.7778,CLIMB,1,CLIMB,0.0750,0.0300,0.0000,0.0200,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1422,0.0657,-0.0967,0,-0.1374,0,0,1,2.00,0.0000,TANGENTIAL_ALIGN,4,0.0870,-0.1197,-0.0997,0,-0.1036,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,-0.0657,-0.1470,1,-0.1047,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0724,0,-0.1051,0,0,0,0.00,0.0000
1777379619.224661,1777379619.224662,25.7978,CLIMB,1,CLIMB,0.0504,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1439,0.0657,-0.0980,0,-0.1374,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0870,-0.1197,-0.0997,0,-0.1036,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,-0.0657,-0.1470,1,-0.1047,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0724,0,-0.1051,0,0,0,1.00,0.0000
1777379619.244775,1777379619.244776,25.8179,CLIMB,1,CLIMB,0.0504,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1439,0.0657,-0.0980,0,-0.1374,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0870,-0.1249,-0.0984,0,-0.1036,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,-0.0657,-0.1470,1,-0.1047,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0724,0,-0.1051,0,0,0,0.00,0.0000
1777379619.264756,1777379619.264757,25.8379,CLIMB,1,CLIMB,0.0504,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1456,0.0657,-0.0992,0,-0.1374,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0870,-0.1249,-0.0984,0,-0.1036,0,0,1,-1.00,0.0000,SUPPORT,0,-0.0557,-0.0657,-0.1470,1,-0.1047,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0724,0,-0.1051,0,0,0,0.00,0.0000
1777379619.284758,1777379619.284759,25.8579,CLIMB,1,CLIMB,0.0504,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1456,0.0657,-0.0992,0,-0.1374,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0870,-0.1299,-0.0972,0,-0.1036,0,0,1,-1.00,0.0000,SUPPORT,0,-0.0557,-0.0657,-0.1470,1,-0.1047,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0724,0,-0.1051,0,0,0,-1.00,0.0000
1777379619.304754,1777379619.304755,25.8779,CLIMB,1,CLIMB,0.0504,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1470,0,-0.1374,0,0,1,1.00,0.0000,TANGENTIAL_ALIGN,4,0.0870,-0.1299,-0.0972,0,-0.1036,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,-0.0657,-0.1470,1,-0.1047,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0724,0,-0.1051,0,0,0,0.00,0.0000
1777379619.324757,1777379619.324758,25.8979,CLIMB,1,CLIMB,0.0504,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1470,0,-0.1374,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0870,-0.1316,-0.0984,0,-0.1036,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,-0.0657,-0.1470,1,-0.1047,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0724,0,-0.1051,0,0,0,0.00,0.0000
1777379619.344748,1777379619.344748,25.9179,CLIMB,1,CLIMB,0.0504,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1470,0,-0.1374,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0870,-0.1316,-0.0984,0,-0.1036,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,-0.0657,-0.1470,1,-0.1047,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0724,0,-0.1051,0,0,0,0.00,0.0000
1777379619.364747,1777379619.364748,25.9379,CLIMB,1,CLIMB,0.0504,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1470,0,-0.1374,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0870,-0.1333,-0.0997,0,-0.1036,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,-0.0657,-0.1470,1,-0.1047,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0724,0,-0.1051,0,0,0,0.00,0.0000
1777379619.384748,1777379619.384749,25.9579,CLIMB,1,CLIMB,0.0504,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1470,0,-0.1374,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0870,-0.1333,-0.0997,0,-0.1036,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,-0.0657,-0.1470,1,-0.1047,0,0,1,2.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0724,0,-0.1051,0,0,0,0.00,0.0000
1777379619.404752,1777379619.404753,25.9779,CLIMB,1,CLIMB,0.0504,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1470,0,-0.1374,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0870,-0.1348,-0.1008,0,-0.1036,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,-0.0657,-0.1470,1,-0.1047,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0724,0,-0.1051,0,0,0,0.00,0.0000
1777379619.424770,1777379619.424771,25.9979,CLIMB,1,CLIMB,0.0504,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1470,0,-0.1374,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0870,-0.1348,-0.1008,0,-0.1036,0,0,1,1.00,0.0000,SUPPORT,0,-0.0557,-0.0657,-0.1470,1,-0.1047,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0724,0,-0.1051,0,0,0,0.00,0.0000
1777379619.444757,1777379619.444758,26.0179,CLIMB,1,CLIMB,0.0754,-0.0300,0.0000,0.0200,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1470,0,-0.1374,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0870,-0.1357,-0.1021,0,-0.1036,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,-0.0657,-0.1470,1,-0.1047,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0724,0,-0.1051,0,0,0,0.00,0.0000
1777379619.464750,1777379619.464751,26.0379,CLIMB,1,CLIMB,0.0758,-0.0300,0.0000,0.0200,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1470,0,-0.1374,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0870,-0.1357,-0.1021,0,-0.1036,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,-0.0657,-0.1470,1,-0.1047,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0724,0,-0.1051,0,0,0,0.00,0.0000
1777379619.484769,1777379619.484770,26.0579,CLIMB,1,CLIMB,0.0762,-0.0300,0.0000,0.0200,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1470,0,-0.1374,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0870,-0.1357,-0.1192,0,-0.1036,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,-0.0657,-0.1470,1,-0.1047,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0724,0,-0.1051,0,0,0,0.00,0.0000
1777379619.504758,1777379619.504759,26.0779,CLIMB,1,CLIMB,0.0516,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1470,0,-0.1374,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0870,-0.1357,-0.1192,0,-0.1036,0,0,1,1.00,0.0000,SUPPORT,0,-0.0557,-0.0657,-0.1470,1,-0.1047,0,0,1,-1.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0724,1,-0.1051,0,0,0,0.00,0.0000
1777379619.524766,1777379619.524767,26.0979,CLIMB,1,CLIMB,0.0516,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1470,0,-0.1374,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0870,-0.1357,-0.1192,0,-0.1036,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,-0.0657,-0.1470,1,-0.1047,0,0,1,1.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0724,1,-0.1051,0,0,0,0.00,0.0000
1777379619.544654,1777379619.544655,26.1178,CLIMB,1,CLIMB,0.0516,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1470,0,-0.1374,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0870,-0.1357,-0.1192,0,-0.1036,0,0,1,2.00,0.0000,SUPPORT,0,-0.0557,-0.0657,-0.1470,1,-0.1047,0,0,1,-1.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0724,1,-0.1051,0,0,0,0.00,0.0000
1777379619.564700,1777379619.564701,26.1378,CLIMB,1,CLIMB,0.0516,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1470,0,-0.1374,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0870,-0.1357,-0.1192,0,-0.1036,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0724,1,-0.1051,0,0,0,2.00,0.0000
1777379619.584749,1777379619.584751,26.1579,CLIMB,1,CLIMB,0.0516,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1470,0,-0.1374,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0870,-0.1357,-0.1192,0,-0.1036,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0724,1,-0.1051,0,0,0,0.00,0.0000
1777379619.604795,1777379619.604796,26.1779,CLIMB,1,CLIMB,0.0516,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1470,0,-0.1374,0,0,1,2.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0870,-0.1357,-0.1192,0,-0.1036,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0724,1,-0.1051,0,0,0,-1.00,0.0000
1777379619.624758,1777379619.624759,26.1979,CLIMB,1,CLIMB,0.0516,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1470,0,-0.1374,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0870,-0.1357,-0.1192,0,-0.1036,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0724,1,-0.1051,0,0,0,0.00,0.0000
1777379619.644746,1777379619.644748,26.2179,CLIMB,1,CLIMB,0.0516,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1470,0,-0.1374,0,0,1,-2.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0870,-0.1357,-0.1192,0,-0.1036,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0724,1,-0.1051,0,0,0,2.00,0.0000
1777379619.664741,1777379619.664742,26.2379,CLIMB,1,CLIMB,0.0516,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1470,0,-0.1374,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0870,-0.1357,-0.1192,0,-0.1036,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0724,1,-0.1051,0,0,0,0.00,0.0000
1777379619.684760,1777379619.684761,26.2579,CLIMB,1,CLIMB,0.0516,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1470,0,-0.1374,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0870,-0.1357,-0.1192,0,-0.1036,0,0,1,-2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0724,1,-0.1051,0,0,0,0.00,0.0000
1777379619.704765,1777379619.704766,26.2779,CLIMB,1,CLIMB,0.0516,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0657,-0.1470,0,-0.1374,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0870,-0.1357,-0.1192,0,-0.1036,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0724,1,-0.1051,0,0,0,0.00,0.0000
1777379619.724742,1777379619.724743,26.2979,CLIMB,1,CLIMB,0.0266,-0.0300,0.0000,0.0200,0.0000,0.0000,SUPPORT,0,0.1457,0.0657,-0.1470,1,-0.1374,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0870,-0.1357,-0.1192,0,-0.1036,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0724,1,-0.1051,0,0,0,0.00,0.0000
1777379619.744769,1777379619.744770,26.3179,CLIMB,1,CLIMB,0.0520,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0657,-0.1470,1,-0.1374,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0870,-0.1357,-0.1192,0,-0.1036,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0724,1,-0.1051,0,0,0,0.00,0.0000
1777379619.764758,1777379619.764759,26.3379,CLIMB,1,CLIMB,0.0520,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0657,-0.1470,1,-0.1374,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0870,-0.1357,-0.1192,0,-0.1036,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0724,1,-0.1051,0,0,0,0.00,0.0000
1777379619.784753,1777379619.784754,26.3579,CLIMB,1,CLIMB,0.0520,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0657,-0.1470,1,-0.1374,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0870,-0.1357,-0.1192,0,-0.1036,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0724,1,-0.1051,0,0,0,-1.00,0.0000
1777379619.804759,1777379619.804760,26.3779,CLIMB,1,CLIMB,0.0520,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0657,-0.1470,1,-0.1374,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0870,-0.1357,-0.1192,0,-0.1036,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0724,1,-0.1051,0,0,0,0.00,0.0000
1777379619.824783,1777379619.824784,26.3979,CLIMB,1,CLIMB,0.0520,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0657,-0.1470,1,-0.1374,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0870,-0.1357,-0.1192,0,-0.1036,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0724,1,-0.1051,0,0,0,0.00,0.0000
1777379619.844650,1777379619.844651,26.4178,CLIMB,1,CLIMB,0.0520,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0657,-0.1470,1,-0.1374,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0870,-0.1357,-0.1192,0,-0.1036,0,0,1,-3.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.0557,0.1357,-0.0724,1,-0.1051,0,0,0,1.00,0.0000
1777379619.864748,1777379619.864749,26.4379,CLIMB,1,CLIMB,0.0520,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0657,-0.1470,1,-0.1374,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0870,-0.1357,-0.1192,0,-0.1036,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1051,0,0,0,0.00,0.0000
1777379619.884762,1777379619.884763,26.4579,CLIMB,1,CLIMB,0.0520,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0657,-0.1470,1,-0.1374,0,0,1,0.00,0.0000,SUPPORT,0,0.0870,-0.1357,-0.1192,1,-0.1036,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1051,0,0,0,0.00,0.0000
1777379619.904769,1777379619.904770,26.4779,CLIMB,1,CLIMB,0.0520,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0657,-0.1470,1,-0.1374,0,0,1,-1.00,0.0000,SUPPORT,0,0.0870,-0.1357,-0.1192,1,-0.1036,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1051,0,0,0,0.00,0.0000
1777379619.924655,1777379619.924656,26.4978,CLIMB,1,CLIMB,0.0520,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0657,-0.1470,1,-0.1374,0,0,1,0.00,0.0000,SUPPORT,0,0.0870,-0.1357,-0.1192,1,-0.1036,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1051,0,0,0,0.00,0.0000
