wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_fan_rpm,lr_fan_current_a
1778145227.144833,1778145227.144835,66.2307,CLIMB,1,CLIMB,0.1688,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.0681,0.1007,-0.1000,1,0.1771,0.3486,-0.1218,0,1.00,0.0000,SUPPORT,0,-0.0681,-0.1007,-0.1000,1,0.1686,-0.3489,-0.1213,0,0.00,0.0000,SUPPORT,0,-0.2695,-0.1007,-0.1000,1,-0.4074,-0.3105,-0.0610,0,0.00,0.0000,SUPPORT,0,-0.0605,0.0440,-0.1831,1,-0.3688,0.3160,-0.1127,0,1.00,0.0000
1778145227.164733,1778145227.164735,66.2506,CLIMB,1,CLIMB,0.1690,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0683,0.1007,-0.1000,1,0.1771,0.3486,-0.1218,0,0.00,0.0000,SUPPORT,0,-0.0683,-0.1007,-0.1000,1,0.1686,-0.3489,-0.1213,0,-1.00,0.0000,SUPPORT,0,-0.2697,-0.1007,-0.1000,1,-0.4074,-0.3105,-0.0610,0,0.00,0.0000,SUPPORT,0,-0.2697,0.1007,-0.1000,1,-0.3688,0.3160,-0.1127,0,0.00,0.0000
1778145227.184792,1778145227.184794,66.2707,CLIMB,1,CLIMB,0.1690,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0683,0.1007,-0.1000,1,0.1758,0.3485,-0.1218,0,0.00,0.0000,SUPPORT,0,-0.0683,-0.1007,-0.1000,1,0.1686,-0.3489,-0.1213,0,0.00,0.0000,SUPPORT,0,-0.2697,-0.1007,-0.1000,1,-0.4101,-0.3059,-0.0610,0,0.00,0.0000,SUPPORT,0,-0.2697,0.1007,-0.1000,1,-0.3674,0.3164,-0.1159,0,0.00,0.0000
1778145227.204795,1778145227.204798,66.2907,CLIMB,1,CLIMB,0.1690,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0683,0.1007,-0.1000,1,0.1758,0.3485,-0.1218,0,0.00,0.0000,SUPPORT,0,-0.0683,-0.1007,-0.1000,1,0.1686,-0.3489,-0.1213,0,0.00,0.0000,SUPPORT,0,-0.2697,-0.1007,-0.1000,1,-0.4101,-0.3059,-0.0610,0,0.00,0.0000,SUPPORT,0,-0.2697,0.1007,-0.1000,1,-0.3674,0.3164,-0.1159,0,0.00,0.0000
1778145227.224828,1778145227.224831,66.3107,CLIMB,1,CLIMB,0.1690,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0683,0.1007,-0.1000,1,0.1758,0.3485,-0.1218,0,-1.00,0.0000,SUPPORT,0,-0.0683,-0.1007,-0.1000,1,0.1686,-0.3489,-0.1213,0,0.00,0.0000,SUPPORT,0,-0.2697,-0.1007,-0.1000,1,-0.4101,-0.3059,-0.0610,0,0.00,0.0000,SUPPORT,0,-0.2697,0.1007,-0.1000,1,-0.3674,0.3164,-0.1159,0,-1.00,0.0000
1778145227.244815,1778145227.244817,66.3307,CLIMB,1,CLIMB,0.1690,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0683,0.1007,-0.1000,1,0.1752,0.3485,-0.1218,0,0.00,0.0000,SUPPORT,0,-0.0683,-0.1007,-0.1000,1,0.1686,-0.3489,-0.1213,0,1.00,0.0000,SUPPORT,0,-0.2697,-0.1007,-0.1000,1,-0.4107,-0.3048,-0.0607,0,0.00,0.0000,SUPPORT,0,-0.2697,0.1007,-0.1000,1,-0.3622,0.3157,-0.1242,0,0.00,0.0000
1778145227.264819,1778145227.264822,66.3507,CLIMB,1,CLIMB,0.1690,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0683,0.1007,-0.1000,1,0.1752,0.3485,-0.1218,0,0.00,0.0000,SUPPORT,0,-0.0683,-0.1007,-0.1000,1,0.1686,-0.3489,-0.1213,0,2.00,0.0000,SUPPORT,0,-0.2697,-0.1007,-0.1000,1,-0.4107,-0.3048,-0.0607,0,0.00,0.0000,SUPPORT,0,-0.2697,0.1007,-0.1000,1,-0.3622,0.3157,-0.1242,0,-1.00,0.0000
1778145227.284738,1778145227.284741,66.3706,CLIMB,1,CLIMB,0.1690,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0683,0.1007,-0.1000,1,0.1752,0.3485,-0.1218,0,0.00,0.0000,SUPPORT,0,-0.0683,-0.1007,-0.1000,1,0.1683,-0.3489,-0.1213,0,0.00,0.0000,SUPPORT,0,-0.2697,-0.1007,-0.1000,1,-0.4110,-0.3041,-0.0610,0,0.00,0.0000,SUPPORT,0,-0.2697,0.1007,-0.1000,1,-0.3586,0.3152,-0.1281,0,0.00,0.0000
1778145227.304717,1778145227.304719,66.3906,CLIMB,1,CLIMB,0.1690,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0683,0.1007,-0.1000,1,0.1752,0.3485,-0.1218,0,0.00,0.0000,SUPPORT,0,-0.0683,-0.1007,-0.1000,1,0.1683,-0.3489,-0.1213,0,-1.00,0.0000,SUPPORT,0,-0.2697,-0.1007,-0.1000,1,-0.4110,-0.3041,-0.0610,0,-1.00,0.0000,SUPPORT,0,-0.2697,0.1007,-0.1000,1,-0.3586,0.3152,-0.1281,0,-1.00,0.0000
1778145227.324794,1778145227.324797,66.4107,CLIMB,1,CLIMB,0.1690,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0683,0.1007,-0.1000,1,0.1752,0.3485,-0.1218,0,0.00,0.0000,SUPPORT,0,-0.0683,-0.1007,-0.1000,1,0.1683,-0.3489,-0.1213,0,-3.00,0.0000,SUPPORT,0,-0.2697,-0.1007,-0.1000,1,-0.4110,-0.3041,-0.0610,0,1.00,0.0000,SUPPORT,0,-0.2697,0.1007,-0.1000,1,-0.3586,0.3152,-0.1281,0,2.00,0.0000
1778145227.344813,1778145227.344817,66.4307,CLIMB,1,CLIMB,0.1690,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0683,0.1007,-0.1000,1,0.1750,0.3485,-0.1218,0,0.00,0.0000,SUPPORT,0,-0.0683,-0.1007,-0.1000,1,0.1686,-0.3489,-0.1213,0,0.00,0.0000,SUPPORT,0,-0.2697,-0.1007,-0.1000,1,-0.4123,-0.3019,-0.0607,0,2.00,0.0000,SUPPORT,0,-0.2697,0.1007,-0.1000,1,-0.3518,0.3113,-0.1363,0,0.00,0.0000
1778145227.364787,1778145227.364789,66.4507,CLIMB,1,CLIMB,0.1690,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,-0.0683,0.1007,-0.0900,0,0.1750,0.3485,-0.1218,0,0.00,0.0000,SUPPORT,0,-0.0683,-0.1007,-0.1000,1,0.1686,-0.3489,-0.1213,0,0.00,0.0000,SUPPORT,0,-0.2697,-0.1007,-0.1000,1,-0.4123,-0.3019,-0.0607,0,0.00,0.0000,SUPPORT,0,-0.2697,0.1007,-0.1000,1,-0.3518,0.3113,-0.1363,0,1.00,0.0000
1778145227.384727,1778145227.384729,66.4706,CLIMB,1,CLIMB,0.1692,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,-0.0666,0.1008,-0.0900,0,0.1750,0.3484,-0.1219,0,0.00,0.0000,SUPPORT,0,-0.0685,-0.1007,-0.1000,1,0.1686,-0.3489,-0.1213,0,1.00,0.0000,SUPPORT,0,-0.2699,-0.1007,-0.1000,1,-0.4124,-0.3015,-0.0610,0,0.00,0.0000,SUPPORT,0,-0.2699,0.1007,-0.1000,1,-0.3509,0.3106,-0.1374,0,-2.00,0.0000
1778145227.404724,1778145227.404726,66.4906,CLIMB,1,CLIMB,0.1694,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,-0.0618,0.1010,-0.0900,0,0.1750,0.3484,-0.1219,0,0.00,0.0000,SUPPORT,0,-0.0687,-0.1007,-0.1000,1,0.1686,-0.3489,-0.1213,0,0.00,0.0000,SUPPORT,0,-0.2701,-0.1007,-0.1000,1,-0.4124,-0.3015,-0.0610,0,0.00,0.0000,SUPPORT,0,-0.2701,0.1007,-0.1000,1,-0.3509,0.3106,-0.1374,0,0.00,0.0000
1778145227.424794,1778145227.424797,66.5107,CLIMB,1,CLIMB,0.1696,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,-0.0546,0.1013,-0.0900,0,0.1750,0.3484,-0.1219,0,0.00,0.0000,SUPPORT,0,-0.0689,-0.1007,-0.1000,1,0.1686,-0.3489,-0.1213,0,0.00,0.0000,SUPPORT,0,-0.2703,-0.1007,-0.1000,1,-0.4124,-0.3015,-0.0610,0,1.00,0.0000,SUPPORT,0,-0.2703,0.1007,-0.1000,1,-0.3509,0.3106,-0.1374,0,0.00,0.0000
1778145227.444812,1778145227.444815,66.5307,CLIMB,1,CLIMB,0.1698,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,-0.0453,0.1017,-0.0900,0,0.1736,0.3482,-0.1220,0,0.00,0.0000,SUPPORT,0,-0.0691,-0.1007,-0.1000,1,0.1686,-0.3489,-0.1213,0,0.00,0.0000,SUPPORT,0,-0.2705,-0.1007,-0.1000,1,-0.4130,-0.3004,-0.0610,0,0.00,0.0000,SUPPORT,0,-0.2705,0.1007,-0.1000,1,-0.3515,0.3098,-0.1374,0,0.00,0.0000
1778145227.464804,1778145227.464806,66.5507,CLIMB,1,CLIMB,0.1700,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,-0.0344,0.1021,-0.0900,0,0.1736,0.3482,-0.1220,0,2.00,0.0000,SUPPORT,0,-0.0693,-0.1007,-0.1000,1,0.1686,-0.3489,-0.1213,0,0.00,0.0000,SUPPORT,0,-0.2707,-0.1007,-0.1000,1,-0.4130,-0.3004,-0.0610,0,1.00,0.0000,SUPPORT,0,-0.2707,0.1007,-0.1000,1,-0.3515,0.3098,-0.1374,0,0.00,0.0000
1778145227.484730,1778145227.484732,66.5706,CLIMB,1,CLIMB,0.1702,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,-0.0224,0.1026,-0.0900,0,0.1734,0.3482,-0.1220,0,0.00,0.0000,SUPPORT,0,-0.0695,-0.1007,-0.1000,1,0.1686,-0.3489,-0.1213,0,0.00,0.0000,SUPPORT,0,-0.2709,-0.1007,-0.1000,1,-0.4132,-0.3001,-0.0610,0,1.00,0.0000,SUPPORT,0,-0.2709,0.1007,-0.1000,1,-0.3521,0.3098,-0.1370,0,0.00,0.0000
1778145227.504796,1778145227.504798,66.5907,CLIMB,1,CLIMB,0.1704,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,-0.0096,0.1032,-0.0900,0,0.1734,0.3482,-0.1220,0,0.00,0.0000,SUPPORT,0,-0.0697,-0.1007,-0.1000,1,0.1686,-0.3489,-0.1213,0,0.00,0.0000,SUPPORT,0,-0.2711,-0.1007,-0.1000,1,-0.4132,-0.3001,-0.0610,0,0.00,0.0000,SUPPORT,0,-0.2711,0.1007,-0.1000,1,-0.3521,0.3098,-0.1370,0,1.00,0.0000
1778145227.524735,1778145227.524737,66.6106,CLIMB,1,CLIMB,0.1706,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.0036,0.1037,-0.0900,0,0.1734,0.3482,-0.1220,0,0.00,0.0000,SUPPORT,0,-0.0699,-0.1007,-0.1000,1,0.1686,-0.3489,-0.1213,0,0.00,0.0000,SUPPORT,0,-0.2713,-0.1007,-0.1000,1,-0.4132,-0.3001,-0.0610,0,0.00,0.0000,SUPPORT,0,-0.2713,0.1007,-0.1000,1,-0.3521,0.3098,-0.1370,0,0.00,0.0000
1778145227.544819,1778145227.544821,66.6307,CLIMB,1,CLIMB,0.1708,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.0169,0.1043,-0.0900,0,0.1731,0.3484,-0.1223,0,0.00,0.0000,SUPPORT,0,-0.0701,-0.1007,-0.1000,1,0.1683,-0.3489,-0.1213,0,0.00,0.0000,SUPPORT,0,-0.2715,-0.1007,-0.1000,1,-0.4135,-0.2998,-0.0607,0,1.00,0.0000,SUPPORT,0,-0.2715,0.1007,-0.1000,1,-0.3582,0.3105,-0.1314,0,0.00,0.0000
1778145227.564829,1778145227.564831,66.6507,CLIMB,1,CLIMB,0.1710,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.0300,0.1048,-0.0900,0,0.1731,0.3484,-0.1223,0,0.00,0.0000,SUPPORT,0,-0.0703,-0.1007,-0.1000,1,0.1683,-0.3489,-0.1213,0,-1.00,0.0000,SUPPORT,0,-0.2717,-0.1007,-0.1000,1,-0.4135,-0.2998,-0.0607,0,0.00,0.0000,SUPPORT,0,-0.2717,0.1007,-0.1000,1,-0.3582,0.3105,-0.1314,0,1.00,0.0000
1778145227.584866,1778145227.584869,66.6707,CLIMB,1,CLIMB,0.1712,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.0427,0.1053,-0.0900,0,0.1731,0.3484,-0.1224,0,0.00,0.0000,SUPPORT,0,-0.0705,-0.1007,-0.1000,1,0.1680,-0.3489,-0.1213,0,-1.00,0.0000,SUPPORT,0,-0.2719,-0.1007,-0.1000,1,-0.4139,-0.2986,-0.0610,0,0.00,0.0000,SUPPORT,0,-0.2719,0.1007,-0.1000,1,-0.3622,0.3104,-0.1278,0,-1.00,0.0000
1778145227.604810,1778145227.604812,66.6907,CLIMB,1,CLIMB,0.1714,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.0548,0.1058,-0.0900,0,0.1731,0.3484,-0.1224,0,0.00,0.0000,SUPPORT,0,-0.0707,-0.1007,-0.1000,1,0.1680,-0.3489,-0.1213,0,0.00,0.0000,SUPPORT,0,-0.2721,-0.1007,-0.1000,1,-0.4139,-0.2986,-0.0610,0,0.00,0.0000,SUPPORT,0,-0.2721,0.1007,-0.1000,1,-0.3622,0.3104,-0.1278,0,0.00,0.0000
1778145227.624803,1778145227.624805,66.7107,CLIMB,1,CLIMB,0.1716,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.0660,0.1063,-0.0900,0,0.1731,0.3484,-0.1224,0,-1.00,0.0000,SUPPORT,0,-0.0709,-0.1007,-0.1000,1,0.1680,-0.3489,-0.1213,0,0.00,0.0000,SUPPORT,0,-0.2723,-0.1007,-0.1000,1,-0.4139,-0.2986,-0.0610,0,0.00,0.0000,SUPPORT,0,-0.2723,0.1007,-0.1000,1,-0.3622,0.3104,-0.1278,0,0.00,0.0000
1778145227.644722,1778145227.644724,66.7306,CLIMB,1,CLIMB,0.1718,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.0762,0.1067,-0.0900,0,0.1797,0.3484,-0.1224,0,0.00,0.0000,SUPPORT,0,-0.0711,-0.1007,-0.1000,1,0.1664,-0.3488,-0.1212,0,0.00,0.0000,SUPPORT,0,-0.2725,-0.1007,-0.1000,1,-0.4153,-0.2961,-0.0607,0,-2.00,0.0000,SUPPORT,0,-0.2725,0.1007,-0.1000,1,-0.3693,0.3115,-0.1200,0,0.00,0.0000
1778145227.664715,1778145227.664717,66.7506,CLIMB,1,CLIMB,0.1720,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.0854,0.1071,-0.0900,0,0.1797,0.3484,-0.1224,0,2.00,0.0000,SUPPORT,0,-0.0713,-0.1007,-0.1000,1,0.1664,-0.3488,-0.1212,0,1.00,0.0000,SUPPORT,0,-0.2727,-0.1007,-0.1000,1,-0.4153,-0.2961,-0.0607,0,1.00,0.0000,SUPPORT,0,-0.2727,0.1007,-0.1000,1,-0.3693,0.3115,-0.1200,0,0.00,0.0000
1778145227.684792,1778145227.684794,66.7707,CLIMB,1,CLIMB,0.1722,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.0935,0.1074,-0.0900,0,0.1964,0.3471,-0.1223,0,0.00,0.0000,SUPPORT,0,-0.0715,-0.1007,-0.1000,1,0.1643,-0.3484,-0.1213,0,-1.00,0.0000,SUPPORT,0,-0.2729,-0.1007,-0.1000,1,-0.4155,-0.2957,-0.0607,0,1.00,0.0000,SUPPORT,0,-0.2729,0.1007,-0.1000,1,-0.3758,0.3124,-0.1121,0,0.00,0.0000
1778145227.704804,1778145227.704806,66.7907,CLIMB,1,CLIMB,0.1724,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.1003,0.1077,-0.0900,0,0.1964,0.3471,-0.1223,0,0.00,0.0000,SUPPORT,0,-0.0717,-0.1007,-0.1000,1,0.1643,-0.3484,-0.1213,0,-1.00,0.0000,SUPPORT,0,-0.2731,-0.1007,-0.1000,1,-0.4155,-0.2957,-0.0607,0,0.00,0.0000,SUPPORT,0,-0.2731,0.1007,-0.1000,1,-0.3758,0.3124,-0.1121,0,0.00,0.0000
1778145227.724809,1778145227.724812,66.8107,CLIMB,1,CLIMB,0.1726,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.1060,0.1080,-0.0900,0,0.1964,0.3471,-0.1223,0,0.00,0.0000,SUPPORT,0,-0.0719,-0.1007,-0.1000,1,0.1643,-0.3484,-0.1213,0,1.00,0.0000,SUPPORT,0,-0.2733,-0.1007,-0.1000,1,-0.4155,-0.2957,-0.0607,0,0.00,0.0000,SUPPORT,0,-0.2733,0.1007,-0.1000,1,-0.3758,0.3124,-0.1121,0,0.00,0.0000
1778145227.744826,1778145227.744829,66.8307,CLIMB,1,CLIMB,0.1728,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.1105,0.1081,-0.0900,0,0.2088,0.3454,-0.1219,0,0.00,0.0000,SUPPORT,0,-0.0721,-0.1007,-0.1000,1,0.1640,-0.3486,-0.1212,0,0.00,0.0000,SUPPORT,0,-0.2735,-0.1007,-0.1000,1,-0.4157,-0.2954,-0.0607,0,0.00,0.0000,SUPPORT,0,-0.2735,0.1007,-0.1000,1,-0.3796,0.3127,-0.1071,0,0.00,0.0000
1778145227.764801,1778145227.764804,66.8507,CLIMB,1,CLIMB,0.1730,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.1139,0.1083,-0.0900,0,0.2088,0.3454,-0.1219,0,0.00,0.0000,SUPPORT,0,-0.0723,-0.1007,-0.1000,1,0.1640,-0.3486,-0.1212,0,0.00,0.0000,SUPPORT,0,-0.2737,-0.1007,-0.1000,1,-0.4157,-0.2954,-0.0607,0,-1.00,0.0000,SUPPORT,0,-0.2737,0.1007,-0.1000,1,-0.3796,0.3127,-0.1071,0,0.00,0.0000
1778145227.784797,1778145227.784799,66.8707,CLIMB,1,CLIMB,0.1732,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.1163,0.1084,-0.0900,0,0.2375,0.3396,-0.1200,0,0.00,0.0000,SUPPORT,0,-0.0725,-0.1007,-0.1000,1,0.1638,-0.3486,-0.1212,0,1.00,0.0000,SUPPORT,0,-0.2739,-0.1007,-0.1000,1,-0.4158,-0.2954,-0.0603,0,0.00,0.0000,SUPPORT,0,-0.2739,0.1007,-0.1000,1,-0.3853,0.3133,-0.0990,0,0.00,0.0000
1778145227.804800,1778145227.804803,66.8907,CLIMB,1,CLIMB,0.1734,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.1178,0.1084,-0.0900,0,0.2375,0.3396,-0.1200,0,0.00,0.0000,SUPPORT,0,-0.0727,-0.1007,-0.1000,1,0.1638,-0.3486,-0.1212,0,0.00,0.0000,SUPPORT,0,-0.2741,-0.1007,-0.1000,1,-0.4158,-0.2954,-0.0603,0,0.00,0.0000,SUPPORT,0,-0.2741,0.1007,-0.1000,1,-0.3853,0.3133,-0.0990,0,-1.00,0.0000
1778145227.824803,1778145227.824805,66.9107,CLIMB,1,CLIMB,0.1736,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.1186,0.1085,-0.0900,0,0.2375,0.3396,-0.1200,0,0.00,0.0000,SUPPORT,0,-0.0729,-0.1007,-0.1000,1,0.1638,-0.3486,-0.1212,0,0.00,0.0000,SUPPORT,0,-0.2743,-0.1007,-0.1000,1,-0.4158,-0.2954,-0.0603,0,0.00,0.0000,SUPPORT,0,-0.2743,0.1007,-0.1000,1,-0.3853,0.3133,-0.0990,0,0.00,0.0000
1778145227.844806,1778145227.844808,66.9307,CLIMB,1,CLIMB,0.1738,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.1190,0.1085,-0.0900,0,0.2526,0.3361,-0.1189,0,0.00,0.0000,SUPPORT,0,-0.0731,-0.1007,-0.1000,1,0.1635,-0.3487,-0.1214,0,1.00,0.0000,SUPPORT,0,-0.2745,-0.1007,-0.1000,1,-0.4158,-0.2954,-0.0603,0,0.00,0.0000,SUPPORT,0,-0.2745,0.1007,-0.1000,1,-0.3882,0.3129,-0.0951,0,0.00,0.0000
1778145227.864780,1778145227.864782,66.9507,CLIMB,1,CLIMB,0.1740,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.1190,0.1085,-0.0900,0,0.2526,0.3361,-0.1189,0,1.00,0.0000,SUPPORT,0,-0.0733,-0.1007,-0.1000,1,0.1635,-0.3487,-0.1214,0,-2.00,0.0000,SUPPORT,0,-0.2747,-0.1007,-0.1000,1,-0.4158,-0.2954,-0.0603,0,0.00,0.0000,SUPPORT,0,-0.2747,0.1007,-0.1000,1,-0.3882,0.3129,-0.0951,0,-1.00,0.0000
1778145227.884734,1778145227.884736,66.9706,CLIMB,1,CLIMB,0.1742,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.1190,0.1085,-0.0900,0,0.2833,0.3281,-0.1189,0,0.00,0.0000,SUPPORT,0,-0.0735,-0.1007,-0.1000,1,0.1630,-0.3488,-0.1215,0,0.00,0.0000,SUPPORT,0,-0.2749,-0.1007,-0.1000,1,-0.4159,-0.2955,-0.0599,0,1.00,0.0000,SUPPORT,0,-0.2749,0.1007,-0.1000,1,-0.3939,0.3104,-0.0885,0,0.00,0.0000
1778145227.904806,1778145227.904809,66.9907,CLIMB,1,CLIMB,0.1744,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.1190,0.1085,-0.0860,0,0.2833,0.3281,-0.1189,0,0.00,0.0000,SUPPORT,0,-0.0737,-0.1007,-0.1000,1,0.1630,-0.3488,-0.1215,0,0.00,0.0000,SUPPORT,0,-0.2751,-0.1007,-0.1000,1,-0.4159,-0.2955,-0.0599,0,2.00,0.0000,SUPPORT,0,-0.2751,0.1007,-0.1000,1,-0.3939,0.3104,-0.0885,0,0.00,0.0000
1778145227.924814,1778145227.924817,67.0107,CLIMB,1,CLIMB,0.1746,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.1190,0.1085,-0.0768,0,0.2833,0.3281,-0.1189,0,0.00,0.0000,SUPPORT,0,-0.0739,-0.1007,-0.1000,1,0.1630,-0.3488,-0.1215,0,0.00,0.0000,SUPPORT,0,-0.2753,-0.1007,-0.1000,1,-0.4159,-0.2955,-0.0599,0,0.00,0.0000,SUPPORT,0,-0.2753,0.1007,-0.1000,1,-0.3939,0.3104,-0.0885,0,0.00,0.0000
1778145227.944808,1778145227.944811,67.0307,CLIMB,1,CLIMB,0.1748,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.1190,0.1085,-0.0657,0,0.2968,0.3248,-0.1187,0,0.00,0.0000,SUPPORT,0,-0.0741,-0.1007,-0.1000,1,0.1627,-0.3488,-0.1215,0,0.00,0.0000,SUPPORT,0,-0.2755,-0.1007,-0.1000,1,-0.4158,-0.2954,-0.0603,0,0.00,0.0000,SUPPORT,0,-0.2755,0.1007,-0.1000,1,-0.3968,0.3090,-0.0852,0,0.00,0.0000
1778145227.964819,1778145227.964822,67.0507,CLIMB,1,CLIMB,0.1750,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.1190,0.1085,-0.0554,0,0.2968,0.3248,-0.1187,0,-1.00,0.0000,SUPPORT,0,-0.0743,-0.1007,-0.1000,1,0.1627,-0.3488,-0.1215,0,0.00,0.0000,SUPPORT,0,-0.2757,-0.1007,-0.1000,1,-0.4158,-0.2954,-0.0603,0,1.00,0.0000,SUPPORT,0,-0.2757,0.1007,-0.1000,1,-0.3968,0.3090,-0.0852,0,0.00,0.0000
1778145227.984809,1778145227.984812,67.0707,CLIMB,1,CLIMB,0.1752,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.1190,0.1085,-0.0473,0,0.3183,0.3223,-0.1182,0,0.00,0.0000,SUPPORT,0,-0.0745,-0.1007,-0.1000,1,0.1624,-0.3487,-0.1214,0,1.00,0.0000,SUPPORT,0,-0.2759,-0.1007,-0.1000,1,-0.4160,-0.2950,-0.0603,0,0.00,0.0000,SUPPORT,0,-0.2759,0.1007,-0.1000,1,-0.4021,0.3056,-0.0789,0,0.00,0.0000
1778145228.004725,1778145228.004726,67.0906,CLIMB,1,CLIMB,0.1754,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.1190,0.1085,-0.0422,0,0.3183,0.3223,-0.1182,0,0.00,0.0000,SUPPORT,0,-0.0747,-0.1007,-0.1000,1,0.1624,-0.3487,-0.1214,0,1.00,0.0000,SUPPORT,0,-0.2761,-0.1007,-0.1000,1,-0.4160,-0.2950,-0.0603,0,0.00,0.0000,SUPPORT,0,-0.2761,0.1007,-0.1000,1,-0.4021,0.3056,-0.0789,0,1.00,0.0000
1778145228.024808,1778145228.024811,67.1107,CLIMB,1,CLIMB,0.1756,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.1190,0.1085,-0.0400,0,0.3183,0.3223,-0.1182,0,0.00,0.0000,SUPPORT,0,-0.0749,-0.1007,-0.1000,1,0.1624,-0.3487,-0.1214,0,0.00,0.0000,SUPPORT,0,-0.2763,-0.1007,-0.1000,1,-0.4160,-0.2950,-0.0603,0,0.00,0.0000,SUPPORT,0,-0.2763,0.1007,-0.1000,1,-0.4021,0.3056,-0.0789,0,1.00,0.0000
