wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,est_x,est_y,est_z,est_vx,est_vy,est_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_fan_rpm,lf_fan_current_a,lf_lift_x,lf_lift_y,lf_lift_z,lf_preload_x,lf_preload_y,lf_preload_z,lf_attach_x,lf_attach_y,lf_attach_z,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_fan_rpm,rf_fan_current_a,rf_lift_x,rf_lift_y,rf_lift_z,rf_preload_x,rf_preload_y,rf_preload_z,rf_attach_x,rf_attach_y,rf_attach_z,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_fan_rpm,rr_fan_current_a,rr_lift_x,rr_lift_y,rr_lift_z,rr_preload_x,rr_preload_y,rr_preload_z,rr_attach_x,rr_attach_y,rr_attach_z,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_fan_rpm,lr_fan_current_a,lr_lift_x,lr_lift_y,lr_lift_z,lr_preload_x,lr_preload_y,lr_preload_z,lr_attach_x,lr_attach_y,lr_attach_z
1778165220.025972,1778165220.025975,42.9946,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0049,-0.0078,0.0009,0.0119,0.0015,0.0201,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3161,0.3114,-0.1476,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3120,-0.3137,-0.1483,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3270,-0.2978,-0.1480,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0242,0.1289,-0.1496,0,-0.3051,0.3234,-0.1442,0,0.00,0.0000,-0.0242,0.1289,-0.1400,-0.0242,0.1289,-0.1540,-0.0242,0.1289,-0.1540
1778165220.045964,1778165220.045967,43.0146,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0046,-0.0078,0.0008,0.0101,0.0078,0.0152,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3161,0.3115,-0.1476,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3117,-0.3138,-0.1483,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3259,-0.2992,-0.1480,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0242,0.1289,-0.1519,0,-0.3025,0.3270,-0.1438,0,0.00,0.0000,-0.0242,0.1289,-0.1400,-0.0242,0.1289,-0.1540,-0.0242,0.1289,-0.1540
1778165220.065974,1778165220.065976,43.0346,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0045,-0.0077,0.0007,0.0098,0.0130,0.0094,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3161,0.3115,-0.1476,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3117,-0.3138,-0.1483,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3259,-0.2992,-0.1480,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0242,0.1289,-0.1533,0,-0.3025,0.3270,-0.1438,0,0.00,0.0000,-0.0242,0.1289,-0.1400,-0.0242,0.1289,-0.1540,-0.0242,0.1289,-0.1540
1778165220.085972,1778165220.085975,43.0546,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0039,-0.0079,0.0004,0.0058,0.0125,0.0064,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3161,0.3115,-0.1476,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3119,-0.3136,-0.1483,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3255,-0.2997,-0.1480,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0242,0.1289,-0.1533,0,-0.2981,0.3326,-0.1434,0,-2.00,0.0000,-0.0242,0.1289,-0.1400,-0.0242,0.1289,-0.1540,-0.0242,0.1289,-0.1540
1778165220.105972,1778165220.105975,43.0746,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,-0.0078,0.0002,0.0027,0.0084,0.0044,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3161,0.3115,-0.1476,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3119,-0.3136,-0.1483,0,1.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3255,-0.2997,-0.1480,0,-1.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0242,0.1289,-0.1526,0,-0.2981,0.3326,-0.1434,0,-1.00,0.0000,-0.0242,0.1289,-0.1400,-0.0242,0.1289,-0.1540,-0.0242,0.1289,-0.1540
1778165220.125922,1778165220.125924,43.0946,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,-0.0077,-0.0000,0.0032,0.0031,0.0033,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3161,0.3115,-0.1476,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3119,-0.3136,-0.1483,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3255,-0.2997,-0.1480,0,-2.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0242,0.1289,-0.1519,0,-0.2981,0.3326,-0.1434,0,0.00,0.0000,-0.0242,0.1289,-0.1400,-0.0242,0.1289,-0.1540,-0.0242,0.1289,-0.1540
1778165220.145952,1778165220.145955,43.1146,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0028,-0.0079,-0.0003,0.0025,-0.0017,0.0035,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3161,0.3114,-0.1476,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3122,-0.3135,-0.1483,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3239,-0.3015,-0.1480,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0242,0.1289,-0.1512,0,-0.2959,0.3364,-0.1428,0,0.00,0.0000,-0.0242,0.1289,-0.1400,-0.0242,0.1289,-0.1540,-0.0242,0.1289,-0.1540
1778165220.165968,1778165220.165970,43.1346,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,-0.0080,-0.0005,0.0035,-0.0050,0.0079,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3161,0.3114,-0.1476,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3122,-0.3135,-0.1483,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3239,-0.3015,-0.1480,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0242,0.1289,-0.1505,0,-0.2959,0.3364,-0.1428,0,0.00,0.0000,-0.0242,0.1289,-0.1400,-0.0242,0.1289,-0.1540,-0.0242,0.1289,-0.1540
1778165220.185964,1778165220.185967,43.1546,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,-0.0087,-0.0007,0.0018,-0.0142,0.0037,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3159,0.3116,-0.1476,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3125,-0.3133,-0.1483,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3234,-0.3022,-0.1480,0,-2.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0242,0.1289,-0.1498,0,-0.2918,0.3446,-0.1421,0,0.00,0.0000,-0.0242,0.1289,-0.1400,-0.0242,0.1289,-0.1540,-0.0242,0.1289,-0.1540
1778165220.205968,1778165220.205971,43.1746,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,-0.0091,-0.0009,-0.0007,-0.0200,0.0036,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3159,0.3116,-0.1476,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3125,-0.3133,-0.1483,0,2.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3234,-0.3022,-0.1480,0,-1.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0242,0.1289,-0.1491,0,-0.2918,0.3446,-0.1421,0,0.00,0.0000,-0.0242,0.1289,-0.1400,-0.0242,0.1289,-0.1540,-0.0242,0.1289,-0.1540
1778165220.225948,1778165220.225950,43.1946,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,-0.0094,-0.0010,-0.0046,-0.0214,0.0043,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3159,0.3116,-0.1476,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3125,-0.3133,-0.1483,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3234,-0.3022,-0.1480,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0242,0.1289,-0.1484,0,-0.2918,0.3446,-0.1421,0,1.00,0.0000,-0.0242,0.1289,-0.1400,-0.0242,0.1289,-0.1540,-0.0242,0.1289,-0.1540
1778165220.245966,1778165220.245968,43.2146,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,-0.0104,-0.0013,-0.0102,-0.0220,0.0014,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3156,0.3122,-0.1474,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3132,-0.3127,-0.1483,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3222,-0.3036,-0.1480,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0242,0.1289,-0.1477,0,-0.2890,0.3537,-0.1408,0,0.00,0.0000,-0.0242,0.1289,-0.1400,-0.0242,0.1289,-0.1540,-0.0242,0.1289,-0.1540
1778165220.265968,1778165220.265971,43.2346,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0002,-0.0108,-0.0015,-0.0105,-0.0172,-0.0005,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3156,0.3122,-0.1474,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3132,-0.3127,-0.1483,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3222,-0.3036,-0.1480,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0242,0.1289,-0.1484,0,-0.2890,0.3537,-0.1408,0,0.00,0.0000,-0.0242,0.1289,-0.1400,-0.0242,0.1289,-0.1540,-0.0242,0.1289,-0.1540
1778165220.285964,1778165220.285967,43.2546,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0008,-0.0114,-0.0018,-0.0133,-0.0122,0.0025,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3155,0.3121,-0.1476,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3134,-0.3125,-0.1483,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3220,-0.3038,-0.1480,0,1.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0242,0.1289,-0.1491,0,-0.2881,0.3578,-0.1399,0,0.00,0.0000,-0.0242,0.1289,-0.1400,-0.0242,0.1289,-0.1540,-0.0242,0.1289,-0.1540
1778165220.306016,1778165220.306020,43.2747,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0013,-0.0116,-0.0019,-0.0166,-0.0049,0.0098,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3155,0.3121,-0.1476,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3134,-0.3125,-0.1483,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3220,-0.3038,-0.1480,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0242,0.1289,-0.1498,0,-0.2881,0.3578,-0.1399,0,0.00,0.0000,-0.0242,0.1289,-0.1400,-0.0242,0.1289,-0.1540,-0.0242,0.1289,-0.1540
1778165220.325958,1778165220.325961,43.2946,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0018,-0.0118,-0.0019,-0.0195,-0.0066,0.0198,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3155,0.3121,-0.1476,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3134,-0.3125,-0.1483,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3220,-0.3038,-0.1480,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0242,0.1289,-0.1505,0,-0.2881,0.3578,-0.1399,0,0.00,0.0000,-0.0242,0.1289,-0.1400,-0.0242,0.1289,-0.1540,-0.0242,0.1289,-0.1540
1778165220.345959,1778165220.345962,43.3146,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0026,-0.0124,-0.0019,-0.0288,-0.0179,0.0220,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3155,0.3121,-0.1476,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3134,-0.3125,-0.1483,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3216,-0.3042,-0.1480,0,1.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0242,0.1289,-0.1512,0,-0.2851,0.3625,-0.1391,0,1.00,0.0000,-0.0242,0.1289,-0.1400,-0.0242,0.1289,-0.1540,-0.0242,0.1289,-0.1540
1778165220.365980,1778165220.365982,43.3346,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0032,-0.0127,-0.0018,-0.0328,-0.0237,0.0191,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3155,0.3121,-0.1476,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3134,-0.3125,-0.1483,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3216,-0.3042,-0.1480,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0242,0.1289,-0.1519,0,-0.2851,0.3625,-0.1391,0,0.00,0.0000,-0.0242,0.1289,-0.1400,-0.0242,0.1289,-0.1540,-0.0242,0.1289,-0.1540
1778165220.385958,1778165220.385961,43.3546,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0040,-0.0130,-0.0017,-0.0286,-0.0264,0.0208,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3155,0.3121,-0.1476,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3134,-0.3126,-0.1483,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3208,-0.3056,-0.1478,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0242,0.1289,-0.1526,0,-0.2832,0.3618,-0.1401,0,0.00,0.0000,-0.0242,0.1289,-0.1400,-0.0242,0.1289,-0.1540,-0.0242,0.1289,-0.1540
1778165220.405993,1778165220.405996,43.3746,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0045,-0.0134,-0.0016,-0.0189,-0.0314,0.0171,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3155,0.3121,-0.1476,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3134,-0.3126,-0.1483,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3208,-0.3056,-0.1478,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0242,0.1289,-0.1533,0,-0.2832,0.3618,-0.1401,0,-2.00,0.0000,-0.0242,0.1289,-0.1400,-0.0242,0.1289,-0.1540,-0.0242,0.1289,-0.1540
1778165220.425947,1778165220.425950,43.3946,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0048,-0.0138,-0.0016,-0.0043,-0.0375,0.0146,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3155,0.3121,-0.1476,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3134,-0.3126,-0.1483,0,1.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3208,-0.3056,-0.1478,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0242,0.1289,-0.1526,0,-0.2832,0.3618,-0.1401,0,0.00,0.0000,-0.0242,0.1289,-0.1400,-0.0242,0.1289,-0.1540,-0.0242,0.1289,-0.1540
1778165220.445952,1778165220.445955,43.4146,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0051,-0.0141,-0.0015,0.0037,-0.0372,0.0141,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3155,0.3121,-0.1476,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3135,-0.3126,-0.1483,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3202,-0.3062,-0.1478,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0242,0.1289,-0.1519,0,-0.2807,0.3614,-0.1412,0,-1.00,0.0000,-0.0242,0.1289,-0.1400,-0.0242,0.1289,-0.1540,-0.0242,0.1289,-0.1540
1778165220.465979,1778165220.465983,43.4346,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0052,-0.0145,-0.0015,0.0066,-0.0339,0.0138,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3155,0.3121,-0.1476,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3135,-0.3126,-0.1483,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3202,-0.3062,-0.1478,0,2.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0242,0.1289,-0.1512,0,-0.2807,0.3614,-0.1412,0,0.00,0.0000,-0.0242,0.1289,-0.1400,-0.0242,0.1289,-0.1540,-0.0242,0.1289,-0.1540
1778165220.485962,1778165220.485965,43.4546,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0054,-0.0148,-0.0015,0.0014,-0.0327,0.0190,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3157,0.3119,-0.1476,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3135,-0.3127,-0.1483,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3196,-0.3065,-0.1478,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0242,0.1289,-0.1505,1,-0.2801,0.3623,-0.1413,0,0.00,0.0000,-0.0242,0.1289,-0.1400,-0.0242,0.1289,-0.1540,-0.0242,0.1289,-0.1540
