wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state
1777427003.9310,24.7779,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3353,-0.3338,-0.1008,0.0014,0.0000,0.0022,CLIMB
1777427003.9510,24.7979,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3353,-0.3338,-0.1008,0.0014,0.0000,0.0022,CLIMB
1777427003.9710,24.8179,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3353,-0.3338,-0.1008,0.0014,0.0000,0.0022,CLIMB
1777427003.9911,24.8380,5,rr,-0.1007,-0.1007,-0.1000,1,-0.3353,-0.3338,-0.1008,0.0014,0.0000,0.0022,CLIMB
1777427004.0110,24.8579,5,rr,-0.1007,-0.1007,-0.1000,0,-0.3353,-0.3338,-0.1008,0.0014,0.0000,0.0022,CLIMB
1777427004.0310,24.8779,5,rr,-0.1007,-0.1007,-0.0979,0,-0.3353,-0.3338,-0.1008,0.0014,-0.0000,0.0022,CLIMB
1777427004.0510,24.8979,5,rr,-0.1007,-0.1007,-0.0979,0,-0.3353,-0.3338,-0.1008,0.0014,-0.0000,0.0022,CLIMB
1777427004.0710,24.9179,5,rr,-0.0977,-0.1031,-0.0911,0,-0.3353,-0.3338,-0.1008,0.0014,-0.0000,0.0022,CLIMB
1777427004.0910,24.9379,5,rr,-0.0924,-0.1072,-0.0850,0,-0.3353,-0.3338,-0.1008,0.0014,-0.0000,0.0022,CLIMB
1777427004.1112,24.9581,5,rr,-0.0924,-0.1072,-0.0850,0,-0.3353,-0.3338,-0.1008,0.0014,-0.0000,0.0022,CLIMB
1777427004.1311,24.9780,5,rr,-0.0849,-0.1131,-0.0794,0,-0.3353,-0.3338,-0.1008,0.0014,-0.0000,0.0022,CLIMB
1777427004.1511,24.9980,5,rr,-0.0764,-0.1196,-0.0754,0,-0.3353,-0.3338,-0.1008,0.0014,0.0000,0.0022,CLIMB
1777427004.1710,25.0179,5,rr,-0.0694,-0.1251,-0.0737,0,-0.3353,-0.3338,-0.1008,0.0014,0.0001,0.0022,CLIMB
1777427004.1911,25.0380,5,rr,-0.0694,-0.1251,-0.0737,0,-0.3353,-0.3338,-0.1008,0.0014,0.0001,0.0021,CLIMB
1777427004.2111,25.0580,5,rr,-0.0636,-0.1296,-0.0736,0,-0.3353,-0.3338,-0.1008,0.0014,0.0001,0.0021,CLIMB
1777427004.2311,25.0779,5,rr,-0.0593,-0.1329,-0.0750,0,-0.3353,-0.3338,-0.1008,0.0014,0.0001,0.0022,CLIMB
1777427004.2510,25.0979,5,rr,-0.0593,-0.1329,-0.0750,0,-0.3353,-0.3338,-0.1008,0.0014,0.0002,0.0022,CLIMB
1777427004.2711,25.1180,5,rr,-0.0568,-0.1349,-0.0772,0,-0.3353,-0.3338,-0.1008,0.0013,0.0003,0.0022,CLIMB
1777427004.2911,25.1380,5,rr,-0.0558,-0.1357,-0.0793,0,-0.3353,-0.3338,-0.1008,0.0015,0.0004,0.0022,CLIMB
1777427004.3111,25.1580,5,rr,-0.0557,-0.1357,-0.0800,0,-0.3353,-0.3338,-0.1008,0.0015,0.0004,0.0021,CLIMB
1777427004.3310,25.1779,5,rr,-0.0557,-0.1357,-0.0800,0,-0.3353,-0.3338,-0.1008,0.0014,0.0004,0.0021,CLIMB
1777427004.3511,25.1980,5,rr,-0.0558,-0.1357,-0.0774,0,-0.3353,-0.3338,-0.1008,0.0014,0.0003,0.0021,CLIMB
1777427004.3711,25.2180,5,rr,-0.0558,-0.1357,-0.0774,0,-0.3353,-0.3338,-0.1008,0.0014,0.0003,0.0021,CLIMB
1777427004.3911,25.2380,5,rr,-0.0558,-0.1357,-0.0734,0,-0.3353,-0.3338,-0.1008,0.0014,0.0003,0.0021,CLIMB
1777427004.4111,25.2580,5,rr,-0.0558,-0.1357,-0.0695,0,-0.3353,-0.3338,-0.1008,0.0015,0.0002,0.0021,CLIMB
1777427004.4310,25.2779,5,rr,-0.0558,-0.1357,-0.0695,0,-0.3353,-0.3338,-0.1008,0.0015,0.0002,0.0022,CLIMB
1777427004.4511,25.2979,5,rr,-0.0557,-0.1357,-0.0675,0,-0.3353,-0.3338,-0.1008,0.0015,0.0001,0.0022,CLIMB
1777427004.4711,25.3179,5,rr,-0.0557,-0.1357,-0.0675,0,-0.3353,-0.3338,-0.1008,0.0015,-0.0000,0.0022,CLIMB
1777427004.4910,25.3379,5,rr,-0.0557,-0.1357,-0.0675,0,-0.3353,-0.3338,-0.1008,0.0015,-0.0001,0.0022,CLIMB
1777427004.5111,25.3580,5,rr,-0.0557,-0.1357,-0.0675,0,-0.3353,-0.3338,-0.1008,0.0015,-0.0001,0.0022,CLIMB
1777427004.5311,25.3780,5,rr,-0.0557,-0.1357,-0.0675,0,-0.3353,-0.3338,-0.1008,0.0015,-0.0001,0.0022,CLIMB
1777427004.5511,25.3980,5,rr,-0.0557,-0.1357,-0.0675,0,-0.3353,-0.3338,-0.1008,0.0015,-0.0001,0.0022,CLIMB
1777427004.5711,25.4180,5,rr,-0.0557,-0.1357,-0.0675,0,-0.3353,-0.3338,-0.1008,0.0015,-0.0001,0.0022,CLIMB
1777427004.5911,25.4379,5,rr,-0.0557,-0.1357,-0.0675,0,-0.3353,-0.3338,-0.1008,0.0015,-0.0001,0.0022,CLIMB
1777427004.6111,25.4579,5,rr,-0.0557,-0.1357,-0.0675,0,-0.3353,-0.3338,-0.1008,0.0015,-0.0001,0.0022,CLIMB
1777427004.6311,25.4780,5,rr,-0.0557,-0.1357,-0.0675,0,-0.3353,-0.3338,-0.1008,0.0015,-0.0001,0.0022,CLIMB
1777427004.6513,25.4982,5,rr,-0.0557,-0.1357,-0.0675,0,-0.3353,-0.3338,-0.1008,0.0015,-0.0002,0.0022,CLIMB
1777427004.6711,25.5180,5,rr,-0.0557,-0.1357,-0.0675,0,-0.3353,-0.3338,-0.1008,0.0015,-0.0001,0.0022,CLIMB
1777427004.6911,25.5380,5,rr,-0.0557,-0.1357,-0.0675,0,-0.3353,-0.3338,-0.1008,0.0015,-0.0002,0.0022,CLIMB
1777427004.7111,25.5580,5,rr,-0.0557,-0.1357,-0.0675,0,-0.3353,-0.3338,-0.1008,0.0015,-0.0002,0.0022,CLIMB
1777427004.7311,25.5779,5,rr,-0.0557,-0.1357,-0.0675,0,-0.3353,-0.3338,-0.1008,0.0015,-0.0002,0.0022,CLIMB
1777427004.7510,25.5979,5,rr,-0.0557,-0.1357,-0.0675,0,-0.3353,-0.3338,-0.1008,0.0015,-0.0002,0.0022,CLIMB
1777427004.7710,25.6179,5,rr,-0.0557,-0.1357,-0.0675,0,-0.3353,-0.3338,-0.1008,0.0015,-0.0002,0.0022,CLIMB
1777427004.7910,25.6379,5,rr,-0.0557,-0.1357,-0.0675,0,-0.3353,-0.3338,-0.1008,0.0015,-0.0002,0.0022,CLIMB
1777427004.8111,25.6579,5,rr,-0.0557,-0.1357,-0.0675,0,-0.3353,-0.3338,-0.1008,0.0015,-0.0002,0.0022,CLIMB
1777427004.8310,25.6779,5,rr,-0.0557,-0.1357,-0.0675,0,-0.3353,-0.3338,-0.1008,0.0015,-0.0002,0.0022,CLIMB
1777427004.8510,25.6979,5,rr,-0.0557,-0.1357,-0.0675,1,-0.3353,-0.3338,-0.1008,0.0015,-0.0002,0.0022,CLIMB
