wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a
1781598380.339091,26.739789,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598380.359129,26.759826,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598380.379075,26.779773,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598380.399112,26.799810,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598380.419017,26.819714,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598380.439116,26.839814,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598380.459087,26.859785,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598380.479133,26.879832,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598380.499125,26.899824,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598380.519099,26.919797,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598380.539122,26.939821,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598380.558994,26.959693,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598380.579129,26.979827,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598380.599099,26.999797,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598380.619046,27.019740,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598380.639095,27.039793,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598380.659134,27.059833,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598380.679118,27.079815,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598380.699088,27.099785,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598380.719105,27.119803,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598380.739114,27.139811,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598380.759055,27.159753,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598380.779184,27.179882,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598380.799118,27.199816,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598380.819146,27.219844,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598380.839176,27.239873,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598380.859106,27.259804,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598380.879123,27.279820,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598380.899080,27.299778,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598380.919132,27.319830,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598380.939101,27.339799,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598380.959090,27.359788,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598380.979151,27.379849,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598380.999112,27.399810,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598381.019112,27.419809,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598381.039122,27.439820,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598381.059082,27.459779,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598381.078986,27.479684,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598381.099155,27.499852,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598381.119072,27.519765,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598381.139051,27.539744,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598381.159018,27.559710,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598381.179064,27.579757,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598381.199098,27.599791,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598381.219052,27.619744,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598381.239035,27.639728,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598381.259042,27.659734,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598381.279030,27.679723,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598381.299014,27.699707,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598381.319013,27.719706,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598381.339030,27.739722,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598381.359006,27.759699,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598381.378996,27.779686,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598381.399060,27.799753,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598381.419024,27.819717,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598381.439054,27.839746,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598381.459012,27.859704,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598381.479056,27.879748,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598381.499073,27.899765,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598381.519056,27.919749,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598381.538934,27.939626,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598381.559106,27.959800,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598381.578959,27.979653,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598381.599105,27.999800,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598381.619117,28.019812,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598381.639176,28.039871,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598381.659065,28.059760,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598381.679108,28.079802,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598381.699088,28.099783,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598381.719152,28.119847,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598381.739086,28.139781,8,left_board,settle,1,1996,1983.000,-13.000,13.000,0.000,46.000,0.123740
1781598381.748492,28.149184,8,left_board,ramp_back,0,1946,1983.000,37.000,37.000,0.000,46.000,0.123740
1781598381.768765,28.169457,8,left_board,ramp_back,0,1946,1983.000,37.000,37.000,0.000,46.000,0.123740
1781598381.788790,28.189485,8,left_board,ramp_back,0,1946,1983.000,37.000,37.000,0.000,46.000,0.123740
1781598381.808799,28.209495,8,left_board,ramp_back,0,1946,1983.000,37.000,37.000,0.000,42.000,0.112980
1781598381.828792,28.229489,8,left_board,ramp_back,0,1946,1983.000,37.000,37.000,0.000,42.000,0.112980
1781598381.848824,28.249520,8,left_board,ramp_back,0,1946,1983.000,37.000,37.000,0.000,34.000,0.091460
1781598381.868774,28.269466,8,left_board,ramp_back,0,1946,1983.000,37.000,37.000,0.000,23.000,0.061870
1781598381.888784,28.289478,8,left_board,ramp_back,0,1946,1983.000,37.000,37.000,0.000,23.000,0.061870
1781598381.908818,28.309515,8,left_board,ramp_back,0,1946,1983.000,37.000,37.000,0.000,9.000,0.024210
1781598381.928786,28.329483,8,left_board,ramp_back,0,1946,1983.000,37.000,37.000,0.000,9.000,0.024210
1781598381.948765,28.349458,8,left_board,ramp_back,0,1946,1983.000,37.000,37.000,0.000,4.000,0.010760
1781598381.968704,28.369394,8,left_board,ramp_back,0,1946,1982.000,36.000,36.000,-31.011,5.000,0.013450
1781598381.988686,28.389382,8,left_board,ramp_back,0,1946,1982.000,36.000,36.000,-31.011,5.000,0.013450
1781598382.008903,28.409602,8,left_board,ramp_back,0,1946,1979.000,33.000,33.000,-94.051,2.000,0.005380
1781598382.028796,28.429495,8,left_board,ramp_back,0,1946,1977.000,31.000,31.000,-64.011,0.000,0.000000
1781598382.048821,28.449521,8,left_board,ramp_back,0,1946,1977.000,31.000,31.000,-64.011,0.000,0.000000
1781598382.068780,28.469479,8,left_board,ramp_back,0,1946,1975.000,29.000,29.000,-61.964,-1.000,-0.002690
1781598382.088944,28.489644,8,left_board,ramp_back,0,1946,1975.000,29.000,29.000,-61.964,-1.000,-0.002690
1781598382.108851,28.509550,8,left_board,ramp_back,0,1946,1972.000,26.000,26.000,-94.317,-4.000,-0.010760
1781598382.128704,28.529404,8,left_board,ramp_back,0,1946,1970.000,24.000,24.000,-61.712,-2.000,-0.005380
1781598382.148911,28.549610,8,left_board,ramp_back,0,1946,1970.000,24.000,24.000,-61.712,-2.000,-0.005380
1781598382.168809,28.569502,8,left_board,ramp_back,0,1946,1965.000,19.000,19.000,-153.234,-3.000,-0.008070
1781598382.188821,28.589514,8,left_board,ramp_back,0,1946,1962.000,16.000,16.000,-97.512,-8.000,-0.021520
1781598382.208760,28.609454,8,left_board,ramp_back,0,1946,1962.000,16.000,16.000,-97.512,-8.000,-0.021520
1781598382.228765,28.629458,8,left_board,ramp_back,0,1946,1958.000,12.000,12.000,-125.794,-8.000,-0.021520
1781598382.248775,28.649465,8,left_board,ramp_back,0,1946,1955.000,9.000,9.000,-92.273,-15.000,-0.040350
1781598382.268673,28.669363,8,left_board,ramp_back,0,1946,1955.000,9.000,9.000,-92.273,-15.000,-0.040350
1781598382.288688,28.689380,8,left_board,ramp_back,0,1946,1954.000,8.000,8.000,-31.238,-16.000,-0.043040
1781598382.308728,28.709416,8,left_board,ramp_back,0,1946,1954.000,8.000,8.000,-31.238,-16.000,-0.043040
1781598382.328795,28.729489,8,left_board,ramp_back,0,1946,1953.000,7.000,7.000,-31.750,-17.000,-0.045730
1781598382.348742,28.749434,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,-31.150,-19.000,-0.051110
1781598382.368708,28.769398,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,-31.150,-19.000,-0.051110
1781598382.388722,28.789413,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-19.000,-0.051110
1781598382.408777,28.809472,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-19.000,-0.051110
1781598382.428783,28.829476,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598382.448723,28.849415,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598382.468718,28.869410,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598382.488760,28.889451,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-19.000,-0.051110
1781598382.508722,28.909415,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598382.528728,28.929421,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598382.548720,28.949412,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-19.000,-0.051110
1781598382.568831,28.969521,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598382.588750,28.989444,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598382.608760,29.009452,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-19.000,-0.051110
1781598382.628717,29.029409,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-19.000,-0.051110
1781598382.648715,29.049407,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598382.668768,29.069460,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598382.688637,29.089328,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598382.708637,29.109329,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598382.728725,29.129418,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598382.748745,29.149439,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598382.768711,29.169401,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598382.788744,29.189435,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598382.808766,29.209459,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598382.828670,29.229362,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598382.848740,29.249433,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598382.868806,29.269496,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598382.888711,29.289402,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598382.908819,29.309512,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598382.928768,29.329461,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598382.948726,29.349418,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598382.968788,29.369478,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598382.988748,29.389439,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598383.008785,29.409478,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598383.028745,29.429438,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598383.048722,29.449414,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598383.068690,29.469380,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598383.088741,29.489433,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598383.108823,29.509516,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598383.128790,29.529483,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598383.148753,29.549446,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598383.168736,29.569429,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598383.188749,29.589442,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598383.208760,29.609453,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598383.228755,29.629449,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598383.248749,29.649442,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598383.268728,29.669422,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598383.288769,29.689461,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598383.308648,29.709341,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598383.328788,29.729480,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598383.348781,29.749474,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598383.368758,29.769451,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598383.388676,29.789368,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-19.000,-0.051110
1781598383.408769,29.809462,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598383.428785,29.829477,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598383.448771,29.849465,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598383.468849,29.869543,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598383.488831,29.889524,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598383.508776,29.909469,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598383.528782,29.929475,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598383.548788,29.949481,8,left_board,ramp_back,0,1946,1951.000,5.000,5.000,-31.241,-20.000,-0.053800
1781598383.568785,29.969477,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,30.310,-20.000,-0.053800
1781598383.588784,29.989477,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,30.310,-20.000,-0.053800
1781598383.608784,30.009477,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598383.628811,30.029502,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598383.648757,30.049452,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598383.668770,30.069466,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598383.688878,30.089592,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598383.708828,30.109524,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598383.728831,30.129526,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
1781598383.748836,30.149531,8,left_board,ramp_back,0,1946,1952.000,6.000,6.000,0.000,-20.000,-0.053800
