wall_time,ros_time,elapsed_s,test_phase,cycle_idx,step_idx,lf_cmd_rpm,lf_leg_rpm,lf_fan_current,rf_cmd_rpm,rf_leg_rpm,rf_fan_current,rr_cmd_rpm,rr_leg_rpm,rr_fan_current,lr_cmd_rpm,lr_leg_rpm,lr_fan_current
1778233435.189144,1778233435.189145,27.323933,all_off,2,0,0.0,-10.0,0.0000,0.0,34999.0,7.2000,0.0,314.0,38.0000,0.0,-11.0,0.0000
1778233435.239284,1778233435.239286,27.374075,all_off,2,0,0.0,-11.0,0.0000,0.0,35000.0,6.9000,0.0,843.0,34.8000,0.0,-6.0,0.0000
1778233435.289511,1778233435.289512,27.424300,all_off,2,0,0.0,-8.0,0.0000,0.0,35000.0,7.1000,0.0,1008.0,36.2000,0.0,-38.0,0.0000
1778233435.339309,1778233435.339311,27.474099,all_off,2,0,0.0,6.0,0.0000,0.0,35001.0,6.9000,0.0,0.0,36.0000,0.0,-4.0,0.0000
1778233435.389358,1778233435.389360,27.524149,all_off,2,0,0.0,-22.0,0.0000,0.0,35000.0,6.9000,0.0,162.0,35.9000,0.0,1.0,0.0000
1778233435.439283,1778233435.439286,27.574074,all_off,2,0,0.0,5.0,0.0000,0.0,35001.0,6.9000,0.0,394.0,35.1000,0.0,-6.0,0.0000
1778233435.489142,1778233435.489143,27.623932,all_off,2,0,0.0,33.0,0.0000,0.0,35001.0,7.0000,0.0,764.0,36.2000,0.0,3.0,0.0000
1778233435.539155,1778233435.539156,27.673945,all_off,2,0,0.0,21.0,0.0000,0.0,34999.0,7.0000,0.0,480.0,36.1000,0.0,5.0,0.0000
1778233435.589555,1778233435.589557,27.724345,all_off,2,0,0.0,15.0,0.0000,0.0,35000.0,7.0000,0.0,0.0,36.1000,0.0,20.0,0.0000
1778233435.639175,1778233435.639177,27.773965,all_off,2,0,0.0,-1.0,0.0000,0.0,34999.0,7.1000,0.0,159.0,36.2000,0.0,5.0,0.0000
1778233435.689144,1778233435.689145,27.823933,all_off,2,0,0.0,-13.0,0.0000,0.0,34999.0,7.1000,0.0,328.0,37.2000,0.0,0.0,0.0000
1778233435.739358,1778233435.739361,27.874149,all_off,2,0,0.0,19.0,0.0000,0.0,35000.0,6.9000,0.0,858.0,34.9000,0.0,8.0,0.0000
1778233435.789290,1778233435.789293,27.924081,all_off,2,0,0.0,1.0,0.0000,0.0,35000.0,7.0000,0.0,973.0,36.1000,0.0,-1.0,0.0000
1778233435.839339,1778233435.839340,27.974128,all_off,2,0,0.0,-27.0,0.0000,0.0,34998.0,7.1000,0.0,0.0,36.0000,0.0,-9.0,0.0000
1778233435.889336,1778233435.889337,28.024126,all_off,2,0,0.0,35.0,0.0000,0.0,34998.0,7.0000,0.0,160.0,35.7000,0.0,-10.0,0.0000
1778233435.939143,1778233435.939145,28.073933,all_off,2,0,0.0,-27.0,0.0000,0.0,34999.0,6.9000,0.0,409.0,35.1000,0.0,-18.0,0.0000
1778233435.989378,1778233435.989381,28.124169,all_off,2,0,0.0,4.0,0.0000,0.0,34998.0,6.9000,0.0,783.0,36.3000,0.0,-22.0,0.0000
1778233436.039206,1778233436.039208,28.173997,all_off,2,0,0.0,0.0,0.0000,0.0,34999.0,7.0000,0.0,362.0,36.2000,0.0,0.0,0.0000
1778233436.089541,1778233436.089543,28.224331,all_off,2,0,0.0,-17.0,0.0000,0.0,34999.0,7.0000,0.0,-1.0,36.0000,0.0,9.0,0.0000
1778233436.245488,1778233436.245490,28.380278,all_on,2,0,35000.0,38.0,15.4000,35000.0,34698.0,-0.5000,35000.0,874.0,35.3000,35000.0,-1.0,0.0000
1778233436.295080,1778233436.295081,28.429870,all_on,2,0,35000.0,-21.0,33.9000,35000.0,33141.0,2.7000,35000.0,128.0,36.0000,35000.0,0.0,0.0000
1778233436.345152,1778233436.345154,28.479942,all_on,2,0,35000.0,2195.0,6.4000,35000.0,32079.0,2.4000,35000.0,0.0,36.0000,35000.0,36.0,0.0000
1778233436.395078,1778233436.395081,28.529869,all_on,2,0,35000.0,4942.0,2.0000,35000.0,30585.0,2.0000,35000.0,188.0,36.1000,35000.0,28.0,0.0000
1778233436.445409,1778233436.445413,28.580202,all_on,2,0,35000.0,5973.0,3.7000,35000.0,29608.0,1.5000,35000.0,425.0,35.3000,35000.0,9.0,0.0000
1778233436.495048,1778233436.495049,28.629838,all_on,2,0,35000.0,7354.0,4.6000,35000.0,28132.0,1.2000,35000.0,953.0,37.7000,35000.0,6.0,0.0000
1778233436.545423,1778233436.545427,28.680215,all_on,2,0,35000.0,8336.0,4.7000,35000.0,27143.0,1.0000,35000.0,215.0,36.1000,35000.0,-7.0,0.0000
1778233436.595047,1778233436.595048,28.729836,all_on,2,0,35000.0,9840.0,4.8000,35000.0,25650.0,-1.1000,35000.0,0.0,35.9000,35000.0,1.0,0.0000
1778233436.645029,1778233436.645030,28.779819,all_on,2,0,35000.0,10841.0,4.8000,35000.0,24649.0,0.7000,35000.0,165.0,35.4000,35000.0,0.0,0.0000
1778233436.695006,1778233436.695007,28.829796,all_on,2,0,35000.0,12336.0,5.0000,35000.0,23150.0,0.3000,35000.0,518.0,35.8000,35000.0,-38.0,0.0000
1778233436.745018,1778233436.745019,28.879808,all_on,2,0,35000.0,13331.0,5.3000,35000.0,22167.0,1.7000,35000.0,889.0,35.2000,35000.0,-26.0,0.0000
1778233436.794996,1778233436.794997,28.929785,all_on,2,0,35000.0,14822.0,5.6000,35000.0,20672.0,1.7000,35000.0,81.0,36.0000,35000.0,3.0,0.0000
1778233436.845054,1778233436.845056,28.979844,all_on,2,0,35000.0,15816.0,5.7000,35000.0,19667.0,-0.8000,35000.0,0.0,36.0000,35000.0,38.0,0.0000
1778233436.894959,1778233436.894960,29.029748,all_on,2,0,35000.0,17305.0,5.8000,35000.0,18172.0,-0.8000,35000.0,195.0,36.4000,35000.0,0.0,0.0000
1778233436.945285,1778233436.945290,29.080078,all_on,2,0,35000.0,18296.0,6.3000,35000.0,17161.0,-1.4000,35000.0,441.0,35.3000,35000.0,0.0,0.0000
1778233436.995030,1778233436.995031,29.129819,all_on,2,0,35000.0,19783.0,6.4000,35000.0,15655.0,-2.2000,35000.0,966.0,37.6000,35000.0,7.0,0.0000
1778233437.045350,1778233437.045352,29.180140,all_on,2,0,35000.0,20772.0,6.6000,35000.0,14658.0,-1.7000,35000.0,115.0,36.0000,35000.0,11.0,0.0000
1778233437.095003,1778233437.095004,29.229792,all_on,2,0,35000.0,22259.0,6.8000,35000.0,13159.0,-1.6000,35000.0,-1.0,36.0000,35000.0,-6.0,0.0000
1778233437.145228,1778233437.145232,29.280020,all_on,2,0,35000.0,23245.0,7.2000,35000.0,12152.0,-1.7000,35000.0,168.0,35.1000,35000.0,13.0,0.0000
1778233437.195019,1778233437.195020,29.329808,all_on,2,0,35000.0,24730.0,7.6000,35000.0,10642.0,-1.9000,35000.0,536.0,36.0000,35000.0,6.0,0.0000
1778233437.245164,1778233437.245169,29.379957,all_on,2,0,35000.0,25717.0,7.9000,35000.0,9631.0,-2.2000,35000.0,903.0,34.8000,35000.0,-9.0,0.0000
1778233437.294913,1778233437.294914,29.429702,all_on,2,0,35000.0,27198.0,8.1000,35000.0,8120.0,-2.1000,35000.0,87.0,36.0000,35000.0,0.0,0.0000
1778233437.345113,1778233437.345114,29.479902,all_on,2,0,35000.0,28186.0,8.5000,35000.0,7110.0,-2.2000,35000.0,0.0,36.0000,35000.0,7.0,0.0000
1778233437.395041,1778233437.395042,29.529831,all_on,2,0,35000.0,29660.0,9.0000,35000.0,5593.0,-2.3000,35000.0,202.0,36.3000,35000.0,12.0,0.0000
1778233437.445273,1778233437.445274,29.580062,all_on,2,0,35000.0,30642.0,9.2000,35000.0,4583.0,-2.3000,35000.0,458.0,35.2000,35000.0,37.0,0.0000
1778233437.494937,1778233437.494937,29.629726,all_on,2,0,35000.0,32118.0,9.5000,35000.0,3071.0,-2.6000,35000.0,979.0,36.4000,35000.0,-15.0,0.0000
1778233437.545091,1778233437.545092,29.679880,all_on,2,0,35000.0,33103.0,10.1000,35000.0,1828.0,2.1000,35000.0,87.0,35.9000,35000.0,-8.0,0.0000
1778233437.595057,1778233437.595058,29.729846,all_on,2,0,35000.0,34576.0,9.2000,35000.0,1351.0,13.7000,35000.0,-1.0,28.4000,35000.0,-7.0,0.0000
1778233437.645119,1778233437.645120,29.779908,all_on,2,0,35000.0,35051.0,5.0000,35000.0,3783.0,6.0000,35000.0,155.0,24.8000,35000.0,36.0,0.0000
1778233437.695040,1778233437.695040,29.829829,all_on,2,0,35000.0,34938.0,7.0000,35000.0,6384.0,-1.6000,35000.0,364.0,20.6000,35000.0,-9.0,0.0000
1778233437.745079,1778233437.745080,29.879868,all_on,2,0,35000.0,34882.0,7.1000,35000.0,6790.0,-4.6000,35000.0,531.0,18.2000,35000.0,0.0,0.0000
1778233437.795045,1778233437.795046,29.929834,all_on,2,0,35000.0,34880.0,7.0000,35000.0,5672.0,-5.8000,35000.0,1262.0,11.3000,35000.0,2.0,0.0000
1778233437.845107,1778233437.845108,29.979897,all_on,2,0,35000.0,34888.0,6.8000,35000.0,4171.0,-5.4000,35000.0,2904.0,6.2000,35000.0,10.0,0.0000
1778233437.894996,1778233437.894997,30.029785,all_on,2,0,35000.0,34896.0,7.0000,35000.0,945.0,-0.2000,35000.0,4995.0,0.2000,35000.0,-62.0,0.0000
1778233437.945303,1778233437.945305,30.080093,all_on,2,0,35000.0,34900.0,7.0000,35000.0,-29.0,0.0000,35000.0,5509.0,-2.0000,35000.0,-61.0,0.0000
1778233437.995172,1778233437.995173,30.129962,all_on,2,0,35000.0,34907.0,6.8000,35000.0,5.0,0.0000,35000.0,4974.0,-3.6000,35000.0,-7.0,0.0000
1778233438.045395,1778233438.045398,30.180186,all_on,2,0,35000.0,34911.0,6.8000,35000.0,-7.0,0.0000,35000.0,4001.0,-3.7000,35000.0,0.0,0.0000
1778233438.095209,1778233438.095212,30.230000,all_on,2,0,35000.0,34916.0,6.9000,35000.0,-11.0,0.0000,35000.0,1567.0,-0.5000,35000.0,17.0,0.0000
1778233438.145256,1778233438.145260,30.280048,all_on,2,0,35000.0,34920.0,7.1000,35000.0,7.0,0.0000,35000.0,217.0,0.0000,35000.0,94.0,0.0000
1778233438.195045,1778233438.195046,30.329835,all_on,2,0,35000.0,34926.0,6.9000,35000.0,0.0,-0.1000,35000.0,131.0,0.0000,35000.0,-11.0,0.0000
1778233438.245080,1778233438.245081,30.379870,all_on,2,0,35000.0,34930.0,6.8000,35000.0,-17.0,0.0000,35000.0,74.0,0.0000,35000.0,-16.0,0.0000
1778233438.295171,1778233438.295171,30.429960,all_on,2,0,35000.0,34932.0,7.0000,35000.0,0.0,0.0000,35000.0,6.0,0.0000,35000.0,10.0,0.0000
1778233438.345490,1778233438.345494,30.480282,all_on,2,0,35000.0,34936.0,6.9000,35000.0,-15.0,0.0000,35000.0,3.0,0.0000,35000.0,-6.0,0.0000
1778233438.395058,1778233438.395058,30.529847,all_on,2,0,35000.0,34941.0,6.8000,35000.0,0.0,0.0000,35000.0,17.0,0.0000,35000.0,-5.0,0.0000
1778233438.445224,1778233438.445225,30.580013,all_on,2,0,35000.0,34944.0,6.8000,35000.0,7.0,0.1000,35000.0,9.0,0.0000,35000.0,-10.0,0.0000
1778233438.495143,1778233438.495146,30.629934,all_on,2,0,35000.0,34944.0,6.9000,35000.0,-15.0,0.0000,35000.0,-22.0,0.0000,35000.0,24.0,0.0000
1778233438.545334,1778233438.545338,30.680126,all_on,2,0,35000.0,34945.0,7.1000,35000.0,-4.0,0.0000,35000.0,-1.0,0.0000,35000.0,-18.0,0.0000
1778233438.595065,1778233438.595066,30.729854,all_on,2,0,35000.0,34950.0,7.0000,35000.0,8.0,0.0000,35000.0,14.0,0.0000,35000.0,-7.0,0.0000
1778233438.644994,1778233438.644995,30.779783,all_on,2,0,35000.0,34953.0,6.8000,35000.0,0.0,0.0000,35000.0,12.0,0.0000,35000.0,9.0,0.0000
1778233438.694985,1778233438.694985,30.829773,all_on,2,0,35000.0,34956.0,6.9000,35000.0,-2.0,0.0000,35000.0,-3.0,0.0000,35000.0,-20.0,0.0000
1778233438.745119,1778233438.745120,30.879908,all_on,2,0,35000.0,34955.0,7.0000,35000.0,11.0,0.0000,35000.0,-1.0,0.0000,35000.0,-9.0,0.0000
1778233438.795045,1778233438.795046,30.929834,all_on,2,0,35000.0,34958.0,6.9000,35000.0,-1.0,0.0000,35000.0,-9.0,0.0000,35000.0,13.0,0.1000
1778233438.845087,1778233438.845088,30.979877,all_on,2,0,35000.0,34962.0,6.8000,35000.0,1.0,0.0000,35000.0,-6.0,0.0000,35000.0,10.0,0.0000
1778233438.895045,1778233438.895046,31.029834,all_on,2,0,35000.0,34962.0,6.9000,35000.0,-4.0,0.0000,35000.0,-41.0,0.0000,35000.0,-1.0,0.0000
1778233438.945503,1778233438.945507,31.080295,all_on,2,0,35000.0,34967.0,6.8000,35000.0,-19.0,0.1000,35000.0,-12.0,0.0000,35000.0,-13.0,0.0000
1778233438.995019,1778233438.995019,31.129808,all_on,2,0,35000.0,34970.0,7.0000,35000.0,1.0,0.0000,35000.0,-18.0,0.0000,35000.0,0.0,0.0000
1778233439.045248,1778233439.045252,31.180041,all_on,2,0,35000.0,34969.0,7.0000,35000.0,28.0,0.0000,35000.0,6.0,0.0000,35000.0,-1.0,0.0000
1778233439.095136,1778233439.095138,31.229926,all_on,2,0,35000.0,34971.0,6.9000,35000.0,1.0,0.0000,35000.0,0.0,0.0000,35000.0,-32.0,0.0000
1778233439.145029,1778233439.145030,31.279818,all_on,2,0,35000.0,34975.0,6.8000,35000.0,-9.0,0.0000,35000.0,27.0,0.0000,35000.0,0.0,0.0000
1778233439.195078,1778233439.195079,31.329867,all_on,2,0,35000.0,34972.0,6.8000,35000.0,5.0,0.1000,35000.0,-6.0,0.0000,35000.0,0.0,0.0000
1778233439.245295,1778233439.245297,31.380085,all_on,2,0,35000.0,34974.0,6.7000,35000.0,-18.0,0.0000,35000.0,11.0,0.0000,35000.0,-8.0,0.0000
1778233439.295029,1778233439.295030,31.429819,all_on,2,0,35000.0,34976.0,6.9000,35000.0,6.0,0.0000,35000.0,14.0,0.0000,35000.0,32.0,0.0000
1778233439.345011,1778233439.345012,31.479800,all_on,2,0,35000.0,34978.0,6.7000,35000.0,-19.0,0.0000,35000.0,10.0,0.0000,35000.0,0.0,0.0000
1778233439.395118,1778233439.395119,31.529907,all_on,2,0,35000.0,34980.0,6.8000,35000.0,-4.0,-0.1000,35000.0,20.0,0.0000,35000.0,-7.0,0.0000
1778233439.445255,1778233439.445256,31.580045,all_on,2,0,35000.0,34979.0,7.0000,35000.0,5.0,0.0000,35000.0,1.0,0.0000,35000.0,-4.0,0.0000
1778233439.495009,1778233439.495010,31.629799,all_on,2,0,35000.0,34980.0,6.8000,35000.0,-16.0,0.0000,35000.0,13.0,0.0000,35000.0,0.0,0.0000
1778233439.545453,1778233439.545455,31.680243,all_on,2,0,35000.0,34979.0,6.9000,35000.0,0.0,0.0000,35000.0,-6.0,0.0000,35000.0,0.0,0.0000
1778233439.595055,1778233439.595056,31.729844,all_on,2,0,35000.0,34982.0,7.0000,35000.0,10.0,0.0000,35000.0,2.0,0.0000,35000.0,-6.0,0.0000
1778233439.645296,1778233439.645299,31.780087,all_on,2,0,35000.0,34983.0,6.9000,35000.0,-6.0,0.0000,35000.0,-3.0,0.0000,35000.0,-38.0,0.0000
1778233439.694947,1778233439.694948,31.829736,all_on,2,0,35000.0,34986.0,6.7000,35000.0,0.0,-0.1000,35000.0,-1.0,0.0000,35000.0,6.0,0.0000
1778233439.744985,1778233439.744986,31.879774,all_on,2,0,35000.0,34985.0,6.9000,35000.0,7.0,0.0000,35000.0,-3.0,0.0000,35000.0,-32.0,0.0000
1778233439.795214,1778233439.795217,31.930005,all_on,2,0,35000.0,34986.0,6.9000,35000.0,3.0,0.0000,35000.0,0.0,0.0000,35000.0,22.0,0.0000
1778233439.845503,1778233439.845505,31.980293,all_on,2,0,35000.0,34987.0,6.8000,35000.0,0.0,0.0000,35000.0,4.0,0.0000,35000.0,0.0,0.0000
1778233439.895185,1778233439.895186,32.029975,all_on,2,0,35000.0,34987.0,7.0000,35000.0,4.0,0.0000,35000.0,1.0,0.0000,35000.0,-54.0,0.0000
1778233439.944949,1778233439.944950,32.079738,all_on,2,0,35000.0,34989.0,7.0000,35000.0,25.0,0.0000,35000.0,0.0,0.0000,35000.0,-10.0,0.0000
1778233439.995253,1778233439.995255,32.130043,all_on,2,0,35000.0,34986.0,7.1000,35000.0,-9.0,0.0000,35000.0,-16.0,0.0000,35000.0,0.0,0.0000
1778233440.045666,1778233440.045667,32.180455,all_on,2,0,35000.0,34989.0,7.0000,35000.0,15.0,-0.1000,35000.0,0.0,0.0000,35000.0,-9.0,0.0000
1778233440.095011,1778233440.095011,32.229800,all_on,2,0,35000.0,34992.0,6.8000,35000.0,-4.0,0.0000,35000.0,9.0,0.0000,35000.0,10.0,0.0000
1778233440.145605,1778233440.145609,32.280397,all_on,2,0,35000.0,34988.0,6.9000,35000.0,-11.0,0.1000,35000.0,5.0,0.0000,35000.0,-2.0,0.0000
1778233440.195009,1778233440.195009,32.329798,all_on,2,0,35000.0,34989.0,7.0000,35000.0,7.0,0.0000,35000.0,-16.0,0.0000,35000.0,1.0,0.0000
1778233440.245331,1778233440.245335,32.380123,all_on,2,0,35000.0,34993.0,6.9000,35000.0,12.0,0.0000,35000.0,-3.0,0.0000,35000.0,-6.0,0.0000
1778233440.295065,1778233440.295066,32.429854,all_on,2,0,35000.0,34989.0,7.0000,35000.0,-5.0,0.1000,35000.0,17.0,0.0000,35000.0,-3.0,0.0000
1778233440.345662,1778233440.345666,32.480454,all_on,2,0,35000.0,34994.0,7.0000,35000.0,8.0,0.0000,35000.0,-13.0,0.0000,35000.0,9.0,0.0000
1778233440.395356,1778233440.395357,32.530146,all_on,2,0,35000.0,34993.0,6.9000,35000.0,-10.0,0.0000,35000.0,3.0,0.0000,35000.0,-12.0,0.0000
1778233440.445726,1778233440.445728,32.580517,all_on,2,0,35000.0,34991.0,7.0000,35000.0,-3.0,0.0000,35000.0,2.0,0.0000,35000.0,54.0,0.0000
1778233440.495027,1778233440.495028,32.629816,all_on,2,0,35000.0,34992.0,6.9000,35000.0,0.0,0.0000,35000.0,6.0,0.0000,35000.0,-82.0,0.0000
1778233440.545616,1778233440.545620,32.680408,all_on,2,0,35000.0,34994.0,7.0000,35000.0,-8.0,0.0000,35000.0,29.0,0.0000,35000.0,-3.0,0.0000
1778233440.595060,1778233440.595061,32.729850,all_on,2,0,35000.0,34994.0,7.0000,35000.0,-1.0,0.0000,35000.0,8.0,0.0000,35000.0,32.0,0.0000
1778233440.645593,1778233440.645597,32.780385,all_on,2,0,35000.0,34993.0,6.9000,35000.0,0.0,0.0000,35000.0,-23.0,0.0000,35000.0,0.0,0.0000
1778233440.695191,1778233440.695195,32.829983,all_on,2,0,35000.0,34994.0,6.9000,35000.0,7.0,0.0000,35000.0,10.0,0.0000,35000.0,16.0,0.0000
1778233440.745311,1778233440.745315,32.880103,all_on,2,0,35000.0,34994.0,6.9000,35000.0,7.0,0.0000,35000.0,0.0,0.0000,35000.0,1.0,0.0000
1778233440.795477,1778233440.795481,32.930269,all_on,2,0,35000.0,34994.0,6.7000,35000.0,4.0,0.0000,35000.0,1.0,0.0000,35000.0,-35.0,0.0000
1778233440.845098,1778233440.845099,32.979888,all_on,2,0,35000.0,34995.0,6.9000,35000.0,5.0,0.0000,35000.0,-4.0,0.0000,35000.0,-16.0,0.0000
1778233440.895060,1778233440.895061,33.029849,all_on,2,0,35000.0,34996.0,6.9000,35000.0,0.0,0.0000,35000.0,1.0,0.0000,35000.0,-22.0,0.0000
1778233440.945721,1778233440.945725,33.080513,all_on,2,0,35000.0,34996.0,6.8000,35000.0,1.0,0.0000,35000.0,-11.0,0.0000,35000.0,30.0,0.0000
1778233440.995435,1778233440.995436,33.130224,all_on,2,0,35000.0,34995.0,6.8000,35000.0,-26.0,0.0000,35000.0,-2.0,0.0000,35000.0,1.0,0.0000
1778233441.045112,1778233441.045113,33.179901,all_on,2,0,35000.0,34996.0,6.7000,35000.0,2.0,0.0000,35000.0,14.0,0.0000,35000.0,0.0,0.0000
1778233441.095049,1778233441.095050,33.229839,all_on,2,0,35000.0,34996.0,7.0000,35000.0,-9.0,0.0000,35000.0,21.0,0.0000,35000.0,13.0,0.0000
1778233441.145366,1778233441.145368,33.280156,all_on,2,0,35000.0,34996.0,7.0000,35000.0,7.0,0.1000,35000.0,2.0,0.0000,35000.0,17.0,0.0000
1778233441.195082,1778233441.195082,33.329871,all_on,2,0,35000.0,34997.0,6.8000,35000.0,-7.0,0.0000,35000.0,-12.0,0.0000,35000.0,-9.0,0.0000
1778233441.351107,1778233441.351108,33.485896,seq_off,2,1,0.0,34492.0,0.8000,35000.0,-14.0,0.0000,35000.0,-32.0,0.0000,35000.0,27.0,0.0000
1778233441.401329,1778233441.401330,33.536118,seq_off,2,1,0.0,32888.0,2.5000,35000.0,1491.0,5.5000,35000.0,270.0,17.0000,35000.0,1359.0,6.6000
1778233441.451301,1778233441.451302,33.586091,seq_off,2,1,0.0,31840.0,2.4000,35000.0,2922.0,3.2000,35000.0,1666.0,9.9000,35000.0,2816.0,3.6000
1778233441.501388,1778233441.501389,33.636177,seq_off,2,1,0.0,30355.0,1.8000,35000.0,4553.0,3.9000,35000.0,4279.0,3.5000,35000.0,4496.0,3.9000
1778233441.551249,1778233441.551250,33.686038,seq_off,2,1,0.0,29375.0,1.4000,35000.0,5521.0,4.2000,35000.0,5493.0,3.6000,35000.0,5466.0,4.5000
1778233441.601394,1778233441.601396,33.736184,seq_off,2,1,0.0,27894.0,1.0000,35000.0,7007.0,4.6000,35000.0,6955.0,4.8000,35000.0,6949.0,4.8000
1778233441.651334,1778233441.651335,33.786124,seq_off,2,1,0.0,26900.0,0.8000,35000.0,8011.0,4.5000,35000.0,7924.0,5.0000,35000.0,7952.0,4.8000
1778233441.701435,1778233441.701437,33.836225,seq_off,2,1,0.0,25410.0,-1.0000,35000.0,9518.0,4.7000,35000.0,9429.0,4.8000,35000.0,9458.0,4.9000
1778233441.751404,1778233441.751404,33.886193,seq_off,2,1,0.0,24410.0,-1.4000,35000.0,10518.0,4.8000,35000.0,10441.0,4.9000,35000.0,10460.0,5.1000
1778233441.801389,1778233441.801390,33.936179,seq_off,2,1,0.0,22922.0,-0.5000,35000.0,12017.0,5.1000,35000.0,11953.0,5.2000,35000.0,11960.0,5.4000
1778233441.851309,1778233441.851310,33.986098,seq_off,2,1,0.0,21911.0,-1.9000,35000.0,13016.0,5.3000,35000.0,12955.0,5.2000,35000.0,12958.0,5.4000
1778233441.901490,1778233441.901491,34.036280,seq_off,2,1,0.0,20417.0,-1.3000,35000.0,14510.0,5.5000,35000.0,14457.0,5.2000,35000.0,14456.0,5.6000
1778233441.951235,1778233441.951235,34.086024,seq_off,2,1,0.0,19421.0,-1.6000,35000.0,15506.0,5.6000,35000.0,15457.0,5.4000,35000.0,15452.0,5.9000
1778233442.001392,1778233442.001393,34.136181,seq_off,2,1,0.0,17934.0,-0.9000,35000.0,16998.0,5.9000,35000.0,16954.0,5.5000,35000.0,16945.0,6.1000
1778233442.051207,1778233442.051208,34.185996,seq_off,2,1,0.0,16930.0,-1.1000,35000.0,17992.0,6.1000,35000.0,17952.0,5.7000,35000.0,17939.0,6.3000
1778233442.101716,1778233442.101720,34.236508,seq_off,2,1,0.0,15429.0,-1.3000,35000.0,19480.0,6.4000,35000.0,19446.0,5.9000,35000.0,19430.0,6.7000
1778233442.151343,1778233442.151344,34.286132,seq_off,2,1,0.0,14423.0,-1.4000,35000.0,20472.0,6.6000,35000.0,20438.0,6.1000,35000.0,20422.0,6.8000
1778233442.201759,1778233442.201761,34.336549,seq_off,2,1,0.0,12910.0,-1.7000,35000.0,21957.0,6.9000,35000.0,21917.0,6.6000,35000.0,21909.0,7.2000
1778233442.251341,1778233442.251342,34.386130,seq_off,2,1,0.0,11904.0,-1.9000,35000.0,22947.0,7.2000,35000.0,22911.0,6.6000,35000.0,22900.0,7.5000
1778233442.301252,1778233442.301252,34.436040,seq_off,2,1,0.0,10390.0,-1.8000,35000.0,24430.0,7.7000,35000.0,24397.0,6.9000,35000.0,24384.0,7.8000
1778233442.351220,1778233442.351220,34.486009,seq_off,2,1,0.0,9378.0,-2.1000,35000.0,25417.0,7.8000,35000.0,25382.0,7.2000,35000.0,25373.0,8.0000
1778233442.401868,1778233442.401869,34.536658,seq_off,2,1,0.0,7865.0,-2.2000,35000.0,26901.0,8.1000,35000.0,26873.0,7.3000,35000.0,26856.0,8.4000
1778233442.451425,1778233442.451429,34.586217,seq_off,2,1,0.0,6854.0,-2.3000,35000.0,27889.0,8.4000,35000.0,27865.0,7.5000,35000.0,27843.0,8.7000
1778233442.501399,1778233442.501400,34.636189,seq_off,2,1,0.0,5335.0,-2.3000,35000.0,29367.0,9.0000,35000.0,29351.0,7.9000,35000.0,29324.0,9.0000
1778233442.551457,1778233442.551459,34.686247,seq_off,2,1,0.0,4324.0,-2.4000,35000.0,30351.0,9.3000,35000.0,30337.0,8.1000,35000.0,30311.0,9.4000
1778233442.601385,1778233442.601386,34.736175,seq_off,2,1,0.0,2807.0,-2.6000,35000.0,31828.0,9.7000,35000.0,31811.0,8.6000,35000.0,31789.0,9.9000
1778233442.651363,1778233442.651364,34.786153,seq_off,2,1,0.0,1555.0,-1.1000,35000.0,32812.0,10.0000,35000.0,32796.0,8.6000,35000.0,32773.0,10.2000
1778233442.701843,1778233442.701845,34.836633,seq_off,2,1,0.0,286.0,0.0000,35000.0,34289.0,10.6000,35000.0,34277.0,9.2000,35000.0,34249.0,10.7000
1778233442.751409,1778233442.751411,34.886199,seq_off,2,1,0.0,153.0,0.0000,35000.0,34995.0,3.2000,35000.0,35050.0,2.5000,35000.0,34986.0,2.9000
1778233442.801939,1778233442.801942,34.936731,seq_off,2,1,0.0,1.0,0.0000,35000.0,34928.0,6.8000,35000.0,35082.0,5.2000,35000.0,34928.0,7.1000
1778233442.851411,1778233442.851413,34.986201,seq_off,2,1,0.0,-10.0,0.0000,35000.0,34855.0,7.2000,35000.0,34980.0,5.7000,35000.0,34856.0,7.3000
1778233442.901565,1778233442.901567,35.036355,seq_off,2,1,0.0,-6.0,0.0000,35000.0,34844.0,7.0000,35000.0,34934.0,5.8000,35000.0,34844.0,7.3000
1778233442.951354,1778233442.951356,35.086144,seq_off,2,1,0.0,-9.0,0.0000,35000.0,34856.0,7.0000,35000.0,34940.0,5.7000,35000.0,34855.0,7.2000
1778233443.001559,1778233443.001564,35.136352,seq_off,2,1,0.0,14.0,0.0000,35000.0,34867.0,7.0000,35000.0,34952.0,5.7000,35000.0,34867.0,7.2000
1778233443.051367,1778233443.051368,35.186156,seq_off,2,1,0.0,4.0,0.0000,35000.0,34872.0,7.0000,35000.0,34958.0,5.5000,35000.0,34873.0,7.2000
1778233443.101387,1778233443.101387,35.236176,seq_off,2,1,0.0,12.0,0.0000,35000.0,34880.0,7.0000,35000.0,34959.0,5.6000,35000.0,34881.0,7.1000
1778233443.151276,1778233443.151277,35.286065,seq_off,2,1,0.0,-1.0,0.0000,35000.0,34884.0,7.1000,35000.0,34957.0,5.7000,35000.0,34886.0,7.2000
1778233443.201343,1778233443.201344,35.336132,seq_off,2,1,0.0,25.0,0.0000,35000.0,34891.0,7.0000,35000.0,34960.0,5.8000,35000.0,34893.0,7.2000
1778233443.251396,1778233443.251398,35.386186,seq_off,2,1,0.0,0.0,0.0000,35000.0,34895.0,7.0000,35000.0,34964.0,5.6000,35000.0,34896.0,7.1000
