wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777465774.608177,1777465774.608178,51.4831,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1006,0.0950,-0.0893,0,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0982,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,0.00,0.0000,SUPPORT,0,-0.0613,0.1357,-0.1027,1,-0.0973,0,0,1,-1.00,0.0000
1777465774.628169,1777465774.628170,51.5031,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1005,0.0904,-0.0854,0,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0979,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,0.00,0.0000,SUPPORT,0,-0.0613,0.1357,-0.1027,1,-0.0973,0,0,1,0.00,0.0000
1777465774.648201,1777465774.648202,51.5231,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1005,0.0904,-0.0854,0,-0.1053,0,0,1,2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0979,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,0.00,0.0000,SUPPORT,0,-0.0613,0.1357,-0.1027,1,-0.0973,0,0,1,1.00,0.0000
1777465774.668097,1777465774.668098,51.5430,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1004,0.0857,-0.0825,0,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0982,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,0.00,0.0000,SUPPORT,0,-0.0613,0.1357,-0.1027,1,-0.0970,0,0,1,1.00,0.0000
1777465774.688200,1777465774.688201,51.5631,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1004,0.0857,-0.0825,0,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0982,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,0.00,0.0000,SUPPORT,0,-0.0613,0.1357,-0.1027,1,-0.0970,0,0,1,2.00,0.0000
1777465774.708119,1777465774.708120,51.5831,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1003,0.0820,-0.0807,0,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0982,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0970,0,0,1,-2.00,0.0000
1777465774.728118,1777465774.728119,51.6031,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1002,0.0801,-0.0800,0,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0979,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0970,0,0,1,0.00,0.0000
1777465774.748095,1777465774.748097,51.6230,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1002,0.0788,-0.0798,0,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0979,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0970,0,0,1,0.00,0.0000
1777465774.768099,1777465774.768100,51.6430,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1002,0.0788,-0.0798,0,-0.1051,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0982,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0973,0,0,1,0.00,0.0000
1777465774.788132,1777465774.788133,51.6631,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1002,0.0782,-0.0799,0,-0.1051,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0982,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0973,0,0,1,0.00,0.0000
1777465774.808110,1777465774.808111,51.6830,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1002,0.0781,-0.0800,0,-0.1051,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0982,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0973,0,0,1,-1.00,0.0000
1777465774.828077,1777465774.828078,51.7030,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1002,0.0781,-0.0800,0,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0982,0,0,0,3.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0972,0,0,1,-2.00,0.0000
1777465774.848081,1777465774.848082,51.7230,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1002,0.0781,-0.0800,0,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0982,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0972,0,0,1,0.00,0.0000
1777465774.868085,1777465774.868086,51.7430,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1002,0.0781,-0.0883,0,-0.1053,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0979,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0971,0,0,1,0.00,0.0000
1777465774.888093,1777465774.888094,51.7630,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1002,0.0781,-0.1091,0,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0979,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0971,0,0,1,-1.00,0.0000
1777465774.908123,1777465774.908124,51.7831,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1002,0.0781,-0.1275,0,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0979,0,0,0,-2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0971,0,0,1,0.00,0.0000
1777465774.928101,1777465774.928102,51.8030,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1002,0.0781,-0.1275,0,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0979,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0977,0,0,1,3.00,0.0000
1777465774.948080,1777465774.948081,51.8230,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1002,0.0781,-0.1431,0,-0.1053,0,0,1,2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0979,0,0,0,2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0977,0,0,1,0.00,0.0000
1777465774.968083,1777465774.968084,51.8430,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1002,0.0781,-0.1493,0,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0979,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0979,0,0,0,0.00,0.0000
1777465774.988083,1777465774.988084,51.8630,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1002,0.0781,-0.1493,0,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0979,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0979,0,0,0,0.00,0.0000
1777465775.008075,1777465775.008076,51.8830,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1002,0.0781,-0.1487,0,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0979,0,0,0,-2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,-2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0979,0,0,0,1.00,0.0000
1777465775.028092,1777465775.028093,51.9030,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1002,0.0781,-0.1487,0,-0.1053,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0979,0,0,0,-4.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0979,0,0,0,0.00,0.0000
1777465775.048088,1777465775.048089,51.9230,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1002,0.0781,-0.1476,0,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0979,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0979,0,0,0,1.00,0.0000
1777465775.068081,1777465775.068082,51.9430,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1002,0.0781,-0.1476,0,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0979,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0983,0,0,0,0.00,0.0000
1777465775.088078,1777465775.088079,51.9630,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1002,0.0781,-0.1464,0,-0.1053,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0979,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0983,0,0,0,0.00,0.0000
1777465775.108104,1777465775.108105,51.9830,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1002,0.0781,-0.1452,0,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0979,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0983,0,0,0,1.00,0.0000
1777465775.128084,1777465775.128085,52.0030,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1002,0.0781,-0.1452,0,-0.1053,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0979,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,0,0,0,0.00,0.0000
1777465775.148190,1777465775.148191,52.0231,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1002,0.0781,-0.1441,0,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0979,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,0,0,0,-2.00,0.0000
1777465775.168084,1777465775.168086,52.0430,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1002,0.0781,-0.1453,0,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0979,0,0,0,2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0984,0,0,0,0.00,0.0000
1777465775.188113,1777465775.188114,52.0630,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1002,0.0781,-0.1453,0,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0979,0,0,0,2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0984,0,0,0,0.00,0.0000
1777465775.208107,1777465775.208108,52.0830,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1002,0.0781,-0.1461,0,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0979,0,0,0,2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0984,0,0,0,0.00,0.0000
1777465775.228116,1777465775.228117,52.1031,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1002,0.0781,-0.1471,0,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0979,0,0,0,3.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0983,0,0,1,0.00,0.0000
1777465775.248099,1777465775.248100,52.1230,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1002,0.0781,-0.1471,0,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0979,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0983,0,0,1,1.00,0.0000
1777465775.268083,1777465775.268084,52.1430,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1002,0.0781,-0.1481,0,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0983,0,0,1,0.00,0.0000
1777465775.288091,1777465775.288092,52.1630,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1002,0.0781,-0.1492,0,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0983,0,0,1,-1.00,0.0000
1777465775.308093,1777465775.308096,52.1830,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1002,0.0781,-0.1492,0,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,-2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0983,0,0,1,-2.00,0.0000
1777465775.328119,1777465775.328120,52.2031,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1002,0.0781,-0.1480,0,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0979,0,0,0,-2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0984,0,0,1,0.00,0.0000
1777465775.348122,1777465775.348123,52.2231,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1002,0.0781,-0.1480,0,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0979,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0984,0,0,1,0.00,0.0000
1777465775.368099,1777465775.368100,52.2430,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1002,0.0781,-0.1469,0,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0984,0,0,1,0.00,0.0000
1777465775.388091,1777465775.388092,52.2630,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1002,0.0781,-0.1458,0,-0.1059,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,0,0,0,-2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0984,0,0,1,0.00,0.0000
1777465775.408092,1777465775.408093,52.2830,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1002,0.0781,-0.1458,0,-0.1059,0,0,1,-2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0984,0,0,1,-3.00,0.0000
1777465775.428095,1777465775.428096,52.3030,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1002,0.0781,-0.1458,1,-0.1087,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0979,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0984,0,0,1,-4.00,0.0000
1777465775.448084,1777465775.448085,52.3230,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1002,0.0781,-0.1458,1,-0.1087,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0979,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0984,0,0,1,0.00,0.0000
1777465775.468092,1777465775.468093,52.3430,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1002,0.0781,-0.1458,1,-0.1122,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0979,0,0,0,-2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,0,0,1,2.00,0.0000
1777465775.488112,1777465775.488113,52.3630,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1002,0.0781,-0.1458,1,-0.1122,0,0,1,2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0979,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,0,0,1,0.00,0.0000
1777465775.508089,1777465775.508090,52.3830,CLIMB,1,CLIMB,-0.0233,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1002,0.0781,-0.1458,1,-0.1122,0,0,1,3.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0979,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0986,0,0,1,2.00,0.0000
1777465775.528081,1777465775.528082,52.4030,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1002,0.0781,-0.1458,1,-0.1163,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0979,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0997,0,0,1,0.00,0.0000
1777465775.548110,1777465775.548111,52.4230,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1002,0.0781,-0.1458,1,-0.1163,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1007,-0.1007,-0.1000,0,-0.0979,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0997,0,0,1,0.00,0.0000
1777465775.568084,1777465775.568085,52.4430,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1002,0.0781,-0.1458,1,-0.1206,0,0,1,-3.00,0.0000,TANGENTIAL_ALIGN,4,0.1007,-0.1007,-0.1000,0,-0.0982,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0997,0,0,1,0.00,0.0000
1777465775.588105,1777465775.588106,52.4630,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1002,0.0781,-0.1458,1,-0.1206,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1007,-0.1007,-0.0976,0,-0.0982,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1098,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0997,0,0,1,0.00,0.0000
