wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779356598.785159,86.8241,CLIMB,1,lf,8,0.0050,0.0046,0,29114.0,10.8000,0,-0.1567,1,29745.0,1.7000,1,-0.1479,1,29750.0,1.6000,1,-0.1238,1,29743.0,1.8000,1,-0.1286
1779356598.818467,86.8574,CLIMB,1,lf,8,0.0050,0.0132,0,29421.0,1.1000,1,-0.1567,1,29752.0,1.3000,1,-0.1479,1,29751.0,1.5000,1,-0.1238,1,29752.0,1.3000,1,-0.1286
1779356598.851878,86.8908,CLIMB,1,lf,8,0.0050,0.0308,0,29451.0,-6.0000,1,-0.1562,1,29752.0,1.5000,0,-0.1480,1,29753.0,1.5000,1,-0.1238,1,29748.0,1.6000,0,-0.1284
1779356598.885165,86.9241,CLIMB,1,lf,8,0.0050,0.0153,0,29106.0,11.0000,0,-0.1548,1,29745.0,1.7000,1,-0.1479,1,29749.0,1.6000,1,-0.1238,1,29738.0,2.0000,1,-0.1275
1779356598.918571,86.9575,CLIMB,1,lf,8,0.0050,0.0058,0,29412.0,1.3000,1,-0.1548,1,29749.0,1.4000,0,-0.1479,1,29751.0,1.6000,1,-0.1238,1,29747.0,1.3000,1,-0.1275
1779356598.951899,86.9908,CLIMB,1,lf,8,0.0050,0.2042,0,29451.0,-6.0000,1,-0.1497,1,29749.0,1.6000,0,-0.1471,1,29755.0,1.4000,1,-0.1229,1,29746.0,1.5000,0,-0.1252
1779356598.985294,87.0242,CLIMB,1,lf,8,0.0050,0.0692,0,29111.0,10.9000,0,-0.1433,1,29743.0,1.8000,1,-0.1470,1,29752.0,1.5000,1,-0.1226,1,29740.0,1.8000,1,-0.1233
1779356599.018495,87.0574,CLIMB,1,lf,8,0.0050,0.0164,0,29425.0,1.1000,1,-0.1433,1,29751.0,1.4000,0,-0.1470,1,29755.0,1.7000,1,-0.1226,1,29746.0,1.4000,0,-0.1233
1779356599.051901,87.0908,CLIMB,1,lf,8,0.0050,0.0296,0,29463.0,-6.1000,1,-0.1404,1,29750.0,1.4000,1,-0.1468,1,29759.0,1.5000,1,-0.1227,1,29749.0,1.4000,0,-0.1232
1779356599.085257,87.1242,CLIMB,1,lf,8,0.0050,0.0243,0,29119.0,10.8000,0,-0.1360,1,29744.0,1.7000,1,-0.1467,1,29755.0,1.5000,1,-0.1226,1,29743.0,1.8000,1,-0.1225
1779356599.118490,87.1574,CLIMB,1,lf,8,0.0050,0.0032,0,29428.0,1.2000,1,-0.1360,1,29751.0,1.4000,0,-0.1467,1,29754.0,1.5000,1,-0.1226,1,29753.0,1.4000,0,-0.1225
1779356599.151820,87.1907,CLIMB,1,lf,8,0.0050,0.0082,0,29464.0,-8.0000,1,-0.1350,1,29752.0,1.4000,0,-0.1467,1,29756.0,1.6000,1,-0.1224,1,29755.0,1.4000,0,-0.1224
1779356599.185281,87.2242,CLIMB,1,lf,8,0.0050,0.0051,0,29119.0,10.9000,0,-0.1344,1,29746.0,1.8000,1,-0.1467,1,29751.0,1.6000,1,-0.1221,1,29747.0,1.8000,1,-0.1224
1779356599.218618,87.2575,CLIMB,1,lf,8,0.0050,-0.0012,0,29427.0,1.2000,1,-0.1344,1,29752.0,1.5000,1,-0.1467,1,29748.0,1.5000,1,-0.1221,1,29755.0,1.2000,1,-0.1224
1779356599.251909,87.2908,CLIMB,1,lf,8,0.0050,-0.0005,0,29463.0,-6.2000,1,-0.1342,1,29752.0,1.5000,1,-0.1467,1,29751.0,1.6000,1,-0.1224,1,29755.0,1.5000,1,-0.1224
1779356599.285248,87.3242,CLIMB,1,lf,8,0.0050,0.0041,0,29118.0,10.8000,0,-0.1341,1,29745.0,1.7000,1,-0.1466,1,29748.0,1.7000,1,-0.1224,1,29747.0,1.9000,1,-0.1224
1779356599.318522,87.3574,CLIMB,1,lf,8,0.0050,-0.0006,0,29426.0,1.1000,1,-0.1341,1,29752.0,1.4000,0,-0.1466,1,29748.0,1.5000,1,-0.1224,1,29753.0,1.3000,1,-0.1224
1779356599.351914,87.3908,CLIMB,1,lf,8,0.0050,-0.0008,0,29463.0,-6.1000,1,-0.1341,1,29752.0,1.5000,1,-0.1467,1,29751.0,1.6000,1,-0.1221,1,29753.0,1.5000,0,-0.1224
1779356599.385260,87.4242,CLIMB,1,lf,8,0.0050,0.0016,0,29119.0,10.8000,0,-0.1341,1,29746.0,1.7000,1,-0.1466,1,29748.0,1.7000,1,-0.1221,1,29745.0,1.8000,1,-0.1224
1779356599.418545,87.4575,CLIMB,1,lf,8,0.0050,-0.0083,0,29426.0,1.2000,1,-0.1341,1,29753.0,1.5000,1,-0.1466,1,29748.0,1.6000,1,-0.1221,1,29756.0,1.2000,1,-0.1224
1779356599.451811,87.4907,CLIMB,1,lf,8,0.0050,-0.0014,0,29788.0,-0.6000,1,-0.1357,1,29751.0,1.6000,0,-0.1466,1,29748.0,1.5000,0,-0.1221,1,29753.0,1.6000,0,-0.1217
1779356599.485237,87.5241,CLIMB,1,lf,8,0.0050,-0.0052,0,29823.0,0.9000,1,-0.1376,1,29750.0,1.7000,1,-0.1466,1,29745.0,1.7000,1,-0.1217,1,29752.0,1.5000,1,-0.1217
1779356599.518595,87.5575,CLIMB,1,lf,8,0.0050,-0.0063,0,29795.0,1.3000,1,-0.1376,1,29749.0,1.6000,1,-0.1466,1,29740.0,1.7000,1,-0.1217,1,29750.0,1.6000,1,-0.1217
1779356599.551954,87.5909,CLIMB,1,lf,8,0.0050,-0.0056,0,29758.0,1.6000,1,-0.1423,1,29751.0,1.5000,1,-0.1467,1,29740.0,1.6000,1,-0.1214,1,29751.0,1.4000,1,-0.1215
1779356599.585251,87.6242,CLIMB,1,lf,8,0.0050,-0.0075,0,29749.0,1.7000,1,-0.1443,1,29750.0,1.6000,1,-0.1467,1,29742.0,1.6000,1,-0.1212,1,29752.0,1.4000,0,-0.1217
1779356599.618465,87.6574,CLIMB,1,lf,8,0.0050,-0.0077,0,29747.0,1.4000,0,-0.1443,1,29751.0,1.7000,1,-0.1467,1,29745.0,1.7000,1,-0.1212,1,29751.0,1.6000,1,-0.1217
1779356599.651931,87.6908,CLIMB,1,lf,8,0.0050,-0.0001,0,29751.0,1.5000,0,-0.1479,1,29750.0,1.6000,1,-0.1470,1,29747.0,1.6000,1,-0.1207,1,29750.0,1.5000,1,-0.1217
1779356599.685159,87.7241,CLIMB,1,lf,8,0.0050,-0.0019,0,29752.0,1.5000,1,-0.1502,1,29750.0,1.6000,1,-0.1471,1,29748.0,1.6000,1,-0.1207,1,29749.0,1.6000,1,-0.1217
1779356599.718553,87.7575,CLIMB,1,lf,8,0.0050,0.0043,0,29752.0,1.4000,0,-0.1502,1,29750.0,1.7000,1,-0.1471,1,29749.0,1.7000,1,-0.1207,1,29748.0,1.6000,1,-0.1217
1779356599.751910,87.7908,CLIMB,1,lf,8,0.0050,0.0001,0,29752.0,1.6000,1,-0.1511,1,29750.0,1.6000,1,-0.1472,1,29750.0,1.6000,1,-0.1203,1,29748.0,1.6000,1,-0.1217
1779356599.785224,87.8241,CLIMB,1,lf,8,0.0050,0.0010,0,29751.0,1.5000,1,-0.1533,1,29750.0,1.6000,1,-0.1472,1,29750.0,1.6000,1,-0.1203,1,29748.0,1.4000,0,-0.1217
1779356599.818624,87.8575,CLIMB,1,lf,8,0.0050,-0.0048,0,29751.0,1.5000,1,-0.1533,1,29751.0,1.4000,0,-0.1472,1,29749.0,1.5000,1,-0.1203,1,29750.0,1.5000,1,-0.1217
1779356599.851920,87.8908,CLIMB,1,lf,8,0.0050,0.0051,0,29751.0,1.4000,1,-0.1548,1,29751.0,1.5000,1,-0.1471,1,29749.0,1.8000,1,-0.1198,1,29751.0,1.5000,1,-0.1217
1779356599.885264,87.9242,CLIMB,1,lf,8,0.0050,0.0032,0,29751.0,1.4000,0,-0.1570,1,29750.0,1.6000,1,-0.1473,1,29748.0,1.7000,1,-0.1198,1,29751.0,1.6000,1,-0.1217
1779356599.918595,87.9575,CLIMB,1,lf,8,0.0050,-0.0015,0,29751.0,1.5000,1,-0.1570,1,29750.0,1.6000,1,-0.1473,1,29749.0,1.5000,1,-0.1198,1,29749.0,1.6000,1,-0.1217
1779356599.951907,87.9908,CLIMB,1,lf,8,0.0050,0.0002,0,29751.0,1.6000,0,-0.1574,1,29749.0,1.6000,1,-0.1472,1,29749.0,1.7000,1,-0.1197,1,29748.0,1.6000,1,-0.1217
1779356599.985252,88.0242,CLIMB,1,lf,8,0.0050,0.0049,0,29751.0,1.5000,1,-0.1579,1,29749.0,1.5000,1,-0.1472,1,29750.0,1.7000,1,-0.1197,1,29747.0,1.6000,1,-0.1217
1779356600.018598,88.0575,CLIMB,1,lf,8,0.0050,-0.0023,0,29751.0,1.4000,0,-0.1579,1,29750.0,1.5000,1,-0.1472,1,29751.0,1.6000,1,-0.1197,1,29746.0,1.5000,1,-0.1217
1779356600.051937,88.0908,CLIMB,1,lf,8,0.0050,0.0002,0,29751.0,1.4000,1,-0.1583,1,29750.0,1.4000,1,-0.1472,1,29750.0,1.5000,1,-0.1194,1,29748.0,1.6000,1,-0.1217
1779356600.085264,88.1242,CLIMB,1,lf,8,0.0050,0.0086,0,29752.0,1.5000,1,-0.1589,1,29750.0,1.5000,1,-0.1473,1,29749.0,1.7000,1,-0.1190,1,29747.0,1.6000,1,-0.1217
1779356600.118586,88.1575,CLIMB,1,,9,0.0000,0.0000,1,29751.0,1.4000,0,-0.1589,1,29750.0,1.7000,1,-0.1473,1,29750.0,1.8000,1,-0.1190,1,29749.0,1.5000,1,-0.1217
1779356600.151970,88.1909,CLIMB,1,,9,0.0000,0.0036,1,29751.0,1.5000,0,-0.1593,1,29749.0,1.6000,1,-0.1473,1,29749.0,1.5000,1,-0.1187,1,29749.0,1.5000,1,-0.1217
1779356600.185282,88.2242,CLIMB,1,,9,0.0000,0.0027,1,29751.0,1.5000,1,-0.1596,1,29750.0,1.6000,1,-0.1473,1,29749.0,1.6000,1,-0.1184,1,29749.0,1.6000,1,-0.1215
1779356600.218681,88.2576,CLIMB,1,,9,0.0000,0.0001,1,29752.0,1.5000,1,-0.1596,1,29749.0,1.5000,1,-0.1473,1,29750.0,1.7000,1,-0.1184,1,29747.0,1.5000,1,-0.1215
1779356600.251819,88.2907,CLIMB,1,,9,0.0000,0.0075,1,29751.0,1.5000,1,-0.1601,1,29749.0,1.6000,1,-0.1473,1,29751.0,1.5000,1,-0.1184,1,29746.0,1.4000,1,-0.1212
1779356600.285284,88.3242,CLIMB,1,,9,0.0000,0.0053,1,29752.0,1.5000,1,-0.1601,1,29750.0,1.6000,1,-0.1472,1,29751.0,1.6000,1,-0.1184,1,29747.0,1.5000,1,-0.1212
1779356600.318576,88.3575,CLIMB,1,,9,0.0000,-0.0001,1,29750.0,1.5000,1,-0.1601,1,29750.0,1.6000,1,-0.1472,1,29750.0,1.7000,1,-0.1184,1,29748.0,1.6000,1,-0.1212
1779356600.351840,88.3907,CLIMB,1,rf,9,0.0050,0.0030,1,29749.0,1.4000,0,-0.1594,0,29750.0,1.6000,1,-0.1472,1,29752.0,1.8000,1,-0.1182,1,29748.0,1.5000,1,-0.1212
1779356600.385254,88.4242,CLIMB,1,rf,9,0.0050,0.0390,1,29750.0,1.5000,1,-0.1581,0,29749.0,1.6000,0,-0.1473,1,29753.0,1.5000,1,-0.1182,1,29748.0,1.6000,1,-0.1208
1779356600.418582,88.4575,CLIMB,1,rf,9,0.0050,0.0095,1,29752.0,1.4000,0,-0.1581,0,29748.0,1.4000,0,-0.1473,1,29755.0,1.4000,0,-0.1182,1,29745.0,1.7000,1,-0.1208
1779356600.451812,88.4907,CLIMB,1,rf,9,0.0050,0.0295,1,29755.0,1.2000,1,-0.1547,0,29332.0,-4.2000,1,-0.1472,1,29758.0,1.5000,1,-0.1181,1,29748.0,1.5000,1,-0.1203
1779356600.485169,88.5241,CLIMB,1,rf,9,0.0050,-0.0040,1,29752.0,1.4000,0,-0.1529,0,28994.0,13.0000,0,-0.1472,1,29755.0,1.5000,1,-0.1182,1,29743.0,1.7000,0,-0.1200
1779356600.518590,88.5575,CLIMB,1,rf,9,0.0050,0.0038,1,29752.0,1.4000,0,-0.1529,0,29443.0,0.4000,1,-0.1472,1,29755.0,1.5000,0,-0.1182,1,29751.0,1.3000,1,-0.1200
1779356600.551831,88.5907,CLIMB,1,rf,9,0.0050,-0.0273,1,29756.0,1.4000,0,-0.1516,0,29369.0,0.4000,1,-0.1488,1,29754.0,1.5000,0,-0.1182,1,29749.0,1.3000,1,-0.1198
1779356600.585256,88.6242,CLIMB,1,rf,9,0.0050,-0.0527,1,29752.0,1.5000,1,-0.1514,0,28904.0,-3.9000,1,-0.1504,1,29748.0,1.8000,1,-0.1182,1,29745.0,3.2000,0,-0.1198
1779356600.618487,88.6574,CLIMB,1,rf,9,0.0050,-0.0146,1,29743.0,2.0000,1,-0.1514,0,28572.0,10.2000,0,-0.1504,1,29738.0,2.0000,1,-0.1182,1,30237.0,5.6000,0,-0.1198
1779356600.651834,88.6907,CLIMB,1,rf,9,0.0050,-0.1546,1,29766.0,0.9000,1,-0.1511,0,28734.0,-5.5000,1,-0.1546,1,30055.0,7.9000,0,-0.1185,1,30343.0,-4.9000,1,-0.1199
1779356600.685183,88.7241,CLIMB,1,rf,9,0.0050,-0.0191,1,29755.0,1.3000,1,-0.1508,0,28526.0,11.5000,0,-0.1576,1,30394.0,-5.8000,1,-0.1190,1,29996.0,3.2000,0,-0.1203
1779356600.718522,88.7574,CLIMB,1,rf,9,0.0050,0.0023,1,29753.0,1.3000,1,-0.1508,0,29103.0,7.4000,0,-0.1576,1,30177.0,0.7000,1,-0.1190,1,29685.0,3.1000,0,-0.1203
1779356600.751829,88.7907,CLIMB,1,rf,9,0.0050,-0.0326,1,29760.0,1.1000,1,-0.1506,0,29397.0,-6.5000,1,-0.1582,1,29769.0,2.6000,1,-0.1197,1,29684.0,1.7000,1,-0.1204
1779356600.785231,88.8241,CLIMB,1,rf,9,0.0050,-0.0086,1,29753.0,1.4000,0,-0.1505,0,29146.0,11.1000,0,-0.1588,1,29685.0,2.5000,0,-0.1198,1,29702.0,2.0000,1,-0.1205
1779356600.818566,88.8575,CLIMB,1,rf,9,0.0050,-0.0012,1,29750.0,1.5000,1,-0.1505,0,29546.0,-0.6000,1,-0.1588,1,29675.0,1.9000,1,-0.1198,1,29750.0,1.2000,0,-0.1205
1779356600.851973,88.8909,CLIMB,1,rf,9,0.0050,0.0021,1,29752.0,1.3000,1,-0.1505,0,29389.0,-5.1000,1,-0.1591,1,29726.0,1.6000,1,-0.1198,1,29760.0,1.3000,0,-0.1202
1779356600.885201,88.9241,CLIMB,1,rf,9,0.0050,-0.0023,1,29746.0,1.4000,0,-0.1505,0,29070.0,12.2000,0,-0.1587,1,29739.0,1.5000,1,-0.1198,1,29751.0,1.7000,1,-0.1205
1779356600.918524,88.9574,CLIMB,1,rf,9,0.0050,0.0004,1,29748.0,1.4000,0,-0.1505,0,29480.0,0.4000,1,-0.1587,1,29755.0,1.5000,1,-0.1198,1,29756.0,2.9000,0,-0.1205
1779356600.951906,88.9908,CLIMB,1,rf,9,0.0050,0.0019,1,29750.0,1.6000,1,-0.1502,0,29372.0,-5.2000,1,-0.1586,1,29755.0,1.6000,0,-0.1198,1,30250.0,5.3000,0,-0.1205
1779356600.985214,89.0241,CLIMB,1,rf,9,0.0050,-0.0026,1,29749.0,1.5000,1,-0.1503,0,29072.0,12.0000,0,-0.1583,1,29752.0,1.7000,1,-0.1198,1,30527.0,-10.2000,1,-0.1204
1779356601.018569,89.0575,CLIMB,1,rf,9,0.0050,0.0006,1,29749.0,1.5000,1,-0.1503,0,29481.0,0.5000,1,-0.1583,1,29748.0,1.6000,1,-0.1198,1,29997.0,3.0000,0,-0.1204
1779356601.051917,89.0908,CLIMB,1,rf,9,0.0050,0.0040,1,29750.0,1.3000,1,-0.1502,0,29375.0,-5.3000,1,-0.1583,1,29749.0,1.5000,1,-0.1198,1,29685.0,2.8000,0,-0.1202
1779356601.085231,89.1241,CLIMB,1,rf,9,0.0050,0.0058,1,29746.0,1.3000,1,-0.1501,0,29069.0,12.1000,0,-0.1579,1,29746.0,1.6000,1,-0.1198,1,29656.0,2.6000,0,-0.1205
1779356601.118666,89.1576,CLIMB,1,rf,9,0.0050,0.0012,1,29748.0,1.5000,1,-0.1501,0,29485.0,0.5000,0,-0.1579,1,29749.0,1.6000,1,-0.1198,1,29709.0,1.5000,1,-0.1205
1779356601.151923,89.1908,CLIMB,1,rf,9,0.0050,0.0020,1,29753.0,1.4000,1,-0.1499,0,29376.0,-5.3000,1,-0.1577,1,29752.0,1.4000,1,-0.1198,1,29749.0,1.2000,1,-0.1204
1779356601.185478,89.2244,CLIMB,1,rf,9,0.0050,-0.0026,1,29747.0,1.3000,1,-0.1500,0,29069.0,12.1000,0,-0.1577,1,29748.0,1.6000,1,-0.1199,1,29749.0,1.7000,1,-0.1205
1779356601.218534,89.2574,CLIMB,1,rf,9,0.0050,0.0009,1,29747.0,1.5000,1,-0.1500,0,29486.0,-0.5000,1,-0.1577,1,29749.0,1.7000,1,-0.1199,1,29758.0,1.4000,0,-0.1205
1779356601.251915,89.2908,CLIMB,1,rf,9,0.0050,0.0038,1,29752.0,1.3000,1,-0.1499,0,29376.0,-5.1000,1,-0.1577,1,29753.0,1.5000,1,-0.1198,1,29754.0,1.5000,0,-0.1202
1779356601.285328,89.3242,CLIMB,1,rf,9,0.0050,-0.0023,1,29748.0,1.4000,0,-0.1499,0,29069.0,12.1000,0,-0.1574,1,29749.0,1.5000,1,-0.1198,1,29745.0,1.7000,1,-0.1202
1779356601.318543,89.3575,CLIMB,1,rf,9,0.0050,0.0012,1,29749.0,1.6000,1,-0.1499,0,29485.0,0.5000,1,-0.1574,1,29748.0,1.6000,1,-0.1198,1,29751.0,1.3000,1,-0.1202
1779356601.351892,89.3908,CLIMB,1,rf,9,0.0050,-0.0009,1,29752.0,1.4000,1,-0.1499,0,29377.0,-5.2000,1,-0.1573,1,29752.0,1.5000,1,-0.1198,1,29751.0,1.5000,1,-0.1205
1779356601.385227,89.4241,CLIMB,1,rf,9,0.0050,0.0004,1,29747.0,1.4000,0,-0.1499,0,29068.0,12.2000,0,-0.1572,1,29749.0,1.6000,1,-0.1198,1,29745.0,1.8000,1,-0.1205
1779356601.418609,89.4575,CLIMB,1,rf,9,0.0050,0.0023,1,29748.0,1.4000,0,-0.1499,0,29486.0,0.5000,1,-0.1572,1,29750.0,1.5000,1,-0.1198,1,29754.0,1.3000,1,-0.1205
1779356601.451844,89.4908,CLIMB,1,rf,9,0.0050,0.0035,1,29752.0,1.3000,1,-0.1499,0,29378.0,-5.2000,1,-0.1571,1,29752.0,1.5000,1,-0.1199,1,29753.0,1.4000,1,-0.1205
1779356601.485208,89.5241,CLIMB,1,rf,9,0.0050,-0.0038,1,29746.0,1.5000,1,-0.1499,0,29070.0,12.2000,0,-0.1572,1,29748.0,1.7000,1,-0.1198,1,29745.0,1.8000,1,-0.1205
1779356601.518546,89.5575,CLIMB,1,rf,9,0.0050,0.0045,1,29750.0,1.4000,0,-0.1499,0,29487.0,-0.4000,1,-0.1572,1,29749.0,1.5000,1,-0.1198,1,29753.0,1.4000,0,-0.1205
1779356601.551920,89.5908,CLIMB,1,rf,9,0.0050,0.0095,1,29752.0,1.3000,1,-0.1499,0,29376.0,-5.2000,1,-0.1570,1,29751.0,1.6000,0,-0.1198,1,29751.0,1.5000,1,-0.1205
1779356601.585227,89.6241,CLIMB,1,rf,9,0.0050,0.0316,1,29746.0,1.4000,0,-0.1499,0,29066.0,12.2000,0,-0.1561,1,29748.0,1.6000,1,-0.1197,1,29743.0,1.8000,1,-0.1205
1779356601.618517,89.6574,CLIMB,1,rf,9,0.0050,0.0129,1,29742.0,1.6000,1,-0.1499,0,29467.0,0.7000,1,-0.1561,1,29747.0,1.7000,1,-0.1197,1,29751.0,1.3000,1,-0.1205
1779356601.651859,89.6908,CLIMB,1,rf,9,0.0050,0.0753,1,29740.0,1.5000,1,-0.1498,0,29362.0,-5.2000,1,-0.1537,1,29749.0,1.6000,1,-0.1192,1,29754.0,1.4000,1,-0.1204
1779356601.685249,89.7242,CLIMB,1,rf,9,0.0050,0.0368,1,29735.0,1.4000,0,-0.1486,0,29060.0,12.2000,0,-0.1472,1,29745.0,1.6000,1,-0.1173,1,29746.0,1.8000,1,-0.1202
1779356601.718584,89.7575,CLIMB,1,rf,9,0.0050,0.0069,1,29742.0,1.7000,1,-0.1486,0,29489.0,0.5000,1,-0.1472,1,29748.0,1.7000,1,-0.1173,1,29756.0,1.3000,1,-0.1202
1779356601.751812,89.7907,CLIMB,1,rf,9,0.0050,0.0637,1,29750.0,1.4000,0,-0.1478,0,29387.0,-5.3000,1,-0.1441,1,29752.0,1.4000,1,-0.1165,1,29758.0,1.5000,1,-0.1198
1779356601.785258,89.8242,CLIMB,1,rf,9,0.0050,0.0230,1,29745.0,1.3000,1,-0.1476,0,29080.0,12.1000,0,-0.1383,1,29747.0,1.5000,1,-0.1150,1,29749.0,1.8000,1,-0.1195
1779356601.818579,89.8575,CLIMB,1,rf,9,0.0050,0.0076,1,29748.0,1.4000,0,-0.1476,0,29496.0,0.5000,1,-0.1383,1,29747.0,1.8000,1,-0.1150,1,29755.0,1.3000,1,-0.1195
1779356601.851803,89.8907,CLIMB,1,rf,9,0.0050,0.0161,1,29754.0,1.3000,1,-0.1474,0,29386.0,-5.3000,1,-0.1362,1,29750.0,1.5000,1,-0.1150,1,29752.0,1.6000,0,-0.1193
1779356601.885236,89.9241,CLIMB,1,rf,9,0.0050,0.0060,1,29748.0,1.3000,1,-0.1474,0,29078.0,12.2000,0,-0.1344,1,29747.0,1.6000,1,-0.1150,1,29743.0,1.8000,1,-0.1193
1779356601.918578,89.9575,CLIMB,1,rf,9,0.0050,0.0012,1,29749.0,1.6000,1,-0.1474,0,29495.0,-0.5000,1,-0.1344,1,29750.0,1.7000,1,-0.1150,1,29747.0,1.4000,0,-0.1193
1779356601.951788,89.9907,CLIMB,1,rf,9,0.0050,0.0024,1,29753.0,1.4000,0,-0.1474,0,29387.0,-5.4000,1,-0.1344,1,29753.0,1.7000,1,-0.1150,1,29748.0,1.4000,0,-0.1190
1779356601.985154,90.0241,CLIMB,1,rf,9,0.0050,0.0012,1,29748.0,1.5000,1,-0.1474,0,29079.0,12.1000,0,-0.1345,1,29749.0,1.5000,1,-0.1150,1,29741.0,1.7000,1,-0.1190
1779356602.018568,90.0575,CLIMB,1,rf,9,0.0050,0.0002,1,29749.0,1.5000,1,-0.1474,0,29494.0,-0.5000,1,-0.1345,1,29749.0,1.5000,1,-0.1150,1,29748.0,1.4000,0,-0.1190
1779356602.051839,90.0907,CLIMB,1,rf,9,0.0050,-0.0023,1,29753.0,1.4000,1,-0.1474,0,29385.0,-5.3000,1,-0.1346,1,29752.0,1.6000,1,-0.1150,1,29749.0,1.5000,0,-0.1190
1779356602.085252,90.1242,CLIMB,1,rf,9,0.0050,-0.0071,1,29747.0,1.4000,0,-0.1474,0,29076.0,12.1000,0,-0.1346,1,29748.0,1.6000,1,-0.1150,1,29741.0,1.8000,1,-0.1190
1779356602.118616,90.1575,CLIMB,1,rf,9,0.0050,-0.0110,1,29751.0,1.5000,1,-0.1474,0,29493.0,0.2000,1,-0.1346,1,29749.0,1.5000,1,-0.1150,1,29748.0,1.3000,1,-0.1190
1779356602.151814,90.1907,CLIMB,1,rf,9,0.0050,-0.0068,1,29753.0,1.6000,0,-0.1474,0,29806.0,-0.5000,1,-0.1365,1,29752.0,1.7000,1,-0.1143,1,29744.0,1.6000,1,-0.1190
1779356602.185265,90.2242,CLIMB,1,rf,9,0.0050,-0.0033,1,29750.0,1.5000,1,-0.1476,0,29825.0,1.1000,1,-0.1385,1,29752.0,1.8000,1,-0.1143,1,29743.0,1.6000,1,-0.1186
1779356602.218479,90.2574,CLIMB,1,rf,9,0.0050,-0.0040,1,29749.0,1.5000,1,-0.1476,0,29789.0,1.6000,1,-0.1385,1,29752.0,1.6000,1,-0.1143,1,29743.0,1.6000,1,-0.1186
1779356602.251814,90.2907,CLIMB,1,rf,9,0.0050,-0.0024,1,29750.0,1.5000,1,-0.1478,0,29757.0,1.6000,1,-0.1431,1,29753.0,1.5000,1,-0.1143,1,29746.0,1.5000,1,-0.1186
1779356602.285242,90.3241,CLIMB,1,rf,9,0.0050,0.0019,1,29751.0,1.4000,0,-0.1478,0,29752.0,1.8000,1,-0.1449,1,29752.0,1.7000,1,-0.1143,1,29748.0,1.5000,1,-0.1183
1779356602.318585,90.3575,CLIMB,1,rf,9,0.0050,-0.0016,1,29751.0,1.5000,1,-0.1478,0,29751.0,1.7000,1,-0.1449,1,29751.0,1.7000,1,-0.1143,1,29750.0,1.6000,1,-0.1183
1779356602.351803,90.3907,CLIMB,1,rf,9,0.0050,0.0062,1,29750.0,1.5000,1,-0.1478,0,29754.0,1.5000,1,-0.1452,1,29750.0,1.6000,1,-0.1143,1,29751.0,1.5000,1,-0.1181
1779356602.385248,90.4242,CLIMB,1,rf,9,0.0050,0.0167,1,29751.0,1.5000,1,-0.1478,0,29755.0,1.6000,1,-0.1452,1,29750.0,1.6000,1,-0.1143,1,29751.0,1.6000,1,-0.1178
1779356602.418624,90.4575,CLIMB,1,rf,9,0.0050,0.0043,1,29750.0,1.4000,0,-0.1478,0,29754.0,1.5000,1,-0.1452,1,29749.0,1.7000,1,-0.1143,1,29750.0,1.6000,1,-0.1178
1779356602.451812,90.4907,CLIMB,1,rf,9,0.0050,0.0055,1,29749.0,1.4000,0,-0.1478,0,29754.0,1.5000,1,-0.1447,1,29748.0,1.6000,1,-0.1143,1,29751.0,1.5000,1,-0.1178
1779356602.485250,90.5242,CLIMB,1,rf,9,0.0050,0.0110,1,29749.0,1.5000,1,-0.1478,0,29755.0,1.6000,1,-0.1432,1,29748.0,1.5000,1,-0.1143,1,29752.0,1.6000,1,-0.1180
1779356602.518596,90.5575,CLIMB,1,rf,9,0.0050,0.0040,1,29750.0,1.5000,1,-0.1478,0,29755.0,1.5000,1,-0.1432,1,29748.0,1.7000,1,-0.1143,1,29751.0,1.5000,1,-0.1180
1779356602.551821,90.5907,CLIMB,1,rf,9,0.0050,0.0105,1,29750.0,1.4000,1,-0.1477,0,29755.0,1.6000,1,-0.1426,1,29749.0,1.6000,1,-0.1143,1,29751.0,1.7000,1,-0.1177
1779356602.585255,90.6242,CLIMB,1,rf,9,0.0050,0.0108,1,29750.0,1.5000,1,-0.1477,0,29754.0,1.6000,1,-0.1410,1,29748.0,1.6000,1,-0.1143,1,29751.0,1.6000,1,-0.1177
1779356602.618569,90.6575,CLIMB,1,rf,9,0.0050,0.0010,1,29750.0,1.4000,0,-0.1477,0,29754.0,1.6000,1,-0.1410,1,29749.0,1.6000,1,-0.1143,1,29751.0,1.6000,1,-0.1177
1779356602.651840,90.6907,CLIMB,1,rf,9,0.0050,0.0062,1,29749.0,1.5000,1,-0.1477,0,29754.0,1.7000,1,-0.1404,1,29749.0,1.7000,1,-0.1143,1,29750.0,1.5000,1,-0.1180
1779356602.685138,90.7240,CLIMB,1,rf,9,0.0050,0.0041,1,29750.0,1.5000,1,-0.1476,0,29753.0,1.6000,1,-0.1399,1,29750.0,1.7000,1,-0.1135,1,29750.0,1.7000,1,-0.1180
