wall_time,ros_time,elapsed_s,test_phase,cycle_idx,step_idx,lf_cmd_rpm,lf_leg_rpm,lf_fan_current,rf_cmd_rpm,rf_leg_rpm,rf_fan_current,rr_cmd_rpm,rr_leg_rpm,rr_fan_current,lr_cmd_rpm,lr_leg_rpm,lr_fan_current
1778245789.366555,1778245789.366560,40.433760,seq_off,2,2,35000.0,34974.0,6.8000,0.0,2.0,-0.1000,35000.0,34998.0,5.4000,35000.0,35000.0,7.0000
1778245789.416013,1778245789.416014,40.483214,seq_off,2,2,35000.0,34974.0,6.8000,0.0,5.0,0.1000,35000.0,34996.0,5.5000,35000.0,35000.0,6.9000
1778245789.466098,1778245789.466099,40.533299,seq_off,2,2,35000.0,34975.0,6.8000,0.0,0.0,0.1000,35000.0,34998.0,5.4000,35000.0,35000.0,7.0000
1778245789.515968,1778245789.515969,40.583169,seq_off,2,2,35000.0,34977.0,6.8000,0.0,0.0,0.1000,35000.0,34996.0,5.4000,35000.0,35001.0,6.9000
1778245789.566065,1778245789.566066,40.633265,seq_off,2,2,35000.0,34977.0,6.8000,0.0,0.0,0.1000,35000.0,34997.0,5.4000,35000.0,35000.0,6.9000
1778245789.616015,1778245789.616016,40.683216,seq_off,2,2,35000.0,34980.0,6.7000,0.0,0.0,0.1000,35000.0,34999.0,5.4000,35000.0,35001.0,7.0000
1778245789.666032,1778245789.666033,40.733233,seq_off,2,2,35000.0,34981.0,6.8000,0.0,0.0,0.1000,35000.0,35001.0,5.4000,35000.0,34998.0,7.1000
1778245789.716160,1778245789.716161,40.783361,seq_off,2,2,35000.0,34981.0,6.7000,0.0,-1.0,0.1000,35000.0,34999.0,5.5000,35000.0,34999.0,6.9000
1778245789.766067,1778245789.766068,40.833268,seq_off,2,2,35000.0,34982.0,6.8000,0.0,2.0,0.1000,35000.0,34999.0,5.3000,35000.0,34999.0,7.0000
1778245789.816131,1778245789.816132,40.883332,seq_off,2,2,35000.0,34983.0,6.8000,0.0,1.0,-0.1000,35000.0,35000.0,5.3000,35000.0,34998.0,7.0000
1778245789.865914,1778245789.865915,40.933115,seq_off,2,2,35000.0,34983.0,6.8000,0.0,0.0,-0.1000,35000.0,34999.0,5.4000,35000.0,34999.0,7.0000
1778245789.915942,1778245789.915943,40.983143,seq_off,2,2,35000.0,34982.0,6.9000,0.0,0.0,0.1000,35000.0,34998.0,5.3000,35000.0,34999.0,7.0000
1778245789.966101,1778245789.966102,41.033302,seq_off,2,2,35000.0,34983.0,6.8000,0.0,-1.0,0.1000,35000.0,34998.0,5.3000,35000.0,35000.0,6.9000
1778245790.016424,1778245790.016430,41.083630,seq_off,2,2,35000.0,34984.0,6.8000,0.0,0.0,0.1000,35000.0,34999.0,5.4000,35000.0,35000.0,6.9000
1778245790.066167,1778245790.066169,41.133369,seq_off,2,2,35000.0,34985.0,6.9000,0.0,-2.0,-0.1000,35000.0,34999.0,5.4000,35000.0,35000.0,7.0000
1778245790.116224,1778245790.116228,41.183428,seq_off,2,2,35000.0,34986.0,6.8000,0.0,0.0,-0.1000,35000.0,34997.0,5.4000,35000.0,35000.0,6.9000
1778245790.166074,1778245790.166074,41.233274,seq_off,2,2,35000.0,34987.0,6.7000,0.0,0.0,0.1000,35000.0,34997.0,5.4000,35000.0,35001.0,6.9000
1778245790.216085,1778245790.216087,41.283287,seq_off,2,2,35000.0,34988.0,6.9000,0.0,0.0,-0.1000,35000.0,34999.0,5.3000,35000.0,35001.0,7.0000
1778245790.266330,1778245790.266331,41.333531,seq_off,2,2,35000.0,34989.0,6.9000,0.0,2.0,-0.1000,35000.0,35000.0,5.4000,35000.0,35001.0,7.0000
1778245790.421890,1778245790.421894,41.489094,seq_off,2,3,35000.0,34990.0,6.7000,35000.0,0.0,0.1000,0.0,34998.0,5.3000,35000.0,35000.0,7.0000
1778245790.472050,1778245790.472051,41.539251,seq_off,2,3,35000.0,34990.0,6.7000,35000.0,4.0,-0.1000,0.0,34999.0,5.3000,35000.0,35000.0,6.9000
1778245790.521854,1778245790.521856,41.589056,seq_off,2,3,35000.0,34991.0,6.8000,35000.0,4.0,-0.1000,0.0,34997.0,5.4000,35000.0,35001.0,6.9000
1778245790.572573,1778245790.572578,41.639778,seq_off,2,3,35000.0,34993.0,6.7000,35000.0,-1.0,0.1000,0.0,34927.0,-1.3000,35000.0,35004.0,6.8000
1778245790.622168,1778245790.622172,41.689372,seq_off,2,3,35000.0,34991.0,6.7000,35000.0,1325.0,6.3000,0.0,33662.0,1.4000,35000.0,34999.0,7.1000
1778245790.672104,1778245790.672110,41.739310,seq_off,2,3,35000.0,34992.0,6.9000,35000.0,2841.0,2.9000,0.0,32546.0,1.2000,35000.0,35001.0,7.0000
1778245790.722121,1778245790.722125,41.789325,seq_off,2,3,35000.0,34993.0,6.9000,35000.0,4523.0,3.8000,0.0,30987.0,1.0000,35000.0,35002.0,6.9000
1778245790.771920,1778245790.771924,41.839124,seq_off,2,3,35000.0,34994.0,6.8000,35000.0,5499.0,4.3000,0.0,30002.0,0.9000,35000.0,35001.0,6.9000
1778245790.821720,1778245790.821721,41.888921,seq_off,2,3,35000.0,34994.0,6.8000,35000.0,6978.0,4.5000,0.0,28517.0,-0.8000,35000.0,35001.0,6.9000
1778245790.871772,1778245790.871773,41.938973,seq_off,2,3,35000.0,34994.0,6.9000,35000.0,7982.0,4.6000,0.0,27526.0,0.4000,35000.0,35001.0,7.0000
1778245790.921771,1778245790.921772,41.988972,seq_off,2,3,35000.0,34995.0,6.8000,35000.0,9484.0,4.6000,0.0,26025.0,1.5000,35000.0,35002.0,7.0000
1778245790.971735,1778245790.971737,42.038937,seq_off,2,3,35000.0,34994.0,6.9000,35000.0,10488.0,5.0000,0.0,25030.0,0.9000,35000.0,35002.0,7.0000
1778245791.021584,1778245791.021585,42.088785,seq_off,2,3,35000.0,34994.0,6.9000,35000.0,11988.0,5.1000,0.0,23534.0,-0.5000,35000.0,35001.0,7.0000
1778245791.072363,1778245791.072368,42.139568,seq_off,2,3,35000.0,34994.0,6.8000,35000.0,12983.0,5.1000,0.0,22540.0,1.2000,35000.0,35000.0,7.0000
1778245791.121797,1778245791.121798,42.188998,seq_off,2,3,35000.0,34995.0,6.7000,35000.0,14481.0,5.3000,0.0,21026.0,-0.8000,35000.0,35001.0,6.9000
1778245791.171741,1778245791.171743,42.238943,seq_off,2,3,35000.0,34996.0,6.9000,35000.0,15478.0,5.5000,0.0,20028.0,-1.4000,35000.0,35001.0,7.0000
1778245791.221646,1778245791.221647,42.288847,seq_off,2,3,35000.0,34997.0,6.8000,35000.0,16970.0,5.7000,0.0,18519.0,-1.8000,35000.0,35001.0,7.0000
1778245791.271813,1778245791.271814,42.339014,seq_off,2,3,35000.0,34997.0,6.9000,35000.0,17963.0,6.0000,0.0,17517.0,-1.4000,35000.0,35000.0,7.0000
1778245791.321698,1778245791.321699,42.388899,seq_off,2,3,35000.0,34997.0,6.8000,35000.0,19453.0,6.3000,0.0,16015.0,-1.4000,35000.0,35001.0,6.9000
1778245791.371903,1778245791.371906,42.439106,seq_off,2,3,35000.0,34997.0,6.7000,35000.0,20444.0,6.6000,0.0,15004.0,-1.9000,35000.0,34999.0,7.0000
1778245791.421936,1778245791.421938,42.489138,seq_off,2,3,35000.0,34997.0,6.7000,35000.0,21930.0,6.9000,0.0,13497.0,-1.8000,35000.0,34999.0,7.1000
1778245791.472295,1778245791.472297,42.539497,seq_off,2,3,35000.0,34997.0,6.9000,35000.0,22920.0,7.2000,0.0,12490.0,-1.8000,35000.0,34998.0,7.1000
1778245791.521982,1778245791.521987,42.589187,seq_off,2,3,35000.0,34997.0,6.9000,35000.0,24404.0,7.5000,0.0,10977.0,-1.8000,35000.0,34998.0,7.0000
1778245791.571948,1778245791.571950,42.639150,seq_off,2,3,35000.0,34996.0,6.8000,35000.0,25393.0,7.8000,0.0,9966.0,-1.9000,35000.0,34999.0,7.0000
1778245791.621726,1778245791.621727,42.688927,seq_off,2,3,35000.0,34996.0,6.8000,35000.0,26875.0,8.1000,0.0,8447.0,-2.1000,35000.0,34998.0,7.0000
1778245791.671738,1778245791.671740,42.738940,seq_off,2,3,35000.0,34996.0,6.8000,35000.0,27863.0,8.5000,0.0,7439.0,-2.1000,35000.0,34999.0,7.0000
1778245791.721949,1778245791.721950,42.789150,seq_off,2,3,35000.0,34996.0,6.7000,35000.0,29343.0,8.8000,0.0,5920.0,-2.2000,35000.0,34999.0,7.0000
1778245791.772060,1778245791.772065,42.839265,seq_off,2,3,35000.0,34997.0,6.9000,35000.0,30328.0,9.2000,0.0,4908.0,-2.3000,35000.0,34999.0,7.0000
1778245791.821751,1778245791.821754,42.888954,seq_off,2,3,35000.0,34998.0,6.9000,35000.0,31806.0,9.7000,0.0,3388.0,-2.3000,35000.0,34999.0,7.0000
1778245791.871943,1778245791.871948,42.939148,seq_off,2,3,35000.0,34999.0,6.7000,35000.0,32793.0,9.6000,0.0,2384.0,-2.4000,35000.0,35000.0,7.0000
1778245791.921721,1778245791.921722,42.988922,seq_off,2,3,35000.0,34999.0,6.9000,35000.0,34269.0,10.4000,0.0,804.0,-2.7000,35000.0,35001.0,7.0000
1778245791.972270,1778245791.972272,43.039472,seq_off,2,3,35000.0,35003.0,6.4000,35000.0,34988.0,3.4000,0.0,700.0,-0.4000,35000.0,35004.0,6.6000
1778245792.022346,1778245792.022350,43.089550,seq_off,2,3,35000.0,34997.0,6.7000,35000.0,34943.0,6.6000,0.0,0.0,0.0000,35000.0,34998.0,6.9000
1778245792.072265,1778245792.072268,43.139468,seq_off,2,3,35000.0,34998.0,6.8000,35000.0,34867.0,7.1000,0.0,32.0,0.0000,35000.0,34999.0,6.9000
1778245792.121880,1778245792.121884,43.189084,seq_off,2,3,35000.0,34998.0,6.8000,35000.0,34853.0,6.7000,0.0,26.0,0.0000,35000.0,35001.0,7.0000
1778245792.171901,1778245792.171908,43.239108,seq_off,2,3,35000.0,34997.0,6.8000,35000.0,34863.0,7.0000,0.0,0.0,0.0000,35000.0,35000.0,7.0000
1778245792.222181,1778245792.222183,43.289382,seq_off,2,3,35000.0,34996.0,6.8000,35000.0,34875.0,6.9000,0.0,-14.0,0.0000,35000.0,35000.0,7.0000
1778245792.271689,1778245792.271691,43.338891,seq_off,2,3,35000.0,34997.0,6.8000,35000.0,34880.0,6.9000,0.0,10.0,0.0000,35000.0,35001.0,7.0000
1778245792.321774,1778245792.321776,43.388976,seq_off,2,3,35000.0,34997.0,6.7000,35000.0,34885.0,7.0000,0.0,19.0,0.0000,35000.0,35000.0,7.0000
1778245792.372085,1778245792.372090,43.439290,seq_off,2,3,35000.0,34998.0,6.8000,35000.0,34888.0,6.9000,0.0,-9.0,0.0000,35000.0,34998.0,7.0000
1778245792.421929,1778245792.421931,43.489130,seq_off,2,3,35000.0,34999.0,6.8000,35000.0,34896.0,7.0000,0.0,7.0,0.0000,35000.0,34998.0,7.1000
1778245792.471634,1778245792.471635,43.538835,seq_off,2,3,35000.0,34999.0,6.8000,35000.0,34900.0,6.8000,0.0,15.0,0.0000,35000.0,34999.0,7.0000
1778245792.521812,1778245792.521813,43.589013,seq_off,2,3,35000.0,34999.0,6.8000,35000.0,34905.0,6.9000,0.0,-18.0,0.0000,35000.0,34998.0,7.1000
1778245792.572082,1778245792.572086,43.639286,seq_off,2,3,35000.0,35000.0,6.8000,35000.0,34909.0,6.7000,0.0,4.0,0.0000,35000.0,34998.0,6.9000
1778245792.621967,1778245792.621968,43.689168,seq_off,2,3,35000.0,34999.0,6.8000,35000.0,34914.0,6.8000,0.0,5.0,0.0000,35000.0,34997.0,7.0000
1778245792.672051,1778245792.672056,43.739256,seq_off,2,3,35000.0,34999.0,6.8000,35000.0,34920.0,6.9000,0.0,2.0,0.0000,35000.0,34998.0,7.0000
1778245792.722146,1778245792.722147,43.789347,seq_off,2,3,35000.0,34998.0,6.8000,35000.0,34922.0,6.8000,0.0,4.0,0.0000,35000.0,34998.0,7.0000
1778245792.772033,1778245792.772038,43.839238,seq_off,2,3,35000.0,34998.0,6.7000,35000.0,34926.0,6.9000,0.0,2.0,0.0000,35000.0,34998.0,7.0000
1778245792.822274,1778245792.822276,43.889476,seq_off,2,3,35000.0,34998.0,6.8000,35000.0,34930.0,7.0000,0.0,-10.0,0.0000,35000.0,34999.0,7.0000
1778245792.871716,1778245792.871717,43.938917,seq_off,2,3,35000.0,34998.0,6.8000,35000.0,34933.0,7.0000,0.0,-5.0,0.0000,35000.0,34998.0,6.9000
1778245792.922052,1778245792.922056,43.989256,seq_off,2,3,35000.0,34998.0,6.8000,35000.0,34937.0,7.0000,0.0,-1.0,0.0000,35000.0,34999.0,7.0000
1778245792.972075,1778245792.972078,44.039278,seq_off,2,3,35000.0,34999.0,6.8000,35000.0,34939.0,6.9000,0.0,-16.0,0.0000,35000.0,34999.0,7.1000
1778245793.021944,1778245793.021948,44.089148,seq_off,2,3,35000.0,34999.0,6.9000,35000.0,34940.0,7.0000,0.0,8.0,0.0000,35000.0,34999.0,7.0000
1778245793.072009,1778245793.072014,44.139214,seq_off,2,3,35000.0,35000.0,6.8000,35000.0,34944.0,6.8000,0.0,13.0,0.0000,35000.0,34999.0,7.0000
1778245793.121755,1778245793.121756,44.188956,seq_off,2,3,35000.0,35000.0,6.8000,35000.0,34948.0,6.9000,0.0,5.0,0.0000,35000.0,34999.0,7.0000
1778245793.172383,1778245793.172385,44.239585,seq_off,2,3,35000.0,35000.0,6.8000,35000.0,34951.0,6.9000,0.0,-3.0,0.0000,35000.0,34998.0,7.0000
1778245793.222024,1778245793.222025,44.289225,seq_off,2,3,35000.0,34999.0,6.8000,35000.0,34953.0,6.9000,0.0,-10.0,0.0000,35000.0,34999.0,6.9000
1778245793.272021,1778245793.272027,44.339226,seq_off,2,3,35000.0,34999.0,6.8000,35000.0,34954.0,7.0000,0.0,-6.0,0.0000,35000.0,34999.0,7.0000
1778245793.321758,1778245793.321758,44.388958,seq_off,2,3,35000.0,34998.0,6.8000,35000.0,34958.0,7.0000,0.0,0.0,0.0000,35000.0,34999.0,7.1000
1778245793.372044,1778245793.372048,44.439248,seq_off,2,3,35000.0,34998.0,6.8000,35000.0,34959.0,6.8000,0.0,2.0,0.0000,35000.0,34999.0,7.0000
1778245793.421917,1778245793.421921,44.489121,seq_off,2,3,35000.0,34998.0,6.9000,35000.0,34962.0,6.8000,0.0,35.0,0.0000,35000.0,34999.0,7.0000
1778245793.472216,1778245793.472217,44.539417,seq_off,2,3,35000.0,34999.0,6.8000,35000.0,34964.0,6.9000,0.0,0.0,0.0000,35000.0,34999.0,7.0000
1778245793.521783,1778245793.521784,44.588984,seq_off,2,3,35000.0,34999.0,6.8000,35000.0,34967.0,6.9000,0.0,3.0,0.0000,35000.0,34999.0,6.9000
1778245793.571954,1778245793.571958,44.639158,seq_off,2,3,35000.0,35000.0,6.9000,35000.0,34968.0,6.9000,0.0,-13.0,0.0000,35000.0,34999.0,7.1000
1778245793.621756,1778245793.621757,44.688957,seq_off,2,3,35000.0,35000.0,6.9000,35000.0,34968.0,7.0000,0.0,2.0,0.0000,35000.0,34999.0,7.1000
1778245793.672171,1778245793.672176,44.739376,seq_off,2,3,35000.0,35001.0,6.8000,35000.0,34969.0,6.9000,0.0,-18.0,0.0000,35000.0,34999.0,6.9000
1778245793.722072,1778245793.722073,44.789273,seq_off,2,3,35000.0,34999.0,6.8000,35000.0,34973.0,6.9000,0.0,17.0,0.0000,35000.0,34999.0,6.9000
1778245793.771824,1778245793.771825,44.839025,seq_off,2,3,35000.0,34999.0,6.7000,35000.0,34972.0,6.8000,0.0,0.0,0.0000,35000.0,34998.0,6.9000
1778245793.821761,1778245793.821762,44.888962,seq_off,2,3,35000.0,34999.0,6.7000,35000.0,34974.0,6.7000,0.0,6.0,0.0000,35000.0,34998.0,7.0000
1778245793.871603,1778245793.871603,44.938803,seq_off,2,3,35000.0,35000.0,6.8000,35000.0,34976.0,6.9000,0.0,-7.0,0.0000,35000.0,34998.0,7.0000
1778245793.922125,1778245793.922126,44.989326,seq_off,2,3,35000.0,34998.0,6.9000,35000.0,34978.0,6.9000,0.0,2.0,0.0000,35000.0,34999.0,7.0000
1778245793.971640,1778245793.971641,45.038841,seq_off,2,3,35000.0,34998.0,6.8000,35000.0,34978.0,7.0000,0.0,8.0,0.0000,35000.0,34999.0,7.0000
1778245794.022205,1778245794.022206,45.089406,seq_off,2,3,35000.0,34998.0,6.9000,35000.0,34979.0,6.9000,0.0,22.0,0.0000,35000.0,35000.0,6.9000
1778245794.071761,1778245794.071762,45.138962,seq_off,2,3,35000.0,34999.0,6.8000,35000.0,34978.0,6.9000,0.0,7.0,0.0000,35000.0,35000.0,6.9000
1778245794.121647,1778245794.121648,45.188848,seq_off,2,3,35000.0,35000.0,6.7000,35000.0,34982.0,6.8000,0.0,-1.0,0.0000,35000.0,35000.0,7.0000
1778245794.172057,1778245794.172061,45.239261,seq_off,2,3,35000.0,35000.0,6.7000,35000.0,34986.0,6.9000,0.0,5.0,0.0000,35000.0,35000.0,7.0000
1778245794.222133,1778245794.222137,45.289337,seq_off,2,3,35000.0,35000.0,6.8000,35000.0,34983.0,6.9000,0.0,-11.0,0.0000,35000.0,35000.0,7.0000
1778245794.272014,1778245794.272018,45.339218,seq_off,2,3,35000.0,35000.0,6.8000,35000.0,34985.0,6.9000,0.0,-1.0,0.0000,35000.0,35001.0,6.9000
1778245794.321666,1778245794.321667,45.388867,seq_off,2,3,35000.0,35000.0,6.7000,35000.0,34986.0,7.0000,0.0,-1.0,0.0000,35000.0,35000.0,7.0000
1778245794.371622,1778245794.371623,45.438823,seq_off,2,3,35000.0,35000.0,6.8000,35000.0,34987.0,6.8000,0.0,22.0,0.0000,35000.0,34999.0,6.9000
1778245794.527607,1778245794.527608,45.594808,seq_off,2,4,35000.0,34998.0,6.8000,35000.0,34988.0,6.9000,35000.0,1.0,0.0000,0.0,35000.0,7.0000
1778245794.578152,1778245794.578153,45.645353,seq_off,2,4,35000.0,34998.0,6.8000,35000.0,34988.0,7.0000,35000.0,-48.0,5.9000,0.0,34484.0,0.9000
1778245794.627933,1778245794.627934,45.695134,seq_off,2,4,35000.0,34997.0,6.8000,35000.0,34987.0,7.0000,35000.0,459.0,11.2000,0.0,33414.0,2.4000
1778245794.678013,1778245794.678017,45.745217,seq_off,2,4,35000.0,34999.0,6.8000,35000.0,34991.0,6.8000,35000.0,2828.0,3.9000,0.0,31822.0,2.4000
1778245794.727905,1778245794.727906,45.795106,seq_off,2,4,35000.0,34999.0,6.8000,35000.0,34991.0,6.8000,35000.0,4097.0,3.4000,0.0,30830.0,1.9000
1778245794.778394,1778245794.778397,45.845597,seq_off,2,4,35000.0,35000.0,6.7000,35000.0,34991.0,6.9000,35000.0,5613.0,4.1000,0.0,29360.0,1.6000
1778245794.827928,1778245794.827929,45.895129,seq_off,2,4,35000.0,35000.0,6.8000,35000.0,34991.0,6.8000,35000.0,6585.0,4.6000,0.0,28375.0,1.2000
1778245794.877850,1778245794.877851,45.945051,seq_off,2,4,35000.0,35000.0,6.8000,35000.0,34993.0,6.7000,35000.0,8084.0,4.6000,0.0,26890.0,0.9000
1778245794.927931,1778245794.927932,45.995132,seq_off,2,4,35000.0,34999.0,6.8000,35000.0,34993.0,7.0000,35000.0,9096.0,4.6000,0.0,25895.0,-0.8000
1778245794.977838,1778245794.977839,46.045039,seq_off,2,4,35000.0,34999.0,6.8000,35000.0,34992.0,7.0000,35000.0,10610.0,4.7000,0.0,24393.0,0.8000
1778245795.027870,1778245795.027871,46.095071,seq_off,2,4,35000.0,34999.0,6.7000,35000.0,34992.0,6.9000,35000.0,11616.0,4.8000,0.0,23409.0,-0.3000
1778245795.077872,1778245795.077873,46.145073,seq_off,2,4,35000.0,34999.0,6.8000,35000.0,34993.0,6.7000,35000.0,13120.0,4.9000,0.0,21915.0,1.8000
1778245795.127826,1778245795.127827,46.195027,seq_off,2,4,35000.0,35000.0,6.8000,35000.0,34995.0,6.8000,35000.0,14122.0,5.1000,0.0,20917.0,1.3000
1778245795.177757,1778245795.177758,46.244958,seq_off,2,4,35000.0,34999.0,6.8000,35000.0,34994.0,6.8000,35000.0,15623.0,5.3000,0.0,19416.0,-1.0000
1778245795.227994,1778245795.227995,46.295195,seq_off,2,4,35000.0,34999.0,6.8000,35000.0,34994.0,7.0000,35000.0,16622.0,5.3000,0.0,18422.0,-1.3000
1778245795.277881,1778245795.277882,46.345082,seq_off,2,4,35000.0,34999.0,6.9000,35000.0,34994.0,6.9000,35000.0,18119.0,5.6000,0.0,16905.0,-1.6000
1778245795.327823,1778245795.327824,46.395024,seq_off,2,4,35000.0,34999.0,6.7000,35000.0,34995.0,6.7000,35000.0,19116.0,5.8000,0.0,15912.0,-1.2000
1778245795.378390,1778245795.378391,46.445591,seq_off,2,4,35000.0,35000.0,6.7000,35000.0,34994.0,7.0000,35000.0,20610.0,6.0000,0.0,14401.0,-1.9000
1778245795.427867,1778245795.427868,46.495068,seq_off,2,4,35000.0,35000.0,6.8000,35000.0,34995.0,6.8000,35000.0,21605.0,6.2000,0.0,13407.0,-1.4000
1778245795.477856,1778245795.477856,46.545056,seq_off,2,4,35000.0,35000.0,6.8000,35000.0,34995.0,6.8000,35000.0,23097.0,6.4000,0.0,11898.0,-1.7000
1778245795.527810,1778245795.527811,46.595011,seq_off,2,4,35000.0,35001.0,6.7000,35000.0,34995.0,6.9000,35000.0,24090.0,6.7000,0.0,10889.0,-1.9000
1778245795.578248,1778245795.578249,46.645449,seq_off,2,4,35000.0,35000.0,6.8000,35000.0,34996.0,7.0000,35000.0,25578.0,6.9000,0.0,9378.0,-2.1000
1778245795.627977,1778245795.627980,46.695180,seq_off,2,4,35000.0,35000.0,6.8000,35000.0,34996.0,6.9000,35000.0,26570.0,7.1000,0.0,8368.0,-2.2000
1778245795.678158,1778245795.678159,46.745359,seq_off,2,4,35000.0,34998.0,6.7000,35000.0,34995.0,6.9000,35000.0,28057.0,7.4000,0.0,6854.0,-2.3000
1778245795.728418,1778245795.728419,46.795619,seq_off,2,4,35000.0,34998.0,6.8000,35000.0,34996.0,6.9000,35000.0,29045.0,7.6000,0.0,5843.0,-2.3000
1778245795.777770,1778245795.777771,46.844971,seq_off,2,4,35000.0,34999.0,6.8000,35000.0,34996.0,6.8000,35000.0,30527.0,8.0000,0.0,4329.0,-2.5000
1778245795.828108,1778245795.828112,46.895312,seq_off,2,4,35000.0,34998.0,6.8000,35000.0,34997.0,7.0000,35000.0,31514.0,8.1000,0.0,3317.0,-2.4000
1778245795.877835,1778245795.877836,46.945036,seq_off,2,4,35000.0,34999.0,6.9000,35000.0,34998.0,7.0000,35000.0,32997.0,8.5000,0.0,1532.0,-1.2000
1778245795.928558,1778245795.928561,46.995761,seq_off,2,4,35000.0,35000.0,6.7000,35000.0,34998.0,6.7000,35000.0,33987.0,8.8000,0.0,837.0,-0.1000
1778245795.977845,1778245795.977847,47.045047,seq_off,2,4,35000.0,34999.0,6.8000,35000.0,34996.0,7.0000,35000.0,35103.0,3.0000,0.0,-1.0,0.0000
1778245796.027843,1778245796.027844,47.095044,seq_off,2,4,35000.0,34998.0,6.9000,35000.0,34996.0,6.8000,35000.0,35123.0,4.4000,0.0,-1.0,0.0000
1778245796.077829,1778245796.077830,47.145030,seq_off,2,4,35000.0,35000.0,6.7000,35000.0,34999.0,6.7000,35000.0,34969.0,5.5000,0.0,2.0,0.0000
1778245796.127943,1778245796.127944,47.195144,seq_off,2,4,35000.0,35000.0,6.8000,35000.0,34998.0,7.0000,35000.0,34936.0,5.6000,0.0,1.0,0.0000
1778245796.177860,1778245796.177860,47.245060,seq_off,2,4,35000.0,34999.0,6.9000,35000.0,34996.0,6.9000,35000.0,34943.0,5.3000,0.0,-15.0,0.0000
1778245796.227839,1778245796.227840,47.295040,seq_off,2,4,35000.0,34999.0,6.7000,35000.0,34996.0,6.9000,35000.0,34951.0,5.3000,0.0,-34.0,0.0000
1778245796.277897,1778245796.277898,47.345098,seq_off,2,4,35000.0,34999.0,6.7000,35000.0,34998.0,7.0000,35000.0,34958.0,5.3000,0.0,3.0,0.0000
1778245796.328121,1778245796.328127,47.395327,seq_off,2,4,35000.0,34999.0,6.7000,35000.0,34998.0,6.9000,35000.0,34959.0,5.3000,0.0,0.0,-0.1000
1778245796.378127,1778245796.378130,47.445330,seq_off,2,4,35000.0,34999.0,6.8000,35000.0,34998.0,6.7000,35000.0,34961.0,5.3000,0.0,-2.0,0.0000
1778245796.428035,1778245796.428036,47.495236,seq_off,2,4,35000.0,34999.0,6.7000,35000.0,34997.0,7.0000,35000.0,34960.0,5.3000,0.0,-10.0,0.0000
1778245796.477932,1778245796.477936,47.545136,seq_off,2,4,35000.0,35000.0,6.8000,35000.0,34998.0,7.0000,35000.0,34962.0,5.3000,0.0,-3.0,0.0000
1778245796.528050,1778245796.528051,47.595251,seq_off,2,4,35000.0,35000.0,6.7000,35000.0,34999.0,6.8000,35000.0,34965.0,5.5000,0.0,33.0,0.0000
1778245796.577846,1778245796.577847,47.645047,seq_off,2,4,35000.0,35001.0,6.8000,35000.0,34998.0,7.0000,35000.0,34969.0,5.3000,0.0,0.0,0.0000
1778245796.628353,1778245796.628355,47.695555,seq_off,2,4,35000.0,35000.0,6.8000,35000.0,34998.0,6.8000,35000.0,34970.0,5.4000,0.0,5.0,0.0000
1778245796.678077,1778245796.678081,47.745281,seq_off,2,4,35000.0,35001.0,6.9000,35000.0,34996.0,6.8000,35000.0,34971.0,5.3000,0.0,-36.0,0.0000
1778245796.727901,1778245796.727902,47.795102,seq_off,2,4,35000.0,35000.0,6.8000,35000.0,34997.0,6.8000,35000.0,34971.0,5.3000,0.0,-106.0,0.0000
1778245796.778426,1778245796.778427,47.845627,seq_off,2,4,35000.0,35000.0,6.8000,35000.0,34999.0,6.9000,35000.0,34972.0,5.4000,0.0,27.0,0.0000
1778245796.827874,1778245796.827875,47.895075,seq_off,2,4,35000.0,35000.0,6.7000,35000.0,34999.0,6.9000,35000.0,34974.0,5.3000,0.0,22.0,0.0000
1778245796.878301,1778245796.878303,47.945503,seq_off,2,4,35000.0,35000.0,6.8000,35000.0,35001.0,6.9000,35000.0,34974.0,5.3000,0.0,-30.0,0.0000
1778245796.928413,1778245796.928415,47.995615,seq_off,2,4,35000.0,35000.0,6.8000,35000.0,35000.0,6.9000,35000.0,34975.0,5.3000,0.0,27.0,0.0000
1778245796.977754,1778245796.977755,48.044955,seq_off,2,4,35000.0,35000.0,6.8000,35000.0,34998.0,6.8000,35000.0,34977.0,5.3000,0.0,0.0,0.0000
1778245797.027872,1778245797.027874,48.095073,seq_off,2,4,35000.0,35000.0,6.8000,35000.0,34999.0,6.9000,35000.0,34980.0,5.4000,0.0,16.0,0.0000
1778245797.077755,1778245797.077756,48.144956,seq_off,2,4,35000.0,35000.0,6.8000,35000.0,34998.0,6.9000,35000.0,34981.0,5.3000,0.0,17.0,0.0000
1778245797.127845,1778245797.127845,48.195045,seq_off,2,4,35000.0,35000.0,6.8000,35000.0,34998.0,6.7000,35000.0,34981.0,5.3000,0.0,0.0,0.0000
1778245797.178276,1778245797.178280,48.245480,seq_off,2,4,35000.0,35001.0,6.7000,35000.0,34996.0,7.0000,35000.0,34981.0,5.3000,0.0,-18.0,0.0000
1778245797.227783,1778245797.227784,48.294984,seq_off,2,4,35000.0,35001.0,6.8000,35000.0,34996.0,6.7000,35000.0,34983.0,5.4000,0.0,0.0,0.0000
1778245797.277945,1778245797.277948,48.345148,seq_off,2,4,35000.0,35000.0,6.8000,35000.0,34993.0,6.9000,35000.0,34982.0,5.4000,0.0,0.0,0.0000
