wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z
1779794735.736026,46.8948,CLIMB,1,,3,0.0000,0.0000,0.0018,SUPPORT,0,0.0923,0.0773,-0.1500,1,35001.0,1.4000,1,0.3273,0.3144,-0.1474,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35000.0,1.6000,1,0.3292,-0.3152,-0.1470,SUPPORT,0,-0.0623,-0.0773,-0.1500,1,35406.0,1.6000,1,-0.3063,-0.3063,-0.1621,SUPPORT,0,-0.1223,0.0773,-0.1500,1,35000.0,1.4000,1,-0.3502,0.3050,-0.1415
1779794735.769462,46.9282,CLIMB,1,lr,3,0.0000,0.0000,-0.0107,SUPPORT,0,0.0923,0.0773,-0.1500,1,35003.0,1.4000,1,0.3273,0.3144,-0.1474,SUPPORT,0,0.0923,-0.0773,-0.1500,1,34999.0,1.5000,1,0.3292,-0.3152,-0.1470,SUPPORT,0,-0.0623,-0.0773,-0.1500,1,35390.0,1.6000,1,-0.3063,-0.3063,-0.1621,RELEASE_WAIT,4,-0.1223,0.0773,-0.1500,0,35000.0,1.4000,1,-0.3502,0.3050,-0.1415
1779794735.802712,46.9614,CLIMB,1,lr,3,0.0000,0.0000,0.0092,SUPPORT,0,0.0923,0.0773,-0.1500,1,35002.0,1.5000,1,0.3272,0.3142,-0.1475,SUPPORT,0,0.0923,-0.0773,-0.1500,1,34998.0,1.6000,1,0.3286,-0.3151,-0.1473,SUPPORT,0,-0.0623,-0.0773,-0.1500,1,35381.0,1.6000,1,-0.3075,-0.3087,-0.1564,RELEASE_WAIT,4,-0.1223,0.0773,-0.1500,0,35000.0,1.4000,0,-0.3507,0.3045,-0.1415
1779794735.836096,46.9948,CLIMB,1,lr,3,0.0000,0.0000,-0.0073,SUPPORT,0,0.0923,0.0773,-0.1500,1,34997.0,1.5000,1,0.3271,0.3142,-0.1475,SUPPORT,0,0.0923,-0.0773,-0.1500,1,34997.0,1.5000,1,0.3288,-0.3153,-0.1471,SUPPORT,0,-0.0623,-0.0773,-0.1500,1,35366.0,1.6000,1,-0.3067,-0.3083,-0.1544,RELEASE_WAIT,4,-0.1223,0.0773,-0.1500,0,34995.0,1.5000,0,-0.3510,0.3039,-0.1415
1779794735.869312,47.0280,CLIMB,1,lr,3,0.0000,0.0000,-0.0026,SUPPORT,0,0.0923,0.0773,-0.1500,1,35000.0,1.4000,1,0.3271,0.3142,-0.1475,SUPPORT,0,0.0923,-0.0773,-0.1500,1,34996.0,1.7000,1,0.3288,-0.3153,-0.1471,SUPPORT,0,-0.0623,-0.0773,-0.1500,1,35352.0,1.5000,1,-0.3067,-0.3083,-0.1544,RELEASE_WAIT,4,-0.1223,0.0773,-0.1500,0,34965.0,-6.2000,0,-0.3510,0.3039,-0.1415
1779794735.902676,47.0614,CLIMB,1,lr,3,0.0000,0.0000,-0.0293,SUPPORT,0,0.0923,0.0773,-0.1500,1,34998.0,1.6000,1,0.3272,0.3143,-0.1474,SUPPORT,0,0.0923,-0.0773,-0.1500,1,34996.0,1.7000,1,0.3293,-0.3153,-0.1467,SUPPORT,0,-0.0623,-0.0773,-0.1500,1,35335.0,1.5000,1,-0.3044,-0.3064,-0.1510,RELEASE_WAIT,4,-0.1223,0.0773,-0.1500,0,34220.0,-3.8000,0,-0.3509,0.3042,-0.1415
1779794735.936082,47.0948,CLIMB,1,lr,3,0.0000,0.0000,-0.0127,SUPPORT,0,0.0923,0.0773,-0.1500,1,34999.0,1.3000,1,0.3274,0.3144,-0.1474,SUPPORT,0,0.0923,-0.0773,-0.1500,1,34995.0,1.7000,1,0.3295,-0.3155,-0.1465,SUPPORT,0,-0.0623,-0.0773,-0.1500,1,35327.0,1.7000,1,-0.3039,-0.3058,-0.1494,RELEASE_WAIT,4,-0.1223,0.0773,-0.1500,0,33662.0,-3.0000,0,-0.3513,0.3046,-0.1409
1779794735.969461,47.1282,CLIMB,1,lr,3,0.0000,0.0000,0.0004,SUPPORT,0,0.0923,0.0773,-0.1500,1,34999.0,1.5000,1,0.3274,0.3144,-0.1474,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35000.0,1.6000,1,0.3295,-0.3155,-0.1465,SUPPORT,0,-0.0623,-0.0773,-0.1500,1,35315.0,1.6000,1,-0.3039,-0.3058,-0.1494,RELEASE_WAIT,4,-0.1223,0.0773,-0.1500,0,32513.0,-1.8000,0,-0.3513,0.3046,-0.1409
1779794736.002707,47.1614,CLIMB,1,lr,3,0.0000,0.0000,-0.0066,SUPPORT,0,0.0923,0.0773,-0.1500,1,35001.0,1.4000,1,0.3275,0.3146,-0.1473,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35004.0,1.5000,1,0.3295,-0.3155,-0.1465,SUPPORT,0,-0.0623,-0.0773,-0.1500,1,35303.0,1.7000,1,-0.3033,-0.3053,-0.1489,RELEASE_WAIT,4,-0.1223,0.0773,-0.1500,0,31448.0,-1.9000,0,-0.3513,0.3046,-0.1409
1779794736.036030,47.1948,CLIMB,1,lr,3,0.0000,0.0000,-0.0036,SUPPORT,0,0.0923,0.0773,-0.1500,1,35000.0,1.5000,1,0.3275,0.3146,-0.1473,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35004.0,1.5000,1,0.3295,-0.3155,-0.1465,SUPPORT,0,-0.0623,-0.0773,-0.1500,1,35297.0,1.6000,1,-0.3031,-0.3051,-0.1490,RELEASE_WAIT,4,-0.1223,0.0773,-0.1500,0,30939.0,-1.9000,0,-0.3513,0.3046,-0.1409
1779794736.069461,47.2282,CLIMB,1,lr,3,0.0000,0.0000,0.0001,SUPPORT,0,0.0923,0.0773,-0.1500,1,35001.0,1.6000,1,0.3275,0.3146,-0.1473,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35003.0,1.5000,1,0.3295,-0.3155,-0.1465,SUPPORT,0,-0.0623,-0.0773,-0.1500,1,35285.0,1.6000,1,-0.3031,-0.3051,-0.1490,RELEASE_WAIT,4,-0.1223,0.0773,-0.1500,0,29937.0,-2.2000,0,-0.3513,0.3046,-0.1409
1779794736.102813,47.2615,CLIMB,1,lr,3,0.0000,0.0000,0.0018,SUPPORT,0,0.0923,0.0773,-0.1500,1,35000.0,1.5000,1,0.3275,0.3146,-0.1473,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35004.0,1.5000,1,0.3295,-0.3155,-0.1465,SUPPORT,0,-0.0623,-0.0773,-0.1500,1,35274.0,1.6000,1,-0.3033,-0.3053,-0.1488,RELEASE_WAIT,4,-0.1223,0.0773,-0.1500,0,28933.0,-2.1000,0,-0.3513,0.3046,-0.1409
1779794736.136056,47.2948,CLIMB,1,lr,3,0.0000,0.0000,-0.0001,SUPPORT,0,0.0923,0.0773,-0.1500,1,35000.0,1.4000,1,0.3275,0.3146,-0.1473,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35003.0,1.6000,1,0.3295,-0.3155,-0.1465,SUPPORT,0,-0.0623,-0.0773,-0.1500,1,35268.0,1.6000,1,-0.3033,-0.3053,-0.1488,RELEASE_WAIT,4,-0.1223,0.0773,-0.1500,0,28430.0,-2.3000,0,-0.3513,0.3046,-0.1409
1779794736.169441,47.3282,CLIMB,1,lr,3,0.0000,0.0000,0.0002,SUPPORT,0,0.0923,0.0773,-0.1500,1,35000.0,1.5000,1,0.3275,0.3146,-0.1473,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35003.0,1.5000,1,0.3295,-0.3155,-0.1465,SUPPORT,0,-0.0623,-0.0773,-0.1500,1,35257.0,1.6000,1,-0.3033,-0.3053,-0.1488,RELEASE_WAIT,4,-0.1223,0.0773,-0.1500,0,27420.0,-2.3000,0,-0.3513,0.3046,-0.1409
1779794736.202705,47.3614,CLIMB,1,lr,3,0.0000,0.0000,0.0009,SUPPORT,0,0.0923,0.0773,-0.1500,1,35000.0,1.5000,1,0.3275,0.3146,-0.1473,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35003.0,1.6000,1,0.3295,-0.3155,-0.1465,SUPPORT,0,-0.0623,-0.0773,-0.1500,1,35248.0,1.6000,1,-0.3033,-0.3053,-0.1488,RELEASE_WAIT,4,-0.1223,0.0773,-0.1500,0,26409.0,-2.2000,0,-0.3513,0.3046,-0.1409
1779794736.236008,47.3947,CLIMB,1,lr,3,0.0000,0.0000,-0.0010,SUPPORT,0,0.0923,0.0773,-0.1500,1,35000.0,1.4000,1,0.3275,0.3146,-0.1473,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35003.0,1.6000,1,0.3295,-0.3155,-0.1465,SUPPORT,0,-0.0623,-0.0773,-0.1500,1,35243.0,1.5000,1,-0.3033,-0.3053,-0.1488,RELEASE_WAIT,4,-0.1223,0.0773,-0.1500,0,25904.0,-2.2000,0,-0.3514,0.3046,-0.1409
1779794736.269377,47.4281,CLIMB,1,lr,3,0.0000,0.0000,-0.0006,SUPPORT,0,0.0923,0.0773,-0.1500,1,34999.0,1.4000,1,0.3275,0.3146,-0.1473,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35002.0,1.6000,1,0.3295,-0.3155,-0.1465,SUPPORT,0,-0.0623,-0.0773,-0.1500,1,35232.0,1.6000,1,-0.3033,-0.3053,-0.1488,RELEASE_WAIT,4,-0.1223,0.0773,-0.1500,0,24894.0,-2.3000,0,-0.3514,0.3046,-0.1409
1779794736.302698,47.4614,CLIMB,1,lr,3,0.0000,0.0000,0.0001,SUPPORT,0,0.0923,0.0773,-0.1500,1,34999.0,1.4000,1,0.3275,0.3146,-0.1473,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35003.0,1.5000,1,0.3295,-0.3155,-0.1465,SUPPORT,0,-0.0623,-0.0773,-0.1500,1,35223.0,1.5000,1,-0.3033,-0.3053,-0.1488,RELEASE_WAIT,4,-0.1223,0.0773,-0.1500,0,23885.0,-2.3000,0,-0.3513,0.3046,-0.1409
1779794736.336073,47.4948,CLIMB,1,lr,3,0.0000,0.0000,0.0001,SUPPORT,0,0.0923,0.0773,-0.1500,1,34999.0,1.6000,1,0.3275,0.3146,-0.1473,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35003.0,1.6000,1,0.3295,-0.3155,-0.1465,SUPPORT,0,-0.0623,-0.0773,-0.1500,1,35218.0,1.6000,1,-0.3033,-0.3053,-0.1488,RELEASE_WAIT,4,-0.1223,0.0773,-0.1500,0,23381.0,-2.3000,0,-0.3515,0.3047,-0.1407
1779794736.369440,47.5282,CLIMB,1,lr,3,0.0000,0.0000,0.0010,SUPPORT,0,0.0923,0.0773,-0.1500,1,34999.0,1.7000,1,0.3275,0.3146,-0.1473,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35004.0,1.5000,1,0.3295,-0.3155,-0.1465,SUPPORT,0,-0.0623,-0.0773,-0.1500,1,35209.0,1.6000,1,-0.3033,-0.3053,-0.1488,RELEASE_WAIT,4,-0.1223,0.0773,-0.1500,0,22372.0,-2.5000,0,-0.3515,0.3047,-0.1407
1779794736.402711,47.5614,CLIMB,1,lr,3,0.0000,0.0000,0.0013,SUPPORT,0,0.0923,0.0773,-0.1500,1,35001.0,1.4000,1,0.3275,0.3146,-0.1473,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35002.0,1.5000,1,0.3295,-0.3155,-0.1465,SUPPORT,0,-0.0623,-0.0773,-0.1500,1,35201.0,1.6000,1,-0.3033,-0.3053,-0.1488,RELEASE_WAIT,4,-0.1223,0.0773,-0.1500,0,21364.0,-2.4000,0,-0.3515,0.3047,-0.1407
1779794736.436032,47.5948,CLIMB,1,lr,3,0.0000,0.0000,0.0002,SUPPORT,0,0.0923,0.0773,-0.1500,1,35000.0,1.5000,1,0.3275,0.3146,-0.1473,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35002.0,1.6000,1,0.3295,-0.3155,-0.1465,SUPPORT,0,-0.0623,-0.0773,-0.1500,1,35197.0,1.6000,1,-0.3033,-0.3053,-0.1488,RELEASE_WAIT,4,-0.1223,0.0773,-0.1500,0,20861.0,-2.4000,0,-0.3515,0.3047,-0.1407
1779794736.469357,47.6281,CLIMB,1,lr,3,0.0000,0.0000,0.0009,SUPPORT,0,0.0923,0.0773,-0.1500,1,35000.0,1.5000,1,0.3275,0.3146,-0.1473,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35004.0,1.5000,1,0.3295,-0.3155,-0.1465,SUPPORT,0,-0.0623,-0.0773,-0.1500,1,35189.0,1.6000,1,-0.3033,-0.3053,-0.1488,RELEASE_WAIT,4,-0.1223,0.0773,-0.1500,0,19851.0,-2.4000,0,-0.3515,0.3047,-0.1407
1779794736.502690,47.6614,CLIMB,1,lr,3,0.0000,0.0000,0.0017,SUPPORT,0,0.0923,0.0773,-0.1500,1,35001.0,1.5000,1,0.3275,0.3146,-0.1473,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35003.0,1.6000,1,0.3295,-0.3155,-0.1465,SUPPORT,0,-0.0623,-0.0773,-0.1500,1,35181.0,1.6000,1,-0.3033,-0.3053,-0.1488,RELEASE_WAIT,4,-0.1223,0.0773,-0.1500,0,18844.0,-2.3000,0,-0.3515,0.3047,-0.1407
1779794736.536033,47.6948,CLIMB,1,lr,3,0.0000,0.0000,0.0007,SUPPORT,0,0.0923,0.0773,-0.1500,1,35001.0,1.3000,1,0.3275,0.3146,-0.1473,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35003.0,1.6000,1,0.3295,-0.3155,-0.1465,SUPPORT,0,-0.0623,-0.0773,-0.1500,1,35177.0,1.7000,1,-0.3033,-0.3053,-0.1488,RELEASE_WAIT,4,-0.1223,0.0773,-0.1500,0,18340.0,-2.5000,0,-0.3517,0.3048,-0.1405
1779794736.569473,47.7282,CLIMB,1,lr,3,0.0000,0.0000,0.0007,SUPPORT,0,0.0923,0.0773,-0.1500,1,34999.0,1.5000,1,0.3275,0.3146,-0.1473,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35001.0,1.6000,1,0.3295,-0.3155,-0.1465,SUPPORT,0,-0.0623,-0.0773,-0.1500,1,35170.0,1.6000,1,-0.3033,-0.3053,-0.1488,RELEASE_WAIT,4,-0.1223,0.0773,-0.1500,0,17331.0,-2.4000,0,-0.3517,0.3048,-0.1405
1779794736.602700,47.7614,CLIMB,1,lr,3,0.0000,0.0000,0.0010,SUPPORT,0,0.0923,0.0773,-0.1500,1,34999.0,1.5000,1,0.3275,0.3146,-0.1473,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35000.0,1.6000,1,0.3295,-0.3155,-0.1465,SUPPORT,0,-0.0623,-0.0773,-0.1500,1,35162.0,1.6000,1,-0.3033,-0.3053,-0.1488,RELEASE_WAIT,4,-0.1223,0.0773,-0.1500,0,16324.0,-2.5000,0,-0.3515,0.3047,-0.1407
1779794736.636003,47.7947,CLIMB,1,lr,3,0.0000,0.0000,0.0005,SUPPORT,0,0.0923,0.0773,-0.1500,1,35000.0,1.4000,1,0.3275,0.3146,-0.1473,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35001.0,1.5000,1,0.3295,-0.3155,-0.1465,SUPPORT,0,-0.0623,-0.0773,-0.1500,1,35159.0,1.6000,1,-0.3033,-0.3053,-0.1488,RELEASE_WAIT,4,-0.1223,0.0773,-0.1500,0,15821.0,-2.4000,0,-0.3517,0.3048,-0.1405
1779794736.669452,47.8282,CLIMB,1,lr,3,0.0000,0.0000,0.0006,SUPPORT,0,0.0923,0.0773,-0.1500,1,35000.0,1.4000,1,0.3275,0.3146,-0.1473,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35001.0,1.6000,1,0.3295,-0.3155,-0.1465,SUPPORT,0,-0.0623,-0.0773,-0.1500,1,35153.0,1.5000,1,-0.3033,-0.3053,-0.1488,RELEASE_WAIT,4,-0.1223,0.0773,-0.1500,0,14812.0,-2.6000,0,-0.3517,0.3048,-0.1405
1779794736.702705,47.8614,CLIMB,1,lr,3,0.0000,0.0000,-0.0009,SUPPORT,0,0.0923,0.0773,-0.1500,1,34999.0,1.4000,1,0.3277,0.3147,-0.1471,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35001.0,1.5000,1,0.3295,-0.3155,-0.1465,SUPPORT,0,-0.0623,-0.0773,-0.1500,1,35147.0,1.6000,1,-0.3033,-0.3053,-0.1488,RELEASE_WAIT,4,-0.1223,0.0773,-0.1500,0,13807.0,-2.5000,0,-0.3515,0.3047,-0.1407
1779794736.736017,47.8948,CLIMB,1,lr,3,0.0000,0.0000,0.0018,SUPPORT,0,0.0923,0.0773,-0.1500,1,35000.0,1.4000,1,0.3275,0.3146,-0.1473,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35001.0,1.5000,1,0.3295,-0.3155,-0.1465,SUPPORT,0,-0.0623,-0.0773,-0.1500,1,35144.0,1.6000,1,-0.3033,-0.3053,-0.1488,RELEASE_WAIT,4,-0.1223,0.0773,-0.1500,0,13304.0,-2.6000,0,-0.3515,0.3047,-0.1407
1779794736.769480,47.9282,CLIMB,1,lr,3,0.0000,0.0000,0.0012,SUPPORT,0,0.0923,0.0773,-0.1500,1,35001.0,1.4000,1,0.3275,0.3146,-0.1473,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35001.0,1.5000,1,0.3295,-0.3155,-0.1465,SUPPORT,0,-0.0623,-0.0773,-0.1500,1,35138.0,1.6000,1,-0.3033,-0.3053,-0.1488,RELEASE_WAIT,4,-0.1223,0.0773,-0.1500,0,12297.0,-2.5000,0,-0.3515,0.3047,-0.1407
1779794736.802696,47.9614,CLIMB,1,lr,3,0.0000,0.0000,0.0010,SUPPORT,0,0.0923,0.0773,-0.1500,1,34999.0,1.4000,1,0.3275,0.3146,-0.1473,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35001.0,1.5000,1,0.3295,-0.3155,-0.1465,SUPPORT,0,-0.0623,-0.0773,-0.1500,1,35132.0,1.6000,1,-0.3033,-0.3053,-0.1488,RELEASE_WAIT,4,-0.1223,0.0773,-0.1500,0,11290.0,-2.5000,0,-0.3517,0.3048,-0.1405
1779794736.836138,47.9949,CLIMB,1,lr,3,0.0000,0.0000,-0.0002,SUPPORT,0,0.0923,0.0773,-0.1500,1,35000.0,1.5000,1,0.3275,0.3146,-0.1473,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35002.0,1.6000,1,0.3295,-0.3155,-0.1465,SUPPORT,0,-0.0623,-0.0773,-0.1500,1,35129.0,1.7000,1,-0.3033,-0.3053,-0.1488,RELEASE_WAIT,4,-0.1223,0.0773,-0.1500,0,10786.0,-2.6000,0,-0.3517,0.3048,-0.1405
1779794736.869448,48.0282,CLIMB,1,lr,3,0.0000,0.0000,0.0009,SUPPORT,0,0.0923,0.0773,-0.1500,1,34999.0,1.5000,1,0.3275,0.3146,-0.1473,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35001.0,1.6000,1,0.3295,-0.3155,-0.1465,SUPPORT,0,-0.0623,-0.0773,-0.1500,1,35125.0,1.6000,1,-0.3033,-0.3053,-0.1488,RELEASE_WAIT,4,-0.1223,0.0773,-0.1500,0,9782.0,-2.6000,0,-0.3517,0.3048,-0.1405
1779794736.902800,48.0615,CLIMB,1,lr,3,0.0000,0.0000,0.0007,SUPPORT,0,0.0923,0.0773,-0.1500,1,34999.0,1.5000,1,0.3275,0.3146,-0.1473,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35000.0,1.6000,1,0.3295,-0.3155,-0.1465,SUPPORT,0,-0.0623,-0.0773,-0.1500,1,35120.0,1.5000,1,-0.3033,-0.3053,-0.1488,LIFT,5,-0.1223,0.0773,-0.1496,0,8777.0,-2.6000,0,-0.3517,0.3048,-0.1405
1779794736.936005,48.0947,CLIMB,1,lr,3,0.0000,0.0000,0.0015,SUPPORT,0,0.0923,0.0773,-0.1500,1,35000.0,1.5000,1,0.3275,0.3146,-0.1473,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35001.0,1.5000,1,0.3295,-0.3155,-0.1465,SUPPORT,0,-0.0623,-0.0773,-0.1500,1,35117.0,1.6000,1,-0.3033,-0.3053,-0.1488,LIFT,5,-0.1223,0.0773,-0.1471,0,8272.0,-2.5000,0,-0.3517,0.3048,-0.1405
1779794736.969488,48.1282,CLIMB,1,lr,3,0.0000,0.0000,-0.0004,SUPPORT,0,0.0923,0.0773,-0.1500,1,34999.0,1.6000,1,0.3275,0.3146,-0.1473,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35001.0,1.5000,1,0.3295,-0.3155,-0.1465,SUPPORT,0,-0.0623,-0.0773,-0.1500,1,35112.0,1.5000,1,-0.3033,-0.3053,-0.1488,LIFT,5,-0.1223,0.0773,-0.1341,0,7266.0,-2.6000,0,-0.3517,0.3048,-0.1405
1779794737.002701,48.1614,CLIMB,1,lr,3,0.0000,0.0000,0.0007,SUPPORT,0,0.0923,0.0773,-0.1500,1,34999.0,1.4000,1,0.3275,0.3146,-0.1473,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35000.0,1.6000,1,0.3295,-0.3155,-0.1465,SUPPORT,0,-0.0623,-0.0773,-0.1500,1,35107.0,1.5000,1,-0.3033,-0.3053,-0.1488,LIFT,5,-0.1223,0.0773,-0.1159,0,6262.0,-2.6000,0,-0.3517,0.3048,-0.1405
1779794737.036186,48.1949,CLIMB,1,lr,3,0.0000,0.0000,0.0006,SUPPORT,0,0.0923,0.0773,-0.1500,1,34999.0,1.5000,1,0.3275,0.3146,-0.1473,SUPPORT,0,0.0923,-0.0773,-0.1500,1,35000.0,1.6000,1,0.3295,-0.3155,-0.1465,SUPPORT,0,-0.0623,-0.0773,-0.1500,1,35104.0,1.6000,1,-0.3033,-0.3053,-0.1489,LIFT,5,-0.1223,0.0773,-0.1029,0,5758.0,-2.6000,0,-0.3517,0.3048,-0.1405
1779794737.069456,48.2282,CLIMB,1,lr,3,0.0000,0.0000,0.0006,SUPPORT,0,0.0923,0.0773,-0.1500,1,35001.0,1.5000,1,0.3275,0.3146,-0.1473,SUPPORT,0,0.0923,-0.0773,-0.1500,1,34999.0,1.6000,1,0.3295,-0.3155,-0.1465,SUPPORT,0,-0.0623,-0.0773,-0.1500,1,35100.0,1.6000,1,-0.3033,-0.3053,-0.1489,LIFT,5,-0.1223,0.0773,-0.1004,0,4755.0,-2.7000,0,-0.3517,0.3048,-0.1405
1779794737.102754,48.2615,CLIMB,1,lr,3,0.0000,0.0000,-0.0004,SUPPORT,0,0.0922,0.0773,-0.1500,1,35001.0,1.4000,1,0.3275,0.3146,-0.1473,SUPPORT,0,0.0922,-0.0773,-0.1500,1,35000.0,1.5000,1,0.3295,-0.3155,-0.1465,SUPPORT,0,-0.0623,-0.0773,-0.1500,1,35097.0,1.6000,1,-0.3033,-0.3053,-0.1488,TRANSFER,6,-0.1221,0.0773,-0.1000,0,3749.0,-2.6000,0,-0.3517,0.3048,-0.1405
1779794737.136072,48.2948,CLIMB,1,lr,3,0.0000,0.0000,0.0001,SUPPORT,0,0.0912,0.0773,-0.1500,1,34999.0,1.5000,1,0.3275,0.3146,-0.1473,SUPPORT,0,0.0912,-0.0773,-0.1500,1,35001.0,1.6000,1,0.3295,-0.3155,-0.1465,SUPPORT,0,-0.0633,-0.0773,-0.1500,1,35095.0,1.6000,1,-0.3033,-0.3053,-0.1488,TRANSFER,6,-0.1192,0.0773,-0.1000,0,3249.0,-2.7000,0,-0.3516,0.3048,-0.1405
1779794737.169401,48.3281,CLIMB,1,lr,3,0.0000,0.0000,-0.0009,SUPPORT,0,0.0901,0.0773,-0.1500,1,34999.0,1.4000,1,0.3275,0.3146,-0.1473,SUPPORT,0,0.0901,-0.0773,-0.1500,1,35001.0,1.6000,1,0.3295,-0.3155,-0.1465,SUPPORT,0,-0.0644,-0.0773,-0.1500,1,35091.0,1.6000,1,-0.3033,-0.3053,-0.1488,TRANSFER,6,-0.1158,0.0773,-0.1000,0,2248.0,-2.7000,0,-0.3516,0.3048,-0.1405
1779794737.202761,48.3615,CLIMB,1,lr,3,0.0000,0.0000,-0.0007,SUPPORT,0,0.0868,0.0773,-0.1500,1,34999.0,1.7000,1,0.3275,0.3146,-0.1473,SUPPORT,0,0.0868,-0.0773,-0.1500,1,35001.0,1.3000,1,0.3295,-0.3155,-0.1465,SUPPORT,0,-0.0678,-0.0773,-0.1500,1,35087.0,1.7000,1,-0.3033,-0.3053,-0.1489,TRANSFER,6,-0.1057,0.0773,-0.1000,0,-9.0,36.1000,0,-0.3515,0.3047,-0.1405
1779794737.236145,48.3949,CLIMB,1,lr,3,0.0000,0.0000,-0.0019,SUPPORT,0,0.0828,0.0773,-0.1500,1,35000.0,1.4000,1,0.3275,0.3146,-0.1473,SUPPORT,0,0.0828,-0.0773,-0.1500,1,35000.0,1.6000,1,0.3295,-0.3155,-0.1465,SUPPORT,0,-0.0718,-0.0773,-0.1500,1,35085.0,1.7000,1,-0.3033,-0.3053,-0.1488,TRANSFER,6,-0.0998,0.0773,-0.1000,0,489.0,-0.4000,0,-0.3513,0.3046,-0.1403
1779794737.269409,48.4281,CLIMB,1,lr,3,0.0000,0.0000,0.0000,SUPPORT,0,0.0810,0.0773,-0.1500,1,35001.0,1.4000,1,0.3275,0.3146,-0.1473,SUPPORT,0,0.0810,-0.0773,-0.1500,1,35000.0,1.6000,1,0.3295,-0.3155,-0.1465,SUPPORT,0,-0.0736,-0.0773,-0.1500,1,35082.0,1.6000,1,-0.3033,-0.3053,-0.1488,TRANSFER,6,-0.0884,0.0773,-0.1000,0,962.0,-4.4000,0,-0.3513,0.3046,-0.1403
1779794737.302753,48.4615,CLIMB,1,lr,3,0.0000,0.0000,0.0174,SUPPORT,0,0.0783,0.0773,-0.1500,1,35000.0,1.5000,1,0.3267,0.3142,-0.1476,SUPPORT,0,0.0783,-0.0773,-0.1500,1,35002.0,1.6000,1,0.3290,-0.3154,-0.1465,SUPPORT,0,-0.0762,-0.0773,-0.1500,1,35078.0,1.6000,1,-0.3035,-0.3054,-0.1487,TRANSFER,6,-0.0804,0.0773,-0.1000,0,849.0,-0.9000,0,-0.3498,0.3035,-0.1394
1779794737.336096,48.4948,CLIMB,1,lr,3,0.0000,0.0000,0.0582,SUPPORT,0,0.0773,0.0773,-0.1500,1,35000.0,1.4000,1,0.3234,0.3141,-0.1483,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35003.0,1.6000,1,0.3278,-0.3152,-0.1469,SUPPORT,0,-0.0769,-0.0773,-0.1500,1,35076.0,1.6000,1,-0.3039,-0.3059,-0.1484,TRANSFER,6,-0.0783,0.0773,-0.1000,0,730.0,-0.2000,0,-0.3474,0.3017,-0.1367
