wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779353424.461122,56.4933,CLIMB,1,rf,9,0.0050,0.1738,1,29734.0,1.6000,1,-0.1494,0,29752.0,1.9000,1,-0.1493,1,29751.0,1.7000,1,-0.1237,1,29752.0,1.4000,0,-0.1252
1779353424.494480,56.5266,CLIMB,1,rf,9,0.0050,0.0578,1,29740.0,1.6000,1,-0.1494,0,29739.0,1.7000,1,-0.1493,1,29752.0,1.5000,1,-0.1237,1,29753.0,1.3000,0,-0.1252
1779353424.527888,56.5600,CLIMB,1,rf,9,0.0050,0.0366,1,29746.0,1.5000,1,-0.1481,0,29750.0,1.6000,1,-0.1460,1,29749.0,1.6000,1,-0.1228,1,29754.0,1.4000,1,-0.1246
1779353424.561162,56.5933,CLIMB,1,rf,9,0.0050,0.0753,1,29748.0,1.5000,1,-0.1478,0,29754.0,1.5000,1,-0.1407,1,29744.0,1.8000,1,-0.1215,1,29753.0,1.3000,1,-0.1243
1779353424.594524,56.6267,CLIMB,1,rf,9,0.0050,0.0296,1,29750.0,1.6000,0,-0.1478,0,29755.0,1.6000,1,-0.1407,1,29741.0,1.8000,1,-0.1215,1,29752.0,1.4000,0,-0.1243
1779353424.627789,56.6599,CLIMB,1,rf,9,0.0050,0.0051,1,29751.0,1.6000,1,-0.1477,0,29754.0,1.5000,0,-0.1381,1,29743.0,1.6000,1,-0.1215,1,29750.0,1.5000,0,-0.1241
1779353424.661184,56.6933,CLIMB,1,rf,9,0.0050,0.0139,1,29750.0,1.5000,1,-0.1478,0,29746.0,-3.2000,1,-0.1350,1,29746.0,1.8000,1,-0.1215,1,29749.0,1.7000,1,-0.1240
1779353424.694494,56.7266,CLIMB,1,rf,9,0.0050,0.0032,1,29751.0,1.5000,1,-0.1478,0,29164.0,6.1000,1,-0.1350,1,29748.0,1.7000,1,-0.1215,1,29747.0,1.2000,0,-0.1240
1779353424.727890,56.7600,CLIMB,1,rf,9,0.0050,0.0031,1,29746.0,1.6000,1,-0.1478,0,29249.0,5.1000,0,-0.1345,1,29746.0,1.6000,1,-0.1212,1,29745.0,1.6000,1,-0.1241
1779353424.761183,56.7933,CLIMB,1,rf,9,0.0050,-0.0010,1,29754.0,1.3000,1,-0.1477,0,29563.0,0.6000,1,-0.1344,1,29751.0,1.3000,1,-0.1212,1,29751.0,1.2000,1,-0.1241
1779353424.794567,56.8267,CLIMB,1,rf,9,0.0050,-0.0012,1,29749.0,1.4000,1,-0.1477,0,29810.0,1.1000,1,-0.1344,1,29749.0,1.8000,1,-0.1212,1,29747.0,1.5000,0,-0.1241
1779353424.827908,56.8600,CLIMB,1,rf,9,0.0050,-0.0021,1,29748.0,1.6000,1,-0.1477,0,29807.0,1.4000,1,-0.1344,1,29747.0,1.6000,1,-0.1215,1,29748.0,1.5000,1,-0.1238
1779353424.861274,56.8934,CLIMB,1,rf,9,0.0050,-0.0024,1,29748.0,1.5000,1,-0.1477,0,29782.0,1.6000,1,-0.1344,1,29748.0,1.7000,1,-0.1215,1,29748.0,1.5000,1,-0.1238
1779353424.894546,56.9267,CLIMB,1,rf,9,0.0050,-0.0060,1,29749.0,1.4000,0,-0.1477,0,29752.0,1.6000,1,-0.1344,1,29750.0,1.7000,1,-0.1215,1,29748.0,1.7000,1,-0.1238
1779353424.927864,56.9600,CLIMB,1,rf,9,0.0050,-0.0084,1,29750.0,1.5000,0,-0.1478,0,29747.0,1.6000,1,-0.1351,1,29751.0,1.8000,1,-0.1210,1,29748.0,1.5000,1,-0.1240
1779353424.961226,56.9934,CLIMB,1,rf,9,0.0050,-0.0050,1,29750.0,1.4000,0,-0.1480,0,29749.0,1.5000,1,-0.1366,1,29752.0,1.8000,1,-0.1210,1,29747.0,1.6000,1,-0.1241
1779353424.994573,57.0267,CLIMB,1,rf,9,0.0050,-0.0022,1,29750.0,1.6000,1,-0.1480,0,29751.0,1.4000,1,-0.1366,1,29755.0,1.4000,1,-0.1210,1,29746.0,1.5000,1,-0.1241
1779353425.027898,57.0600,CLIMB,1,rf,9,0.0050,0.0013,1,29750.0,1.4000,1,-0.1480,0,29752.0,1.6000,1,-0.1408,1,29754.0,1.7000,1,-0.1210,1,29748.0,1.5000,1,-0.1236
1779353425.061276,57.0934,CLIMB,1,rf,9,0.0050,0.0027,1,29751.0,1.5000,1,-0.1479,0,29753.0,1.6000,1,-0.1421,1,29754.0,1.8000,1,-0.1210,1,29751.0,1.5000,1,-0.1234
1779353425.094559,57.1267,CLIMB,1,rf,9,0.0050,0.0010,1,29750.0,1.5000,1,-0.1479,0,29753.0,1.6000,1,-0.1421,1,29751.0,1.6000,1,-0.1210,1,29750.0,1.5000,1,-0.1234
1779353425.127907,57.1600,CLIMB,1,rf,9,0.0050,0.0040,1,29750.0,1.5000,1,-0.1480,0,29753.0,1.6000,1,-0.1425,1,29748.0,1.7000,1,-0.1210,1,29751.0,1.6000,1,-0.1229
1779353425.161255,57.1934,CLIMB,1,rf,9,0.0050,0.0087,1,29750.0,1.5000,1,-0.1480,0,29753.0,1.7000,1,-0.1419,1,29748.0,1.7000,1,-0.1208,1,29750.0,1.5000,1,-0.1229
1779353425.194556,57.2267,CLIMB,1,rf,9,0.0050,0.0045,1,29750.0,1.4000,1,-0.1480,0,29753.0,1.5000,1,-0.1419,1,29747.0,1.6000,1,-0.1208,1,29749.0,1.5000,1,-0.1229
1779353425.227918,57.2601,CLIMB,1,rf,9,0.0050,0.0061,1,29750.0,1.6000,1,-0.1479,0,29753.0,1.5000,1,-0.1416,1,29749.0,1.5000,1,-0.1208,1,29749.0,1.5000,1,-0.1229
1779353425.261176,57.2933,CLIMB,1,rf,9,0.0050,0.0054,1,29750.0,1.5000,1,-0.1478,0,29752.0,1.5000,1,-0.1404,1,29748.0,1.5000,1,-0.1208,1,29749.0,1.5000,1,-0.1229
1779353425.294544,57.3267,CLIMB,1,rf,9,0.0050,0.0016,1,29749.0,1.4000,1,-0.1478,0,29752.0,1.6000,1,-0.1404,1,29747.0,1.7000,1,-0.1208,1,29749.0,1.5000,0,-0.1229
1779353425.327876,57.3600,CLIMB,1,rf,9,0.0050,0.0022,1,29749.0,1.6000,1,-0.1477,0,29752.0,1.7000,1,-0.1401,1,29748.0,1.7000,1,-0.1208,1,29749.0,1.5000,0,-0.1229
1779353425.361173,57.3933,CLIMB,1,rf,9,0.0050,0.0041,1,29750.0,1.5000,1,-0.1477,0,29751.0,1.6000,1,-0.1398,1,29749.0,1.6000,1,-0.1208,1,29749.0,1.5000,1,-0.1229
1779353425.394593,57.4267,CLIMB,1,rf,9,0.0050,0.0008,1,29751.0,1.5000,1,-0.1477,0,29751.0,1.6000,1,-0.1398,1,29748.0,1.7000,1,-0.1208,1,29748.0,1.6000,1,-0.1229
1779353425.427889,57.4600,CLIMB,1,rf,9,0.0050,-0.0005,1,29751.0,1.5000,1,-0.1476,0,29751.0,1.5000,1,-0.1395,1,29748.0,1.7000,1,-0.1208,1,29748.0,1.5000,1,-0.1229
1779353425.461198,57.4933,CLIMB,1,rf,9,0.0050,0.0091,1,29750.0,1.5000,1,-0.1477,0,29751.0,1.5000,1,-0.1395,1,29749.0,1.5000,1,-0.1208,1,29748.0,1.5000,1,-0.1226
1779353425.494558,57.5267,CLIMB,1,rf,9,0.0050,0.0033,1,29750.0,1.6000,1,-0.1477,0,29751.0,1.5000,1,-0.1395,1,29749.0,1.5000,1,-0.1208,1,29748.0,1.6000,0,-0.1226
1779353425.527908,57.5600,CLIMB,1,rf,9,0.0050,-0.0002,1,29750.0,1.5000,1,-0.1477,0,29751.0,1.6000,1,-0.1393,1,29749.0,1.7000,1,-0.1205,1,29748.0,1.5000,0,-0.1226
1779353425.561194,57.5933,CLIMB,1,rf,9,0.0050,0.0095,1,29750.0,1.5000,1,-0.1477,0,29751.0,1.6000,1,-0.1395,1,29750.0,1.7000,1,-0.1200,1,29747.0,1.4000,0,-0.1226
1779353425.594445,57.6266,CLIMB,1,,10,0.0050,0.0029,1,29750.0,1.6000,1,-0.1477,1,29751.0,1.6000,1,-0.1395,1,29750.0,1.6000,1,-0.1200,1,29748.0,1.5000,1,-0.1226
1779353425.627783,57.6599,CLIMB,1,,10,0.0000,-0.0008,1,29749.0,1.6000,1,-0.1476,1,29751.0,1.6000,1,-0.1395,1,29750.0,1.7000,1,-0.1203,1,29751.0,1.6000,1,-0.1226
1779353425.661136,57.6933,CLIMB,1,,10,0.0000,0.0024,1,29749.0,1.5000,1,-0.1476,1,29751.0,1.7000,1,-0.1395,1,29751.0,1.9000,1,-0.1200,1,29750.0,1.5000,1,-0.1224
1779353425.694535,57.7267,CLIMB,1,,10,0.0000,-0.0007,1,29749.0,1.5000,1,-0.1476,1,29750.0,1.5000,1,-0.1395,1,29750.0,1.6000,1,-0.1200,1,29749.0,1.4000,1,-0.1224
1779353425.727941,57.7601,CLIMB,1,,10,0.0000,0.0012,1,29749.0,1.6000,1,-0.1475,1,29751.0,1.6000,1,-0.1395,1,29748.0,1.6000,1,-0.1200,1,29747.0,1.5000,1,-0.1222
1779353425.761220,57.7934,CLIMB,1,,10,0.0000,-0.0008,1,29750.0,1.5000,1,-0.1475,1,29752.0,1.6000,1,-0.1395,1,29747.0,1.8000,1,-0.1200,1,29747.0,1.6000,1,-0.1220
1779353425.794559,57.8267,CLIMB,1,,10,0.0000,-0.0087,1,29750.0,1.6000,1,-0.1475,1,29752.0,1.7000,1,-0.1395,1,29745.0,1.7000,1,-0.1200,1,29746.0,1.6000,1,-0.1220
1779353425.827896,57.8600,CLIMB,1,rr,10,0.0050,0.0069,1,29750.0,1.6000,1,-0.1475,1,29751.0,1.6000,1,-0.1405,0,29744.0,1.7000,1,-0.1193,1,29747.0,1.6000,1,-0.1219
1779353425.861135,57.8933,CLIMB,1,rr,10,0.0050,0.0166,1,29750.0,1.5000,1,-0.1475,1,29750.0,1.6000,1,-0.1415,0,29743.0,1.7000,1,-0.1189,1,29747.0,1.5000,1,-0.1214
1779353425.894557,57.9267,CLIMB,1,rr,10,0.0050,0.0071,1,29751.0,1.5000,1,-0.1475,1,29750.0,1.6000,1,-0.1415,0,29743.0,1.9000,1,-0.1189,1,29749.0,1.5000,1,-0.1214
1779353425.927877,57.9600,CLIMB,1,rr,10,0.0050,0.0004,1,29750.0,1.5000,1,-0.1475,1,29750.0,1.6000,1,-0.1428,0,29749.0,1.5000,1,-0.1189,1,29750.0,1.4000,0,-0.1212
1779353425.961180,57.9933,CLIMB,1,rr,10,0.0050,0.0035,1,29749.0,1.5000,1,-0.1476,1,29749.0,1.5000,1,-0.1431,0,29751.0,1.4000,0,-0.1189,1,29749.0,1.4000,0,-0.1212
1779353425.994506,58.0266,CLIMB,1,rr,10,0.0050,0.0068,1,29749.0,1.5000,1,-0.1476,1,29750.0,1.7000,1,-0.1431,0,29753.0,1.7000,1,-0.1189,1,29748.0,1.5000,1,-0.1212
1779353426.027768,58.0599,CLIMB,1,rr,10,0.0050,0.0072,1,29749.0,1.6000,0,-0.1475,1,29750.0,1.6000,1,-0.1433,0,29757.0,1.7000,1,-0.1192,1,29749.0,1.5000,0,-0.1212
1779353426.061134,58.0933,CLIMB,1,rr,10,0.0050,0.0064,1,29748.0,1.6000,1,-0.1475,1,29751.0,1.5000,1,-0.1435,0,29759.0,1.6000,0,-0.1229,1,29749.0,1.5000,1,-0.1212
1779353426.094493,58.1266,CLIMB,1,rr,10,0.0050,0.0218,1,29748.0,1.5000,1,-0.1475,1,29752.0,1.6000,1,-0.1435,0,29744.0,-1.4000,0,-0.1229,1,29749.0,1.6000,1,-0.1212
1779353426.127796,58.1599,CLIMB,1,rr,10,0.0050,0.0535,1,29746.0,1.6000,1,-0.1474,1,29755.0,1.5000,1,-0.1439,0,29103.0,-2.5000,1,-0.1250,1,29755.0,1.4000,0,-0.1212
1779353426.161178,58.1933,CLIMB,1,rr,10,0.0050,0.0312,1,29744.0,1.5000,1,-0.1472,1,29754.0,1.4000,0,-0.1450,0,28546.0,6.5000,0,-0.1290,1,29761.0,1.1000,1,-0.1212
1779353426.194510,58.2266,CLIMB,1,rr,10,0.0050,0.0081,1,29739.0,1.7000,1,-0.1472,1,29752.0,1.6000,1,-0.1450,0,28342.0,11.5000,0,-0.1290,1,29763.0,1.3000,0,-0.1212
1779353426.227892,58.2600,CLIMB,1,rr,10,0.0050,-0.0081,1,29751.0,1.4000,1,-0.1464,1,29754.0,1.3000,1,-0.1462,0,29158.0,2.6000,0,-0.1313,1,29760.0,1.2000,1,-0.1218
1779353426.261239,58.2934,CLIMB,1,rr,10,0.0050,0.0426,1,29753.0,1.5000,1,-0.1460,1,29751.0,1.6000,1,-0.1473,0,29417.0,2.5000,0,-0.1345,1,29754.0,1.5000,1,-0.1218
1779353426.294583,58.3267,CLIMB,1,rr,10,0.0050,0.0164,1,29749.0,1.5000,1,-0.1460,1,29749.0,1.7000,1,-0.1473,0,29580.0,2.8000,0,-0.1345,1,29738.0,1.6000,1,-0.1218
1779353426.327790,58.3599,CLIMB,1,rr,10,0.0050,0.0013,1,29750.0,1.6000,1,-0.1459,1,29753.0,1.6000,1,-0.1478,0,29539.0,3.9000,0,-0.1355,1,29729.0,1.7000,1,-0.1220
1779353426.361267,58.3934,CLIMB,1,rr,10,0.0050,-0.0005,1,29751.0,1.5000,1,-0.1460,1,29753.0,1.5000,1,-0.1478,0,29512.0,4.2000,0,-0.1359,1,29731.0,1.6000,1,-0.1224
1779353426.394459,58.4266,CLIMB,1,rr,10,0.0050,0.0012,1,29750.0,1.5000,1,-0.1460,1,29751.0,1.6000,1,-0.1478,0,29487.0,4.0000,0,-0.1359,1,29743.0,1.5000,1,-0.1224
1779353426.427783,58.4599,CLIMB,1,rr,10,0.0050,0.0058,1,29750.0,1.3000,1,-0.1459,1,29748.0,1.6000,1,-0.1478,0,29490.0,4.3000,0,-0.1359,1,29749.0,1.5000,0,-0.1222
1779353426.461187,58.4933,CLIMB,1,rr,10,0.0050,-0.0073,1,29750.0,1.5000,1,-0.1458,1,29747.0,1.7000,1,-0.1478,0,29497.0,4.1000,0,-0.1359,1,29750.0,1.5000,1,-0.1225
1779353426.494512,58.5266,CLIMB,1,rr,10,0.0050,-0.0033,1,29750.0,1.4000,1,-0.1458,1,29749.0,1.7000,1,-0.1478,0,29512.0,4.3000,0,-0.1359,1,29748.0,1.4000,1,-0.1225
1779353426.527807,58.5599,CLIMB,1,rr,10,0.0050,-0.0188,1,29750.0,1.6000,1,-0.1459,1,29749.0,1.7000,1,-0.1478,0,29524.0,3.6000,0,-0.1357,1,29746.0,1.5000,1,-0.1225
1779353426.561217,58.5934,CLIMB,1,rr,10,0.0050,-0.0272,1,29751.0,1.5000,1,-0.1459,1,29746.0,1.7000,1,-0.1478,0,29528.0,4.2000,0,-0.1342,1,29745.0,1.5000,1,-0.1225
1779353426.594523,58.6267,CLIMB,1,rr,10,0.0050,-0.0303,1,29750.0,1.5000,1,-0.1459,1,29738.0,1.7000,1,-0.1478,0,29536.0,4.1000,0,-0.1342,1,29739.0,1.7000,1,-0.1225
1779353426.627797,58.6599,CLIMB,1,rr,10,0.0050,-0.0069,1,29751.0,1.5000,1,-0.1460,1,29743.0,1.6000,1,-0.1476,0,29544.0,4.3000,0,-0.1240,1,29740.0,1.5000,1,-0.1221
1779353426.661184,58.6933,CLIMB,1,rr,10,0.0050,0.0219,1,29751.0,1.5000,1,-0.1460,1,29747.0,1.6000,1,-0.1474,0,29549.0,3.8000,0,-0.1203,1,29743.0,1.5000,1,-0.1213
1779353426.694475,58.7266,CLIMB,1,rr,10,0.0050,-0.0026,1,29750.0,1.5000,1,-0.1460,1,29747.0,1.6000,1,-0.1474,0,29554.0,4.1000,0,-0.1203,1,29747.0,1.5000,1,-0.1213
1779353426.727862,58.7600,CLIMB,1,rr,10,0.0050,-0.0173,1,29750.0,1.5000,1,-0.1462,1,29744.0,1.7000,1,-0.1473,0,29561.0,4.1000,0,-0.1148,1,29749.0,1.5000,0,-0.1210
1779353426.761252,58.7934,CLIMB,1,rr,10,0.0050,-0.0094,1,29750.0,1.6000,1,-0.1463,1,29744.0,1.6000,1,-0.1470,0,29564.0,4.3000,0,-0.1099,1,29748.0,1.6000,1,-0.1207
1779353426.794552,58.8267,CLIMB,1,rr,10,0.0050,-0.0098,1,29751.0,1.5000,1,-0.1463,1,29746.0,1.6000,1,-0.1470,0,29574.0,3.8000,0,-0.1099,1,29746.0,1.4000,1,-0.1207
1779353426.827840,58.8600,CLIMB,1,rr,10,0.0050,-0.0014,1,29751.0,1.6000,1,-0.1467,1,29748.0,1.7000,1,-0.1469,0,29581.0,4.2000,0,-0.1087,1,29745.0,1.5000,1,-0.1197
1779353426.861193,58.8933,CLIMB,1,rr,10,0.0050,-0.0010,1,29751.0,1.5000,1,-0.1469,1,29750.0,1.5000,1,-0.1466,0,29586.0,4.1000,0,-0.1085,1,29748.0,1.5000,1,-0.1195
1779353426.894521,58.9267,CLIMB,1,rr,10,0.0050,-0.0054,1,29752.0,1.5000,1,-0.1469,1,29748.0,1.5000,1,-0.1466,0,29611.0,3.8000,0,-0.1085,1,29750.0,1.5000,0,-0.1195
1779353426.927808,58.9599,CLIMB,1,rr,10,0.0050,-0.0090,1,29752.0,1.5000,1,-0.1473,1,29748.0,1.7000,1,-0.1465,0,29716.0,2.8000,0,-0.1083,1,29750.0,1.6000,1,-0.1191
1779353426.961184,58.9933,CLIMB,1,rr,10,0.0050,0.0131,1,29752.0,1.5000,1,-0.1476,1,29749.0,1.6000,1,-0.1462,0,29787.0,2.2000,1,-0.1084,1,29748.0,1.5000,1,-0.1193
1779353426.994524,59.0267,CLIMB,1,rr,10,0.0050,0.0062,1,29752.0,1.5000,1,-0.1476,1,29751.0,1.6000,1,-0.1462,0,29903.0,1.5000,1,-0.1084,1,29750.0,1.5000,1,-0.1193
1779353427.027785,59.0599,CLIMB,1,rr,10,0.0050,0.0064,1,29752.0,1.4000,1,-0.1477,1,29751.0,1.6000,1,-0.1461,0,29940.0,1.5000,1,-0.1084,1,29751.0,1.6000,1,-0.1185
1779353427.061176,59.0933,CLIMB,1,rr,10,0.0050,-0.0036,1,29751.0,1.5000,1,-0.1477,1,29750.0,1.6000,1,-0.1460,0,29939.0,1.6000,1,-0.1106,1,29751.0,1.4000,0,-0.1183
1779353427.094510,59.1266,CLIMB,1,rr,10,0.0050,0.0030,1,29751.0,1.5000,1,-0.1477,1,29750.0,1.6000,1,-0.1460,0,29925.0,1.7000,1,-0.1106,1,29751.0,1.5000,1,-0.1183
1779353427.127778,59.1599,CLIMB,1,rr,10,0.0050,-0.0008,1,29751.0,1.6000,0,-0.1477,1,29750.0,1.6000,1,-0.1460,0,29911.0,1.7000,1,-0.1125,1,29751.0,1.4000,0,-0.1182
1779353427.161195,59.1933,CLIMB,1,rr,10,0.0050,-0.0181,1,29751.0,1.5000,1,-0.1477,1,29750.0,1.6000,1,-0.1461,0,29906.0,1.7000,1,-0.1151,1,29751.0,1.5000,1,-0.1182
1779353427.194596,59.2267,CLIMB,1,rr,10,0.0050,-0.0058,1,29751.0,1.4000,1,-0.1477,1,29750.0,1.6000,1,-0.1461,0,29899.0,1.5000,1,-0.1151,1,29750.0,1.4000,1,-0.1182
1779353427.227805,59.2599,CLIMB,1,rr,10,0.0050,0.0008,1,29750.0,1.5000,1,-0.1477,1,29750.0,1.6000,1,-0.1461,0,29893.0,1.5000,1,-0.1151,1,29751.0,1.5000,0,-0.1182
1779353427.261169,59.2933,CLIMB,1,rr,10,0.0050,0.0010,1,29750.0,1.6000,1,-0.1477,1,29750.0,1.6000,1,-0.1461,0,29891.0,1.5000,1,-0.1151,1,29750.0,1.6000,1,-0.1183
1779353427.294504,59.3266,CLIMB,1,rr,10,0.0050,0.0005,1,29750.0,1.6000,1,-0.1477,1,29750.0,1.7000,1,-0.1461,0,29885.0,1.6000,1,-0.1151,1,29751.0,1.5000,1,-0.1183
1779353427.327781,59.3599,CLIMB,1,rr,10,0.0050,0.0004,1,29751.0,1.6000,0,-0.1477,1,29750.0,1.6000,1,-0.1461,0,29880.0,1.8000,1,-0.1156,1,29750.0,1.6000,1,-0.1183
1779353427.361135,59.3933,CLIMB,1,rr,10,0.0050,-0.0018,1,29750.0,1.5000,1,-0.1477,1,29750.0,1.6000,1,-0.1461,0,29877.0,1.7000,1,-0.1158,1,29750.0,1.4000,0,-0.1182
1779353427.394493,59.4266,CLIMB,1,rr,10,0.0050,-0.0007,1,29751.0,1.5000,1,-0.1477,1,29751.0,1.6000,1,-0.1461,0,29872.0,1.7000,1,-0.1158,1,29750.0,1.4000,1,-0.1182
1779353427.427879,59.4600,CLIMB,1,rr,10,0.0050,0.0002,1,29751.0,1.5000,1,-0.1476,1,29751.0,1.6000,1,-0.1461,0,29868.0,1.7000,1,-0.1158,1,29749.0,1.4000,1,-0.1182
1779353427.461172,59.4933,CLIMB,1,rr,10,0.0050,0.0006,1,29750.0,1.4000,0,-0.1477,1,29751.0,1.6000,1,-0.1461,0,29865.0,1.6000,1,-0.1158,1,29749.0,1.4000,0,-0.1182
1779353427.494455,59.5266,CLIMB,1,rr,10,0.0050,0.0002,1,29750.0,1.5000,1,-0.1477,1,29751.0,1.6000,1,-0.1461,0,29860.0,1.7000,1,-0.1158,1,29748.0,1.5000,1,-0.1182
1779353427.527870,59.5600,CLIMB,1,rr,10,0.0050,0.0020,1,29749.0,1.4000,0,-0.1477,1,29750.0,1.5000,1,-0.1460,0,29856.0,1.8000,1,-0.1156,1,29750.0,1.5000,1,-0.1183
1779353427.561157,59.5933,CLIMB,1,rr,10,0.0050,0.0022,1,29750.0,1.5000,1,-0.1477,1,29751.0,1.6000,1,-0.1460,0,29852.0,1.8000,1,-0.1158,1,29751.0,1.6000,1,-0.1182
1779353427.594512,59.6266,CLIMB,1,rr,10,0.0050,-0.0005,1,29750.0,1.5000,1,-0.1477,1,29750.0,1.6000,1,-0.1460,0,29848.0,1.7000,1,-0.1158,1,29750.0,1.4000,1,-0.1182
1779353427.627794,59.6599,CLIMB,1,rr,10,0.0050,0.0017,1,29749.0,1.5000,1,-0.1475,1,29750.0,1.5000,1,-0.1460,0,29847.0,1.6000,1,-0.1156,1,29750.0,1.5000,0,-0.1183
1779353427.661145,59.6933,CLIMB,1,rr,10,0.0050,0.0023,1,29749.0,1.5000,1,-0.1475,1,29751.0,1.5000,1,-0.1460,0,29845.0,1.5000,1,-0.1158,1,29750.0,1.5000,1,-0.1182
1779353427.694556,59.7267,CLIMB,1,rr,10,0.0050,0.0017,1,29750.0,1.6000,0,-0.1475,1,29751.0,1.5000,1,-0.1460,0,29840.0,1.6000,1,-0.1158,1,29750.0,1.4000,1,-0.1182
1779353427.727791,59.7599,CLIMB,1,rr,10,0.0050,0.0014,1,29750.0,1.6000,0,-0.1476,1,29751.0,1.6000,1,-0.1460,0,29835.0,1.8000,1,-0.1158,1,29750.0,1.5000,1,-0.1182
1779353427.761146,59.7933,CLIMB,1,rr,10,0.0050,-0.0017,1,29750.0,1.5000,1,-0.1476,1,29750.0,1.5000,1,-0.1460,0,29833.0,1.8000,1,-0.1164,1,29750.0,1.5000,1,-0.1182
1779353427.794553,59.8267,CLIMB,1,,11,0.0050,-0.0011,1,29750.0,1.5000,1,-0.1476,1,29750.0,1.7000,1,-0.1460,1,29830.0,1.7000,1,-0.1164,1,29749.0,1.6000,1,-0.1182
1779353427.827824,59.8600,CLIMB,1,,11,0.0000,-0.0006,1,29750.0,1.5000,1,-0.1476,1,29750.0,1.5000,1,-0.1460,1,29830.0,1.6000,1,-0.1164,1,29750.0,1.4000,0,-0.1182
1779353427.861202,59.8933,CLIMB,1,,11,0.0000,0.0010,1,29751.0,1.4000,0,-0.1475,1,29751.0,1.5000,1,-0.1460,1,29828.0,1.6000,1,-0.1167,1,29749.0,1.5000,1,-0.1182
1779353427.894508,59.9266,CLIMB,1,,11,0.0000,0.0004,1,29749.0,1.4000,1,-0.1475,1,29750.0,1.5000,1,-0.1460,1,29826.0,1.7000,1,-0.1167,1,29749.0,1.5000,0,-0.1182
1779353427.927794,59.9599,CLIMB,1,,11,0.0000,0.0021,1,29750.0,1.4000,1,-0.1476,1,29751.0,1.5000,1,-0.1460,1,29823.0,1.7000,1,-0.1164,1,29749.0,1.5000,1,-0.1182
1779353427.961186,59.9933,CLIMB,1,,11,0.0000,0.0073,1,29750.0,1.6000,1,-0.1476,1,29750.0,1.5000,1,-0.1460,1,29821.0,1.7000,1,-0.1164,1,29749.0,1.4000,0,-0.1182
1779353427.994501,60.0266,CLIMB,1,,11,0.0000,0.0013,1,29748.0,1.6000,1,-0.1476,1,29749.0,1.5000,1,-0.1460,1,29816.0,1.5000,1,-0.1164,1,29750.0,1.6000,1,-0.1182
1779353428.027815,60.0599,CLIMB,1,lr,11,0.0050,0.0031,1,29749.0,1.5000,1,-0.1476,1,29750.0,1.6000,1,-0.1459,1,29814.0,1.6000,1,-0.1157,0,29749.0,1.6000,1,-0.1182
1779353428.061134,60.0933,CLIMB,1,lr,11,0.0050,0.0011,1,29751.0,1.6000,1,-0.1476,1,29751.0,1.6000,1,-0.1459,1,29812.0,1.7000,1,-0.1157,0,29749.0,1.5000,1,-0.1182
1779353428.094543,60.1267,CLIMB,1,lr,11,0.0050,-0.0009,1,29749.0,1.4000,1,-0.1476,1,29751.0,1.5000,1,-0.1459,1,29810.0,1.8000,1,-0.1157,0,29749.0,1.5000,1,-0.1182
1779353428.127788,60.1599,CLIMB,1,lr,11,0.0050,0.0012,1,29749.0,1.5000,1,-0.1476,1,29751.0,1.6000,1,-0.1459,1,29807.0,1.7000,1,-0.1157,0,29750.0,1.6000,1,-0.1182
1779353428.161244,60.1934,CLIMB,1,lr,11,0.0050,-0.0013,1,29749.0,1.5000,1,-0.1476,1,29751.0,1.6000,1,-0.1459,1,29806.0,1.7000,1,-0.1157,0,29750.0,1.4000,0,-0.1185
1779353428.194554,60.2267,CLIMB,1,lr,11,0.0050,-0.0009,1,29750.0,1.5000,0,-0.1476,1,29749.0,1.6000,1,-0.1459,1,29804.0,1.8000,1,-0.1157,0,29749.0,1.5000,0,-0.1185
1779353428.227788,60.2599,CLIMB,1,lr,11,0.0050,0.0011,1,29750.0,1.5000,1,-0.1476,1,29750.0,1.7000,1,-0.1459,1,29802.0,1.8000,1,-0.1157,0,29751.0,1.6000,1,-0.1195
1779353428.261239,60.2934,CLIMB,1,lr,11,0.0050,-0.0337,1,29751.0,1.6000,1,-0.1476,1,29751.0,1.6000,1,-0.1459,1,29801.0,1.7000,1,-0.1157,0,29752.0,1.5000,1,-0.1237
1779353428.294462,60.3266,CLIMB,1,lr,11,0.0050,-0.0062,1,29752.0,1.5000,1,-0.1476,1,29751.0,1.6000,1,-0.1459,1,29799.0,1.5000,1,-0.1157,0,29753.0,1.5000,1,-0.1237
1779353428.328050,60.3602,CLIMB,1,lr,11,0.0050,-0.0201,1,29752.0,1.6000,0,-0.1476,1,29749.0,1.6000,1,-0.1459,1,29797.0,1.6000,1,-0.1160,0,29753.0,1.5000,0,-0.1270
1779353428.361263,60.3934,CLIMB,1,lr,11,0.0050,-0.0172,1,29751.0,1.3000,1,-0.1476,1,29748.0,1.5000,1,-0.1460,1,29796.0,1.7000,1,-0.1160,0,29753.0,1.5000,1,-0.1282
