wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779351509.645269,46.4259,CLIMB,1,rr,6,0.0050,1,29750.0,1.5000,1,-0.1467,1,29750.0,1.6000,1,-0.1446,0,29750.0,1.5000,1,-0.1320,1,29751.0,1.6000,1,-0.1338
1779351509.678631,46.4593,CLIMB,1,rr,6,0.0050,1,29750.0,1.6000,1,-0.1466,1,29749.0,1.6000,1,-0.1447,0,29750.0,1.7000,1,-0.1320,1,29749.0,1.6000,1,-0.1338
1779351509.711971,46.4926,CLIMB,1,rr,6,0.0050,1,29751.0,1.4000,0,-0.1466,1,29749.0,1.6000,1,-0.1447,0,29750.0,1.6000,1,-0.1320,1,29749.0,1.6000,1,-0.1338
1779351509.745249,46.5259,CLIMB,1,rr,6,0.0050,1,29750.0,1.4000,1,-0.1466,1,29749.0,1.6000,1,-0.1447,0,29750.0,1.6000,1,-0.1319,1,29750.0,1.6000,1,-0.1338
1779351509.778619,46.5593,CLIMB,1,rr,6,0.0050,1,29750.0,1.5000,1,-0.1467,1,29750.0,1.7000,1,-0.1446,0,29750.0,1.7000,1,-0.1319,1,29749.0,1.6000,1,-0.1338
1779351509.811946,46.5926,CLIMB,1,rr,6,0.0050,1,29749.0,1.5000,1,-0.1467,1,29750.0,1.6000,1,-0.1446,0,29750.0,1.7000,1,-0.1319,1,29749.0,1.6000,1,-0.1338
1779351509.845261,46.6259,CLIMB,1,rr,6,0.0050,1,29751.0,1.6000,1,-0.1465,1,29750.0,1.6000,1,-0.1445,0,29749.0,1.5000,1,-0.1319,1,29749.0,1.7000,1,-0.1333
1779351509.878641,46.6593,CLIMB,1,,7,0.0000,1,29750.0,1.5000,1,-0.1465,1,29751.0,1.5000,1,-0.1444,1,29749.0,1.3000,1,-0.1319,1,29749.0,1.7000,1,-0.1333
1779351509.911961,46.6926,CLIMB,1,,7,0.0000,1,29749.0,1.4000,0,-0.1465,1,29749.0,1.6000,1,-0.1444,1,29749.0,1.7000,1,-0.1319,1,29749.0,1.8000,1,-0.1333
1779351509.945302,46.7260,CLIMB,1,,7,0.0000,1,29749.0,1.5000,1,-0.1464,1,29750.0,1.6000,1,-0.1444,1,29749.0,1.6000,1,-0.1322,1,29749.0,1.6000,1,-0.1333
1779351509.978629,46.7593,CLIMB,1,,7,0.0000,1,29749.0,1.5000,1,-0.1464,1,29750.0,1.7000,1,-0.1446,1,29750.0,1.6000,1,-0.1319,1,29748.0,1.6000,1,-0.1333
1779351510.011967,46.7926,CLIMB,1,,7,0.0000,1,29751.0,1.6000,1,-0.1464,1,29750.0,1.7000,1,-0.1446,1,29751.0,1.6000,1,-0.1319,1,29749.0,1.7000,1,-0.1333
1779351510.045286,46.8259,CLIMB,1,,7,0.0000,1,29750.0,1.5000,1,-0.1464,1,29749.0,1.6000,1,-0.1450,1,29751.0,1.7000,1,-0.1319,1,29750.0,1.5000,1,-0.1329
1779351510.078632,46.8593,CLIMB,1,,7,0.0050,1,29748.0,1.5000,1,-0.1466,1,29749.0,1.7000,1,-0.1453,1,29751.0,1.7000,1,-0.1315,1,29751.0,1.6000,1,-0.1324
1779351510.111941,46.8926,CLIMB,1,lr,7,0.0050,1,29749.0,1.6000,1,-0.1466,1,29751.0,1.6000,1,-0.1453,1,29751.0,1.5000,1,-0.1315,0,29749.0,1.7000,1,-0.1324
1779351510.145269,46.9259,CLIMB,1,lr,7,0.0050,1,29749.0,1.4000,0,-0.1464,1,29751.0,1.5000,1,-0.1453,1,29750.0,1.6000,1,-0.1313,0,29749.0,1.6000,0,-0.1324
1779351510.178624,46.9593,CLIMB,1,lr,7,0.0050,1,29750.0,1.4000,0,-0.1464,1,29751.0,1.5000,1,-0.1453,1,29750.0,1.8000,1,-0.1310,0,29749.0,1.7000,0,-0.1322
1779351510.211937,46.9926,CLIMB,1,lr,7,0.0050,1,29750.0,1.6000,1,-0.1464,1,29750.0,1.7000,1,-0.1453,1,29749.0,1.6000,1,-0.1310,0,29749.0,1.6000,1,-0.1322
1779351510.245274,47.0259,CLIMB,1,lr,7,0.0050,1,29750.0,1.5000,1,-0.1464,1,29749.0,1.6000,1,-0.1452,1,29750.0,1.6000,1,-0.1310,0,29750.0,1.6000,0,-0.1325
1779351510.278640,47.0593,CLIMB,1,lr,7,0.0050,1,29750.0,1.5000,1,-0.1464,1,29748.0,1.6000,1,-0.1452,1,29750.0,1.7000,1,-0.1310,0,29750.0,1.7000,0,-0.1328
1779351510.311964,47.0926,CLIMB,1,lr,7,0.0050,1,29749.0,1.6000,1,-0.1464,1,29748.0,1.6000,1,-0.1452,1,29750.0,1.7000,1,-0.1310,0,29749.0,1.7000,1,-0.1328
1779351510.345404,47.1261,CLIMB,1,lr,7,0.0050,1,29751.0,1.6000,1,-0.1464,1,29750.0,1.5000,1,-0.1452,1,29750.0,1.5000,1,-0.1310,0,29749.0,1.7000,0,-0.1338
1779351510.378645,47.1593,CLIMB,1,lr,7,0.0050,1,29750.0,1.6000,1,-0.1464,1,29749.0,1.6000,1,-0.1452,1,29750.0,1.6000,1,-0.1313,0,29750.0,1.6000,0,-0.1362
1779351510.411930,47.1926,CLIMB,1,lr,7,0.0050,1,29751.0,1.7000,1,-0.1464,1,29748.0,1.5000,1,-0.1452,1,29749.0,1.7000,1,-0.1313,0,29751.0,1.5000,1,-0.1362
1779351510.445240,47.2259,CLIMB,1,lr,7,0.0050,1,29750.0,1.4000,0,-0.1464,1,29749.0,1.5000,1,-0.1452,1,29749.0,1.6000,1,-0.1313,0,29749.0,1.6000,0,-0.1375
1779351510.478631,47.2593,CLIMB,1,lr,7,0.0050,1,29750.0,1.6000,1,-0.1464,1,29750.0,1.7000,1,-0.1451,1,29749.0,1.6000,1,-0.1313,0,29749.0,1.7000,0,-0.1398
1779351510.511946,47.2926,CLIMB,1,lr,7,0.0050,1,29750.0,1.4000,0,-0.1464,1,29749.0,1.6000,1,-0.1451,1,29749.0,1.7000,1,-0.1313,0,29750.0,1.6000,1,-0.1398
1779351510.545374,47.3260,CLIMB,1,lr,7,0.0050,1,29749.0,1.5000,1,-0.1465,1,29749.0,1.7000,1,-0.1451,1,29750.0,1.7000,1,-0.1313,0,29750.0,1.6000,0,-0.1411
1779351510.578615,47.3593,CLIMB,1,lr,7,0.0050,1,29750.0,1.6000,1,-0.1465,1,29749.0,1.6000,1,-0.1451,1,29749.0,1.5000,1,-0.1313,0,29750.0,1.7000,0,-0.1412
1779351510.611974,47.3926,CLIMB,1,lr,7,0.0050,1,29751.0,1.4000,0,-0.1465,1,29749.0,1.5000,1,-0.1451,1,29749.0,1.6000,1,-0.1313,0,29749.0,1.7000,1,-0.1412
1779351510.645262,47.4259,CLIMB,1,lr,7,0.0050,1,29751.0,1.5000,1,-0.1465,1,29749.0,1.6000,1,-0.1450,1,29749.0,1.7000,1,-0.1313,0,29750.0,1.7000,0,-0.1418
1779351510.678632,47.4593,CLIMB,1,lr,7,0.0050,1,29750.0,1.6000,1,-0.1465,1,29750.0,1.6000,1,-0.1451,1,29749.0,1.6000,1,-0.1313,0,29749.0,1.6000,0,-0.1419
1779351510.711968,47.4926,CLIMB,1,lr,7,0.0050,1,29750.0,1.6000,1,-0.1465,1,29750.0,1.6000,1,-0.1451,1,29750.0,1.5000,1,-0.1313,0,29747.0,1.7000,1,-0.1419
1779351510.745248,47.5259,CLIMB,1,lr,7,0.0050,1,29750.0,1.7000,1,-0.1465,1,29751.0,1.7000,1,-0.1451,1,29751.0,1.7000,1,-0.1313,0,29746.0,1.6000,0,-0.1420
1779351510.778630,47.5593,CLIMB,1,lr,7,0.0050,1,29750.0,1.4000,0,-0.1465,1,29750.0,1.6000,1,-0.1451,1,29751.0,1.8000,1,-0.1313,0,29745.0,1.6000,0,-0.1420
1779351510.811947,47.5926,CLIMB,1,lr,7,0.0050,1,29749.0,1.7000,1,-0.1465,1,29748.0,1.5000,1,-0.1451,1,29750.0,1.5000,1,-0.1313,0,29742.0,1.7000,1,-0.1420
1779351510.845259,47.6259,CLIMB,1,lr,7,0.0050,1,29748.0,1.5000,1,-0.1465,1,29749.0,1.6000,1,-0.1451,1,29750.0,1.5000,1,-0.1313,0,29739.0,1.8000,0,-0.1413
1779351510.878635,47.6593,CLIMB,1,lr,7,0.0050,1,29749.0,1.5000,1,-0.1465,1,29748.0,1.7000,1,-0.1451,1,29749.0,1.7000,1,-0.1313,0,29736.0,1.8000,0,-0.1402
1779351510.911967,47.6926,CLIMB,1,lr,7,0.0050,1,29748.0,1.6000,1,-0.1465,1,29750.0,1.7000,1,-0.1451,1,29749.0,1.6000,1,-0.1313,0,29738.0,1.6000,1,-0.1402
1779351510.945229,47.7259,CLIMB,1,lr,7,0.0050,1,29749.0,1.5000,1,-0.1464,1,29750.0,1.6000,1,-0.1447,1,29750.0,1.7000,1,-0.1310,0,29744.0,1.7000,0,-0.1370
1779351510.978595,47.7593,CLIMB,1,lr,7,0.0050,1,29748.0,1.6000,1,-0.1462,1,29749.0,1.7000,1,-0.1454,1,29750.0,1.7000,1,-0.1304,0,29746.0,1.6000,0,-0.1326
1779351511.011940,47.7926,CLIMB,1,lr,7,0.0050,1,29749.0,1.5000,1,-0.1462,1,29748.0,1.5000,1,-0.1454,1,29750.0,1.7000,1,-0.1304,0,29751.0,1.6000,1,-0.1326
1779351511.045252,47.8259,CLIMB,1,lr,7,0.0050,1,29750.0,1.5000,1,-0.1462,1,29749.0,1.6000,1,-0.1456,1,29750.0,1.7000,1,-0.1304,0,29751.0,1.7000,0,-0.1311
1779351511.078635,47.8593,CLIMB,1,lr,7,0.0050,1,29750.0,1.6000,1,-0.1461,1,29750.0,1.5000,1,-0.1458,1,29750.0,1.5000,1,-0.1299,0,29752.0,1.7000,0,-0.1297
1779351511.111979,47.8926,CLIMB,1,lr,7,0.0050,1,29750.0,1.6000,1,-0.1461,1,29749.0,1.5000,1,-0.1458,1,29750.0,1.7000,1,-0.1299,0,29752.0,1.6000,1,-0.1297
1779351511.145225,47.9259,CLIMB,1,lr,7,0.0050,1,29749.0,1.7000,1,-0.1461,1,29750.0,1.6000,1,-0.1458,1,29750.0,1.7000,1,-0.1299,0,29752.0,1.6000,0,-0.1297
1779351511.178597,47.9593,CLIMB,1,lr,7,0.0050,1,29748.0,1.5000,1,-0.1460,1,29749.0,1.7000,1,-0.1458,1,29751.0,1.6000,1,-0.1297,0,29751.0,1.5000,0,-0.1290
1779351511.211960,47.9926,CLIMB,1,lr,7,0.0050,1,29749.0,1.5000,1,-0.1460,1,29749.0,1.6000,1,-0.1458,1,29752.0,1.7000,1,-0.1297,0,29750.0,1.6000,1,-0.1290
1779351511.245275,48.0259,CLIMB,1,lr,7,0.0050,1,29751.0,1.4000,1,-0.1460,1,29750.0,1.6000,1,-0.1458,1,29751.0,1.6000,1,-0.1299,0,29750.0,1.6000,0,-0.1288
1779351511.278648,48.0593,CLIMB,1,lr,7,0.0050,1,29750.0,1.5000,1,-0.1459,1,29750.0,1.6000,1,-0.1457,1,29750.0,1.7000,1,-0.1297,0,29749.0,1.6000,0,-0.1285
1779351511.311951,48.0926,CLIMB,1,lr,7,0.0050,1,29750.0,1.7000,1,-0.1459,1,29752.0,1.6000,1,-0.1457,1,29750.0,1.5000,1,-0.1297,0,29750.0,1.6000,1,-0.1285
1779351511.345245,48.1259,CLIMB,1,lr,7,0.0050,1,29752.0,1.5000,1,-0.1458,1,29751.0,1.7000,1,-0.1457,1,29749.0,1.6000,1,-0.1293,0,29752.0,1.7000,1,-0.1281
1779351511.378629,48.1593,CLIMB,1,lr,7,0.0050,1,29751.0,1.5000,1,-0.1457,1,29749.0,1.5000,1,-0.1457,1,29750.0,1.7000,1,-0.1290,0,29751.0,1.6000,1,-0.1281
1779351511.411980,48.1926,CLIMB,1,lr,7,0.0050,1,29751.0,1.4000,0,-0.1457,1,29750.0,1.6000,1,-0.1457,1,29750.0,1.6000,1,-0.1290,0,29751.0,1.5000,1,-0.1281
1779351511.445388,48.2261,CLIMB,1,lr,7,0.0050,1,29752.0,1.5000,1,-0.1457,1,29750.0,1.6000,1,-0.1455,1,29751.0,1.6000,1,-0.1290,0,29749.0,1.6000,1,-0.1280
1779351511.478657,48.2593,CLIMB,1,lr,7,0.0050,1,29751.0,1.5000,1,-0.1457,1,29751.0,1.6000,1,-0.1456,1,29751.0,1.8000,1,-0.1290,0,29749.0,1.6000,1,-0.1280
1779351511.511954,48.2926,CLIMB,1,lr,7,0.0050,1,29750.0,1.5000,1,-0.1457,1,29749.0,1.6000,1,-0.1456,1,29750.0,1.7000,1,-0.1290,0,29750.0,1.6000,1,-0.1280
1779351511.545296,48.3260,CLIMB,1,lr,7,0.0050,1,29750.0,1.6000,1,-0.1456,1,29750.0,1.7000,1,-0.1457,1,29750.0,1.5000,1,-0.1290,0,29751.0,1.6000,1,-0.1280
1779351511.578656,48.3593,CLIMB,1,lr,7,0.0050,1,29750.0,1.5000,1,-0.1456,1,29750.0,1.5000,1,-0.1456,1,29749.0,1.6000,1,-0.1290,0,29753.0,1.7000,1,-0.1280
1779351511.611954,48.3926,CLIMB,1,lr,7,0.0050,1,29750.0,1.6000,1,-0.1456,1,29749.0,1.6000,1,-0.1456,1,29749.0,1.7000,1,-0.1290,0,29752.0,1.6000,1,-0.1280
1779351511.645361,48.4260,CLIMB,1,lr,7,0.0050,1,29751.0,1.5000,1,-0.1455,1,29750.0,1.6000,1,-0.1456,1,29750.0,1.8000,1,-0.1290,0,29752.0,1.6000,1,-0.1280
1779351511.678650,48.4593,CLIMB,1,lr,7,0.0050,1,29751.0,1.6000,1,-0.1456,1,29749.0,1.7000,1,-0.1456,1,29750.0,1.6000,1,-0.1290,0,29752.0,1.6000,1,-0.1282
1779351511.711973,48.4926,CLIMB,1,lr,7,0.0050,1,29751.0,1.6000,1,-0.1456,1,29749.0,1.5000,1,-0.1456,1,29751.0,1.7000,1,-0.1290,0,29753.0,1.6000,1,-0.1282
1779351511.745298,48.5260,CLIMB,1,lr,7,0.0050,1,29750.0,1.5000,1,-0.1455,1,29749.0,1.6000,1,-0.1455,1,29750.0,1.8000,1,-0.1288,0,29751.0,1.7000,1,-0.1282
1779351511.778645,48.5593,CLIMB,1,lr,7,0.0050,1,29751.0,1.5000,1,-0.1455,1,29750.0,1.6000,1,-0.1455,1,29750.0,1.5000,1,-0.1286,0,29750.0,1.6000,1,-0.1284
1779351511.811932,48.5926,CLIMB,1,lr,7,0.0050,1,29750.0,1.5000,1,-0.1455,1,29750.0,1.6000,1,-0.1455,1,29750.0,1.6000,1,-0.1286,0,29750.0,1.6000,1,-0.1284
1779351511.845269,48.6259,CLIMB,1,lr,7,0.0050,1,29751.0,1.6000,1,-0.1454,1,29749.0,1.5000,1,-0.1454,1,29750.0,1.7000,1,-0.1283,0,29751.0,1.6000,1,-0.1286
1779351511.878628,48.6593,CLIMB,1,lr,7,0.0050,1,29751.0,1.6000,1,-0.1454,1,29750.0,1.6000,1,-0.1454,1,29751.0,1.7000,1,-0.1283,0,29752.0,1.5000,1,-0.1287
1779351511.911973,48.6926,CLIMB,1,lr,7,0.0050,1,29752.0,1.4000,0,-0.1454,1,29749.0,1.7000,1,-0.1454,1,29751.0,1.6000,1,-0.1283,0,29752.0,1.6000,1,-0.1287
1779351511.945376,48.7260,CLIMB,1,lr,7,0.0050,1,29752.0,1.5000,1,-0.1454,1,29750.0,1.6000,1,-0.1453,1,29750.0,1.6000,1,-0.1283,0,29752.0,1.6000,1,-0.1289
1779351511.978689,48.7594,CLIMB,1,lr,7,0.0050,1,29751.0,1.6000,1,-0.1454,1,29749.0,1.6000,1,-0.1453,1,29750.0,1.8000,1,-0.1283,0,29752.0,1.6000,1,-0.1291
1779351512.011950,48.7926,CLIMB,1,lr,7,0.0050,1,29751.0,1.6000,1,-0.1454,1,29749.0,1.7000,1,-0.1453,1,29751.0,1.5000,1,-0.1283,0,29750.0,1.6000,1,-0.1291
1779351512.045287,48.8259,CLIMB,1,,8,0.0000,1,29751.0,1.4000,0,-0.1454,1,29749.0,1.6000,1,-0.1453,1,29750.0,1.4000,0,-0.1283,1,29750.0,1.7000,1,-0.1291
1779351512.078691,48.8594,CLIMB,1,,8,0.0000,1,29752.0,1.6000,1,-0.1454,1,29750.0,1.7000,1,-0.1453,1,29749.0,1.7000,1,-0.1281,1,29750.0,1.7000,1,-0.1295
1779351512.111980,48.8926,CLIMB,1,,8,0.0000,1,29751.0,1.6000,1,-0.1454,1,29750.0,1.7000,1,-0.1453,1,29749.0,1.7000,1,-0.1281,1,29752.0,1.6000,1,-0.1295
1779351512.145358,48.9260,CLIMB,1,,8,0.0000,1,29751.0,1.5000,1,-0.1454,1,29749.0,1.6000,1,-0.1452,1,29749.0,1.6000,1,-0.1281,1,29752.0,1.5000,1,-0.1295
1779351512.178631,48.9593,CLIMB,1,,8,0.0000,1,29751.0,1.6000,1,-0.1454,1,29750.0,1.6000,1,-0.1451,1,29749.0,1.6000,1,-0.1279,1,29751.0,1.6000,1,-0.1295
1779351512.211963,48.9926,CLIMB,1,,8,0.0000,1,29750.0,1.5000,1,-0.1454,1,29750.0,1.7000,1,-0.1451,1,29749.0,1.8000,1,-0.1279,1,29750.0,1.6000,1,-0.1295
1779351512.245252,49.0259,CLIMB,1,,8,0.0050,1,29750.0,1.5000,1,-0.1454,1,29749.0,1.6000,1,-0.1451,1,29750.0,1.7000,1,-0.1279,1,29750.0,1.6000,1,-0.1295
1779351512.278626,49.0593,CLIMB,1,lf,8,0.0050,0,29749.0,1.5000,1,-0.1454,1,29750.0,1.6000,1,-0.1451,1,29750.0,1.5000,1,-0.1279,1,29750.0,1.7000,1,-0.1295
1779351512.311927,49.0926,CLIMB,1,lf,8,0.0050,0,29749.0,1.6000,1,-0.1454,1,29750.0,1.6000,1,-0.1451,1,29749.0,1.8000,1,-0.1279,1,29752.0,1.7000,1,-0.1295
1779351512.345347,49.1260,CLIMB,1,lf,8,0.0050,0,29750.0,1.4000,0,-0.1454,1,29750.0,1.6000,1,-0.1451,1,29748.0,1.7000,1,-0.1279,1,29751.0,1.6000,1,-0.1295
1779351512.378611,49.1593,CLIMB,1,lf,8,0.0050,0,29750.0,1.5000,0,-0.1453,1,29750.0,1.6000,1,-0.1451,1,29750.0,1.5000,1,-0.1279,1,29751.0,1.6000,1,-0.1295
1779351512.411978,49.1926,CLIMB,1,lf,8,0.0050,0,29750.0,1.6000,0,-0.1453,1,29750.0,1.5000,1,-0.1451,1,29751.0,1.7000,1,-0.1279,1,29751.0,1.7000,1,-0.1295
1779351512.445310,49.2260,CLIMB,1,lf,8,0.0050,0,29749.0,1.6000,0,-0.1457,1,29750.0,1.6000,1,-0.1451,1,29750.0,1.7000,1,-0.1279,1,29751.0,1.6000,1,-0.1295
1779351512.478601,49.2593,CLIMB,1,lf,8,0.0050,0,29749.0,1.5000,0,-0.1488,1,29751.0,1.5000,1,-0.1454,1,29749.0,1.8000,1,-0.1279,1,29751.0,1.6000,1,-0.1298
1779351512.511979,49.2926,CLIMB,1,lf,8,0.0050,0,29368.0,-4.8000,1,-0.1488,1,29754.0,1.4000,0,-0.1454,1,29746.0,1.4000,0,-0.1279,1,29753.0,1.5000,1,-0.1298
1779351512.545395,49.3261,CLIMB,1,lf,8,0.0050,0,28878.0,-3.7000,1,-0.1505,1,29752.0,1.5000,1,-0.1455,1,29745.0,1.6000,1,-0.1277,1,29751.0,1.7000,1,-0.1300
1779351512.578613,49.3593,CLIMB,1,lf,8,0.0050,0,27731.0,-2.1000,1,-0.1540,1,29752.0,1.6000,1,-0.1457,1,29745.0,1.8000,1,-0.1277,1,29751.0,1.6000,1,-0.1313
1779351512.611953,49.3926,CLIMB,1,lf,8,0.0050,0,26623.0,-1.7000,1,-0.1540,1,29755.0,1.6000,1,-0.1457,1,29746.0,1.7000,1,-0.1277,1,29751.0,1.6000,1,-0.1313
1779351512.645349,49.4260,CLIMB,1,lf,8,0.0050,0,26103.0,-1.7000,1,-0.1556,1,29753.0,1.7000,1,-0.1458,1,29746.0,1.6000,1,-0.1279,1,29751.0,1.6000,1,-0.1319
1779351512.678604,49.4593,CLIMB,1,lf,8,0.0050,0,25095.0,-2.0000,1,-0.1568,1,29751.0,1.7000,1,-0.1458,1,29749.0,1.7000,1,-0.1279,1,29752.0,1.5000,1,-0.1321
1779351512.711940,49.4926,CLIMB,1,lf,8,0.0050,0,24092.0,-1.9000,1,-0.1568,1,29747.0,1.7000,1,-0.1458,1,29750.0,1.7000,1,-0.1279,1,29751.0,1.6000,1,-0.1321
1779351512.745367,49.5260,CLIMB,1,lf,8,0.0050,0,23588.0,-2.0000,1,-0.1568,1,29745.0,1.6000,1,-0.1459,1,29751.0,1.5000,1,-0.1279,1,29750.0,1.7000,1,-0.1321
1779351512.778650,49.5593,CLIMB,1,lf,8,0.0050,0,22577.0,-2.1000,1,-0.1565,1,29748.0,1.6000,1,-0.1459,1,29751.0,1.6000,1,-0.1277,1,29748.0,1.7000,1,-0.1321
1779351512.811967,49.5926,CLIMB,1,lf,8,0.0050,0,21568.0,-2.1000,0,-0.1565,1,29749.0,1.6000,1,-0.1459,1,29749.0,1.7000,1,-0.1277,1,29748.0,1.6000,1,-0.1321
1779351512.845385,49.6260,CLIMB,1,lf,8,0.0050,0,21065.0,-2.0000,1,-0.1563,1,29748.0,1.5000,1,-0.1457,1,29749.0,1.6000,1,-0.1279,1,29749.0,1.7000,1,-0.1319
1779351512.878607,49.6593,CLIMB,1,lf,8,0.0050,0,20056.0,-2.1000,1,-0.1558,1,29749.0,1.7000,1,-0.1459,1,29750.0,1.6000,1,-0.1277,1,29747.0,1.6000,1,-0.1319
1779351512.911978,49.6926,CLIMB,1,lf,8,0.0050,0,19046.0,-2.1000,0,-0.1558,1,29750.0,1.7000,1,-0.1459,1,29751.0,1.7000,1,-0.1277,1,29749.0,1.6000,1,-0.1319
1779351512.945363,49.7260,CLIMB,1,lf,8,0.0050,0,18543.0,-2.0000,1,-0.1549,1,29748.0,1.6000,1,-0.1457,1,29752.0,1.8000,1,-0.1274,1,29749.0,1.6000,1,-0.1315
1779351512.978607,49.7593,CLIMB,1,lf,8,0.0050,0,17535.0,-2.2000,1,-0.1543,1,29749.0,1.6000,1,-0.1457,1,29751.0,1.5000,1,-0.1275,1,29749.0,1.7000,1,-0.1315
1779351513.011978,49.7926,CLIMB,1,lf,8,0.0050,0,16527.0,-2.1000,1,-0.1543,1,29748.0,1.6000,1,-0.1457,1,29749.0,1.6000,1,-0.1275,1,29749.0,1.5000,1,-0.1315
1779351513.045289,49.8259,CLIMB,1,lf,8,0.0050,0,16023.0,-2.1000,1,-0.1535,1,29748.0,1.5000,1,-0.1459,1,29749.0,1.8000,1,-0.1273,1,29748.0,1.6000,1,-0.1310
1779351513.078573,49.8592,CLIMB,1,lf,8,0.0050,0,15023.0,2.5000,0,-0.1522,1,29746.0,1.7000,1,-0.1458,1,29749.0,1.7000,1,-0.1275,1,29748.0,1.6000,1,-0.1305
1779351513.111914,49.8926,CLIMB,1,lf,8,0.0050,0,14220.0,-2.8000,0,-0.1522,1,29744.0,1.6000,1,-0.1458,1,29753.0,1.5000,1,-0.1275,1,29746.0,1.6000,1,-0.1305
1779351513.145352,49.9260,CLIMB,1,lf,8,0.0050,0,13767.0,-2.8000,1,-0.1475,1,29745.0,1.7000,1,-0.1459,1,29754.0,1.6000,1,-0.1272,1,29748.0,1.6000,1,-0.1284
1779351513.178613,49.9593,CLIMB,1,lf,8,0.0050,0,12771.0,-2.5000,1,-0.1453,1,29746.0,1.6000,1,-0.1460,1,29754.0,1.7000,1,-0.1268,1,29750.0,1.6000,1,-0.1276
1779351513.211982,49.9926,CLIMB,1,lf,8,0.0050,0,11745.0,-2.3000,0,-0.1453,1,29748.0,1.7000,1,-0.1460,1,29756.0,1.6000,1,-0.1268,1,29749.0,1.7000,1,-0.1276
1779351513.245375,50.0260,CLIMB,1,lf,8,0.0050,0,11235.0,-2.2000,1,-0.1399,1,29749.0,1.5000,1,-0.1458,1,29755.0,1.4000,0,-0.1263,1,29747.0,1.6000,1,-0.1266
1779351513.278631,50.0593,CLIMB,1,lf,8,0.0050,0,10223.0,-2.4000,1,-0.1355,1,29750.0,1.6000,1,-0.1458,1,29754.0,1.6000,1,-0.1263,1,29750.0,1.7000,1,-0.1265
1779351513.311974,50.0926,CLIMB,1,lf,8,0.0050,0,9994.0,10.7000,0,-0.1355,1,29748.0,1.6000,1,-0.1458,1,29751.0,1.6000,1,-0.1263,1,29751.0,1.6000,1,-0.1265
1779351513.345276,50.1259,CLIMB,1,lf,8,0.0050,0,10468.0,8.0000,0,-0.1343,1,29750.0,1.7000,1,-0.1458,1,29751.0,1.6000,1,-0.1261,1,29753.0,1.5000,1,-0.1265
1779351513.378615,50.1593,CLIMB,1,lf,8,0.0050,0,11760.0,4.6000,0,-0.1336,1,29751.0,1.5000,1,-0.1458,1,29749.0,1.7000,1,-0.1263,1,29753.0,1.6000,1,-0.1265
1779351513.411985,50.1926,CLIMB,1,lf,8,0.0050,0,12204.0,-9.2000,0,-0.1336,1,29753.0,1.6000,1,-0.1458,1,29748.0,1.8000,1,-0.1263,1,29752.0,1.6000,1,-0.1265
1779351513.445238,50.2259,CLIMB,1,lf,8,0.0050,0,11771.0,-6.6000,0,-0.1336,1,29750.0,1.7000,1,-0.1458,1,29747.0,1.8000,1,-0.1261,1,29750.0,1.7000,1,-0.1263
1779351513.478579,50.2592,CLIMB,1,lf,8,0.0050,0,10486.0,-2.7000,0,-0.1350,1,29750.0,1.6000,1,-0.1458,1,29747.0,1.4000,0,-0.1261,1,29751.0,1.6000,1,-0.1261
1779351513.511940,50.2926,CLIMB,1,lf,8,0.0050,0,9629.0,4.8000,0,-0.1350,1,29749.0,1.7000,1,-0.1458,1,29744.0,1.7000,1,-0.1261,1,29754.0,1.6000,1,-0.1261
1779351513.545221,50.3259,CLIMB,1,lf,8,0.0050,0,9571.0,3.6000,0,-0.1366,1,29750.0,1.5000,1,-0.1457,1,29743.0,1.7000,1,-0.1261,1,29755.0,1.4000,0,-0.1261
1779351513.578614,50.3593,CLIMB,1,lf,8,0.0050,0,9713.0,1.3000,0,-0.1408,1,29751.0,1.6000,1,-0.1458,1,29745.0,1.6000,1,-0.1261,1,29752.0,1.6000,1,-0.1258
1779351513.611940,50.3926,CLIMB,1,lf,8,0.0050,0,10243.0,7.1000,0,-0.1408,1,29749.0,1.6000,1,-0.1458,1,29746.0,1.7000,1,-0.1261,1,29752.0,1.6000,1,-0.1258
1779351513.645231,50.4259,CLIMB,1,lf,8,0.0050,0,10760.0,5.9000,0,-0.1427,1,29751.0,1.6000,1,-0.1458,1,29745.0,1.7000,1,-0.1261,1,29753.0,1.5000,1,-0.1261
1779351513.678632,50.4593,CLIMB,1,lf,8,0.0050,0,11920.0,4.4000,0,-0.1464,1,29751.0,1.7000,1,-0.1460,1,29745.0,1.8000,1,-0.1252,1,29753.0,1.6000,1,-0.1261
1779351513.711957,50.4926,CLIMB,1,lf,8,0.0050,0,13025.0,4.1000,0,-0.1464,1,29751.0,1.6000,1,-0.1460,1,29747.0,1.4000,0,-0.1252,1,29752.0,1.7000,1,-0.1261
1779351513.745236,50.5259,CLIMB,1,lf,8,0.0050,0,13546.0,4.1000,0,-0.1489,1,29750.0,1.6000,1,-0.1459,1,29748.0,1.6000,1,-0.1252,1,29750.0,1.5000,1,-0.1261
