wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777343983.801375,1777343983.801378,47.9620,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29752.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.9000,TANGENTIAL_ALIGN,4,-0.0749,0.1266,-0.0967,0,-0.0968,0,0,1,24429.00,-1.5000
1777343983.821387,1777343983.821389,47.9820,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29748.00,1.8000,TANGENTIAL_ALIGN,4,-0.0710,0.1304,-0.0957,0,-0.0968,0,0,1,23929.00,-1.6000
1777343983.841376,1777343983.841378,48.0020,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29751.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29748.00,1.9000,TANGENTIAL_ALIGN,4,-0.0677,0.1338,-0.0949,0,-0.0968,0,0,1,23427.00,-1.5000
1777343983.861378,1777343983.861380,48.0220,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29748.00,2.0000,TANGENTIAL_ALIGN,4,-0.0677,0.1338,-0.0949,0,-0.0968,0,0,1,22922.00,-1.5000
1777343983.881402,1777343983.881404,48.0420,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.8000,TANGENTIAL_ALIGN,4,-0.0638,0.1357,-0.0939,0,-0.0968,0,0,1,22417.00,-1.6000
1777343983.901287,1777343983.901289,48.0619,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29751.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,2.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.8000,TANGENTIAL_ALIGN,4,-0.0638,0.1357,-0.0939,0,-0.0968,0,0,1,21914.00,-1.5000
1777343983.921365,1777343983.921367,48.0819,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29752.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0626,0.1357,-0.0930,0,-0.0968,0,0,1,21412.00,-1.7000
1777343983.941373,1777343983.941379,48.1020,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29753.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0613,0.1357,-0.0920,0,-0.0968,0,0,1,20908.00,-1.6000
1777343983.961378,1777343983.961381,48.1220,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29754.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0613,0.1357,-0.0920,0,-0.0968,0,0,1,20403.00,-1.7000
1777343983.981389,1777343983.981392,48.1420,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29754.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0601,0.1357,-0.0911,0,-0.0968,0,0,1,19901.00,-1.7000
1777343984.001398,1777343984.001401,48.1620,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29753.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29748.00,2.0000,PRELOAD_OR_COMPLIANT,5,-0.0588,0.1357,-0.0901,0,-0.0968,0,0,1,19398.00,-1.7000
1777343984.021380,1777343984.021383,48.1820,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29748.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0588,0.1357,-0.0901,0,-0.0968,0,0,1,18893.00,-1.6000
1777343984.041368,1777343984.041371,48.2019,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29748.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29748.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0574,0.1357,-0.0891,0,-0.0968,0,0,1,18387.00,-1.7000
1777343984.061388,1777343984.061391,48.2220,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29746.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29748.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0562,0.1357,-0.0882,0,-0.0968,0,0,1,17885.00,-1.8000
1777343984.081394,1777343984.081396,48.2420,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29747.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0562,0.1357,-0.0882,0,-0.0968,0,0,1,17381.00,-1.7000
1777343984.101360,1777343984.101364,48.2619,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29749.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0793,0,-0.0968,0,0,1,16876.00,-1.8000
1777343984.121369,1777343984.121372,48.2820,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0793,0,-0.0968,0,0,1,16372.00,-1.7000
1777343984.141374,1777343984.141376,48.3020,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29751.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29748.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0793,0,-0.0968,0,0,1,15869.00,-1.7000
1777343984.161373,1777343984.161376,48.3220,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29751.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,2.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0793,0,-0.0968,0,0,1,15366.00,-1.8000
1777343984.181415,1777343984.181417,48.3420,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29752.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0793,0,-0.0968,0,0,1,14862.00,-1.8000
1777343984.201370,1777343984.201373,48.3620,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29752.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,2.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0793,0,-0.0968,0,0,1,14347.00,-1.7000
1777343984.221366,1777343984.221369,48.3819,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29752.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29748.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0793,0,-0.0968,0,0,1,13823.00,-1.2000
1777343984.241290,1777343984.241292,48.4019,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,2.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0793,0,-0.0968,0,0,1,13292.00,-1.5000
1777343984.261304,1777343984.261306,48.4219,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29748.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0793,0,-0.0968,0,0,1,12782.00,-1.2000
1777343984.281301,1777343984.281303,48.4419,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29749.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0793,0,-0.0968,0,0,1,12275.00,-1.2000
1777343984.301317,1777343984.301320,48.4619,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0793,0,-0.0968,0,0,1,11782.00,-1.3000
1777343984.321350,1777343984.321352,48.4819,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29751.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,2.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0793,0,-0.0968,0,0,1,11284.00,-1.4000
1777343984.341365,1777343984.341367,48.5019,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29751.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0793,0,-0.0968,0,0,1,10790.00,-1.6000
1777343984.361391,1777343984.361393,48.5220,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29751.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29748.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,2.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0793,0,-0.0968,0,0,1,10298.00,-1.6000
1777343984.381378,1777343984.381381,48.5420,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29748.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0793,0,-0.0968,0,0,1,9799.00,-1.6000
1777343984.401377,1777343984.401380,48.5620,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29751.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0793,0,-0.0968,0,0,1,9299.00,-1.8000
1777343984.421410,1777343984.421413,48.5820,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0793,0,-0.0968,0,0,1,8807.00,-1.7000
1777343984.441406,1777343984.441409,48.6020,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,2.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0793,0,-0.0968,0,0,1,8306.00,-1.9000
1777343984.461403,1777343984.461405,48.6220,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0793,0,-0.0968,0,0,1,7806.00,-1.8000
1777343984.481380,1777343984.481383,48.6420,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29749.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29751.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0793,0,-0.0968,0,0,1,7310.00,-1.8000
1777343984.501359,1777343984.501361,48.6619,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29748.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0793,0,-0.0968,0,0,1,6811.00,-2.0000
1777343984.521386,1777343984.521389,48.6820,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29747.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0793,0,-0.0968,0,0,1,6312.00,-2.0000
1777343984.541378,1777343984.541380,48.7020,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29748.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29747.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0793,0,-0.0968,0,0,1,5814.00,-2.0000
1777343984.561280,1777343984.561283,48.7219,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29751.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29748.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0793,0,-0.0968,0,0,1,5315.00,-2.1000
1777343984.581358,1777343984.581361,48.7419,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29748.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29748.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0793,0,-0.0968,0,0,1,4815.00,-2.1000
1777343984.601428,1777343984.601430,48.7620,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29751.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29747.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29748.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0793,0,-0.0968,0,0,1,4315.00,-2.1000
1777343984.621453,1777343984.621456,48.7820,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29748.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0793,0,-0.0968,0,0,1,3815.00,-2.1000
1777343984.641386,1777343984.641389,48.8020,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29748.00,2.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29748.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0793,0,-0.0968,0,0,1,3318.00,-2.2000
1777343984.661389,1777343984.661391,48.8220,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29749.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29748.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0793,0,-0.0968,0,0,1,2822.00,-2.3000
1777343984.681369,1777343984.681371,48.8419,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29747.00,2.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0793,0,-0.0968,0,0,1,2327.00,-2.4000
1777343984.701359,1777343984.701361,48.8619,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29744.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0793,0,-0.0968,0,0,1,1524.00,0.3000
1777343984.721372,1777343984.721374,48.8820,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29750.00,2.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29743.00,2.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0793,0,-0.0968,0,0,1,1284.00,4.1000
1777343984.741364,1777343984.741367,48.9019,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29751.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29748.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29743.00,2.1000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0793,0,-0.0968,0,0,1,300.00,20.8000
