wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a
1781598602.059261,28.266095,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-65.000,-0.174850
1781598602.079389,28.286222,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598602.099321,28.306154,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598602.119228,28.326061,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598602.139322,28.346155,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598602.159246,28.366079,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598602.179269,28.386102,8,left_board,settle,1,1898,1916.000,18.000,18.000,31.388,-66.000,-0.177540
1781598602.199226,28.406061,8,left_board,settle,1,1898,1915.000,17.000,17.000,-30.793,-66.000,-0.177540
1781598602.219329,28.426162,8,left_board,settle,1,1898,1915.000,17.000,17.000,-30.793,-66.000,-0.177540
1781598602.239489,28.446322,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598602.259277,28.466110,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598602.279289,28.486122,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598602.299247,28.506080,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-65.000,-0.174850
1781598602.319267,28.526100,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-65.000,-0.174850
1781598602.339230,28.546062,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-67.000,-0.180230
1781598602.359272,28.566105,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598602.379292,28.586125,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598602.399232,28.606065,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-65.000,-0.174850
1781598602.419268,28.626100,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-65.000,-0.174850
1781598602.439280,28.646113,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598602.459217,28.666048,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598602.479236,28.686068,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598602.499211,28.706043,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598602.519263,28.726095,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598602.539261,28.746094,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598602.559225,28.766057,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598602.579270,28.786103,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598602.599238,28.806071,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-65.000,-0.174850
1781598602.619102,28.825937,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598602.639388,28.846220,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598602.659257,28.866090,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598602.679149,28.885982,8,left_board,settle,1,1898,1916.000,18.000,18.000,31.378,-65.000,-0.174850
1781598602.699277,28.906110,8,left_board,settle,1,1898,1916.000,18.000,18.000,31.378,-65.000,-0.174850
1781598602.719232,28.926064,8,left_board,settle,1,1898,1915.000,17.000,17.000,-28.740,-66.000,-0.177540
1781598602.739282,28.946115,8,left_board,settle,1,1898,1915.000,17.000,17.000,-28.740,-66.000,-0.177540
1781598602.759267,28.966100,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-65.000,-0.174850
1781598602.779274,28.986107,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598602.799299,29.006132,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598602.819261,29.026093,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-67.000,-0.180230
1781598602.839275,29.046107,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598602.859256,29.066088,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598602.879425,29.086257,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598602.899218,29.106050,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598602.919273,29.126106,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598602.939263,29.146096,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598602.959270,29.166102,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598602.979271,29.186104,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598602.999236,29.206069,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598603.019233,29.226066,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598603.039232,29.246064,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598603.059273,29.266105,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598603.079241,29.286074,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598603.099266,29.306098,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-65.000,-0.174850
1781598603.119239,29.326072,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-65.000,-0.174850
1781598603.139277,29.346110,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598603.159231,29.366064,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-65.000,-0.174850
1781598603.179261,29.386093,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-65.000,-0.174850
1781598603.199258,29.406091,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598603.219248,29.426080,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598603.239257,29.446090,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598603.259268,29.466100,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598603.279277,29.486109,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598603.299267,29.506099,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598603.319243,29.526076,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598603.339267,29.546099,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598603.359232,29.566065,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598603.379281,29.586114,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598603.399291,29.606123,8,left_board,settle,1,1898,1916.000,18.000,18.000,33.988,-66.000,-0.177540
1781598603.419255,29.626087,8,left_board,settle,1,1898,1915.000,17.000,17.000,-30.999,-65.000,-0.174850
1781598603.439261,29.646093,8,left_board,settle,1,1898,1915.000,17.000,17.000,-30.999,-65.000,-0.174850
1781598603.459238,29.666070,8,left_board,settle,1,1898,1916.000,18.000,18.000,31.428,-65.000,-0.174850
1781598603.479270,29.686102,8,left_board,settle,1,1898,1915.000,17.000,17.000,-31.268,-65.000,-0.174850
1781598603.499237,29.706069,8,left_board,settle,1,1898,1915.000,17.000,17.000,-31.268,-65.000,-0.174850
1781598603.519214,29.726046,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-67.000,-0.180230
1781598603.539224,29.746056,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-67.000,-0.180230
1781598603.559268,29.766100,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598603.579290,29.786123,8,left_board,settle,1,1898,1916.000,18.000,18.000,31.203,-65.000,-0.174850
1781598603.599269,29.806101,8,left_board,settle,1,1898,1916.000,18.000,18.000,31.203,-65.000,-0.174850
1781598603.619266,29.826099,8,left_board,settle,1,1898,1915.000,17.000,17.000,-30.604,-66.000,-0.177540
1781598603.639286,29.846118,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-65.000,-0.174850
1781598603.659265,29.866097,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-65.000,-0.174850
1781598603.679247,29.886079,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598603.699257,29.906089,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598603.719254,29.926087,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598603.739261,29.946093,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-65.000,-0.174850
1781598603.759296,29.966129,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-65.000,-0.174850
1781598603.779274,29.986106,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-66.000,-0.177540
1781598603.799258,30.006090,8,left_board,settle,1,1898,1915.000,17.000,17.000,0.000,-65.000,-0.174850
1781598603.807374,30.014205,8,left_board,ramp_back,0,1948,1915.000,-33.000,33.000,0.000,-65.000,-0.174850
1781598603.827610,30.034440,8,left_board,ramp_back,0,1948,1915.000,-33.000,33.000,0.000,-65.000,-0.174850
1781598603.847582,30.054411,8,left_board,ramp_back,0,1948,1915.000,-33.000,33.000,0.000,-65.000,-0.174850
1781598603.867641,30.074474,8,left_board,ramp_back,0,1948,1915.000,-33.000,33.000,0.000,-65.000,-0.174850
1781598603.887626,30.094458,8,left_board,ramp_back,0,1948,1915.000,-33.000,33.000,0.000,-65.000,-0.174850
1781598603.907614,30.114446,8,left_board,ramp_back,0,1948,1915.000,-33.000,33.000,0.000,-65.000,-0.174850
1781598603.927603,30.134433,8,left_board,ramp_back,0,1948,1915.000,-33.000,33.000,0.000,-58.000,-0.156020
1781598603.947614,30.154447,8,left_board,ramp_back,0,1948,1915.000,-33.000,33.000,0.000,-46.000,-0.123740
1781598603.967653,30.174486,8,left_board,ramp_back,0,1948,1915.000,-33.000,33.000,0.000,-46.000,-0.123740
1781598603.987586,30.194416,8,left_board,ramp_back,0,1948,1915.000,-33.000,33.000,0.000,-31.000,-0.083390
1781598604.007592,30.214422,8,left_board,ramp_back,0,1948,1915.000,-33.000,33.000,0.000,-19.000,-0.051110
1781598604.027588,30.234420,8,left_board,ramp_back,0,1948,1915.000,-33.000,33.000,0.000,-19.000,-0.051110
1781598604.047622,30.254455,8,left_board,ramp_back,0,1948,1916.000,-32.000,32.000,31.321,-12.000,-0.032280
1781598604.067653,30.274486,8,left_board,ramp_back,0,1948,1916.000,-32.000,32.000,31.321,-12.000,-0.032280
1781598604.087608,30.294440,8,left_board,ramp_back,0,1948,1917.000,-31.000,31.000,31.967,-13.000,-0.034970
1781598604.107520,30.314349,8,left_board,ramp_back,0,1948,1919.000,-29.000,29.000,61.697,-8.000,-0.021520
1781598604.127748,30.334580,8,left_board,ramp_back,0,1948,1919.000,-29.000,29.000,61.697,-8.000,-0.021520
1781598604.147677,30.354510,8,left_board,ramp_back,0,1948,1922.000,-26.000,26.000,91.736,-4.000,-0.010760
1781598604.167652,30.374484,8,left_board,ramp_back,0,1948,1924.000,-24.000,24.000,63.721,0.000,0.000000
1781598604.187643,30.394475,8,left_board,ramp_back,0,1948,1924.000,-24.000,24.000,63.721,0.000,0.000000
1781598604.207680,30.414512,8,left_board,ramp_back,0,1948,1927.000,-21.000,21.000,94.899,0.000,0.000000
1781598604.227641,30.434474,8,left_board,ramp_back,0,1948,1927.000,-21.000,21.000,94.899,0.000,0.000000
1781598604.247616,30.454448,8,left_board,ramp_back,0,1948,1929.000,-19.000,19.000,62.595,4.000,0.010760
1781598604.267659,30.474492,8,left_board,ramp_back,0,1948,1932.000,-16.000,16.000,93.506,3.000,0.008070
1781598604.287598,30.494427,8,left_board,ramp_back,0,1948,1932.000,-16.000,16.000,93.506,3.000,0.008070
1781598604.307588,30.514418,8,left_board,ramp_back,0,1948,1936.000,-12.000,12.000,123.736,2.000,0.005380
1781598604.327579,30.534410,8,left_board,ramp_back,0,1948,1939.000,-9.000,9.000,94.460,1.000,0.002690
1781598604.347615,30.554441,8,left_board,ramp_back,0,1948,1939.000,-9.000,9.000,94.460,1.000,0.002690
1781598604.367593,30.574423,8,left_board,ramp_back,0,1948,1942.000,-6.000,6.000,94.107,3.000,0.008070
1781598604.387533,30.594366,8,left_board,ramp_back,0,1948,1942.000,-6.000,6.000,94.107,3.000,0.008070
1781598604.407619,30.614452,8,left_board,ramp_back,0,1948,1943.000,-5.000,5.000,31.240,2.000,0.005380
1781598604.427587,30.634417,8,left_board,ramp_back,0,1948,1944.000,-4.000,4.000,31.317,4.000,0.010760
1781598604.447597,30.654425,8,left_board,ramp_back,0,1948,1944.000,-4.000,4.000,31.317,4.000,0.010760
1781598604.467523,30.674350,8,left_board,ramp_back,0,1948,1944.000,-4.000,4.000,0.000,3.000,0.008070
1781598604.487561,30.694388,8,left_board,ramp_back,0,1948,1945.000,-3.000,3.000,30.229,4.000,0.010760
1781598604.507531,30.714357,8,left_board,ramp_back,0,1948,1945.000,-3.000,3.000,30.229,4.000,0.010760
1781598604.527592,30.734423,8,left_board,ramp_back,0,1948,1944.000,-4.000,4.000,-32.444,5.000,0.013450
1781598604.547572,30.754401,8,left_board,ramp_back,0,1948,1944.000,-4.000,4.000,-32.444,5.000,0.013450
1781598604.567594,30.774419,8,left_board,ramp_back,0,1948,1946.000,-2.000,2.000,61.898,4.000,0.010760
1781598604.587543,30.794370,8,left_board,ramp_back,0,1948,1945.000,-3.000,3.000,-31.253,5.000,0.013450
1781598604.607506,30.814331,8,left_board,ramp_back,0,1948,1945.000,-3.000,3.000,-31.253,5.000,0.013450
1781598604.627550,30.834378,8,left_board,ramp_back,0,1948,1945.000,-3.000,3.000,0.000,5.000,0.013450
1781598604.647604,30.854434,8,left_board,ramp_back,0,1948,1945.000,-3.000,3.000,0.000,3.000,0.008070
1781598604.667650,30.874481,8,left_board,ramp_back,0,1948,1945.000,-3.000,3.000,0.000,3.000,0.008070
1781598604.687593,30.894422,8,left_board,ramp_back,0,1948,1945.000,-3.000,3.000,0.000,4.000,0.010760
1781598604.707614,30.914446,8,left_board,ramp_back,0,1948,1945.000,-3.000,3.000,0.000,4.000,0.010760
1781598604.727532,30.934362,8,left_board,ramp_back,0,1948,1945.000,-3.000,3.000,0.000,5.000,0.013450
1781598604.747490,30.954320,8,left_board,ramp_back,0,1948,1945.000,-3.000,3.000,0.000,3.000,0.008070
1781598604.767551,30.974379,8,left_board,ramp_back,0,1948,1945.000,-3.000,3.000,0.000,3.000,0.008070
1781598604.787607,30.994432,8,left_board,ramp_back,0,1948,1945.000,-3.000,3.000,0.000,4.000,0.010760
1781598604.807576,31.014404,8,left_board,ramp_back,0,1948,1945.000,-3.000,3.000,0.000,4.000,0.010760
1781598604.827580,31.034408,8,left_board,ramp_back,0,1948,1945.000,-3.000,3.000,0.000,4.000,0.010760
1781598604.847543,31.054371,8,left_board,ramp_back,0,1948,1945.000,-3.000,3.000,0.000,5.000,0.013450
1781598604.867580,31.074410,8,left_board,ramp_back,0,1948,1945.000,-3.000,3.000,0.000,5.000,0.013450
1781598604.887606,31.094435,8,left_board,ramp_back,0,1948,1946.000,-2.000,2.000,31.943,4.000,0.010760
1781598604.907600,31.114429,8,left_board,ramp_back,0,1948,1945.000,-3.000,3.000,-31.201,4.000,0.010760
1781598604.927494,31.134322,8,left_board,ramp_back,0,1948,1945.000,-3.000,3.000,-31.201,4.000,0.010760
1781598604.947444,31.154272,8,left_board,ramp_back,0,1948,1946.000,-2.000,2.000,30.572,4.000,0.010760
1781598604.967633,31.174468,8,left_board,ramp_back,0,1948,1945.000,-3.000,3.000,-31.726,4.000,0.010760
1781598604.987610,31.194442,8,left_board,ramp_back,0,1948,1945.000,-3.000,3.000,-31.726,4.000,0.010760
1781598605.007629,31.214461,8,left_board,ramp_back,0,1948,1946.000,-2.000,2.000,31.478,5.000,0.013450
1781598605.027594,31.234424,8,left_board,ramp_back,0,1948,1946.000,-2.000,2.000,31.478,5.000,0.013450
1781598605.047586,31.254418,8,left_board,ramp_back,0,1948,1945.000,-3.000,3.000,-30.828,4.000,0.010760
1781598605.067619,31.274450,8,left_board,ramp_back,0,1948,1946.000,-2.000,2.000,30.181,4.000,0.010760
1781598605.087600,31.294435,8,left_board,ramp_back,0,1948,1946.000,-2.000,2.000,30.181,4.000,0.010760
1781598605.107611,31.314444,8,left_board,ramp_back,0,1948,1945.000,-3.000,3.000,-30.342,4.000,0.010760
1781598605.127604,31.334435,8,left_board,ramp_back,0,1948,1945.000,-3.000,3.000,0.000,4.000,0.010760
1781598605.147590,31.354421,8,left_board,ramp_back,0,1948,1945.000,-3.000,3.000,0.000,4.000,0.010760
1781598605.167606,31.374438,8,left_board,ramp_back,0,1948,1945.000,-3.000,3.000,0.000,4.000,0.010760
1781598605.187577,31.394406,8,left_board,ramp_back,0,1948,1945.000,-3.000,3.000,0.000,4.000,0.010760
1781598605.207520,31.414351,8,left_board,ramp_back,0,1948,1946.000,-2.000,2.000,31.612,3.000,0.008070
1781598605.227501,31.434332,8,left_board,ramp_back,0,1948,1945.000,-3.000,3.000,-30.684,3.000,0.008070
1781598605.247648,31.454479,8,left_board,ramp_back,0,1948,1945.000,-3.000,3.000,-30.684,3.000,0.008070
1781598605.267621,31.474453,8,left_board,ramp_back,0,1948,1946.000,-2.000,2.000,31.685,3.000,0.008070
1781598605.287618,31.494450,8,left_board,ramp_back,0,1948,1945.000,-3.000,3.000,-29.182,4.000,0.010760
1781598605.307631,31.514467,8,left_board,ramp_back,0,1948,1945.000,-3.000,3.000,-29.182,4.000,0.010760
1781598605.327627,31.534457,8,left_board,ramp_back,0,1948,1945.000,-3.000,3.000,0.000,4.000,0.010760
1781598605.347589,31.554420,8,left_board,ramp_back,0,1948,1945.000,-3.000,3.000,0.000,4.000,0.010760
1781598605.367618,31.574450,8,left_board,ramp_back,0,1948,1945.000,-3.000,3.000,0.000,4.000,0.010760
1781598605.387599,31.594433,8,left_board,ramp_back,0,1948,1946.000,-2.000,2.000,31.232,4.000,0.010760
1781598605.407637,31.614469,8,left_board,ramp_back,0,1948,1946.000,-2.000,2.000,31.232,4.000,0.010760
1781598605.427582,31.634411,8,left_board,ramp_back,0,1948,1945.000,-3.000,3.000,-31.526,3.000,0.008070
1781598605.447587,31.654416,8,left_board,ramp_back,0,1948,1945.000,-3.000,3.000,0.000,5.000,0.013450
1781598605.467604,31.674436,8,left_board,ramp_back,0,1948,1945.000,-3.000,3.000,0.000,5.000,0.013450
1781598605.487638,31.694479,8,left_board,ramp_back,0,1948,1945.000,-3.000,3.000,0.000,3.000,0.008070
1781598605.507607,31.714438,8,left_board,ramp_back,0,1948,1945.000,-3.000,3.000,0.000,3.000,0.008070
1781598605.527589,31.734419,8,left_board,ramp_back,0,1948,1945.000,-3.000,3.000,0.000,4.000,0.010760
1781598605.547627,31.754461,8,left_board,ramp_back,0,1948,1946.000,-2.000,2.000,31.265,3.000,0.008070
1781598605.567653,31.774485,8,left_board,ramp_back,0,1948,1946.000,-2.000,2.000,31.265,3.000,0.008070
1781598605.587563,31.794392,8,left_board,ramp_back,0,1948,1945.000,-3.000,3.000,-31.184,4.000,0.010760
1781598605.607518,31.814352,8,left_board,ramp_back,0,1948,1945.000,-3.000,3.000,0.000,3.000,0.008070
1781598605.627640,31.834471,8,left_board,ramp_back,0,1948,1945.000,-3.000,3.000,0.000,3.000,0.008070
1781598605.647608,31.854440,8,left_board,ramp_back,0,1948,1945.000,-3.000,3.000,0.000,4.000,0.010760
1781598605.667690,31.874521,8,left_board,ramp_back,0,1948,1945.000,-3.000,3.000,0.000,4.000,0.010760
1781598605.687652,31.894485,8,left_board,ramp_back,0,1948,1945.000,-3.000,3.000,0.000,4.000,0.010760
1781598605.707628,31.914460,8,left_board,ramp_back,0,1948,1946.000,-2.000,2.000,31.291,4.000,0.010760
1781598605.727867,31.934700,8,left_board,ramp_back,0,1948,1946.000,-2.000,2.000,31.291,4.000,0.010760
1781598605.747661,31.954493,8,left_board,ramp_back,0,1948,1945.000,-3.000,3.000,-30.450,4.000,0.010760
1781598605.767637,31.974471,8,left_board,ramp_back,0,1948,1946.000,-2.000,2.000,32.571,5.000,0.013450
1781598605.787685,31.994518,8,left_board,ramp_back,0,1948,1946.000,-2.000,2.000,32.571,5.000,0.013450
1781598605.807663,32.014497,8,left_board,ramp_back,0,1948,1946.000,-2.000,2.000,0.000,3.000,0.008070
