wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_phase_elapsed_s,lf_endpoint_hold_active,lf_endpoint_hold_elapsed_s,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_phase_elapsed_s,rf_endpoint_hold_active,rf_endpoint_hold_elapsed_s,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_phase_elapsed_s,rr_endpoint_hold_active,rr_endpoint_hold_elapsed_s,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_phase_elapsed_s,lr_endpoint_hold_active,lr_endpoint_hold_elapsed_s,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_actual_velocity_tick_s,motor_11_actual_current_raw,motor_11_actual_current_a,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_actual_velocity_tick_s,motor_1_actual_current_raw,motor_1_actual_current_a,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_actual_velocity_tick_s,motor_2_actual_current_raw,motor_2_actual_current_a,motor_2_error_tick,motor_15_target_tick,motor_15_actual_tick,motor_15_actual_velocity_tick_s,motor_15_actual_current_raw,motor_15_actual_current_a,motor_15_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_actual_velocity_tick_s,motor_12_actual_current_raw,motor_12_actual_current_a,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_actual_velocity_tick_s,motor_3_actual_current_raw,motor_3_actual_current_a,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_actual_velocity_tick_s,motor_4_actual_current_raw,motor_4_actual_current_a,motor_4_error_tick,motor_16_target_tick,motor_16_actual_tick,motor_16_actual_velocity_tick_s,motor_16_actual_current_raw,motor_16_actual_current_a,motor_16_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_actual_velocity_tick_s,motor_13_actual_current_raw,motor_13_actual_current_a,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_actual_velocity_tick_s,motor_5_actual_current_raw,motor_5_actual_current_a,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_actual_velocity_tick_s,motor_6_actual_current_raw,motor_6_actual_current_a,motor_6_error_tick,motor_17_target_tick,motor_17_actual_tick,motor_17_actual_velocity_tick_s,motor_17_actual_current_raw,motor_17_actual_current_a,motor_17_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_actual_velocity_tick_s,motor_14_actual_current_raw,motor_14_actual_current_a,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_actual_velocity_tick_s,motor_7_actual_current_raw,motor_7_actual_current_a,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_actual_velocity_tick_s,motor_8_actual_current_raw,motor_8_actual_current_a,motor_8_error_tick,motor_18_target_tick,motor_18_actual_tick,motor_18_actual_velocity_tick_s,motor_18_actual_current_raw,motor_18_actual_current_a,motor_18_error_tick,lf_actual_cmd_x,lf_actual_cmd_y,lf_actual_cmd_z,lf_tracking_error_x_m,lf_tracking_error_y_m,lf_tracking_error_z_m,lf_tracking_error_m,lf_tracking_normal_error_m,lf_tracking_tangent_error_m,lf_tracking_valid,lf_tracking_cmd_stamp_s,lf_tracking_actual_stamp_s,lf_tracking_time_skew_s,lf_tracking_feedback_age_s,rf_actual_cmd_x,rf_actual_cmd_y,rf_actual_cmd_z,rf_tracking_error_x_m,rf_tracking_error_y_m,rf_tracking_error_z_m,rf_tracking_error_m,rf_tracking_normal_error_m,rf_tracking_tangent_error_m,rf_tracking_valid,rf_tracking_cmd_stamp_s,rf_tracking_actual_stamp_s,rf_tracking_time_skew_s,rf_tracking_feedback_age_s,rr_actual_cmd_x,rr_actual_cmd_y,rr_actual_cmd_z,rr_tracking_error_x_m,rr_tracking_error_y_m,rr_tracking_error_z_m,rr_tracking_error_m,rr_tracking_normal_error_m,rr_tracking_tangent_error_m,rr_tracking_valid,rr_tracking_cmd_stamp_s,rr_tracking_actual_stamp_s,rr_tracking_time_skew_s,rr_tracking_feedback_age_s,lr_actual_cmd_x,lr_actual_cmd_y,lr_actual_cmd_z,lr_tracking_error_x_m,lr_tracking_error_y_m,lr_tracking_error_z_m,lr_tracking_error_m,lr_tracking_normal_error_m,lr_tracking_tangent_error_m,lr_tracking_valid,lr_tracking_cmd_stamp_s,lr_tracking_actual_stamp_s,lr_tracking_time_skew_s,lr_tracking_feedback_age_s
1782975207.758618,37.5144,CLIMB,1,lr,3,0.0000,0.0000,0.0005,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,35000.0,4.7000,0,0.3409,0.3287,-0.2897,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1111,-0.0986,-0.2873,1,34999.0,5.2000,0,0.3415,-0.3302,-0.2888,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,34999.0,5.1000,0,-0.3206,-0.3331,-0.2868,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,16.6302,0,0.0000,-0.1361,0.0986,-0.2673,0,10001.0,1.5000,0,-0.3612,0.3255,-0.2735,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2064,0.000,0.000,0.000000,0,2775,2761,0.000,230.000,0.618700,-14,1386,1386,0.000,0.000,0.000000,0,2070,2071,30.843,-1.000,-0.002690,1,1887,1889,0.000,-61.000,-0.164090,2,1291,1301,0.000,-272.000,-0.731680,10,2711,2712,0.000,-2.000,-0.005380,1,2339,2339,0.000,0.000,0.000000,0,2022,2022,0.000,0.000,0.000000,0,2894,2894,0.000,122.000,0.328180,0,1231,1233,31.731,-6.000,-0.016140,2,2118,2118,0.000,-4.000,-0.010760,0,968,968,0.000,-14.000,-0.037660,0,1206,1234,0.000,-345.000,-0.928050,28,2677,2677,-30.843,-3.000,-0.008070,0,2246,2245,0.000,4.000,0.010760,-1,0.107010,0.094765,-0.289705,-0.004046,-0.003792,-0.002405,0.006044,0.002405,0.005545,1,1782975207.738108,1782975207.753238,0.015130,0.016679,0.107589,-0.096251,-0.288832,-0.003468,0.002306,-0.001532,0.004437,0.001532,0.004164,1,1782975207.738947,1782975207.753238,0.014291,0.018664,-0.086638,-0.099204,-0.286771,-0.000582,-0.000648,0.000529,0.001018,0.000529,0.000870,1,1782975207.740002,1782975207.753238,0.013236,0.018664,-0.127321,0.091592,-0.273495,0.008736,-0.006964,-0.006195,0.012775,0.006195,0.011172,1,1782975207.747811,1782975207.753238,0.005427,0.016679
1782975207.778618,37.5344,CLIMB,1,lr,3,0.0000,0.0000,0.0006,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,35000.0,4.8000,0,0.3409,0.3287,-0.2897,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1111,-0.0986,-0.2873,1,35000.0,5.1000,0,0.3415,-0.3302,-0.2888,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,34999.0,4.8000,0,-0.3206,-0.3331,-0.2868,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,16.6427,0,0.0000,-0.1361,0.0986,-0.2673,0,9999.0,1.3000,0,-0.3612,0.3255,-0.2735,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2063,-31.607,0.000,0.000000,-1,2775,2761,0.000,226.000,0.607940,-14,1386,1385,-31.607,0.000,0.000000,-1,2070,2071,0.000,-2.000,-0.005380,1,1887,1889,0.000,-67.000,-0.180230,2,1291,1301,0.000,-272.000,-0.731680,10,2711,2712,0.000,-3.000,-0.008070,1,2339,2339,0.000,0.000,0.000000,0,2022,2021,-30.809,0.000,0.000000,-1,2894,2894,0.000,125.000,0.336250,0,1231,1233,0.000,-5.000,-0.013450,2,2118,2119,30.809,-2.000,-0.005380,1,968,968,0.000,-16.000,-0.043040,0,1206,1234,0.000,-345.000,-0.928050,28,2677,2677,0.000,-1.000,-0.002690,0,2246,2245,0.000,5.000,0.013450,-1,0.107010,0.094765,-0.289705,-0.004046,-0.003792,-0.002405,0.006044,0.002405,0.005545,1,1782975207.758146,1782975207.773156,0.015010,0.004862,0.107589,-0.096251,-0.288832,-0.003468,0.002306,-0.001532,0.004437,0.001532,0.004164,1,1782975207.758941,1782975207.773156,0.014215,0.004303,-0.086638,-0.099204,-0.286771,-0.000582,-0.000648,0.000529,0.001018,0.000529,0.000870,1,1782975207.759681,1782975207.773156,0.013475,0.004303,-0.127321,0.091592,-0.273495,0.008736,-0.006964,-0.006195,0.012775,0.006195,0.011172,1,1782975207.760647,1782975207.773156,0.012509,0.004862
1782975207.798640,37.5545,CLIMB,1,lr,3,0.0000,0.0000,0.0010,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,35000.0,4.7000,0,0.3411,0.3288,-0.2897,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1111,-0.0986,-0.2873,1,35001.0,5.0000,0,0.3415,-0.3302,-0.2888,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,34997.0,5.0000,0,-0.3208,-0.3334,-0.2868,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,16.6633,0,0.0000,-0.1361,0.0986,-0.2673,0,10001.0,1.4000,0,-0.3615,0.3257,-0.2735,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2063,-31.607,0.000,0.000000,-1,2775,2761,0.000,226.000,0.607940,-14,1386,1385,-31.607,0.000,0.000000,-1,2070,2071,0.000,-2.000,-0.005380,1,1887,1889,0.000,-67.000,-0.180230,2,1291,1301,0.000,-272.000,-0.731680,10,2711,2712,0.000,-3.000,-0.008070,1,2339,2339,0.000,0.000,0.000000,0,2022,2021,-30.809,0.000,0.000000,-1,2894,2894,0.000,125.000,0.336250,0,1231,1233,0.000,-5.000,-0.013450,2,2118,2119,30.809,-2.000,-0.005380,1,968,968,0.000,-16.000,-0.043040,0,1206,1234,0.000,-345.000,-0.928050,28,2677,2677,0.000,-1.000,-0.002690,0,2246,2245,0.000,5.000,0.013450,-1,0.107181,0.094923,-0.289710,-0.003876,-0.003634,-0.002410,0.005834,0.002410,0.005313,1,1782975207.778131,1782975207.793230,0.015099,0.024889,0.107589,-0.096251,-0.288832,-0.003468,0.002306,-0.001532,0.004437,0.001532,0.004164,1,1782975207.779074,1782975207.793230,0.014156,0.024330,-0.086868,-0.099454,-0.286783,-0.000812,-0.000897,0.000517,0.001316,0.000517,0.001210,1,1782975207.779958,1782975207.793230,0.013272,0.024330,-0.127582,0.091804,-0.273477,0.008474,-0.006753,-0.006177,0.012473,0.006177,0.010836,1,1782975207.781202,1782975207.793230,0.012028,0.024889
1782975207.818648,37.5745,CLIMB,1,lr,3,0.0000,0.0000,0.0010,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,34999.0,4.8000,0,0.3411,0.3288,-0.2897,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1111,-0.0986,-0.2873,1,35000.0,5.2000,0,0.3415,-0.3302,-0.2888,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,34999.0,5.0000,0,-0.3208,-0.3334,-0.2868,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,16.6830,0,0.0000,-0.1361,0.0986,-0.2673,0,10000.0,1.5000,0,-0.3615,0.3257,-0.2735,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2064,30.702,0.000,0.000000,0,2775,2760,-30.702,228.000,0.613320,-15,1386,1385,0.000,0.000,0.000000,-1,2070,2070,-30.702,-2.000,-0.005380,0,1887,1889,0.000,-54.000,-0.145260,2,1291,1301,0.000,-272.000,-0.731680,10,2711,2711,-29.273,-2.000,-0.005380,0,2339,2339,0.000,0.000,0.000000,0,2022,2022,29.273,2.000,0.005380,0,2894,2894,0.000,128.000,0.344320,0,1231,1233,0.000,-5.000,-0.013450,2,2118,2118,-29.273,-4.000,-0.010760,0,968,968,0.000,-16.000,-0.043040,0,1206,1234,0.000,-345.000,-0.928050,28,2677,2677,0.000,-4.000,-0.010760,0,2246,2245,0.000,0.000,0.000000,-1,0.107181,0.094923,-0.289710,-0.003876,-0.003634,-0.002410,0.005834,0.002410,0.005313,1,1782975207.798182,1782975207.813241,0.015058,0.012552,0.107589,-0.096251,-0.288832,-0.003468,0.002306,-0.001532,0.004437,0.001532,0.004164,1,1782975207.798981,1782975207.813241,0.014259,0.014107,-0.086868,-0.099454,-0.286783,-0.000812,-0.000897,0.000517,0.001316,0.000517,0.001210,1,1782975207.800032,1782975207.813241,0.013208,0.014107,-0.127582,0.091804,-0.273477,0.008474,-0.006753,-0.006177,0.012473,0.006177,0.010836,1,1782975207.800929,1782975207.813241,0.012311,0.012552
1782975207.838632,37.5944,CLIMB,1,lr,3,0.0000,0.0000,0.0017,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,34999.0,4.8000,0,0.3404,0.3281,-0.2899,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1111,-0.0986,-0.2873,1,35001.0,5.2000,0,0.3418,-0.3304,-0.2888,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,35000.0,4.7000,0,-0.3208,-0.3334,-0.2868,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,16.7030,0,0.0000,-0.1361,0.0986,-0.2673,0,9999.0,1.3000,0,-0.3615,0.3257,-0.2735,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2063,-31.060,0.000,0.000000,-1,2775,2761,31.060,230.000,0.618700,-14,1386,1386,31.060,0.000,0.000000,0,2070,2071,31.060,-2.000,-0.005380,1,1887,1889,0.000,-60.000,-0.161400,2,1291,1301,0.000,-272.000,-0.731680,10,2711,2712,32.955,-2.000,-0.005380,1,2339,2339,0.000,0.000,0.000000,0,2022,2022,0.000,0.000,0.000000,0,2894,2894,0.000,122.000,0.328180,0,1231,1232,-32.955,-6.000,-0.016140,1,2118,2119,32.955,-3.000,-0.008070,1,968,968,0.000,-16.000,-0.043040,0,1206,1234,0.000,-345.000,-0.928050,28,2677,2678,31.060,-2.000,-0.005380,1,2246,2246,31.060,4.000,0.010760,0,0.106435,0.094232,-0.289930,-0.004622,-0.004325,-0.002630,0.006854,0.002630,0.006329,1,1782975207.818140,1782975207.833219,0.015078,0.003184,0.107837,-0.096482,-0.288823,-0.003219,0.002074,-0.001523,0.004121,0.001523,0.003830,1,1782975207.818861,1782975207.833219,0.014358,0.003184,-0.086868,-0.099454,-0.286783,-0.000812,-0.000897,0.000517,0.001316,0.000517,0.001210,1,1782975207.819869,1782975207.833219,0.013350,0.003184,-0.127582,0.091804,-0.273477,0.008474,-0.006753,-0.006177,0.012473,0.006177,0.010836,1,1782975207.820803,1782975207.833219,0.012415,0.003184
1782975207.858617,37.6144,CLIMB,1,lr,3,0.0000,0.0000,0.0018,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,34999.0,4.7000,0,0.3404,0.3281,-0.2899,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1111,-0.0986,-0.2873,1,35000.0,5.1000,0,0.3418,-0.3304,-0.2888,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,34997.0,5.1000,0,-0.3208,-0.3334,-0.2868,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,16.7228,0,0.0000,-0.1361,0.0986,-0.2673,0,9999.0,1.3000,0,-0.3615,0.3257,-0.2735,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2063,-31.060,0.000,0.000000,-1,2775,2761,31.060,230.000,0.618700,-14,1386,1386,31.060,0.000,0.000000,0,2070,2071,31.060,-2.000,-0.005380,1,1887,1889,0.000,-60.000,-0.161400,2,1291,1301,0.000,-272.000,-0.731680,10,2711,2712,32.955,-2.000,-0.005380,1,2339,2339,0.000,0.000,0.000000,0,2022,2022,0.000,0.000,0.000000,0,2894,2894,0.000,122.000,0.328180,0,1231,1232,-32.955,-6.000,-0.016140,1,2118,2119,32.955,-3.000,-0.008070,1,968,968,0.000,-16.000,-0.043040,0,1206,1234,0.000,-345.000,-0.928050,28,2677,2678,31.060,-2.000,-0.005380,1,2246,2246,31.060,4.000,0.010760,0,0.106435,0.094232,-0.289930,-0.004622,-0.004325,-0.002630,0.006854,0.002630,0.006329,1,1782975207.838392,1782975207.853154,0.014762,0.020666,0.107837,-0.096482,-0.288823,-0.003219,0.002074,-0.001523,0.004121,0.001523,0.003830,1,1782975207.839154,1782975207.853154,0.013999,0.022835,-0.086868,-0.099454,-0.286783,-0.000812,-0.000897,0.000517,0.001316,0.000517,0.001210,1,1782975207.839900,1782975207.853154,0.013253,0.022835,-0.127582,0.091804,-0.273477,0.008474,-0.006753,-0.006177,0.012473,0.006177,0.010836,1,1782975207.840728,1782975207.853154,0.012426,0.020666
1782975207.878623,37.6344,CLIMB,1,lr,3,0.0000,0.0000,0.0011,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,35000.0,4.7000,0,0.3409,0.3287,-0.2897,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1111,-0.0986,-0.2873,1,35000.0,5.1000,0,0.3415,-0.3302,-0.2888,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,34998.0,5.1000,0,-0.3206,-0.3331,-0.2868,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,16.7449,0,0.0000,-0.1361,0.0986,-0.2673,0,9998.0,1.2000,0,-0.3612,0.3255,-0.2735,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2064,31.399,0.000,0.000000,0,2775,2761,0.000,227.000,0.610630,-14,1386,1386,0.000,0.000,0.000000,0,2070,2070,-31.399,-1.000,-0.002690,0,1887,1889,0.000,-60.000,-0.161400,2,1291,1301,0.000,-272.000,-0.731680,10,2711,2712,0.000,-2.000,-0.005380,1,2339,2339,0.000,0.000,0.000000,0,2022,2022,0.000,0.000,0.000000,0,2894,2894,0.000,122.000,0.328180,0,1231,1232,0.000,-6.000,-0.016140,1,2118,2118,-31.541,-2.000,-0.005380,0,968,968,0.000,-16.000,-0.043040,0,1206,1234,0.000,-345.000,-0.928050,28,2677,2678,0.000,-3.000,-0.008070,1,2246,2245,-31.399,3.000,0.008070,-1,0.107010,0.094765,-0.289705,-0.004046,-0.003792,-0.002405,0.006044,0.002405,0.005545,1,1782975207.858107,1782975207.873363,0.015256,0.008904,0.107589,-0.096251,-0.288832,-0.003468,0.002306,-0.001532,0.004437,0.001532,0.004164,1,1782975207.859207,1782975207.873363,0.014156,0.011021,-0.086638,-0.099204,-0.286771,-0.000582,-0.000648,0.000529,0.001018,0.000529,0.000870,1,1782975207.860084,1782975207.873363,0.013279,0.011021,-0.127321,0.091592,-0.273495,0.008736,-0.006964,-0.006195,0.012775,0.006195,0.011172,1,1782975207.862672,1782975207.873363,0.010690,0.008904
1782975207.898662,37.6545,CLIMB,1,lr,3,0.0000,0.0000,0.0009,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,35001.0,4.8000,0,0.3409,0.3287,-0.2897,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1111,-0.0986,-0.2873,1,35000.0,5.1000,0,0.3415,-0.3302,-0.2888,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,34999.0,4.7000,0,-0.3206,-0.3331,-0.2868,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,16.7631,0,0.0000,-0.1361,0.0986,-0.2673,0,10000.0,1.3000,0,-0.3612,0.3255,-0.2735,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2064,31.399,0.000,0.000000,0,2775,2761,0.000,227.000,0.610630,-14,1386,1386,0.000,0.000,0.000000,0,2070,2070,-31.399,-1.000,-0.002690,0,1887,1889,0.000,-60.000,-0.161400,2,1291,1301,0.000,-272.000,-0.731680,10,2711,2712,0.000,-2.000,-0.005380,1,2339,2339,0.000,0.000,0.000000,0,2022,2022,0.000,0.000,0.000000,0,2894,2894,0.000,122.000,0.328180,0,1231,1232,0.000,-6.000,-0.016140,1,2118,2118,-31.541,-2.000,-0.005380,0,968,968,0.000,-16.000,-0.043040,0,1206,1234,0.000,-345.000,-0.928050,28,2677,2678,0.000,-3.000,-0.008070,1,2246,2245,-31.399,3.000,0.008070,-1,0.107010,0.094765,-0.289705,-0.004046,-0.003792,-0.002405,0.006044,0.002405,0.005545,1,1782975207.878132,1782975207.893214,0.015082,0.028943,0.107589,-0.096251,-0.288832,-0.003468,0.002306,-0.001532,0.004437,0.001532,0.004164,1,1782975207.879342,1782975207.893214,0.013873,0.031060,-0.086638,-0.099204,-0.286771,-0.000582,-0.000648,0.000529,0.001018,0.000529,0.000870,1,1782975207.880122,1782975207.893214,0.013092,0.031060,-0.127321,0.091592,-0.273495,0.008736,-0.006964,-0.006195,0.012775,0.006195,0.011172,1,1782975207.881024,1782975207.893214,0.012190,0.028943
1782975207.918659,37.6745,CLIMB,1,lr,3,0.0000,0.0000,0.0014,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,35001.0,4.7000,0,0.3409,0.3287,-0.2897,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1111,-0.0986,-0.2873,1,35000.0,5.0000,0,0.3415,-0.3302,-0.2888,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,34997.0,5.1000,0,-0.3206,-0.3331,-0.2868,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,16.7857,0,0.0000,-0.1361,0.0986,-0.2673,0,10003.0,1.5000,0,-0.3612,0.3255,-0.2735,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2063,-31.822,2.000,0.005380,-1,2775,2760,-31.822,224.000,0.602560,-15,1386,1386,0.000,0.000,0.000000,0,2070,2071,31.822,-2.000,-0.005380,1,1887,1889,0.000,-54.000,-0.145260,2,1291,1301,0.000,-271.000,-0.728990,10,2711,2711,-31.971,-2.000,-0.005380,0,2339,2338,-31.971,0.000,0.000000,-1,2022,2022,0.000,0.000,0.000000,0,2894,2894,0.000,134.000,0.360460,0,1231,1233,31.971,-8.000,-0.021520,2,2118,2119,31.971,-1.000,-0.002690,1,968,968,0.000,-16.000,-0.043040,0,1206,1234,0.000,-345.000,-0.928050,28,2677,2677,-31.822,-3.000,-0.008070,0,2246,2245,0.000,5.000,0.013450,-1,0.107010,0.094765,-0.289705,-0.004046,-0.003792,-0.002405,0.006044,0.002405,0.005545,1,1782975207.898175,1782975207.913228,0.015052,0.017071,0.107589,-0.096251,-0.288832,-0.003468,0.002306,-0.001532,0.004437,0.001532,0.004164,1,1782975207.899061,1782975207.913228,0.014167,0.018703,-0.086638,-0.099204,-0.286771,-0.000582,-0.000648,0.000529,0.001018,0.000529,0.000870,1,1782975207.901308,1782975207.913228,0.011920,0.018703,-0.127321,0.091592,-0.273495,0.008736,-0.006964,-0.006195,0.012775,0.006195,0.011172,1,1782975207.903543,1782975207.913228,0.009685,0.017071
1782975207.938659,37.6945,CLIMB,1,lr,3,0.0000,0.0000,0.0021,SUPPORT,0,0.0000,0,0.0000,0.1111,0.0986,-0.2873,1,35000.0,4.7000,0,0.3405,0.3288,-0.2899,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.1111,-0.0986,-0.2873,1,35000.0,5.1000,0,0.3419,-0.3306,-0.2888,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0861,-0.0986,-0.2873,1,34998.0,5.1000,0,-0.3209,-0.3335,-0.2868,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,16.8045,0,0.0000,-0.1361,0.0986,-0.2673,0,10000.0,1.4000,0,-0.3615,0.3257,-0.2735,0.000000,0.000000,0.000000,1.000000,0.000000,2064,2063,0.000,0.000,0.000000,-1,2775,2761,31.316,230.000,0.618700,-14,1386,1386,0.000,0.000,0.000000,0,2070,2070,-31.316,-1.000,-0.002690,0,1887,1889,0.000,-62.000,-0.166780,2,1291,1301,0.000,-272.000,-0.731680,10,2711,2712,31.219,-2.000,-0.005380,1,2339,2339,31.219,0.000,0.000000,0,2022,2022,0.000,0.000,0.000000,0,2894,2894,0.000,123.000,0.330870,0,1231,1233,0.000,-8.000,-0.021520,2,2118,2119,0.000,-2.000,-0.005380,1,968,968,0.000,-16.000,-0.043040,0,1206,1234,0.000,-345.000,-0.928050,28,2677,2677,0.000,-4.000,-0.010760,0,2246,2245,0.000,4.000,0.010760,-1,0.106619,0.094875,-0.289929,-0.004437,-0.003682,-0.002629,0.006337,0.002629,0.005766,1,1782975207.918135,1782975207.933233,0.015098,0.004933,0.108007,-0.096641,-0.288826,-0.003049,0.001916,-0.001526,0.003911,0.001526,0.003601,1,1782975207.918888,1782975207.933233,0.014344,0.007047,-0.087026,-0.099625,-0.286782,-0.000969,-0.001069,0.000518,0.001533,0.000518,0.001443,1,1782975207.920320,1782975207.933233,0.012913,0.007047,-0.127582,0.091804,-0.273477,0.008474,-0.006753,-0.006177,0.012473,0.006177,0.010836,1,1782975207.921772,1782975207.933233,0.011461,0.004933
