wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_phase_elapsed_s,lf_endpoint_hold_active,lf_endpoint_hold_elapsed_s,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_phase_elapsed_s,rf_endpoint_hold_active,rf_endpoint_hold_elapsed_s,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_phase_elapsed_s,rr_endpoint_hold_active,rr_endpoint_hold_elapsed_s,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_phase_elapsed_s,lr_endpoint_hold_active,lr_endpoint_hold_elapsed_s,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_actual_velocity_tick_s,motor_11_actual_current_raw,motor_11_actual_current_a,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_actual_velocity_tick_s,motor_1_actual_current_raw,motor_1_actual_current_a,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_actual_velocity_tick_s,motor_2_actual_current_raw,motor_2_actual_current_a,motor_2_error_tick,motor_15_target_tick,motor_15_actual_tick,motor_15_actual_velocity_tick_s,motor_15_actual_current_raw,motor_15_actual_current_a,motor_15_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_actual_velocity_tick_s,motor_12_actual_current_raw,motor_12_actual_current_a,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_actual_velocity_tick_s,motor_3_actual_current_raw,motor_3_actual_current_a,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_actual_velocity_tick_s,motor_4_actual_current_raw,motor_4_actual_current_a,motor_4_error_tick,motor_16_target_tick,motor_16_actual_tick,motor_16_actual_velocity_tick_s,motor_16_actual_current_raw,motor_16_actual_current_a,motor_16_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_actual_velocity_tick_s,motor_13_actual_current_raw,motor_13_actual_current_a,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_actual_velocity_tick_s,motor_5_actual_current_raw,motor_5_actual_current_a,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_actual_velocity_tick_s,motor_6_actual_current_raw,motor_6_actual_current_a,motor_6_error_tick,motor_17_target_tick,motor_17_actual_tick,motor_17_actual_velocity_tick_s,motor_17_actual_current_raw,motor_17_actual_current_a,motor_17_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_actual_velocity_tick_s,motor_14_actual_current_raw,motor_14_actual_current_a,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_actual_velocity_tick_s,motor_7_actual_current_raw,motor_7_actual_current_a,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_actual_velocity_tick_s,motor_8_actual_current_raw,motor_8_actual_current_a,motor_8_error_tick,motor_18_target_tick,motor_18_actual_tick,motor_18_actual_velocity_tick_s,motor_18_actual_current_raw,motor_18_actual_current_a,motor_18_error_tick,lf_actual_cmd_x,lf_actual_cmd_y,lf_actual_cmd_z,lf_tracking_error_x_m,lf_tracking_error_y_m,lf_tracking_error_z_m,lf_tracking_error_m,lf_tracking_normal_error_m,lf_tracking_tangent_error_m,lf_tracking_valid,lf_tracking_cmd_stamp_s,lf_tracking_actual_stamp_s,lf_tracking_time_skew_s,lf_tracking_feedback_age_s,rf_actual_cmd_x,rf_actual_cmd_y,rf_actual_cmd_z,rf_tracking_error_x_m,rf_tracking_error_y_m,rf_tracking_error_z_m,rf_tracking_error_m,rf_tracking_normal_error_m,rf_tracking_tangent_error_m,rf_tracking_valid,rf_tracking_cmd_stamp_s,rf_tracking_actual_stamp_s,rf_tracking_time_skew_s,rf_tracking_feedback_age_s,rr_actual_cmd_x,rr_actual_cmd_y,rr_actual_cmd_z,rr_tracking_error_x_m,rr_tracking_error_y_m,rr_tracking_error_z_m,rr_tracking_error_m,rr_tracking_normal_error_m,rr_tracking_tangent_error_m,rr_tracking_valid,rr_tracking_cmd_stamp_s,rr_tracking_actual_stamp_s,rr_tracking_time_skew_s,rr_tracking_feedback_age_s,lr_actual_cmd_x,lr_actual_cmd_y,lr_actual_cmd_z,lr_tracking_error_x_m,lr_tracking_error_y_m,lr_tracking_error_z_m,lr_tracking_error_m,lr_tracking_normal_error_m,lr_tracking_tangent_error_m,lr_tracking_valid,lr_tracking_cmd_stamp_s,lr_tracking_actual_stamp_s,lr_tracking_time_skew_s,lr_tracking_feedback_age_s
1782999558.369815,68.2599,CLIMB,1,lf,8,0.0000,0.0000,-0.0006,RELEASE_WAIT,4,0.2406,0,0.0000,0.0986,0.0986,-0.2873,0,31063.0,-1.2000,1,0.3345,0.3316,-0.2846,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,35003.0,2.7000,1,0.3319,-0.3324,-0.2859,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,35001.0,2.1000,1,-0.3227,-0.3259,-0.2871,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,35083.0,2.4000,1,-0.3447,0.3380,-0.2808,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2046,30.919,-170.000,-0.457300,7,2778,2787,0.000,-132.000,-0.355080,9,1296,1291,0.000,41.000,0.110290,-5,2157,2147,-30.919,66.000,0.177540,-10,1912,1913,0.000,-31.000,-0.083390,1,1288,1286,31.333,59.000,0.158710,-2,2801,2804,0.000,-17.000,-0.045730,3,2252,2258,0.000,-47.000,-0.126430,6,2049,2042,0.000,238.000,0.640220,-7,2897,2893,0.000,-74.000,-0.199060,-4,1307,1279,0.000,184.000,0.494960,-28,2039,2035,0.000,34.000,0.091460,-4,1037,1024,0.000,180.000,0.484200,-13,1282,1256,0.000,301.000,0.809690,-26,2802,2798,0.000,35.000,0.094150,-4,2045,2048,0.000,-32.000,-0.086080,3,0.100557,0.097653,-0.284650,0.002001,-0.000904,0.002650,0.003442,0.002650,0.002196,1,1782999558.354511,1782999558.353040,-0.001472,0.014473,0.097989,-0.098471,-0.285942,-0.000567,0.000086,0.001358,0.001474,0.001358,0.000574,1,1782999558.356271,1782999558.353040,-0.003231,0.014473,-0.088763,-0.091964,-0.287148,0.009794,0.006593,0.000152,0.011807,0.000152,0.011806,1,1782999558.357153,1782999558.353040,-0.004113,0.014473,-0.110758,0.104131,-0.280752,-0.012202,0.005575,0.006548,0.014928,0.006548,0.013415,1,1782999558.358051,1782999558.353040,-0.005011,0.014473
1782999558.389815,68.2799,CLIMB,1,lf,8,0.0000,0.0000,0.0006,RELEASE_WAIT,4,0.2607,0,0.0000,0.0986,0.0986,-0.2873,0,30064.0,-1.3000,1,0.3345,0.3316,-0.2846,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,35003.0,2.7000,1,0.3319,-0.3324,-0.2859,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,35000.0,2.0000,1,-0.3227,-0.3259,-0.2871,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,35079.0,2.5000,1,-0.3447,0.3380,-0.2808,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2046,0.000,-177.000,-0.476130,7,2778,2787,0.000,-135.000,-0.363150,9,1296,1291,0.000,41.000,0.110290,-5,2157,2148,31.425,64.000,0.172160,-9,1912,1913,0.000,-31.000,-0.083390,1,1288,1286,31.333,59.000,0.158710,-2,2801,2804,0.000,-17.000,-0.045730,3,2252,2258,0.000,-47.000,-0.126430,6,2049,2042,0.000,238.000,0.640220,-7,2897,2893,0.000,-74.000,-0.199060,-4,1307,1279,0.000,184.000,0.494960,-28,2039,2035,0.000,34.000,0.091460,-4,1037,1024,0.000,182.000,0.489580,-13,1282,1256,0.000,301.000,0.809690,-26,2802,2798,0.000,35.000,0.094150,-4,2045,2048,0.000,-33.000,-0.088770,3,0.100557,0.097653,-0.284650,0.002001,-0.000904,0.002650,0.003442,0.002650,0.002196,1,1782999558.374484,1782999558.372975,-0.001510,0.014619,0.097989,-0.098471,-0.285942,-0.000567,0.000086,0.001358,0.001474,0.001358,0.000574,1,1782999558.375361,1782999558.372975,-0.002387,0.025895,-0.088763,-0.091964,-0.287148,0.009794,0.006593,0.000152,0.011807,0.000152,0.011806,1,1782999558.376193,1782999558.372975,-0.003218,0.025895,-0.110758,0.104131,-0.280752,-0.012202,0.005575,0.006548,0.014928,0.006548,0.013415,1,1782999558.376929,1782999558.372975,-0.003955,0.014619
1782999558.409796,68.2999,CLIMB,1,lf,8,0.0000,0.0000,0.0016,RELEASE_WAIT,4,0.2804,0,0.0000,0.0986,0.0986,-0.2873,0,30064.0,-1.3000,1,0.3345,0.3312,-0.2846,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,35003.0,2.7000,1,0.3316,-0.3321,-0.2862,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,35000.0,2.0000,1,-0.3227,-0.3259,-0.2871,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,35079.0,2.5000,1,-0.3447,0.3380,-0.2808,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2046,0.000,-177.000,-0.476130,7,2778,2787,0.000,-135.000,-0.363150,9,1296,1291,0.000,41.000,0.110290,-5,2157,2148,31.425,64.000,0.172160,-9,1912,1914,31.191,-39.000,-0.104910,2,1288,1285,-31.191,52.000,0.139880,-3,2801,2804,0.000,-17.000,-0.045730,3,2252,2258,0.000,-47.000,-0.126430,6,2049,2042,0.000,246.000,0.661740,-7,2897,2893,0.000,-74.000,-0.199060,-4,1307,1279,0.000,184.000,0.494960,-28,2039,2035,0.000,34.000,0.091460,-4,1037,1024,0.000,182.000,0.489580,-13,1282,1256,0.000,301.000,0.809690,-26,2802,2798,0.000,35.000,0.094150,-4,2045,2048,0.000,-33.000,-0.088770,3,0.100631,0.097245,-0.284648,0.002074,-0.001311,0.002652,0.003613,0.002652,0.002454,1,1782999558.394323,1782999558.393013,-0.001310,0.022384,0.097679,-0.098160,-0.286155,-0.000877,0.000397,0.001145,0.001496,0.001145,0.000963,1,1782999558.394928,1782999558.393013,-0.001915,0.014831,-0.088763,-0.091964,-0.287148,0.009794,0.006593,0.000152,0.011807,0.000152,0.011806,1,1782999558.395666,1782999558.393013,-0.002653,0.014831,-0.110758,0.104131,-0.280752,-0.012202,0.005575,0.006548,0.014928,0.006548,0.013415,1,1782999558.396333,1782999558.393013,-0.003320,0.022384
1782999558.429724,68.3198,CLIMB,1,lf,8,0.0000,0.0000,-0.0003,RELEASE_WAIT,4,0.3004,0,0.0000,0.0986,0.0986,-0.2873,0,29566.0,-1.4000,1,0.3345,0.3312,-0.2846,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,35002.0,2.7000,1,0.3316,-0.3321,-0.2862,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,35000.0,2.1000,1,-0.3227,-0.3259,-0.2871,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,35077.0,2.5000,1,-0.3447,0.3380,-0.2808,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2046,0.000,-173.000,-0.465370,7,2778,2787,0.000,-136.000,-0.365840,9,1296,1291,0.000,42.000,0.112980,-5,2157,2147,-31.258,66.000,0.177540,-10,1912,1914,0.000,-30.000,-0.080700,2,1288,1286,31.344,57.000,0.153330,-2,2801,2804,0.000,-18.000,-0.048420,3,2252,2258,0.000,-47.000,-0.126430,6,2049,2042,0.000,243.000,0.653670,-7,2897,2893,0.000,-75.000,-0.201750,-4,1307,1279,0.000,184.000,0.494960,-28,2039,2036,31.344,32.000,0.086080,-3,1037,1024,0.000,189.000,0.508410,-13,1282,1256,0.000,301.000,0.809690,-26,2802,2798,0.000,34.000,0.091460,-4,2045,2048,0.000,-32.000,-0.086080,3,0.100631,0.097245,-0.284648,0.002074,-0.001311,0.002652,0.003613,0.002652,0.002454,1,1782999558.414361,1782999558.413011,-0.001350,0.014700,0.097679,-0.098160,-0.286155,-0.000877,0.000397,0.001145,0.001496,0.001145,0.000963,1,1782999558.414987,1782999558.413011,-0.001976,0.014700,-0.088763,-0.091964,-0.287148,0.009794,0.006593,0.000152,0.011807,0.000152,0.011806,1,1782999558.416201,1782999558.413011,-0.003191,0.014700,-0.110758,0.104131,-0.280752,-0.012202,0.005575,0.006548,0.014928,0.006548,0.013415,1,1782999558.416734,1782999558.413011,-0.003723,0.014700
1782999558.449820,68.3399,CLIMB,1,lf,8,0.0000,0.0000,-0.0010,RELEASE_WAIT,4,0.3207,0,0.0000,0.0986,0.0986,-0.2873,0,29064.0,-1.5000,1,0.3345,0.3312,-0.2846,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,35002.0,2.7000,1,0.3316,-0.3321,-0.2862,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,35000.0,1.9000,1,-0.3227,-0.3259,-0.2871,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,35075.0,2.4000,1,-0.3447,0.3380,-0.2808,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2046,0.000,-173.000,-0.465370,7,2778,2787,0.000,-136.000,-0.365840,9,1296,1291,0.000,42.000,0.112980,-5,2157,2147,-31.258,66.000,0.177540,-10,1912,1914,0.000,-30.000,-0.080700,2,1288,1286,31.344,57.000,0.153330,-2,2801,2804,0.000,-18.000,-0.048420,3,2252,2258,0.000,-47.000,-0.126430,6,2049,2042,0.000,243.000,0.653670,-7,2897,2893,0.000,-75.000,-0.201750,-4,1307,1279,0.000,184.000,0.494960,-28,2039,2036,31.344,32.000,0.086080,-3,1037,1024,0.000,189.000,0.508410,-13,1282,1256,0.000,301.000,0.809690,-26,2802,2798,0.000,34.000,0.091460,-4,2045,2048,0.000,-32.000,-0.086080,3,0.100631,0.097245,-0.284648,0.002074,-0.001311,0.002652,0.003613,0.002652,0.002454,1,1782999558.434455,1782999558.433021,-0.001435,0.030262,0.097679,-0.098160,-0.286155,-0.000877,0.000397,0.001145,0.001496,0.001145,0.000963,1,1782999558.435199,1782999558.433021,-0.002178,0.021948,-0.088763,-0.091964,-0.287148,0.009794,0.006593,0.000152,0.011807,0.000152,0.011806,1,1782999558.435768,1782999558.433021,-0.002748,0.021948,-0.110758,0.104131,-0.280752,-0.012202,0.005575,0.006548,0.014928,0.006548,0.013415,1,1782999558.436456,1782999558.433021,-0.003436,0.030262
1782999558.469797,68.3599,CLIMB,1,lf,8,0.0000,0.0000,0.0035,RELEASE_WAIT,4,0.3405,0,0.0000,0.0986,0.0986,-0.2873,0,28563.0,-1.5000,1,0.3345,0.3312,-0.2846,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,35002.0,2.6000,1,0.3314,-0.3323,-0.2862,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,35000.0,2.0000,0,-0.3228,-0.3260,-0.2872,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,35075.0,2.4000,1,-0.3447,0.3380,-0.2808,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2045,-31.039,-169.000,-0.454610,6,2778,2787,0.000,-130.000,-0.349700,9,1296,1291,0.000,40.000,0.107600,-5,2157,2148,31.039,65.000,0.174850,-9,1912,1914,0.000,-47.000,-0.126430,2,1288,1285,-31.175,56.000,0.150640,-3,2801,2804,0.000,-17.000,-0.045730,3,2252,2258,0.000,-47.000,-0.126430,6,2049,2042,0.000,246.000,0.661740,-7,2897,2893,0.000,-74.000,-0.199060,-4,1307,1279,0.000,184.000,0.494960,-28,2039,2035,-31.175,32.000,0.086080,-4,1037,1024,0.000,189.000,0.508410,-13,1282,1256,0.000,301.000,0.809690,-26,2802,2798,0.000,35.000,0.094150,-4,2045,2048,0.000,-33.000,-0.088770,3,0.100631,0.097245,-0.284648,0.002074,-0.001311,0.002652,0.003613,0.002652,0.002454,1,1782999558.454439,1782999558.452976,-0.001463,0.018321,0.097439,-0.098400,-0.286155,-0.001118,0.000157,0.001145,0.001608,0.001145,0.001129,1,1782999558.455184,1782999558.452976,-0.002208,0.014571,-0.088925,-0.092130,-0.287161,0.009631,0.006427,0.000139,0.011579,0.000139,0.011579,1,1782999558.455928,1782999558.452976,-0.002952,0.014571,-0.110758,0.104131,-0.280752,-0.012202,0.005575,0.006548,0.014928,0.006548,0.013415,1,1782999558.456691,1782999558.452976,-0.003714,0.018321
1782999558.489739,68.3798,CLIMB,1,lf,8,0.0000,0.0000,0.0002,RELEASE_WAIT,4,0.3616,0,0.0000,0.0986,0.0986,-0.2873,0,28061.0,-1.5000,1,0.3345,0.3312,-0.2846,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,35001.0,2.6000,1,0.3314,-0.3323,-0.2862,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,35001.0,2.1000,1,-0.3228,-0.3260,-0.2872,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,35073.0,2.4000,1,-0.3447,0.3380,-0.2808,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2046,31.540,-174.000,-0.468060,7,2778,2787,0.000,-138.000,-0.371220,9,1296,1291,0.000,41.000,0.110290,-5,2157,2147,-31.540,64.000,0.172160,-10,1912,1914,0.000,-47.000,-0.126430,2,1288,1285,-31.175,56.000,0.150640,-3,2801,2804,0.000,-17.000,-0.045730,3,2252,2258,0.000,-47.000,-0.126430,6,2049,2042,0.000,246.000,0.661740,-7,2897,2893,0.000,-74.000,-0.199060,-4,1307,1279,0.000,184.000,0.494960,-28,2039,2035,-31.175,32.000,0.086080,-4,1037,1024,0.000,185.000,0.497650,-13,1282,1256,0.000,301.000,0.809690,-26,2802,2798,0.000,35.000,0.094150,-4,2045,2048,0.000,-33.000,-0.088770,3,0.100631,0.097245,-0.284648,0.002074,-0.001311,0.002652,0.003613,0.002652,0.002454,1,1782999558.474491,1782999558.472979,-0.001512,0.014258,0.097439,-0.098400,-0.286155,-0.001118,0.000157,0.001145,0.001608,0.001145,0.001129,1,1782999558.476352,1782999558.472979,-0.003373,0.029711,-0.088925,-0.092130,-0.287161,0.009631,0.006427,0.000139,0.011579,0.000139,0.011579,1,1782999558.477357,1782999558.472979,-0.004378,0.029711,-0.110758,0.104131,-0.280752,-0.012202,0.005575,0.006548,0.014928,0.006548,0.013415,1,1782999558.477909,1782999558.472979,-0.004930,0.014258
1782999558.509805,68.3999,CLIMB,1,lf,8,0.0000,0.0000,-0.0042,RELEASE_WAIT,4,0.3810,0,0.0000,0.0986,0.0986,-0.2873,0,27557.0,-1.6000,1,0.3345,0.3316,-0.2846,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,35002.0,2.6000,1,0.3317,-0.3326,-0.2859,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,35001.0,1.9000,1,-0.3227,-0.3259,-0.2871,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,35073.0,2.4000,1,-0.3447,0.3380,-0.2808,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2046,31.540,-174.000,-0.468060,7,2778,2787,0.000,-138.000,-0.371220,9,1296,1291,0.000,41.000,0.110290,-5,2157,2147,-31.540,64.000,0.172160,-10,1912,1914,0.000,-33.000,-0.088770,2,1288,1285,0.000,58.000,0.156020,-3,2801,2804,0.000,-17.000,-0.045730,3,2252,2258,0.000,-47.000,-0.126430,6,2049,2042,0.000,249.000,0.669810,-7,2897,2893,0.000,-72.000,-0.193680,-4,1307,1279,0.000,184.000,0.494960,-28,2039,2035,0.000,32.000,0.086080,-4,1037,1024,0.000,185.000,0.497650,-13,1282,1256,0.000,301.000,0.809690,-26,2802,2798,0.000,35.000,0.094150,-4,2045,2048,0.000,-33.000,-0.088770,3,0.100557,0.097653,-0.284650,0.002001,-0.000904,0.002650,0.003442,0.002650,0.002196,1,1782999558.494632,1782999558.493102,-0.001530,0.023793,0.097748,-0.098711,-0.285942,-0.000809,-0.000154,0.001358,0.001588,0.001358,0.000823,1,1782999558.495871,1782999558.493102,-0.002769,0.017751,-0.088763,-0.091964,-0.287148,0.009794,0.006593,0.000152,0.011807,0.000152,0.011806,1,1782999558.496974,1782999558.493102,-0.003872,0.017751,-0.110758,0.104131,-0.280752,-0.012202,0.005575,0.006548,0.014928,0.006548,0.013415,1,1782999558.497735,1782999558.493102,-0.004633,0.023793
1782999558.529794,68.4199,CLIMB,1,lf,8,0.0000,0.0000,-0.0008,RELEASE_WAIT,4,0.4015,0,0.0000,0.0986,0.0986,-0.2873,0,27055.0,-1.6000,1,0.3345,0.3316,-0.2846,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,35003.0,2.6000,1,0.3317,-0.3326,-0.2859,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,35001.0,2.0000,0,-0.3227,-0.3259,-0.2871,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,35070.0,2.4000,1,-0.3447,0.3380,-0.2808,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2045,-30.706,-175.000,-0.470750,6,2778,2787,0.000,-137.000,-0.368530,9,1296,1291,0.000,41.000,0.110290,-5,2157,2148,30.706,65.000,0.174850,-9,1912,1914,0.000,-48.000,-0.129120,2,1288,1286,31.185,54.000,0.145260,-2,2801,2804,0.000,-17.000,-0.045730,3,2252,2258,0.000,-47.000,-0.126430,6,2049,2042,0.000,251.000,0.675190,-7,2897,2893,0.000,-71.000,-0.190990,-4,1307,1279,0.000,184.000,0.494960,-28,2039,2035,0.000,33.000,0.088770,-4,1037,1024,0.000,181.000,0.486890,-13,1282,1256,0.000,301.000,0.809690,-26,2802,2798,0.000,34.000,0.091460,-4,2045,2048,0.000,-33.000,-0.088770,3,0.100557,0.097653,-0.284650,0.002001,-0.000904,0.002650,0.003442,0.002650,0.002196,1,1782999558.514438,1782999558.513057,-0.001382,0.014293,0.097748,-0.098711,-0.285942,-0.000809,-0.000154,0.001358,0.001588,0.001358,0.000823,1,1782999558.516156,1782999558.513057,-0.003099,0.014293,-0.088763,-0.091964,-0.287148,0.009794,0.006593,0.000152,0.011807,0.000152,0.011806,1,1782999558.516910,1782999558.513057,-0.003854,0.014293,-0.110758,0.104131,-0.280752,-0.012202,0.005575,0.006548,0.014928,0.006548,0.013415,1,1782999558.517618,1782999558.513057,-0.004562,0.014293
1782999558.549824,68.4399,CLIMB,1,lf,8,0.0000,0.0000,0.0003,RELEASE_WAIT,4,0.4207,0,0.0000,0.0986,0.0986,-0.2873,0,26551.0,-1.8000,1,0.3345,0.3316,-0.2846,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.2873,1,35003.0,2.7000,1,0.3317,-0.3326,-0.2859,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.2873,1,35001.0,2.1000,1,-0.3227,-0.3259,-0.2871,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.2873,1,35069.0,2.5000,1,-0.3447,0.3380,-0.2808,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2046,31.559,-178.000,-0.478820,7,2778,2787,0.000,-135.000,-0.363150,9,1296,1291,0.000,41.000,0.110290,-5,2157,2148,0.000,69.000,0.185610,-9,1912,1914,0.000,-48.000,-0.129120,2,1288,1286,31.185,54.000,0.145260,-2,2801,2804,0.000,-17.000,-0.045730,3,2252,2258,0.000,-47.000,-0.126430,6,2049,2042,0.000,251.000,0.675190,-7,2897,2893,0.000,-71.000,-0.190990,-4,1307,1279,0.000,184.000,0.494960,-28,2039,2035,0.000,33.000,0.088770,-4,1037,1024,0.000,183.000,0.492270,-13,1282,1256,0.000,301.000,0.809690,-26,2802,2798,0.000,35.000,0.094150,-4,2045,2048,0.000,-33.000,-0.088770,3,0.100557,0.097653,-0.284650,0.002001,-0.000904,0.002650,0.003442,0.002650,0.002196,1,1782999558.534466,1782999558.533069,-0.001397,0.014518,0.097748,-0.098711,-0.285942,-0.000809,-0.000154,0.001358,0.001588,0.001358,0.000823,1,1782999558.535439,1782999558.533069,-0.002370,0.025623,-0.088763,-0.091964,-0.287148,0.009794,0.006593,0.000152,0.011807,0.000152,0.011806,1,1782999558.536273,1782999558.533069,-0.003205,0.025623,-0.110758,0.104131,-0.280752,-0.012202,0.005575,0.006548,0.014928,0.006548,0.013415,1,1782999558.537002,1782999558.533069,-0.003934,0.014518
