wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777448160.103408,1777448160.103410,25.6869,CLIMB,1,CLIMB,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,SUPPORT,0,0.0557,-0.1357,-0.1176,1,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448160.123333,1777448160.123335,25.7068,CLIMB,1,CLIMB,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448160.143498,1777448160.143500,25.7270,CLIMB,1,CLIMB,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,2.00,0.0000
1777448160.163439,1777448160.163441,25.7469,CLIMB,1,CLIMB,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,3.00,0.0000
1777448160.183451,1777448160.183453,25.7669,CLIMB,1,CLIMB,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448160.203426,1777448160.203428,25.7869,CLIMB,1,CLIMB,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448160.223433,1777448160.223435,25.8069,CLIMB,1,CLIMB,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448160.243446,1777448160.243448,25.8269,CLIMB,1,CLIMB,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,-2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448160.263407,1777448160.263409,25.8469,CLIMB,1,CLIMB,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,1.00,0.0000
1777448160.283412,1777448160.283415,25.8669,CLIMB,1,CLIMB,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448160.303412,1777448160.303414,25.8869,CLIMB,1,CLIMB,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448160.323447,1777448160.323450,25.9069,CLIMB,1,CLIMB,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1010,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777448160.343436,1777448160.343438,25.9269,CLIMB,1,CLIMB,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1010,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777448160.363442,1777448160.363445,25.9469,CLIMB,1,CLIMB,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448160.383422,1777448160.383424,25.9669,CLIMB,1,CLIMB,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1089,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,1.00,0.0000
1777448160.403363,1777448160.403366,25.9868,CLIMB,1,CLIMB,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448160.423446,1777448160.423449,26.0069,CLIMB,1,CLIMB,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1089,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448160.443443,1777448160.443445,26.0269,CLIMB,1,CLIMB,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1089,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448160.463351,1777448160.463353,26.0468,CLIMB,1,CLIMB,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1089,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448160.483408,1777448160.483410,26.0669,CLIMB,1,CLIMB,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1089,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,-2.00,0.0000
1777448160.503440,1777448160.503443,26.0869,CLIMB,1,CLIMB,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1089,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448160.523455,1777448160.523457,26.1069,CLIMB,1,CLIMB,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1089,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,-1.00,0.0000
1777448160.543426,1777448160.543428,26.1269,CLIMB,1,CLIMB,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1089,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,-2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,-2.00,0.0000
1777448160.563421,1777448160.563422,26.1469,CLIMB,1,CLIMB,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1089,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448160.583425,1777448160.583428,26.1669,CLIMB,1,CLIMB,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1089,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777448160.603405,1777448160.603408,26.1869,CLIMB,1,CLIMB,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1089,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777448160.623446,1777448160.623449,26.2069,CLIMB,1,CLIMB,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,1.00,0.0000
1777448160.643401,1777448160.643403,26.2269,CLIMB,1,CLIMB,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1089,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777448160.663417,1777448160.663419,26.2469,CLIMB,1,CLIMB,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1008,0,0,0,0.00,0.0000
1777448160.683412,1777448160.683414,26.2669,CLIMB,1,CLIMB,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448160.703409,1777448160.703411,26.2869,CLIMB,1,CLIMB,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,-1.00,0.0000
1777448160.723437,1777448160.723440,26.3069,CLIMB,1,CLIMB,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,-1.00,0.0000
1777448160.743421,1777448160.743423,26.3269,CLIMB,1,CLIMB,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448160.763411,1777448160.763413,26.3469,CLIMB,1,CLIMB,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448160.783414,1777448160.783417,26.3669,CLIMB,1,CLIMB,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1467,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,-1.00,0.0000
1777448160.803436,1777448160.803438,26.3869,CLIMB,1,CLIMB,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1467,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1089,0,0,0,3.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448160.823412,1777448160.823414,26.4069,CLIMB,1,CLIMB,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,-2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448160.843401,1777448160.843403,26.4269,CLIMB,1,CLIMB,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448160.863420,1777448160.863422,26.4469,CLIMB,1,CLIMB,0.0269,-0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448160.883402,1777448160.883404,26.4669,CLIMB,1,CLIMB,0.0020,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1006,0,0,0,0.00,0.0000
1777448160.903413,1777448160.903415,26.4869,CLIMB,1,CLIMB,0.0020,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1089,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,-1.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,0.1007,-0.1000,0,-0.1006,0,0,0,1.00,0.0000
1777448160.923411,1777448160.923414,26.5069,CLIMB,1,CLIMB,0.0020,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,0.1007,-0.0978,0,-0.1006,0,0,0,0.00,0.0000
1777448160.943439,1777448160.943441,26.5269,CLIMB,1,CLIMB,0.0020,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,0.1007,-0.0978,0,-0.1006,0,0,0,0.00,0.0000
1777448160.963328,1777448160.963330,26.5468,CLIMB,1,CLIMB,0.0020,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,-2.00,0.0000,TANGENTIAL_ALIGN,4,-0.0984,0.1025,-0.0961,0,-0.1006,0,0,0,-1.00,0.0000
1777448160.983393,1777448160.983395,26.5669,CLIMB,1,CLIMB,0.0020,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0930,0.1068,-0.0925,0,-0.1008,0,0,0,0.00,0.0000
1777448161.003319,1777448161.003321,26.5868,CLIMB,1,CLIMB,0.0020,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,-1.00,0.0000,TANGENTIAL_ALIGN,4,-0.0930,0.1068,-0.0925,0,-0.1008,0,0,0,0.00,0.0000
1777448161.023411,1777448161.023413,26.6069,CLIMB,1,CLIMB,0.0020,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0859,0.1122,-0.0893,0,-0.1006,0,0,0,0.00,0.0000
1777448161.043415,1777448161.043417,26.6269,CLIMB,1,CLIMB,0.0020,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1089,0,0,0,2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0775,0.1188,-0.0862,0,-0.1006,0,0,0,-1.00,0.0000
1777448161.063420,1777448161.063421,26.6469,CLIMB,1,CLIMB,0.0020,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0701,0.1246,-0.0838,0,-0.1008,0,0,0,0.00,0.0000
1777448161.083408,1777448161.083410,26.6669,CLIMB,1,CLIMB,0.0020,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0701,0.1246,-0.0838,0,-0.1008,0,0,0,0.00,0.0000
1777448161.103395,1777448161.103397,26.6869,CLIMB,1,CLIMB,0.0020,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1465,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1089,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1012,0,0,0,-1.00,0.0000,TANGENTIAL_ALIGN,4,-0.0636,0.1296,-0.0820,0,-0.1008,0,0,0,0.00,0.0000
