wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779356063.391954,46.9720,CLIMB,1,rf,0,0.0050,-0.0001,1,29751.0,1.5000,1,-0.1508,0,29749.0,1.7000,1,-0.1565,1,29749.0,1.6000,1,-0.1260,1,29750.0,1.7000,1,-0.1249
1779356063.425133,47.0051,CLIMB,1,rf,0,0.0050,0.0033,1,29751.0,1.5000,1,-0.1505,0,29749.0,1.6000,1,-0.1567,1,29750.0,1.5000,1,-0.1260,1,29749.0,1.6000,1,-0.1249
1779356063.458597,47.0386,CLIMB,1,rf,0,0.0050,0.0006,1,29750.0,1.6000,0,-0.1505,0,29749.0,1.6000,1,-0.1567,1,29749.0,1.7000,1,-0.1260,1,29751.0,1.6000,1,-0.1249
1779356063.491909,47.0719,CLIMB,1,rf,0,0.0050,0.0012,1,29751.0,1.5000,1,-0.1505,0,29749.0,1.7000,1,-0.1565,1,29750.0,1.8000,1,-0.1258,1,29750.0,1.7000,1,-0.1247
1779356063.525117,47.1051,CLIMB,1,rf,0,0.0050,-0.0007,1,29751.0,1.5000,1,-0.1505,0,29749.0,1.7000,1,-0.1565,1,29750.0,1.5000,1,-0.1258,1,29748.0,1.6000,1,-0.1247
1779356063.558565,47.1386,CLIMB,1,rf,0,0.0050,-0.0003,1,29750.0,1.5000,1,-0.1505,0,29749.0,1.7000,1,-0.1565,1,29749.0,1.6000,1,-0.1258,1,29748.0,1.6000,1,-0.1247
1779356063.591852,47.1719,CLIMB,1,rf,0,0.0050,0.0011,1,29750.0,1.5000,1,-0.1505,0,29748.0,1.7000,1,-0.1565,1,29749.0,1.8000,1,-0.1258,1,29750.0,1.7000,1,-0.1244
1779356063.625238,47.2053,CLIMB,1,rf,0,0.0050,0.0026,1,29750.0,1.5000,1,-0.1505,0,29749.0,1.8000,1,-0.1565,1,29750.0,1.6000,1,-0.1255,1,29751.0,1.6000,1,-0.1244
1779356063.658513,47.2385,CLIMB,1,rf,0,0.0050,0.0010,1,29750.0,1.5000,0,-0.1505,0,29750.0,1.6000,1,-0.1565,1,29750.0,1.5000,1,-0.1255,1,29752.0,1.6000,1,-0.1244
1779356063.691843,47.2719,CLIMB,1,rf,0,0.0050,0.0018,1,29751.0,1.6000,1,-0.1504,0,29750.0,1.8000,1,-0.1567,1,29749.0,1.7000,1,-0.1255,1,29752.0,1.6000,1,-0.1242
1779356063.725268,47.3053,CLIMB,1,rf,0,0.0050,-0.0017,1,29751.0,1.5000,1,-0.1505,0,29750.0,1.8000,1,-0.1565,1,29749.0,1.7000,1,-0.1255,1,29751.0,1.7000,1,-0.1242
1779356063.758575,47.3386,CLIMB,1,rf,0,0.0050,-0.0010,1,29750.0,1.4000,1,-0.1505,0,29748.0,1.7000,1,-0.1565,1,29749.0,1.5000,1,-0.1255,1,29751.0,1.6000,1,-0.1242
1779356063.791799,47.3718,CLIMB,1,rf,0,0.0050,0.0007,1,29751.0,1.4000,0,-0.1505,0,29748.0,1.8000,1,-0.1567,1,29749.0,1.5000,1,-0.1253,1,29751.0,1.7000,1,-0.1242
1779356063.825138,47.4052,CLIMB,1,rf,0,0.0050,-0.0002,1,29751.0,1.5000,1,-0.1505,0,29749.0,1.7000,1,-0.1565,1,29750.0,1.7000,1,-0.1253,1,29750.0,1.6000,1,-0.1242
1779356063.858651,47.4387,CLIMB,1,rf,0,0.0050,-0.0006,1,29751.0,1.4000,1,-0.1505,0,29749.0,1.7000,1,-0.1565,1,29750.0,1.6000,1,-0.1253,1,29750.0,1.7000,1,-0.1242
1779356063.891949,47.4720,CLIMB,1,rf,0,0.0050,-0.0019,1,29750.0,1.4000,0,-0.1505,0,29750.0,1.6000,1,-0.1565,1,29749.0,1.4000,0,-0.1253,1,29750.0,1.7000,1,-0.1242
1779356063.925258,47.5053,CLIMB,1,rf,0,0.0050,0.0030,1,29750.0,1.5000,1,-0.1505,0,29750.0,1.7000,1,-0.1565,1,29750.0,1.7000,1,-0.1253,1,29750.0,1.5000,1,-0.1240
1779356063.958619,47.5386,CLIMB,1,rf,0,0.0050,0.0004,1,29750.0,1.5000,1,-0.1505,0,29751.0,1.7000,1,-0.1565,1,29749.0,1.7000,1,-0.1253,1,29751.0,1.7000,1,-0.1240
1779356063.991931,47.5719,CLIMB,1,rf,0,0.0050,-0.0003,1,29750.0,1.5000,1,-0.1503,0,29750.0,1.6000,1,-0.1567,1,29749.0,1.5000,1,-0.1251,1,29750.0,1.7000,1,-0.1240
1779356064.025281,47.6053,CLIMB,1,rf,0,0.0000,0.0032,1,29751.0,1.5000,1,-0.1503,0,29751.0,1.7000,1,-0.1565,1,29750.0,1.6000,1,-0.1248,1,29751.0,1.6000,1,-0.1240
1779356064.058494,47.6385,CLIMB,1,,1,0.0000,0.0023,1,29750.0,1.5000,0,-0.1503,1,29750.0,1.7000,1,-0.1565,1,29749.0,1.7000,1,-0.1248,1,29750.0,1.7000,1,-0.1240
1779356064.091918,47.6719,CLIMB,1,,1,0.0000,0.0012,1,29750.0,1.6000,1,-0.1503,1,29750.0,1.7000,1,-0.1565,1,29749.0,1.8000,1,-0.1248,1,29749.0,1.5000,1,-0.1235
1779356064.125152,47.7052,CLIMB,1,,1,0.0000,-0.0019,1,29749.0,1.5000,1,-0.1503,1,29748.0,1.6000,1,-0.1567,1,29750.0,1.5000,1,-0.1248,1,29749.0,1.7000,1,-0.1237
1779356064.158594,47.7386,CLIMB,1,,1,0.0000,-0.0012,1,29751.0,1.5000,1,-0.1503,1,29749.0,1.8000,1,-0.1567,1,29750.0,1.7000,1,-0.1248,1,29750.0,1.6000,1,-0.1237
1779356064.191862,47.7719,CLIMB,1,,1,0.0000,0.0050,1,29750.0,1.5000,1,-0.1503,1,29748.0,1.7000,1,-0.1567,1,29750.0,1.8000,1,-0.1246,1,29750.0,1.6000,1,-0.1235
1779356064.225219,47.8052,CLIMB,1,rr,1,0.0050,0.0134,1,29749.0,1.5000,1,-0.1502,1,29745.0,1.8000,1,-0.1565,0,29750.0,1.6000,1,-0.1246,1,29749.0,1.7000,1,-0.1235
1779356064.258569,47.8386,CLIMB,1,rr,1,0.0050,0.0095,1,29747.0,1.5000,1,-0.1502,1,29734.0,1.8000,1,-0.1565,0,29748.0,1.6000,1,-0.1246,1,29750.0,1.7000,1,-0.1235
1779356064.291858,47.8719,CLIMB,1,rr,1,0.0050,0.0360,1,29745.0,1.5000,1,-0.1500,1,29735.0,1.9000,1,-0.1553,0,29747.0,1.7000,1,-0.1232,1,29749.0,1.6000,1,-0.1235
1779356064.325210,47.9052,CLIMB,1,rr,1,0.0050,0.0856,1,29745.0,1.6000,1,-0.1485,1,29740.0,1.8000,1,-0.1532,0,29748.0,1.7000,1,-0.1218,1,29750.0,1.7000,1,-0.1227
1779356064.358429,47.9384,CLIMB,1,rr,1,0.0050,0.0262,1,29746.0,1.5000,1,-0.1485,1,29747.0,1.7000,1,-0.1532,0,29752.0,1.5000,1,-0.1218,1,29750.0,1.6000,1,-0.1227
1779356064.391804,47.9718,CLIMB,1,rr,1,0.0050,0.0556,1,29747.0,1.6000,1,-0.1480,1,29753.0,1.7000,1,-0.1483,0,29753.0,1.5000,1,-0.1213,1,29752.0,1.7000,1,-0.1221
1779356064.425187,48.0052,CLIMB,1,rr,1,0.0050,0.0746,1,29749.0,1.6000,1,-0.1475,1,29758.0,1.6000,1,-0.1447,0,29753.0,1.7000,1,-0.1236,1,29754.0,1.6000,1,-0.1213
1779356064.458467,48.0385,CLIMB,1,rr,1,0.0050,0.0262,1,29750.0,1.5000,1,-0.1475,1,29760.0,1.7000,1,-0.1447,0,29751.0,1.5000,1,-0.1236,1,29751.0,1.6000,1,-0.1213
1779356064.491879,48.0719,CLIMB,1,rr,1,0.0050,0.0061,1,29750.0,1.5000,1,-0.1475,1,29759.0,1.7000,1,-0.1435,0,29750.0,1.5000,1,-0.1250,1,29750.0,1.6000,1,-0.1214
1779356064.525156,48.1052,CLIMB,1,rr,1,0.0050,-0.0140,1,29750.0,1.5000,1,-0.1474,1,29760.0,1.6000,1,-0.1433,0,29750.0,1.6000,1,-0.1275,1,29747.0,1.6000,1,-0.1215
1779356064.558481,48.1385,CLIMB,1,rr,1,0.0050,-0.0042,1,29750.0,1.4000,1,-0.1474,1,29758.0,1.7000,1,-0.1433,0,29751.0,1.7000,1,-0.1275,1,29746.0,1.7000,1,-0.1215
1779356064.591806,48.1718,CLIMB,1,rr,1,0.0050,-0.0039,1,29750.0,1.4000,0,-0.1475,1,29757.0,1.6000,1,-0.1434,0,29752.0,1.6000,1,-0.1283,1,29747.0,1.6000,1,-0.1215
1779356064.625101,48.2051,CLIMB,1,rr,1,0.0050,-0.0127,1,29750.0,1.6000,1,-0.1475,1,29756.0,1.6000,1,-0.1438,0,29751.0,1.5000,1,-0.1289,1,29748.0,1.7000,1,-0.1215
1779356064.658433,48.2384,CLIMB,1,rr,1,0.0050,-0.0044,1,29748.0,1.5000,1,-0.1475,1,29754.0,1.7000,1,-0.1438,0,29749.0,1.7000,1,-0.1289,1,29748.0,1.6000,1,-0.1215
1779356064.691856,48.2719,CLIMB,1,rr,1,0.0050,0.0002,1,29749.0,1.5000,1,-0.1475,1,29754.0,1.6000,1,-0.1438,0,29750.0,1.7000,1,-0.1287,1,29748.0,1.7000,1,-0.1215
1779356064.725213,48.3052,CLIMB,1,rr,1,0.0050,-0.0104,1,29750.0,1.5000,1,-0.1474,1,29753.0,1.6000,1,-0.1440,0,29749.0,1.5000,1,-0.1290,1,29748.0,1.6000,1,-0.1215
1779356064.758425,48.3384,CLIMB,1,rr,1,0.0050,-0.0045,1,29750.0,1.4000,0,-0.1474,1,29753.0,1.6000,1,-0.1440,0,29750.0,1.6000,1,-0.1290,1,29748.0,1.6000,1,-0.1215
1779356064.791896,48.3719,CLIMB,1,rr,1,0.0050,-0.0015,1,29749.0,1.6000,1,-0.1474,1,29754.0,1.6000,1,-0.1442,0,29750.0,1.7000,1,-0.1290,1,29748.0,1.7000,1,-0.1215
1779356064.825137,48.4051,CLIMB,1,rr,1,0.0050,-0.0043,1,29749.0,1.5000,1,-0.1475,1,29754.0,1.6000,1,-0.1444,0,29751.0,1.7000,1,-0.1290,1,29748.0,1.6000,1,-0.1215
1779356064.858423,48.4384,CLIMB,1,rr,1,0.0050,-0.0012,1,29749.0,1.6000,1,-0.1475,1,29753.0,1.6000,1,-0.1444,0,29750.0,1.5000,0,-0.1290,1,29748.0,1.6000,1,-0.1215
1779356064.891862,48.4719,CLIMB,1,rr,1,0.0050,-0.0032,1,29749.0,1.4000,0,-0.1474,1,29753.0,1.7000,1,-0.1444,0,29750.0,1.6000,1,-0.1290,1,29749.0,1.7000,1,-0.1215
1779356064.925234,48.5052,CLIMB,1,rr,1,0.0050,-0.0001,1,29750.0,1.5000,1,-0.1474,1,29752.0,1.7000,1,-0.1444,0,29750.0,1.8000,1,-0.1289,1,29749.0,1.7000,1,-0.1215
1779356064.958433,48.5384,CLIMB,1,rr,1,0.0050,-0.0001,1,29750.0,1.4000,1,-0.1474,1,29752.0,1.7000,1,-0.1444,0,29751.0,1.6000,1,-0.1289,1,29750.0,1.7000,1,-0.1215
1779356064.991829,48.5718,CLIMB,1,rr,1,0.0050,0.0006,1,29750.0,1.5000,1,-0.1474,1,29751.0,1.7000,1,-0.1446,0,29750.0,1.6000,1,-0.1290,1,29749.0,1.6000,1,-0.1215
1779356065.025157,48.6052,CLIMB,1,rr,1,0.0050,0.0036,1,29749.0,1.5000,1,-0.1474,1,29750.0,1.7000,1,-0.1446,0,29750.0,1.7000,1,-0.1290,1,29750.0,1.6000,1,-0.1213
1779356065.058440,48.6385,CLIMB,1,rr,1,0.0050,-0.0002,1,29748.0,1.5000,1,-0.1474,1,29750.0,1.7000,1,-0.1446,0,29750.0,1.6000,1,-0.1290,1,29750.0,1.6000,1,-0.1213
1779356065.091874,48.6719,CLIMB,1,rr,1,0.0050,-0.0001,1,29749.0,1.4000,0,-0.1474,1,29751.0,1.6000,1,-0.1446,0,29750.0,1.5000,1,-0.1290,1,29749.0,1.8000,1,-0.1213
1779356065.125136,48.7051,CLIMB,1,rr,1,0.0050,0.0084,1,29749.0,1.5000,1,-0.1474,1,29750.0,1.6000,1,-0.1450,0,29749.0,1.6000,1,-0.1290,1,29750.0,1.7000,1,-0.1211
1779356065.158430,48.7384,CLIMB,1,rr,1,0.0050,0.0022,1,29749.0,1.5000,1,-0.1474,1,29751.0,1.6000,1,-0.1450,0,29749.0,1.8000,1,-0.1290,1,29750.0,1.7000,1,-0.1211
1779356065.191830,48.7718,CLIMB,1,rr,1,0.0050,-0.0009,1,29748.0,1.5000,1,-0.1474,1,29751.0,1.6000,1,-0.1450,0,29750.0,1.6000,1,-0.1290,1,29749.0,1.7000,1,-0.1213
1779356065.225142,48.8052,CLIMB,1,rr,1,0.0050,0.0010,1,29750.0,1.4000,0,-0.1474,1,29751.0,1.6000,1,-0.1450,0,29750.0,1.6000,1,-0.1290,1,29748.0,1.7000,1,-0.1211
1779356065.258495,48.8385,CLIMB,1,rr,1,0.0050,-0.0004,1,29750.0,1.5000,0,-0.1474,1,29751.0,1.7000,1,-0.1450,0,29750.0,1.8000,1,-0.1290,1,29748.0,1.6000,1,-0.1211
1779356065.291869,48.8719,CLIMB,1,rr,1,0.0050,-0.0009,1,29750.0,1.5000,1,-0.1474,1,29750.0,1.6000,1,-0.1451,0,29750.0,1.8000,1,-0.1290,1,29748.0,1.6000,1,-0.1211
1779356065.325200,48.9052,CLIMB,1,rr,1,0.0050,0.0053,1,29749.0,1.5000,1,-0.1475,1,29750.0,1.6000,1,-0.1451,0,29751.0,1.5000,1,-0.1287,1,29749.0,1.8000,1,-0.1211
1779356065.358513,48.9385,CLIMB,1,rr,1,0.0050,0.0018,1,29749.0,1.5000,1,-0.1475,1,29749.0,1.6000,1,-0.1451,0,29750.0,1.6000,1,-0.1287,1,29749.0,1.6000,1,-0.1211
1779356065.391903,48.9719,CLIMB,1,rr,1,0.0050,0.0006,1,29749.0,1.4000,0,-0.1474,1,29749.0,1.7000,1,-0.1451,0,29750.0,1.8000,1,-0.1287,1,29749.0,1.6000,1,-0.1211
1779356065.425266,49.0053,CLIMB,1,rr,1,0.0050,0.0016,1,29751.0,1.5000,1,-0.1475,1,29751.0,1.6000,1,-0.1453,0,29750.0,1.6000,1,-0.1290,1,29750.0,1.7000,1,-0.1208
1779356065.458517,49.0385,CLIMB,1,rr,1,0.0050,-0.0012,1,29750.0,1.4000,1,-0.1475,1,29751.0,1.7000,1,-0.1453,0,29750.0,1.5000,1,-0.1290,1,29750.0,1.6000,1,-0.1208
1779356065.491897,49.0719,CLIMB,1,rr,1,0.0050,0.0027,1,29750.0,1.6000,1,-0.1474,1,29751.0,1.7000,1,-0.1454,0,29751.0,1.7000,1,-0.1290,1,29751.0,1.7000,1,-0.1208
1779356065.525275,49.1053,CLIMB,1,rr,1,0.0050,0.0031,1,29749.0,1.5000,1,-0.1474,1,29752.0,1.7000,1,-0.1454,0,29750.0,1.7000,1,-0.1289,1,29749.0,1.6000,1,-0.1208
1779356065.558435,49.1384,CLIMB,1,rr,1,0.0050,0.0001,1,29749.0,1.5000,1,-0.1474,1,29751.0,1.7000,1,-0.1454,0,29750.0,1.5000,1,-0.1289,1,29748.0,1.7000,1,-0.1208
1779356065.591811,49.1718,CLIMB,1,rr,1,0.0050,0.0005,1,29749.0,1.5000,1,-0.1474,1,29750.0,1.7000,1,-0.1454,0,29750.0,1.5000,1,-0.1287,1,29749.0,1.6000,1,-0.1208
1779356065.625127,49.2051,CLIMB,1,rr,1,0.0050,-0.0009,1,29749.0,1.5000,1,-0.1473,1,29750.0,1.6000,1,-0.1454,0,29749.0,1.6000,1,-0.1290,1,29750.0,1.7000,1,-0.1208
1779356065.658520,49.2385,CLIMB,1,rr,1,0.0050,-0.0002,1,29750.0,1.5000,1,-0.1473,1,29751.0,1.6000,1,-0.1454,0,29750.0,1.5000,1,-0.1290,1,29749.0,1.6000,1,-0.1208
1779356065.691883,49.2719,CLIMB,1,rr,1,0.0050,-0.0001,1,29751.0,1.5000,1,-0.1473,1,29750.0,1.6000,1,-0.1454,0,29749.0,1.5000,1,-0.1290,1,29748.0,1.6000,1,-0.1208
1779356065.725213,49.3052,CLIMB,1,rr,1,0.0050,0.0024,1,29748.0,1.5000,1,-0.1473,1,29752.0,1.6000,1,-0.1454,0,29749.0,1.8000,1,-0.1289,1,29748.0,1.6000,1,-0.1208
1779356065.758615,49.3386,CLIMB,1,rr,1,0.0050,0.0001,1,29749.0,1.5000,1,-0.1473,1,29751.0,1.6000,1,-0.1454,0,29750.0,1.8000,1,-0.1289,1,29749.0,1.6000,1,-0.1208
1779356065.791822,49.3718,CLIMB,1,rr,1,0.0050,0.0017,1,29749.0,1.5000,1,-0.1473,1,29751.0,1.7000,1,-0.1454,0,29750.0,1.4000,0,-0.1290,1,29749.0,1.7000,1,-0.1208
1779356065.825245,49.4053,CLIMB,1,rr,1,0.0050,0.0030,1,29749.0,1.4000,0,-0.1473,1,29750.0,1.7000,1,-0.1454,0,29750.0,1.6000,1,-0.1290,1,29750.0,1.7000,1,-0.1203
1779356065.858531,49.4385,CLIMB,1,rr,1,0.0050,0.0012,1,29748.0,1.5000,1,-0.1473,1,29749.0,1.6000,1,-0.1454,0,29749.0,1.7000,1,-0.1290,1,29750.0,1.7000,1,-0.1203
1779356065.891938,49.4720,CLIMB,1,rr,1,0.0050,-0.0002,1,29749.0,1.6000,1,-0.1473,1,29750.0,1.6000,1,-0.1454,0,29750.0,1.6000,1,-0.1287,1,29749.0,1.7000,1,-0.1203
1779356065.925227,49.5052,CLIMB,1,rr,1,0.0050,0.0005,1,29748.0,1.4000,0,-0.1472,1,29749.0,1.7000,1,-0.1454,0,29750.0,1.5000,1,-0.1290,1,29749.0,1.7000,1,-0.1203
1779356065.958548,49.5386,CLIMB,1,rr,1,0.0050,-0.0001,1,29748.0,1.5000,1,-0.1472,1,29750.0,1.6000,1,-0.1454,0,29750.0,1.6000,1,-0.1290,1,29748.0,1.6000,1,-0.1203
1779356065.991848,49.5719,CLIMB,1,rr,1,0.0050,0.0012,1,29748.0,1.5000,1,-0.1472,1,29750.0,1.6000,1,-0.1454,0,29750.0,1.7000,1,-0.1287,1,29748.0,1.6000,1,-0.1203
1779356066.025225,49.6052,CLIMB,1,rr,1,0.0050,0.0011,1,29749.0,1.5000,1,-0.1472,1,29749.0,1.7000,1,-0.1454,0,29751.0,1.4000,0,-0.1290,1,29749.0,1.7000,1,-0.1203
1779356066.058484,49.6385,CLIMB,1,rr,1,0.0050,-0.0002,1,29749.0,1.4000,1,-0.1472,1,29750.0,1.6000,1,-0.1454,0,29751.0,1.6000,1,-0.1290,1,29752.0,1.6000,1,-0.1203
1779356066.091777,49.6718,CLIMB,1,rr,1,0.0050,0.0001,1,29750.0,1.5000,1,-0.1472,1,29750.0,1.7000,1,-0.1454,0,29751.0,1.9000,1,-0.1287,1,29750.0,1.6000,1,-0.1203
1779356066.125238,49.7053,CLIMB,1,rr,1,0.0050,0.0014,1,29749.0,1.5000,0,-0.1472,1,29751.0,1.6000,1,-0.1454,0,29750.0,1.6000,1,-0.1287,1,29749.0,1.6000,1,-0.1204
1779356066.158437,49.7385,CLIMB,1,rr,1,0.0050,0.0007,1,29749.0,1.4000,0,-0.1472,1,29752.0,1.7000,1,-0.1454,0,29750.0,1.5000,1,-0.1287,1,29749.0,1.7000,1,-0.1204
1779356066.191890,49.7719,CLIMB,1,rr,1,0.0050,-0.0007,1,29749.0,1.5000,1,-0.1471,1,29751.0,1.7000,1,-0.1454,0,29750.0,1.6000,1,-0.1290,1,29750.0,1.8000,1,-0.1203
1779356066.225150,49.8052,CLIMB,1,rr,1,0.0050,0.0015,1,29747.0,1.6000,1,-0.1471,1,29750.0,1.7000,1,-0.1454,0,29750.0,1.8000,1,-0.1287,1,29750.0,1.5000,1,-0.1204
1779356066.258422,49.8384,CLIMB,1,rr,1,0.0050,0.0008,1,29748.0,1.4000,1,-0.1471,1,29750.0,1.7000,1,-0.1454,0,29750.0,1.5000,1,-0.1287,1,29751.0,1.8000,1,-0.1204
1779356066.291807,49.8718,CLIMB,1,rr,1,0.0050,-0.0006,1,29749.0,1.6000,1,-0.1471,1,29750.0,1.6000,1,-0.1454,0,29750.0,1.4000,0,-0.1287,1,29750.0,1.6000,1,-0.1201
1779356066.325130,49.9051,CLIMB,1,rr,1,0.0050,0.0060,1,29749.0,1.5000,1,-0.1471,1,29750.0,1.8000,1,-0.1456,0,29751.0,1.8000,1,-0.1287,1,29750.0,1.6000,1,-0.1199
1779356066.358479,49.9385,CLIMB,1,rr,1,0.0050,0.0011,1,29750.0,1.5000,1,-0.1471,1,29750.0,1.7000,1,-0.1456,0,29751.0,1.6000,1,-0.1287,1,29749.0,1.7000,1,-0.1199
1779356066.391811,49.9718,CLIMB,1,rr,1,0.0050,0.0037,1,29750.0,1.5000,1,-0.1471,1,29750.0,1.6000,1,-0.1459,0,29751.0,1.6000,1,-0.1287,1,29749.0,1.7000,1,-0.1198
1779356066.425129,50.0051,CLIMB,1,rr,1,0.0050,-0.0007,1,29750.0,1.4000,0,-0.1471,1,29750.0,1.6000,1,-0.1459,0,29750.0,1.7000,1,-0.1287,1,29749.0,1.6000,1,-0.1198
1779356066.458443,50.0385,CLIMB,1,rr,1,0.0050,-0.0016,1,29750.0,1.4000,0,-0.1471,1,29749.0,1.6000,1,-0.1459,0,29750.0,1.8000,1,-0.1287,1,29749.0,1.6000,1,-0.1198
1779356066.491886,50.0719,CLIMB,1,rr,1,0.0050,0.0001,1,29750.0,1.5000,1,-0.1471,1,29749.0,1.7000,1,-0.1458,0,29750.0,1.6000,1,-0.1285,1,29749.0,1.6000,1,-0.1198
1779356066.525227,50.1052,CLIMB,1,rr,1,0.0050,0.0034,1,29750.0,1.6000,1,-0.1471,1,29750.0,1.7000,1,-0.1459,0,29749.0,1.4000,0,-0.1285,1,29748.0,1.7000,1,-0.1198
1779356066.558539,50.1386,CLIMB,1,rr,1,0.0050,0.0001,1,29750.0,1.5000,1,-0.1471,1,29750.0,1.7000,1,-0.1459,0,29749.0,1.7000,0,-0.1285,1,29750.0,1.6000,1,-0.1198
1779356066.591886,50.1719,CLIMB,1,rr,1,0.0050,0.0008,1,29750.0,1.5000,1,-0.1471,1,29751.0,1.6000,1,-0.1459,0,29749.0,1.7000,1,-0.1285,1,29750.0,1.6000,1,-0.1194
1779356066.625183,50.2052,CLIMB,1,rr,1,0.0050,0.0023,1,29750.0,1.5000,1,-0.1470,1,29753.0,1.6000,1,-0.1458,0,29750.0,1.6000,1,-0.1283,1,29751.0,1.7000,1,-0.1194
1779356066.658520,50.2385,CLIMB,1,rr,1,0.0050,-0.0005,1,29749.0,1.5000,0,-0.1470,1,29752.0,1.6000,1,-0.1458,0,29752.0,1.6000,1,-0.1283,1,29751.0,1.7000,1,-0.1194
1779356066.691891,50.2719,CLIMB,1,rr,1,0.0050,0.0043,1,29749.0,1.6000,1,-0.1470,1,29750.0,1.6000,1,-0.1459,0,29752.0,1.7000,1,-0.1281,1,29750.0,1.7000,1,-0.1194
1779356066.725186,50.3052,CLIMB,1,rr,1,0.0050,0.0154,1,29750.0,1.5000,1,-0.1470,1,29749.0,1.7000,1,-0.1459,0,29750.0,1.6000,1,-0.1271,1,29750.0,1.7000,1,-0.1191
1779356066.758434,50.3384,CLIMB,1,rr,1,0.0050,0.0037,1,29750.0,1.5000,0,-0.1470,1,29748.0,1.6000,1,-0.1459,0,29750.0,1.5000,1,-0.1271,1,29749.0,1.7000,1,-0.1191
1779356066.791810,50.3718,CLIMB,1,rr,1,0.0050,0.0018,1,29749.0,1.5000,1,-0.1469,1,29749.0,1.7000,1,-0.1459,0,29750.0,1.6000,1,-0.1269,1,29749.0,1.6000,1,-0.1189
1779356066.825158,50.4052,CLIMB,1,rr,1,0.0050,0.0050,1,29750.0,1.5000,1,-0.1469,1,29749.0,1.6000,1,-0.1458,0,29749.0,1.7000,1,-0.1269,1,29750.0,1.6000,1,-0.1189
1779356066.858430,50.4384,CLIMB,1,rr,1,0.0050,-0.0062,1,29750.0,1.4000,0,-0.1469,1,29750.0,1.6000,1,-0.1458,0,29749.0,1.6000,1,-0.1269,1,29751.0,1.7000,1,-0.1189
1779356066.891930,50.4719,CLIMB,1,rr,1,0.0050,0.0011,1,29750.0,1.5000,1,-0.1468,1,29750.0,1.7000,1,-0.1459,0,29749.0,1.6000,1,-0.1269,1,29749.0,1.7000,1,-0.1189
1779356066.925170,50.5052,CLIMB,1,rr,1,0.0050,-0.0000,1,29749.0,1.5000,1,-0.1470,1,29746.0,1.7000,1,-0.1460,0,29747.0,1.7000,1,-0.1201,1,29747.0,1.6000,1,-0.1187
1779356066.958428,50.5384,CLIMB,1,rr,1,0.0050,-0.0074,1,29749.0,1.4000,0,-0.1470,1,29747.0,1.6000,1,-0.1460,0,29750.0,1.7000,1,-0.1201,1,29749.0,1.6000,1,-0.1187
1779356066.991871,50.5719,CLIMB,1,rr,1,0.0050,0.0002,1,29749.0,1.5000,1,-0.1470,1,29748.0,1.7000,1,-0.1459,0,29751.0,1.5000,1,-0.1178,1,29751.0,1.8000,1,-0.1181
1779356067.025203,50.6052,CLIMB,1,rr,1,0.0050,0.0237,1,29749.0,1.4000,1,-0.1474,1,29750.0,1.6000,1,-0.1457,0,29751.0,1.5000,0,-0.1151,1,29753.0,1.7000,1,-0.1174
1779356067.058444,50.6385,CLIMB,1,rr,1,0.0050,0.0058,1,29751.0,1.5000,0,-0.1474,1,29749.0,1.7000,1,-0.1457,0,29751.0,1.6000,1,-0.1151,1,29753.0,1.6000,1,-0.1174
1779356067.091774,50.6718,CLIMB,1,rr,1,0.0050,-0.0029,1,29752.0,1.6000,1,-0.1475,1,29750.0,1.7000,1,-0.1454,0,29752.0,1.7000,1,-0.1131,1,29752.0,1.6000,1,-0.1174
1779356067.125138,50.7052,CLIMB,1,rr,1,0.0050,0.0004,1,29752.0,1.5000,1,-0.1475,1,29749.0,1.5000,1,-0.1454,0,29752.0,1.6000,1,-0.1113,1,29752.0,1.6000,1,-0.1171
1779356067.158426,50.7384,CLIMB,1,rr,1,0.0050,-0.0012,1,29750.0,1.5000,1,-0.1475,1,29750.0,1.7000,1,-0.1454,0,29751.0,1.7000,1,-0.1113,1,29752.0,1.7000,1,-0.1171
1779356067.191819,50.7718,CLIMB,1,rr,1,0.0050,0.0121,1,29750.0,1.5000,1,-0.1475,1,29750.0,1.6000,1,-0.1450,0,29751.0,1.7000,1,-0.1081,1,29752.0,1.5000,1,-0.1168
1779356067.225153,50.8052,CLIMB,1,rr,1,0.0050,0.0038,1,29751.0,1.5000,1,-0.1476,1,29751.0,1.7000,1,-0.1448,0,29753.0,1.5000,1,-0.1076,1,29752.0,1.6000,1,-0.1168
1779356067.258452,50.8385,CLIMB,1,rr,1,0.0000,0.0009,1,29752.0,1.4000,1,-0.1476,1,29750.0,1.6000,1,-0.1448,0,29752.0,1.6000,0,-0.1076,1,29753.0,1.6000,1,-0.1168
1779356067.291819,50.8718,CLIMB,1,rr,1,0.0000,-0.0007,1,29752.0,1.6000,1,-0.1476,1,29750.0,1.6000,1,-0.1447,0,29750.0,1.7000,1,-0.1065,1,29753.0,1.7000,1,-0.1167
