wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,est_x,est_y,est_z,est_vx,est_vy,est_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_fan_rpm,lf_fan_current_a,lf_lift_x,lf_lift_y,lf_lift_z,lf_preload_x,lf_preload_y,lf_preload_z,lf_attach_x,lf_attach_y,lf_attach_z,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_fan_rpm,rf_fan_current_a,rf_lift_x,rf_lift_y,rf_lift_z,rf_preload_x,rf_preload_y,rf_preload_z,rf_attach_x,rf_attach_y,rf_attach_z,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_fan_rpm,rr_fan_current_a,rr_lift_x,rr_lift_y,rr_lift_z,rr_preload_x,rr_preload_y,rr_preload_z,rr_attach_x,rr_attach_y,rr_attach_z,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_fan_rpm,lr_fan_current_a,lr_lift_x,lr_lift_y,lr_lift_z,lr_preload_x,lr_preload_y,lr_preload_z,lr_attach_x,lr_attach_y,lr_attach_z
1779975743.845391,1779975743.845392,36.7373,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0449,0.0018,-0.0062,0.0052,-0.0038,0.0036,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1512,0,0.3586,0.3156,-0.1278,0,6891.00,4.4000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1540,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2984,-0.3074,-0.1457,1,35000.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3281,-0.3125,-0.1479,1,34999.00,1.6000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3258,0.3130,-0.1483,1,35015.00,1.4000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975743.865354,1779975743.865355,36.7573,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0449,0.0017,-0.0061,0.0019,-0.0018,0.0025,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1512,0,0.3586,0.3156,-0.1278,0,7378.00,4.4000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1540,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2984,-0.3074,-0.1457,1,35000.00,1.4000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3281,-0.3125,-0.1479,1,34998.00,1.5000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3258,0.3130,-0.1483,1,35015.00,1.3000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975743.885352,1779975743.885353,36.7773,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0451,0.0016,-0.0061,0.0121,-0.0116,-0.0010,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1519,0,0.3582,0.3153,-0.1284,0,7875.00,4.5000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1540,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2982,-0.3072,-0.1456,1,35001.00,1.4000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3287,-0.3118,-0.1479,1,34999.00,1.6000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3262,0.3129,-0.1481,1,35016.00,1.4000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975743.905351,1779975743.905352,36.7973,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0452,0.0014,-0.0061,0.0048,-0.0053,0.0016,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1519,0,0.3582,0.3153,-0.1284,0,8375.00,4.4000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1540,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2982,-0.3072,-0.1456,1,35001.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3287,-0.3118,-0.1479,1,35000.00,1.5000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3262,0.3129,-0.1481,1,35015.00,1.4000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975743.925349,1779975743.925350,36.8173,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0453,0.0013,-0.0061,0.0015,-0.0043,0.0019,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1519,0,0.3582,0.3153,-0.1284,0,8879.00,4.6000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1540,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2982,-0.3072,-0.1456,1,35000.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3287,-0.3118,-0.1479,1,34999.00,1.5000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3262,0.3129,-0.1481,1,35015.00,1.4000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975743.945355,1779975743.945355,36.8373,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0453,0.0013,-0.0061,0.0036,-0.0027,0.0020,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1505,0,0.3570,0.3144,-0.1301,0,9381.00,4.4000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1540,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2981,-0.3071,-0.1455,1,34999.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3287,-0.3118,-0.1479,1,34999.00,1.6000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3265,0.3127,-0.1482,1,35014.00,1.4000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975743.965351,1779975743.965352,36.8573,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0454,0.0012,-0.0061,0.0011,-0.0017,0.0002,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1505,0,0.3570,0.3144,-0.1301,0,9883.00,4.6000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1540,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2981,-0.3071,-0.1455,1,34999.00,1.4000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3287,-0.3118,-0.1479,1,34999.00,1.6000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3265,0.3127,-0.1482,1,35014.00,1.3000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975743.985344,1779975743.985344,36.8773,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0454,0.0012,-0.0060,0.0003,-0.0006,0.0012,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1491,0,0.3567,0.3142,-0.1305,0,10384.00,4.6000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1540,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2981,-0.3067,-0.1454,1,34999.00,1.4000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3288,-0.3118,-0.1478,1,34998.00,1.6000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3266,0.3124,-0.1484,1,35013.00,1.3000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975744.005398,1779975744.005399,36.8973,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0453,0.0012,-0.0060,-0.0008,-0.0007,-0.0002,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1484,0,0.3567,0.3142,-0.1305,0,10884.00,4.6000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1540,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2981,-0.3067,-0.1454,1,35001.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3288,-0.3118,-0.1478,1,34998.00,1.6000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3266,0.3124,-0.1484,1,35013.00,1.4000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975744.025342,1779975744.025343,36.9173,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0453,0.0012,-0.0060,-0.0002,-0.0008,0.0001,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1477,0,0.3567,0.3142,-0.1305,0,11382.00,4.7000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1540,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2981,-0.3067,-0.1454,1,35001.00,1.6000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3288,-0.3118,-0.1478,1,34999.00,1.5000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3266,0.3124,-0.1484,1,35014.00,1.4000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975744.045349,1779975744.045350,36.9373,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0453,0.0013,-0.0060,0.0019,0.0048,-0.0004,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1470,0,0.3557,0.3134,-0.1319,0,11883.00,4.8000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1540,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2981,-0.3066,-0.1454,1,35000.00,1.4000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3288,-0.3119,-0.1478,1,34998.00,1.5000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3266,0.3120,-0.1486,1,35014.00,1.3000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975744.065341,1779975744.065342,36.9573,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0454,0.0014,-0.0060,0.0006,0.0029,-0.0004,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1463,0,0.3557,0.3134,-0.1319,0,12381.00,4.8000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1540,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2981,-0.3066,-0.1454,1,35000.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3288,-0.3119,-0.1478,1,34999.00,1.6000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3266,0.3120,-0.1486,1,35015.00,1.4000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975744.085382,1779975744.085383,36.9773,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0454,0.0014,-0.0060,0.0004,0.0022,-0.0008,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1456,0,0.3557,0.3134,-0.1319,0,12879.00,4.9000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1540,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2981,-0.3066,-0.1454,1,35000.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3288,-0.3119,-0.1478,1,35000.00,1.6000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3266,0.3120,-0.1486,1,35015.00,1.3000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975744.105360,1779975744.105361,36.9973,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0454,0.0015,-0.0060,0.0046,0.0081,0.0001,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1449,0,0.3554,0.3132,-0.1323,0,13377.00,5.0000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1540,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2979,-0.3068,-0.1454,1,35000.00,1.4000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3288,-0.3119,-0.1478,1,35000.00,1.4000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3266,0.3116,-0.1487,1,35014.00,1.3000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975744.125356,1779975744.125357,37.0173,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0454,0.0017,-0.0060,0.0016,0.0042,-0.0011,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1456,0,0.3554,0.3132,-0.1323,0,13875.00,5.1000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1540,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2979,-0.3068,-0.1454,1,34999.00,1.4000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3288,-0.3119,-0.1478,1,35001.00,1.5000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3266,0.3116,-0.1487,1,35013.00,1.3000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975744.145354,1779975744.145355,37.0373,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0455,0.0017,-0.0060,0.0051,-0.0035,-0.0007,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1449,0,0.3548,0.3127,-0.1331,0,14372.00,5.1000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1540,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2979,-0.3068,-0.1454,1,34999.00,1.4000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3293,-0.3114,-0.1478,1,35000.00,1.5000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3266,0.3116,-0.1487,1,35013.00,1.3000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975744.165347,1779975744.165347,37.0573,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0456,0.0016,-0.0061,0.0025,-0.0002,0.0002,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1456,0,0.3548,0.3127,-0.1331,0,14870.00,5.1000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1540,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2979,-0.3068,-0.1454,1,34998.00,1.4000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3293,-0.3114,-0.1478,1,35000.00,1.5000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3266,0.3116,-0.1487,1,35012.00,1.3000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975744.185347,1779975744.185347,37.0773,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0456,0.0016,-0.0061,0.0001,0.0007,-0.0020,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1456,0,0.3542,0.3122,-0.1340,0,15368.00,5.2000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1540,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2980,-0.3070,-0.1453,1,34998.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3293,-0.3114,-0.1478,1,35000.00,1.5000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3266,0.3116,-0.1487,1,35011.00,1.4000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975744.205345,1779975744.205346,37.0973,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0456,0.0017,-0.0061,0.0007,0.0010,-0.0021,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1449,0,0.3542,0.3122,-0.1340,0,15868.00,5.3000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1540,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2980,-0.3070,-0.1453,1,34999.00,1.4000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3293,-0.3114,-0.1478,1,35001.00,1.6000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3266,0.3116,-0.1487,1,35010.00,1.3000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975744.225347,1779975744.225348,37.1173,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0456,0.0017,-0.0062,0.0009,0.0027,-0.0024,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1442,0,0.3542,0.3122,-0.1340,0,16377.00,5.2000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1540,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2980,-0.3070,-0.1453,1,34999.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3293,-0.3114,-0.1478,1,35001.00,1.5000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3266,0.3116,-0.1487,1,35010.00,1.3000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975744.245359,1779975744.245360,37.1373,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0457,0.0017,-0.0062,0.0050,-0.0001,-0.0045,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1449,0,0.3540,0.3121,-0.1342,0,16903.00,4.8000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1540,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2977,-0.3067,-0.1453,1,34999.00,1.4000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3295,-0.3112,-0.1478,1,35000.00,1.5000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3266,0.3116,-0.1487,1,35011.00,1.4000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975744.265396,1779975744.265397,37.1573,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0457,0.0018,-0.0063,0.0011,0.0062,-0.0033,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1463,0,0.3540,0.3121,-0.1342,0,17437.00,4.4000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1540,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2977,-0.3067,-0.1453,1,34999.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3295,-0.3112,-0.1478,1,35001.00,1.5000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3266,0.3116,-0.1487,1,35011.00,1.3000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975744.285453,1779975744.285454,37.1774,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0458,0.0018,-0.0064,0.0083,0.0022,-0.0020,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1463,0,0.3536,0.3123,-0.1344,0,17966.00,4.4000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1540,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2976,-0.3066,-0.1453,1,35000.00,1.4000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3298,-0.3110,-0.1478,1,35000.00,1.5000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3269,0.3114,-0.1487,1,35011.00,1.2000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
1779975744.305357,1779975744.305357,37.1973,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0460,0.0018,-0.0064,0.0041,-0.0012,-0.0006,ADMIT_OR_PRELOAD,2,0.1223,0.0773,-0.1477,0,0.3536,0.3123,-0.1344,0,18487.00,4.3000,0.1223,0.0773,-0.1300,0.1223,0.0773,-0.1540,0.1223,0.0773,-0.1540,SUPPORT,0,0.0623,-0.0773,-0.1500,1,0.2976,-0.3066,-0.1453,1,35000.00,1.5000,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,0.0623,-0.0773,-0.1500,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,-0.3298,-0.3110,-0.1478,1,35000.00,1.6000,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,-0.0923,-0.0773,-0.1500,SUPPORT,0,-0.0923,0.0773,-0.1500,1,-0.3269,0.3114,-0.1487,1,35010.00,1.3000,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500,-0.0923,0.0773,-0.1500
