wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779355037.143771,42.5742,CLIMB,1,lf,8,0.0050,-0.0225,0,16741.0,-2.2000,1,-0.1542,1,29603.0,2.5000,0,-0.1470,1,29745.0,1.5000,0,-0.1238,1,29688.0,1.5000,1,-0.1271
1779355037.177422,42.6078,CLIMB,1,lf,8,0.0050,-0.0102,0,15733.0,-2.2000,1,-0.1542,1,29696.0,2.5000,0,-0.1470,1,29744.0,1.5000,0,-0.1238,1,29764.0,1.5000,1,-0.1271
1779355037.210538,42.6410,CLIMB,1,lf,8,0.0050,0.0031,0,15229.0,-2.2000,1,-0.1539,1,29729.0,1.3000,1,-0.1470,1,29757.0,6.9000,1,-0.1238,1,29772.0,1.3000,0,-0.1271
1779355037.243869,42.6743,CLIMB,1,lf,8,0.0050,-0.0103,0,14218.0,-2.1000,1,-0.1533,1,29751.0,1.9000,1,-0.1470,1,30292.0,-3.2000,0,-0.1238,1,29766.0,1.7000,1,-0.1269
1779355037.277085,42.7075,CLIMB,1,lf,8,0.0050,-0.0054,0,13213.0,-2.1000,1,-0.1533,1,29749.0,1.9000,1,-0.1470,1,30260.0,-3.2000,1,-0.1238,1,29753.0,1.7000,1,-0.1269
1779355037.310547,42.7410,CLIMB,1,lf,8,0.0050,-0.0212,0,12711.0,-2.2000,1,-0.1518,1,29741.0,1.7000,0,-0.1468,1,29992.0,2.0000,1,-0.1235,1,29747.0,1.7000,1,-0.1262
1779355037.343852,42.7743,CLIMB,1,lf,8,0.0050,-0.0087,0,11706.0,-2.2000,1,-0.1514,1,29741.0,1.6000,1,-0.1467,1,29703.0,2.5000,0,-0.1235,1,29751.0,1.6000,1,-0.1259
1779355037.377184,42.8076,CLIMB,1,lf,8,0.0050,-0.0033,0,10700.0,-2.3000,1,-0.1514,1,29743.0,1.5000,1,-0.1467,1,29669.0,2.1000,0,-0.1235,1,29753.0,1.6000,1,-0.1259
1779355037.410530,42.8410,CLIMB,1,lf,8,0.0050,0.0063,0,10198.0,-2.3000,0,-0.1512,1,29744.0,1.7000,1,-0.1467,1,29689.0,1.7000,1,-0.1233,1,29753.0,1.7000,1,-0.1257
1779355037.443895,42.8743,CLIMB,1,lf,8,0.0050,0.0038,0,9219.0,9.8000,1,-0.1509,1,29743.0,1.6000,1,-0.1467,1,29732.0,1.4000,1,-0.1233,1,29752.0,1.7000,1,-0.1257
1779355037.477432,42.9079,CLIMB,1,lf,8,0.0050,-0.0043,0,9467.0,9.4000,0,-0.1509,1,29742.0,1.6000,1,-0.1467,1,29750.0,1.4000,0,-0.1233,1,29751.0,1.6000,1,-0.1257
1779355037.510492,42.9409,CLIMB,1,lf,8,0.0050,0.0009,0,10015.0,-4.2000,0,-0.1498,1,29744.0,1.6000,0,-0.1466,1,29752.0,1.6000,0,-0.1233,1,29753.0,1.6000,0,-0.1252
1779355037.543855,42.9743,CLIMB,1,lf,8,0.0050,0.0016,0,10079.0,-7.4000,1,-0.1496,1,29754.0,6.8000,0,-0.1465,1,29751.0,1.5000,0,-0.1231,1,29753.0,1.5000,0,-0.1250
1779355037.577145,43.0076,CLIMB,1,lf,8,0.0050,0.0071,0,9006.0,-3.6000,1,-0.1496,1,30368.0,7.3000,0,-0.1465,1,29745.0,1.5000,1,-0.1231,1,29753.0,1.6000,0,-0.1250
1779355037.610546,43.0410,CLIMB,1,lf,8,0.0050,0.0046,0,8377.0,-2.6000,1,-0.1496,1,30903.0,6.1000,0,-0.1465,1,29746.0,1.5000,0,-0.1233,1,29784.0,9.2000,1,-0.1250
1779355037.643795,43.0742,CLIMB,1,lf,8,0.0050,0.1522,0,7203.0,-1.7000,1,-0.1488,1,32027.0,-5.7000,0,-0.1463,1,29747.0,1.6000,1,-0.1226,1,30515.0,7.4000,0,-0.1243
1779355037.677147,43.1076,CLIMB,1,lf,8,0.0050,0.0278,0,6166.0,-2.1000,1,-0.1488,1,31888.0,-6.4000,1,-0.1463,1,29749.0,1.5000,1,-0.1226,1,31638.0,5.6000,0,-0.1243
1779355037.710539,43.1410,CLIMB,1,lf,8,0.0050,0.1431,0,5669.0,-2.2000,1,-0.1477,1,31329.0,-3.9000,1,-0.1461,1,29747.0,1.8000,1,-0.1224,1,32148.0,-10.3000,0,-0.1234
1779355037.743865,43.1743,CLIMB,1,lf,8,0.0050,0.1940,0,4758.0,4.6000,1,-0.1444,1,30050.0,2.8000,1,-0.1462,1,29750.0,1.3000,1,-0.1221,1,31759.0,-6.0000,1,-0.1220
1779355037.777113,43.2075,CLIMB,1,lf,8,0.0050,0.0729,0,4558.0,4.3000,0,-0.1444,1,29616.0,6.7000,0,-0.1462,1,29744.0,1.7000,1,-0.1221,1,31159.0,-3.3000,1,-0.1220
1779355037.810524,43.2410,CLIMB,1,lf,8,0.0050,0.0440,0,4612.0,1.9000,0,-0.1421,1,29499.0,3.0000,0,-0.1465,1,29750.0,1.4000,1,-0.1214,1,29903.0,5.9000,1,-0.1214
1779355037.843879,43.2743,CLIMB,1,lf,8,0.0050,0.0167,0,4766.0,0.7000,0,-0.1364,1,29654.0,1.4000,0,-0.1463,1,29762.0,6.9000,0,-0.1211,1,29486.0,4.0000,0,-0.1214
1779355037.877179,43.3076,CLIMB,1,lf,8,0.0050,0.0028,0,4837.0,0.5000,0,-0.1364,1,29748.0,1.3000,1,-0.1463,1,30322.0,7.1000,0,-0.1211,1,29609.0,1.9000,0,-0.1214
1779355037.910528,43.3410,CLIMB,1,lf,8,0.0050,-0.0036,0,4847.0,0.6000,0,-0.1346,1,29762.0,1.2000,1,-0.1463,1,30827.0,6.3000,0,-0.1214,1,29715.0,9.1000,1,-0.1214
1779355037.943881,43.3743,CLIMB,1,lf,8,0.0050,-0.0001,0,4840.0,0.9000,0,-0.1333,1,29755.0,1.8000,0,-0.1462,1,31958.0,5.5000,0,-0.1214,1,30467.0,-8.7000,0,-0.1214
1779355037.977206,43.4076,CLIMB,1,lf,8,0.0050,0.0080,0,4839.0,0.9000,0,-0.1333,1,29749.0,1.5000,0,-0.1462,1,33055.0,4.9000,0,-0.1214,1,30177.0,1.7000,0,-0.1214
1779355038.010554,43.4410,CLIMB,1,lf,8,0.0050,0.0078,0,4837.0,0.9000,0,-0.1329,1,29749.0,7.0000,0,-0.1462,1,33570.0,4.9000,0,-0.1211,1,29878.0,3.2000,1,-0.1210
1779355038.043798,43.4742,CLIMB,1,lf,8,0.0050,0.0010,0,4843.0,0.9000,0,-0.1327,1,30367.0,7.5000,0,-0.1462,1,34555.0,-5.3000,0,-0.1211,1,29700.0,10.3000,0,-0.1210
1779355038.077205,43.5076,CLIMB,1,lf,8,0.0050,0.0041,0,4852.0,0.9000,0,-0.1327,1,31482.0,5.5000,0,-0.1462,1,34433.0,-6.4000,1,-0.1211,1,30457.0,7.3000,0,-0.1210
1779355038.110528,43.5410,CLIMB,1,lf,8,0.0050,-0.0023,0,4853.0,1.2000,0,-0.1326,1,32034.0,-5.3000,0,-0.1462,1,33919.0,-4.0000,0,-0.1212,1,30980.0,-9.1000,0,-0.1209
1779355038.143910,43.5743,CLIMB,1,lf,8,0.0050,-0.0076,0,4882.0,6.5000,0,-0.1329,1,31909.0,-7.3000,1,-0.1462,1,32657.0,-2.5000,0,-0.1211,1,30766.0,8.0000,1,-0.1209
1779355038.177177,43.6076,CLIMB,1,lf,8,0.0050,-0.0088,0,5502.0,7.0000,0,-0.1329,1,30651.0,-1.3000,1,-0.1462,1,31415.0,-0.9000,0,-0.1211,1,30979.0,9.9000,0,-0.1209
1779355038.210539,43.6410,CLIMB,1,lf,8,0.0050,0.0027,0,6054.0,5.3000,0,-0.1363,1,30035.0,3.0000,0,-0.1462,1,30885.0,-1.6000,1,-0.1211,1,31495.0,6.4000,0,-0.1210
1779355038.243864,43.6743,CLIMB,1,lf,8,0.0050,-0.0020,0,7223.0,4.1000,0,-0.1386,1,29505.0,9.6000,0,-0.1463,1,29922.0,8.7000,0,-0.1212,1,32607.0,-10.8000,0,-0.1210
1779355038.277193,43.7076,CLIMB,1,lf,8,0.0050,-0.0096,0,8314.0,3.9000,0,-0.1386,1,30208.0,10.4000,0,-0.1463,1,30057.0,10.8000,0,-0.1212,1,32257.0,-8.3000,1,-0.1210
1779355038.310546,43.7410,CLIMB,1,lf,8,0.0050,-0.0030,0,8829.0,4.3000,0,-0.1428,1,30802.0,-5.1000,0,-0.1465,1,30545.0,-3.0000,0,-0.1207,1,31670.0,-3.4000,0,-0.1210
1779355038.343874,43.7743,CLIMB,1,lf,8,0.0050,-0.0043,0,9843.0,4.2000,0,-0.1445,1,30825.0,-6.9000,1,-0.1465,1,30704.0,-6.1000,1,-0.1204,1,30386.0,-1.6000,0,-0.1209
1779355038.377290,43.8077,CLIMB,1,lf,8,0.0050,-0.0087,0,10834.0,5.0000,0,-0.1445,1,29846.0,6.5000,1,-0.1465,1,29932.0,4.0000,1,-0.1204,1,29496.0,7.4000,0,-0.1209
1779355038.410527,43.8410,CLIMB,1,lf,8,0.0050,-0.0021,0,11345.0,4.4000,0,-0.1477,1,29639.0,4.0000,0,-0.1466,1,29714.0,3.2000,0,-0.1204,1,29466.0,3.7000,0,-0.1210
1779355038.443845,43.8743,CLIMB,1,lf,8,0.0050,-0.0035,0,12369.0,4.1000,0,-0.1505,1,29622.0,7.3000,1,-0.1467,1,29608.0,2.2000,1,-0.1202,1,29652.0,9.2000,0,-0.1210
1779355038.477215,43.9076,CLIMB,1,lf,8,0.0050,0.0010,0,13382.0,4.5000,0,-0.1505,1,30328.0,9.6000,0,-0.1467,1,29669.0,2.3000,0,-0.1202,1,30501.0,8.6000,0,-0.1210
1779355038.510529,43.9410,CLIMB,1,lf,8,0.0050,-0.0014,0,13889.0,4.4000,0,-0.1516,1,30897.0,6.2000,0,-0.1467,1,29719.0,6.8000,1,-0.1200,1,31019.0,-9.8000,0,-0.1210
1779355038.543880,43.9743,CLIMB,1,lf,8,0.0050,-0.0047,0,14897.0,4.5000,0,-0.1540,1,32060.0,5.1000,0,-0.1467,1,30315.0,7.6000,0,-0.1194,1,30705.0,-5.9000,1,-0.1210
1779355038.577171,44.0076,CLIMB,1,lf,8,0.0050,0.0008,0,15403.0,4.4000,0,-0.1540,1,32607.0,4.7000,0,-0.1467,1,30822.0,5.8000,0,-0.1194,1,30164.0,3.2000,0,-0.1210
1779355038.610528,44.0410,CLIMB,1,lf,8,0.0050,0.0020,0,16413.0,4.7000,0,-0.1549,1,33627.0,-5.8000,0,-0.1467,1,31950.0,5.5000,0,-0.1194,1,29618.0,4.3000,0,-0.1209
1779355038.643895,44.0743,CLIMB,1,lf,8,0.0050,-0.0021,0,17426.0,4.9000,0,-0.1560,1,33408.0,-5.6000,1,-0.1468,1,33025.0,-5.1000,0,-0.1194,1,29615.0,2.6000,0,-0.1212
1779355038.677173,44.1076,CLIMB,1,lf,8,0.0050,-0.0052,0,18435.0,4.6000,0,-0.1560,1,32185.0,-2.2000,1,-0.1468,1,32937.0,-6.5000,1,-0.1194,1,29706.0,1.5000,0,-0.1212
1779355038.710537,44.1410,CLIMB,1,lf,8,0.0050,0.0054,0,18939.0,4.5000,0,-0.1563,1,31538.0,-1.5000,1,-0.1467,1,32425.0,-4.7000,1,-0.1192,1,29734.0,1.4000,1,-0.1212
1779355038.743863,44.1743,CLIMB,1,lf,8,0.0050,0.0133,0,19949.0,4.2000,0,-0.1570,1,30402.0,8.9000,1,-0.1467,1,31147.0,-2.4000,1,-0.1189,1,29785.0,8.7000,0,-0.1210
1779355038.777388,44.2078,CLIMB,1,lf,8,0.0050,0.0056,0,20959.0,4.3000,0,-0.1570,1,30602.0,9.6000,0,-0.1467,1,29954.0,3.1000,1,-0.1189,1,30517.0,6.7000,0,-0.1210
1779355038.810528,44.2410,CLIMB,1,lf,8,0.0050,0.0029,0,21465.0,5.3000,0,-0.1574,1,31162.0,-4.6000,0,-0.1467,1,29599.0,10.8000,0,-0.1190,1,31001.0,-9.8000,0,-0.1210
1779355038.843874,44.2743,CLIMB,1,,9,0.0000,0.0019,1,22473.0,4.8000,0,-0.1582,1,31244.0,-6.3000,1,-0.1467,1,30037.0,8.8000,0,-0.1184,1,30638.0,-5.5000,1,-0.1212
1779355038.877183,44.3076,CLIMB,1,,9,0.0000,-0.0005,1,22973.0,4.6000,0,-0.1582,1,30771.0,-4.8000,1,-0.1467,1,30606.0,7.3000,0,-0.1184,1,30109.0,3.6000,0,-0.1212
1779355038.910439,44.3409,CLIMB,1,,9,0.0000,0.0137,1,23978.0,4.9000,0,-0.1587,1,29736.0,5.8000,0,-0.1468,1,31886.0,5.0000,0,-0.1184,1,29607.0,3.9000,0,-0.1210
1779355038.943760,44.3742,CLIMB,1,,9,0.0000,0.0097,1,24993.0,4.4000,0,-0.1590,1,29545.0,8.4000,0,-0.1467,1,33061.0,4.3000,0,-0.1184,1,29625.0,2.1000,0,-0.1210
1779355038.977176,44.4076,CLIMB,1,,9,0.0000,0.0039,1,25999.0,4.6000,0,-0.1590,1,30272.0,7.3000,0,-0.1467,1,34098.0,4.8000,0,-0.1184,1,29715.0,1.3000,1,-0.1210
1779355039.010528,44.4410,CLIMB,1,,9,0.0000,0.0023,1,26502.0,4.9000,0,-0.1590,1,30861.0,6.3000,0,-0.1467,1,34569.0,-5.5000,0,-0.1183,1,29781.0,9.4000,0,-0.1207
1779355039.043883,44.4743,CLIMB,1,rf,9,0.0050,0.0119,1,27506.0,5.5000,0,-0.1586,0,32036.0,-5.5000,0,-0.1467,1,34434.0,-5.9000,1,-0.1180,1,30476.0,-8.7000,0,-0.1207
1779355039.077187,44.5076,CLIMB,1,rf,9,0.0050,0.0063,1,28520.0,4.2000,0,-0.1586,0,31905.0,-10.9000,1,-0.1467,1,33293.0,-4.9000,1,-0.1180,1,30147.0,-7.9000,0,-0.1207
1779355039.110532,44.5410,CLIMB,1,rf,9,0.0050,0.0246,1,29000.0,5.2000,0,-0.1563,0,31321.0,-3.9000,1,-0.1466,1,32631.0,-1.7000,1,-0.1179,1,29837.0,4.5000,1,-0.1200
1779355039.143798,44.5742,CLIMB,1,rf,9,0.0050,0.0202,1,29953.0,-3.6000,0,-0.1547,0,30050.0,8.3000,1,-0.1467,1,31439.0,-1.7000,1,-0.1177,1,29697.0,9.8000,0,-0.1198
1779355039.177359,44.6078,CLIMB,1,rf,9,0.0050,0.0052,1,30153.0,-0.4000,1,-0.1547,0,30109.0,10.3000,0,-0.1467,1,30395.0,-1.6000,1,-0.1177,1,30483.0,6.9000,0,-0.1198
1779355039.210459,44.6409,CLIMB,1,rf,9,0.0050,0.0089,1,30095.0,1.3000,0,-0.1518,0,30642.0,-4.7000,0,-0.1469,1,29927.0,8.9000,0,-0.1177,1,30997.0,-10.2000,0,-0.1195
1779355039.243778,44.6742,CLIMB,1,rf,9,0.0050,-0.0234,1,29952.0,8.3000,0,-0.1509,0,30716.0,-6.0000,1,-0.1480,1,30025.0,-2.2000,0,-0.1175,1,30663.0,-5.8000,1,-0.1195
1779355039.277106,44.7075,CLIMB,1,rf,9,0.0050,-0.0054,1,30533.0,8.3000,0,-0.1509,0,29661.0,-6.0000,1,-0.1480,1,30056.0,-2.2000,0,-0.1175,1,29759.0,-5.8000,1,-0.1195
1779355039.310538,44.7410,CLIMB,1,rf,9,0.0050,-0.1500,1,31066.0,6.0000,0,-0.1507,0,29043.0,-2.0000,1,-0.1517,1,29877.0,7.5000,1,-0.1177,1,29606.0,3.9000,0,-0.1193
1779355039.343795,44.7742,CLIMB,1,rf,9,0.0050,-0.0708,1,32195.0,-7.2000,0,-0.1508,0,27887.0,-1.2000,0,-0.1554,1,30258.0,8.6000,0,-0.1182,1,29622.0,2.4000,0,-0.1196
1779355039.377281,44.8077,CLIMB,1,rf,9,0.0050,-0.0169,1,32004.0,-6.5000,1,-0.1508,0,26851.0,-1.6000,1,-0.1554,1,31313.0,5.7000,0,-0.1182,1,29716.0,1.7000,1,-0.1196
1779355039.410532,44.8410,CLIMB,1,rf,9,0.0050,-0.0078,1,31437.0,-4.4000,0,-0.1506,0,26347.0,-2.0000,0,-0.1569,1,31899.0,5.2000,0,-0.1186,1,29778.0,9.3000,1,-0.1197
1779355039.443779,44.8742,CLIMB,1,rf,9,0.0050,-0.0861,1,30163.0,10.5000,1,-0.1505,0,25346.0,-1.9000,1,-0.1585,1,33025.0,4.5000,0,-0.1192,1,30476.0,-9.2000,0,-0.1197
1779355039.477168,44.9076,CLIMB,1,rf,9,0.0050,-0.0408,1,30268.0,12.5000,0,-0.1505,0,24343.0,-2.0000,1,-0.1585,1,33981.0,4.2000,0,-0.1192,1,30149.0,-7.1000,0,-0.1197
1779355039.510544,44.9410,CLIMB,1,rf,9,0.0050,-0.0396,1,30786.0,-5.3000,0,-0.1505,0,23837.0,-1.6000,1,-0.1585,1,34168.0,-5.7000,1,-0.1192,1,29862.0,3.6000,1,-0.1197
1779355039.543863,44.9743,CLIMB,1,rf,9,0.0050,-0.0114,1,30802.0,-6.8000,1,-0.1505,0,22829.0,-2.1000,1,-0.1581,1,33589.0,-5.0000,1,-0.1192,1,29659.0,2.6000,0,-0.1197
1779355039.577232,45.0077,CLIMB,1,rf,9,0.0050,-0.0008,1,30339.0,1.8000,1,-0.1505,0,22318.0,-1.9000,1,-0.1581,1,33001.0,-3.2000,1,-0.1192,1,29657.0,2.3000,1,-0.1197
1779355039.610533,45.0410,CLIMB,1,rf,9,0.0050,-0.0007,1,29757.0,3.6000,0,-0.1505,0,21309.0,-1.9000,1,-0.1578,1,31746.0,-1.6000,1,-0.1192,1,29717.0,1.5000,1,-0.1197
1779355039.643854,45.0743,CLIMB,1,rf,9,0.0050,-0.0048,1,29716.0,2.4000,0,-0.1504,0,20304.0,-2.0000,1,-0.1574,1,30609.0,-1.2000,1,-0.1192,1,29753.0,1.4000,1,-0.1197
1779355039.677183,45.1076,CLIMB,1,rf,9,0.0050,-0.0012,1,29792.0,1.7000,1,-0.1504,0,19295.0,-2.1000,1,-0.1574,1,29673.0,-0.9000,1,-0.1192,1,29756.0,1.4000,0,-0.1197
1779355039.710531,45.1410,CLIMB,1,rf,9,0.0050,0.0048,1,29820.0,1.5000,1,-0.1504,0,18792.0,-2.0000,0,-0.1563,1,29484.0,4.5000,0,-0.1191,1,29755.0,1.5000,1,-0.1197
1779355039.743855,45.1743,CLIMB,1,rf,9,0.0050,-0.0247,1,29840.0,1.2000,1,-0.1504,0,17803.0,8.6000,1,-0.1556,1,29511.0,2.4000,0,-0.1191,1,29751.0,1.5000,1,-0.1197
1779355039.777110,45.2075,CLIMB,1,rf,9,0.0050,-0.0154,1,29831.0,1.6000,1,-0.1504,0,18000.0,12.1000,0,-0.1556,1,29663.0,2.0000,0,-0.1191,1,29750.0,1.7000,1,-0.1197
1779355039.810535,45.2410,CLIMB,1,rf,9,0.0050,0.0006,1,29843.0,7.2000,1,-0.1501,0,18572.0,6.8000,0,-0.1544,1,29728.0,6.3000,0,-0.1190,1,29751.0,1.3000,0,-0.1197
1779355039.843783,45.2742,CLIMB,1,rf,9,0.0050,0.0016,1,30481.0,7.5000,0,-0.1501,0,19856.0,-6.0000,0,-0.1543,1,30300.0,-3.4000,0,-0.1191,1,29790.0,9.7000,1,-0.1197
1779355039.877186,45.3076,CLIMB,1,rf,9,0.0050,-0.0017,1,31589.0,5.2000,0,-0.1501,0,19818.0,-7.8000,1,-0.1543,1,30263.0,-1.4000,1,-0.1191,1,30538.0,7.0000,0,-0.1197
1779355039.910552,45.3410,CLIMB,1,rf,9,0.0050,-0.0026,1,32150.0,5.1000,0,-0.1501,0,19268.0,-4.9000,1,-0.1541,1,29989.0,1.8000,1,-0.1190,1,31089.0,5.9000,0,-0.1197
1779355039.943851,45.3743,CLIMB,1,rf,9,0.0050,0.0008,1,33206.0,-6.7000,0,-0.1501,0,17961.0,-1.8000,1,-0.1540,1,29692.0,2.9000,0,-0.1190,1,32171.0,-10.9000,0,-0.1197
1779355039.977187,45.4076,CLIMB,1,rf,9,0.0050,0.0049,1,33325.0,-10.1000,1,-0.1501,0,17354.0,-1.8000,1,-0.1540,1,29664.0,1.9000,0,-0.1190,1,32172.0,-8.8125,1,-0.1197
1779355040.010523,45.4410,CLIMB,1,rf,9,0.0050,0.0042,1,32369.0,-4.5000,1,-0.1501,0,16254.0,-1.7000,0,-0.1537,1,29689.0,6.6000,1,-0.1190,1,31122.0,-3.9000,1,-0.1197
1779355040.043756,45.4742,CLIMB,1,rf,9,0.0050,0.0067,1,31058.0,-1.6000,1,-0.1499,0,15267.0,8.8000,0,-0.1525,1,30275.0,7.2000,0,-0.1190,1,29858.0,6.1000,1,-0.1197
1779355040.077181,45.5076,CLIMB,1,rf,9,0.0050,-0.0077,1,29934.0,4.1000,1,-0.1499,0,15494.0,9.4000,0,-0.1525,1,31368.0,5.2000,0,-0.1190,1,29491.0,3.8000,0,-0.1197
1779355040.110553,45.5410,CLIMB,1,rf,9,0.0050,0.0096,1,29614.0,6.1000,0,-0.1498,0,16051.0,-3.3000,0,-0.1519,1,31917.0,-4.5000,0,-0.1188,1,29538.0,3.2000,0,-0.1197
1779355040.143776,45.5742,CLIMB,1,rf,9,0.0050,0.0045,1,29591.0,8.9000,0,-0.1498,0,16161.0,-7.4000,1,-0.1515,1,31899.0,-6.6000,1,-0.1187,1,29686.0,1.5000,1,-0.1197
1779355040.177166,45.6076,CLIMB,1,rf,9,0.0050,-0.0014,1,30381.0,9.0000,0,-0.1498,0,15086.0,-5.3000,1,-0.1515,1,30790.0,-4.6000,1,-0.1187,1,29755.0,1.4000,0,-0.1197
1779355040.210532,45.6410,CLIMB,1,rf,9,0.0050,0.0074,1,30968.0,5.6000,0,-0.1498,0,14456.0,-2.6000,0,-0.1515,1,30158.0,2.4000,1,-0.1187,1,29763.0,1.3000,1,-0.1197
1779355040.243781,45.6742,CLIMB,1,rf,9,0.0050,0.0819,1,32119.0,-7.2000,0,-0.1498,0,13280.0,-1.8000,1,-0.1510,1,29505.0,4.9000,0,-0.1187,1,29759.0,1.7000,0,-0.1197
1779355040.277097,45.7075,CLIMB,1,rf,9,0.0050,0.0315,1,31916.0,-9.9000,1,-0.1498,0,12239.0,-1.8000,1,-0.1510,1,29517.0,3.0000,0,-0.1187,1,29751.0,1.2000,0,-0.1197
1779355040.310435,45.7409,CLIMB,1,rf,9,0.0050,0.0995,1,31345.0,-4.1000,0,-0.1496,0,11736.0,-2.2000,1,-0.1496,1,29592.0,2.0000,0,-0.1186,1,29748.0,1.7000,1,-0.1197
1779355040.343761,45.7742,CLIMB,1,rf,9,0.0050,0.2192,1,30075.0,9.7000,1,-0.1484,0,10751.0,-2.5000,1,-0.1469,1,29728.0,6.1000,1,-0.1168,1,29784.0,8.9000,0,-0.1192
1779355040.377180,45.8076,CLIMB,1,rf,9,0.0050,0.0340,1,30186.0,13.7000,0,-0.1484,0,9749.0,-2.1000,1,-0.1469,1,30329.0,7.8000,0,-0.1168,1,30541.0,9.0000,0,-0.1192
1779355040.410544,45.8410,CLIMB,1,rf,9,0.0050,0.2296,1,30722.0,-5.2000,0,-0.1482,0,9241.0,-1.9000,1,-0.1451,1,30814.0,-3.7000,0,-0.1161,1,31035.0,-9.9000,0,-0.1184
1779355040.443774,45.8742,CLIMB,1,rf,9,0.0050,0.1708,1,30759.0,-6.8000,1,-0.1480,0,8226.0,-2.1000,1,-0.1400,1,30830.0,-6.9000,1,-0.1152,1,31070.0,-8.5000,1,-0.1178
1779355040.477094,45.9075,CLIMB,1,rf,9,0.0050,0.0408,1,30287.0,1.1000,1,-0.1480,0,7718.0,-2.4000,1,-0.1400,1,30377.0,-1.0000,1,-0.1152,1,30681.0,-5.9000,1,-0.1178
1779355040.510442,45.9409,CLIMB,1,rf,9,0.0050,0.0957,1,29645.0,5.8000,0,-0.1481,0,6698.0,-1.8000,1,-0.1353,1,29670.0,4.8000,0,-0.1152,1,29728.0,4.7000,0,-0.1178
1779355040.543759,45.9742,CLIMB,1,rf,9,0.0050,0.0861,1,29657.0,2.1000,0,-0.1479,0,5703.0,-2.3000,1,-0.1338,1,29582.0,2.5000,0,-0.1150,1,29583.0,2.2000,0,-0.1181
1779355040.577189,46.0076,CLIMB,1,rf,9,0.0050,0.0056,1,29747.0,1.4000,1,-0.1479,0,4784.0,4.7000,1,-0.1338,1,29668.0,1.8000,1,-0.1150,1,29685.0,1.5000,1,-0.1181
1779355040.610435,46.0409,CLIMB,1,rf,9,0.0050,0.0061,1,29773.0,1.3000,0,-0.1476,0,4586.0,4.3000,0,-0.1333,1,29708.0,1.5000,1,-0.1150,1,29725.0,1.4000,1,-0.1178
1779355040.643779,46.0742,CLIMB,1,rf,9,0.0050,-0.0032,1,29787.0,1.5000,1,-0.1476,0,4643.0,1.7000,0,-0.1335,1,29749.0,1.3000,0,-0.1150,1,29755.0,1.5000,0,-0.1178
1779355040.677181,46.1076,CLIMB,1,rf,9,0.0050,-0.0052,1,29780.0,1.5000,1,-0.1476,0,4802.0,0.6000,0,-0.1335,1,29753.0,1.5000,0,-0.1150,1,29753.0,1.5000,0,-0.1178
1779355040.710536,46.1410,CLIMB,1,rf,9,0.0050,0.0001,1,29776.0,1.3000,0,-0.1476,0,4839.0,0.5000,0,-0.1336,1,29760.0,6.8000,1,-0.1150,1,29750.0,1.5000,1,-0.1178
1779355040.743852,46.1743,CLIMB,1,rf,9,0.0050,-0.0048,1,29786.0,7.2000,1,-0.1476,0,4863.0,0.6000,0,-0.1338,1,30313.0,7.1000,0,-0.1150,1,29745.0,1.8000,0,-0.1178
1779355040.777197,46.2076,CLIMB,1,rf,9,0.0050,-0.0124,1,30432.0,9.1000,0,-0.1476,0,4857.0,1.0000,0,-0.1338,1,31377.0,6.8000,0,-0.1150,1,30057.0,9.3000,0,-0.1178
1779355040.810556,46.2410,CLIMB,1,rf,9,0.0050,-0.0105,1,30949.0,-5.9000,0,-0.1476,0,4854.0,1.0000,0,-0.1347,1,31929.0,-4.6000,0,-0.1150,1,30536.0,6.8000,0,-0.1178
1779355040.843848,46.2743,CLIMB,1,rf,9,0.0050,-0.0093,1,30861.0,4.1000,0,-0.1477,0,4883.0,5.6000,0,-0.1385,1,31955.0,2.2000,1,-0.1153,1,31065.0,-8.4000,1,-0.1178
1779355040.877179,46.3076,CLIMB,1,rf,9,0.0050,-0.0061,1,30914.0,9.8000,0,-0.1477,0,5464.0,7.1000,0,-0.1385,1,31911.0,8.9000,0,-0.1153,1,30658.0,13.4000,0,-0.1178
1779355040.910534,46.3410,CLIMB,1,rf,9,0.0050,-0.0035,1,31410.0,6.4000,0,-0.1478,0,6020.0,5.3000,0,-0.1413,1,32307.0,6.8000,0,-0.1150,1,30990.0,8.6000,0,-0.1178
1779355040.943779,46.3742,CLIMB,1,rf,9,0.0050,-0.0006,1,32536.0,-6.2000,0,-0.1479,0,7194.0,4.4000,0,-0.1440,1,33355.0,-4.2000,0,-0.1153,1,32102.0,5.9000,0,-0.1176
1779355040.977178,46.4076,CLIMB,1,rf,9,0.0050,0.0011,1,32720.0,-10.2000,1,-0.1479,0,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
