wall_time,ros_time,elapsed_s,test_phase,cycle_idx,step_idx,lf_cmd_rpm,lf_leg_rpm,lf_fan_current,rf_cmd_rpm,rf_leg_rpm,rf_fan_current,rr_cmd_rpm,rr_leg_rpm,rr_fan_current,lr_cmd_rpm,lr_leg_rpm,lr_fan_current
1778243451.363241,1778243451.363243,41.185658,seq_off,2,2,35000.0,19.0,0.0000,0.0,-1.0,0.1000,35000.0,0.0,0.0000,35000.0,-4.0,0.0000
1778243451.412801,1778243451.412802,41.235216,seq_off,2,2,35000.0,58.0,0.0000,0.0,0.0,-0.1000,35000.0,0.0,0.0000,35000.0,-48.0,0.0000
1778243451.462727,1778243451.462728,41.285142,seq_off,2,2,35000.0,-3.0,0.0000,0.0,0.0,-0.1000,35000.0,-42.0,0.0000,35000.0,-6.0,0.0000
1778243451.512957,1778243451.512962,41.335376,seq_off,2,2,35000.0,-1.0,0.0000,0.0,0.0,0.1000,35000.0,1.0,0.0000,35000.0,20.0,0.0000
1778243451.668061,1778243451.668064,41.490479,seq_off,2,3,35000.0,55.0,0.0000,35000.0,-1.0,0.1000,0.0,9.0,0.0000,35000.0,-22.0,0.0000
1778243451.718132,1778243451.718133,41.540547,seq_off,2,3,35000.0,38.0,0.0000,35000.0,4.0,0.2000,0.0,-11.0,0.0000,35000.0,-3.0,0.0000
1778243451.768355,1778243451.768356,41.590770,seq_off,2,3,35000.0,55.0,0.0000,35000.0,0.0,-0.1000,0.0,0.0,0.0000,35000.0,-13.0,0.0000
1778243451.818378,1778243451.818382,41.640796,seq_off,2,3,35000.0,0.0,0.0000,35000.0,-1.0,0.1000,0.0,0.0,0.0000,35000.0,13.0,0.0000
1778243451.868572,1778243451.868574,41.690988,seq_off,2,3,35000.0,0.0,0.0000,35000.0,-3.0,0.1000,0.0,-21.0,0.0000,35000.0,14.0,0.0000
1778243451.918144,1778243451.918144,41.740558,seq_off,2,3,35000.0,3.0,0.0000,35000.0,0.0,0.1000,0.0,16.0,0.0000,35000.0,54.0,0.0000
1778243451.968223,1778243451.968225,41.790639,seq_off,2,3,35000.0,32.0,0.0000,35000.0,1.0,-0.1000,0.0,-37.0,0.0000,35000.0,-18.0,0.0000
1778243452.018107,1778243452.018108,41.840522,seq_off,2,3,35000.0,-1.0,0.0000,35000.0,-1.0,0.1000,0.0,0.0,0.0000,35000.0,-81.0,0.0000
1778243452.068382,1778243452.068386,41.890800,seq_off,2,3,35000.0,-6.0,0.0000,35000.0,0.0,0.1000,0.0,-2.0,0.0000,35000.0,0.0,0.0000
1778243452.118116,1778243452.118117,41.940531,seq_off,2,3,35000.0,12.0,0.0000,35000.0,1.0,-0.1000,0.0,6.0,0.0000,35000.0,0.0,0.0000
1778243452.168242,1778243452.168242,41.990657,seq_off,2,3,35000.0,-34.0,0.0000,35000.0,0.0,0.1000,0.0,2.0,0.0000,35000.0,11.0,0.0000
1778243452.218093,1778243452.218094,42.040508,seq_off,2,3,35000.0,-18.0,0.0000,35000.0,3.0,0.1000,0.0,-13.0,0.0000,35000.0,3.0,0.0000
1778243452.268220,1778243452.268221,42.090635,seq_off,2,3,35000.0,-3.0,0.0000,35000.0,-4.0,0.1000,0.0,0.0,0.0000,35000.0,0.0,0.0000
1778243452.318610,1778243452.318612,42.141026,seq_off,2,3,35000.0,-14.0,0.0000,35000.0,1.0,-0.1000,0.0,-1.0,0.0000,35000.0,-4.0,0.0000
1778243452.368213,1778243452.368214,42.190629,seq_off,2,3,35000.0,0.0,0.0000,35000.0,0.0,0.1000,0.0,0.0,0.0000,35000.0,-9.0,0.0000
1778243452.418550,1778243452.418554,42.240968,seq_off,2,3,35000.0,-9.0,0.0000,35000.0,3.0,0.1000,0.0,7.0,0.0000,35000.0,6.0,0.0000
1778243452.468520,1778243452.468521,42.290936,seq_off,2,3,35000.0,14.0,0.0000,35000.0,1.0,-0.1000,0.0,3.0,0.0000,35000.0,70.0,0.0000
1778243452.518124,1778243452.518125,42.340539,seq_off,2,3,35000.0,-7.0,0.0000,35000.0,-4.0,0.1000,0.0,12.0,0.0000,35000.0,75.0,0.0000
1778243452.568524,1778243452.568529,42.390943,seq_off,2,3,35000.0,1.0,0.0000,35000.0,1.0,-0.1000,0.0,-14.0,0.0000,35000.0,-64.0,0.0000
1778243452.618160,1778243452.618160,42.440575,seq_off,2,3,35000.0,50.0,0.0000,35000.0,-3.0,-0.1000,0.0,20.0,0.0000,35000.0,4.0,0.0000
1778243452.667985,1778243452.667986,42.490400,seq_off,2,3,35000.0,1.0,0.0000,35000.0,0.0,0.1000,0.0,0.0,0.0000,35000.0,24.0,0.0000
1778243452.717923,1778243452.717924,42.540338,seq_off,2,3,35000.0,-39.0,0.0000,35000.0,0.0,0.1000,0.0,-3.0,0.0000,35000.0,13.0,0.0000
1778243452.768433,1778243452.768437,42.590851,seq_off,2,3,35000.0,0.0,0.0000,35000.0,-1.0,0.1000,0.0,1.0,0.0000,35000.0,23.0,0.0000
1778243452.818393,1778243452.818396,42.640810,seq_off,2,3,35000.0,-10.0,0.0000,35000.0,4.0,-0.1000,0.0,7.0,0.0000,35000.0,7.0,0.0000
1778243452.868063,1778243452.868065,42.690479,seq_off,2,3,35000.0,-4.0,0.0000,35000.0,0.0,0.1000,0.0,3.0,0.0000,35000.0,-13.0,0.0000
1778243452.918146,1778243452.918147,42.740561,seq_off,2,3,35000.0,-4.0,0.0000,35000.0,0.0,0.1000,0.0,12.0,0.0000,35000.0,17.0,0.0000
1778243452.968326,1778243452.968331,42.790746,seq_off,2,3,35000.0,-4.0,0.0000,35000.0,-1.0,0.1000,0.0,0.0,0.0000,35000.0,0.0,0.0000
1778243453.018111,1778243453.018112,42.840526,seq_off,2,3,35000.0,33.0,0.0000,35000.0,0.0,0.1000,0.0,-28.0,0.0000,35000.0,-24.0,0.0000
1778243453.068271,1778243453.068275,42.890689,seq_off,2,3,35000.0,-13.0,0.0000,35000.0,0.0,0.2000,0.0,1.0,0.0000,35000.0,-3.0,0.0000
1778243453.118169,1778243453.118170,42.940584,seq_off,2,3,35000.0,6.0,0.0000,35000.0,0.0,0.2000,0.0,-5.0,0.0000,35000.0,19.0,0.0000
1778243453.168314,1778243453.168318,42.990733,seq_off,2,3,35000.0,24.0,0.0000,35000.0,0.0,0.1000,0.0,-1.0,0.0000,35000.0,0.0,0.0000
1778243453.218201,1778243453.218203,43.040617,seq_off,2,3,35000.0,-2.0,0.0000,35000.0,0.0,0.1000,0.0,-2.0,0.0000,35000.0,0.0,0.0000
1778243453.268658,1778243453.268661,43.091076,seq_off,2,3,35000.0,-1.0,0.0000,35000.0,7.0,0.1000,0.0,-31.0,0.0000,35000.0,-20.0,0.0000
1778243453.318264,1778243453.318266,43.140681,seq_off,2,3,35000.0,-43.0,0.0000,35000.0,0.0,0.1000,0.0,22.0,0.0000,35000.0,7.0,0.0000
1778243453.368211,1778243453.368212,43.190626,seq_off,2,3,35000.0,26.0,0.0000,35000.0,2.0,0.1000,0.0,8.0,0.0000,35000.0,-30.0,0.0000
1778243453.418194,1778243453.418195,43.240609,seq_off,2,3,35000.0,3.0,0.0000,35000.0,0.0,0.1000,0.0,-29.0,0.0000,35000.0,-40.0,0.0000
1778243453.468491,1778243453.468493,43.290908,seq_off,2,3,35000.0,7.0,0.0000,35000.0,9.0,-0.1000,0.0,8.0,0.0000,35000.0,14.0,0.0000
1778243453.518142,1778243453.518143,43.340558,seq_off,2,3,35000.0,28.0,0.0000,35000.0,-1.0,0.1000,0.0,4.0,0.0000,35000.0,3.0,0.0000
1778243453.568122,1778243453.568123,43.390538,seq_off,2,3,35000.0,-2.0,0.0000,35000.0,3.0,-0.1000,0.0,-2.0,0.0000,35000.0,13.0,0.0000
1778243453.618147,1778243453.618148,43.440562,seq_off,2,3,35000.0,-90.0,0.0000,35000.0,0.0,0.1000,0.0,6.0,0.0000,35000.0,54.0,0.0000
1778243453.668116,1778243453.668118,43.490532,seq_off,2,3,35000.0,-24.0,0.0000,35000.0,9.0,-0.2000,0.0,-6.0,0.0000,35000.0,-27.0,0.0000
1778243453.718118,1778243453.718119,43.540533,seq_off,2,3,35000.0,-33.0,0.0000,35000.0,-2.0,0.1000,0.0,4.0,0.0000,35000.0,1.0,0.0000
1778243453.768540,1778243453.768542,43.590956,seq_off,2,3,35000.0,11.0,0.0000,35000.0,0.0,-0.1000,0.0,2.0,0.0000,35000.0,-25.0,0.0000
1778243453.818117,1778243453.818118,43.640532,seq_off,2,3,35000.0,21.0,0.0000,35000.0,0.0,0.1000,0.0,0.0,0.0000,35000.0,10.0,0.0000
1778243453.868225,1778243453.868227,43.690641,seq_off,2,3,35000.0,-10.0,0.0000,35000.0,4.0,-0.1000,0.0,-19.0,0.0000,35000.0,46.0,0.0000
1778243453.918121,1778243453.918122,43.740536,seq_off,2,3,35000.0,-18.0,0.0000,35000.0,-4.0,-0.1000,0.0,20.0,0.0000,35000.0,16.0,0.0000
1778243453.968202,1778243453.968203,43.790617,seq_off,2,3,35000.0,-14.0,0.0000,35000.0,0.0,0.1000,0.0,-31.0,0.0000,35000.0,-18.0,0.0000
1778243454.018126,1778243454.018128,43.840542,seq_off,2,3,35000.0,18.0,0.0000,35000.0,-3.0,0.1000,0.0,0.0,0.0000,35000.0,-45.0,0.0000
1778243454.068166,1778243454.068167,43.890582,seq_off,2,3,35000.0,-13.0,0.0000,35000.0,3.0,-0.1000,0.0,-1.0,0.0000,35000.0,39.0,0.0000
1778243454.118589,1778243454.118590,43.941005,seq_off,2,3,35000.0,0.0,0.0000,35000.0,4.0,0.1000,0.0,-7.0,0.0000,35000.0,-6.0,0.0000
1778243454.168412,1778243454.168417,43.990832,seq_off,2,3,35000.0,3.0,0.0000,35000.0,0.0,0.1000,0.0,15.0,0.0000,35000.0,-32.0,0.0000
1778243454.218589,1778243454.218590,44.041005,seq_off,2,3,35000.0,-9.0,0.0000,35000.0,1.0,-0.1000,0.0,2.0,0.0000,35000.0,25.0,0.0000
1778243454.268402,1778243454.268404,44.090819,seq_off,2,3,35000.0,-22.0,0.0000,35000.0,0.0,0.1000,0.0,3.0,0.0000,35000.0,-7.0,0.1000
1778243454.318147,1778243454.318148,44.140563,seq_off,2,3,35000.0,-50.0,0.0000,35000.0,0.0,0.1000,0.0,3.0,0.0000,35000.0,11.0,0.0000
1778243454.368364,1778243454.368368,44.190782,seq_off,2,3,35000.0,3.0,0.0000,35000.0,0.0,0.1000,0.0,-2.0,0.0000,35000.0,-1.0,0.0000
1778243454.418236,1778243454.418237,44.240652,seq_off,2,3,35000.0,6.0,0.0000,35000.0,0.0,-0.1000,0.0,24.0,0.0000,35000.0,-12.0,0.0000
1778243454.468350,1778243454.468352,44.290767,seq_off,2,3,35000.0,9.0,0.0000,35000.0,0.0,-0.1000,0.0,-2.0,0.0000,35000.0,-13.0,0.0000
1778243454.518171,1778243454.518172,44.340587,seq_off,2,3,35000.0,-2.0,0.0000,35000.0,-5.0,-0.1000,0.0,6.0,0.0000,35000.0,12.0,0.0000
1778243454.568323,1778243454.568324,44.390738,seq_off,2,3,35000.0,21.0,0.0000,35000.0,-3.0,0.1000,0.0,3.0,0.0000,35000.0,-23.0,0.0000
1778243454.618140,1778243454.618140,44.440555,seq_off,2,3,35000.0,-3.0,0.0000,35000.0,0.0,-0.1000,0.0,-8.0,0.0000,35000.0,-9.0,0.0000
1778243454.668167,1778243454.668169,44.490583,seq_off,2,3,35000.0,18.0,0.0000,35000.0,6.0,0.1000,0.0,-2.0,0.0000,35000.0,-7.0,0.0000
1778243454.718268,1778243454.718269,44.540684,seq_off,2,3,35000.0,-21.0,0.0000,35000.0,0.0,-0.1000,0.0,16.0,0.0000,35000.0,36.0,0.0000
1778243454.768492,1778243454.768498,44.590913,seq_off,2,3,35000.0,2.0,0.0000,35000.0,-1.0,0.1000,0.0,0.0,0.0000,35000.0,1.0,0.0000
1778243454.818163,1778243454.818164,44.640578,seq_off,2,3,35000.0,-13.0,0.0000,35000.0,3.0,-0.1000,0.0,11.0,0.0000,35000.0,-7.0,0.0000
1778243454.868207,1778243454.868208,44.690622,seq_off,2,3,35000.0,8.0,0.0000,35000.0,-1.0,0.1000,0.0,-9.0,0.0000,35000.0,-2.0,0.0000
1778243454.918129,1778243454.918129,44.740544,seq_off,2,3,35000.0,-6.0,0.0000,35000.0,-1.0,0.1000,0.0,10.0,0.0000,35000.0,17.0,-0.1000
1778243454.968631,1778243454.968633,44.791048,seq_off,2,3,35000.0,1.0,0.0000,35000.0,0.0,0.1000,0.0,16.0,0.0000,35000.0,6.0,0.0000
1778243455.018103,1778243455.018104,44.840518,seq_off,2,3,35000.0,43.0,0.0000,35000.0,1.0,0.1000,0.0,7.0,0.0000,35000.0,-7.0,0.0000
1778243455.068203,1778243455.068204,44.890618,seq_off,2,3,35000.0,-6.0,0.0000,35000.0,0.0,0.1000,0.0,-29.0,0.0000,35000.0,0.0,0.0000
1778243455.118575,1778243455.118579,44.940993,seq_off,2,3,35000.0,-4.0,0.0000,35000.0,-3.0,0.1000,0.0,8.0,0.0000,35000.0,1.0,0.0000
1778243455.168497,1778243455.168502,44.990917,seq_off,2,3,35000.0,-62.0,0.0000,35000.0,3.0,0.1000,0.0,0.0,0.0000,35000.0,-47.0,0.0000
1778243455.218127,1778243455.218127,45.040542,seq_off,2,3,35000.0,-19.0,0.0000,35000.0,0.0,-0.1000,0.0,8.0,0.0000,35000.0,-7.0,0.0000
1778243455.268578,1778243455.268579,45.090993,seq_off,2,3,35000.0,-4.0,0.0000,35000.0,0.0,0.1000,0.0,3.0,0.0000,35000.0,-1.0,0.0000
1778243455.318236,1778243455.318239,45.140654,seq_off,2,3,35000.0,-43.0,0.0000,35000.0,0.0,-0.1000,0.0,-2.0,0.0000,35000.0,0.0,0.0000
1778243455.368519,1778243455.368524,45.190939,seq_off,2,3,35000.0,-28.0,0.0000,35000.0,-1.0,0.1000,0.0,-1.0,0.0000,35000.0,2.0,0.0000
1778243455.418437,1778243455.418440,45.240854,seq_off,2,3,35000.0,-7.0,0.0000,35000.0,3.0,-0.1000,0.0,16.0,0.0000,35000.0,7.0,0.0000
1778243455.468623,1778243455.468627,45.291041,seq_off,2,3,35000.0,4.0,0.0000,35000.0,0.0,0.1000,0.0,0.0,0.0000,35000.0,12.0,0.0000
1778243455.518459,1778243455.518463,45.340877,seq_off,2,3,35000.0,0.0,0.0000,35000.0,-2.0,-0.1000,0.0,0.0,0.0000,35000.0,1.0,0.0000
1778243455.568740,1778243455.568742,45.391156,seq_off,2,3,35000.0,8.0,0.0000,35000.0,-1.0,-0.1000,0.0,-9.0,0.0000,35000.0,-10.0,0.0000
1778243455.618381,1778243455.618385,45.440800,seq_off,2,3,35000.0,-2.0,0.0000,35000.0,1.0,-0.1000,0.0,14.0,0.0000,35000.0,0.0,0.0000
1778243455.773674,1778243455.773675,45.596089,seq_off,2,4,35000.0,0.0,0.0000,35000.0,0.0,-0.1000,35000.0,-2.0,0.0000,0.0,6.0,0.0000
1778243455.823982,1778243455.823984,45.646398,seq_off,2,4,35000.0,-18.0,0.0000,35000.0,1.0,-0.1000,35000.0,-4.0,0.0000,0.0,-39.0,0.0000
1778243455.873976,1778243455.873977,45.696392,seq_off,2,4,35000.0,-11.0,0.0000,35000.0,-3.0,0.1000,35000.0,0.0,0.0000,0.0,-13.0,0.0000
1778243455.923926,1778243455.923927,45.746342,seq_off,2,4,35000.0,-22.0,0.0000,35000.0,3.0,-0.1000,35000.0,1.0,0.0000,0.0,-15.0,0.0000
1778243455.974165,1778243455.974167,45.796581,seq_off,2,4,35000.0,-3.0,0.0000,35000.0,-8.0,0.1000,35000.0,6.0,0.0000,0.0,3.0,0.0000
1778243456.023944,1778243456.023946,45.846360,seq_off,2,4,35000.0,16.0,0.0000,35000.0,0.0,0.1000,35000.0,-12.0,0.0000,0.0,29.0,0.0000
1778243456.074143,1778243456.074144,45.896559,seq_off,2,4,35000.0,8.0,0.0000,35000.0,4.0,-0.1000,35000.0,0.0,0.0000,0.0,23.0,0.0000
1778243456.124634,1778243456.124635,45.947050,seq_off,2,4,35000.0,9.0,0.0000,35000.0,0.0,-0.1000,35000.0,-19.0,0.0000,0.0,-12.0,0.0000
1778243456.174546,1778243456.174547,45.996962,seq_off,2,4,35000.0,50.0,0.0000,35000.0,0.0,0.1000,35000.0,0.0,0.0000,0.0,-36.0,0.1000
1778243456.223983,1778243456.223985,46.046399,seq_off,2,4,35000.0,8.0,0.0000,35000.0,1.0,0.1000,35000.0,40.0,0.0000,0.0,-2.0,0.0000
1778243456.273937,1778243456.273938,46.096352,seq_off,2,4,35000.0,39.0,0.0000,35000.0,2.0,-0.1000,35000.0,-31.0,0.0000,0.0,33.0,0.0000
1778243456.324005,1778243456.324006,46.146421,seq_off,2,4,35000.0,-29.0,0.0000,35000.0,-1.0,-0.1000,35000.0,3.0,0.0000,0.0,1.0,0.0000
1778243456.374139,1778243456.374141,46.196556,seq_off,2,4,35000.0,21.0,0.0000,35000.0,1.0,0.1000,35000.0,0.0,0.0000,0.0,-3.0,0.0000
1778243456.424310,1778243456.424313,46.246727,seq_off,2,4,35000.0,-3.0,0.0000,35000.0,4.0,-0.1000,35000.0,6.0,0.0000,0.0,16.0,0.0000
1778243456.474322,1778243456.474324,46.296738,seq_off,2,4,35000.0,-27.0,0.0000,35000.0,2.0,0.1000,35000.0,-1.0,0.0000,0.0,-24.0,0.0000
1778243456.524235,1778243456.524238,46.346652,seq_off,2,4,35000.0,-6.0,0.0000,35000.0,0.0,0.1000,35000.0,1.0,0.0000,0.0,-21.0,0.0000
1778243456.574124,1778243456.574125,46.396539,seq_off,2,4,35000.0,-20.0,0.0000,35000.0,0.0,0.2000,35000.0,5.0,0.0000,0.0,-3.0,0.0000
1778243456.624228,1778243456.624230,46.446645,seq_off,2,4,35000.0,3.0,0.0000,35000.0,1.0,-0.1000,35000.0,6.0,0.0000,0.0,-9.0,0.0000
1778243456.674618,1778243456.674620,46.497034,seq_off,2,4,35000.0,41.0,0.0000,35000.0,-2.0,0.1000,35000.0,-13.0,0.0000,0.0,2.0,0.0000
1778243456.724121,1778243456.724124,46.546538,seq_off,2,4,35000.0,64.0,0.0000,35000.0,-1.0,-0.1000,35000.0,4.0,0.0000,0.0,1.0,0.0000
1778243456.774109,1778243456.774110,46.596524,seq_off,2,4,35000.0,48.0,0.0000,35000.0,0.0,0.1000,35000.0,-3.0,0.0000,0.0,33.0,0.0000
1778243456.824403,1778243456.824405,46.646819,seq_off,2,4,35000.0,-7.0,0.0000,35000.0,2.0,-0.1000,35000.0,-1.0,0.0000,0.0,8.0,0.0000
1778243456.874237,1778243456.874239,46.696653,seq_off,2,4,35000.0,0.0,0.0000,35000.0,-3.0,-0.1000,35000.0,-4.0,0.0000,0.0,31.0,0.0000
1778243456.924489,1778243456.924491,46.746906,seq_off,2,4,35000.0,14.0,0.0000,35000.0,-2.0,0.1000,35000.0,-7.0,0.0000,0.0,-8.0,0.0000
1778243456.974251,1778243456.974253,46.796668,seq_off,2,4,35000.0,0.0,0.0000,35000.0,3.0,0.1000,35000.0,0.0,0.0000,0.0,-39.0,0.0000
1778243457.023968,1778243457.023970,46.846385,seq_off,2,4,35000.0,16.0,0.0000,35000.0,-1.0,0.1000,35000.0,6.0,0.0000,0.0,19.0,0.0000
1778243457.074015,1778243457.074017,46.896431,seq_off,2,4,35000.0,28.0,0.0000,35000.0,-4.0,0.1000,35000.0,14.0,0.0000,0.0,-8.0,0.0000
1778243457.123972,1778243457.123973,46.946388,seq_off,2,4,35000.0,-24.0,0.0000,35000.0,1.0,0.1000,35000.0,-3.0,0.0000,0.0,20.0,0.0000
1778243457.174343,1778243457.174345,46.996759,seq_off,2,4,35000.0,-12.0,0.0000,35000.0,0.0,-0.1000,35000.0,12.0,0.0000,0.0,26.0,0.0000
1778243457.224039,1778243457.224040,47.046455,seq_off,2,4,35000.0,1.0,0.0000,35000.0,0.0,-0.2000,35000.0,-1.0,0.0000,0.0,0.0,0.0000
1778243457.274003,1778243457.274004,47.096419,seq_off,2,4,35000.0,-37.0,0.0000,35000.0,0.0,0.1000,35000.0,20.0,0.0000,0.0,5.0,0.0000
1778243457.324037,1778243457.324039,47.146453,seq_off,2,4,35000.0,-6.0,0.0000,35000.0,0.0,-0.1000,35000.0,-1.0,0.0000,0.0,0.0,0.0000
1778243457.374063,1778243457.374065,47.196479,seq_off,2,4,35000.0,8.0,0.0000,35000.0,1.0,-0.1000,35000.0,-11.0,0.0000,0.0,-8.0,0.0000
1778243457.424124,1778243457.424126,47.246540,seq_off,2,4,35000.0,-3.0,0.0000,35000.0,3.0,-0.1000,35000.0,-27.0,0.1000,0.0,39.0,0.0000
1778243457.474403,1778243457.474409,47.296823,seq_off,2,4,35000.0,3.0,0.0000,35000.0,6.0,-0.1000,35000.0,15.0,0.0000,0.0,-31.0,0.0000
1778243457.524441,1778243457.524443,47.346858,seq_off,2,4,35000.0,-39.0,0.0000,35000.0,-1.0,-0.1000,35000.0,25.0,0.0000,0.0,11.0,0.0000
1778243457.574107,1778243457.574108,47.396523,seq_off,2,4,35000.0,0.0,0.0000,35000.0,0.0,0.1000,35000.0,-19.0,0.0000,0.0,27.0,0.0000
1778243457.624635,1778243457.624640,47.447055,seq_off,2,4,35000.0,-26.0,0.0000,35000.0,1.0,0.1000,35000.0,29.0,0.0000,0.0,21.0,0.0000
1778243457.673748,1778243457.673749,47.496163,seq_off,2,4,35000.0,-2.0,0.0000,35000.0,0.0,-0.1000,35000.0,-2.0,0.0000,0.0,0.0,0.0000
1778243457.724181,1778243457.724183,47.546597,seq_off,2,4,35000.0,-23.0,0.0000,35000.0,0.0,-0.1000,35000.0,3.0,0.0000,0.0,0.0,0.0000
1778243457.773986,1778243457.773987,47.596401,seq_off,2,4,35000.0,0.0,0.0000,35000.0,0.0,0.1000,35000.0,16.0,0.0000,0.0,-19.0,0.0000
1778243457.824332,1778243457.824334,47.646748,seq_off,2,4,35000.0,3.0,0.0000,35000.0,-1.0,0.1000,35000.0,-1.0,0.0000,0.0,0.0,0.0000
1778243457.874298,1778243457.874300,47.696714,seq_off,2,4,35000.0,2.0,0.0000,35000.0,0.0,-0.1000,35000.0,0.0,0.0000,0.0,-30.0,0.0000
1778243457.924036,1778243457.924038,47.746453,seq_off,2,4,35000.0,-10.0,0.0000,35000.0,0.0,0.1000,35000.0,-2.0,0.0000,0.0,15.0,0.0000
1778243457.974013,1778243457.974014,47.796428,seq_off,2,4,35000.0,-51.0,0.0000,35000.0,0.0,0.1000,35000.0,-22.0,0.0000,0.0,19.0,0.0000
1778243458.024143,1778243458.024145,47.846559,seq_off,2,4,35000.0,0.0,0.0000,35000.0,0.0,0.1000,35000.0,16.0,0.0000,0.0,0.0,0.0000
1778243458.074191,1778243458.074193,47.896608,seq_off,2,4,35000.0,-57.0,0.0000,35000.0,4.0,-0.1000,35000.0,6.0,0.0000,0.0,18.0,0.0000
1778243458.123974,1778243458.123976,47.946390,seq_off,2,4,35000.0,7.0,0.0000,35000.0,3.0,-0.1000,35000.0,-9.0,0.0000,0.0,-13.0,0.0000
1778243458.174163,1778243458.174165,47.996580,seq_off,2,4,35000.0,14.0,0.0000,35000.0,-2.0,-0.1000,35000.0,0.0,0.0000,0.0,3.0,0.0000
1778243458.224381,1778243458.224382,48.046797,seq_off,2,4,35000.0,-9.0,0.0000,35000.0,-4.0,0.1000,35000.0,-5.0,0.0000,0.0,27.0,0.0000
1778243458.274335,1778243458.274337,48.096751,seq_off,2,4,35000.0,-10.0,0.0000,35000.0,-2.0,0.1000,35000.0,-2.0,0.0000,0.0,3.0,0.0000
1778243458.324017,1778243458.324018,48.146433,seq_off,2,4,35000.0,38.0,0.0000,35000.0,0.0,-0.1000,35000.0,-2.0,0.0000,0.0,0.0,0.0000
1778243458.374316,1778243458.374319,48.196733,seq_off,2,4,35000.0,-6.0,0.0000,35000.0,-1.0,0.1000,35000.0,18.0,0.0000,0.0,0.0,0.0000
1778243458.424042,1778243458.424043,48.246458,seq_off,2,4,35000.0,0.0,0.0000,35000.0,-3.0,0.1000,35000.0,6.0,0.0000,0.0,0.0,0.0000
1778243458.474073,1778243458.474075,48.296489,seq_off,2,4,35000.0,41.0,0.0000,35000.0,-2.0,0.2000,35000.0,6.0,0.0000,0.0,4.0,0.0000
1778243458.524050,1778243458.524052,48.346466,seq_off,2,4,35000.0,-72.0,0.0000,35000.0,1.0,-0.1000,35000.0,5.0,0.0000,0.0,-2.0,0.0000
1778243458.574100,1778243458.574101,48.396516,seq_off,2,4,35000.0,25.0,0.0000,35000.0,0.0,0.1000,35000.0,-17.0,0.0000,0.0,-6.0,0.0000
1778243458.624288,1778243458.624290,48.446704,seq_off,2,4,35000.0,10.0,0.0000,35000.0,-1.0,0.1000,35000.0,12.0,0.0000,0.0,22.0,0.0000
1778243458.674161,1778243458.674162,48.496577,seq_off,2,4,35000.0,-11.0,0.0000,35000.0,0.0,0.1000,35000.0,-7.0,0.0000,0.0,13.0,0.0000
1778243458.724134,1778243458.724136,48.546550,seq_off,2,4,35000.0,-9.0,0.0000,35000.0,4.0,-0.1000,35000.0,13.0,0.0000,0.0,17.0,0.0000
1778243458.774021,1778243458.774023,48.596437,seq_off,2,4,35000.0,25.0,0.0000,35000.0,-1.0,0.1000,35000.0,39.0,0.0000,0.0,-2.0,0.0000
1778243458.823975,1778243458.823977,48.646391,seq_off,2,4,35000.0,4.0,-0.1000,35000.0,0.0,-0.2000,35000.0,-33.0,0.0000,0.0,-12.0,0.0000
1778243458.874166,1778243458.874167,48.696581,seq_off,2,4,35000.0,11.0,0.0000,35000.0,5.0,-0.1000,35000.0,20.0,0.0000,0.0,0.0,0.0000
1778243458.924092,1778243458.924095,48.746509,seq_off,2,4,35000.0,44.0,0.0000,35000.0,0.0,0.1000,35000.0,-11.0,0.0000,0.0,14.0,0.0000
1778243458.974367,1778243458.974369,48.796784,seq_off,2,4,35000.0,0.0,0.0000,35000.0,0.0,-0.1000,35000.0,-15.0,0.0000,0.0,7.0,0.0000
1778243459.024709,1778243459.024712,48.847126,seq_off,2,4,35000.0,-1.0,0.0000,35000.0,0.0,-0.1000,35000.0,15.0,0.0000,0.0,-21.0,0.0000
1778243459.074011,1778243459.074012,48.896426,seq_off,2,4,35000.0,-13.0,0.0000,35000.0,0.0,-0.1000,35000.0,8.0,0.0000,0.0,0.0,0.0000
1778243459.124365,1778243459.124366,48.946781,seq_off,2,4,35000.0,-18.0,0.0000,35000.0,0.0,-0.1000,35000.0,-28.0,0.0000,0.0,29.0,0.0000
1778243459.174196,1778243459.174198,48.996613,seq_off,2,4,35000.0,5.0,0.0000,35000.0,0.0,0.1000,35000.0,9.0,0.0000,0.0,30.0,0.0000
1778243459.224059,1778243459.224061,49.046475,seq_off,2,4,35000.0,-20.0,0.0000,35000.0,0.0,0.1000,35000.0,20.0,0.0000,0.0,6.0,0.0000
1778243459.273969,1778243459.273971,49.096385,seq_off,2,4,35000.0,-35.0,0.0000,35000.0,0.0,0.1000,35000.0,6.0,0.0000,0.0,10.0,0.0000
1778243459.324261,1778243459.324263,49.146677,seq_off,2,4,35000.0,-50.0,0.0000,35000.0,0.0,0.1000,35000.0,2.0,0.0000,0.0,-27.0,0.0000
1778243459.374438,1778243459.374440,49.196854,seq_off,2,4,35000.0,-18.0,0.0000,35000.0,-2.0,0.1000,35000.0,0.0,0.0000,0.0,23.0,0.0000
1778243459.424077,1778243459.424079,49.246494,seq_off,2,4,35000.0,1.0,0.0000,35000.0,0.0,-0.1000,35000.0,-7.0,0.0000,0.0,0.0,0.0000
1778243459.474173,1778243459.474175,49.296589,seq_off,2,4,35000.0,39.0,0.0000,35000.0,0.0,0.2000,35000.0,-7.0,0.0000,0.0,6.0,0.0000
