wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_error_tick
1782185210.043413,15.9831,CLIMB,1,lr,3,0.0000,0.0000,0.0061,SUPPORT,0,0.1136,0.0986,-0.1100,1,35000.0,4.8000,0,0.3478,0.3302,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1136,-0.0986,-0.1100,1,34994.0,6.7000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,34967.0,4.7000,0,-0.3175,-0.3313,-0.1117,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,-0.1436,0.0986,-0.0978,0,9067.0,1.6000,0,-0.3702,0.3298,-0.1091,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2072,5,2773,2761,-12,1497,1501,4,1882,1876,-6,1306,1321,15,2609,2608,-1,2017,2020,3,2895,2885,-10,1171,1179,8,958,964,6,1335,1370,35,2066,2087,21
1782185210.076746,16.0164,CLIMB,1,lr,3,0.0000,0.0000,0.0063,SUPPORT,0,0.1136,0.0986,-0.1100,1,35000.0,4.8000,0,0.3478,0.3302,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1136,-0.0986,-0.1100,1,34994.0,6.6000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,34968.0,4.7000,0,-0.3175,-0.3313,-0.1117,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,-0.1436,0.0986,-0.0928,0,9073.0,1.6000,0,-0.3702,0.3298,-0.1091,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2072,5,2773,2761,-12,1497,1501,4,1882,1876,-6,1306,1321,15,2609,2608,-1,2017,2020,3,2895,2885,-10,1171,1180,9,958,964,6,1285,1370,85,2220,2087,-133
1782185210.110158,16.0498,CLIMB,1,lr,3,0.0000,0.0000,0.0081,SUPPORT,0,0.1136,0.0986,-0.1100,1,35000.0,4.8000,0,0.3478,0.3302,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1136,-0.0986,-0.1100,1,34993.0,6.7000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,34970.0,4.8000,0,-0.3177,-0.3315,-0.1116,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,-0.1436,0.0986,-0.0912,0,9063.0,1.4000,0,-0.3702,0.3298,-0.1091,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2071,4,2773,2761,-12,1497,1501,4,1882,1875,-7,1306,1321,15,2609,2608,-1,2017,2020,3,2895,2884,-11,1171,1179,8,958,964,6,1250,1369,119,2329,2087,-242
1782185210.143505,16.0832,CLIMB,1,lr,3,0.0000,0.0000,0.0077,SUPPORT,0,0.1136,0.0986,-0.1100,1,35001.0,4.7000,0,0.3475,0.3304,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1136,-0.0986,-0.1100,1,34993.0,6.8000,0,0.3477,-0.3292,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,34972.0,4.8000,0,-0.3175,-0.3313,-0.1117,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,-0.1436,0.0986,-0.0900,0,9056.0,1.3000,0,-0.3703,0.3299,-0.1089,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2072,5,2773,2760,-13,1497,1501,4,1882,1876,-6,1306,1321,15,2609,2608,-1,2017,2020,3,2895,2884,-11,1171,1179,8,958,964,6,1241,1369,128,2353,2087,-266
1782185210.177000,16.1167,CLIMB,1,lr,3,0.0000,0.0000,0.0066,SUPPORT,0,0.1135,0.0986,-0.1100,1,35000.0,4.8000,0,0.3475,0.3304,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1135,-0.0986,-0.1100,1,34993.0,6.7000,0,0.3477,-0.3292,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,34972.0,4.8000,0,-0.3175,-0.3313,-0.1117,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,-0.1435,0.0986,-0.0900,0,9056.0,1.3000,0,-0.3703,0.3299,-0.1089,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2072,5,2773,2760,-13,1497,1501,4,1882,1875,-7,1306,1321,15,2609,2608,-1,2017,2021,4,2895,2885,-10,1171,1179,8,958,964,6,1241,1369,128,2353,2087,-266
1782185210.210234,16.1499,CLIMB,1,lr,3,0.0000,0.0000,0.0073,SUPPORT,0,0.1135,0.0986,-0.1100,1,35000.0,4.7000,0,0.3477,0.3301,-0.1123,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1135,-0.0986,-0.1100,1,34993.0,6.7000,0,0.3477,-0.3292,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0836,-0.0986,-0.1100,1,34974.0,4.8000,0,-0.3179,-0.3312,-0.1115,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,-0.1434,0.0986,-0.0900,0,9056.0,1.4000,0,-0.3703,0.3299,-0.1089,0.000000,0.000000,0.000000,1.000000,0.000000,2067,2072,5,2773,2761,-12,1496,1501,5,1882,1876,-6,1306,1321,15,2610,2608,-2,2018,2020,2,2896,2884,-12,1171,1179,8,958,964,6,1240,1366,126,2359,2092,-267
1782185210.243457,16.1831,CLIMB,1,lr,3,0.0000,0.0000,0.0076,SUPPORT,0,0.1131,0.0986,-0.1100,1,34998.0,4.9000,0,0.3478,0.3302,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1131,-0.0986,-0.1100,1,34995.0,6.7000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0840,-0.0986,-0.1100,1,34976.0,4.7000,0,-0.3175,-0.3313,-0.1117,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,-0.1421,0.0986,-0.0900,0,9058.0,1.4000,0,-0.3706,0.3301,-0.1084,0.000000,0.000000,0.000000,1.000000,0.000000,2066,2072,6,2774,2760,-14,1491,1501,10,1883,1876,-7,1305,1321,16,2615,2608,-7,2018,2020,2,2896,2885,-11,1175,1179,4,960,964,4,1234,1356,122,2394,2113,-281
1782185210.276857,16.2165,CLIMB,1,lr,3,0.0000,0.0000,0.0079,SUPPORT,0,0.1122,0.0986,-0.1100,1,34998.0,4.8000,0,0.3478,0.3302,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1122,-0.0986,-0.1100,1,34995.0,6.7000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0850,-0.0986,-0.1100,1,34976.0,4.7000,0,-0.3175,-0.3313,-0.1117,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,-0.1394,0.0986,-0.0900,0,9059.0,1.5000,0,-0.3706,0.3301,-0.1084,0.000000,0.000000,0.000000,1.000000,0.000000,2065,2072,7,2774,2761,-13,1485,1501,16,1884,1876,-8,1305,1321,16,2621,2608,-13,2019,2020,1,2896,2884,-12,1178,1180,2,962,963,1,1229,1342,113,2424,2146,-278
1782185210.310167,16.2498,CLIMB,1,lr,3,0.0000,0.0000,0.0078,SUPPORT,0,0.1115,0.0986,-0.1100,1,34999.0,4.8000,0,0.3478,0.3302,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1115,-0.0986,-0.1100,1,34996.0,6.6000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0856,-0.0986,-0.1100,1,34976.0,4.7000,0,-0.3176,-0.3313,-0.1118,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,-0.1374,0.0986,-0.0900,0,9057.0,1.6000,0,-0.3722,0.3309,-0.1052,0.000000,0.000000,0.000000,1.000000,0.000000,2063,2071,8,2775,2761,-14,1469,1501,32,1886,1875,-11,1304,1321,17,2637,2608,-29,2022,2020,-2,2897,2884,-13,1188,1179,-9,968,964,-4,1217,1325,108,2503,2188,-315
1782185210.343388,16.2831,CLIMB,1,lr,3,0.0000,0.0000,0.0098,SUPPORT,0,0.1098,0.0986,-0.1100,1,35001.0,4.7000,0,0.3475,0.3304,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1098,-0.0986,-0.1100,1,34995.0,6.7000,0,0.3477,-0.3292,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0873,-0.0986,-0.1100,1,34975.0,4.8000,0,-0.3175,-0.3313,-0.1117,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,-0.1323,0.0986,-0.0900,0,9054.0,1.6000,0,-0.3731,0.3321,-0.1013,0.000000,0.000000,0.000000,1.000000,0.000000,2059,2071,12,2777,2761,-16,1447,1501,54,1890,1876,-14,1302,1321,19,2659,2608,-51,2026,2020,-6,2898,2884,-14,1203,1179,-24,976,964,-12,1206,1310,104,2596,2229,-367
1782185210.376772,16.3164,CLIMB,1,lr,3,0.0000,0.0000,0.0083,SUPPORT,0,0.1077,0.0986,-0.1100,1,35001.0,4.8000,0,0.3475,0.3304,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1077,-0.0986,-0.1100,1,34996.0,6.7000,0,0.3477,-0.3292,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0894,-0.0986,-0.1100,1,34975.0,4.8000,0,-0.3175,-0.3313,-0.1117,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,-0.1261,0.0986,-0.0900,0,9054.0,1.7000,0,-0.3731,0.3321,-0.1013,0.000000,0.000000,0.000000,1.000000,0.000000,2058,2071,13,2777,2761,-16,1434,1501,67,1891,1876,-15,1302,1321,19,2672,2608,-64,2028,2021,-7,2898,2884,-14,1212,1179,-33,981,964,-17,1201,1296,95,2644,2268,-376
1782185210.410124,16.3498,CLIMB,1,lr,3,0.0000,0.0000,0.0086,SUPPORT,0,0.1066,0.0986,-0.1100,1,35000.0,4.8000,0,0.3475,0.3304,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1066,-0.0986,-0.1100,1,34995.0,6.7000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0905,-0.0986,-0.1100,1,34975.0,4.8000,0,-0.3178,-0.3311,-0.1117,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,-0.1227,0.0986,-0.0900,0,9053.0,1.8000,0,-0.3733,0.3323,-0.0996,0.000000,0.000000,0.000000,1.000000,0.000000,2053,2070,17,2779,2761,-18,1408,1501,93,1896,1876,-20,1300,1321,21,2698,2608,-90,2033,2020,-13,2899,2884,-15,1232,1179,-53,993,964,-29,1193,1282,89,2736,2305,-431
1782185210.443372,16.3830,CLIMB,1,lr,3,0.0000,0.0000,0.0076,SUPPORT,0,0.1044,0.0986,-0.1100,1,35000.0,4.8000,0,0.3472,0.3306,-0.1121,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1044,-0.0986,-0.1100,1,34995.0,6.7000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0927,-0.0986,-0.1100,1,34977.0,4.8000,0,-0.3175,-0.3313,-0.1117,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,-0.1160,0.0986,-0.0900,0,9051.0,1.8000,0,-0.3734,0.3324,-0.0967,0.000000,0.000000,0.000000,1.000000,0.000000,2049,2070,21,2780,2761,-19,1382,1499,117,1900,1877,-23,1299,1321,22,2724,2608,-116,2038,2020,-18,2900,2885,-15,1253,1179,-74,999,964,-35,1190,1272,82,2779,2339,-440
1782185210.477039,16.4167,CLIMB,1,lr,3,0.0000,0.0000,0.0061,SUPPORT,0,0.1023,0.0986,-0.1100,1,35000.0,4.8000,0,0.3472,0.3306,-0.1121,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1023,-0.0986,-0.1100,1,34996.0,6.7000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0948,-0.0986,-0.1100,1,34977.0,4.8000,0,-0.3175,-0.3313,-0.1117,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,-0.1098,0.0986,-0.0900,0,9051.0,1.8000,0,-0.3734,0.3324,-0.0967,0.000000,0.000000,0.000000,1.000000,0.000000,2047,2069,22,2780,2761,-19,1370,1495,125,1902,1879,-23,1299,1321,22,2736,2611,-125,2040,2020,-20,2900,2885,-15,1263,1179,-84,1011,964,-47,1188,1261,73,2856,2372,-484
1782185210.510191,16.4499,CLIMB,1,lr,3,0.0000,0.0000,0.0062,SUPPORT,0,0.1014,0.0986,-0.1100,1,35000.0,4.7000,0,0.3468,0.3307,-0.1121,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1014,-0.0986,-0.1100,1,34996.0,6.7000,0,0.3466,-0.3301,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0957,-0.0986,-0.1100,1,34978.0,4.8000,0,-0.3177,-0.3314,-0.1115,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,-0.1071,0.0986,-0.0900,0,9052.0,1.9000,0,-0.3734,0.3323,-0.0953,0.000000,0.000000,0.000000,1.000000,0.000000,2043,2067,24,2780,2761,-19,1349,1491,142,1906,1882,-24,1299,1321,22,2757,2617,-140,2044,2020,-24,2900,2885,-15,1281,1180,-101,1022,964,-58,1188,1253,65,2918,2406,-512
1782185210.543323,16.4830,CLIMB,1,lr,3,0.0000,0.0000,0.0091,SUPPORT,0,0.1000,0.0986,-0.1100,1,35000.0,4.9000,0,0.3450,0.3315,-0.1125,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1000,-0.0986,-0.1100,1,34995.0,6.7000,0,0.3442,-0.3312,-0.1131,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0972,-0.0986,-0.1100,1,34979.0,4.8000,0,-0.3179,-0.3316,-0.1118,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,-0.1028,0.0986,-0.0900,0,9048.0,1.8000,0,-0.3720,0.3313,-0.0943,0.000000,0.000000,0.000000,1.000000,0.000000,2040,2060,20,2781,2762,-19,1333,1475,142,1909,1886,-23,1298,1321,23,2773,2627,-146,2047,2020,-27,2901,2884,-17,1296,1186,-110,1030,965,-65,1189,1239,50,2962,2493,-469
1782185210.577084,16.5167,CLIMB,1,lr,3,0.0000,0.0000,0.0084,SUPPORT,0,0.0990,0.0986,-0.1100,1,35000.0,4.7000,0,0.3450,0.3315,-0.1125,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0990,-0.0986,-0.1100,1,34995.0,6.7000,0,0.3442,-0.3312,-0.1131,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0981,-0.0986,-0.1100,1,34979.0,4.8000,0,-0.3179,-0.3316,-0.1118,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,-0.1000,0.0986,-0.0900,0,9047.0,1.8000,0,-0.3720,0.3313,-0.0943,0.000000,0.000000,0.000000,1.000000,0.000000,2039,2057,18,2781,2763,-18,1328,1462,134,1910,1890,-20,1298,1320,22,2778,2639,-139,2048,2021,-27,2901,2885,-16,1302,1194,-108,1034,966,-68,1189,1232,43,2978,2545,-433
1782185210.610122,16.5498,CLIMB,1,lr,3,0.0000,0.0000,0.0120,SUPPORT,0,0.0988,0.0986,-0.1100,1,34997.0,4.9000,0,0.3438,0.3323,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0988,-0.0986,-0.1100,1,34995.0,6.6000,0,0.3428,-0.3318,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0983,-0.0986,-0.1100,1,34981.0,4.8000,0,-0.3186,-0.3319,-0.1118,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,-0.0992,0.0986,-0.0900,0,9045.0,1.8000,0,-0.3704,0.3304,-0.0944,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2053,16,2781,2764,-17,1321,1446,125,1912,1893,-19,1298,1319,21,2785,2654,-131,2050,2021,-29,2901,2885,-16,1308,1205,-103,1038,971,-67,1190,1226,36,2997,2608,-389
1782185210.643396,16.5831,CLIMB,1,lr,3,0.0000,0.0000,0.0133,SUPPORT,0,0.0986,0.0986,-0.1100,1,34996.0,4.8000,0,0.3409,0.3330,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,34996.0,6.7000,0,0.3401,-0.3322,-0.1129,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0985,-0.0986,-0.1100,1,34982.0,4.8000,0,-0.3199,-0.3329,-0.1118,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,-0.0986,0.0986,-0.0900,0,9044.0,1.8000,0,-0.3649,0.3290,-0.0946,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2049,12,2781,2765,-16,1319,1429,110,1912,1896,-16,1298,1318,20,2787,2669,-118,2050,2022,-28,2901,2886,-15,1310,1216,-94,1039,977,-62,1190,1220,30,3001,2665,-336
1782185210.676696,16.6164,CLIMB,1,lr,3,0.0000,0.0000,0.0143,SUPPORT,0,0.0986,0.0986,-0.1100,1,34995.0,4.9000,0,0.3409,0.3330,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,34997.0,6.7000,0,0.3401,-0.3322,-0.1129,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,34982.0,4.8000,0,-0.3199,-0.3329,-0.1118,0.000000,0.000000,0.000000,1.000000,0.000000,PRELOAD,2,-0.0986,0.0986,-0.0900,0,9043.0,1.7000,0,-0.3649,0.3290,-0.0946,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2046,9,2781,2766,-15,1318,1410,92,1912,1901,-11,1298,1316,18,2788,2704,-84,2050,2027,-23,2901,2886,-15,1310,1242,-68,1039,984,-55,1190,1215,25,3003,2727,-276
1782185210.710117,16.6498,CLIMB,1,lr,3,0.0000,0.0000,0.0163,SUPPORT,0,0.0986,0.0986,-0.1100,1,34996.0,4.7000,0,0.3392,0.3333,-0.1121,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,34998.0,6.7000,0,0.3387,-0.3324,-0.1127,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,34984.0,4.7000,0,-0.3210,-0.3331,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,PRELOAD,2,-0.0986,0.0986,-0.0901,0,9041.0,1.7000,0,-0.3614,0.3289,-0.0945,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2043,6,2781,2766,-15,1318,1393,75,1912,1903,-9,1298,1316,18,2788,2721,-67,2050,2030,-20,2901,2887,-14,1310,1257,-53,1039,993,-46,1191,1210,19,3002,2786,-216
1782185210.743392,16.6831,CLIMB,1,lr,3,0.0000,0.0000,0.0196,SUPPORT,0,0.0986,0.0986,-0.1100,1,34997.0,4.8000,0,0.3362,0.3332,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,34997.0,6.7000,0,0.3361,-0.3317,-0.1129,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,34984.0,4.7000,0,-0.3239,-0.3333,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,PRELOAD,2,-0.0986,0.0986,-0.0920,0,9037.0,1.7000,0,-0.3525,0.3291,-0.0939,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2043,6,2781,2767,-14,1318,1375,57,1912,1905,-7,1298,1315,17,2788,2737,-51,2050,2033,-17,2901,2887,-14,1310,1270,-40,1039,1003,-36,1199,1207,8,2985,2839,-146
1782185210.776722,16.7164,CLIMB,1,lr,3,0.0000,0.0000,0.0178,SUPPORT,0,0.0986,0.0986,-0.1100,1,34997.0,4.8000,0,0.3362,0.3332,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,34997.0,6.6000,0,0.3361,-0.3317,-0.1129,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,34983.0,4.8000,0,-0.3239,-0.3333,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,PRELOAD,2,-0.0986,0.0986,-0.0967,0,9036.0,1.5000,0,-0.3525,0.3291,-0.0939,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2042,5,2781,2768,-13,1318,1359,41,1912,1906,-6,1298,1313,15,2788,2751,-37,2050,2037,-13,2901,2888,-13,1310,1283,-27,1039,1013,-26,1207,1207,0,2967,2887,-80
1782185210.810130,16.7498,CLIMB,1,lr,3,0.0000,0.0000,0.0150,SUPPORT,0,0.0986,0.0986,-0.1100,1,34999.0,4.7000,0,0.3345,0.3321,-0.1119,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,34997.0,6.7000,0,0.3350,-0.3316,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,34983.0,4.8000,0,-0.3252,-0.3332,-0.1121,0.000000,0.000000,0.000000,1.000000,0.000000,PRELOAD,2,-0.0986,0.0986,-0.0997,0,9035.0,1.5000,0,-0.3430,0.3301,-0.0936,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2042,5,2781,2769,-12,1318,1348,30,1912,1907,-5,1298,1313,15,2788,2763,-25,2050,2040,-10,2901,2888,-13,1310,1293,-17,1039,1021,-18,1232,1207,-25,2913,2928,15
1782185210.843405,16.7831,CLIMB,1,lr,3,0.0000,0.0000,0.0154,SUPPORT,0,0.0986,0.0986,-0.1100,1,35002.0,4.8000,0,0.3341,0.3317,-0.1118,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,34997.0,6.6000,0,0.3335,-0.3311,-0.1124,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,34982.0,4.8000,0,-0.3281,-0.3329,-0.1119,0.000000,0.000000,0.000000,1.000000,0.000000,PRELOAD,2,-0.0986,0.0986,-0.1057,0,9034.0,1.5000,0,-0.3391,0.3303,-0.0935,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2042,5,2781,2769,-12,1318,1338,20,1912,1906,-6,1298,1312,14,2788,2772,-16,2050,2043,-7,2901,2888,-13,1310,1301,-9,1039,1027,-12,1246,1207,-39,2882,2957,75
1782185210.876760,16.8164,CLIMB,1,lr,3,0.0000,0.0000,0.0149,SUPPORT,0,0.0986,0.0986,-0.1100,1,35001.0,4.8000,0,0.3341,0.3317,-0.1118,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,34998.0,6.7000,0,0.3335,-0.3311,-0.1124,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,34983.0,4.8000,0,-0.3281,-0.3329,-0.1119,0.000000,0.000000,0.000000,1.000000,0.000000,PRELOAD,2,-0.0986,0.0986,-0.1098,0,9032.0,1.4000,0,-0.3391,0.3303,-0.0935,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2042,5,2781,2769,-12,1318,1329,11,1912,1906,-6,1298,1313,15,2788,2780,-8,2050,2045,-5,2901,2888,-13,1310,1307,-3,1039,1033,-6,1270,1207,-63,2825,2973,148
1782185210.909981,16.8496,CLIMB,1,lr,3,0.0000,0.0000,0.0145,SUPPORT,0,0.0986,0.0986,-0.1100,1,34999.0,4.9000,0,0.3332,0.3308,-0.1118,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,34998.0,6.7000,0,0.3329,-0.3300,-0.1124,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,34984.0,4.8000,0,-0.3300,-0.3324,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,PRELOAD,2,-0.0986,0.0986,-0.1107,0,9029.0,1.4000,0,-0.3340,0.3311,-0.0932,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2042,5,2781,2769,-12,1318,1326,8,1912,1906,-6,1298,1313,15,2788,2783,-5,2050,2045,-5,2901,2888,-13,1310,1310,0,1039,1034,-5,1282,1207,-75,2795,2976,181
