wall_time,ros_time,elapsed_s,test_phase,cycle_idx,step_idx,lf_cmd_rpm,lf_leg_rpm,lf_fan_current,rf_cmd_rpm,rf_leg_rpm,rf_fan_current,rr_cmd_rpm,rr_leg_rpm,rr_fan_current,lr_cmd_rpm,lr_leg_rpm,lr_fan_current
1779363804.708913,1779363804.708914,40.431095,seq_off,2,2,35000.0,34980.0,6.5000,0.0,1.0,-0.1000,35000.0,35001.0,5.1000,35000.0,35000.0,6.7000
1779363804.758749,1779363804.758758,40.480939,seq_off,2,2,35000.0,34980.0,6.6000,0.0,11.0,0.1000,35000.0,34998.0,5.2000,35000.0,35000.0,6.7000
1779363804.808906,1779363804.808907,40.531088,seq_off,2,2,35000.0,34981.0,6.5000,0.0,-11.0,-0.1000,35000.0,34997.0,5.2000,35000.0,35000.0,6.7000
1779363804.858950,1779363804.858951,40.581132,seq_off,2,2,35000.0,34982.0,6.5000,0.0,2.0,0.0000,35000.0,35000.0,5.4000,35000.0,35000.0,6.6000
1779363804.909086,1779363804.909090,40.631271,seq_off,2,2,35000.0,34983.0,6.6000,0.0,0.0,0.1000,35000.0,35001.0,5.3000,35000.0,34998.0,6.6000
1779363804.959131,1779363804.959133,40.681314,seq_off,2,2,35000.0,34983.0,6.6000,0.0,-2.0,0.1000,35000.0,35000.0,5.0000,35000.0,35000.0,6.7000
1779363805.008857,1779363805.008857,40.731038,seq_off,2,2,35000.0,34983.0,6.6000,0.0,6.0,0.1000,35000.0,35000.0,5.1000,35000.0,35000.0,6.7000
1779363805.059249,1779363805.059253,40.781434,seq_off,2,2,35000.0,34983.0,6.6000,0.0,14.0,-0.1000,35000.0,34999.0,5.2000,35000.0,35000.0,6.7000
1779363805.109087,1779363805.109089,40.831270,seq_off,2,2,35000.0,34985.0,6.5000,0.0,3.0,0.1000,35000.0,34998.0,5.2000,35000.0,35000.0,6.7000
1779363805.158926,1779363805.158929,40.881110,seq_off,2,2,35000.0,34986.0,6.5000,0.0,-7.0,-0.1000,35000.0,35000.0,5.4000,35000.0,35001.0,6.6000
1779363805.208860,1779363805.208861,40.931042,seq_off,2,2,35000.0,34988.0,6.5000,0.0,5.0,-0.1000,35000.0,34999.0,5.3000,35000.0,35000.0,6.7000
1779363805.259208,1779363805.259213,40.981394,seq_off,2,2,35000.0,34988.0,6.6000,0.0,1.0,0.1000,35000.0,35000.0,5.4000,35000.0,35000.0,6.6000
1779363805.308846,1779363805.308846,41.031028,seq_off,2,2,35000.0,34989.0,6.5000,0.0,5.0,-0.1000,35000.0,35000.0,5.1000,35000.0,35001.0,6.7000
1779363805.359559,1779363805.359560,41.081741,seq_off,2,2,35000.0,34989.0,6.4000,0.0,-3.0,0.0000,35000.0,35000.0,5.2000,35000.0,35000.0,6.6000
1779363805.409036,1779363805.409039,41.131220,seq_off,2,2,35000.0,34990.0,6.5000,0.0,1.0,0.0000,35000.0,35000.0,5.2000,35000.0,34999.0,6.7000
1779363805.459494,1779363805.459495,41.181676,seq_off,2,2,35000.0,34990.0,6.5000,0.0,-3.0,-0.1000,35000.0,34999.0,5.2000,35000.0,34999.0,6.7000
1779363805.508879,1779363805.508880,41.231061,seq_off,2,2,35000.0,34990.0,6.6000,0.0,13.0,0.1000,35000.0,35000.0,5.4000,35000.0,35000.0,6.6000
1779363805.559093,1779363805.559095,41.281276,seq_off,2,2,35000.0,34991.0,6.6000,0.0,-1.0,0.0000,35000.0,35001.0,5.0000,35000.0,35000.0,6.7000
1779363805.608859,1779363805.608860,41.331041,seq_off,2,2,35000.0,34991.0,6.5000,0.0,0.0,0.1000,35000.0,34999.0,5.1000,35000.0,35000.0,6.7000
1779363805.764149,1779363805.764152,41.486333,seq_off,2,3,35000.0,34993.0,6.5000,35000.0,14.0,0.0000,0.0,35002.0,5.1000,35000.0,35001.0,6.6000
1779363805.814409,1779363805.814411,41.536592,seq_off,2,3,35000.0,34994.0,6.6000,35000.0,0.0,0.1000,0.0,34998.0,5.3000,35000.0,35001.0,6.7000
1779363805.864080,1779363805.864083,41.586264,seq_off,2,3,35000.0,34994.0,6.6000,35000.0,0.0,-0.1000,0.0,34998.0,5.4000,35000.0,35001.0,6.6000
1779363805.914062,1779363805.914063,41.636244,seq_off,2,3,35000.0,34994.0,6.6000,35000.0,0.0,-0.1000,0.0,34998.0,5.1000,35000.0,35000.0,6.7000
1779363805.963941,1779363805.963942,41.686123,seq_off,2,3,35000.0,34994.0,6.6000,35000.0,5.0,0.1000,0.0,34997.0,5.1000,35000.0,35000.0,6.7000
1779363806.014145,1779363806.014147,41.736328,seq_off,2,3,35000.0,34994.0,6.5000,35000.0,-3.0,0.1000,0.0,34997.0,5.2000,35000.0,35001.0,6.6000
1779363806.064125,1779363806.064127,41.786308,seq_off,2,3,35000.0,34995.0,6.5000,35000.0,-1.0,0.1000,0.0,34998.0,5.2000,35000.0,35001.0,6.7000
1779363806.114582,1779363806.114584,41.836765,seq_off,2,3,35000.0,34995.0,6.6000,35000.0,4.0,0.0000,0.0,34999.0,5.4000,35000.0,35000.0,6.6000
1779363806.163882,1779363806.163883,41.886064,seq_off,2,3,35000.0,34995.0,6.6000,35000.0,2.0,0.1000,0.0,35000.0,5.3000,35000.0,35000.0,6.6000
1779363806.214296,1779363806.214297,41.936478,seq_off,2,3,35000.0,34994.0,6.6000,35000.0,2.0,-0.1000,0.0,35001.0,5.1000,35000.0,35000.0,6.7000
1779363806.264258,1779363806.264260,41.986441,seq_off,2,3,35000.0,34997.0,6.5000,35000.0,-34.0,8.6000,0.0,34655.0,-1.2000,35000.0,35001.0,6.6000
1779363806.314039,1779363806.314041,42.036222,seq_off,2,3,35000.0,34993.0,6.5000,35000.0,607.0,11.2000,0.0,33682.0,-0.1000,35000.0,34999.0,6.6000
1779363806.363882,1779363806.363883,42.086065,seq_off,2,3,35000.0,34996.0,6.6000,35000.0,2761.0,4.1000,0.0,32014.0,1.2000,35000.0,35001.0,6.6000
1779363806.414145,1779363806.414148,42.136329,seq_off,2,3,35000.0,34995.0,6.6000,35000.0,4195.0,2.8000,0.0,30990.0,0.8000,35000.0,35001.0,6.6000
1779363806.463881,1779363806.463883,42.186064,seq_off,2,3,35000.0,34995.0,6.6000,35000.0,5741.0,3.9000,0.0,29508.0,-1.0000,35000.0,35000.0,6.7000
1779363806.513984,1779363806.513985,42.236166,seq_off,2,3,35000.0,34996.0,6.5000,35000.0,6704.0,4.3000,0.0,28527.0,1.8000,35000.0,34999.0,6.7000
1779363806.564002,1779363806.564004,42.286185,seq_off,2,3,35000.0,34996.0,6.6000,35000.0,8193.0,4.4000,0.0,27017.0,-1.0000,35000.0,35000.0,6.8000
1779363806.613863,1779363806.613864,42.336045,seq_off,2,3,35000.0,34997.0,6.4000,35000.0,9197.0,4.4000,0.0,26027.0,-0.4000,35000.0,34999.0,6.6000
1779363806.664228,1779363806.664230,42.386411,seq_off,2,3,35000.0,34997.0,6.6000,35000.0,10699.0,4.8000,0.0,24527.0,-0.3000,35000.0,35000.0,6.7000
1779363806.714171,1779363806.714172,42.436353,seq_off,2,3,35000.0,34996.0,6.6000,35000.0,11699.0,4.9000,0.0,23540.0,-0.6000,35000.0,34999.0,6.7000
1779363806.764191,1779363806.764193,42.486374,seq_off,2,3,35000.0,34997.0,6.5000,35000.0,13194.0,5.1000,0.0,22041.0,-0.9000,35000.0,35000.0,6.6000
1779363806.814067,1779363806.814070,42.536251,seq_off,2,3,35000.0,34996.0,6.5000,35000.0,14190.0,5.3000,0.0,21040.0,-0.8000,35000.0,35001.0,6.7000
1779363806.864134,1779363806.864135,42.586316,seq_off,2,3,35000.0,34996.0,6.6000,35000.0,15683.0,5.3000,0.0,19523.0,-1.3000,35000.0,35000.0,6.6000
1779363806.914332,1779363806.914334,42.636515,seq_off,2,3,35000.0,34996.0,6.6000,35000.0,16676.0,5.5000,0.0,18535.0,-1.4000,35000.0,35000.0,6.6000
1779363806.963964,1779363806.963966,42.686147,seq_off,2,3,35000.0,34998.0,6.5000,35000.0,18166.0,5.8000,0.0,17012.0,-1.6000,35000.0,35000.0,6.6000
1779363807.014014,1779363807.014016,42.736197,seq_off,2,3,35000.0,34997.0,6.6000,35000.0,19158.0,6.3000,0.0,16021.0,-1.7000,35000.0,35001.0,6.6000
1779363807.064041,1779363807.064043,42.786224,seq_off,2,3,35000.0,34999.0,6.6000,35000.0,20646.0,6.4000,0.0,14500.0,-1.7000,35000.0,35000.0,6.6000
1779363807.114075,1779363807.114078,42.836259,seq_off,2,3,35000.0,34998.0,6.5000,35000.0,21637.0,6.6000,0.0,13500.0,-1.6000,35000.0,34999.0,6.7000
1779363807.164149,1779363807.164150,42.886331,seq_off,2,3,35000.0,34998.0,6.6000,35000.0,23123.0,7.0000,0.0,11989.0,-2.0000,35000.0,34999.0,6.7000
1779363807.214107,1779363807.214109,42.936290,seq_off,2,3,35000.0,34997.0,6.6000,35000.0,24112.0,7.2000,0.0,10976.0,-2.4000,35000.0,35000.0,6.6000
1779363807.263789,1779363807.263791,42.985972,seq_off,2,3,35000.0,34998.0,6.4000,35000.0,25593.0,7.6000,0.0,9465.0,-2.6000,35000.0,35001.0,6.6000
1779363807.314175,1779363807.314177,43.036358,seq_off,2,3,35000.0,34998.0,6.5000,35000.0,26581.0,7.9000,0.0,8451.0,-2.5000,35000.0,35001.0,6.5000
1779363807.363786,1779363807.363787,43.085968,seq_off,2,3,35000.0,34999.0,6.5000,35000.0,28061.0,8.1000,0.0,6928.0,-2.8000,35000.0,35001.0,6.6000
1779363807.414060,1779363807.414063,43.136244,seq_off,2,3,35000.0,34998.0,6.6000,35000.0,29047.0,8.5000,0.0,5921.0,-2.5000,35000.0,35001.0,6.7000
1779363807.463626,1779363807.463627,43.185808,seq_off,2,3,35000.0,34997.0,6.6000,35000.0,31019.0,9.2000,0.0,3853.0,-1.9000,35000.0,35001.0,6.6000
1779363807.514212,1779363807.514213,43.236394,seq_off,2,3,35000.0,34997.0,6.5000,35000.0,31512.0,9.3000,0.0,3399.0,-2.8000,35000.0,35001.0,6.6000
1779363807.564032,1779363807.564034,43.286215,seq_off,2,3,35000.0,34998.0,6.5000,35000.0,33482.0,9.9000,0.0,1227.0,3.9000,35000.0,35000.0,6.6000
1779363807.614197,1779363807.614198,43.336380,seq_off,2,3,35000.0,34998.0,6.6000,35000.0,33974.0,10.2000,0.0,1032.0,-0.6000,35000.0,35000.0,6.6000
1779363807.664027,1779363807.664029,43.386210,seq_off,2,3,35000.0,35002.0,6.4000,35000.0,35042.0,4.2000,0.0,-215.0,0.0000,35000.0,35002.0,6.6000
1779363807.714388,1779363807.714391,43.436572,seq_off,2,3,35000.0,34998.0,6.5000,35000.0,35001.0,6.1000,0.0,-19.0,0.0000,35000.0,34998.0,6.7000
1779363807.763961,1779363807.763963,43.486144,seq_off,2,3,35000.0,34999.0,6.6000,35000.0,34879.0,6.9000,0.0,-8.0,0.0000,35000.0,35000.0,6.6000
1779363807.814258,1779363807.814260,43.536441,seq_off,2,3,35000.0,34998.0,6.6000,35000.0,34869.0,6.8000,0.0,-14.0,0.0000,35000.0,35000.0,6.6000
1779363807.863836,1779363807.863837,43.586018,seq_off,2,3,35000.0,34998.0,6.6000,35000.0,34881.0,6.7000,0.0,15.0,0.0000,35000.0,35000.0,6.6000
1779363807.914295,1779363807.914298,43.636479,seq_off,2,3,35000.0,34999.0,6.6000,35000.0,34889.0,6.6000,0.0,-9.0,-0.1000,35000.0,35000.0,6.7000
1779363807.964142,1779363807.964144,43.686325,seq_off,2,3,35000.0,34998.0,6.5000,35000.0,34897.0,6.6000,0.0,11.0,0.0000,35000.0,35000.0,6.5000
1779363808.014084,1779363808.014085,43.736266,seq_off,2,3,35000.0,34998.0,6.6000,35000.0,34900.0,6.6000,0.0,2.0,0.0000,35000.0,35000.0,6.7000
1779363808.063894,1779363808.063895,43.786076,seq_off,2,3,35000.0,34998.0,6.5000,35000.0,34906.0,6.6000,0.0,7.0,0.0000,35000.0,35000.0,6.6000
1779363808.113941,1779363808.113943,43.836124,seq_off,2,3,35000.0,34998.0,6.4000,35000.0,34909.0,6.7000,0.0,11.0,0.0000,35000.0,35000.0,6.7000
1779363808.163951,1779363808.163952,43.886133,seq_off,2,3,35000.0,34999.0,6.5000,35000.0,34914.0,6.6000,0.0,2.0,0.0000,35000.0,35000.0,6.6000
1779363808.214590,1779363808.214594,43.936775,seq_off,2,3,35000.0,34999.0,6.6000,35000.0,34918.0,6.7000,0.0,11.0,-0.1000,35000.0,35000.0,6.6000
1779363808.264081,1779363808.264083,43.986264,seq_off,2,3,35000.0,34999.0,6.6000,35000.0,34923.0,6.7000,0.0,-22.0,0.0000,35000.0,34999.0,6.6000
1779363808.314039,1779363808.314041,44.036222,seq_off,2,3,35000.0,34999.0,6.6000,35000.0,34925.0,6.7000,0.0,3.0,0.0000,35000.0,34999.0,6.7000
1779363808.364443,1779363808.364445,44.086626,seq_off,2,3,35000.0,34998.0,6.6000,35000.0,34929.0,6.7000,0.0,0.0,0.0000,35000.0,34999.0,6.7000
1779363808.414221,1779363808.414223,44.136404,seq_off,2,3,35000.0,34999.0,6.5000,35000.0,34933.0,6.6000,0.0,6.0,0.0000,35000.0,34999.0,6.7000
1779363808.464233,1779363808.464235,44.186416,seq_off,2,3,35000.0,34999.0,6.5000,35000.0,34936.0,6.5000,0.0,15.0,0.0000,35000.0,35000.0,6.7000
1779363808.514072,1779363808.514074,44.236255,seq_off,2,3,35000.0,34999.0,6.5000,35000.0,34940.0,6.7000,0.0,0.0,0.0000,35000.0,35000.0,6.6000
1779363808.564086,1779363808.564088,44.286269,seq_off,2,3,35000.0,34999.0,6.6000,35000.0,34942.0,6.6000,0.0,-4.0,0.0000,35000.0,35000.0,6.7000
1779363808.613965,1779363808.613967,44.336149,seq_off,2,3,35000.0,34999.0,6.6000,35000.0,34944.0,6.8000,0.0,0.0,0.0000,35000.0,35000.0,6.7000
1779363808.664324,1779363808.664326,44.386507,seq_off,2,3,35000.0,34999.0,6.5000,35000.0,34951.0,6.6000,0.0,-3.0,0.0000,35000.0,35000.0,6.7000
1779363808.714025,1779363808.714030,44.436211,seq_off,2,3,35000.0,34999.0,6.5000,35000.0,34952.0,6.6000,0.0,1.0,0.0000,35000.0,35000.0,6.6000
1779363808.763958,1779363808.763960,44.486141,seq_off,2,3,35000.0,34999.0,6.4000,35000.0,34954.0,6.6000,0.0,-4.0,0.0000,35000.0,35001.0,6.6000
1779363808.814203,1779363808.814204,44.536386,seq_off,2,3,35000.0,34999.0,6.5000,35000.0,34955.0,6.6000,0.0,14.0,0.0000,35000.0,34999.0,6.6000
1779363808.864153,1779363808.864157,44.586338,seq_off,2,3,35000.0,35000.0,6.5000,35000.0,34956.0,6.6000,0.0,0.0,0.0000,35000.0,34999.0,6.6000
1779363808.913905,1779363808.913907,44.636088,seq_off,2,3,35000.0,35000.0,6.5000,35000.0,34959.0,6.6000,0.0,0.0,0.1000,35000.0,34999.0,6.7000
1779363808.963980,1779363808.963984,44.686166,seq_off,2,3,35000.0,35000.0,6.5000,35000.0,34961.0,6.7000,0.0,0.0,0.0000,35000.0,34999.0,6.7000
1779363809.014111,1779363809.014115,44.736296,seq_off,2,3,35000.0,35000.0,6.5000,35000.0,34962.0,6.8000,0.0,-1.0,0.0000,35000.0,34999.0,6.6000
1779363809.063831,1779363809.063832,44.786013,seq_off,2,3,35000.0,34999.0,6.5000,35000.0,34964.0,6.8000,0.0,-8.0,0.1000,35000.0,34999.0,6.6000
1779363809.113999,1779363809.114001,44.836182,seq_off,2,3,35000.0,35000.0,6.5000,35000.0,34966.0,6.7000,0.0,-3.0,0.0000,35000.0,34999.0,6.6000
1779363809.164311,1779363809.164314,44.886495,seq_off,2,3,35000.0,35000.0,6.5000,35000.0,34968.0,6.7000,0.0,10.0,0.0000,35000.0,35000.0,6.6000
1779363809.214072,1779363809.214075,44.936256,seq_off,2,3,35000.0,34999.0,6.5000,35000.0,34969.0,6.6000,0.0,3.0,0.0000,35000.0,35000.0,6.7000
1779363809.264367,1779363809.264369,44.986550,seq_off,2,3,35000.0,35000.0,6.5000,35000.0,34967.0,6.6000,0.0,-1.0,0.0000,35000.0,35000.0,6.7000
1779363809.314085,1779363809.314087,45.036268,seq_off,2,3,35000.0,35000.0,6.6000,35000.0,34966.0,6.7000,0.0,-4.0,0.0000,35000.0,35000.0,6.7000
1779363809.363881,1779363809.363883,45.086064,seq_off,2,3,35000.0,34999.0,6.4000,35000.0,34970.0,6.6000,0.0,0.0,0.0000,35000.0,34999.0,6.6000
1779363809.413997,1779363809.413998,45.136179,seq_off,2,3,35000.0,34999.0,6.5000,35000.0,34971.0,6.7000,0.0,-7.0,0.0000,35000.0,34999.0,6.5000
1779363809.463982,1779363809.463984,45.186165,seq_off,2,3,35000.0,35000.0,6.5000,35000.0,34972.0,6.8000,0.0,-3.0,0.0000,35000.0,35000.0,6.6000
1779363809.513847,1779363809.513848,45.236029,seq_off,2,3,35000.0,35000.0,6.5000,35000.0,34974.0,6.7000,0.0,22.0,0.0000,35000.0,35000.0,6.7000
1779363809.564030,1779363809.564032,45.286213,seq_off,2,3,35000.0,35000.0,6.4000,35000.0,34973.0,6.7000,0.0,-8.0,0.0000,35000.0,35000.0,6.6000
1779363809.614018,1779363809.614021,45.336202,seq_off,2,3,35000.0,35000.0,6.5000,35000.0,34977.0,6.6000,0.0,14.0,0.0000,35000.0,34999.0,6.6000
1779363809.663928,1779363809.663930,45.386111,seq_off,2,3,35000.0,34998.0,6.5000,35000.0,34980.0,6.6000,0.0,-3.0,0.0000,35000.0,34999.0,6.6000
1779363809.713980,1779363809.713982,45.436163,seq_off,2,3,35000.0,34998.0,6.6000,35000.0,34981.0,6.7000,0.0,-10.0,0.0000,35000.0,34999.0,6.6000
1779363809.870760,1779363809.870762,45.592943,seq_off,2,4,35000.0,34999.0,6.5000,35000.0,34982.0,6.7000,35000.0,-32.0,8.3000,0.0,35000.0,6.7000
1779363809.921428,1779363809.921431,45.643612,seq_off,2,4,35000.0,34999.0,6.5000,35000.0,34981.0,6.7000,35000.0,888.0,10.9000,0.0,34999.0,6.7000
1779363809.971044,1779363809.971046,45.693227,seq_off,2,4,35000.0,35000.0,6.5000,35000.0,34983.0,6.6000,35000.0,2406.0,7.2000,0.0,35001.0,6.7000
1779363810.020966,1779363810.020967,45.743148,seq_off,2,4,35000.0,34999.0,6.5000,35000.0,34985.0,6.6000,35000.0,4631.0,3.8000,0.0,35001.0,6.6000
1779363810.071326,1779363810.071328,45.793509,seq_off,2,4,35000.0,34999.0,6.6000,35000.0,34987.0,6.8000,35000.0,5706.0,3.6000,0.0,35000.0,6.6000
1779363810.120986,1779363810.120988,45.843169,seq_off,2,4,35000.0,34998.0,6.6000,35000.0,34986.0,6.8000,35000.0,7148.0,4.3000,0.0,35000.0,6.6000
1779363810.171372,1779363810.171374,45.893555,seq_off,2,4,35000.0,34999.0,6.5000,35000.0,34988.0,6.7000,35000.0,8134.0,4.4000,0.0,35000.0,6.7000
1779363810.220958,1779363810.220960,45.943141,seq_off,2,4,35000.0,34999.0,6.5000,35000.0,34989.0,6.7000,35000.0,9651.0,5.1000,0.0,35000.0,6.7000
1779363810.270982,1779363810.270983,45.993164,seq_off,2,4,35000.0,34999.0,6.6000,35000.0,34988.0,6.8000,35000.0,10661.0,3.9000,0.0,34999.0,6.7000
1779363810.320977,1779363810.320979,46.043160,seq_off,2,4,35000.0,34999.0,6.6000,35000.0,34986.0,6.7000,35000.0,12169.0,4.8000,0.0,34996.0,4.4000
1779363810.370936,1779363810.370938,46.093119,seq_off,2,4,35000.0,35002.0,6.5000,35000.0,34991.0,6.5000,35000.0,13168.0,5.0000,0.0,34461.0,-0.4000
1779363810.420757,1779363810.420758,46.142939,seq_off,2,4,35000.0,34998.0,6.6000,35000.0,34988.0,6.7000,35000.0,14668.0,5.8000,0.0,32838.0,2.3000
1779363810.471281,1779363810.471283,46.193464,seq_off,2,4,35000.0,34999.0,6.5000,35000.0,34991.0,6.8000,35000.0,15668.0,5.0000,0.0,31792.0,2.2000
1779363810.520911,1779363810.520913,46.243094,seq_off,2,4,35000.0,34999.0,6.6000,35000.0,34990.0,6.8000,35000.0,17166.0,5.1000,0.0,30310.0,1.6000
1779363810.570915,1779363810.570916,46.293097,seq_off,2,4,35000.0,34999.0,6.5000,35000.0,34991.0,6.7000,35000.0,18163.0,5.6000,0.0,29329.0,1.1000
1779363810.621147,1779363810.621149,46.343330,seq_off,2,4,35000.0,35000.0,6.4000,35000.0,34991.0,6.7000,35000.0,19659.0,5.1000,0.0,27849.0,1.1000
1779363810.670907,1779363810.670909,46.393090,seq_off,2,4,35000.0,35000.0,6.7000,35000.0,34992.0,6.8000,35000.0,20654.0,5.6000,0.0,26847.0,-1.2000
1779363810.720887,1779363810.720889,46.443070,seq_off,2,4,35000.0,34999.0,6.6000,35000.0,34991.0,6.6000,35000.0,22144.0,6.0000,0.0,25363.0,1.2000
1779363810.770852,1779363810.770854,46.493035,seq_off,2,4,35000.0,35000.0,6.6000,35000.0,34992.0,6.7000,35000.0,23135.0,6.5000,0.0,24362.0,-0.3000
1779363810.820922,1779363810.820924,46.543105,seq_off,2,4,35000.0,34999.0,6.6000,35000.0,34992.0,6.7000,35000.0,24625.0,7.0000,0.0,22856.0,-1.9000
1779363810.870899,1779363810.870900,46.593081,seq_off,2,4,35000.0,34999.0,6.6000,35000.0,34992.0,6.7000,35000.0,25618.0,6.8000,0.0,21872.0,1.7000
1779363810.920893,1779363810.920895,46.643076,seq_off,2,4,35000.0,34999.0,6.6000,35000.0,34995.0,6.6000,35000.0,27104.0,7.0000,0.0,20360.0,-1.7000
1779363810.971079,1779363810.971082,46.693263,seq_off,2,4,35000.0,34999.0,6.6000,35000.0,34996.0,6.7000,35000.0,28093.0,7.3000,0.0,19368.0,-0.7000
1779363811.020845,1779363811.020846,46.743027,seq_off,2,4,35000.0,34999.0,6.5000,35000.0,34993.0,6.7000,35000.0,29579.0,7.4000,0.0,17867.0,-1.0000
1779363811.071042,1779363811.071044,46.793225,seq_off,2,4,35000.0,34999.0,6.6000,35000.0,34994.0,6.8000,35000.0,30564.0,8.1000,0.0,16858.0,-1.7000
1779363811.120892,1779363811.120893,46.843075,seq_off,2,4,35000.0,34999.0,6.5000,35000.0,34996.0,6.8000,35000.0,32045.0,8.4000,0.0,15363.0,-1.4000
1779363811.171274,1779363811.171276,46.893457,seq_off,2,4,35000.0,34999.0,6.6000,35000.0,34996.0,6.6000,35000.0,33033.0,7.8000,0.0,14363.0,-1.6000
1779363811.220856,1779363811.220858,46.943039,seq_off,2,4,35000.0,34998.0,6.6000,35000.0,34995.0,6.6000,35000.0,34515.0,8.7000,0.0,12848.0,-1.8000
1779363811.271143,1779363811.271144,46.993325,seq_off,2,4,35000.0,35001.0,6.5000,35000.0,34999.0,6.6000,35000.0,35137.0,2.6000,0.0,11842.0,-2.0000
1779363811.320918,1779363811.320919,47.043100,seq_off,2,4,35000.0,34998.0,6.6000,35000.0,34995.0,6.7000,35000.0,35084.0,4.9000,0.0,10331.0,-2.1000
1779363811.370888,1779363811.370890,47.093071,seq_off,2,4,35000.0,34999.0,6.5000,35000.0,34997.0,6.8000,35000.0,34984.0,5.6000,0.0,9320.0,-2.1000
1779363811.420830,1779363811.420831,47.143013,seq_off,2,4,35000.0,34999.0,6.6000,35000.0,34998.0,6.7000,35000.0,34951.0,5.3000,0.0,7805.0,-2.2000
1779363811.470872,1779363811.470874,47.193055,seq_off,2,4,35000.0,34999.0,6.4000,35000.0,34999.0,6.6000,35000.0,34960.0,5.0000,0.0,6794.0,-2.3000
1779363811.520881,1779363811.520882,47.243063,seq_off,2,4,35000.0,35000.0,6.5000,35000.0,34997.0,6.6000,35000.0,34970.0,5.1000,0.0,5279.0,-2.5000
1779363811.570949,1779363811.570951,47.293132,seq_off,2,4,35000.0,35000.0,6.5000,35000.0,34996.0,6.8000,35000.0,34972.0,5.3000,0.0,4268.0,-2.5000
1779363811.620912,1779363811.620914,47.343095,seq_off,2,4,35000.0,34999.0,6.5000,35000.0,34996.0,6.7000,35000.0,34972.0,5.3000,0.0,2752.0,-2.6000
1779363811.671065,1779363811.671067,47.393249,seq_off,2,4,35000.0,34997.0,6.4000,35000.0,34997.0,6.2000,35000.0,34972.0,4.8000,0.0,281.0,12.1000
1779363811.721024,1779363811.721025,47.443207,seq_off,2,4,35000.0,34995.0,6.7000,35000.0,34996.0,6.8000,35000.0,34973.0,5.2000,0.0,943.0,-1.5000
1779363811.771032,1779363811.771033,47.493214,seq_off,2,4,35000.0,34995.0,6.5000,35000.0,34996.0,6.7000,35000.0,34974.0,5.4000,0.0,692.0,0.0000
1779363811.820905,1779363811.820907,47.543088,seq_off,2,4,35000.0,34996.0,6.6000,35000.0,34997.0,6.6000,35000.0,34974.0,5.4000,0.0,5.0,0.0000
1779363811.871039,1779363811.871041,47.593222,seq_off,2,4,35000.0,34996.0,6.6000,35000.0,34999.0,6.7000,35000.0,34980.0,5.0000,0.0,42.0,0.0000
1779363811.920836,1779363811.920838,47.643019,seq_off,2,4,35000.0,34997.0,6.5000,35000.0,34998.0,6.7000,35000.0,34982.0,4.9000,0.0,11.0,0.0000
1779363811.971014,1779363811.971017,47.693198,seq_off,2,4,35000.0,34997.0,6.6000,35000.0,34999.0,6.8000,35000.0,34981.0,5.3000,0.0,-3.0,0.0000
1779363812.020919,1779363812.020920,47.743101,seq_off,2,4,35000.0,34997.0,6.6000,35000.0,34997.0,6.7000,35000.0,34982.0,5.3000,0.0,-16.0,0.0000
1779363812.071121,1779363812.071123,47.793304,seq_off,2,4,35000.0,34997.0,6.6000,35000.0,34996.0,6.7000,35000.0,34983.0,5.4000,0.0,3.0,0.0000
1779363812.120823,1779363812.120824,47.843005,seq_off,2,4,35000.0,34996.0,6.6000,35000.0,34999.0,6.6000,35000.0,34981.0,5.3000,0.0,-5.0,0.0000
1779363812.170993,1779363812.170995,47.893176,seq_off,2,4,35000.0,34997.0,6.6000,35000.0,34998.0,6.7000,35000.0,34981.0,4.8000,0.0,0.0,0.0000
1779363812.220977,1779363812.220979,47.943160,seq_off,2,4,35000.0,34997.0,6.6000,35000.0,34998.0,6.7000,35000.0,34984.0,4.9000,0.0,1.0,0.0000
1779363812.270905,1779363812.270907,47.993088,seq_off,2,4,35000.0,34997.0,6.7000,35000.0,34998.0,6.7000,35000.0,34984.0,5.4000,0.0,0.0,0.0000
1779363812.320834,1779363812.320835,48.043016,seq_off,2,4,35000.0,34997.0,6.6000,35000.0,35000.0,6.7000,35000.0,34986.0,5.3000,0.0,3.0,0.0000
1779363812.371222,1779363812.371224,48.093405,seq_off,2,4,35000.0,34996.0,6.5000,35000.0,34999.0,6.7000,35000.0,34987.0,5.2000,0.0,5.0,0.0000
1779363812.420936,1779363812.420938,48.143119,seq_off,2,4,35000.0,34997.0,6.6000,35000.0,34999.0,6.7000,35000.0,34987.0,5.1000,0.0,1.0,0.0000
1779363812.470915,1779363812.470917,48.193098,seq_off,2,4,35000.0,34997.0,6.6000,35000.0,35000.0,6.6000,35000.0,34988.0,4.9000,0.0,0.0,0.0000
1779363812.520995,1779363812.520996,48.243177,seq_off,2,4,35000.0,34998.0,6.5000,35000.0,35000.0,6.6000,35000.0,34989.0,5.2000,0.0,30.0,0.0000
1779363812.570916,1779363812.570917,48.293098,seq_off,2,4,35000.0,34998.0,6.5000,35000.0,34999.0,6.8000,35000.0,34990.0,5.4000,0.0,5.0,0.0000
1779363812.620796,1779363812.620798,48.342979,seq_off,2,4,35000.0,34997.0,6.6000,35000.0,34999.0,6.7000,35000.0,34989.0,5.4000,0.0,21.0,0.0000
