wall_time,ros_time,elapsed_s,surface,operating_x_mm,operating_y_mm,operating_z_mm,fan_command_rpm,joint_feedback_age_s,safe_mode,lf_fan_rpm,lf_fan_current_a,rf_fan_rpm,rf_fan_current_a,rr_fan_rpm,rr_fan_current_a,lr_fan_rpm,lr_fan_current_a,motor_11_torque_model,motor_11_current_a,motor_11_torque_nm,motor_11_position_rad,motor_11_velocity_rad_s,motor_1_torque_model,motor_1_current_a,motor_1_torque_nm,motor_1_position_rad,motor_1_velocity_rad_s,motor_2_torque_model,motor_2_current_a,motor_2_torque_nm,motor_2_position_rad,motor_2_velocity_rad_s,motor_15_torque_model,motor_15_current_a,motor_15_torque_nm,motor_15_position_rad,motor_15_velocity_rad_s,motor_12_torque_model,motor_12_current_a,motor_12_torque_nm,motor_12_position_rad,motor_12_velocity_rad_s,motor_3_torque_model,motor_3_current_a,motor_3_torque_nm,motor_3_position_rad,motor_3_velocity_rad_s,motor_4_torque_model,motor_4_current_a,motor_4_torque_nm,motor_4_position_rad,motor_4_velocity_rad_s,motor_16_torque_model,motor_16_current_a,motor_16_torque_nm,motor_16_position_rad,motor_16_velocity_rad_s,motor_13_torque_model,motor_13_current_a,motor_13_torque_nm,motor_13_position_rad,motor_13_velocity_rad_s,motor_5_torque_model,motor_5_current_a,motor_5_torque_nm,motor_5_position_rad,motor_5_velocity_rad_s,motor_6_torque_model,motor_6_current_a,motor_6_torque_nm,motor_6_position_rad,motor_6_velocity_rad_s,motor_17_torque_model,motor_17_current_a,motor_17_torque_nm,motor_17_position_rad,motor_17_velocity_rad_s,motor_14_torque_model,motor_14_current_a,motor_14_torque_nm,motor_14_position_rad,motor_14_velocity_rad_s,motor_7_torque_model,motor_7_current_a,motor_7_torque_nm,motor_7_position_rad,motor_7_velocity_rad_s,motor_8_torque_model,motor_8_current_a,motor_8_torque_nm,motor_8_position_rad,motor_8_velocity_rad_s,motor_18_torque_model,motor_18_current_a,motor_18_torque_nm,motor_18_position_rad,motor_18_velocity_rad_s
1782979778.190360,1782979778.190363,1.520239,unspecified,267.130000,0.000000,-287.300000,40000.000,0.045064,0,40001.000,2.900000,40000.000,3.200000,40001.000,2.400000,40002.000,2.900000,xw540,-0.134499997,-0.052187500,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.220579997,0.213587500,0.004601942,0.000000000,xw540,-0.096840002,0.018425000,1.133474116,0.000000000,xw430,-0.217889994,-0.412470714,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.656359971,-1.030675000,1.144211981,0.000000000,xw430,0.053800002,0.092228571,-1.138213745,0.000000000,xw430_15_18,0.059179999,0.042271429,-0.009066198,0.000000000,xw540,0.056490000,-0.094081250,0.001533981,0.000000000,xw540,-0.123740003,-0.032012500,1.131940135,-0.030637862,xw430,-0.220579997,-0.418427143,-1.145883649,-0.030637862,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979778.210328,1782979778.210330,1.540207,unspecified,267.130000,0.000000,-287.300000,40000.000,0.012314,0,40001.000,2.900000,40000.000,3.300000,40001.000,2.500000,40002.000,3.100000,xw540,-0.147949994,-0.077406250,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.012134160,-0.030735630,xw540,0.215200007,0.203500000,0.006135923,0.030735630,xw540,-0.104910001,0.003293750,1.133474116,0.000000000,xw430,-0.217889994,-0.412470714,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.699400008,-1.111375000,1.144211981,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.051109999,-0.104168750,0.001533981,0.000000000,xw540,-0.129120007,-0.042100000,1.133474116,0.030735630,xw430,-0.220579997,-0.418427143,-1.144349668,0.030735630,xw430_15_18,-0.110289998,-0.078778571,-0.010600179,0.000000000
1782979778.230270,1782979778.230273,1.560149,unspecified,267.130000,0.000000,-287.300000,40000.000,0.032256,0,40001.000,3.000000,40000.000,3.300000,40000.000,2.400000,40002.000,2.900000,xw540,-0.147949994,-0.077406250,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.012134160,-0.030735630,xw540,0.215200007,0.203500000,0.006135923,0.030735630,xw540,-0.104910001,0.003293750,1.133474116,0.000000000,xw430,-0.217889994,-0.412470714,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.699400008,-1.111375000,1.144211981,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.051109999,-0.104168750,0.001533981,0.000000000,xw540,-0.129120007,-0.042100000,1.133474116,0.030735630,xw430,-0.220579997,-0.418427143,-1.144349668,0.030735630,xw430_15_18,-0.110289998,-0.078778571,-0.010600179,0.000000000
1782979778.250323,1782979778.250325,1.580202,unspecified,267.130000,0.000000,-287.300000,40000.000,0.004893,0,40000.000,2.900000,39999.000,3.200000,40001.000,2.400000,40002.000,3.000000,xw540,-0.147949994,-0.077406250,-0.004601942,0.000000000,xw540,-0.137189999,-0.057231250,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.064560004,0.046114286,-0.010600179,0.030641511,xw540,0.234029993,0.238806250,0.004601942,-0.030641511,xw540,-0.107600003,-0.001750000,1.133474116,0.000000000,xw430,-0.217889994,-0.412470714,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.648289979,-1.015543750,1.144211981,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.056490000,-0.094081250,0.003067962,0.030641511,xw540,-0.096840002,0.018425000,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979778.270540,1782979778.270546,1.600419,unspecified,267.130000,0.000000,-287.300000,40000.000,0.025110,0,40000.000,2.900000,39999.000,3.300000,40001.000,2.600000,40003.000,3.000000,xw540,-0.147949994,-0.077406250,-0.004601942,0.000000000,xw540,-0.137189999,-0.057231250,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.064560004,0.046114286,-0.010600179,0.030641511,xw540,0.234029993,0.238806250,0.004601942,-0.030641511,xw540,-0.107600003,-0.001750000,1.133474116,0.000000000,xw430,-0.217889994,-0.412470714,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.648289979,-1.015543750,1.144211981,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.056490000,-0.094081250,0.003067962,0.030641511,xw540,-0.096840002,0.018425000,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979778.290509,1782979778.290515,1.620387,unspecified,267.130000,0.000000,-287.300000,40000.000,0.045079,0,39999.000,2.900000,39999.000,3.400000,40001.000,2.400000,40004.000,2.900000,xw540,-0.147949994,-0.077406250,-0.004601942,0.000000000,xw540,-0.137189999,-0.057231250,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.064560004,0.046114286,-0.010600179,0.030641511,xw540,0.234029993,0.238806250,0.004601942,-0.030641511,xw540,-0.107600003,-0.001750000,1.133474116,0.000000000,xw430,-0.217889994,-0.412470714,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.648289979,-1.015543750,1.144211981,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.056490000,-0.094081250,0.003067962,0.030641511,xw540,-0.096840002,0.018425000,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979778.310591,1782979778.310598,1.640470,unspecified,267.130000,0.000000,-287.300000,40000.000,0.014026,0,40000.000,2.900000,40000.000,3.200000,40001.000,2.400000,40004.000,3.000000,xw540,-0.131809995,-0.047143750,-0.003067962,0.030625758,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.220579997,0.213587500,0.004601942,0.000000000,xw540,-0.088770002,0.033556250,1.133474116,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.659049988,-1.035718750,1.144211981,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.059179999,0.042271429,-0.009066198,0.000000000,xw540,0.059179999,-0.089037500,0.001533981,-0.030625758,xw540,-0.110289998,-0.006793750,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.121050000,-0.086464286,-0.010600179,0.000000000
1782979778.330811,1782979778.330822,1.660689,unspecified,267.130000,0.000000,-287.300000,40000.000,0.034245,0,40000.000,2.900000,40001.000,3.300000,40001.000,2.500000,40004.000,3.000000,xw540,-0.131809995,-0.047143750,-0.003067962,0.030625758,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.220579997,0.213587500,0.004601942,0.000000000,xw540,-0.088770002,0.033556250,1.133474116,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.659049988,-1.035718750,1.144211981,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.059179999,0.042271429,-0.009066198,0.000000000,xw540,0.059179999,-0.089037500,0.001533981,-0.030625758,xw540,-0.110289998,-0.006793750,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.121050000,-0.086464286,-0.010600179,0.000000000
1782979778.350715,1782979778.350721,1.680593,unspecified,267.130000,0.000000,-287.300000,40000.000,0.005318,0,39999.000,2.900000,40001.000,3.300000,40001.000,2.400000,40004.000,3.100000,xw540,-0.142570004,-0.067318750,-0.004601942,-0.030729465,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.012134160,-0.030729465,xw540,0.215200007,0.203500000,0.006135923,0.030729465,xw540,-0.112980001,-0.011837500,1.135008097,0.030729465,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.704779983,-1.121462500,1.144211981,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.059179999,0.042271429,-0.009066198,0.000000000,xw540,0.059179999,-0.089037500,0.001533981,0.000000000,xw540,-0.110289998,-0.006793750,1.133474116,0.000000000,xw430,-0.223269999,-0.424383571,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979778.370572,1782979778.370579,1.700451,unspecified,267.130000,0.000000,-287.300000,40000.000,0.025176,0,39999.000,3.000000,40001.000,3.300000,40000.000,2.400000,40003.000,3.100000,xw540,-0.142570004,-0.067318750,-0.004601942,-0.030729465,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.012134160,-0.030729465,xw540,0.215200007,0.203500000,0.006135923,0.030729465,xw540,-0.112980001,-0.011837500,1.135008097,0.030729465,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.704779983,-1.121462500,1.144211981,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.059179999,0.042271429,-0.009066198,0.000000000,xw540,0.059179999,-0.089037500,0.001533981,0.000000000,xw540,-0.110289998,-0.006793750,1.133474116,0.000000000,xw430,-0.223269999,-0.424383571,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979778.390833,1782979778.390849,1.720712,unspecified,267.130000,0.000000,-287.300000,40000.000,0.045436,0,39998.000,2.900000,40001.000,3.300000,40001.000,2.500000,40003.000,3.000000,xw540,-0.142570004,-0.067318750,-0.004601942,-0.030729465,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.012134160,-0.030729465,xw540,0.215200007,0.203500000,0.006135923,0.030729465,xw540,-0.112980001,-0.011837500,1.135008097,0.030729465,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.704779983,-1.121462500,1.144211981,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.059179999,0.042271429,-0.009066198,0.000000000,xw540,0.059179999,-0.089037500,0.001533981,0.000000000,xw540,-0.110289998,-0.006793750,1.133474116,0.000000000,xw430,-0.223269999,-0.424383571,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979778.410704,1782979778.410714,1.740583,unspecified,267.130000,0.000000,-287.300000,40000.000,0.013881,0,39999.000,3.000000,40000.000,3.400000,40001.000,2.400000,40004.000,3.000000,xw540,-0.147949994,-0.077406250,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.069940001,0.049957143,-0.010600179,0.030707172,xw540,0.231340006,0.233762500,0.006135923,0.000000000,xw540,-0.115670003,-0.016881250,1.133474116,-0.030707172,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.672500014,-1.060937500,1.144211981,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.051109999,0.036507143,-0.009066198,0.000000000,xw540,0.061870001,-0.083993750,0.001533981,0.000000000,xw540,-0.112980001,-0.011837500,1.131940135,-0.030707172,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979778.430675,1782979778.430683,1.760554,unspecified,267.130000,0.000000,-287.300000,40000.000,0.033852,0,39999.000,2.900000,39999.000,3.200000,40001.000,2.400000,40004.000,3.000000,xw540,-0.147949994,-0.077406250,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.069940001,0.049957143,-0.010600179,0.030707172,xw540,0.231340006,0.233762500,0.006135923,0.000000000,xw540,-0.115670003,-0.016881250,1.133474116,-0.030707172,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.672500014,-1.060937500,1.144211981,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.051109999,0.036507143,-0.009066198,0.000000000,xw540,0.061870001,-0.083993750,0.001533981,0.000000000,xw540,-0.112980001,-0.011837500,1.131940135,-0.030707172,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979778.450668,1782979778.450676,1.780547,unspecified,267.130000,0.000000,-287.300000,40000.000,0.005158,0,40001.000,2.900000,40000.000,3.300000,40001.000,2.500000,40003.000,3.100000,xw540,-0.150639996,-0.082450000,-0.004601942,0.000000000,xw540,-0.137189999,-0.057231250,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.215200007,0.203500000,0.006135923,0.000000000,xw540,-0.080700003,0.048687500,1.133474116,0.000000000,xw430,-0.217889994,-0.412470714,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.001533981,0.030668531,xw540,-0.672500014,-1.060937500,1.144211981,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.053800002,-0.099125000,0.001533981,0.000000000,xw540,-0.099529997,0.013381250,1.133474116,0.030668531,xw430,-0.220579997,-0.418427143,-1.145883649,-0.030668531,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979778.470593,1782979778.470600,1.800472,unspecified,267.130000,0.000000,-287.300000,40000.000,0.025084,0,40002.000,2.800000,39999.000,3.300000,40001.000,2.300000,40004.000,3.000000,xw540,-0.150639996,-0.082450000,-0.004601942,0.000000000,xw540,-0.137189999,-0.057231250,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.215200007,0.203500000,0.006135923,0.000000000,xw540,-0.080700003,0.048687500,1.133474116,0.000000000,xw430,-0.217889994,-0.412470714,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.001533981,0.030668531,xw540,-0.672500014,-1.060937500,1.144211981,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.053800002,-0.099125000,0.001533981,0.000000000,xw540,-0.099529997,0.013381250,1.133474116,0.030668531,xw430,-0.220579997,-0.418427143,-1.145883649,-0.030668531,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979778.490573,1782979778.490579,1.820452,unspecified,267.130000,0.000000,-287.300000,40000.000,0.045063,0,40003.000,2.900000,40000.000,3.300000,40001.000,2.400000,40004.000,3.000000,xw540,-0.150639996,-0.082450000,-0.004601942,0.000000000,xw540,-0.137189999,-0.057231250,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.215200007,0.203500000,0.006135923,0.000000000,xw540,-0.080700003,0.048687500,1.133474116,0.000000000,xw430,-0.217889994,-0.412470714,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.001533981,0.030668531,xw540,-0.672500014,-1.060937500,1.144211981,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.053800002,-0.099125000,0.001533981,0.000000000,xw540,-0.099529997,0.013381250,1.133474116,0.030668531,xw430,-0.220579997,-0.418427143,-1.145883649,-0.030668531,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979778.510638,1782979778.510645,1.840517,unspecified,267.130000,0.000000,-287.300000,40000.000,0.014621,0,40002.000,2.900000,39999.000,3.300000,40001.000,2.500000,40003.000,3.100000,xw540,-0.147949994,-0.077406250,-0.003067962,0.030672332,xw540,-0.137189999,-0.057231250,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.247480005,0.264025000,0.004601942,-0.030672332,xw540,-0.102219999,0.008337500,1.133474116,0.000000000,xw430,-0.217889994,-0.412470714,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,-0.030672332,xw540,-0.707470000,-1.126506250,1.144211981,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.053800002,0.038428571,-0.009066198,0.000000000,xw540,0.053800002,-0.099125000,0.001533981,0.000000000,xw540,-0.102219999,0.008337500,1.131940135,-0.030672332,xw430,-0.220579997,-0.418427143,-1.144349668,0.030672332,xw430_15_18,-0.118359998,-0.084542857,-0.009066198,0.030672332
1782979778.530613,1782979778.530620,1.860492,unspecified,267.130000,0.000000,-287.300000,40000.000,0.034596,0,40001.000,3.000000,39999.000,3.400000,40001.000,2.400000,40003.000,3.100000,xw540,-0.147949994,-0.077406250,-0.003067962,0.030672332,xw540,-0.137189999,-0.057231250,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.247480005,0.264025000,0.004601942,-0.030672332,xw540,-0.102219999,0.008337500,1.133474116,0.000000000,xw430,-0.217889994,-0.412470714,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,-0.030672332,xw540,-0.707470000,-1.126506250,1.144211981,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.053800002,0.038428571,-0.009066198,0.000000000,xw540,0.053800002,-0.099125000,0.001533981,0.000000000,xw540,-0.102219999,0.008337500,1.131940135,-0.030672332,xw430,-0.220579997,-0.418427143,-1.144349668,0.030672332,xw430_15_18,-0.118359998,-0.084542857,-0.009066198,0.030672332
1782979778.550632,1782979778.550639,1.880511,unspecified,267.130000,0.000000,-287.300000,40000.000,0.005194,0,40000.000,2.900000,39999.000,3.200000,40001.000,2.400000,40004.000,3.000000,xw540,-0.139880002,-0.062275000,-0.004601942,-0.030680815,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.086080000,0.147565714,-1.138213745,0.000000000,xw430_15_18,0.072630003,0.051878571,-0.010600179,0.000000000,xw540,0.231340006,0.233762500,0.004601942,0.000000000,xw540,-0.078010000,0.053731250,1.133474116,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.683260024,-1.081112500,1.144211981,0.000000000,xw430,0.059179999,0.101451429,-1.138213745,0.000000000,xw430_15_18,0.059179999,0.042271429,-0.009066198,0.000000000,xw540,0.075319998,-0.058775000,0.001533981,0.000000000,xw540,-0.094149999,0.023468750,1.133474116,0.030680815,xw430,-0.223269999,-0.424383571,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,-0.030680815
