wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777446037.676226,1777446037.676228,25.5705,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1076,0.0672,-0.0805,0,-0.1448,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0919,0,0,1,0.00,0.0000
1777446037.696238,1777446037.696241,25.5905,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1076,0.0672,-0.0805,0,-0.1448,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0919,0,0,1,0.00,0.0000
1777446037.716233,1777446037.716235,25.6105,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1079,0.0658,-0.0800,0,-0.1448,0,0,0,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0919,0,0,1,1.00,0.0000
1777446037.736257,1777446037.736261,25.6305,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1079,0.0658,-0.0800,0,-0.1448,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0919,0,0,1,0.00,0.0000
1777446037.756252,1777446037.756254,25.6505,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,TANGENTIAL_ALIGN,4,0.1079,0.0657,-0.0800,0,-0.1448,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0919,0,0,1,-1.00,0.0000
1777446037.776261,1777446037.776264,25.6705,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1079,0.0658,-0.0963,0,-0.1448,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0921,0,0,1,0.00,0.0000
1777446037.796248,1777446037.796251,25.6905,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1079,0.0658,-0.0963,0,-0.1448,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0921,0,0,1,0.00,0.0000
1777446037.816166,1777446037.816169,25.7104,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1079,0.0658,-0.1186,0,-0.1449,0,0,0,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0919,0,0,1,0.00,0.0000
1777446037.836246,1777446037.836250,25.7305,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1079,0.0658,-0.1186,0,-0.1449,0,0,0,3.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0919,0,0,1,0.00,0.0000
1777446037.856160,1777446037.856162,25.7504,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1079,0.0657,-0.1398,0,-0.1449,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0919,0,0,1,0.00,0.0000
1777446037.876248,1777446037.876251,25.7705,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1079,0.0657,-0.1482,0,-0.1448,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0921,0,0,1,0.00,0.0000
1777446037.896252,1777446037.896256,25.7905,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1079,0.0657,-0.1482,0,-0.1448,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0921,0,0,1,-2.00,0.0000
1777446037.916143,1777446037.916145,25.8104,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1079,0.0657,-0.1500,0,-0.1449,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0919,0,0,1,0.00,0.0000
1777446037.936233,1777446037.936235,25.8305,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1079,0.0657,-0.1500,0,-0.1449,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0919,0,0,1,1.00,0.0000
1777446037.956275,1777446037.956278,25.8505,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1079,0.0657,-0.1500,0,-0.1449,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0919,0,0,1,1.00,0.0000
1777446037.976226,1777446037.976229,25.8705,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1079,0.0657,-0.1500,0,-0.1449,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0919,0,0,1,0.00,0.0000
1777446037.996146,1777446037.996148,25.8904,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1079,0.0657,-0.1489,0,-0.1449,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0919,0,0,1,0.00,0.0000
1777446038.016225,1777446038.016228,25.9105,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1079,0.0657,-0.1489,0,-0.1449,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0919,0,0,1,1.00,0.0000
1777446038.036142,1777446038.036145,25.9304,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1079,0.0657,-0.1479,0,-0.1449,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0919,0,0,1,2.00,0.0000
1777446038.056132,1777446038.056134,25.9504,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1079,0.0657,-0.1470,0,-0.1449,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0919,0,0,1,0.00,0.0000
1777446038.076132,1777446038.076134,25.9704,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1079,0.0657,-0.1460,0,-0.1449,0,0,0,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0919,0,0,1,1.00,0.0000
1777446038.096213,1777446038.096215,25.9905,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1079,0.0657,-0.1460,0,-0.1449,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0919,0,0,1,0.00,0.0000
1777446038.116229,1777446038.116231,26.0105,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1079,0.0657,-0.1449,0,-0.1453,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0919,0,0,1,0.00,0.0000
1777446038.136146,1777446038.136148,26.0304,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1079,0.0657,-0.1440,0,-0.1453,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0919,0,0,1,-1.00,0.0000
1777446038.156235,1777446038.156237,26.0505,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1079,0.0657,-0.1440,0,-0.1453,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0919,0,0,1,0.00,0.0000
1777446038.176214,1777446038.176216,26.0705,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1079,0.0657,-0.1431,0,-0.1465,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0919,0,0,1,0.00,0.0000
1777446038.196203,1777446038.196205,26.0905,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1079,0.0657,-0.1421,0,-0.1465,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0919,0,0,1,-1.00,0.0000
1777446038.216210,1777446038.216212,26.1105,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1079,0.0657,-0.1417,0,-0.1486,0,0,0,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0919,0,0,1,0.00,0.0000
1777446038.236128,1777446038.236130,26.1304,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1079,0.0657,-0.1417,0,-0.1486,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0919,0,0,1,0.00,0.0000
1777446038.256125,1777446038.256127,26.1504,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1079,0.0657,-0.1421,0,-0.1486,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0919,0,0,1,0.00,0.0000
1777446038.276142,1777446038.276145,26.1704,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1079,0.0657,-0.1423,0,-0.1486,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0919,0,0,1,0.00,0.0000
1777446038.296121,1777446038.296123,26.1904,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1079,0.0657,-0.1423,0,-0.1486,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0919,0,0,1,0.00,0.0000
1777446038.316240,1777446038.316243,26.2105,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1079,0.0657,-0.1423,1,-0.1486,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0919,0,0,1,-1.00,0.0000
1777446038.336243,1777446038.336245,26.2305,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1079,0.0657,-0.1423,1,-0.1486,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0919,0,0,1,0.00,0.0000
1777446038.356145,1777446038.356148,26.2504,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1079,0.0657,-0.1423,1,-0.1486,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0919,0,0,1,0.00,0.0000
1777446038.376220,1777446038.376222,26.2705,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1079,0.0657,-0.1423,1,-0.1528,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0919,0,0,1,0.00,0.0000
1777446038.396225,1777446038.396228,26.2905,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1079,0.0657,-0.1423,1,-0.1528,0,0,0,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0919,0,0,1,2.00,0.0000
1777446038.416285,1777446038.416287,26.3105,CLIMB,1,CLIMB,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1079,0.0657,-0.1423,1,-0.1535,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0919,0,0,1,0.00,0.0000
1777446038.436218,1777446038.436220,26.3305,CLIMB,1,CLIMB,-0.0233,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1079,0.0657,-0.1423,1,-0.1535,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0919,0,0,1,0.00,0.0000
1777446038.456229,1777446038.456231,26.3505,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1079,0.0657,-0.1423,1,-0.1535,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0919,0,0,1,2.00,0.0000
1777446038.476206,1777446038.476208,26.3705,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1079,0.0657,-0.1423,1,-0.1535,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1007,-0.1007,-0.1000,0,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0919,0,0,1,2.00,0.0000
1777446038.496165,1777446038.496167,26.3904,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1079,0.0657,-0.1423,1,-0.1535,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1007,-0.1007,-0.1000,0,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0919,0,0,1,-1.00,0.0000
1777446038.516136,1777446038.516138,26.4104,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1079,0.0657,-0.1423,1,-0.1536,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1007,-0.1007,-0.0972,0,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0919,0,0,1,-1.00,0.0000
1777446038.536223,1777446038.536225,26.4305,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1079,0.0657,-0.1423,1,-0.1536,0,0,0,-1.00,0.0000,TANGENTIAL_ALIGN,4,0.0980,-0.1015,-0.0945,0,-0.0822,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0919,0,0,1,0.00,0.0000
1777446038.556218,1777446038.556220,26.4505,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1079,0.0657,-0.1423,1,-0.1536,0,0,0,1.00,0.0000,TANGENTIAL_ALIGN,4,0.0980,-0.1015,-0.0945,0,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,3.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0919,0,0,1,0.00,0.0000
1777446038.576241,1777446038.576244,26.4705,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1079,0.0657,-0.1423,1,-0.1536,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0923,-0.1030,-0.0897,0,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0919,0,0,1,0.00,0.0000
1777446038.596231,1777446038.596233,26.4905,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1079,0.0657,-0.1423,1,-0.1536,0,0,0,1.00,0.0000,TANGENTIAL_ALIGN,4,0.0848,-0.1051,-0.0858,0,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0919,0,0,1,0.00,0.0000
1777446038.616222,1777446038.616224,26.5105,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1079,0.0657,-0.1423,1,-0.1537,0,0,0,1.00,0.0000,TANGENTIAL_ALIGN,4,0.0848,-0.1051,-0.0858,0,-0.0822,0,0,1,-2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0919,0,0,1,2.00,0.0000
1777446038.636223,1777446038.636225,26.5305,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1079,0.0657,-0.1423,1,-0.1537,0,0,0,1.00,0.0000,TANGENTIAL_ALIGN,4,0.0779,-0.1069,-0.0829,0,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0919,0,0,1,0.00,0.0000
1777446038.656217,1777446038.656218,26.5505,CLIMB,1,CLIMB,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1079,0.0657,-0.1423,1,-0.1537,0,0,0,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0715,-0.1087,-0.0809,0,-0.0822,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0919,0,0,1,0.00,0.0000
