wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779329373.351512,34.0716,CLIMB,1,lf,9,0.0000,0,29782.0,4.9000,0,-0.1457,1,35994.0,3.6000,0,-0.1513,1,29752.0,4.0000,0,-0.1517,1,29752.0,5.0000,0,-0.1498
1779329373.371532,34.0916,CLIMB,1,lf,9,0.0000,0,29776.0,5.3000,0,-0.1457,1,36119.0,5.7000,0,-0.1513,1,29750.0,4.2000,0,-0.1517,1,29746.0,5.6000,0,-0.1498
1779329373.391613,34.1117,CLIMB,1,lf,9,0.0000,0,29774.0,5.2000,0,-0.1457,1,36140.0,6.1000,0,-0.1513,1,29748.0,4.1000,0,-0.1517,1,29745.0,5.3000,0,-0.1498
1779329373.411581,34.1317,CLIMB,1,lf,9,0.0000,0,29773.0,5.1000,0,-0.1455,1,36113.0,6.7000,0,-0.1513,1,29748.0,4.0000,0,-0.1517,1,29746.0,5.4000,0,-0.1498
1779329373.431510,34.1516,CLIMB,1,lf,9,0.0000,0,29773.0,5.1000,0,-0.1455,1,36075.0,7.1000,0,-0.1513,1,29749.0,4.2000,0,-0.1517,1,29746.0,5.4000,0,-0.1498
1779329373.451569,34.1716,CLIMB,1,lf,9,0.0000,0,29774.0,5.2000,0,-0.1455,1,36042.0,7.3000,0,-0.1513,1,29750.0,4.4000,0,-0.1517,1,29746.0,5.4000,0,-0.1498
1779329373.471602,34.1917,CLIMB,1,lf,9,0.0000,0,29773.0,5.1000,0,-0.1456,1,36023.0,7.2000,0,-0.1512,1,29750.0,4.4000,0,-0.1517,1,29748.0,5.4000,0,-0.1500
1779329373.491564,34.2116,CLIMB,1,lf,9,0.0000,0,29773.0,5.1000,0,-0.1456,1,36015.0,7.2000,0,-0.1512,1,29751.0,4.3000,0,-0.1517,1,29747.0,5.4000,0,-0.1500
1779329373.511549,34.2316,CLIMB,1,lf,9,0.0000,0,29773.0,5.1000,0,-0.1461,1,36012.0,7.4000,0,-0.1513,1,29751.0,3.9000,0,-0.1517,1,29747.0,5.4000,0,-0.1500
1779329373.531482,34.2516,CLIMB,1,lf,9,0.0000,0,29773.0,5.1000,0,-0.1461,1,36015.0,7.2000,0,-0.1513,1,29752.0,3.8000,0,-0.1517,1,29746.0,5.4000,0,-0.1500
1779329373.551555,34.2716,CLIMB,1,lf,9,0.0000,0,29772.0,5.2000,0,-0.1461,1,36018.0,7.2000,0,-0.1513,1,29751.0,4.0000,0,-0.1517,1,29747.0,5.4000,0,-0.1500
1779329373.571617,34.2917,CLIMB,1,lf,9,0.0000,0,29771.0,4.9000,0,-0.1466,1,36022.0,7.8000,0,-0.1513,1,29750.0,4.3000,0,-0.1517,1,29747.0,5.2000,0,-0.1500
1779329373.591606,34.3117,CLIMB,1,lf,9,0.0000,0,29767.0,5.7000,0,-0.1466,1,36120.0,14.0000,0,-0.1513,1,29747.0,4.5000,0,-0.1517,1,29741.0,6.0000,0,-0.1500
1779329373.611597,34.3317,CLIMB,1,,10,0.0000,1,29775.0,4.6000,0,-0.1471,1,36346.0,4.5000,0,-0.1512,1,29749.0,4.0000,0,-0.1517,1,29751.0,4.9000,0,-0.1502
1779329373.631600,34.3517,CLIMB,1,,10,0.0000,1,29770.0,5.3000,0,-0.1471,1,36444.0,6.9000,0,-0.1512,1,29751.0,3.9000,0,-0.1517,1,29749.0,5.5000,0,-0.1502
1779329373.651577,34.3717,CLIMB,1,,10,0.0000,1,29769.0,5.3000,0,-0.1473,1,36481.0,6.7000,0,-0.1513,1,29750.0,4.1000,0,-0.1517,1,29747.0,5.4000,0,-0.1502
1779329373.671603,34.3917,CLIMB,1,,10,0.0000,1,29769.0,5.1000,0,-0.1473,1,36485.0,7.0000,0,-0.1513,1,29750.0,4.2000,0,-0.1517,1,29748.0,5.4000,0,-0.1502
1779329373.691595,34.4117,CLIMB,1,,10,0.0000,1,29768.0,5.1000,0,-0.1473,1,36474.0,7.3000,0,-0.1513,1,29751.0,4.3000,0,-0.1517,1,29747.0,5.5000,0,-0.1502
1779329373.711611,34.4317,CLIMB,1,,10,0.0000,1,29768.0,5.3000,0,-0.1478,1,36462.0,7.4000,0,-0.1512,1,29751.0,4.4000,0,-0.1517,1,29748.0,5.4000,0,-0.1503
1779329373.731571,34.4516,CLIMB,1,,10,0.0000,1,29768.0,5.1000,0,-0.1478,1,36451.0,7.4000,0,-0.1512,1,29751.0,4.3000,0,-0.1517,1,29748.0,5.3000,0,-0.1503
1779329373.751537,34.4716,CLIMB,1,,10,0.0000,1,29768.0,5.1000,0,-0.1480,1,36446.0,7.5000,0,-0.1513,1,29752.0,3.9000,0,-0.1517,1,29749.0,5.4000,0,-0.1503
1779329373.771608,34.4917,CLIMB,1,,10,0.0000,1,29768.0,5.1000,0,-0.1480,1,36444.0,7.4000,0,-0.1513,1,29753.0,3.8000,0,-0.1517,1,29748.0,5.4000,0,-0.1503
1779329373.791577,34.5117,CLIMB,1,,10,0.0000,1,29767.0,5.1000,0,-0.1480,1,36445.0,7.4000,0,-0.1513,1,29752.0,3.9000,0,-0.1517,1,29748.0,5.3000,0,-0.1503
1779329373.811602,34.5317,CLIMB,1,,10,0.0000,1,29766.0,5.2000,0,-0.1486,1,36446.0,7.5000,0,-0.1513,1,29751.0,4.2000,0,-0.1517,1,29747.0,5.3000,0,-0.1503
1779329373.831623,34.5517,CLIMB,1,,10,0.0000,1,29766.0,5.1000,0,-0.1486,1,36448.0,7.3000,0,-0.1513,1,29749.0,4.3000,0,-0.1517,1,29747.0,5.5000,0,-0.1503
1779329373.851640,34.5717,CLIMB,1,rf,10,0.0000,1,29767.0,5.2000,0,-0.1488,0,36450.0,7.3000,0,-0.1513,1,29749.0,4.2000,0,-0.1517,1,29747.0,5.3000,0,-0.1503
1779329373.871592,34.5917,CLIMB,1,rf,10,0.0000,1,29766.0,5.3000,0,-0.1488,0,36450.0,6.9000,0,-0.1513,1,29748.0,4.0000,0,-0.1517,1,29748.0,5.5000,0,-0.1503
1779329373.891589,34.6117,CLIMB,1,rf,10,0.0000,1,29769.0,4.8000,0,-0.1488,0,36356.0,-1.1000,0,-0.1513,1,29750.0,4.0000,0,-0.1517,1,29752.0,5.0000,0,-0.1503
1779329373.911530,34.6316,CLIMB,1,rf,10,0.0000,1,29761.0,5.4000,0,-0.1492,0,36048.0,9.1000,1,-0.1513,1,29751.0,4.0000,0,-0.1517,1,29747.0,5.4000,0,-0.1503
1779329373.931602,34.6517,CLIMB,1,rf,10,0.0000,1,29761.0,5.1000,0,-0.1492,0,35840.0,8.8000,0,-0.1513,1,29746.0,4.5000,0,-0.1517,1,29744.0,5.7000,0,-0.1503
1779329373.951570,34.6716,CLIMB,1,rf,10,0.0000,1,29765.0,5.2000,0,-0.1492,0,35767.0,8.1000,0,-0.1513,1,29749.0,4.3000,0,-0.1517,1,29749.0,5.2000,0,-0.1503
1779329373.971627,34.6917,CLIMB,1,rf,10,0.0000,1,29765.0,5.1000,0,-0.1492,0,35753.0,7.8000,0,-0.1513,1,29751.0,4.3000,0,-0.1517,1,29749.0,5.4000,0,-0.1503
1779329373.991572,34.7117,CLIMB,1,rf,10,0.0000,1,29765.0,5.1000,0,-0.1492,0,35769.0,7.5000,0,-0.1513,1,29752.0,3.9000,0,-0.1517,1,29749.0,5.3000,0,-0.1503
1779329374.011597,34.7317,CLIMB,1,rf,10,0.0000,1,29764.0,5.1000,0,-0.1492,0,35793.0,7.2000,0,-0.1512,1,29752.0,3.8000,0,-0.1517,1,29749.0,5.4000,0,-0.1503
1779329374.031518,34.7516,CLIMB,1,rf,10,0.0000,1,29763.0,5.1000,0,-0.1492,0,35814.0,7.1000,0,-0.1512,1,29750.0,4.0000,0,-0.1517,1,29749.0,5.3000,0,-0.1503
1779329374.051510,34.7716,CLIMB,1,rf,10,0.0000,1,29763.0,5.1000,0,-0.1492,0,35826.0,7.1000,0,-0.1512,1,29749.0,4.3000,0,-0.1517,1,29749.0,5.3000,0,-0.1503
1779329374.071511,34.7916,CLIMB,1,rf,10,0.0000,1,29762.0,5.2000,0,-0.1497,0,35832.0,7.2000,0,-0.1505,1,29749.0,4.2000,0,-0.1517,1,29749.0,5.4000,0,-0.1503
1779329374.091602,34.8117,CLIMB,1,rf,10,0.0000,1,29762.0,5.1000,0,-0.1497,0,35836.0,7.1000,0,-0.1505,1,29749.0,4.2000,0,-0.1517,1,29749.0,5.4000,0,-0.1503
1779329374.111581,34.8317,CLIMB,1,rf,10,0.0000,1,29762.0,5.1000,0,-0.1497,0,35836.0,7.1000,0,-0.1496,1,29750.0,4.1000,0,-0.1517,1,29749.0,5.4000,0,-0.1503
1779329374.131581,34.8517,CLIMB,1,rf,10,0.0000,1,29762.0,5.1000,0,-0.1497,0,35835.0,7.2000,0,-0.1496,1,29750.0,4.1000,0,-0.1517,1,29749.0,5.3000,0,-0.1503
1779329374.151509,34.8716,CLIMB,1,rf,10,0.0000,1,29761.0,5.1000,0,-0.1497,0,35836.0,7.1000,0,-0.1496,1,29750.0,4.2000,0,-0.1517,1,29749.0,5.3000,0,-0.1503
1779329374.171604,34.8917,CLIMB,1,rf,10,0.0000,1,29761.0,5.4000,0,-0.1502,0,35834.0,6.6000,0,-0.1481,1,29750.0,4.4000,0,-0.1517,1,29749.0,5.6000,0,-0.1503
1779329374.191564,34.9116,CLIMB,1,rf,10,0.0000,1,29764.0,4.9000,0,-0.1502,0,35738.0,-1.2000,0,-0.1481,1,29751.0,4.3000,0,-0.1517,1,29753.0,5.2000,0,-0.1503
1779329374.211594,34.9317,CLIMB,1,rf,10,0.0000,1,29760.0,5.3000,0,-0.1503,0,35388.0,1.4000,1,-0.1476,1,29751.0,4.3000,0,-0.1517,1,29750.0,5.4000,0,-0.1503
1779329374.231588,34.9517,CLIMB,1,rf,10,0.0000,1,29759.0,5.2000,0,-0.1503,0,34887.0,1.9000,0,-0.1476,1,29750.0,3.9000,0,-0.1517,1,29747.0,5.5000,0,-0.1503
1779329374.251509,34.9716,CLIMB,1,rf,10,0.0000,1,29760.0,5.1000,0,-0.1503,0,34341.0,2.4000,1,-0.1476,1,29749.0,3.9000,0,-0.1517,1,29747.0,5.5000,0,-0.1503
1779329374.271559,34.9916,CLIMB,1,rf,10,0.0000,1,29761.0,5.1000,0,-0.1503,0,33792.0,2.8000,0,-0.1469,1,29748.0,4.0000,0,-0.1517,1,29748.0,5.3000,0,-0.1503
1779329374.291596,35.0117,CLIMB,1,rf,10,0.0000,1,29761.0,5.1000,0,-0.1503,0,33260.0,2.8000,0,-0.1469,1,29748.0,4.3000,0,-0.1517,1,29748.0,5.4000,0,-0.1503
1779329374.311592,35.0317,CLIMB,1,rf,10,0.0000,1,29761.0,5.2000,0,-0.1503,0,32745.0,2.6000,0,-0.1466,1,29747.0,4.3000,0,-0.1517,1,29748.0,5.3000,0,-0.1502
1779329374.331591,35.0517,CLIMB,1,rf,10,0.0000,1,29759.0,5.2000,0,-0.1503,0,32244.0,2.5000,0,-0.1466,1,29747.0,4.2000,0,-0.1517,1,29748.0,5.3000,0,-0.1502
1779329374.351512,35.0716,CLIMB,1,rf,10,0.0000,1,29759.0,5.1000,0,-0.1503,0,31751.0,2.2000,0,-0.1466,1,29746.0,4.0000,0,-0.1517,1,29749.0,5.3000,0,-0.1502
1779329374.371606,35.0917,CLIMB,1,rf,10,0.0000,1,29759.0,5.1000,0,-0.1505,0,31263.0,2.0000,1,-0.1458,1,29747.0,4.1000,0,-0.1517,1,29749.0,5.4000,0,-0.1503
1779329374.391615,35.1117,CLIMB,1,rf,10,0.0000,1,29759.0,5.1000,0,-0.1505,0,30775.0,1.9000,1,-0.1458,1,29748.0,4.1000,0,-0.1517,1,29750.0,5.4000,0,-0.1503
1779329374.411603,35.1317,CLIMB,1,rf,10,0.0000,1,29760.0,5.1000,0,-0.1505,0,30286.0,1.8000,1,-0.1448,1,29749.0,4.4000,0,-0.1517,1,29750.0,5.3000,0,-0.1503
1779329374.431571,35.1517,CLIMB,1,rf,10,0.0000,1,29756.0,5.4000,0,-0.1505,0,29848.0,9.6000,0,-0.1448,1,29750.0,4.3000,0,-0.1517,1,29748.0,5.5000,0,-0.1503
1779329374.451503,35.1716,CLIMB,1,rf,10,0.0000,1,29758.0,5.1000,0,-0.1505,0,29655.0,8.2000,0,-0.1448,1,29749.0,4.4000,0,-0.1517,1,29749.0,5.4000,0,-0.1503
1779329374.471572,35.1917,CLIMB,1,rf,10,0.0000,1,29760.0,5.3000,0,-0.1505,0,29630.0,6.1000,0,-0.1445,1,29752.0,3.9000,0,-0.1517,1,29751.0,5.5000,0,-0.1503
1779329374.491619,35.2117,CLIMB,1,rf,10,0.0000,1,29762.0,4.9000,0,-0.1505,0,29578.0,-1.9000,0,-0.1445,1,29753.0,3.7000,0,-0.1517,1,29754.0,5.2000,0,-0.1503
1779329374.511531,35.2316,CLIMB,1,rf,10,0.0000,1,29759.0,5.2000,0,-0.1505,0,29292.0,-1.3000,0,-0.1438,1,29752.0,4.0000,0,-0.1517,1,29751.0,5.3000,0,-0.1503
1779329374.531601,35.2517,CLIMB,1,rf,10,0.0000,1,29757.0,5.1000,0,-0.1505,0,28841.0,0.0000,1,-0.1438,1,29749.0,4.3000,0,-0.1517,1,29749.0,5.3000,0,-0.1503
1779329374.551503,35.2716,CLIMB,1,rf,10,0.0000,1,29756.0,5.1000,0,-0.1505,0,28316.0,1.1000,1,-0.1438,1,29746.0,4.4000,0,-0.1517,1,29748.0,5.4000,0,-0.1503
1779329374.571502,35.2916,CLIMB,1,rf,10,0.0000,1,29757.0,5.2000,0,-0.1505,0,27774.0,0.8000,0,-0.1438,1,29747.0,4.2000,0,-0.1517,1,29748.0,5.5000,0,-0.1503
1779329374.591553,35.3116,CLIMB,1,rf,10,0.0000,1,29757.0,5.1000,0,-0.1505,0,27233.0,1.7000,0,-0.1438,1,29748.0,4.0000,0,-0.1517,1,29749.0,5.3000,0,-0.1503
1779329374.611583,35.3317,CLIMB,1,rf,10,0.0000,1,29757.0,5.2000,0,-0.1505,0,26710.0,1.4000,0,-0.1443,1,29749.0,4.1000,0,-0.1517,1,29749.0,5.4000,0,-0.1503
1779329374.631583,35.3517,CLIMB,1,rf,10,0.0000,1,29757.0,5.1000,0,-0.1505,0,26205.0,1.3000,0,-0.1443,1,29749.0,4.2000,0,-0.1517,1,29749.0,5.4000,0,-0.1503
1779329374.651586,35.3717,CLIMB,1,rf,10,0.0000,1,29758.0,5.3000,0,-0.1505,0,25707.0,1.0000,1,-0.1445,1,29750.0,4.4000,0,-0.1517,1,29749.0,5.5000,0,-0.1503
1779329374.671531,35.3916,CLIMB,1,rf,10,0.0000,1,29757.0,5.1000,0,-0.1505,0,25210.0,0.4000,1,-0.1445,1,29751.0,4.4000,0,-0.1517,1,29750.0,5.4000,0,-0.1503
1779329374.691606,35.4117,CLIMB,1,rf,10,0.0000,1,29757.0,5.1000,0,-0.1505,0,24710.0,-0.5000,1,-0.1445,1,29751.0,4.3000,0,-0.1517,1,29750.0,5.6000,0,-0.1503
1779329374.711602,35.4317,CLIMB,1,rf,10,0.0000,1,29756.0,5.1000,0,-0.1505,0,24205.0,-1.6000,1,-0.1444,1,29753.0,3.9000,0,-0.1517,1,29749.0,5.4000,0,-0.1503
1779329374.731496,35.4516,CLIMB,1,rf,10,0.0000,1,29757.0,5.1000,0,-0.1505,0,23714.0,1.0000,0,-0.1444,1,29752.0,3.9000,0,-0.1517,1,29749.0,5.3000,0,-0.1503
1779329374.751507,35.4716,CLIMB,1,rf,10,0.0000,1,29757.0,5.1000,0,-0.1505,0,23223.0,-0.2000,0,-0.1444,1,29750.0,4.0000,0,-0.1517,1,29749.0,5.3000,0,-0.1503
1779329374.771585,35.4917,CLIMB,1,rf,10,0.0000,1,29757.0,5.1000,0,-0.1505,0,22718.0,0.8000,0,-0.1443,1,29749.0,4.3000,0,-0.1517,1,29749.0,5.3000,0,-0.1503
1779329374.791598,35.5117,CLIMB,1,rf,10,0.0000,1,29757.0,5.1000,0,-0.1505,0,22210.0,-2.1000,0,-0.1443,1,29748.0,4.2000,0,-0.1517,1,29750.0,5.4000,0,-0.1503
1779329374.811586,35.5317,CLIMB,1,rf,10,0.0000,1,29757.0,5.1000,0,-0.1505,0,21718.0,-1.5000,0,-0.1451,1,29747.0,4.1000,0,-0.1517,1,29750.0,5.4000,0,-0.1503
1779329374.831593,35.5517,CLIMB,1,rf,10,0.0000,1,29756.0,5.1000,0,-0.1505,0,21217.0,-1.7000,0,-0.1451,1,29748.0,4.0000,0,-0.1517,1,29750.0,5.3000,0,-0.1503
1779329374.851626,35.5717,CLIMB,1,rf,10,0.0000,1,29757.0,5.2000,0,-0.1505,0,20715.0,-1.2000,0,-0.1451,1,29748.0,4.1000,0,-0.1517,1,29750.0,5.4000,0,-0.1503
1779329374.871614,35.5917,CLIMB,1,rf,10,0.0000,1,29755.0,5.1000,0,-0.1505,0,20235.0,1.5000,0,-0.1458,1,29748.0,4.2000,0,-0.1517,1,29750.0,5.4000,0,-0.1503
1779329374.891582,35.6117,CLIMB,1,,11,0.0000,1,29755.0,5.2000,0,-0.1505,1,19718.0,-1.9000,0,-0.1458,1,29749.0,4.4000,0,-0.1517,1,29751.0,5.3000,0,-0.1503
1779329374.911590,35.6317,CLIMB,1,,11,0.0000,1,29755.0,5.1000,0,-0.1505,1,19234.0,-0.8000,0,-0.1464,1,29749.0,4.4000,0,-0.1517,1,29750.0,5.4000,0,-0.1503
1779329374.931573,35.6517,CLIMB,1,,11,0.0000,1,29755.0,5.2000,0,-0.1505,1,18740.0,-1.2000,0,-0.1464,1,29750.0,4.3000,0,-0.1517,1,29750.0,5.5000,0,-0.1503
1779329374.951596,35.6717,CLIMB,1,,11,0.0000,1,29755.0,5.1000,0,-0.1505,1,18239.0,-0.9000,0,-0.1489,1,29751.0,3.9000,0,-0.1517,1,29750.0,5.3000,0,-0.1503
1779329374.971586,35.6917,CLIMB,1,,11,0.0000,1,29755.0,5.1000,0,-0.1505,1,17727.0,-1.7000,0,-0.1489,1,29751.0,3.8000,0,-0.1517,1,29750.0,5.4000,0,-0.1503
1779329374.991575,35.7117,CLIMB,1,,11,0.0000,1,29755.0,5.1000,0,-0.1505,1,17220.0,-1.5000,0,-0.1489,1,29749.0,4.0000,0,-0.1517,1,29750.0,5.3000,0,-0.1503
1779329375.011542,35.7316,CLIMB,1,,11,0.0000,1,29755.0,5.2000,0,-0.1505,1,16737.0,-1.3000,0,-0.1505,1,29749.0,4.1000,0,-0.1517,1,29751.0,5.3000,0,-0.1503
1779329375.031590,35.7517,CLIMB,1,,11,0.0000,1,29755.0,5.1000,0,-0.1505,1,16219.0,-1.6000,0,-0.1505,1,29748.0,4.3000,0,-0.1517,1,29751.0,5.3000,0,-0.1503
1779329375.051504,35.7716,CLIMB,1,,11,0.0000,1,29755.0,5.1000,0,-0.1505,1,15720.0,-2.1000,0,-0.1525,1,29749.0,4.1000,0,-0.1517,1,29750.0,5.3000,0,-0.1503
1779329375.071576,35.7917,CLIMB,1,,11,0.0000,1,29756.0,5.1000,0,-0.1505,1,15227.0,-0.7000,0,-0.1525,1,29749.0,4.1000,0,-0.1517,1,29751.0,5.3000,0,-0.1503
1779329375.091583,35.8117,CLIMB,1,,11,0.0000,1,29754.0,5.2000,0,-0.1505,1,14821.0,6.0000,0,-0.1525,1,29749.0,4.1000,0,-0.1517,1,29749.0,5.5000,0,-0.1503
1779329375.111589,35.8317,CLIMB,1,,11,0.0000,1,29755.0,5.2000,0,-0.1505,1,14658.0,4.9000,0,-0.1534,1,29749.0,4.1000,0,-0.1517,1,29750.0,5.4000,0,-0.1503
1779329375.131568,35.8516,CLIMB,1,rr,11,0.0000,1,29754.0,5.2000,0,-0.1505,1,14656.0,3.5000,0,-0.1534,0,29750.0,4.3000,0,-0.1517,1,29750.0,5.4000,0,-0.1503
1779329375.151598,35.8717,CLIMB,1,rr,11,0.0000,1,29754.0,5.3000,0,-0.1505,1,14720.0,2.5000,0,-0.1539,0,29750.0,4.4000,0,-0.1517,1,29750.0,5.4000,0,-0.1503
1779329375.171558,35.8916,CLIMB,1,rr,11,0.0000,1,29754.0,5.1000,0,-0.1505,1,14790.0,2.0000,0,-0.1539,0,29750.0,4.3000,0,-0.1517,1,29750.0,5.4000,0,-0.1503
1779329375.191573,35.9117,CLIMB,1,rr,11,0.0000,1,29753.0,5.2000,0,-0.1505,1,14843.0,1.7000,0,-0.1539,0,29751.0,3.9000,0,-0.1517,1,29750.0,5.3000,0,-0.1503
1779329375.211611,35.9317,CLIMB,1,rr,11,0.0000,1,29754.0,5.0000,0,-0.1505,1,14872.0,1.6000,0,-0.1539,0,29751.0,3.9000,0,-0.1517,1,29750.0,5.3000,0,-0.1503
1779329375.231565,35.9516,CLIMB,1,rr,11,0.0000,1,29753.0,5.1000,0,-0.1505,1,14883.0,1.7000,0,-0.1539,0,29750.0,4.0000,0,-0.1517,1,29750.0,5.3000,0,-0.1503
1779329375.251573,35.9717,CLIMB,1,rr,11,0.0000,1,29754.0,5.1000,0,-0.1505,1,14883.0,1.8000,0,-0.1539,0,29750.0,4.1000,0,-0.1515,1,29749.0,5.3000,0,-0.1503
1779329375.271563,35.9916,CLIMB,1,rr,11,0.0000,1,29754.0,5.1000,0,-0.1505,1,14877.0,1.9000,0,-0.1539,0,29748.0,4.3000,0,-0.1515,1,29750.0,5.4000,0,-0.1503
1779329375.291555,36.0116,CLIMB,1,rr,11,0.0000,1,29755.0,5.1000,0,-0.1505,1,14870.0,2.0000,0,-0.1539,0,29748.0,4.1000,0,-0.1515,1,29750.0,5.3000,0,-0.1503
1779329375.311545,36.0316,CLIMB,1,rr,11,0.0000,1,29754.0,5.2000,0,-0.1505,1,14864.0,1.9000,0,-0.1539,0,29748.0,4.0000,0,-0.1471,1,29751.0,5.4000,0,-0.1503
1779329375.331569,36.0516,CLIMB,1,rr,11,0.0000,1,29754.0,5.2000,0,-0.1505,1,14859.0,2.0000,0,-0.1539,0,29748.0,4.0000,0,-0.1471,1,29750.0,5.3000,0,-0.1503
1779329375.351600,36.0717,CLIMB,1,rr,11,0.0000,1,29753.0,5.1000,0,-0.1505,1,14856.0,2.0000,0,-0.1539,0,29748.0,4.2000,0,-0.1445,1,29751.0,5.4000,0,-0.1503
1779329375.371617,36.0917,CLIMB,1,rr,11,0.0000,1,29753.0,5.1000,0,-0.1505,1,14855.0,3.2000,0,-0.1539,0,29750.0,4.4000,0,-0.1445,1,29751.0,5.3000,0,-0.1503
1779329375.391634,36.1117,CLIMB,1,rr,11,0.0000,1,29752.0,5.2000,0,-0.1505,1,14962.0,9.2000,0,-0.1539,0,29749.0,4.5000,0,-0.1445,1,29749.0,5.5000,0,-0.1503
1779329375.411578,36.1317,CLIMB,1,rr,11,0.0000,1,29753.0,5.2000,0,-0.1505,1,15309.0,8.2000,0,-0.1538,0,29750.0,4.3000,0,-0.1423,1,29750.0,5.3000,0,-0.1503
1779329375.431571,36.1517,CLIMB,1,rr,11,0.0000,1,29753.0,5.1000,0,-0.1505,1,15806.0,7.2000,0,-0.1538,0,29750.0,3.9000,0,-0.1423,1,29751.0,5.4000,0,-0.1503
1779329375.451571,36.1716,CLIMB,1,rr,11,0.0000,1,29754.0,5.2000,0,-0.1505,1,16363.0,6.4000,0,-0.1538,0,29751.0,3.8000,0,-0.1423,1,29751.0,5.3000,0,-0.1503
1779329375.471553,36.1916,CLIMB,1,rr,11,0.0000,1,29753.0,5.1000,0,-0.1505,1,16927.0,5.9000,0,-0.1536,0,29750.0,4.0000,0,-0.1421,1,29751.0,5.4000,0,-0.1503
1779329375.491624,36.2117,CLIMB,1,rr,11,0.0000,1,29753.0,5.2000,0,-0.1505,1,17473.0,5.7000,0,-0.1536,0,29748.0,4.2000,0,-0.1421,1,29750.0,5.2000,0,-0.1503
1779329375.511546,36.2316,CLIMB,1,rr,11,0.0000,1,29752.0,5.1000,0,-0.1505,1,17998.0,5.8000,0,-0.1528,0,29747.0,4.3000,0,-0.1421,1,29750.0,5.4000,0,-0.1503
1779329375.531651,36.2517,CLIMB,1,rr,11,0.0000,1,29752.0,5.1000,0,-0.1505,1,18507.0,5.9000,0,-0.1528,0,29747.0,4.1000,0,-0.1421,1,29749.0,5.3000,0,-0.1503
1779329375.551613,36.2717,CLIMB,1,rr,11,0.0000,1,29752.0,5.3000,0,-0.1505,1,19004.0,6.1000,0,-0.1523,0,29749.0,4.0000,0,-0.1421,1,29750.0,5.4000,0,-0.1503
1779329375.571579,36.2917,CLIMB,1,rr,11,0.0000,1,29752.0,5.2000,0,-0.1505,1,19496.0,5.2000,0,-0.1523,0,29750.0,4.1000,0,-0.1421,1,29750.0,5.4000,0,-0.1503
1779329375.591504,36.3116,CLIMB,1,rr,11,0.0000,1,29754.0,5.0000,0,-0.1505,1,19886.0,-1.0000,0,-0.1523,0,29752.0,4.1000,0,-0.1421,1,29752.0,5.3000,0,-0.1503
1779329375.611573,36.3317,CLIMB,1,rr,11,0.0000,1,29752.0,5.1000,0,-0.1505,1,20041.0,-0.2000,0,-0.1520,0,29753.0,4.3000,0,-0.1421,1,29751.0,5.4000,0,-0.1503
1779329375.631579,36.3517,CLIMB,1,rr,11,0.0000,1,29751.0,5.2000,0,-0.1505,1,20029.0,1.0000,0,-0.1520,0,29751.0,4.4000,0,-0.1421,1,29750.0,5.4000,0,-0.1503
1779329375.651567,36.3716,CLIMB,1,rr,11,0.0000,1,29751.0,5.2000,0,-0.1505,1,19953.0,2.4000,0,-0.1520,0,29751.0,4.3000,0,-0.1421,1,29749.0,5.4000,0,-0.1503
1779329375.671583,36.3917,CLIMB,1,rr,11,0.0000,1,29751.0,5.0000,0,-0.1505,1,19882.0,4.1000,0,-0.1520,0,29752.0,3.8000,0,-0.1421,1,29750.0,5.3000,0,-0.1503
1779329375.691573,36.4117,CLIMB,1,rr,11,0.0000,1,29750.0,5.2000,0,-0.1505,1,19940.0,10.6000,0,-0.1520,0,29753.0,3.9000,0,-0.1421,1,29748.0,5.5000,0,-0.1503
1779329375.711571,36.4316,CLIMB,1,rr,11,0.0000,1,29752.0,5.1000,0,-0.1503,1,20263.0,9.4000,0,-0.1520,0,29751.0,4.0000,0,-0.1421,1,29750.0,5.3000,0,-0.1503
1779329375.731545,36.4516,CLIMB,1,rr,11,0.0000,1,29753.0,5.0000,0,-0.1503,1,20749.0,8.2000,0,-0.1520,0,29751.0,4.2000,0,-0.1421,1,29751.0,5.3000,0,-0.1503
1779329375.751595,36.4717,CLIMB,1,rr,11,0.0000,1,29754.0,5.0000,0,-0.1505,1,21303.0,7.4000,0,-0.1520,0,29751.0,4.3000,0,-0.1421,1,29751.0,5.4000,0,-0.1503
1779329375.771590,36.4917,CLIMB,1,rr,11,0.0000,1,29753.0,5.1000,0,-0.1505,1,21866.0,7.0000,0,-0.1520,0,29751.0,4.1000,0,-0.1421,1,29751.0,5.4000,0,-0.1503
1779329375.791545,36.5116,CLIMB,1,rr,11,0.0000,1,29752.0,5.2000,0,-0.1505,1,22413.0,6.8000,0,-0.1520,0,29751.0,4.1000,0,-0.1421,1,29751.0,5.4000,0,-0.1503
1779329375.811606,36.5317,CLIMB,1,rr,11,0.0000,1,29751.0,5.1000,0,-0.1505,1,22939.0,6.9000,0,-0.1520,0,29750.0,4.1000,0,-0.1419,1,29750.0,5.3000,0,-0.1503
