wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_phase_elapsed_s,lf_endpoint_hold_active,lf_endpoint_hold_elapsed_s,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_phase_elapsed_s,rf_endpoint_hold_active,rf_endpoint_hold_elapsed_s,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_phase_elapsed_s,rr_endpoint_hold_active,rr_endpoint_hold_elapsed_s,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_phase_elapsed_s,lr_endpoint_hold_active,lr_endpoint_hold_elapsed_s,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_actual_velocity_tick_s,motor_11_actual_current_raw,motor_11_actual_current_a,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_actual_velocity_tick_s,motor_1_actual_current_raw,motor_1_actual_current_a,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_actual_velocity_tick_s,motor_2_actual_current_raw,motor_2_actual_current_a,motor_2_error_tick,motor_15_target_tick,motor_15_actual_tick,motor_15_actual_velocity_tick_s,motor_15_actual_current_raw,motor_15_actual_current_a,motor_15_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_actual_velocity_tick_s,motor_12_actual_current_raw,motor_12_actual_current_a,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_actual_velocity_tick_s,motor_3_actual_current_raw,motor_3_actual_current_a,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_actual_velocity_tick_s,motor_4_actual_current_raw,motor_4_actual_current_a,motor_4_error_tick,motor_16_target_tick,motor_16_actual_tick,motor_16_actual_velocity_tick_s,motor_16_actual_current_raw,motor_16_actual_current_a,motor_16_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_actual_velocity_tick_s,motor_13_actual_current_raw,motor_13_actual_current_a,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_actual_velocity_tick_s,motor_5_actual_current_raw,motor_5_actual_current_a,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_actual_velocity_tick_s,motor_6_actual_current_raw,motor_6_actual_current_a,motor_6_error_tick,motor_17_target_tick,motor_17_actual_tick,motor_17_actual_velocity_tick_s,motor_17_actual_current_raw,motor_17_actual_current_a,motor_17_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_actual_velocity_tick_s,motor_14_actual_current_raw,motor_14_actual_current_a,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_actual_velocity_tick_s,motor_7_actual_current_raw,motor_7_actual_current_a,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_actual_velocity_tick_s,motor_8_actual_current_raw,motor_8_actual_current_a,motor_8_error_tick,motor_18_target_tick,motor_18_actual_tick,motor_18_actual_velocity_tick_s,motor_18_actual_current_raw,motor_18_actual_current_a,motor_18_error_tick,lf_actual_cmd_x,lf_actual_cmd_y,lf_actual_cmd_z,lf_tracking_error_x_m,lf_tracking_error_y_m,lf_tracking_error_z_m,lf_tracking_error_m,lf_tracking_normal_error_m,lf_tracking_tangent_error_m,lf_tracking_valid,lf_tracking_cmd_stamp_s,lf_tracking_actual_stamp_s,lf_tracking_time_skew_s,lf_tracking_feedback_age_s,rf_actual_cmd_x,rf_actual_cmd_y,rf_actual_cmd_z,rf_tracking_error_x_m,rf_tracking_error_y_m,rf_tracking_error_z_m,rf_tracking_error_m,rf_tracking_normal_error_m,rf_tracking_tangent_error_m,rf_tracking_valid,rf_tracking_cmd_stamp_s,rf_tracking_actual_stamp_s,rf_tracking_time_skew_s,rf_tracking_feedback_age_s,rr_actual_cmd_x,rr_actual_cmd_y,rr_actual_cmd_z,rr_tracking_error_x_m,rr_tracking_error_y_m,rr_tracking_error_z_m,rr_tracking_error_m,rr_tracking_normal_error_m,rr_tracking_tangent_error_m,rr_tracking_valid,rr_tracking_cmd_stamp_s,rr_tracking_actual_stamp_s,rr_tracking_time_skew_s,rr_tracking_feedback_age_s,lr_actual_cmd_x,lr_actual_cmd_y,lr_actual_cmd_z,lr_tracking_error_x_m,lr_tracking_error_y_m,lr_tracking_error_z_m,lr_tracking_error_m,lr_tracking_normal_error_m,lr_tracking_tangent_error_m,lr_tracking_valid,lr_tracking_cmd_stamp_s,lr_tracking_actual_stamp_s,lr_tracking_time_skew_s,lr_tracking_feedback_age_s
1782975399.577896,29.1754,CLIMB,1,rr,5,0.0000,0.0000,-0.0021,SUPPORT,0,0.0000,0,0.0000,0.1239,0.0986,-0.2873,1,34996.0,4.7000,0,0.3548,0.3254,-0.2922,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0739,-0.0986,-0.2873,1,34999.0,5.0000,0,0.3130,-0.3320,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.6837,0,0.0000,-0.0744,-0.0986,-0.2674,0,10007.0,1.0000,0,-0.3261,-0.3366,-0.2671,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1232,0.0986,-0.2873,1,35001.0,6.7000,0,-0.3521,0.3317,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,2088,2094,-31.237,-74.000,-0.199060,6,2764,2739,93.712,307.000,0.825830,-25,1499,1516,-281.135,3.000,0.008070,17,1968,1953,187.423,0.000,0.000000,-15,1967,1957,62.688,116.000,0.312040,-10,1297,1299,0.000,-82.000,-0.220580,2,2941,2921,125.376,25.000,0.067250,-20,2103,2120,-156.720,-6.000,-0.016140,17,1995,2018,-156.720,-23.000,-0.061870,23,2970,2977,-62.688,107.000,0.287830,7,1018,1084,-282.097,-24.000,-0.064560,66,2255,2196,344.785,0.000,0.000000,-59,990,994,-31.237,-103.000,-0.277070,4,1295,1299,62.474,-109.000,-0.293210,4,2606,2623,-281.135,-9.000,-0.024210,17,2228,2215,218.660,1.000,0.002690,-13,0.120859,0.091448,-0.292166,-0.003032,-0.007108,-0.004866,0.009132,0.004866,0.007728,1,1782975399.565976,1782975399.561009,-0.004967,0.031185,0.079053,-0.098052,-0.287737,0.005163,0.000504,-0.000437,0.005206,0.000437,0.005188,1,1782975399.566652,1782975399.561009,-0.005643,0.014388,-0.092162,-0.102704,-0.267138,-0.017713,-0.004082,0.000269,0.018179,0.000269,0.018177,1,1782975399.569237,1782975399.561009,-0.008227,0.014388,-0.118222,0.097743,-0.287655,0.005001,-0.000814,-0.000355,0.005079,0.000355,0.005066,1,1782975399.570107,1782975399.561009,-0.009098,0.031185
1782975399.597915,29.1954,CLIMB,1,rr,5,0.0000,0.0000,0.0002,SUPPORT,0,0.0000,0,0.0000,0.1238,0.0986,-0.2873,1,34994.0,4.9000,0,0.3531,0.3253,-0.2920,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0738,-0.0986,-0.2873,1,35000.0,5.0000,0,0.3125,-0.3319,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.7019,0,0.0000,-0.0744,-0.0986,-0.2674,0,10008.0,1.3000,0,-0.3239,-0.3363,-0.2672,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1234,0.0986,-0.2873,1,35002.0,6.7000,0,-0.3532,0.3312,-0.2880,0.000000,0.000000,0.000000,1.000000,0.000000,2087,2093,-30.909,-71.000,-0.190990,6,2764,2741,61.817,342.000,0.919980,-23,1498,1509,-216.360,-9.000,-0.024210,11,1969,1959,185.451,7.000,0.018830,-10,1968,1957,62.688,116.000,0.312040,-11,1297,1299,0.000,-82.000,-0.220580,2,2941,2921,125.376,25.000,0.067250,-20,2103,2120,-156.720,-6.000,-0.016140,17,1995,2018,-156.720,-23.000,-0.061870,23,2970,2977,-62.688,107.000,0.287830,7,1018,1084,-282.097,-24.000,-0.064560,66,2255,2196,344.785,0.000,0.000000,-59,989,992,-61.817,-91.000,-0.244790,3,1295,1299,0.000,-86.000,-0.231340,4,2604,2617,-185.451,-38.000,-0.102220,13,2229,2219,123.634,21.000,0.056490,-10,0.119146,0.091412,-0.291968,-0.004611,-0.007144,-0.004668,0.009700,0.004668,0.008503,1,1782975399.586076,1782975399.581019,-0.005056,0.019122,0.078604,-0.098025,-0.287677,0.004847,0.000531,-0.000377,0.004890,0.000377,0.004876,1,1782975399.586833,1782975399.581019,-0.005814,0.029145,-0.090018,-0.102379,-0.267151,-0.015569,-0.003757,0.000256,0.016018,0.000256,0.016016,1,1782975399.587687,1782975399.581019,-0.006668,0.029145,-0.119295,0.097238,-0.287975,0.004061,-0.001319,-0.000675,0.004323,0.000675,0.004270,1,1782975399.588222,1782975399.581019,-0.007203,0.019122
1782975399.617899,29.2154,CLIMB,1,rr,5,0.0000,0.0000,-0.0070,SUPPORT,0,0.0000,0,0.0000,0.1237,0.0986,-0.2873,1,34995.0,4.8000,0,0.3531,0.3253,-0.2920,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0737,-0.0986,-0.2873,1,35000.0,5.0000,0,0.3125,-0.3319,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.7219,0,0.0000,-0.0736,-0.0986,-0.2673,0,9994.0,1.0000,0,-0.3239,-0.3363,-0.2672,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1234,0.0986,-0.2873,1,35002.0,6.8000,0,-0.3532,0.3312,-0.2880,0.000000,0.000000,0.000000,1.000000,0.000000,2087,2092,-31.483,-63.000,-0.169470,5,2764,2741,0.000,360.000,0.968400,-23,1497,1505,-125.933,4.000,0.010760,8,1970,1963,125.933,0.000,0.000000,-7,1968,1958,31.527,127.000,0.341630,-10,1297,1300,31.527,-98.000,-0.263620,3,2942,2925,126.107,14.000,0.037660,-17,2102,2115,-157.634,0.000,0.000000,13,1993,2012,-189.160,-32.000,-0.086080,19,2970,2975,-63.053,89.000,0.239410,5,1013,1067,-535.954,-27.000,-0.072630,54,2261,2216,630.535,5.000,0.013450,-45,989,992,0.000,-67.000,-0.180230,3,1296,1300,31.483,-93.000,-0.250170,4,2603,2614,-94.450,-14.000,-0.037660,11,2230,2223,125.933,2.000,0.005380,-7,0.119146,0.091412,-0.291968,-0.004518,-0.007144,-0.004668,0.009656,0.004668,0.008453,1,1782975399.606089,1782975399.601019,-0.005069,0.012787,0.078604,-0.098025,-0.287677,0.004940,0.000531,-0.000377,0.004983,0.000377,0.004969,1,1782975399.606862,1782975399.601019,-0.005843,0.017234,-0.090018,-0.102379,-0.267151,-0.016461,-0.003823,0.000149,0.016900,0.000149,0.016899,1,1782975399.607724,1782975399.601019,-0.006705,0.017234,-0.119295,0.097238,-0.287975,0.004155,-0.001319,-0.000675,0.004411,0.000675,0.004359,1,1782975399.608230,1782975399.601019,-0.007211,0.012787
1782975399.637916,29.2354,CLIMB,1,rr,5,0.0000,0.0000,-0.0046,SUPPORT,0,0.0000,0,0.0000,0.1236,0.0986,-0.2873,1,34994.0,4.8000,0,0.3522,0.3256,-0.2918,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0736,-0.0986,-0.2873,1,35000.0,5.1000,0,0.3113,-0.3320,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.7417,0,0.0000,-0.0736,-0.0986,-0.2673,0,10005.0,1.1000,0,-0.3191,-0.3364,-0.2673,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1235,0.0986,-0.2873,1,35003.0,6.7000,0,-0.3542,0.3311,-0.2880,0.000000,0.000000,0.000000,1.000000,0.000000,2087,2092,-31.483,-63.000,-0.169470,5,2764,2741,0.000,360.000,0.968400,-23,1496,1505,-125.933,4.000,0.010760,9,1971,1963,125.933,0.000,0.000000,-8,1968,1959,31.300,126.000,0.338940,-9,1297,1300,0.000,-97.000,-0.260930,3,2942,2928,93.901,21.000,0.056490,-14,2102,2112,-93.901,-4.000,-0.010760,10,1993,2007,-156.502,-29.000,-0.078010,14,2970,2975,0.000,100.000,0.269000,5,1013,1054,-406.906,-35.000,-0.094150,41,2261,2229,406.906,0.000,0.000000,-32,989,992,0.000,-67.000,-0.180230,3,1296,1300,31.483,-93.000,-0.250170,4,2603,2614,-94.450,-14.000,-0.037660,11,2231,2223,125.933,2.000,0.005380,-8,0.118323,0.091650,-0.291823,-0.005280,-0.006906,-0.004523,0.009799,0.004523,0.008693,1,1782975399.626075,1782975399.620963,-0.005112,0.027176,0.077345,-0.098038,-0.287700,0.003742,0.000519,-0.000400,0.003799,0.000400,0.003777,1,1782975399.626783,1782975399.620963,-0.005820,0.014299,-0.085149,-0.102479,-0.267339,-0.011592,-0.003922,-0.000039,0.012238,0.000039,0.012238,1,1782975399.627471,1782975399.620963,-0.006509,0.014299,-0.120319,0.097167,-0.287966,0.003190,-0.001389,-0.000666,0.003543,0.000666,0.003480,1,1782975399.627946,1782975399.620963,-0.006983,0.027176
1782975399.657933,29.2554,CLIMB,1,rr,5,0.0000,0.0000,-0.0010,SUPPORT,0,0.0000,0,0.0000,0.1236,0.0986,-0.2873,1,34995.0,4.7000,0,0.3522,0.3256,-0.2918,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0736,-0.0986,-0.2873,1,35000.0,5.1000,0,0.3113,-0.3320,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.7626,0,0.0000,-0.0736,-0.0986,-0.2673,0,10007.0,1.2000,0,-0.3191,-0.3364,-0.2673,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1235,0.0986,-0.2873,1,35003.0,6.7000,0,-0.3542,0.3311,-0.2880,0.000000,0.000000,0.000000,1.000000,0.000000,2087,2091,-30.848,-63.000,-0.169470,4,2764,2742,30.848,330.000,0.887700,-22,1496,1501,-123.392,0.000,0.000000,5,1971,1967,123.392,0.000,0.000000,-4,1968,1959,31.300,126.000,0.338940,-9,1297,1300,0.000,-97.000,-0.260930,3,2942,2928,93.901,21.000,0.056490,-14,2102,2112,-93.901,-4.000,-0.010760,10,1993,2007,-156.502,-29.000,-0.078010,14,2970,2975,0.000,100.000,0.269000,5,1013,1054,-406.906,-35.000,-0.094150,41,2261,2229,406.906,0.000,0.000000,-32,989,992,0.000,-59.000,-0.158710,3,1296,1300,0.000,-99.000,-0.266310,4,2603,2609,-154.240,-9.000,-0.024210,6,2231,2226,92.544,13.000,0.034970,-5,0.118323,0.091650,-0.291823,-0.005248,-0.006906,-0.004523,0.009782,0.004523,0.008674,1,1782975399.646084,1782975399.640939,-0.005145,0.015108,0.077345,-0.098038,-0.287700,0.003774,0.000519,-0.000400,0.003831,0.000400,0.003810,1,1782975399.646840,1782975399.640939,-0.005901,0.025103,-0.085149,-0.102479,-0.267339,-0.011592,-0.003922,-0.000039,0.012238,0.000039,0.012238,1,1782975399.648306,1782975399.640939,-0.007367,0.025103,-0.120319,0.097167,-0.287966,0.003223,-0.001389,-0.000666,0.003572,0.000666,0.003509,1,1782975399.649056,1782975399.640939,-0.008117,0.015108
1782975399.677856,29.2753,CLIMB,1,rr,5,0.0000,0.0000,-0.0010,SUPPORT,0,0.0000,0,0.0000,0.1236,0.0986,-0.2873,1,34995.0,4.8000,0,0.3522,0.3256,-0.2918,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0736,-0.0986,-0.2873,1,35000.0,5.1000,0,0.3113,-0.3320,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,0.7818,0,0.0000,-0.0736,-0.0986,-0.2673,0,9994.0,1.1000,0,-0.3191,-0.3364,-0.2673,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1236,0.0986,-0.2873,1,35003.0,6.8000,0,-0.3542,0.3311,-0.2880,0.000000,0.000000,0.000000,1.000000,0.000000,2087,2091,0.000,-75.000,-0.201750,4,2764,2742,0.000,342.000,0.919980,-22,1496,1499,-63.789,1.000,0.002690,3,1971,1967,0.000,0.000,0.000000,-4,1968,1960,31.208,111.000,0.298590,-8,1297,1300,0.000,-98.000,-0.263620,3,2942,2930,62.416,23.000,0.061870,-12,2101,2110,-62.416,-3.000,-0.008070,9,1993,2005,-62.416,-39.000,-0.104910,12,2970,2973,-62.416,115.000,0.309350,3,1013,1045,-280.872,-42.000,-0.112980,32,2261,2237,249.664,8.000,0.021520,-24,989,991,-31.895,-68.000,-0.182920,2,1296,1299,-31.895,-95.000,-0.255550,3,2602,2607,-63.789,-14.000,-0.037660,5,2231,2226,0.000,15.000,0.040350,-5,0.118323,0.091650,-0.291823,-0.005235,-0.006906,-0.004523,0.009775,0.004523,0.008666,1,1782975399.666113,1782975399.660976,-0.005137,0.013987,0.077345,-0.098038,-0.287700,0.003787,0.000519,-0.000400,0.003843,0.000400,0.003822,1,1782975399.666805,1782975399.660976,-0.005829,0.013987,-0.085149,-0.102479,-0.267339,-0.011592,-0.003922,-0.000039,0.012238,0.000039,0.012238,1,1782975399.667609,1782975399.660976,-0.006633,0.013987,-0.120319,0.097167,-0.287966,0.003235,-0.001389,-0.000666,0.003583,0.000666,0.003521,1,1782975399.668118,1782975399.660976,-0.007141,0.013987
1782975399.697918,29.2954,CLIMB,1,rr,5,0.0000,0.0000,0.0002,SUPPORT,0,0.0000,0,0.0000,0.1236,0.0986,-0.2873,1,34995.0,4.7000,0,0.3520,0.3259,-0.2917,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0736,-0.0986,-0.2873,1,35000.0,5.1000,0,0.3108,-0.3319,-0.2876,0.000000,0.000000,0.000000,1.000000,0.000000,PRELOAD,2,0.0019,0,0.0000,-0.0736,-0.0986,-0.2673,0,10006.0,1.1000,0,-0.3169,-0.3365,-0.2670,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1236,0.0986,-0.2873,1,35002.0,6.8000,0,-0.3550,0.3317,-0.2878,0.000000,0.000000,0.000000,1.000000,0.000000,2087,2091,0.000,-75.000,-0.201750,4,2764,2742,0.000,342.000,0.919980,-22,1496,1499,-63.789,1.000,0.002690,3,1971,1967,0.000,0.000,0.000000,-4,1968,1962,62.576,70.000,0.188300,-6,1297,1300,0.000,-73.000,-0.196370,3,2942,2933,93.864,18.000,0.048420,-9,2101,2108,-62.576,-1.000,-0.002690,7,1993,2003,-62.576,-76.000,-0.204440,10,2970,2973,0.000,118.000,0.317420,3,1013,1039,-187.729,-32.000,-0.086080,26,2261,2240,93.864,19.000,0.051110,-21,989,991,-31.895,-68.000,-0.182920,2,1296,1299,-31.895,-95.000,-0.255550,3,2602,2607,-63.789,-14.000,-0.037660,5,2231,2226,0.000,15.000,0.040350,-5,0.118118,0.091943,-0.291707,-0.005439,-0.006613,-0.004407,0.009630,0.004407,0.008562,1,1782975399.686143,1782975399.680971,-0.005172,0.023176,0.076898,-0.098008,-0.287634,0.003342,0.000549,-0.000334,0.003403,0.000334,0.003387,1,1782975399.686862,1782975399.680971,-0.005891,0.014028,-0.083016,-0.102562,-0.266989,-0.009460,-0.004006,0.000311,0.010278,0.000311,0.010273,1,1782975399.687776,1782975399.680971,-0.006805,0.014028,-0.121061,0.097813,-0.287828,0.002496,-0.000744,-0.000528,0.002657,0.000528,0.002604,1,1782975399.688272,1782975399.680971,-0.007301,0.023176
1782975399.717921,29.3154,CLIMB,1,rr,5,0.0000,0.0000,0.0022,SUPPORT,0,0.0000,0,0.0000,0.1236,0.0986,-0.2873,1,34996.0,4.6000,0,0.3520,0.3259,-0.2917,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0736,-0.0986,-0.2873,1,34999.0,5.2000,0,0.3108,-0.3319,-0.2876,0.000000,0.000000,0.000000,1.000000,0.000000,PRELOAD,2,0.0221,0,0.0000,-0.0736,-0.0986,-0.2673,0,10008.0,1.2000,0,-0.3169,-0.3365,-0.2670,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1236,0.0986,-0.2873,1,35001.0,6.7000,0,-0.3550,0.3317,-0.2878,0.000000,0.000000,0.000000,1.000000,0.000000,2087,2091,0.000,-85.000,-0.228650,4,2764,2742,0.000,340.000,0.914600,-22,1496,1498,-30.768,2.000,0.005380,2,1971,1968,30.768,1.000,0.002690,-3,1968,1962,62.576,70.000,0.188300,-6,1297,1300,0.000,-73.000,-0.196370,3,2942,2933,93.864,18.000,0.048420,-9,2101,2108,-62.576,-1.000,-0.002690,7,1993,2003,-62.576,-76.000,-0.204440,10,2970,2973,0.000,118.000,0.317420,3,1013,1039,-187.729,-32.000,-0.086080,26,2261,2240,93.864,19.000,0.051110,-21,989,991,0.000,-82.000,-0.220580,2,1296,1300,30.768,-85.000,-0.228650,4,2602,2606,-30.768,-15.000,-0.040350,4,2231,2227,30.768,15.000,0.040350,-4,0.118118,0.091943,-0.291707,-0.005439,-0.006613,-0.004407,0.009630,0.004407,0.008562,1,1782975399.705947,1782975399.700980,-0.004968,0.013805,0.076898,-0.098008,-0.287634,0.003342,0.000549,-0.000334,0.003403,0.000334,0.003387,1,1782975399.706619,1782975399.700980,-0.005639,0.021279,-0.083016,-0.102562,-0.266989,-0.009460,-0.004006,0.000324,0.010278,0.000324,0.010273,1,1782975399.707420,1782975399.700980,-0.006440,0.021279,-0.121061,0.097813,-0.287828,0.002496,-0.000744,-0.000528,0.002657,0.000528,0.002604,1,1782975399.708623,1782975399.700980,-0.007643,0.013805
1782975399.737945,29.3354,CLIMB,1,rr,5,0.0000,0.0000,0.0021,SUPPORT,0,0.0000,0,0.0000,0.1236,0.0986,-0.2873,1,34994.0,4.9000,0,0.3514,0.3254,-0.2918,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0736,-0.0986,-0.2873,1,34999.0,5.0000,0,0.3096,-0.3320,-0.2875,0.000000,0.000000,0.000000,1.000000,0.000000,PRELOAD,2,0.0416,0,0.0000,-0.0736,-0.0986,-0.2674,0,9992.0,1.1000,0,-0.3138,-0.3349,-0.2670,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1236,0.0986,-0.2873,1,35001.0,6.8000,0,-0.3558,0.3320,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,2087,2091,0.000,-85.000,-0.228650,4,2764,2742,0.000,340.000,0.914600,-22,1496,1498,-30.768,2.000,0.005380,2,1971,1968,30.768,1.000,0.002690,-3,1968,1963,31.166,86.000,0.231340,-5,1297,1300,0.000,-89.000,-0.239410,3,2942,2934,31.166,23.000,0.061870,-8,2101,2106,-62.331,0.000,0.000000,5,1993,2002,-31.166,-35.000,-0.094150,9,2969,2973,0.000,111.000,0.298590,4,1013,1031,-249.326,-8.000,-0.021520,18,2261,2246,186.994,0.000,0.000000,-15,989,991,0.000,-82.000,-0.220580,2,1296,1300,30.768,-85.000,-0.228650,4,2602,2606,-30.768,-15.000,-0.040350,4,2231,2227,30.768,15.000,0.040350,-4,0.117527,0.091440,-0.291774,-0.006030,-0.007117,-0.004474,0.010345,0.004474,0.009328,1,1782975399.725948,1782975399.721126,-0.004822,0.030301,0.075683,-0.098055,-0.287521,0.002126,0.000502,-0.000221,0.002196,0.000221,0.002184,1,1782975399.726641,1782975399.721126,-0.005515,0.014050,-0.079861,-0.100937,-0.266964,-0.006305,-0.002380,0.000430,0.006753,0.000430,0.006739,1,1782975399.727375,1782975399.721126,-0.006250,0.014050,-0.121887,0.098045,-0.287744,0.001670,-0.000511,-0.000444,0.001802,0.000444,0.001746,1,1782975399.727934,1782975399.721126,-0.006808,0.030301
1782975399.757946,29.3554,CLIMB,1,rr,5,0.0000,0.0000,0.0029,SUPPORT,0,0.0000,0,0.0000,0.1236,0.0986,-0.2873,1,34996.0,4.7000,0,0.3514,0.3254,-0.2918,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0736,-0.0986,-0.2873,1,34999.0,5.0000,0,0.3096,-0.3320,-0.2875,0.000000,0.000000,0.000000,1.000000,0.000000,PRELOAD,2,0.0619,0,0.0000,-0.0736,-0.0986,-0.2676,0,10003.0,1.1000,0,-0.3138,-0.3349,-0.2670,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1236,0.0986,-0.2873,1,35001.0,6.7000,0,-0.3558,0.3320,-0.2877,0.000000,0.000000,0.000000,1.000000,0.000000,2087,2091,0.000,-87.000,-0.234030,4,2764,2743,31.530,342.000,0.919980,-21,1496,1496,-63.060,0.000,0.000000,0,1971,1970,63.060,-2.000,-0.005380,-1,1968,1963,31.166,86.000,0.231340,-5,1297,1300,0.000,-89.000,-0.239410,3,2942,2934,31.166,23.000,0.061870,-8,2101,2106,-62.331,0.000,0.000000,5,1993,2002,-31.166,-35.000,-0.094150,9,2968,2973,0.000,111.000,0.298590,5,1015,1031,-249.326,-8.000,-0.021520,16,2260,2246,186.994,0.000,0.000000,-14,989,991,0.000,-81.000,-0.217890,2,1296,1300,0.000,-96.000,-0.258240,4,2602,2605,-31.530,-17.000,-0.045730,3,2231,2229,63.060,4.000,0.010760,-2,0.117527,0.091440,-0.291774,-0.006030,-0.007117,-0.004474,0.010345,0.004474,0.009328,1,1782975399.746050,1782975399.740994,-0.005056,0.017323,0.075683,-0.098055,-0.287521,0.002126,0.000502,-0.000221,0.002196,0.000221,0.002184,1,1782975399.747012,1782975399.740994,-0.006017,0.028824,-0.079861,-0.100937,-0.266964,-0.006305,-0.002380,0.000636,0.006769,0.000636,0.006739,1,1782975399.747761,1782975399.740994,-0.006767,0.028824,-0.121887,0.098045,-0.287744,0.001670,-0.000511,-0.000444,0.001802,0.000444,0.001746,1,1782975399.748250,1782975399.740994,-0.007256,0.017323
