wall_time,ros_time,elapsed_s,surface,operating_x_mm,operating_y_mm,operating_z_mm,fan_command_rpm,joint_feedback_age_s,safe_mode,lf_fan_rpm,lf_fan_current_a,rf_fan_rpm,rf_fan_current_a,rr_fan_rpm,rr_fan_current_a,lr_fan_rpm,lr_fan_current_a,motor_11_torque_model,motor_11_current_a,motor_11_torque_nm,motor_11_position_rad,motor_11_velocity_rad_s,motor_1_torque_model,motor_1_current_a,motor_1_torque_nm,motor_1_position_rad,motor_1_velocity_rad_s,motor_2_torque_model,motor_2_current_a,motor_2_torque_nm,motor_2_position_rad,motor_2_velocity_rad_s,motor_15_torque_model,motor_15_current_a,motor_15_torque_nm,motor_15_position_rad,motor_15_velocity_rad_s,motor_12_torque_model,motor_12_current_a,motor_12_torque_nm,motor_12_position_rad,motor_12_velocity_rad_s,motor_3_torque_model,motor_3_current_a,motor_3_torque_nm,motor_3_position_rad,motor_3_velocity_rad_s,motor_4_torque_model,motor_4_current_a,motor_4_torque_nm,motor_4_position_rad,motor_4_velocity_rad_s,motor_16_torque_model,motor_16_current_a,motor_16_torque_nm,motor_16_position_rad,motor_16_velocity_rad_s,motor_13_torque_model,motor_13_current_a,motor_13_torque_nm,motor_13_position_rad,motor_13_velocity_rad_s,motor_5_torque_model,motor_5_current_a,motor_5_torque_nm,motor_5_position_rad,motor_5_velocity_rad_s,motor_6_torque_model,motor_6_current_a,motor_6_torque_nm,motor_6_position_rad,motor_6_velocity_rad_s,motor_17_torque_model,motor_17_current_a,motor_17_torque_nm,motor_17_position_rad,motor_17_velocity_rad_s,motor_14_torque_model,motor_14_current_a,motor_14_torque_nm,motor_14_position_rad,motor_14_velocity_rad_s,motor_7_torque_model,motor_7_current_a,motor_7_torque_nm,motor_7_position_rad,motor_7_velocity_rad_s,motor_8_torque_model,motor_8_current_a,motor_8_torque_nm,motor_8_position_rad,motor_8_velocity_rad_s,motor_18_torque_model,motor_18_current_a,motor_18_torque_nm,motor_18_position_rad,motor_18_velocity_rad_s
1782979259.392112,1782979259.392121,1.300631,unspecified,267.130000,0.000000,-287.300000,5000.000,0.032983,0,5000.000,0.800000,5011.000,0.900000,5043.000,0.700000,5006.000,0.900000,xw540,-0.026900001,0.149562500,-0.001533981,0.000000000,xw540,-0.075319998,0.058775000,1.141144020,0.000000000,xw430,0.204439998,0.382688571,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.043040000,0.119300000,1.133474116,-0.030787253,xw430,-0.188299999,-0.346950000,-1.147417629,0.030787253,xw430_15_18,-0.123740003,-0.088385714,-0.013668141,-0.030787253,xw540,0.231340006,0.233762500,0.001533981,0.000000000,xw540,-0.462680012,-0.667525000,1.144211981,0.000000000,xw430,0.201749995,0.376732143,-1.148951610,-0.030787253,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.026900001,0.149562500,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.158710003,-0.281429286,-1.141281706,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,-0.030787253
1782979259.412087,1782979259.412094,1.320606,unspecified,267.130000,0.000000,-287.300000,5000.000,0.052958,0,5001.000,0.700000,5003.000,1.000000,5040.000,0.700000,5006.000,1.000000,xw540,-0.026900001,0.149562500,-0.001533981,0.000000000,xw540,-0.075319998,0.058775000,1.141144020,0.000000000,xw430,0.204439998,0.382688571,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.043040000,0.119300000,1.133474116,-0.030787253,xw430,-0.188299999,-0.346950000,-1.147417629,0.030787253,xw430_15_18,-0.123740003,-0.088385714,-0.013668141,-0.030787253,xw540,0.231340006,0.233762500,0.001533981,0.000000000,xw540,-0.462680012,-0.667525000,1.144211981,0.000000000,xw430,0.201749995,0.376732143,-1.148951610,-0.030787253,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.026900001,0.149562500,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.158710003,-0.281429286,-1.141281706,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,-0.030787253
1782979259.431947,1782979259.431953,1.340467,unspecified,267.130000,0.000000,-287.300000,5000.000,0.019339,0,5000.000,0.700000,5010.000,0.600000,5043.000,0.700000,5005.000,1.000000,xw540,-0.024210000,0.154606250,-0.001533981,0.000000000,xw540,-0.069940001,0.068862500,1.141144020,0.000000000,xw430,0.207130000,0.388645000,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.112980001,0.011837500,0.003067962,0.000000000,xw540,-0.032280002,0.139475000,1.135008097,0.030817189,xw430,-0.185609996,-0.340993571,-1.147417629,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.250169992,0.269068750,0.001533981,0.000000000,xw540,-0.468059987,-0.677612500,1.144211981,0.000000000,xw430,0.201749995,0.376732143,-1.148951610,0.000000000,xw430_15_18,0.123740003,0.088385714,-0.012134160,0.000000000,xw540,-0.053800002,0.099125000,-0.001533981,-0.030817189,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.156020001,-0.275472857,-1.141281706,0.000000000,xw430_15_18,-0.110289998,-0.078778571,-0.010600179,0.000000000
1782979259.452252,1782979259.452259,1.360771,unspecified,267.130000,0.000000,-287.300000,5000.000,0.039643,0,4999.000,0.800000,5010.000,0.900000,5043.000,0.600000,5007.000,0.900000,xw540,-0.024210000,0.154606250,-0.001533981,0.000000000,xw540,-0.069940001,0.068862500,1.141144020,0.000000000,xw430,0.207130000,0.388645000,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.112980001,0.011837500,0.003067962,0.000000000,xw540,-0.032280002,0.139475000,1.135008097,0.030817189,xw430,-0.185609996,-0.340993571,-1.147417629,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.250169992,0.269068750,0.001533981,0.000000000,xw540,-0.468059987,-0.677612500,1.144211981,0.000000000,xw430,0.201749995,0.376732143,-1.148951610,0.000000000,xw430_15_18,0.123740003,0.088385714,-0.012134160,0.000000000,xw540,-0.053800002,0.099125000,-0.001533981,-0.030817189,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.156020001,-0.275472857,-1.141281706,0.000000000,xw430_15_18,-0.110289998,-0.078778571,-0.010600179,0.000000000
1782979259.471858,1782979259.471864,1.380377,unspecified,267.130000,0.000000,-287.300000,5000.000,0.012151,0,5001.000,0.800000,5002.000,0.900000,5040.000,0.600000,5005.000,1.000000,xw540,-0.018829999,0.164693750,-0.001533981,0.000000000,xw540,-0.069940001,0.068862500,1.141144020,0.000000000,xw430,0.204439998,0.382688571,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.096840002,-0.018425000,0.003067962,0.000000000,xw540,-0.032280002,0.139475000,1.135008097,0.000000000,xw430,-0.185609996,-0.340993571,-1.147417629,0.000000000,xw430_15_18,-0.123740003,-0.088385714,-0.013668141,0.000000000,xw540,0.250169992,0.269068750,0.001533981,0.000000000,xw540,-0.468059987,-0.677612500,1.144211981,0.000000000,xw430,0.207130000,0.388645000,-1.147417629,0.030730639,xw430_15_18,0.139880002,0.099914286,-0.012134160,0.000000000,xw540,-0.037659999,0.129387500,0.000000000,0.030730639,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.164089993,-0.293342143,-1.139747725,0.030730639,xw430_15_18,-0.110289998,-0.078778571,-0.010600179,0.000000000
1782979259.491957,1782979259.491964,1.400476,unspecified,267.130000,0.000000,-287.300000,5000.000,0.032249,0,5002.000,0.800000,5009.000,0.600000,5040.000,0.800000,5003.000,1.000000,xw540,-0.018829999,0.164693750,-0.001533981,0.000000000,xw540,-0.069940001,0.068862500,1.141144020,0.000000000,xw430,0.204439998,0.382688571,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.096840002,-0.018425000,0.003067962,0.000000000,xw540,-0.032280002,0.139475000,1.135008097,0.000000000,xw430,-0.185609996,-0.340993571,-1.147417629,0.000000000,xw430_15_18,-0.123740003,-0.088385714,-0.013668141,0.000000000,xw540,0.250169992,0.269068750,0.001533981,0.000000000,xw540,-0.468059987,-0.677612500,1.144211981,0.000000000,xw430,0.207130000,0.388645000,-1.147417629,0.030730639,xw430_15_18,0.139880002,0.099914286,-0.012134160,0.000000000,xw540,-0.037659999,0.129387500,0.000000000,0.030730639,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.164089993,-0.293342143,-1.139747725,0.030730639,xw430_15_18,-0.110289998,-0.078778571,-0.010600179,0.000000000
1782979259.512253,1782979259.512262,1.420772,unspecified,267.130000,0.000000,-287.300000,5000.000,0.002573,0,4999.000,0.800000,5009.000,0.900000,5038.000,0.600000,5006.000,0.900000,xw540,-0.016140001,0.169737500,-0.001533981,0.000000000,xw540,-0.080700003,0.048687500,1.139610039,-0.030628674,xw430,0.204439998,0.382688571,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.099529997,-0.013381250,0.003067962,0.000000000,xw540,-0.051109999,0.104168750,1.135008097,0.000000000,xw430,-0.182919994,-0.335037143,-1.147417629,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.258240014,0.284200000,0.001533981,0.000000000,xw540,-0.470750004,-0.682656250,1.144211981,0.000000000,xw430,0.201749995,0.376732143,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.026900001,0.149562500,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.161400005,-0.287385714,-1.139747725,0.000000000,xw430_15_18,-0.110289998,-0.078778571,-0.010600179,0.000000000
1782979259.532013,1782979259.532021,1.440533,unspecified,267.130000,0.000000,-287.300000,5000.000,0.022334,0,5000.000,0.800000,5000.000,1.000000,5038.000,0.700000,5005.000,1.000000,xw540,-0.016140001,0.169737500,-0.001533981,0.000000000,xw540,-0.080700003,0.048687500,1.139610039,-0.030628674,xw430,0.204439998,0.382688571,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.099529997,-0.013381250,0.003067962,0.000000000,xw540,-0.051109999,0.104168750,1.135008097,0.000000000,xw430,-0.182919994,-0.335037143,-1.147417629,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.258240014,0.284200000,0.001533981,0.000000000,xw540,-0.470750004,-0.682656250,1.144211981,0.000000000,xw430,0.201749995,0.376732143,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.026900001,0.149562500,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.161400005,-0.287385714,-1.139747725,0.000000000,xw430_15_18,-0.110289998,-0.078778571,-0.010600179,0.000000000
1782979259.551935,1782979259.551941,1.460455,unspecified,267.130000,0.000000,-287.300000,5000.000,0.042256,0,4999.000,0.800000,5009.000,0.600000,5034.000,0.700000,5004.000,1.000000,xw540,-0.016140001,0.169737500,-0.001533981,0.000000000,xw540,-0.080700003,0.048687500,1.139610039,-0.030628674,xw430,0.204439998,0.382688571,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.099529997,-0.013381250,0.003067962,0.000000000,xw540,-0.051109999,0.104168750,1.135008097,0.000000000,xw430,-0.182919994,-0.335037143,-1.147417629,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.258240014,0.284200000,0.001533981,0.000000000,xw540,-0.470750004,-0.682656250,1.144211981,0.000000000,xw430,0.201749995,0.376732143,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.026900001,0.149562500,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.161400005,-0.287385714,-1.139747725,0.000000000,xw430_15_18,-0.110289998,-0.078778571,-0.010600179,0.000000000
1782979259.571965,1782979259.571971,1.480484,unspecified,267.130000,0.000000,-287.300000,5000.000,0.012992,0,4998.000,0.800000,5009.000,0.800000,5034.000,0.700000,5006.000,0.900000,xw540,-0.024210000,0.154606250,-0.001533981,0.000000000,xw540,-0.080700003,0.048687500,1.139610039,0.000000000,xw430,0.204439998,0.382688571,-1.145883649,-0.030739889,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.029589999,0.144518750,1.135008097,0.000000000,xw430,-0.185609996,-0.340993571,-1.147417629,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.012134160,0.030739889,xw540,0.255549997,0.279156250,0.001533981,0.000000000,xw540,-0.478819996,-0.697787500,1.144211981,0.000000000,xw430,0.204439998,0.382688571,-1.148951610,-0.030739889,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.043040000,0.119300000,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.164089993,-0.293342143,-1.141281706,-0.030739889,xw430_15_18,-0.110289998,-0.078778571,-0.009066198,0.030739889
1782979259.591970,1782979259.591977,1.500490,unspecified,267.130000,0.000000,-287.300000,5000.000,0.032997,0,4999.000,0.800000,5001.000,1.000000,5038.000,0.700000,5005.000,1.000000,xw540,-0.024210000,0.154606250,-0.001533981,0.000000000,xw540,-0.080700003,0.048687500,1.139610039,0.000000000,xw430,0.204439998,0.382688571,-1.145883649,-0.030739889,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.029589999,0.144518750,1.135008097,0.000000000,xw430,-0.185609996,-0.340993571,-1.147417629,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.012134160,0.030739889,xw540,0.255549997,0.279156250,0.001533981,0.000000000,xw540,-0.478819996,-0.697787500,1.144211981,0.000000000,xw430,0.204439998,0.382688571,-1.148951610,-0.030739889,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.043040000,0.119300000,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.164089993,-0.293342143,-1.141281706,-0.030739889,xw430_15_18,-0.110289998,-0.078778571,-0.009066198,0.030739889
1782979259.612023,1782979259.612030,1.520542,unspecified,267.130000,0.000000,-287.300000,5000.000,0.001652,0,5000.000,0.800000,5008.000,0.600000,5035.000,0.700000,5004.000,1.000000,xw540,-0.018829999,0.164693750,-0.001533981,0.000000000,xw540,-0.075319998,0.058775000,1.141144020,0.030619054,xw430,0.212510005,0.400557857,-1.144349668,0.030619054,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.001533981,-0.030619054,xw540,-0.061870001,0.083993750,1.135008097,0.000000000,xw430,-0.190990001,-0.352906429,-1.147417629,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.012134160,0.000000000,xw540,0.242100000,0.253937500,0.001533981,0.000000000,xw540,-0.481510013,-0.702831250,1.144211981,0.000000000,xw430,0.207130000,0.388645000,-1.147417629,0.030619054,xw430_15_18,0.145260006,0.113150000,-0.012134160,0.000000000,xw540,-0.021520000,0.159650000,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.164089993,-0.293342143,-1.141281706,0.000000000,xw430_15_18,-0.107600003,-0.076857143,-0.010600179,-0.030619054
1782979259.631938,1782979259.631943,1.540457,unspecified,267.130000,0.000000,-287.300000,5000.000,0.021568,0,4999.000,0.700000,5008.000,0.900000,5034.000,0.600000,5006.000,1.000000,xw540,-0.018829999,0.164693750,-0.001533981,0.000000000,xw540,-0.075319998,0.058775000,1.141144020,0.030619054,xw430,0.212510005,0.400557857,-1.144349668,0.030619054,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.001533981,-0.030619054,xw540,-0.061870001,0.083993750,1.135008097,0.000000000,xw430,-0.190990001,-0.352906429,-1.147417629,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.012134160,0.000000000,xw540,0.242100000,0.253937500,0.001533981,0.000000000,xw540,-0.481510013,-0.702831250,1.144211981,0.000000000,xw430,0.207130000,0.388645000,-1.147417629,0.030619054,xw430_15_18,0.145260006,0.113150000,-0.012134160,0.000000000,xw540,-0.021520000,0.159650000,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.164089993,-0.293342143,-1.141281706,0.000000000,xw430_15_18,-0.107600003,-0.076857143,-0.010600179,-0.030619054
1782979259.651940,1782979259.651945,1.560459,unspecified,267.130000,0.000000,-287.300000,5000.000,0.041569,0,5000.000,0.800000,5000.000,1.000000,5035.000,0.700000,5005.000,0.900000,xw540,-0.018829999,0.164693750,-0.001533981,0.000000000,xw540,-0.075319998,0.058775000,1.141144020,0.030619054,xw430,0.212510005,0.400557857,-1.144349668,0.030619054,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.001533981,-0.030619054,xw540,-0.061870001,0.083993750,1.135008097,0.000000000,xw430,-0.190990001,-0.352906429,-1.147417629,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.012134160,0.000000000,xw540,0.242100000,0.253937500,0.001533981,0.000000000,xw540,-0.481510013,-0.702831250,1.144211981,0.000000000,xw430,0.207130000,0.388645000,-1.147417629,0.030619054,xw430_15_18,0.145260006,0.113150000,-0.012134160,0.000000000,xw540,-0.021520000,0.159650000,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.164089993,-0.293342143,-1.141281706,0.000000000,xw430_15_18,-0.107600003,-0.076857143,-0.010600179,-0.030619054
1782979259.672225,1782979259.672235,1.580745,unspecified,267.130000,0.000000,-287.300000,5000.000,0.013402,0,4999.000,0.800000,5008.000,0.600000,5032.000,0.800000,5004.000,0.900000,xw540,-0.024210000,0.154606250,-0.001533981,0.000000000,xw540,-0.083389997,0.043643750,1.141144020,0.000000000,xw430,0.207130000,0.388645000,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.030744737,xw540,-0.032280002,0.139475000,1.135008097,0.000000000,xw430,-0.193680003,-0.358862857,-1.148951610,-0.030744737,xw430_15_18,-0.123740003,-0.088385714,-0.013668141,-0.030744737,xw540,0.220579997,0.213587500,0.003067962,0.030744737,xw540,-0.486889988,-0.712918750,1.144211981,0.000000000,xw430,0.209820002,0.394601429,-1.147417629,0.000000000,xw430_15_18,0.142570004,0.106425000,-0.012134160,0.000000000,xw540,-0.032280002,0.139475000,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.161400005,-0.287385714,-1.141281706,0.000000000,xw430_15_18,-0.110289998,-0.078778571,-0.010600179,0.000000000
1782979259.692400,1782979259.692410,1.600919,unspecified,267.130000,0.000000,-287.300000,5000.000,0.033577,0,5001.000,0.700000,5009.000,0.900000,5031.000,0.700000,5006.000,0.900000,xw540,-0.024210000,0.154606250,-0.001533981,0.000000000,xw540,-0.083389997,0.043643750,1.141144020,0.000000000,xw430,0.207130000,0.388645000,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.030744737,xw540,-0.032280002,0.139475000,1.135008097,0.000000000,xw430,-0.193680003,-0.358862857,-1.148951610,-0.030744737,xw430_15_18,-0.123740003,-0.088385714,-0.013668141,-0.030744737,xw540,0.220579997,0.213587500,0.003067962,0.030744737,xw540,-0.486889988,-0.712918750,1.144211981,0.000000000,xw430,0.209820002,0.394601429,-1.147417629,0.000000000,xw430_15_18,0.142570004,0.106425000,-0.012134160,0.000000000,xw540,-0.032280002,0.139475000,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.161400005,-0.287385714,-1.141281706,0.000000000,xw430_15_18,-0.110289998,-0.078778571,-0.010600179,0.000000000
1782979259.711965,1782979259.711971,1.620485,unspecified,267.130000,0.000000,-287.300000,5000.000,0.002153,0,5001.000,0.700000,5001.000,0.900000,5034.000,0.800000,5005.000,1.000000,xw540,-0.024210000,0.154606250,-0.001533981,0.000000000,xw540,-0.078010000,0.053731250,1.141144020,0.000000000,xw430,0.204439998,0.382688571,-1.145883649,-0.030630569,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.032280002,0.139475000,1.135008097,0.000000000,xw430,-0.188299999,-0.346950000,-1.147417629,0.030630569,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.236719996,0.243850000,0.001533981,-0.030630569,xw540,-0.497649997,-0.733093750,1.144211981,0.000000000,xw430,0.204439998,0.382688571,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.037659999,0.129387500,0.000000000,0.000000000,xw540,-0.010760000,0.179825000,1.135008097,0.000000000,xw430,-0.164089993,-0.293342143,-1.141281706,0.000000000,xw430_15_18,-0.112980001,-0.080700000,-0.010600179,0.000000000
1782979259.731932,1782979259.731939,1.640452,unspecified,267.130000,0.000000,-287.300000,5000.000,0.022120,0,5000.000,0.800000,5007.000,0.600000,5030.000,0.700000,5004.000,1.000000,xw540,-0.024210000,0.154606250,-0.001533981,0.000000000,xw540,-0.078010000,0.053731250,1.141144020,0.000000000,xw430,0.204439998,0.382688571,-1.145883649,-0.030630569,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.032280002,0.139475000,1.135008097,0.000000000,xw430,-0.188299999,-0.346950000,-1.147417629,0.030630569,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.236719996,0.243850000,0.001533981,-0.030630569,xw540,-0.497649997,-0.733093750,1.144211981,0.000000000,xw430,0.204439998,0.382688571,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.037659999,0.129387500,0.000000000,0.000000000,xw540,-0.010760000,0.179825000,1.135008097,0.000000000,xw430,-0.164089993,-0.293342143,-1.141281706,0.000000000,xw430_15_18,-0.112980001,-0.080700000,-0.010600179,0.000000000
1782979259.751952,1782979259.751958,1.660472,unspecified,267.130000,0.000000,-287.300000,5000.000,0.042140,0,5000.000,0.800000,5009.000,0.800000,5031.000,0.600000,5005.000,1.000000,xw540,-0.024210000,0.154606250,-0.001533981,0.000000000,xw540,-0.078010000,0.053731250,1.141144020,0.000000000,xw430,0.204439998,0.382688571,-1.145883649,-0.030630569,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.032280002,0.139475000,1.135008097,0.000000000,xw430,-0.188299999,-0.346950000,-1.147417629,0.030630569,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.236719996,0.243850000,0.001533981,-0.030630569,xw540,-0.497649997,-0.733093750,1.144211981,0.000000000,xw430,0.204439998,0.382688571,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.037659999,0.129387500,0.000000000,0.000000000,xw540,-0.010760000,0.179825000,1.135008097,0.000000000,xw430,-0.164089993,-0.293342143,-1.141281706,0.000000000,xw430_15_18,-0.112980001,-0.080700000,-0.010600179,0.000000000
1782979259.772078,1782979259.772087,1.680597,unspecified,267.130000,0.000000,-287.300000,5000.000,0.012916,0,5000.000,0.800000,5002.000,1.000000,5030.000,0.700000,5005.000,1.100000,xw540,-0.024210000,0.154606250,0.000000000,0.030698675,xw540,-0.083389997,0.043643750,1.141144020,0.000000000,xw430,0.204439998,0.382688571,-1.144349668,0.030698675,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.104910001,-0.003293750,0.003067962,0.000000000,xw540,-0.048420001,0.109212500,1.135008097,0.000000000,xw430,-0.185609996,-0.340993571,-1.147417629,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.013668141,0.000000000,xw540,0.239409998,0.248893750,0.001533981,0.000000000,xw540,-0.497649997,-0.733093750,1.144211981,0.000000000,xw430,0.199059993,0.370775714,-1.147417629,0.000000000,xw430_15_18,0.139880002,0.099914286,-0.012134160,0.000000000,xw540,-0.029589999,0.144518750,0.000000000,0.000000000,xw540,-0.010760000,0.179825000,1.135008097,0.000000000,xw430,-0.158710003,-0.281429286,-1.141281706,0.000000000,xw430_15_18,-0.107600003,-0.076857143,-0.010600179,0.000000000
