wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z
1779710269.128600,33.3304,CLIMB,1,lf,4,0.0000,0.0000,-0.0012,0,1.0,0.0000,0,0.3442,0.3096,-0.1423,1,34998.0,6.7000,0,0.3106,-0.3094,-0.1512,1,34999.0,5.1000,0,-0.3091,-0.3108,-0.1513,1,34983.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710269.161837,33.3637,CLIMB,1,lf,4,0.0000,0.0000,-0.0022,0,22.0,0.0000,0,0.3493,0.3119,-0.1381,1,34999.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34999.0,5.1000,0,-0.3093,-0.3109,-0.1512,1,34984.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710269.195487,33.3973,CLIMB,1,lf,4,0.0000,0.0000,-0.0007,0,37.0,0.0000,0,0.3504,0.3124,-0.1369,1,34999.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34999.0,5.1000,0,-0.3093,-0.3109,-0.1512,1,34984.0,6.7000,0,-0.3088,0.3100,-0.1518
1779710269.228404,33.4302,CLIMB,1,lf,4,0.0000,0.0000,-0.0007,0,5.0,0.0000,0,0.3504,0.3124,-0.1369,1,34999.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34998.0,5.1000,0,-0.3093,-0.3109,-0.1512,1,34985.0,6.7000,0,-0.3088,0.3100,-0.1518
1779710269.261811,33.4636,CLIMB,1,lf,4,0.0000,0.0000,0.0006,0,-31.0,0.0000,0,0.3506,0.3125,-0.1367,1,34999.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34999.0,5.2000,0,-0.3094,-0.3106,-0.1513,1,34985.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710269.295266,33.4971,CLIMB,1,lf,4,0.0000,0.0000,0.0030,0,2.0,0.0000,0,0.3506,0.3125,-0.1367,1,34999.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34999.0,5.0000,0,-0.3093,-0.3109,-0.1512,1,34986.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710269.328782,33.5306,CLIMB,1,lf,4,0.0000,0.0000,0.0015,0,-46.0,0.0000,0,0.3506,0.3125,-0.1367,1,34999.0,6.7000,0,0.3106,-0.3094,-0.1512,1,35000.0,5.1000,0,-0.3093,-0.3109,-0.1512,1,34986.0,6.7000,0,-0.3090,0.3102,-0.1517
1779710269.362035,33.5639,CLIMB,1,lf,4,0.0000,0.0000,0.0017,0,16.0,0.0000,0,0.3501,0.3121,-0.1374,1,34999.0,6.7000,0,0.3106,-0.3094,-0.1512,1,34999.0,5.2000,0,-0.3091,-0.3108,-0.1513,1,34987.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710269.395077,33.5969,CLIMB,1,lf,4,0.0000,0.0000,0.0004,0,20.0,0.0000,0,0.3485,0.3109,-0.1394,1,34999.0,6.6000,0,0.3106,-0.3094,-0.1512,1,35000.0,5.0000,0,-0.3094,-0.3106,-0.1513,1,34987.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710269.428675,33.6305,CLIMB,1,lf,4,0.0000,0.0000,0.0017,0,2.0,0.0000,0,0.3485,0.3109,-0.1394,1,34999.0,6.7000,0,0.3106,-0.3094,-0.1512,1,35000.0,5.1000,0,-0.3094,-0.3106,-0.1513,1,34987.0,6.7000,0,-0.3090,0.3102,-0.1517
1779710269.461699,33.6635,CLIMB,1,lf,4,0.0000,0.0000,-0.0004,0,12.0,0.0000,0,0.3477,0.3103,-0.1404,1,34999.0,6.5000,0,0.3106,-0.3094,-0.1512,1,35000.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34988.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710269.495171,33.6970,CLIMB,1,lf,4,0.0000,0.0000,-0.0024,0,9.0,0.0000,0,0.3468,0.3096,-0.1414,1,34999.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34999.0,5.2000,0,-0.3093,-0.3109,-0.1512,1,34988.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710269.528304,33.7301,CLIMB,1,lf,4,0.0000,0.0000,-0.0000,0,0.0,0.0000,0,0.3468,0.3096,-0.1414,1,34999.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34999.0,5.1000,0,-0.3093,-0.3109,-0.1512,1,34988.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710269.561743,33.7636,CLIMB,1,lf,4,0.0000,0.0000,0.0011,0,12.0,0.0000,0,0.3465,0.3093,-0.1418,1,34999.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34999.0,5.1000,0,-0.3093,-0.3109,-0.1512,1,34989.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710269.595214,33.7970,CLIMB,1,lf,4,0.0000,0.0000,0.0006,0,-9.0,0.0000,0,0.3460,0.3089,-0.1425,1,34998.0,6.6000,0,0.3106,-0.3094,-0.1512,1,35000.0,5.0000,0,-0.3095,-0.3107,-0.1512,1,34990.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710269.628485,33.8303,CLIMB,1,lf,4,0.0000,0.0000,-0.0003,0,12.0,0.0000,0,0.3460,0.3089,-0.1425,1,34998.0,6.7000,0,0.3106,-0.3094,-0.1512,1,35000.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34990.0,6.7000,0,-0.3088,0.3100,-0.1518
1779710269.662585,33.8644,CLIMB,1,lf,4,0.0000,0.0000,-0.0004,0,-1.0,0.0000,0,0.3462,0.3090,-0.1423,1,34998.0,6.7000,0,0.3106,-0.3094,-0.1512,1,35000.0,5.1000,0,-0.3093,-0.3109,-0.1512,1,34991.0,6.5000,0,-0.3088,0.3100,-0.1518
1779710269.695474,33.8973,CLIMB,1,lf,4,0.0000,0.0000,0.0027,0,26.0,0.0000,0,0.3462,0.3090,-0.1423,1,34998.0,6.7000,0,0.3106,-0.3094,-0.1512,1,34998.0,5.2000,0,-0.3093,-0.3110,-0.1512,1,34991.0,6.7000,0,-0.3090,0.3102,-0.1517
1779710269.728464,33.9303,CLIMB,1,lf,4,0.0000,0.0000,0.0020,0,0.0,0.0000,0,0.3462,0.3090,-0.1423,1,34998.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34997.0,5.2000,0,-0.3093,-0.3110,-0.1512,1,34992.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710269.761837,33.9637,CLIMB,1,lf,4,0.0000,0.0000,-0.0019,0,-20.0,0.0000,0,0.3462,0.3090,-0.1423,1,34998.0,6.5000,0,0.3106,-0.3094,-0.1512,1,34999.0,5.1000,0,-0.3093,-0.3110,-0.1512,1,34993.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710269.795200,33.9970,CLIMB,1,lf,4,0.0000,0.0000,0.0004,0,-12.0,0.0000,0,0.3462,0.3091,-0.1422,1,34998.0,6.7000,0,0.3106,-0.3094,-0.1512,1,35000.0,5.1000,0,-0.3091,-0.3108,-0.1513,1,34992.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710269.828296,34.0301,CLIMB,1,lf,4,0.0000,0.0000,-0.0002,0,0.0,0.0000,0,0.3462,0.3091,-0.1422,1,34998.0,6.6000,0,0.3106,-0.3094,-0.1512,1,35001.0,5.1000,0,-0.3091,-0.3108,-0.1513,1,34992.0,6.5000,0,-0.3088,0.3100,-0.1518
1779710269.861828,34.0637,CLIMB,1,lf,4,0.0000,0.0000,0.0027,0,-2.0,0.0000,0,0.3462,0.3090,-0.1423,1,34998.0,6.7000,0,0.3106,-0.3094,-0.1512,1,34999.0,5.1000,0,-0.3093,-0.3106,-0.1513,1,34993.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710269.895034,34.0969,CLIMB,1,lf,4,0.0000,0.0000,0.0004,0,0.0,0.0000,0,0.3462,0.3090,-0.1423,1,34998.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34999.0,5.1000,0,-0.3093,-0.3109,-0.1512,1,34993.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710269.928502,34.1303,CLIMB,1,,5,0.0000,0.0000,0.0009,1,7.0,0.0000,0,0.3462,0.3090,-0.1423,1,34999.0,6.7000,0,0.3106,-0.3094,-0.1512,1,35000.0,5.2000,0,-0.3093,-0.3109,-0.1512,1,34994.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710269.962281,34.1641,CLIMB,1,,5,0.0000,0.0000,0.0005,1,3.0,0.0000,0,0.3460,0.3089,-0.1425,1,34998.0,6.6000,0,0.3106,-0.3094,-0.1512,1,35000.0,5.1000,0,-0.3093,-0.3106,-0.1513,1,34996.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710269.995075,34.1969,CLIMB,1,,5,0.0000,0.0000,-0.0005,1,-9.0,0.0000,0,0.3460,0.3089,-0.1425,1,34999.0,6.7000,0,0.3106,-0.3094,-0.1512,1,35001.0,5.0000,0,-0.3093,-0.3106,-0.1513,1,34996.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710270.028428,34.2303,CLIMB,1,,5,0.0000,0.0000,-0.0003,1,139.0,14.2000,0,0.3460,0.3089,-0.1425,1,34998.0,6.6000,0,0.3106,-0.3094,-0.1512,1,35001.0,5.1000,0,-0.3093,-0.3106,-0.1513,1,34995.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710270.061799,34.2636,CLIMB,1,,5,0.0000,0.0000,-0.0102,1,681.0,10.4000,0,0.3460,0.3089,-0.1425,1,34998.0,6.6000,0,0.3106,-0.3094,-0.1512,1,35001.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34995.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710270.095093,34.2969,CLIMB,1,,5,0.0000,0.0000,0.0068,1,2317.0,3.7000,0,0.3450,0.3094,-0.1429,1,34999.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34998.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34996.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710270.128414,34.3302,CLIMB,1,,5,0.0000,0.0000,0.0044,1,3657.0,3.1000,0,0.3450,0.3094,-0.1429,1,34998.0,6.7000,0,0.3106,-0.3094,-0.1512,1,34995.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34996.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710270.161964,34.3638,CLIMB,1,,5,0.0000,0.0000,-0.0056,1,4203.0,3.3000,0,0.3335,0.3169,-0.1460,1,34998.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34994.0,5.2000,0,-0.3094,-0.3106,-0.1513,1,34996.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710270.195056,34.3969,CLIMB,1,,5,0.0000,0.0000,0.0037,1,5194.0,4.0000,0,0.3225,0.3185,-0.1497,1,34999.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34994.0,5.1000,0,-0.3093,-0.3106,-0.1513,1,34996.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710270.228438,34.4303,CLIMB,1,,5,0.0000,0.0000,0.0027,1,6164.0,4.4000,0,0.3225,0.3185,-0.1497,1,34999.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34997.0,5.0000,0,-0.3093,-0.3106,-0.1513,1,34997.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710270.262051,34.4639,CLIMB,1,,5,0.0000,0.0000,-0.0021,1,6659.0,4.5000,0,0.3189,0.3163,-0.1512,1,34999.0,6.7000,0,0.3106,-0.3094,-0.1512,1,34998.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34997.0,6.5000,0,-0.3088,0.3100,-0.1518
1779710270.295506,34.4973,CLIMB,1,,5,0.0000,0.0000,0.0029,1,7657.0,4.4000,0,0.3130,0.3113,-0.1528,1,34998.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34999.0,5.0000,0,-0.3095,-0.3107,-0.1512,1,34997.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710270.328617,34.5304,CLIMB,1,,5,0.0000,0.0000,0.0028,1,8662.0,4.5000,0,0.3130,0.3113,-0.1528,1,34998.0,6.7000,0,0.3106,-0.3094,-0.1512,1,34999.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34997.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710270.361823,34.5636,CLIMB,1,,5,0.0000,0.0000,-0.0001,1,9167.0,4.6000,0,0.3108,0.3091,-0.1530,1,34998.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34998.0,5.1000,0,-0.3095,-0.3108,-0.1512,1,34998.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710270.394992,34.5968,CLIMB,1,,5,0.0000,0.0000,-0.0008,1,10171.0,4.5000,0,0.3085,0.3080,-0.1530,1,34998.0,6.7000,0,0.3106,-0.3094,-0.1512,1,34997.0,5.1000,0,-0.3095,-0.3108,-0.1512,1,34998.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710270.428366,34.6302,CLIMB,1,,5,0.0000,0.0000,0.0000,1,10672.0,4.6000,0,0.3085,0.3080,-0.1530,1,34999.0,6.5000,0,0.3106,-0.3094,-0.1512,1,34995.0,5.1000,0,-0.3095,-0.3108,-0.1512,1,34998.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710270.462292,34.6641,CLIMB,1,,5,0.0000,0.0000,-0.0003,1,11670.0,4.9000,0,0.3083,0.3079,-0.1530,1,34999.0,6.7000,0,0.3106,-0.3094,-0.1512,1,34995.0,5.2000,0,-0.3093,-0.3109,-0.1512,1,34997.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710270.495131,34.6970,CLIMB,1,,5,0.0000,0.0000,-0.0013,1,12669.0,5.0000,0,0.3084,0.3076,-0.1530,1,34999.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34998.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710270.528288,34.7301,CLIMB,1,,5,0.0000,0.0000,0.0004,1,13668.0,5.1000,0,0.3084,0.3076,-0.1530,1,34998.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34998.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710270.561753,34.7636,CLIMB,1,,5,0.0000,0.0000,-0.0020,1,14167.0,5.2000,0,0.3086,0.3074,-0.1530,1,34998.0,6.7000,0,0.3106,-0.3094,-0.1512,1,34997.0,5.2000,0,-0.3093,-0.3109,-0.1512,1,34998.0,6.5000,0,-0.3088,0.3100,-0.1518
1779710270.595042,34.7969,CLIMB,1,,5,0.0000,0.0000,0.0011,1,15165.0,5.3000,0,0.3084,0.3076,-0.1530,1,34998.0,6.6000,0,0.3108,-0.3096,-0.1510,1,34997.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710270.628378,34.8302,CLIMB,1,,5,0.0000,0.0000,0.0018,1,16161.0,5.5000,0,0.3084,0.3076,-0.1530,1,35000.0,6.7000,0,0.3108,-0.3096,-0.1510,1,34998.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710270.661816,34.8636,CLIMB,1,,5,0.0000,0.0000,0.0006,1,16658.0,5.6000,0,0.3088,0.3080,-0.1526,1,35000.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34997.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710270.695107,34.8969,CLIMB,1,,5,0.0000,0.0000,-0.0014,1,17652.0,5.8000,0,0.3092,0.3083,-0.1525,1,35000.0,6.7000,0,0.3106,-0.3094,-0.1512,1,34995.0,5.2000,0,-0.3094,-0.3106,-0.1513,1,34998.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710270.728565,34.9304,CLIMB,1,,5,0.0000,0.0000,-0.0005,1,19142.0,6.0000,0,0.3092,0.3083,-0.1525,1,35000.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34994.0,5.2000,0,-0.3094,-0.3106,-0.1513,1,34998.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710270.762081,34.9639,CLIMB,1,,5,0.0000,0.0000,0.0002,1,19639.0,6.2000,0,0.3101,0.3093,-0.1517,1,34999.0,6.7000,0,0.3106,-0.3094,-0.1512,1,34995.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.5000,0,-0.3088,0.3100,-0.1518
1779710270.795622,34.9975,CLIMB,1,,5,0.0000,0.0000,0.0026,1,20632.0,6.4000,0,0.3105,0.3097,-0.1513,1,34999.0,6.7000,0,0.3106,-0.3094,-0.1512,1,34996.0,5.1000,0,-0.3095,-0.3108,-0.1512,1,34999.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710270.828768,35.0306,CLIMB,1,,5,0.0000,0.0000,0.0027,1,21128.0,6.4000,0,0.3105,0.3097,-0.1513,1,34999.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34997.0,5.1000,0,-0.3095,-0.3108,-0.1512,1,34999.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710270.861866,35.0637,CLIMB,1,,5,0.0000,0.0000,-0.0007,1,21624.0,6.6000,0,0.3105,0.3100,-0.1512,1,34999.0,6.7000,0,0.3106,-0.3094,-0.1512,1,34998.0,5.1000,0,-0.3093,-0.3106,-0.1513,1,34999.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710270.895110,35.0969,CLIMB,1,,5,0.0000,0.0000,-0.0026,1,22614.0,6.9000,0,0.3105,0.3100,-0.1512,1,35000.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34998.0,5.0000,0,-0.3093,-0.3106,-0.1513,1,34999.0,6.5000,0,-0.3088,0.3100,-0.1518
1779710270.928502,35.1303,CLIMB,1,,5,0.0000,0.0000,-0.0002,1,24099.0,7.1000,0,0.3105,0.3100,-0.1512,1,35000.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34997.0,5.1000,0,-0.3093,-0.3106,-0.1513,1,34999.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710270.962088,35.1639,CLIMB,1,,5,0.0000,0.0000,0.0013,1,24594.0,7.2000,0,0.3100,0.3096,-0.1513,1,34999.0,6.7000,0,0.3106,-0.3094,-0.1512,1,34997.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710270.995182,35.1970,CLIMB,1,,5,0.0000,0.0000,-0.0014,1,25584.0,7.5000,0,0.3101,0.3093,-0.1513,1,34999.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34998.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710271.028314,35.2301,CLIMB,1,,5,0.0000,0.0000,-0.0012,1,26572.0,7.8000,0,0.3101,0.3093,-0.1513,1,34999.0,6.7000,0,0.3106,-0.3094,-0.1512,1,34999.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,35000.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710271.062036,35.2639,CLIMB,1,,5,0.0000,0.0000,0.0019,1,27066.0,7.8000,0,0.3101,0.3093,-0.1513,1,34998.0,6.6000,0,0.3106,-0.3094,-0.1512,1,35000.0,5.1000,0,-0.3093,-0.3106,-0.1513,1,35000.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710271.095325,35.2972,CLIMB,1,,5,0.0000,0.0000,-0.0012,1,28054.0,8.2000,0,0.3101,0.3093,-0.1513,1,34999.0,6.7000,0,0.3106,-0.3094,-0.1512,1,35001.0,5.1000,0,-0.3095,-0.3108,-0.1512,1,34999.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710271.128359,35.3302,CLIMB,1,,5,0.0000,0.0000,-0.0004,1,29042.0,8.4000,0,0.3101,0.3093,-0.1513,1,34999.0,6.6000,0,0.3106,-0.3094,-0.1512,1,35001.0,5.1000,0,-0.3095,-0.3108,-0.1512,1,34999.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710271.162319,35.3641,CLIMB,1,,5,0.0000,0.0000,-0.0001,1,29536.0,8.5000,0,0.3101,0.3093,-0.1513,1,34999.0,6.6000,0,0.3106,-0.3094,-0.1512,1,35001.0,5.1000,0,-0.3093,-0.3110,-0.1512,1,34999.0,6.7000,0,-0.3088,0.3100,-0.1518
1779710271.195140,35.3970,CLIMB,1,rf,5,0.0000,0.0000,0.0017,1,30521.0,8.8000,0,0.3103,0.3095,-0.1512,0,35000.0,6.7000,0,0.3106,-0.3094,-0.1512,1,35000.0,5.2000,0,-0.3093,-0.3110,-0.1512,1,34999.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710271.228432,35.4303,CLIMB,1,rf,5,0.0000,0.0000,0.0018,1,31507.0,9.2000,0,0.3103,0.3095,-0.1512,0,34999.0,6.6000,0,0.3106,-0.3094,-0.1512,1,35000.0,5.1000,0,-0.3093,-0.3110,-0.1512,1,34998.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710271.261567,35.4634,CLIMB,1,rf,5,0.0000,0.0000,0.0012,1,32003.0,9.4000,0,0.3105,0.3097,-0.1512,0,34958.0,-1.8000,0,0.3106,-0.3094,-0.1512,1,35000.0,5.3000,0,-0.3095,-0.3107,-0.1512,1,35001.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710271.294935,35.4968,CLIMB,1,rf,5,0.0000,0.0000,0.0010,1,32985.0,9.7000,0,0.3104,0.3096,-0.1513,0,34210.0,0.9000,0,0.3106,-0.3094,-0.1512,1,34999.0,5.2000,0,-0.3093,-0.3109,-0.1512,1,34995.0,6.7000,0,-0.3090,0.3102,-0.1517
1779710271.328620,35.5304,CLIMB,1,rf,5,0.0000,0.0000,0.0006,1,33971.0,9.9000,0,0.3104,0.3096,-0.1513,0,33116.0,2.1000,0,0.3106,-0.3094,-0.1512,1,34999.0,5.1000,0,-0.3093,-0.3109,-0.1512,1,34997.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710271.361787,35.5636,CLIMB,1,rf,5,0.0000,0.0000,-0.0018,1,34464.0,10.0000,0,0.3104,0.3099,-0.1512,0,32574.0,2.3000,0,0.3106,-0.3094,-0.1512,1,35001.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.5000,0,-0.3088,0.3100,-0.1518
1779710271.395113,35.5969,CLIMB,1,rf,5,0.0000,0.0000,0.0014,1,35043.0,4.1000,0,0.3102,0.3098,-0.1513,0,31548.0,1.8000,0,0.3106,-0.3094,-0.1512,1,35006.0,4.9000,0,-0.3093,-0.3106,-0.1513,1,35003.0,6.4000,0,-0.3088,0.3100,-0.1518
1779710271.428715,35.6305,CLIMB,1,rf,5,0.0000,0.0000,0.0004,1,35007.0,5.8000,0,0.3102,0.3098,-0.1513,0,30556.0,1.6000,0,0.3106,-0.3094,-0.1512,1,34998.0,5.2000,0,-0.3093,-0.3106,-0.1513,1,34998.0,6.5000,0,-0.3088,0.3100,-0.1518
1779710271.461803,35.6636,CLIMB,1,rf,5,0.0000,0.0000,-0.0031,1,34951.0,6.4000,0,0.3104,0.3096,-0.1512,0,30067.0,1.4000,0,0.3106,-0.3094,-0.1512,1,34998.0,5.2000,0,-0.3091,-0.3108,-0.1513,1,34998.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710271.495162,35.6970,CLIMB,1,rf,5,0.0000,0.0000,0.0017,1,34883.0,6.6000,0,0.3102,0.3094,-0.1513,0,29085.0,1.2000,0,0.3106,-0.3094,-0.1512,1,34998.0,5.2000,0,-0.3093,-0.3106,-0.1513,1,34999.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710271.528470,35.7303,CLIMB,1,rf,5,0.0000,0.0000,0.0002,1,34872.0,6.5000,0,0.3102,0.3094,-0.1513,0,28097.0,0.7000,0,0.3106,-0.3094,-0.1512,1,34998.0,5.1000,0,-0.3093,-0.3106,-0.1513,1,35000.0,6.5000,0,-0.3088,0.3100,-0.1518
1779710271.561841,35.7637,CLIMB,1,rf,5,0.0000,0.0000,-0.0024,1,34875.0,6.6000,0,0.3103,0.3095,-0.1512,0,27604.0,1.8000,0,0.3106,-0.3094,-0.1512,1,34999.0,5.1000,0,-0.3091,-0.3108,-0.1513,1,35000.0,6.5000,0,-0.3088,0.3100,-0.1518
1779710271.595094,35.7969,CLIMB,1,rf,5,0.0000,0.0000,-0.0001,1,34885.0,6.4000,0,0.3103,0.3095,-0.1512,0,26601.0,-1.1000,0,0.3106,-0.3094,-0.1512,1,35000.0,5.1000,0,-0.3091,-0.3108,-0.1513,1,35000.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710271.628935,35.8308,CLIMB,1,rf,5,0.0000,0.0000,0.0007,1,34891.0,6.5000,0,0.3103,0.3095,-0.1512,0,25617.0,1.3000,0,0.3106,-0.3094,-0.1512,1,34999.0,5.1000,0,-0.3091,-0.3108,-0.1513,1,35000.0,6.7000,0,-0.3090,0.3102,-0.1517
1779710271.662062,35.8639,CLIMB,1,rf,5,0.0000,0.0000,0.0028,1,34893.0,6.4000,0,0.3102,0.3094,-0.1513,0,25119.0,1.6000,0,0.3106,-0.3094,-0.1512,1,34999.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,35000.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710271.695360,35.8972,CLIMB,1,rf,5,0.0000,0.0000,0.0007,1,34897.0,6.5000,0,0.3102,0.3094,-0.1513,0,24109.0,-1.5000,0,0.3106,-0.3094,-0.1512,1,34999.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,35000.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710271.728889,35.9307,CLIMB,1,rf,5,0.0000,0.0000,0.0013,1,34901.0,6.5000,0,0.3102,0.3094,-0.1513,0,23125.0,1.1000,0,0.3106,-0.3094,-0.1512,1,34999.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710271.761714,35.9635,CLIMB,1,rf,5,0.0000,0.0000,-0.0001,1,34903.0,6.5000,0,0.3103,0.3094,-0.1513,0,22615.0,0.6000,0,0.3106,-0.3094,-0.1512,1,34998.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710271.795546,35.9974,CLIMB,1,rf,5,0.0000,0.0000,0.0024,1,34907.0,6.4000,0,0.3101,0.3097,-0.1513,0,21611.0,-1.7000,0,0.3106,-0.3094,-0.1512,1,34998.0,5.2000,0,-0.3095,-0.3108,-0.1512,1,34999.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710271.828440,36.0303,CLIMB,1,rf,5,0.0000,0.0000,0.0016,1,34912.0,6.5000,0,0.3101,0.3097,-0.1513,0,20634.0,-1.3000,0,0.3106,-0.3094,-0.1512,1,34996.0,5.2000,0,-0.3095,-0.3108,-0.1512,1,34999.0,6.5000,0,-0.3088,0.3100,-0.1518
1779710271.861837,36.0637,CLIMB,1,rf,5,0.0000,0.0000,0.0003,1,34913.0,6.4000,0,0.3101,0.3097,-0.1513,0,20116.0,-2.0000,0,0.3106,-0.3094,-0.1512,1,34997.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34999.0,6.6000,0,-0.3088,0.3100,-0.1518
