wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777533970.653702,1777533970.653705,23.4345,CLIMB,1,CLIMB,-0.0085,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1092,0.0707,-0.1000,1,0.3341,0.3093,-0.1079,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0585,-0.1124,-0.0804,0,0.3162,-0.3332,-0.1011,0,0,1,0.00,0.0000,SUPPORT,0,-0.0921,-0.1307,-0.1000,1,-0.3505,-0.3385,-0.1015,0,0,1,0.00,0.0000,SUPPORT,0,-0.0922,0.0707,-0.1000,1,-0.3401,0.3284,-0.1036,0,0,1,0.00,0.0000
1777533970.673787,1777533970.673791,23.4546,CLIMB,1,CLIMB,-0.0084,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1092,0.0707,-0.1000,1,0.3341,0.3093,-0.1079,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0567,-0.1132,-0.0795,0,0.3162,-0.3332,-0.1011,0,0,1,0.00,0.0000,SUPPORT,0,-0.0923,-0.1307,-0.1000,1,-0.3505,-0.3385,-0.1015,0,0,1,0.00,0.0000,SUPPORT,0,-0.0922,0.0707,-0.1000,1,-0.3401,0.3284,-0.1036,0,0,1,0.00,0.0000
1777533970.693748,1777533970.693752,23.4746,CLIMB,1,CLIMB,-0.0083,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1091,0.0707,-0.1000,1,0.3383,0.3045,-0.1073,0,0,1,2.00,0.0000,TANGENTIAL_ALIGN,4,0.0559,-0.1136,-0.0797,0,0.3127,-0.3337,-0.1001,0,0,1,0.00,0.0000,SUPPORT,0,-0.0923,-0.1307,-0.1000,1,-0.3494,-0.3405,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.0923,0.0707,-0.1000,1,-0.3372,0.3253,-0.1035,0,0,0,0.00,0.0000
1777533970.713714,1777533970.713718,23.4945,CLIMB,1,CLIMB,-0.0082,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1089,0.0707,-0.1000,1,0.3383,0.3045,-0.1073,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0559,-0.1136,-0.0797,0,0.3127,-0.3337,-0.1001,0,0,1,0.00,0.0000,SUPPORT,0,-0.0924,-0.1307,-0.1000,1,-0.3494,-0.3405,-0.1012,0,0,1,-1.00,0.0000,SUPPORT,0,-0.0924,0.0707,-0.1000,1,-0.3372,0.3253,-0.1035,0,0,0,0.00,0.0000
1777533970.733756,1777533970.733758,23.5146,CLIMB,1,CLIMB,-0.0081,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1089,0.0707,-0.1000,1,0.3383,0.3045,-0.1073,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0557,-0.1136,-0.0800,0,0.3127,-0.3337,-0.1001,0,0,1,0.00,0.0000,SUPPORT,0,-0.0926,-0.1307,-0.1000,1,-0.3494,-0.3405,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.0926,0.0707,-0.1000,1,-0.3372,0.3253,-0.1035,0,0,0,0.00,0.0000
1777533970.753746,1777533970.753749,23.5346,CLIMB,1,CLIMB,-0.0080,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1088,0.0707,-0.1000,1,0.3389,0.3037,-0.1065,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0557,-0.1136,-0.0800,0,0.3025,-0.3363,-0.0982,0,0,1,0.00,0.0000,SUPPORT,0,-0.0927,-0.1307,-0.1000,1,-0.3469,-0.3437,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.0926,0.0707,-0.1000,1,-0.3309,0.3190,-0.1018,0,0,0,0.00,0.0000
1777533970.773731,1777533970.773735,23.5545,CLIMB,1,CLIMB,-0.0079,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1086,0.0707,-0.1000,1,0.3389,0.3037,-0.1065,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0557,-0.1136,-0.0800,0,0.3025,-0.3363,-0.0982,0,0,1,2.00,0.0000,SUPPORT,0,-0.0927,-0.1307,-0.1000,1,-0.3469,-0.3437,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.0927,0.0707,-0.1000,1,-0.3309,0.3190,-0.1018,0,0,0,0.00,0.0000
1777533970.793727,1777533970.793730,23.5745,CLIMB,1,CLIMB,-0.0078,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1085,0.0707,-0.1000,1,0.3388,0.3037,-0.1062,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1136,-0.0902,0,0.2927,-0.3410,-0.0959,0,0,1,0.00,0.0000,SUPPORT,0,-0.0928,-0.1307,-0.1000,1,-0.3438,-0.3475,-0.1009,0,0,0,0.00,0.0000,SUPPORT,0,-0.0929,0.0707,-0.1000,1,-0.3285,0.3158,-0.1007,0,0,0,0.00,0.0000
1777533970.813697,1777533970.813699,23.5945,CLIMB,1,CLIMB,-0.0077,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1085,0.0707,-0.1000,1,0.3388,0.3037,-0.1062,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1136,-0.1108,0,0.2927,-0.3410,-0.0959,0,0,1,0.00,0.0000,SUPPORT,0,-0.0930,-0.1307,-0.1000,1,-0.3438,-0.3475,-0.1009,0,0,0,0.00,0.0000,SUPPORT,0,-0.0930,0.0707,-0.1000,1,-0.3285,0.3158,-0.1007,0,0,0,0.00,0.0000
1777533970.833686,1777533970.833690,23.6145,CLIMB,1,CLIMB,-0.0076,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1084,0.0707,-0.1000,1,0.3389,0.3033,-0.1057,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1136,-0.1305,0,0.2894,-0.3433,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,-0.0930,-0.1307,-0.1000,1,-0.3427,-0.3490,-0.1008,0,0,0,0.00,0.0000,SUPPORT,0,-0.0930,0.0707,-0.1000,1,-0.3249,0.3113,-0.0989,0,0,0,0.00,0.0000
1777533970.853683,1777533970.853685,23.6345,CLIMB,1,CLIMB,-0.0075,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1082,0.0707,-0.1000,1,0.3389,0.3033,-0.1057,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1136,-0.1305,0,0.2894,-0.3433,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,-0.0931,-0.1307,-0.1000,1,-0.3427,-0.3490,-0.1008,0,0,0,0.00,0.0000,SUPPORT,0,-0.0932,0.0707,-0.1000,1,-0.3249,0.3113,-0.0989,0,0,0,0.00,0.0000
1777533970.873695,1777533970.873697,23.6545,CLIMB,1,CLIMB,-0.0074,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1082,0.0707,-0.1000,1,0.3389,0.3033,-0.1057,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1136,-0.1453,0,0.2894,-0.3433,-0.0953,0,0,1,0.00,0.0000,SUPPORT,0,-0.0933,-0.1307,-0.1000,1,-0.3427,-0.3490,-0.1008,0,0,0,-2.00,0.0000,SUPPORT,0,-0.0933,0.0707,-0.1000,1,-0.3249,0.3113,-0.0989,0,0,0,-2.00,0.0000
1777533970.893628,1777533970.893631,23.6744,CLIMB,1,CLIMB,-0.0073,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1081,0.0707,-0.1000,1,0.3388,0.3033,-0.1052,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1136,-0.1497,0,0.2882,-0.3448,-0.0943,0,0,1,0.00,0.0000,SUPPORT,0,-0.0934,-0.1307,-0.1000,1,-0.3401,-0.3522,-0.1006,0,0,0,-3.00,0.0000,SUPPORT,0,-0.0933,0.0707,-0.1000,1,-0.3243,0.3096,-0.0990,0,0,0,0.00,0.0000
1777533970.913688,1777533970.913691,23.6945,CLIMB,1,CLIMB,-0.0072,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1079,0.0707,-0.1000,1,0.3388,0.3033,-0.1052,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1136,-0.1500,0,0.2882,-0.3448,-0.0943,0,0,1,0.00,0.0000,SUPPORT,0,-0.0934,-0.1307,-0.1000,1,-0.3401,-0.3522,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.0934,0.0707,-0.1000,1,-0.3243,0.3096,-0.0990,0,0,0,0.00,0.0000
1777533970.933702,1777533970.933706,23.7145,CLIMB,1,CLIMB,-0.0071,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1078,0.0707,-0.1000,1,0.3388,0.3033,-0.1052,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1136,-0.1500,0,0.2882,-0.3448,-0.0943,0,0,1,0.00,0.0000,SUPPORT,0,-0.0935,-0.1307,-0.1000,1,-0.3401,-0.3522,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.0936,0.0707,-0.1000,1,-0.3243,0.3096,-0.0990,0,0,0,0.00,0.0000
1777533970.953723,1777533970.953727,23.7345,CLIMB,1,CLIMB,-0.0070,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1078,0.0707,-0.1000,1,0.3392,0.3032,-0.1048,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1136,-0.1500,0,0.2886,-0.3454,-0.0937,0,0,1,0.00,0.0000,SUPPORT,0,-0.0937,-0.1307,-0.1000,1,-0.3391,-0.3533,-0.1005,0,0,0,2.00,0.0000,SUPPORT,0,-0.0937,0.0707,-0.1000,1,-0.3244,0.3092,-0.0991,0,0,0,0.00,0.0000
1777533970.973737,1777533970.973740,23.7546,CLIMB,1,CLIMB,-0.0069,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1077,0.0707,-0.1000,1,0.3392,0.3032,-0.1048,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1136,-0.1500,0,0.2886,-0.3454,-0.0937,0,0,1,0.00,0.0000,SUPPORT,0,-0.0937,-0.1307,-0.1000,1,-0.3391,-0.3533,-0.1005,0,0,0,3.00,0.0000,SUPPORT,0,-0.0937,0.0707,-0.1000,1,-0.3244,0.3092,-0.0991,0,0,0,0.00,0.0000
1777533970.993754,1777533970.993757,23.7746,CLIMB,1,CLIMB,-0.0068,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1075,0.0707,-0.1000,1,0.3397,0.3036,-0.1040,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1136,-0.1500,0,0.2904,-0.3481,-0.0949,0,0,0,-1.00,0.0000,SUPPORT,0,-0.0938,-0.1307,-0.1000,1,-0.3368,-0.3552,-0.1007,0,0,0,0.00,0.0000,SUPPORT,0,-0.0938,0.0707,-0.1000,1,-0.3249,0.3084,-0.0994,0,0,0,-1.00,0.0000
1777533971.013750,1777533971.013753,23.7946,CLIMB,1,CLIMB,-0.0067,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1075,0.0707,-0.1000,1,0.3397,0.3036,-0.1040,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1136,-0.1500,0,0.2904,-0.3481,-0.0949,0,0,0,0.00,0.0000,SUPPORT,0,-0.0940,-0.1307,-0.1000,1,-0.3368,-0.3552,-0.1007,0,0,0,0.00,0.0000,SUPPORT,0,-0.0940,0.0707,-0.1000,1,-0.3249,0.3084,-0.0994,0,0,0,0.00,0.0000
1777533971.033753,1777533971.033756,23.8146,CLIMB,1,CLIMB,-0.0066,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1074,0.0707,-0.1000,1,0.3397,0.3036,-0.1040,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1136,-0.1499,0,0.2904,-0.3481,-0.0949,0,0,0,0.00,0.0000,SUPPORT,0,-0.0941,-0.1307,-0.1000,1,-0.3368,-0.3552,-0.1007,0,0,0,1.00,0.0000,SUPPORT,0,-0.0940,0.0707,-0.1000,1,-0.3249,0.3084,-0.0994,0,0,0,1.00,0.0000
1777533971.053748,1777533971.053752,23.8346,CLIMB,1,CLIMB,-0.0065,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1073,0.0707,-0.1000,1,0.3400,0.3038,-0.1036,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1136,-0.1490,0,0.2921,-0.3507,-0.0968,0,0,0,0.00,0.0000,SUPPORT,0,-0.0941,-0.1307,-0.1000,1,-0.3361,-0.3560,-0.1007,0,0,0,1.00,0.0000,SUPPORT,0,-0.0941,0.0707,-0.1000,1,-0.3250,0.3081,-0.0996,0,0,0,0.00,0.0000
1777533971.073669,1777533971.073673,23.8545,CLIMB,1,CLIMB,-0.0064,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1071,0.0707,-0.1000,1,0.3400,0.3038,-0.1036,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1136,-0.1490,0,0.2921,-0.3507,-0.0968,0,0,0,0.00,0.0000,SUPPORT,0,-0.0942,-0.1307,-0.1000,1,-0.3361,-0.3560,-0.1007,0,0,0,0.00,0.0000,SUPPORT,0,-0.0942,0.0707,-0.1000,1,-0.3250,0.3081,-0.0996,0,0,0,1.00,0.0000
1777533971.093725,1777533971.093729,23.8745,CLIMB,1,CLIMB,-0.0063,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1071,0.0707,-0.1000,1,0.3402,0.3044,-0.1030,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1136,-0.1481,0,0.2962,-0.3557,-0.1031,0,0,0,0.00,0.0000,SUPPORT,0,-0.0944,-0.1307,-0.1000,1,-0.3343,-0.3574,-0.1009,0,0,1,0.00,0.0000,SUPPORT,0,-0.0944,0.0707,-0.1000,1,-0.3255,0.3077,-0.1002,0,0,0,0.00,0.0000
1777533971.113759,1777533971.113762,23.8946,CLIMB,1,CLIMB,-0.0062,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1070,0.0707,-0.1000,1,0.3402,0.3044,-0.1030,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1136,-0.1471,0,0.2962,-0.3557,-0.1031,0,0,0,0.00,0.0000,SUPPORT,0,-0.0945,-0.1307,-0.1000,1,-0.3343,-0.3574,-0.1009,0,0,1,-1.00,0.0000,SUPPORT,0,-0.0944,0.0707,-0.1000,1,-0.3255,0.3077,-0.1002,0,0,0,0.00,0.0000
1777533971.133635,1777533971.133639,23.9144,CLIMB,1,CLIMB,-0.0061,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1069,0.0707,-0.1000,1,0.3402,0.3044,-0.1030,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1136,-0.1462,0,0.2962,-0.3557,-0.1031,0,0,0,0.00,0.0000,SUPPORT,0,-0.0945,-0.1307,-0.1000,1,-0.3343,-0.3574,-0.1009,0,0,1,0.00,0.0000,SUPPORT,0,-0.0945,0.0707,-0.1000,1,-0.3255,0.3077,-0.1002,0,0,0,1.00,0.0000
1777533971.153723,1777533971.153727,23.9345,CLIMB,1,CLIMB,-0.0060,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1067,0.0707,-0.1000,1,0.3405,0.3042,-0.1028,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1136,-0.1462,0,0.3000,-0.3613,-0.1101,0,0,0,0.00,0.0000,SUPPORT,0,-0.0946,-0.1307,-0.1000,1,-0.3331,-0.3582,-0.1013,0,0,1,0.00,0.0000,SUPPORT,0,-0.0947,0.0707,-0.1000,1,-0.3259,0.3076,-0.1003,0,0,0,0.00,0.0000
1777533971.173744,1777533971.173748,23.9546,CLIMB,1,CLIMB,-0.0059,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1067,0.0707,-0.1000,1,0.3405,0.3042,-0.1028,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1136,-0.1452,0,0.3000,-0.3613,-0.1101,0,0,0,0.00,0.0000,SUPPORT,0,-0.0948,-0.1307,-0.1000,1,-0.3331,-0.3582,-0.1013,0,0,1,0.00,0.0000,SUPPORT,0,-0.0948,0.0707,-0.1000,1,-0.3259,0.3076,-0.1003,0,0,0,-3.00,0.0000
1777533971.193725,1777533971.193728,23.9745,CLIMB,1,CLIMB,-0.0058,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1066,0.0707,-0.1000,1,0.3404,0.3045,-0.1026,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1136,-0.1442,0,0.3016,-0.3637,-0.1130,0,0,0,0.00,0.0000,SUPPORT,0,-0.0949,-0.1307,-0.1000,1,-0.3325,-0.3587,-0.1015,0,0,1,0.00,0.0000,SUPPORT,0,-0.0948,0.0707,-0.1000,1,-0.3263,0.3080,-0.1004,0,0,0,0.00,0.0000
1777533971.213726,1777533971.213729,23.9945,CLIMB,1,CLIMB,-0.0057,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1065,0.0707,-0.1000,1,0.3404,0.3045,-0.1026,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1136,-0.1434,0,0.3016,-0.3637,-0.1130,0,0,0,0.00,0.0000,SUPPORT,0,-0.0949,-0.1307,-0.1000,1,-0.3325,-0.3587,-0.1015,0,0,1,0.00,0.0000,SUPPORT,0,-0.0949,0.0707,-0.1000,1,-0.3263,0.3080,-0.1004,0,0,0,1.00,0.0000
1777533971.233765,1777533971.233769,24.0146,CLIMB,1,CLIMB,-0.0056,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1063,0.0707,-0.1000,1,0.3404,0.3045,-0.1026,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1136,-0.1434,0,0.3016,-0.3637,-0.1130,0,0,0,1.00,0.0000,SUPPORT,0,-0.0950,-0.1307,-0.1000,1,-0.3325,-0.3587,-0.1015,0,0,1,0.00,0.0000,SUPPORT,0,-0.0951,0.0707,-0.1000,1,-0.3263,0.3080,-0.1004,0,0,0,0.00,0.0000
1777533971.253719,1777533971.253723,24.0345,CLIMB,1,CLIMB,-0.0055,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1063,0.0707,-0.1000,1,0.3399,0.3046,-0.1028,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1136,-0.1423,0,0.3043,-0.3678,-0.1169,0,0,0,0.00,0.0000,SUPPORT,0,-0.0952,-0.1307,-0.1000,1,-0.3322,-0.3595,-0.1013,0,0,1,0.00,0.0000,SUPPORT,0,-0.0952,0.0707,-0.1000,1,-0.3265,0.3078,-0.1004,0,0,0,0.00,0.0000
1777533971.273772,1777533971.273775,24.0546,CLIMB,1,CLIMB,-0.0054,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1062,0.0707,-0.1000,1,0.3399,0.3046,-0.1028,0,0,1,3.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1136,-0.1415,0,0.3043,-0.3678,-0.1169,0,0,0,0.00,0.0000,SUPPORT,0,-0.0953,-0.1307,-0.1000,1,-0.3322,-0.3595,-0.1013,0,0,1,1.00,0.0000,SUPPORT,0,-0.0952,0.0707,-0.1000,1,-0.3265,0.3078,-0.1004,0,0,0,0.00,0.0000
1777533971.293740,1777533971.293744,24.0746,CLIMB,1,CLIMB,-0.0053,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1061,0.0707,-0.1000,1,0.3395,0.3042,-0.1026,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1136,-0.1406,0,0.3048,-0.3686,-0.1188,0,0,0,0.00,0.0000,SUPPORT,0,-0.0953,-0.1307,-0.1000,1,-0.3318,-0.3601,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.0953,0.0707,-0.1000,1,-0.3266,0.3075,-0.1006,0,0,0,0.00,0.0000
1777533971.313750,1777533971.313753,24.0946,CLIMB,1,CLIMB,-0.0052,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1059,0.0707,-0.1000,1,0.3395,0.3042,-0.1026,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,-0.1136,-0.1406,0,0.3048,-0.3686,-0.1188,0,0,0,0.00,0.0000,SUPPORT,0,-0.0954,-0.1307,-0.1000,1,-0.3318,-0.3601,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.0955,0.0707,-0.1000,1,-0.3266,0.3075,-0.1006,0,0,0,0.00,0.0000
1777533971.333757,1777533971.333760,24.1146,CLIMB,1,CLIMB,-0.0051,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1059,0.0707,-0.1000,1,0.3395,0.3042,-0.1026,0,0,1,0.00,0.0000,SUPPORT,0,0.0557,-0.1136,-0.1406,1,0.3048,-0.3686,-0.1188,0,0,0,0.00,0.0000,SUPPORT,0,-0.0956,-0.1307,-0.1000,1,-0.3318,-0.3601,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.0956,0.0707,-0.1000,1,-0.3266,0.3075,-0.1006,0,0,0,0.00,0.0000
1777533971.353832,1777533971.353836,24.1346,CLIMB,1,CLIMB,0.0200,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1058,0.0707,-0.1000,1,0.3393,0.3040,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,0.0557,-0.1136,-0.1406,1,0.3034,-0.3665,-0.1232,0,0,0,0.00,0.0000,SUPPORT,0,-0.1207,-0.1007,-0.1000,1,-0.3315,-0.3609,-0.1009,0,0,0,0.00,0.0000,SUPPORT,0,-0.0956,0.0707,-0.1000,1,-0.3270,0.3070,-0.1006,0,0,0,-1.00,0.0000
1777533971.373760,1777533971.373763,24.1546,CLIMB,1,CLIMB,0.0200,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0807,0.1007,-0.1000,1,0.3393,0.3040,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,0.0557,-0.1136,-0.1406,1,0.3034,-0.3665,-0.1232,0,0,0,0.00,0.0000,SUPPORT,0,-0.1207,-0.1007,-0.1000,1,-0.3315,-0.3609,-0.1009,0,0,0,0.00,0.0000,SUPPORT,0,-0.1207,0.1007,-0.1000,1,-0.3270,0.3070,-0.1006,0,0,0,1.00,0.0000
1777533971.393733,1777533971.393736,24.1745,CLIMB,1,CLIMB,0.0200,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0807,0.1007,-0.1000,1,0.3392,0.3040,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,0.0557,-0.1136,-0.1406,1,0.3013,-0.3639,-0.1264,0,0,0,0.00,0.0000,SUPPORT,0,-0.1207,-0.1007,-0.1000,1,-0.3314,-0.3614,-0.1008,0,0,0,-2.00,0.0000,SUPPORT,0,-0.1207,0.1007,-0.1000,1,-0.3274,0.3065,-0.1006,0,0,0,0.00,0.0000
1777533971.413787,1777533971.413790,24.1946,CLIMB,1,CLIMB,0.0200,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0807,0.1007,-0.1000,1,0.3392,0.3040,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,0.0557,-0.1136,-0.1406,1,0.3013,-0.3639,-0.1264,0,0,0,0.00,0.0000,SUPPORT,0,-0.1207,-0.1007,-0.1000,1,-0.3314,-0.3614,-0.1008,0,0,0,0.00,0.0000,SUPPORT,0,-0.1207,0.1007,-0.1000,1,-0.3274,0.3065,-0.1006,0,0,0,0.00,0.0000
1777533971.433766,1777533971.433769,24.2146,CLIMB,1,CLIMB,0.0200,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0807,0.1007,-0.1000,1,0.3392,0.3040,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,0.0557,-0.1136,-0.1406,1,0.3013,-0.3639,-0.1264,0,0,0,0.00,0.0000,SUPPORT,0,-0.1207,-0.1007,-0.1000,1,-0.3314,-0.3614,-0.1008,0,0,0,2.00,0.0000,SUPPORT,0,-0.1207,0.1007,-0.1000,1,-0.3274,0.3065,-0.1006,0,0,0,1.00,0.0000
1777533971.453714,1777533971.453718,24.2345,CLIMB,1,CLIMB,0.0200,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0807,0.1007,-0.1000,1,0.3391,0.3039,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,0.0557,-0.1136,-0.1406,1,0.2970,-0.3580,-0.1317,0,0,0,0.00,0.0000,SUPPORT,0,-0.1207,-0.1007,-0.1000,1,-0.3310,-0.3621,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.1207,0.1007,-0.1000,1,-0.3276,0.3063,-0.1006,0,0,0,2.00,0.0000
1777533971.473713,1777533971.473717,24.2545,CLIMB,1,CLIMB,0.0200,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0807,0.1007,-0.1000,1,0.3391,0.3039,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,0.0557,-0.1136,-0.1406,1,0.2970,-0.3580,-0.1317,0,0,0,0.00,0.0000,SUPPORT,0,-0.1207,-0.1007,-0.1000,1,-0.3310,-0.3621,-0.1006,0,0,0,0.00,0.0000,SUPPORT,0,-0.1207,0.1007,-0.1000,1,-0.3276,0.3063,-0.1006,0,0,0,-1.00,0.0000
