wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1777432696.3978,11.8346,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0007,0.0012,0.0039,CLIMB,2035,2506,2894,1909,1545,1272,2050,2621,2817,1035,1550,1489,2029,2495,2898,1907,1505,1491,2050,2607,2801,1034,1559,1524
1777432696.4178,11.8546,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0007,0.0012,0.0039,CLIMB,2035,2506,2894,1909,1545,1272,2050,2621,2817,1035,1550,1489,2029,2495,2898,1907,1505,1491,2050,2607,2801,1034,1559,1524
1777432696.4378,11.8746,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0007,0.0012,0.0039,CLIMB,2035,2506,2894,1909,1545,1272,2050,2621,2817,1035,1550,1489,2029,2495,2898,1907,1505,1491,2050,2607,2801,1034,1559,1524
1777432696.4578,11.8945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,-0.0007,0.0013,0.0039,CLIMB,2035,2506,2894,1909,1545,1272,2050,2621,2817,1035,1550,1489,2030,2495,2898,1907,1551,1303,2050,2607,2802,1034,1559,1524
1777432696.4778,11.9146,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,-0.0001,0.0007,0.0038,CLIMB,2035,2506,2894,1909,1545,1272,2050,2621,2817,1035,1550,1489,2030,2495,2898,1907,1551,1303,2050,2607,2802,1034,1559,1524
1777432696.4978,11.9345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0008,-0.0001,0.0036,CLIMB,2035,2506,2894,1909,1545,1272,2050,2621,2817,1035,1550,1489,2030,2495,2898,1907,1551,1303,2050,2607,2802,1034,1559,1524
1777432696.5179,11.9547,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0011,-0.0003,0.0036,CLIMB,2035,2506,2894,1909,1545,1272,2050,2621,2817,1035,1550,1489,2030,2495,2898,1907,1551,1303,2050,2607,2802,1034,1559,1524
1777432696.5378,11.9746,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0011,-0.0003,0.0036,CLIMB,2035,2506,2894,1909,1545,1272,2050,2621,2817,1035,1550,1489,2030,2495,2898,1907,1551,1303,2050,2607,2802,1034,1559,1524
1777432696.5579,11.9947,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0011,-0.0004,0.0035,CLIMB,2035,2506,2894,1909,1545,1272,2050,2621,2817,1035,1550,1489,2030,2495,2898,1907,1551,1303,2050,2607,2802,1034,1559,1524
1777432696.5778,12.0146,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0011,-0.0004,0.0035,CLIMB,2035,2506,2894,1909,1545,1272,2050,2621,2817,1035,1550,1489,2030,2495,2898,1907,1551,1303,2050,2607,2802,1034,1559,1524
1777432696.5978,12.0346,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0011,-0.0003,0.0035,CLIMB,2035,2506,2894,1909,1545,1272,2050,2621,2817,1035,1550,1489,2030,2495,2898,1907,1551,1303,2050,2607,2802,1034,1559,1524
1777432696.6178,12.0546,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0011,-0.0003,0.0035,CLIMB,2035,2506,2894,1909,1545,1272,2050,2621,2817,1035,1550,1489,2030,2495,2898,1907,1551,1303,2050,2607,2802,1034,1559,1524
1777432696.6377,12.0745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0011,-0.0003,0.0035,CLIMB,2035,2506,2894,1909,1545,1272,2050,2621,2817,1035,1550,1489,2030,2495,2898,1907,1551,1303,2050,2607,2802,1034,1559,1524
1777432696.6577,12.0945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0011,-0.0003,0.0035,CLIMB,2035,2506,2894,1909,1545,1272,2050,2621,2817,1035,1550,1489,2030,2495,2898,1907,1551,1303,2050,2607,2802,1034,1559,1524
1777432696.6777,12.1145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0010,-0.0003,0.0036,CLIMB,2035,2506,2894,1909,1545,1272,2050,2621,2817,1035,1550,1489,2030,2495,2898,1907,1551,1303,2050,2607,2802,1034,1559,1524
1777432696.6976,12.1344,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0010,-0.0003,0.0036,CLIMB,2035,2506,2894,1909,1545,1272,2050,2621,2817,1035,1550,1489,2030,2495,2898,1907,1551,1303,2050,2607,2802,1034,1559,1524
1777432696.7179,12.1547,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0010,-0.0003,0.0036,CLIMB,2035,2506,2894,1909,1545,1272,2050,2621,2817,1035,1550,1489,2030,2495,2898,1907,1551,1303,2050,2607,2802,1034,1559,1524
1777432696.7377,12.1745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0010,-0.0003,0.0036,CLIMB,2035,2506,2894,1909,1545,1272,2050,2621,2817,1035,1550,1489,2030,2495,2898,1907,1551,1303,2050,2607,2802,1034,1559,1524
1777432696.7578,12.1946,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0010,-0.0003,0.0036,CLIMB,2035,2506,2894,1909,1545,1272,2050,2621,2817,1035,1550,1489,2030,2495,2898,1907,1551,1303,2050,2607,2802,1034,1559,1524
1777432696.7778,12.2146,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0010,-0.0002,0.0036,CLIMB,2035,2506,2894,1909,1545,1272,2050,2621,2817,1035,1550,1489,2030,2495,2898,1907,1551,1303,2050,2607,2802,1034,1559,1524
1777432696.7977,12.2345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0010,-0.0002,0.0036,CLIMB,2035,2506,2894,1909,1545,1272,2050,2621,2817,1035,1550,1489,2030,2495,2898,1907,1551,1303,2050,2607,2802,1034,1559,1524
1777432696.8178,12.2546,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0010,-0.0002,0.0036,CLIMB,2035,2506,2894,1909,1545,1272,2050,2621,2817,1035,1550,1489,2030,2495,2898,1907,1551,1303,2050,2607,2802,1034,1559,1524
1777432696.8377,12.2745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0010,-0.0002,0.0036,CLIMB,2035,2506,2894,1909,1545,1272,2050,2621,2817,1035,1550,1489,2030,2495,2898,1907,1551,1303,2050,2607,2802,1034,1559,1524
1777432696.8577,12.2945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0010,-0.0002,0.0036,CLIMB,2035,2506,2894,1909,1545,1272,2050,2621,2817,1035,1550,1489,2030,2495,2898,1907,1551,1303,2050,2607,2802,1034,1559,1524
1777432696.8777,12.3145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0010,-0.0002,0.0036,CLIMB,2035,2506,2894,1909,1545,1272,2050,2621,2817,1035,1550,1489,2030,2495,2898,1907,1551,1303,2050,2607,2802,1034,1559,1524
1777432696.8977,12.3345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0010,-0.0002,0.0036,CLIMB,2035,2506,2894,1909,1545,1272,2050,2621,2817,1035,1550,1489,2030,2495,2898,1907,1551,1303,2050,2607,2802,1034,1559,1524
1777432696.9177,12.3545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0010,-0.0002,0.0036,CLIMB,2035,2506,2894,1909,1545,1272,2050,2621,2817,1035,1550,1489,2030,2495,2898,1907,1551,1303,2050,2607,2802,1034,1559,1524
1777432696.9378,12.3746,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0010,-0.0002,0.0036,CLIMB,2035,2506,2894,1909,1545,1272,2050,2621,2817,1035,1550,1489,2030,2495,2898,1907,1551,1303,2050,2607,2802,1034,1559,1524
1777432696.9578,12.3946,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0010,-0.0002,0.0036,CLIMB,2035,2506,2894,1909,1545,1272,2050,2621,2817,1035,1550,1489,2030,2495,2898,1907,1551,1303,2050,2607,2802,1034,1559,1524
1777432696.9777,12.4145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0010,-0.0002,0.0036,CLIMB,2035,2506,2894,1909,1540,1237,2050,2621,2817,1035,1550,1489,2030,2495,2898,1907,1551,1303,2050,2607,2802,1034,1559,1524
1777432696.9978,12.4346,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0010,-0.0002,0.0036,CLIMB,2035,2506,2894,1909,1540,1237,2050,2621,2817,1035,1550,1489,2030,2513,3059,1907,1552,1303,2050,2607,2801,1034,1559,1524
1777432697.0176,12.4544,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0011,-0.0001,0.0023,CLIMB,2035,2506,2894,1894,1521,1170,2050,2621,2817,1035,1550,1489,2030,2513,3059,1907,1552,1303,2050,2607,2801,1034,1559,1524
1777432697.0376,12.4744,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0012,-0.0000,0.0007,CLIMB,2035,2506,2894,1894,1521,1170,2050,2621,2817,1035,1550,1489,2030,2513,3059,1907,1552,1303,2050,2607,2801,1034,1559,1524
1777432697.0577,12.4945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0012,0.0000,0.0003,CLIMB,2035,2506,2894,1855,1487,1119,2050,2621,2817,1035,1550,1489,2030,2513,3059,1907,1552,1303,2050,2607,2801,1034,1559,1524
1777432697.0777,12.5145,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0012,0.0000,0.0001,CLIMB,2035,2506,2894,1855,1487,1119,2050,2621,2817,1035,1550,1489,2030,2513,3059,1907,1552,1303,2050,2607,2801,1034,1559,1524
1777432697.0979,12.5347,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0012,0.0000,0.0001,CLIMB,2035,2506,2894,1818,1463,1125,2050,2621,2817,1035,1550,1489,2030,2513,3059,1907,1552,1303,2050,2607,2801,1034,1559,1524
1777432697.1180,12.5548,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0012,0.0000,0.0001,CLIMB,2035,2506,2894,1818,1463,1125,2050,2621,2817,1035,1550,1489,2030,2513,3059,1907,1552,1303,2050,2607,2801,1034,1559,1524
1777432697.1377,12.5745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0012,0.0000,0.0001,CLIMB,2035,2506,2894,1794,1451,1154,2050,2621,2817,1035,1550,1489,2030,2513,3059,1907,1552,1303,2050,2607,2801,1034,1559,1524
1777432697.1577,12.5945,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0012,0.0000,0.0002,CLIMB,2035,2506,2894,1794,1451,1154,2050,2621,2817,1035,1550,1489,2030,2513,3059,1907,1552,1303,2050,2607,2801,1034,1559,1524
1777432697.1778,12.6146,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0012,0.0000,0.0002,CLIMB,2034,2513,2930,1770,1444,1208,2050,2621,2817,1035,1550,1489,2030,2513,3059,1907,1552,1303,2050,2607,2801,1034,1559,1524
1777432697.1977,12.6345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0012,0.0000,0.0002,CLIMB,2034,2513,2930,1758,1445,1257,2050,2621,2817,1035,1550,1489,2030,2513,3059,1907,1552,1303,2050,2607,2801,1034,1559,1524
1777432697.2178,12.6546,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0012,0.0000,0.0003,CLIMB,2034,2513,2930,1754,1448,1290,2050,2621,2817,1035,1550,1489,2030,2513,3059,1907,1552,1303,2050,2607,2801,1034,1559,1524
1777432697.2378,12.6745,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0012,0.0001,0.0003,CLIMB,2034,2513,2930,1754,1448,1290,2050,2621,2817,1035,1550,1489,2030,2513,3059,1907,1552,1303,2050,2607,2801,1034,1559,1524
1777432697.2577,12.6946,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0012,0.0001,0.0003,CLIMB,2034,2513,2930,1753,1450,1302,2050,2621,2817,1035,1550,1489,2030,2513,3059,1907,1552,1303,2050,2607,2801,1034,1559,1524
1777432697.2780,12.7148,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0013,0.0001,0.0003,CLIMB,2034,2513,2930,1753,1450,1302,2050,2621,2817,1035,1550,1489,2030,2513,3059,1907,1552,1303,2050,2607,2801,1034,1559,1524
1777432697.2977,12.7345,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0013,0.0001,0.0003,CLIMB,2034,2513,2930,1754,1459,1343,2050,2621,2817,1035,1550,1489,2030,2513,3059,1907,1552,1303,2050,2607,2801,1034,1559,1524
1777432697.3178,12.7546,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1033,0.0013,0.0001,0.0003,CLIMB,2034,2513,2930,1754,1473,1462,2050,2621,2817,1035,1550,1489,2030,2513,3059,1907,1552,1303,2050,2607,2801,1034,1559,1524
1777432698.4453,13.8821,2,rr,-0.1007,-0.1007,-0.1000,0,-0.3336,-0.3336,-0.1034,-0.0021,-0.0043,0.0003,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2031,2497,3130,1831,1551,1303,2050,2606,2802,1034,1559,1524
1777432698.4514,13.8882,2,rr,-0.1007,-0.1007,-0.1000,0,-0.3336,-0.3336,-0.1034,-0.0021,-0.0043,0.0003,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2031,2497,3130,1831,1551,1303,2050,2606,2802,1034,1559,1524
1777432698.4718,13.9086,2,rr,-0.1007,-0.1007,-0.0973,0,-0.3336,-0.3336,-0.1034,-0.0021,-0.0043,0.0003,CLIMB,2034,2513,2930,1909,1545,1272,2050,2621,2817,1035,1550,1489,2031,2497,3130,1831,1551,1303,2050,2606,2802,1034,1559,1524
1777432698.4918,13.9286,2,rr,-0.1007,-0.1007,-0.0973,0,-0.3336,-0.3336,-0.1034,-0.0021,-0.0043,0.0003,CLIMB,2034,2513,2930,1909,1545,1272,2050,2625,2846,1035,1550,1489,2031,2497,3130,1831,1551,1303,2050,2606,2802,1034,1559,1524
1777432698.5117,13.9485,2,rr,-0.1006,-0.1005,-0.0900,0,-0.3336,-0.3336,-0.1034,-0.0021,-0.0043,0.0002,CLIMB,2034,2513,2930,1909,1545,1272,2050,2625,2846,1035,1550,1489,2031,2497,3130,1831,1551,1303,2050,2606,2802,1034,1559,1524
1777432698.5317,13.9685,2,rr,-0.1006,-0.1005,-0.0900,0,-0.3336,-0.3336,-0.1034,-0.0021,-0.0043,0.0002,CLIMB,2034,2513,2930,1909,1545,1272,2050,2639,2922,1035,1550,1489,2031,2497,3130,1831,1551,1303,2050,2606,2802,1034,1559,1524
1777432698.5517,13.9885,2,rr,-0.1003,-0.1000,-0.0820,0,-0.3336,-0.3336,-0.1034,-0.0021,-0.0043,0.0002,CLIMB,2034,2513,2930,1909,1545,1272,2051,2657,3002,1035,1550,1489,2031,2497,3130,1831,1551,1303,2050,2606,2802,1034,1559,1524
1777432698.5717,14.0085,2,rr,-0.1000,-0.0995,-0.0752,0,-0.3336,-0.3336,-0.1034,-0.0021,-0.0043,0.0003,CLIMB,2034,2513,2930,1909,1545,1272,2051,2657,3002,1035,1550,1489,2031,2497,3130,1831,1551,1303,2050,2606,2802,1034,1559,1524
1777432698.5916,14.0284,2,rr,-0.1000,-0.0995,-0.0752,0,-0.3337,-0.3337,-0.1032,-0.0039,-0.0068,0.0017,CLIMB,2034,2513,2930,1909,1545,1272,2051,2674,3066,1035,1550,1489,2031,2497,2949,1755,1541,1411,2050,2607,2802,1034,1559,1524
1777432698.6116,14.0484,2,rr,-0.0996,-0.0989,-0.0720,0,-0.3337,-0.3337,-0.1032,-0.0062,-0.0099,0.0034,CLIMB,2034,2513,2930,1909,1545,1272,2052,2683,3099,1035,1550,1489,2031,2497,2949,1755,1541,1411,2050,2607,2802,1034,1559,1524
1777432698.6316,14.0684,2,rr,-0.0994,-0.0985,-0.0662,0,-0.3337,-0.3337,-0.1032,-0.0070,-0.0109,0.0040,CLIMB,2034,2513,2930,1909,1545,1272,2052,2683,3099,1035,1550,1489,2031,2497,2949,1755,1541,1411,2050,2607,2802,1034,1559,1524
1777432698.6516,14.0884,2,rr,-0.0992,-0.0982,-0.0711,0,-0.3337,-0.3337,-0.1032,-0.0071,-0.0111,0.0041,CLIMB,2034,2513,2930,1909,1545,1272,2052,2701,3147,1035,1550,1489,2031,2497,2949,1755,1541,1411,2050,2607,2802,1034,1559,1524
1777432698.6717,14.1085,2,rr,-0.0992,-0.0982,-0.0711,0,-0.3337,-0.3337,-0.1032,-0.0072,-0.0112,0.0041,CLIMB,2034,2513,2930,1909,1545,1272,2052,2683,3117,1035,1550,1489,2031,2497,2949,1755,1541,1411,2050,2607,2802,1034,1559,1524
1777432698.6917,14.1285,2,rr,-0.0991,-0.0980,-0.0746,0,-0.3337,-0.3337,-0.1032,-0.0071,-0.0111,0.0041,CLIMB,2034,2513,2930,1909,1545,1272,2052,2671,3094,1035,1550,1489,2031,2497,2949,1755,1541,1411,2050,2607,2802,1034,1559,1524
1777432698.7116,14.1484,2,rr,-0.0990,-0.0979,-0.0778,0,-0.3337,-0.3337,-0.1032,-0.0071,-0.0111,0.0041,CLIMB,2034,2513,2930,1909,1545,1272,2052,2671,3094,1035,1550,1489,2031,2497,2949,1755,1541,1411,2050,2607,2802,1034,1559,1524
1777432698.7316,14.1684,2,rr,-0.0990,-0.0979,-0.0797,0,-0.3337,-0.3337,-0.1032,-0.0071,-0.0110,0.0041,CLIMB,2034,2513,2930,1909,1545,1272,2052,2661,3071,1035,1550,1489,2031,2497,2949,1755,1541,1411,2050,2607,2802,1034,1559,1524
1777432698.7516,14.1884,2,rr,-0.0990,-0.0979,-0.0797,0,-0.3337,-0.3337,-0.1032,-0.0070,-0.0110,0.0041,CLIMB,2034,2513,2930,1909,1545,1272,2052,2655,3056,1035,1550,1489,2031,2497,2949,1755,1541,1411,2050,2607,2802,1034,1559,1524
1777432698.7716,14.2084,2,rr,-0.0990,-0.0978,-0.0800,0,-0.3337,-0.3337,-0.1032,-0.0070,-0.0110,0.0040,CLIMB,2034,2513,2930,1909,1545,1272,2052,2655,3054,1035,1550,1489,2031,2497,2949,1755,1541,1411,2050,2607,2802,1034,1559,1524
1777432698.7916,14.2284,2,rr,-0.0990,-0.0978,-0.0800,0,-0.3337,-0.3337,-0.1032,-0.0070,-0.0109,0.0040,CLIMB,2034,2513,2930,1909,1545,1272,2052,2655,3054,1035,1550,1489,2031,2497,2949,1755,1541,1411,2050,2607,2802,1034,1559,1524
1777432698.8116,14.2484,2,rr,-0.0990,-0.0979,-0.0840,0,-0.3337,-0.3337,-0.1032,-0.0070,-0.0109,0.0040,CLIMB,2034,2513,2930,1909,1545,1272,2052,2643,3020,1035,1550,1489,2031,2497,2949,1755,1541,1411,2050,2607,2802,1034,1559,1524
1777432698.8316,14.2684,2,rr,-0.0990,-0.0979,-0.0915,0,-0.3337,-0.3337,-0.1032,-0.0070,-0.0109,0.0040,CLIMB,2034,2513,2930,1909,1545,1272,2052,2643,3020,1035,1550,1489,2031,2497,2949,1755,1541,1411,2050,2607,2802,1034,1559,1524
1777432698.8516,14.2884,2,rr,-0.0990,-0.0979,-0.0915,0,-0.3337,-0.3337,-0.1032,-0.0069,-0.0109,0.0040,CLIMB,2034,2513,2930,1909,1545,1272,2052,2625,2953,1035,1550,1489,2031,2497,2949,1755,1541,1411,2050,2607,2802,1034,1559,1524
1777432698.8716,14.3084,2,rr,-0.0990,-0.0979,-0.0988,0,-0.3337,-0.3337,-0.1032,-0.0069,-0.0108,0.0040,CLIMB,2034,2513,2930,1909,1545,1272,2052,2610,2880,1035,1550,1489,2031,2497,2949,1755,1541,1411,2050,2607,2802,1034,1559,1524
1777432698.8915,14.3283,2,rr,-0.0990,-0.0978,-0.1023,0,-0.3337,-0.3337,-0.1032,-0.0069,-0.0108,0.0040,CLIMB,2034,2513,2930,1909,1545,1272,2052,2610,2880,1035,1550,1489,2031,2497,2949,1755,1541,1411,2050,2607,2802,1034,1559,1524
1777432698.9115,14.3483,2,rr,-0.0990,-0.0978,-0.1023,0,-0.3337,-0.3337,-0.1032,-0.0069,-0.0108,0.0039,CLIMB,2034,2513,2930,1909,1545,1272,2052,2604,2842,1035,1550,1489,2031,2497,2949,1755,1541,1411,2050,2607,2802,1034,1559,1524
1777432698.9316,14.3684,2,rr,-0.0990,-0.0978,-0.1023,0,-0.3337,-0.3337,-0.1032,-0.0069,-0.0108,0.0039,CLIMB,2034,2513,2930,1909,1545,1272,2052,2604,2842,1035,1550,1489,2031,2497,2949,1755,1541,1411,2050,2607,2802,1034,1559,1524
1777432698.9516,14.3884,2,rr,-0.0990,-0.0978,-0.1023,0,-0.3337,-0.3337,-0.1032,-0.0068,-0.0108,0.0039,CLIMB,2034,2513,2930,1909,1545,1272,2052,2604,2842,1035,1550,1489,2031,2497,2949,1755,1541,1411,2050,2607,2802,1034,1559,1524
1777432698.9714,14.4082,2,rr,-0.0990,-0.0978,-0.1023,0,-0.3337,-0.3337,-0.1032,-0.0068,-0.0108,0.0039,CLIMB,2034,2513,2930,1909,1545,1272,2052,2604,2842,1035,1550,1489,2031,2497,2949,1755,1541,1411,2050,2607,2802,1034,1559,1524
1777432698.9915,14.4283,2,rr,-0.0990,-0.0978,-0.1023,0,-0.3337,-0.3337,-0.1032,-0.0068,-0.0108,0.0039,CLIMB,2034,2513,2930,1909,1545,1272,2052,2604,2842,1035,1550,1489,2031,2497,2949,1755,1541,1411,2050,2607,2802,1034,1559,1524
1777432699.0116,14.4484,2,rr,-0.0990,-0.0978,-0.1023,0,-0.3337,-0.3337,-0.1032,-0.0068,-0.0107,0.0039,CLIMB,2034,2513,2930,1909,1545,1272,2052,2604,2842,1035,1550,1489,2031,2497,2949,1755,1541,1411,2050,2607,2802,1034,1559,1524
1777432699.0319,14.4687,2,rr,-0.0990,-0.0978,-0.1023,0,-0.3337,-0.3337,-0.1032,-0.0068,-0.0107,0.0039,CLIMB,2034,2513,2930,1909,1545,1272,2052,2604,2842,1035,1550,1489,2031,2497,2949,1755,1541,1411,2050,2607,2802,1034,1559,1524
1777432699.0517,14.4885,2,rr,-0.0990,-0.0978,-0.1023,0,-0.3337,-0.3337,-0.1032,-0.0068,-0.0107,0.0039,CLIMB,2034,2513,2930,1909,1545,1272,2052,2604,2842,1035,1550,1489,2031,2497,2949,1755,1541,1411,2050,2607,2802,1034,1559,1524
1777432699.0717,14.5085,2,rr,-0.0990,-0.0978,-0.1023,0,-0.3337,-0.3337,-0.1032,-0.0068,-0.0108,0.0039,CLIMB,2034,2513,2930,1909,1545,1272,2052,2604,2842,1035,1550,1489,2031,2497,2949,1755,1541,1411,2050,2607,2802,1034,1559,1524
1777432699.0915,14.5283,2,rr,-0.0990,-0.0978,-0.1023,0,-0.3337,-0.3337,-0.1032,-0.0068,-0.0108,0.0039,CLIMB,2034,2513,2930,1909,1545,1272,2052,2604,2842,1035,1550,1489,2031,2497,2909,1891,1492,1701,2050,2607,2802,1034,1559,1524
1777432699.1115,14.5483,2,rr,-0.0990,-0.0978,-0.1023,0,-0.3337,-0.3337,-0.1032,-0.0050,-0.0065,0.0048,CLIMB,2034,2513,2930,1909,1545,1272,2052,2604,2842,1035,1550,1489,2031,2497,2909,1891,1492,1701,2050,2607,2802,1034,1559,1524
1777432699.1319,14.5687,2,rr,-0.0990,-0.0978,-0.1017,0,-0.3337,-0.3337,-0.1032,-0.0027,-0.0010,0.0059,CLIMB,2034,2513,2930,1909,1545,1272,2052,2604,2842,1035,1550,1489,2031,2497,2909,1891,1492,1701,2050,2607,2802,1034,1559,1524
1777432699.1517,14.5885,2,rr,-0.0990,-0.0978,-0.1017,0,-0.3337,-0.3337,-0.1032,-0.0020,0.0006,0.0063,CLIMB,2034,2513,2930,1909,1545,1272,2052,2605,2848,1035,1550,1489,2031,2497,2909,1891,1492,1701,2050,2607,2802,1034,1559,1524
1777432699.1716,14.6084,2,rr,-0.0990,-0.0978,-0.1007,0,-0.3337,-0.3337,-0.1032,-0.0018,0.0011,0.0064,CLIMB,2034,2513,2930,1909,1545,1272,2052,2606,2860,1035,1550,1489,2031,2497,2909,1891,1492,1701,2050,2607,2802,1034,1559,1524
1777432699.1918,14.6286,2,rr,-0.0990,-0.0978,-0.0996,0,-0.3337,-0.3337,-0.1032,-0.0017,0.0011,0.0064,CLIMB,2034,2513,2930,1909,1545,1272,2052,2606,2860,1035,1550,1489,2031,2497,2909,1891,1492,1701,2050,2607,2802,1034,1559,1524
1777432699.2116,14.6484,2,rr,-0.0990,-0.0978,-0.0996,0,-0.3337,-0.3337,-0.1032,-0.0018,0.0011,0.0064,CLIMB,2034,2513,2930,1909,1545,1272,2052,2608,2871,1035,1550,1489,2031,2497,2909,1891,1492,1701,2050,2607,2802,1034,1559,1524
1777432699.2316,14.6684,2,rr,-0.0990,-0.0978,-0.0986,0,-0.3337,-0.3337,-0.1032,-0.0018,0.0010,0.0064,CLIMB,2034,2513,2930,1909,1545,1272,2052,2610,2882,1035,1550,1489,2031,2497,2909,1891,1492,1701,2050,2607,2802,1034,1559,1524
1777432699.2515,14.6883,2,rr,-0.0990,-0.0978,-0.0975,0,-0.3337,-0.3337,-0.1032,-0.0018,0.0010,0.0063,CLIMB,2034,2513,2930,1909,1545,1272,2052,2610,2882,1035,1550,1489,2031,2497,2909,1891,1492,1701,2050,2607,2802,1034,1559,1524
1777432699.2716,14.7084,2,rr,-0.0990,-0.0978,-0.0975,0,-0.3337,-0.3337,-0.1032,-0.0019,0.0009,0.0063,CLIMB,2034,2513,2930,1909,1545,1272,2052,2612,2893,1035,1550,1489,2031,2497,2909,1891,1492,1701,2050,2607,2802,1034,1559,1524
1777432699.2916,14.7284,2,rr,-0.0990,-0.0978,-0.0964,0,-0.3337,-0.3337,-0.1032,-0.0019,0.0008,0.0063,CLIMB,2034,2513,2930,1909,1545,1272,2052,2614,2905,1035,1550,1489,2031,2497,2909,1891,1492,1701,2050,2607,2802,1034,1559,1524
