wall_time,ros_time,elapsed_s,test_phase,cycle_idx,step_idx,lf_cmd_rpm,lf_leg_rpm,lf_fan_current,rf_cmd_rpm,rf_leg_rpm,rf_fan_current,rr_cmd_rpm,rr_leg_rpm,rr_fan_current,lr_cmd_rpm,lr_leg_rpm,lr_fan_current
1778245174.737746,1778245174.737746,40.482885,seq_off,2,2,35000.0,35004.0,6.9000,0.0,0.0,-0.1000,35000.0,34997.0,5.4000,35000.0,35003.0,7.0000
1778245174.787907,1778245174.787908,40.533047,seq_off,2,2,35000.0,35003.0,6.9000,0.0,1.0,0.1000,35000.0,34998.0,5.4000,35000.0,35003.0,7.0000
1778245174.838168,1778245174.838170,40.583309,seq_off,2,2,35000.0,35003.0,7.0000,0.0,0.0,0.0000,35000.0,34998.0,5.5000,35000.0,35003.0,7.0000
1778245174.888201,1778245174.888202,40.633341,seq_off,2,2,35000.0,35003.0,6.8000,0.0,0.0,0.1000,35000.0,34999.0,5.4000,35000.0,35002.0,7.1000
1778245174.937832,1778245174.937833,40.682972,seq_off,2,2,35000.0,35003.0,6.9000,0.0,0.0,-0.1000,35000.0,34999.0,5.4000,35000.0,35002.0,7.0000
1778245174.988860,1778245174.988865,40.734004,seq_off,2,2,35000.0,35002.0,7.0000,0.0,2.0,0.1000,35000.0,34999.0,5.5000,35000.0,35004.0,7.0000
1778245175.038016,1778245175.038020,40.783159,seq_off,2,2,35000.0,35003.0,6.9000,0.0,1.0,-0.2000,35000.0,35000.0,5.3000,35000.0,35004.0,7.0000
1778245175.088299,1778245175.088304,40.833443,seq_off,2,2,35000.0,35003.0,6.9000,0.0,0.0,0.1000,35000.0,35000.0,5.4000,35000.0,35004.0,7.0000
1778245175.138056,1778245175.138060,40.883199,seq_off,2,2,35000.0,35003.0,7.0000,0.0,1.0,0.1000,35000.0,34999.0,5.4000,35000.0,35003.0,6.9000
1778245175.188061,1778245175.188066,40.933205,seq_off,2,2,35000.0,35003.0,6.8000,0.0,0.0,0.1000,35000.0,34999.0,5.4000,35000.0,35003.0,7.0000
1778245175.237760,1778245175.237761,40.982900,seq_off,2,2,35000.0,35003.0,6.8000,0.0,-1.0,0.1000,35000.0,35000.0,5.4000,35000.0,35002.0,7.0000
1778245175.288226,1778245175.288231,41.033370,seq_off,2,2,35000.0,35004.0,6.9000,0.0,0.0,-0.1000,35000.0,35001.0,5.4000,35000.0,35003.0,7.0000
1778245175.338145,1778245175.338145,41.083284,seq_off,2,2,35000.0,35002.0,6.9000,0.0,-1.0,-0.1000,35000.0,34998.0,5.4000,35000.0,35002.0,7.0000
1778245175.388223,1778245175.388228,41.133367,seq_off,2,2,35000.0,35002.0,6.9000,0.0,0.0,-0.1000,35000.0,34998.0,5.4000,35000.0,35002.0,7.0000
1778245175.437759,1778245175.437760,41.182899,seq_off,2,2,35000.0,35001.0,6.9000,0.0,0.0,0.1000,35000.0,34998.0,5.4000,35000.0,35003.0,6.9000
1778245175.488307,1778245175.488312,41.233451,seq_off,2,2,35000.0,35002.0,6.9000,0.0,-1.0,0.1000,35000.0,34998.0,5.4000,35000.0,35003.0,7.0000
1778245175.537830,1778245175.537830,41.282969,seq_off,2,2,35000.0,35002.0,6.8000,0.0,0.0,-0.1000,35000.0,34999.0,5.3000,35000.0,35002.0,7.0000
1778245175.587944,1778245175.587945,41.333084,seq_off,2,2,35000.0,35002.0,6.9000,0.0,0.0,0.1000,35000.0,34999.0,5.4000,35000.0,35002.0,7.0000
1778245175.742454,1778245175.742455,41.487593,seq_off,2,3,35000.0,35002.0,7.0000,35000.0,1.0,-0.1000,0.0,34999.0,5.4000,35000.0,35002.0,7.0000
1778245175.792519,1778245175.792521,41.537659,seq_off,2,3,35000.0,35003.0,6.8000,35000.0,-29.0,15.7000,0.0,34732.0,-1.0000,35000.0,35005.0,7.0000
1778245175.842479,1778245175.842481,41.587620,seq_off,2,3,35000.0,34999.0,6.9000,35000.0,688.0,18.7000,0.0,33236.0,0.7000,35000.0,35000.0,7.1000
1778245175.892615,1778245175.892619,41.637758,seq_off,2,3,35000.0,35001.0,6.9000,35000.0,2439.0,7.1000,0.0,32138.0,1.5000,35000.0,35000.0,7.1000
1778245175.942242,1778245175.942242,41.687381,seq_off,2,3,35000.0,35000.0,7.0000,35000.0,5041.0,-3.1000,0.0,30614.0,1.0000,35000.0,34999.0,7.1000
1778245175.992574,1778245175.992579,41.737718,seq_off,2,3,35000.0,35000.0,6.9000,35000.0,5482.0,-2.3000,0.0,29631.0,0.9000,35000.0,34999.0,7.0000
1778245176.042829,1778245176.042834,41.787972,seq_off,2,3,35000.0,35001.0,7.0000,35000.0,5187.0,7.1000,0.0,28144.0,-0.7000,35000.0,34998.0,6.9000
1778245176.092642,1778245176.092646,41.837785,seq_off,2,3,35000.0,35001.0,6.9000,35000.0,5730.0,7.2000,0.0,27143.0,-1.3000,35000.0,34998.0,7.0000
1778245176.142511,1778245176.142512,41.887651,seq_off,2,3,35000.0,35002.0,6.9000,35000.0,7414.0,4.4000,0.0,25646.0,-1.2000,35000.0,34999.0,7.1000
1778245176.192752,1778245176.192757,41.937896,seq_off,2,3,35000.0,35002.0,6.9000,35000.0,8498.0,4.3000,0.0,24644.0,0.0000,35000.0,34998.0,7.0000
1778245176.242508,1778245176.242509,41.987648,seq_off,2,3,35000.0,35002.0,6.9000,35000.0,9988.0,-0.6000,0.0,23159.0,1.3000,35000.0,34998.0,7.0000
1778245176.292437,1778245176.292438,42.037577,seq_off,2,3,35000.0,35002.0,6.9000,35000.0,10355.0,-1.1000,0.0,22162.0,-1.1000,35000.0,34999.0,6.9000
1778245176.342460,1778245176.342461,42.087600,seq_off,2,3,35000.0,35000.0,7.0000,35000.0,10164.0,7.9000,0.0,20658.0,-1.1000,35000.0,34997.0,7.1000
1778245176.392519,1778245176.392520,42.137659,seq_off,2,3,35000.0,35000.0,6.9000,35000.0,10722.0,7.4000,0.0,19647.0,-0.9000,35000.0,34997.0,7.1000
1778245176.442795,1778245176.442798,42.187937,seq_off,2,3,35000.0,35001.0,6.8000,35000.0,12403.0,5.1000,0.0,18155.0,-1.2000,35000.0,34999.0,7.1000
1778245176.492484,1778245176.492485,42.237624,seq_off,2,3,35000.0,35000.0,6.9000,35000.0,13474.0,4.8000,0.0,17141.0,-1.5000,35000.0,34998.0,7.0000
1778245176.542842,1778245176.542846,42.287985,seq_off,2,3,35000.0,35000.0,7.1000,35000.0,14950.0,-0.2000,0.0,15641.0,-1.3000,35000.0,34998.0,7.0000
1778245176.592375,1778245176.592376,42.337514,seq_off,2,3,35000.0,35001.0,6.9000,35000.0,15330.0,1.2000,0.0,14628.0,-1.6000,35000.0,35000.0,7.0000
1778245176.642453,1778245176.642454,42.387593,seq_off,2,3,35000.0,35000.0,6.8000,35000.0,15139.0,8.4000,0.0,13121.0,-1.6000,35000.0,34999.0,7.0000
1778245176.692793,1778245176.692798,42.437937,seq_off,2,3,35000.0,35000.0,6.9000,35000.0,15710.0,8.2000,0.0,12109.0,-1.8000,35000.0,34998.0,7.1000
1778245176.742624,1778245176.742629,42.487767,seq_off,2,3,35000.0,35001.0,6.9000,35000.0,17366.0,6.0000,0.0,10598.0,-1.9000,35000.0,34999.0,7.0000
1778245176.792554,1778245176.792555,42.537694,seq_off,2,3,35000.0,35001.0,6.9000,35000.0,18431.0,5.9000,0.0,9588.0,-1.8000,35000.0,34998.0,7.0000
1778245176.842703,1778245176.842706,42.587845,seq_off,2,3,35000.0,35000.0,6.9000,35000.0,19907.0,1.4000,0.0,8070.0,-2.1000,35000.0,34998.0,7.0000
1778245176.892596,1778245176.892600,42.637739,seq_off,2,3,35000.0,35001.0,6.9000,35000.0,20279.0,2.1000,0.0,7060.0,-2.0000,35000.0,35000.0,6.9000
1778245176.942559,1778245176.942563,42.687702,seq_off,2,3,35000.0,35000.0,6.8000,35000.0,20101.0,9.3000,0.0,5539.0,-2.1000,35000.0,34997.0,7.0000
1778245176.992387,1778245176.992388,42.737526,seq_off,2,3,35000.0,35001.0,6.8000,35000.0,20675.0,9.1000,0.0,4527.0,-2.1000,35000.0,34997.0,7.2000
1778245177.042525,1778245177.042526,42.787664,seq_off,2,3,35000.0,35002.0,6.8000,35000.0,22319.0,6.8000,0.0,3013.0,-2.3000,35000.0,34999.0,7.0000
1778245177.092378,1778245177.092379,42.837518,seq_off,2,3,35000.0,34998.0,7.4000,35000.0,23376.0,7.2000,0.0,-67.0,36.2000,35000.0,34997.0,7.2000
1778245177.142503,1778245177.142504,42.887643,seq_off,2,3,35000.0,34999.0,7.0000,35000.0,24850.0,2.3000,0.0,872.0,-1.6000,35000.0,34998.0,7.1000
1778245177.192409,1778245177.192410,42.937549,seq_off,2,3,35000.0,35001.0,7.0000,35000.0,25204.0,1.9000,0.0,536.0,-0.1000,35000.0,35001.0,7.0000
1778245177.242638,1778245177.242642,42.987781,seq_off,2,3,35000.0,34999.0,6.8000,35000.0,25054.0,10.2000,0.0,68.0,0.0000,35000.0,34998.0,7.0000
1778245177.292421,1778245177.292422,43.037560,seq_off,2,3,35000.0,34999.0,6.9000,35000.0,25631.0,10.3000,0.0,-1.0,0.0000,35000.0,34997.0,7.1000
1778245177.342456,1778245177.342457,43.087595,seq_off,2,3,35000.0,35001.0,6.8000,35000.0,27262.0,8.2000,0.0,14.0,0.0000,35000.0,35000.0,7.1000
1778245177.392635,1778245177.392640,43.137779,seq_off,2,3,35000.0,35000.0,6.9000,35000.0,28313.0,8.5000,0.0,-2.0,0.0000,35000.0,34999.0,7.1000
1778245177.442452,1778245177.442453,43.187592,seq_off,2,3,35000.0,35001.0,7.0000,35000.0,29783.0,4.1000,0.0,13.0,0.0000,35000.0,35000.0,7.0000
1778245177.492404,1778245177.492405,43.237544,seq_off,2,3,35000.0,35002.0,6.9000,35000.0,30130.0,3.6000,0.0,-9.0,0.0000,35000.0,35002.0,6.9000
1778245177.542616,1778245177.542617,43.287755,seq_off,2,3,35000.0,35000.0,6.8000,35000.0,29996.0,11.4000,0.0,-12.0,0.0000,35000.0,34997.0,7.0000
1778245177.592424,1778245177.592425,43.337564,seq_off,2,3,35000.0,35000.0,6.9000,35000.0,30578.0,11.5000,0.0,21.0,0.0000,35000.0,34995.0,7.2000
1778245177.642635,1778245177.642639,43.387778,seq_off,2,3,35000.0,35001.0,6.9000,35000.0,32196.0,9.8000,0.0,25.0,0.0000,35000.0,35000.0,7.0000
1778245177.692579,1778245177.692580,43.437719,seq_off,2,3,35000.0,34999.0,6.9000,35000.0,33241.0,10.0000,0.0,-1.0,0.0000,35000.0,34998.0,7.0000
1778245177.742557,1778245177.742558,43.487697,seq_off,2,3,35000.0,35000.0,7.0000,35000.0,34710.0,5.8000,0.0,9.0,0.0000,35000.0,34999.0,6.9000
1778245177.792834,1778245177.792836,43.537975,seq_off,2,3,35000.0,35001.0,7.0000,35000.0,35052.0,5.3000,0.0,-3.0,0.0000,35000.0,35003.0,6.8000
1778245177.842446,1778245177.842447,43.587586,seq_off,2,3,35000.0,34999.0,7.0000,35000.0,34921.0,7.1000,0.0,-6.0,0.0000,35000.0,34999.0,6.9000
1778245177.893062,1778245177.893066,43.638205,seq_off,2,3,35000.0,35001.0,6.8000,35000.0,34872.0,7.1000,0.0,-20.0,0.0000,35000.0,35001.0,7.0000
1778245177.942558,1778245177.942559,43.687698,seq_off,2,3,35000.0,35002.0,6.9000,35000.0,34873.0,7.1000,0.0,-3.0,0.0000,35000.0,35001.0,7.0000
1778245177.992387,1778245177.992388,43.737527,seq_off,2,3,35000.0,35001.0,6.9000,35000.0,34884.0,6.8000,0.0,-3.0,0.0000,35000.0,34999.0,7.0000
1778245178.042469,1778245178.042470,43.787609,seq_off,2,3,35000.0,35000.0,6.9000,35000.0,34891.0,6.9000,0.0,-32.0,0.0000,35000.0,34999.0,7.0000
1778245178.092403,1778245178.092404,43.837543,seq_off,2,3,35000.0,35001.0,6.9000,35000.0,34894.0,6.9000,0.0,0.0,0.0000,35000.0,34998.0,7.0000
1778245178.142879,1778245178.142883,43.888022,seq_off,2,3,35000.0,35001.0,6.9000,35000.0,34901.0,6.8000,0.0,0.0,-0.1000,35000.0,35000.0,7.0000
1778245178.192914,1778245178.192919,43.938058,seq_off,2,3,35000.0,35000.0,6.9000,35000.0,34906.0,6.9000,0.0,-12.0,0.0000,35000.0,35000.0,7.0000
1778245178.242636,1778245178.242640,43.987779,seq_off,2,3,35000.0,34999.0,6.9000,35000.0,34911.0,6.9000,0.0,17.0,0.0000,35000.0,34999.0,7.1000
1778245178.292572,1778245178.292573,44.037712,seq_off,2,3,35000.0,34999.0,7.0000,35000.0,34915.0,7.1000,0.0,-2.0,0.0000,35000.0,34999.0,7.0000
1778245178.342709,1778245178.342710,44.087849,seq_off,2,3,35000.0,34999.0,6.9000,35000.0,34920.0,7.0000,0.0,11.0,0.0000,35000.0,35000.0,7.0000
1778245178.392987,1778245178.392988,44.138127,seq_off,2,3,35000.0,34999.0,7.0000,35000.0,34922.0,7.0000,0.0,-4.0,0.0000,35000.0,35001.0,7.0000
1778245178.442821,1778245178.442823,44.187962,seq_off,2,3,35000.0,35000.0,6.9000,35000.0,34926.0,7.1000,0.0,0.0,0.0000,35000.0,35000.0,7.0000
1778245178.492773,1778245178.492775,44.237914,seq_off,2,3,35000.0,35000.0,6.9000,35000.0,34931.0,6.9000,0.0,25.0,0.0000,35000.0,34998.0,7.1000
1778245178.542623,1778245178.542624,44.287763,seq_off,2,3,35000.0,35000.0,6.9000,35000.0,34934.0,6.9000,0.0,2.0,0.0000,35000.0,34997.0,7.1000
1778245178.592566,1778245178.592567,44.337706,seq_off,2,3,35000.0,35000.0,6.9000,35000.0,34936.0,6.9000,0.0,3.0,0.0000,35000.0,34997.0,7.1000
1778245178.642578,1778245178.642579,44.387718,seq_off,2,3,35000.0,35000.0,6.9000,35000.0,34941.0,6.9000,0.0,-7.0,0.0000,35000.0,34996.0,7.1000
1778245178.692522,1778245178.692524,44.437663,seq_off,2,3,35000.0,35001.0,7.0000,35000.0,34941.0,7.1000,0.0,12.0,0.0000,35000.0,34997.0,7.0000
1778245178.742612,1778245178.742614,44.487753,seq_off,2,3,35000.0,35000.0,6.9000,35000.0,34946.0,7.0000,0.0,0.0,0.0000,35000.0,34998.0,7.0000
1778245178.792665,1778245178.792666,44.537805,seq_off,2,3,35000.0,35000.0,6.8000,35000.0,34947.0,7.1000,0.0,11.0,0.0000,35000.0,34998.0,7.1000
1778245178.842814,1778245178.842815,44.587954,seq_off,2,3,35000.0,35000.0,6.9000,35000.0,34950.0,7.1000,0.0,-4.0,0.0000,35000.0,34999.0,7.1000
1778245178.892731,1778245178.892733,44.637872,seq_off,2,3,35000.0,34999.0,6.9000,35000.0,34953.0,6.9000,0.0,-16.0,0.0000,35000.0,34999.0,7.0000
1778245178.942669,1778245178.942673,44.687812,seq_off,2,3,35000.0,35000.0,6.9000,35000.0,34957.0,6.8000,0.0,0.0,0.0000,35000.0,35000.0,7.0000
1778245178.992624,1778245178.992628,44.737767,seq_off,2,3,35000.0,35000.0,7.0000,35000.0,34960.0,6.9000,0.0,-2.0,0.0000,35000.0,34999.0,7.0000
1778245179.042623,1778245179.042624,44.787762,seq_off,2,3,35000.0,35000.0,7.0000,35000.0,34960.0,6.9000,0.0,1.0,0.0000,35000.0,35000.0,6.9000
1778245179.092790,1778245179.092795,44.837934,seq_off,2,3,35000.0,35000.0,6.9000,35000.0,34961.0,7.0000,0.0,-14.0,0.0000,35000.0,34999.0,7.1000
1778245179.142353,1778245179.142354,44.887493,seq_off,2,3,35000.0,35001.0,6.8000,35000.0,34966.0,6.9000,0.0,3.0,0.0000,35000.0,34999.0,7.0000
1778245179.192409,1778245179.192410,44.937549,seq_off,2,3,35000.0,35002.0,6.9000,35000.0,34966.0,7.0000,0.0,-2.0,0.0000,35000.0,34999.0,7.0000
1778245179.242488,1778245179.242489,44.987628,seq_off,2,3,35000.0,35001.0,6.9000,35000.0,34967.0,7.1000,0.0,19.0,0.0000,35000.0,34999.0,7.0000
1778245179.292721,1778245179.292726,45.037865,seq_off,2,3,35000.0,35000.0,7.0000,35000.0,34969.0,6.8000,0.0,-2.0,0.0000,35000.0,34999.0,7.0000
1778245179.342464,1778245179.342465,45.087604,seq_off,2,3,35000.0,35000.0,6.9000,35000.0,34972.0,6.8000,0.0,1.0,0.0000,35000.0,34998.0,7.1000
1778245179.392697,1778245179.392699,45.137837,seq_off,2,3,35000.0,35000.0,6.8000,35000.0,34973.0,6.9000,0.0,2.0,0.0000,35000.0,34997.0,7.1000
1778245179.442389,1778245179.442390,45.187529,seq_off,2,3,35000.0,34999.0,6.8000,35000.0,34973.0,7.0000,0.0,-7.0,0.0000,35000.0,34997.0,7.1000
1778245179.492438,1778245179.492439,45.237578,seq_off,2,3,35000.0,34999.0,6.9000,35000.0,34973.0,7.1000,0.0,8.0,0.0000,35000.0,34997.0,7.0000
1778245179.542472,1778245179.542473,45.287612,seq_off,2,3,35000.0,35000.0,6.9000,35000.0,34976.0,7.0000,0.0,4.0,0.0000,35000.0,34998.0,7.0000
1778245179.592521,1778245179.592522,45.337661,seq_off,2,3,35000.0,35000.0,6.9000,35000.0,34977.0,6.9000,0.0,-9.0,0.0000,35000.0,34998.0,7.0000
1778245179.642529,1778245179.642529,45.387668,seq_off,2,3,35000.0,34999.0,6.9000,35000.0,34978.0,6.9000,0.0,-16.0,0.0000,35000.0,34998.0,7.1000
1778245179.692496,1778245179.692497,45.437635,seq_off,2,3,35000.0,35001.0,6.8000,35000.0,34979.0,6.8000,0.0,0.0,0.0000,35000.0,34998.0,7.2000
1778245179.847528,1778245179.847529,45.592668,seq_off,2,4,35000.0,34999.0,6.9000,35000.0,34981.0,7.0000,35000.0,6.0,0.0000,0.0,34996.0,7.1000
1778245179.898238,1778245179.898242,45.643381,seq_off,2,4,35000.0,35000.0,7.0000,35000.0,34982.0,7.1000,35000.0,-24.0,0.0000,0.0,34997.0,7.1000
1778245179.947729,1778245179.947730,45.692869,seq_off,2,4,35000.0,35000.0,7.0000,35000.0,34983.0,7.3000,35000.0,11.0,0.0000,0.0,34997.0,6.8000
1778245179.997943,1778245179.997947,45.743086,seq_off,2,4,35000.0,34996.0,7.1000,35000.0,34980.0,7.0000,35000.0,-55.0,14.6000,0.0,34068.0,1.6000
1778245180.047618,1778245180.047619,45.792758,seq_off,2,4,35000.0,34998.0,6.9000,35000.0,34984.0,6.9000,35000.0,1082.0,7.7000,0.0,32970.0,2.6000
1778245180.097704,1778245180.097705,45.842844,seq_off,2,4,35000.0,35000.0,6.8000,35000.0,34985.0,6.8000,35000.0,3366.0,3.5000,0.0,31417.0,2.4000
1778245180.147710,1778245180.147711,45.892850,seq_off,2,4,35000.0,34999.0,6.9000,35000.0,34985.0,7.0000,35000.0,4518.0,3.7000,0.0,30433.0,1.9000
1778245180.197710,1778245180.197711,45.942849,seq_off,2,4,35000.0,34999.0,6.9000,35000.0,34986.0,6.9000,35000.0,5278.0,-1.0000,0.0,28962.0,1.6000
1778245180.247960,1778245180.247965,45.993104,seq_off,2,4,35000.0,34998.0,6.9000,35000.0,34986.0,7.0000,35000.0,5137.0,0.8000,0.0,27975.0,1.2000
1778245180.297824,1778245180.297827,46.042966,seq_off,2,4,35000.0,35000.0,6.8000,35000.0,34987.0,7.1000,35000.0,5702.0,6.9000,0.0,26490.0,0.9000
1778245180.347714,1778245180.347715,46.092854,seq_off,2,4,35000.0,35000.0,6.8000,35000.0,34989.0,6.8000,35000.0,6798.0,5.2000,0.0,25489.0,0.9000
1778245180.397999,1778245180.398000,46.143139,seq_off,2,4,35000.0,35000.0,6.8000,35000.0,34989.0,6.8000,35000.0,8487.0,4.4000,0.0,24008.0,1.6000
1778245180.447736,1778245180.447737,46.192876,seq_off,2,4,35000.0,35000.0,7.0000,35000.0,34990.0,7.0000,35000.0,9520.0,4.5000,0.0,23005.0,1.6000
1778245180.497741,1778245180.497741,46.242880,seq_off,2,4,35000.0,35000.0,6.9000,35000.0,34989.0,7.0000,35000.0,10301.0,-0.8000,0.0,21509.0,1.6000
1778245180.548279,1778245180.548290,46.293429,seq_off,2,4,35000.0,35000.0,6.9000,35000.0,34990.0,7.0000,35000.0,10195.0,1.1000,0.0,20517.0,0.9000
1778245180.598026,1778245180.598028,46.343167,seq_off,2,4,35000.0,35001.0,6.8000,35000.0,34991.0,7.0000,35000.0,10752.0,7.3000,0.0,19004.0,-1.1000
1778245180.648093,1778245180.648097,46.393236,seq_off,2,4,35000.0,35001.0,6.8000,35000.0,34991.0,6.9000,35000.0,11836.0,5.5000,0.0,18003.0,-2.1000
1778245180.697974,1778245180.697979,46.443118,seq_off,2,4,35000.0,35000.0,6.9000,35000.0,34991.0,6.9000,35000.0,13511.0,4.9000,0.0,16502.0,-2.0000
1778245180.747709,1778245180.747710,46.492849,seq_off,2,4,35000.0,35000.0,7.0000,35000.0,34995.0,7.0000,35000.0,14537.0,5.1000,0.0,15511.0,-1.2000
1778245180.797697,1778245180.797697,46.542836,seq_off,2,4,35000.0,35000.0,6.9000,35000.0,34996.0,6.9000,35000.0,15306.0,-0.8000,0.0,14009.0,-1.4000
1778245180.847621,1778245180.847622,46.592761,seq_off,2,4,35000.0,35000.0,6.7000,35000.0,34993.0,7.0000,35000.0,15199.0,1.3000,0.0,12997.0,-1.7000
1778245180.897727,1778245180.897728,46.642867,seq_off,2,4,35000.0,35001.0,6.8000,35000.0,34994.0,7.0000,35000.0,15768.0,7.6000,0.0,11492.0,-1.8000
1778245180.947601,1778245180.947601,46.692740,seq_off,2,4,35000.0,35001.0,6.8000,35000.0,34995.0,7.0000,35000.0,16845.0,6.1000,0.0,10487.0,-1.9000
1778245180.997748,1778245180.997751,46.742890,seq_off,2,4,35000.0,35000.0,6.9000,35000.0,34994.0,6.9000,35000.0,18506.0,5.5000,0.0,8975.0,-2.1000
1778245181.047971,1778245181.047975,46.793114,seq_off,2,4,35000.0,35001.0,7.0000,35000.0,34995.0,7.1000,35000.0,19526.0,5.9000,0.0,7963.0,-2.1000
1778245181.097715,1778245181.097716,46.842855,seq_off,2,4,35000.0,35000.0,6.9000,35000.0,34995.0,6.9000,35000.0,20286.0,0.6000,0.0,6448.0,-2.3000
1778245181.147683,1778245181.147684,46.892823,seq_off,2,4,35000.0,35000.0,6.8000,35000.0,34993.0,7.0000,35000.0,20186.0,2.1000,0.0,5437.0,-2.3000
1778245181.197640,1778245181.197640,46.942779,seq_off,2,4,35000.0,35000.0,6.9000,35000.0,34996.0,7.0000,35000.0,20761.0,8.2000,0.0,3921.0,-2.4000
1778245181.247915,1778245181.247919,46.993058,seq_off,2,4,35000.0,35000.0,6.8000,35000.0,34997.0,6.8000,35000.0,21832.0,6.8000,0.0,2912.0,-2.6000
1778245181.297725,1778245181.297726,47.042865,seq_off,2,4,35000.0,34998.0,6.8000,35000.0,34999.0,6.6000,35000.0,23481.0,6.4000,0.0,709.0,-6.8000
1778245181.347888,1778245181.347892,47.093031,seq_off,2,4,35000.0,34999.0,7.0000,35000.0,34999.0,7.1000,35000.0,24496.0,6.6000,0.0,959.0,-1.8000
1778245181.398121,1778245181.398124,47.143263,seq_off,2,4,35000.0,34998.0,6.9000,35000.0,34995.0,7.1000,35000.0,25255.0,1.1000,0.0,229.0,0.0000
1778245181.447819,1778245181.447820,47.192959,seq_off,2,4,35000.0,34999.0,6.8000,35000.0,34995.0,6.9000,35000.0,25160.0,2.9000,0.0,246.0,0.0000
1778245181.498177,1778245181.498178,47.243317,seq_off,2,4,35000.0,35001.0,6.9000,35000.0,34998.0,7.0000,35000.0,25741.0,9.0000,0.0,4.0,0.0000
1778245181.547844,1778245181.547846,47.292985,seq_off,2,4,35000.0,35001.0,6.9000,35000.0,34999.0,6.9000,35000.0,26803.0,7.7000,0.0,-26.0,0.0000
1778245181.597703,1778245181.597704,47.342843,seq_off,2,4,35000.0,35001.0,6.9000,35000.0,34995.0,6.9000,35000.0,28440.0,7.2000,0.0,-5.0,0.0000
1778245181.647737,1778245181.647738,47.392877,seq_off,2,4,35000.0,35000.0,6.9000,35000.0,34997.0,7.1000,35000.0,29452.0,7.6000,0.0,-1.0,0.0000
1778245181.698037,1778245181.698040,47.443179,seq_off,2,4,35000.0,34999.0,6.9000,35000.0,34996.0,7.0000,35000.0,30207.0,2.5000,0.0,-11.0,0.0000
1778245181.748243,1778245181.748247,47.493386,seq_off,2,4,35000.0,34999.0,6.7000,35000.0,34996.0,6.8000,35000.0,30118.0,3.8000,0.0,4.0,0.0000
1778245181.797687,1778245181.797688,47.542827,seq_off,2,4,35000.0,35001.0,6.8000,35000.0,35000.0,7.0000,35000.0,30705.0,10.1000,0.0,10.0,0.0000
1778245181.847918,1778245181.847923,47.593062,seq_off,2,4,35000.0,35001.0,6.8000,35000.0,34998.0,6.9000,35000.0,31756.0,8.9000,0.0,36.0,0.0000
1778245181.897889,1778245181.897893,47.643032,seq_off,2,4,35000.0,34999.0,6.8000,35000.0,34996.0,6.9000,35000.0,33384.0,8.5000,0.0,18.0,0.0000
1778245181.948054,1778245181.948059,47.693198,seq_off,2,4,35000.0,35000.0,7.0000,35000.0,34997.0,7.2000,35000.0,34394.0,8.7000,0.0,8.0,0.0000
1778245181.997953,1778245181.997955,47.743093,seq_off,2,4,35000.0,34998.0,7.0000,35000.0,34995.0,6.9000,35000.0,35148.0,3.7000,0.0,22.0,0.0000
1778245182.047751,1778245182.047752,47.792891,seq_off,2,4,35000.0,34999.0,7.0000,35000.0,34996.0,7.1000,35000.0,35066.0,5.0000,0.0,-16.0,0.0000
1778245182.097599,1778245182.097600,47.842739,seq_off,2,4,35000.0,35000.0,6.8000,35000.0,34999.0,7.0000,35000.0,34939.0,5.7000,0.0,29.0,0.0000
1778245182.147722,1778245182.147723,47.892862,seq_off,2,4,35000.0,35001.0,6.8000,35000.0,34998.0,6.9000,35000.0,34926.0,5.5000,0.0,-8.0,0.0000
1778245182.197771,1778245182.197772,47.942910,seq_off,2,4,35000.0,35001.0,6.8000,35000.0,34998.0,6.8000,35000.0,34938.0,5.4000,0.0,-6.0,0.0000
1778245182.247641,1778245182.247642,47.992781,seq_off,2,4,35000.0,35001.0,6.9000,35000.0,34998.0,6.9000,35000.0,34946.0,5.4000,0.0,5.0,0.0000
1778245182.297662,1778245182.297663,48.042802,seq_off,2,4,35000.0,35000.0,6.9000,35000.0,34998.0,6.9000,35000.0,34948.0,5.4000,0.0,7.0,0.0000
1778245182.347833,1778245182.347836,48.092975,seq_off,2,4,35000.0,34999.0,6.8000,35000.0,35000.0,7.1000,35000.0,34952.0,5.4000,0.0,0.0,0.0000
1778245182.397628,1778245182.397629,48.142768,seq_off,2,4,35000.0,35000.0,6.9000,35000.0,34998.0,7.0000,35000.0,34955.0,5.4000,0.0,20.0,0.0000
1778245182.448169,1778245182.448171,48.193310,seq_off,2,4,35000.0,35000.0,6.8000,35000.0,34997.0,6.9000,35000.0,34957.0,5.5000,0.0,2.0,0.0000
1778245182.497549,1778245182.497550,48.242689,seq_off,2,4,35000.0,34999.0,6.9000,35000.0,34998.0,7.0000,35000.0,34960.0,5.5000,0.0,4.0,0.0000
1778245182.547963,1778245182.547968,48.293107,seq_off,2,4,35000.0,34999.0,6.9000,35000.0,34999.0,7.0000,35000.0,34962.0,5.4000,0.0,-26.0,0.0000
1778245182.597811,1778245182.597811,48.342950,seq_off,2,4,35000.0,35000.0,6.9000,35000.0,34999.0,6.9000,35000.0,34963.0,5.5000,0.0,-6.0,0.0000
1778245182.647731,1778245182.647732,48.392871,seq_off,2,4,35000.0,35000.0,6.9000,35000.0,34999.0,7.0000,35000.0,34963.0,5.5000,0.0,-13.0,0.0000
