wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_phase_elapsed_s,lf_endpoint_hold_active,lf_endpoint_hold_elapsed_s,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_phase_elapsed_s,rf_endpoint_hold_active,rf_endpoint_hold_elapsed_s,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_phase_elapsed_s,rr_endpoint_hold_active,rr_endpoint_hold_elapsed_s,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_phase_elapsed_s,lr_endpoint_hold_active,lr_endpoint_hold_elapsed_s,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_actual_velocity_tick_s,motor_11_actual_current_raw,motor_11_actual_current_a,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_actual_velocity_tick_s,motor_1_actual_current_raw,motor_1_actual_current_a,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_actual_velocity_tick_s,motor_2_actual_current_raw,motor_2_actual_current_a,motor_2_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_actual_velocity_tick_s,motor_12_actual_current_raw,motor_12_actual_current_a,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_actual_velocity_tick_s,motor_3_actual_current_raw,motor_3_actual_current_a,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_actual_velocity_tick_s,motor_4_actual_current_raw,motor_4_actual_current_a,motor_4_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_actual_velocity_tick_s,motor_13_actual_current_raw,motor_13_actual_current_a,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_actual_velocity_tick_s,motor_5_actual_current_raw,motor_5_actual_current_a,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_actual_velocity_tick_s,motor_6_actual_current_raw,motor_6_actual_current_a,motor_6_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_actual_velocity_tick_s,motor_14_actual_current_raw,motor_14_actual_current_a,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_actual_velocity_tick_s,motor_7_actual_current_raw,motor_7_actual_current_a,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_actual_velocity_tick_s,motor_8_actual_current_raw,motor_8_actual_current_a,motor_8_error_tick
1782216473.846036,47.9564,CLIMB,1,rf,5,0.0000,0.0000,-0.0012,SUPPORT,0,0.0000,0,0.0000,0.1436,0.0986,-0.1100,1,33901.0,5.8000,0,0.3699,0.3370,-0.1024,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.6009,0,0.0000,0.0836,-0.0986,-0.1100,0,20951.0,-2.1000,1,0.3310,-0.3291,-0.1050,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35094.0,1.9000,1,-0.3531,-0.3320,-0.1041,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35101.0,2.3000,1,-0.3516,0.3396,-0.0986,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2098,0.000,274.000,0.737060,-20,2698,2711,0.000,-264.000,-0.710160,13,2056,2054,0.000,0.000,0.000000,-2,1945,1908,0.000,528.000,1.420320,-37,1304,1280,0.000,392.000,1.054480,-24,2927,2890,0.000,184.000,0.494960,-37,2080,2091,0.000,-166.000,-0.446540,11,2893,2916,0.000,-367.000,-0.987230,23,1489,1483,0.000,23.000,0.061870,-6,1009,1016,0.000,-64.000,-0.172160,7,1286,1241,0.000,700.000,1.883000,-45,2625,2621,0.000,10.000,0.026900,-4
1782216473.879381,47.9897,CLIMB,1,rf,5,0.0000,0.0000,-0.0006,SUPPORT,0,0.0000,0,0.0000,0.1436,0.0986,-0.1100,1,34401.0,5.9000,0,0.3701,0.3367,-0.1024,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.6421,0,0.0000,0.0836,-0.0986,-0.1100,0,20448.0,-2.1000,1,0.3310,-0.3291,-0.1050,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35093.0,2.0000,0,-0.3531,-0.3320,-0.1041,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35099.0,2.3000,1,-0.3516,0.3396,-0.0986,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2097,-29.616,271.000,0.728990,-21,2698,2710,-29.616,-260.000,-0.699400,12,2056,2054,0.000,0.000,0.000000,-2,1945,1908,0.000,524.000,1.409560,-37,1304,1280,0.000,392.000,1.054480,-24,2927,2890,0.000,185.000,0.497650,-37,2080,2091,0.000,-166.000,-0.446540,11,2893,2915,-31.059,-367.000,-0.987230,22,1489,1483,0.000,23.000,0.061870,-6,1009,1016,0.000,-66.000,-0.177540,7,1286,1241,0.000,700.000,1.883000,-45,2625,2622,29.616,9.000,0.024210,-3
1782216473.912707,48.0230,CLIMB,1,rf,5,0.0000,0.0000,-0.0002,SUPPORT,0,0.0000,0,0.0000,0.1436,0.0986,-0.1100,1,35259.0,-2.2000,0,0.3698,0.3369,-0.1026,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.6818,0,0.0000,0.0836,-0.0986,-0.1100,0,19443.0,-2.2000,1,0.3310,-0.3291,-0.1050,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35092.0,1.8000,1,-0.3531,-0.3320,-0.1041,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35097.0,2.2000,1,-0.3516,0.3396,-0.0986,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2097,0.000,270.000,0.726300,-21,2698,2710,0.000,-259.000,-0.696710,12,2056,2055,33.311,0.000,0.000000,-1,1945,1908,0.000,530.000,1.425700,-37,1304,1280,0.000,394.000,1.059860,-24,2927,2890,0.000,186.000,0.500340,-37,2080,2091,0.000,-167.000,-0.449230,11,2893,2916,31.260,-368.000,-0.989920,23,1489,1483,0.000,24.000,0.064560,-6,1009,1016,0.000,-67.000,-0.180230,7,1286,1241,0.000,700.000,1.883000,-45,2625,2622,0.000,10.000,0.026900,-3
1782216473.946032,48.0564,CLIMB,1,rf,5,0.0000,0.0000,0.0005,SUPPORT,0,0.0000,0,0.0000,0.1436,0.0986,-0.1100,1,35332.0,1.3000,1,0.3698,0.3369,-0.1026,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.7021,0,0.0000,0.0836,-0.0986,-0.1100,0,18433.0,-2.1000,1,0.3310,-0.3291,-0.1050,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35084.0,2.1000,1,-0.3531,-0.3320,-0.1041,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35089.0,2.4000,1,-0.3516,0.3396,-0.0986,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2098,30.812,274.000,0.737060,-20,2698,2710,0.000,-257.000,-0.691330,12,2056,2055,0.000,0.000,0.000000,-1,1945,1908,0.000,529.000,1.423010,-37,1304,1280,0.000,395.000,1.062550,-24,2927,2890,0.000,177.000,0.476130,-37,2080,2091,0.000,-168.000,-0.451920,11,2893,2915,-31.388,-366.000,-0.984540,22,1489,1483,0.000,24.000,0.064560,-6,1009,1016,0.000,-66.000,-0.177540,7,1286,1241,0.000,700.000,1.883000,-45,2625,2622,0.000,10.000,0.026900,-3
1782216473.979488,48.0898,CLIMB,1,rf,5,0.0000,0.0000,-0.0031,SUPPORT,0,0.0000,0,0.0000,0.1436,0.0986,-0.1100,1,35262.0,2.0000,1,0.3700,0.3366,-0.1026,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.7407,0,0.0000,0.0836,-0.0986,-0.1100,0,17932.0,-2.1000,1,0.3310,-0.3291,-0.1050,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35083.0,2.1000,1,-0.3529,-0.3319,-0.1043,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35087.0,2.3000,1,-0.3516,0.3396,-0.0986,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2098,0.000,268.000,0.720920,-20,2698,2710,0.000,-260.000,-0.699400,12,2056,2055,0.000,0.000,0.000000,-1,1945,1908,0.000,531.000,1.428390,-37,1304,1280,0.000,397.000,1.067930,-24,2927,2892,62.493,154.000,0.414260,-35,2080,2091,0.000,-169.000,-0.454610,11,2893,2916,31.246,-371.000,-0.997990,23,1489,1483,0.000,23.000,0.061870,-6,1009,1016,0.000,-67.000,-0.180230,7,1286,1241,0.000,700.000,1.883000,-45,2625,2622,0.000,9.000,0.024210,-3
1782216474.012718,48.1231,CLIMB,1,rf,5,0.0000,0.0000,0.0016,SUPPORT,0,0.0000,0,0.0000,0.1436,0.0986,-0.1100,1,35144.0,2.7000,1,0.3701,0.3367,-0.1023,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.7813,0,0.0000,0.0836,-0.0986,-0.1100,0,16927.0,-2.2000,1,0.3308,-0.3289,-0.1050,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35080.0,2.0000,1,-0.3531,-0.3320,-0.1041,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35086.0,2.3000,1,-0.3516,0.3396,-0.0986,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2098,0.000,273.000,0.734370,-20,2698,2711,31.679,-259.000,-0.696710,13,2056,2055,0.000,0.000,0.000000,-1,1945,1908,0.000,538.000,1.447220,-37,1304,1280,0.000,400.000,1.076000,-24,2927,2894,62.642,147.000,0.395430,-33,2080,2091,0.000,-170.000,-0.457300,11,2893,2916,0.000,-370.000,-0.995300,23,1489,1483,0.000,22.000,0.059180,-6,1009,1016,0.000,-65.000,-0.174850,7,1286,1241,0.000,700.000,1.883000,-45,2625,2622,0.000,9.000,0.024210,-3
1782216474.046049,48.1564,CLIMB,1,rf,5,0.0000,0.0000,-0.0013,SUPPORT,0,0.0000,0,0.0000,0.1436,0.0986,-0.1100,1,35102.0,2.6000,1,0.3701,0.3367,-0.1023,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.8019,0,0.0000,0.0836,-0.0986,-0.1100,0,15920.0,-2.3000,1,0.3308,-0.3289,-0.1050,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35077.0,2.0000,1,-0.3531,-0.3320,-0.1041,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35083.0,2.3000,1,-0.3516,0.3396,-0.0986,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2097,-31.236,270.000,0.726300,-21,2698,2710,-31.236,-256.000,-0.688640,12,2056,2055,0.000,0.000,0.000000,-1,1945,1909,30.790,479.000,1.288510,-36,1304,1280,0.000,406.000,1.092140,-24,2927,2897,92.369,148.000,0.398120,-30,2080,2091,0.000,-174.000,-0.468060,11,2893,2916,0.000,-376.000,-1.011440,23,1489,1483,0.000,19.000,0.051110,-6,1009,1016,0.000,-66.000,-0.177540,7,1286,1241,0.000,700.000,1.883000,-45,2625,2622,0.000,9.000,0.024210,-3
1782216474.079454,48.1898,CLIMB,1,rf,5,0.0000,0.0000,0.0048,SUPPORT,0,0.0000,0,0.0000,0.1436,0.0986,-0.1100,1,35099.0,2.6000,1,0.3698,0.3369,-0.1026,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.8410,0,0.0000,0.0836,-0.0986,-0.1100,0,15416.0,-2.2000,1,0.3304,-0.3290,-0.1049,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35075.0,2.0000,1,-0.3531,-0.3320,-0.1041,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35081.0,2.4000,1,-0.3516,0.3396,-0.0986,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2097,0.000,271.000,0.728990,-21,2698,2710,0.000,-250.000,-0.672500,12,2056,2055,0.000,0.000,0.000000,-1,1945,1910,31.380,533.000,1.433770,-35,1304,1280,0.000,407.000,1.094830,-24,2927,2898,31.380,150.000,0.403500,-29,2080,2091,0.000,-174.000,-0.468060,11,2893,2916,0.000,-379.000,-1.019510,23,1489,1483,0.000,17.000,0.045730,-6,1009,1016,0.000,-67.000,-0.180230,7,1286,1241,0.000,700.000,1.883000,-45,2625,2622,0.000,9.000,0.024210,-3
1782216474.112740,48.2231,CLIMB,1,rf,5,0.0000,0.0000,0.0029,SUPPORT,0,0.0000,0,0.0000,0.1436,0.0986,-0.1100,1,35103.0,2.5000,1,0.3699,0.3370,-0.1023,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.8813,0,0.0000,0.0836,-0.0986,-0.1100,0,14408.0,-2.3000,1,0.3302,-0.3292,-0.1049,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35072.0,2.0000,1,-0.3531,-0.3320,-0.1041,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35078.0,2.2000,1,-0.3516,0.3396,-0.0986,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2097,0.000,269.000,0.723610,-21,2698,2711,32.582,-236.000,-0.634840,13,2056,2055,0.000,0.000,0.000000,-1,1945,1910,0.000,536.000,1.441840,-35,1304,1280,0.000,407.000,1.094830,-24,2927,2898,0.000,150.000,0.403500,-29,2080,2091,0.000,-174.000,-0.468060,11,2893,2916,0.000,-375.000,-1.008750,23,1489,1484,30.824,17.000,0.045730,-5,1009,1016,0.000,-67.000,-0.180230,7,1286,1241,0.000,700.000,1.883000,-45,2625,2622,0.000,9.000,0.024210,-3
1782216474.146048,48.2564,CLIMB,1,rf,5,0.0000,0.0000,-0.0002,SUPPORT,0,0.0000,0,0.0000,0.1436,0.0986,-0.1100,1,35104.0,2.5000,1,0.3699,0.3370,-0.1023,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.9013,0,0.0000,0.0836,-0.0986,-0.1100,0,13403.0,-2.3000,1,0.3302,-0.3292,-0.1049,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35069.0,2.0000,1,-0.3531,-0.3320,-0.1041,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35074.0,2.1000,1,-0.3516,0.3396,-0.0986,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2097,0.000,269.000,0.723610,-21,2698,2710,-31.235,-241.000,-0.648290,12,2056,2055,0.000,0.000,0.000000,-1,1945,1910,0.000,541.000,1.455290,-35,1304,1280,0.000,407.000,1.094830,-24,2927,2898,0.000,150.000,0.403500,-29,2080,2091,0.000,-175.000,-0.470750,11,2893,2916,0.000,-374.000,-1.006060,23,1489,1484,0.000,18.000,0.048420,-5,1009,1016,0.000,-67.000,-0.180230,7,1286,1241,0.000,700.000,1.883000,-45,2625,2622,0.000,9.000,0.024210,-3
1782216474.179385,48.2897,CLIMB,1,rf,5,0.0000,0.0000,-0.0002,SUPPORT,0,0.0000,0,0.0000,0.1436,0.0986,-0.1100,1,35104.0,2.4000,1,0.3698,0.3369,-0.1026,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.9421,0,0.0000,0.0836,-0.0986,-0.1100,0,12898.0,-2.5000,1,0.3302,-0.3292,-0.1049,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35068.0,2.0000,1,-0.3531,-0.3320,-0.1041,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35073.0,2.3000,1,-0.3516,0.3396,-0.0986,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2097,0.000,265.000,0.712850,-21,2698,2710,0.000,-242.000,-0.650980,12,2056,2055,0.000,0.000,0.000000,-1,1945,1910,0.000,538.000,1.447220,-35,1304,1280,0.000,407.000,1.094830,-24,2927,2898,0.000,150.000,0.403500,-29,2080,2091,0.000,-175.000,-0.470750,11,2893,2916,0.000,-371.000,-0.997990,23,1489,1484,0.000,19.000,0.051110,-5,1009,1015,-31.303,-66.000,-0.177540,6,1286,1241,0.000,700.000,1.883000,-45,2625,2622,0.000,9.000,0.024210,-3
1782216474.212712,48.3231,CLIMB,1,rf,5,0.0000,0.0000,-0.0005,SUPPORT,0,0.0000,0,0.0000,0.1436,0.0986,-0.1100,1,35098.0,2.6000,1,0.3698,0.3369,-0.1026,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,0.9812,0,0.0000,0.0836,-0.0986,-0.1100,0,11892.0,-2.4000,1,0.3302,-0.3292,-0.1049,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35066.0,2.1000,1,-0.3531,-0.3320,-0.1041,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35070.0,2.3000,1,-0.3516,0.3396,-0.0986,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2097,0.000,262.000,0.704780,-21,2698,2710,0.000,-239.000,-0.642910,12,2056,2055,0.000,0.000,0.000000,-1,1945,1909,-32.018,538.000,1.447220,-36,1304,1280,0.000,406.000,1.092140,-24,2927,2898,0.000,150.000,0.403500,-29,2080,2091,0.000,-174.000,-0.468060,11,2893,2916,0.000,-370.000,-0.995300,23,1489,1484,0.000,17.000,0.045730,-5,1009,1016,30.537,-67.000,-0.180230,7,1286,1241,0.000,700.000,1.883000,-45,2625,2622,0.000,9.000,0.024210,-3
1782216474.246005,48.3563,CLIMB,1,rf,5,0.0000,0.0000,0.0004,SUPPORT,0,0.0000,0,0.0000,0.1436,0.0986,-0.1100,1,35094.0,2.4000,1,0.3698,0.3369,-0.1026,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,1.0009,0,0.0000,0.0836,-0.0986,-0.1100,0,10880.0,-2.6000,1,0.3302,-0.3292,-0.1049,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35063.0,2.0000,1,-0.3531,-0.3320,-0.1041,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35066.0,2.3000,1,-0.3516,0.3396,-0.0986,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2098,31.711,266.000,0.715540,-20,2698,2710,0.000,-237.000,-0.637530,12,2056,2055,0.000,0.000,0.000000,-1,1945,1910,31.259,539.000,1.449910,-35,1304,1280,0.000,407.000,1.094830,-24,2927,2898,0.000,129.000,0.347010,-29,2080,2091,0.000,-174.000,-0.468060,11,2893,2915,-31.259,-368.000,-0.989920,22,1489,1484,0.000,18.000,0.048420,-5,1009,1016,0.000,-67.000,-0.180230,7,1286,1241,0.000,700.000,1.883000,-45,2625,2622,0.000,8.000,0.021520,-3
1782216474.279339,48.3897,CLIMB,1,rf,5,0.0000,0.0000,-0.0016,SUPPORT,0,0.0000,0,0.0000,0.1436,0.0986,-0.1100,1,35092.0,2.4000,1,0.3698,0.3369,-0.1026,0.000000,0.000000,0.000000,1.000000,0.000000,RELEASE_WAIT,4,1.0407,0,0.0000,0.0836,-0.0986,-0.1100,0,10374.0,-2.5000,1,0.3302,-0.3292,-0.1049,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35061.0,2.0000,1,-0.3530,-0.3319,-0.1043,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35065.0,2.3000,1,-0.3516,0.3396,-0.0986,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2097,-31.404,264.000,0.710160,-21,2698,2710,0.000,-238.000,-0.640220,12,2056,2055,0.000,0.000,0.000000,-1,1945,1910,0.000,538.000,1.447220,-35,1304,1280,0.000,410.000,1.102900,-24,2927,2901,93.025,109.000,0.293210,-26,2080,2091,0.000,-175.000,-0.470750,11,2893,2915,0.000,-370.000,-0.995300,22,1489,1484,0.000,15.000,0.040350,-5,1009,1016,0.000,-67.000,-0.180230,7,1286,1241,0.000,700.000,1.883000,-45,2625,2622,0.000,8.000,0.021520,-3
1782216474.312708,48.4230,CLIMB,1,rf,5,0.0000,0.0000,-0.0006,SUPPORT,0,0.0000,0,0.0000,0.1436,0.0986,-0.1100,1,35088.0,2.5000,1,0.3700,0.3366,-0.1026,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,0.0215,0,0.0000,0.0836,-0.0986,-0.1100,0,9362.0,-2.3000,1,0.3300,-0.3291,-0.1049,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35060.0,2.0000,1,-0.3530,-0.3319,-0.1043,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35062.0,2.3000,1,-0.3516,0.3396,-0.0986,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2098,0.000,256.000,0.688640,-20,2698,2710,0.000,-227.000,-0.610630,12,2056,2055,0.000,-1.000,-0.002690,-1,1945,1910,0.000,474.000,1.275060,-35,1304,1280,0.000,416.000,1.119040,-24,2927,2904,94.632,110.000,0.295900,-23,2080,2091,0.000,-178.000,-0.478820,11,2893,2915,0.000,-371.000,-0.997990,22,1489,1484,0.000,13.000,0.034970,-5,1009,1016,0.000,-67.000,-0.180230,7,1286,1241,0.000,700.000,1.883000,-45,2625,2622,0.000,7.000,0.018830,-3
1782216474.346042,48.4564,CLIMB,1,rf,5,0.0000,0.0000,0.0013,SUPPORT,0,0.0000,0,0.0000,0.1436,0.0986,-0.1100,1,35084.0,2.5000,1,0.3700,0.3366,-0.1026,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,0.0412,0,0.0000,0.0836,-0.0986,-0.1097,0,8629.0,4.6000,0,0.3300,-0.3291,-0.1049,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35057.0,2.0000,0,-0.3530,-0.3319,-0.1043,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35059.0,2.3000,1,-0.3516,0.3396,-0.0986,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2098,0.000,254.000,0.683260,-20,2698,2710,0.000,-213.000,-0.572970,12,2056,2056,31.566,-2.000,-0.005380,0,1945,1912,62.536,484.000,1.301960,-33,1302,1280,0.000,417.000,1.121730,-22,2931,2905,31.268,113.000,0.303970,-26,2080,2091,0.000,-178.000,-0.478820,11,2893,2915,0.000,-368.000,-0.989920,22,1489,1485,31.268,12.000,0.032280,-4,1009,1016,0.000,-67.000,-0.180230,7,1286,1241,0.000,700.000,1.883000,-45,2625,2622,0.000,8.000,0.021520,-3
1782216474.379321,48.4897,CLIMB,1,rf,5,0.0000,0.0000,0.0008,SUPPORT,0,0.0000,0,0.0000,0.1436,0.0986,-0.1100,1,35083.0,2.4000,1,0.3701,0.3366,-0.1025,0.000000,0.000000,0.000000,1.000000,0.000000,LIFT,5,0.0817,0,0.0000,0.0836,-0.0986,-0.1081,0,8578.0,3.3000,0,0.3294,-0.3294,-0.1049,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35056.0,2.0000,1,-0.3530,-0.3320,-0.1043,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35058.0,2.3000,1,-0.3516,0.3396,-0.0986,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2098,0.000,235.000,0.632150,-20,2698,2709,-30.085,-222.000,-0.597180,11,2056,2056,0.000,-2.000,-0.005380,0,1945,1912,0.000,485.000,1.304650,-33,1295,1280,0.000,417.000,1.121730,-15,2948,2905,0.000,114.000,0.306660,-43,2080,2091,0.000,-178.000,-0.478820,11,2893,2915,0.000,-376.000,-1.011440,22,1489,1485,0.000,12.000,0.032280,-4,1009,1016,0.000,-67.000,-0.180230,7,1286,1241,0.000,700.000,1.883000,-45,2625,2623,30.085,7.000,0.018830,-2
