wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state
1777429066.9098,21.7169,2,rr,-0.0832,-0.1144,-0.0784,0,-0.3345,-0.3341,-0.1008,0.0031,-0.0016,0.0131,CLIMB
1777429066.9298,21.7368,2,rr,-0.0749,-0.1208,-0.0749,0,-0.3345,-0.3341,-0.1008,0.0031,-0.0016,0.0131,CLIMB
1777429066.9499,21.7569,2,rr,-0.0749,-0.1208,-0.0749,0,-0.3345,-0.3341,-0.1008,0.0031,-0.0016,0.0131,CLIMB
1777429066.9700,21.7771,2,rr,-0.0676,-0.1265,-0.0735,0,-0.3345,-0.3341,-0.1008,0.0031,-0.0016,0.0131,CLIMB
1777429066.9900,21.7971,2,rr,-0.0619,-0.1309,-0.0740,0,-0.3345,-0.3341,-0.1008,0.0031,-0.0016,0.0131,CLIMB
1777429067.0099,21.8169,2,rr,-0.0619,-0.1309,-0.0740,0,-0.3345,-0.3341,-0.1008,0.0031,-0.0016,0.0131,CLIMB
1777429067.0299,21.8369,2,rr,-0.0580,-0.1340,-0.0759,0,-0.3345,-0.3341,-0.1008,0.0031,-0.0016,0.0131,CLIMB
1777429067.0499,21.8570,2,rr,-0.0563,-0.1353,-0.0780,0,-0.3345,-0.3341,-0.1008,0.0031,-0.0016,0.0131,CLIMB
1777429067.0698,21.8768,2,rr,-0.0558,-0.1357,-0.0797,0,-0.3345,-0.3341,-0.1008,0.0031,-0.0016,0.0131,CLIMB
1777429067.0899,21.8970,2,rr,-0.0558,-0.1357,-0.0797,0,-0.3345,-0.3341,-0.1008,0.0031,-0.0016,0.0131,CLIMB
1777429067.1099,21.9170,2,rr,-0.0557,-0.1357,-0.0800,0,-0.3345,-0.3341,-0.1008,0.0031,-0.0016,0.0131,CLIMB
1777429067.1299,21.9370,2,rr,-0.0558,-0.1357,-0.0810,0,-0.3345,-0.3341,-0.1008,0.0031,-0.0016,0.0131,CLIMB
1777429067.1498,21.9568,2,rr,-0.0557,-0.1357,-0.0835,0,-0.3345,-0.3341,-0.1008,0.0031,-0.0016,0.0131,CLIMB
1777429067.1697,21.9768,2,rr,-0.0557,-0.1357,-0.0835,0,-0.3345,-0.3341,-0.1008,0.0030,-0.0016,0.0131,CLIMB
1777429067.1898,21.9969,2,rr,-0.0557,-0.1357,-0.0866,0,-0.3345,-0.3341,-0.1008,0.0030,-0.0016,0.0131,CLIMB
1777429067.2099,22.0170,2,rr,-0.0557,-0.1357,-0.0896,0,-0.3345,-0.3341,-0.1008,0.0030,-0.0016,0.0131,CLIMB
1777429067.2299,22.0369,2,rr,-0.0557,-0.1357,-0.0896,0,-0.3345,-0.3341,-0.1008,0.0030,-0.0016,0.0131,CLIMB
1777429067.2501,22.0572,2,rr,-0.0557,-0.1357,-0.0896,0,-0.3345,-0.3341,-0.1008,0.0030,-0.0016,0.0131,CLIMB
1777429067.2699,22.0769,2,rr,-0.0557,-0.1357,-0.0896,0,-0.3345,-0.3341,-0.1008,0.0030,-0.0016,0.0131,CLIMB
1777429067.2900,22.0970,2,rr,-0.0557,-0.1357,-0.0896,0,-0.3343,-0.3343,-0.1008,0.0039,0.0010,0.0137,CLIMB
1777429067.3098,22.1168,2,rr,-0.0557,-0.1357,-0.0896,0,-0.3343,-0.3343,-0.1008,0.0050,0.0044,0.0144,CLIMB
1777429067.3299,22.1369,2,rr,-0.0557,-0.1357,-0.0896,0,-0.3343,-0.3343,-0.1008,0.0054,0.0054,0.0146,CLIMB
1777429067.3500,22.1570,2,rr,-0.0557,-0.1357,-0.0896,0,-0.3343,-0.3343,-0.1008,0.0056,0.0054,0.0146,CLIMB
1777429067.3697,22.1768,2,rr,-0.0557,-0.1357,-0.0896,0,-0.3343,-0.3343,-0.1008,0.0057,0.0054,0.0146,CLIMB
1777429067.3898,22.1969,2,rr,-0.0557,-0.1357,-0.0896,0,-0.3343,-0.3343,-0.1008,0.0057,0.0054,0.0146,CLIMB
1777429067.4098,22.2169,2,rr,-0.0557,-0.1357,-0.0896,0,-0.3343,-0.3343,-0.1008,0.0056,0.0054,0.0146,CLIMB
1777429067.4299,22.2370,2,rr,-0.0557,-0.1357,-0.0896,0,-0.3343,-0.3343,-0.1008,0.0056,0.0053,0.0146,CLIMB
1777429067.4498,22.2569,2,rr,-0.0557,-0.1357,-0.0896,0,-0.3343,-0.3343,-0.1008,0.0055,0.0053,0.0146,CLIMB
1777429067.4698,22.2768,2,rr,-0.0557,-0.1357,-0.0896,0,-0.3343,-0.3343,-0.1008,0.0056,0.0053,0.0146,CLIMB
1777429067.4899,22.2970,2,rr,-0.0557,-0.1357,-0.0896,0,-0.3343,-0.3343,-0.1008,0.0056,0.0053,0.0146,CLIMB
1777429067.5099,22.3169,2,rr,-0.0557,-0.1357,-0.0896,0,-0.3343,-0.3343,-0.1008,0.0056,0.0052,0.0145,CLIMB
1777429067.5299,22.3370,2,rr,-0.0557,-0.1357,-0.0896,0,-0.3343,-0.3343,-0.1008,0.0056,0.0052,0.0145,CLIMB
1777429067.5497,22.3568,2,rr,-0.0557,-0.1357,-0.0896,0,-0.3343,-0.3343,-0.1008,0.0056,0.0052,0.0145,CLIMB
1777429067.5698,22.3768,2,rr,-0.0557,-0.1357,-0.0896,0,-0.3343,-0.3343,-0.1008,0.0055,0.0052,0.0145,CLIMB
1777429067.5897,22.3968,2,rr,-0.0557,-0.1357,-0.0896,0,-0.3343,-0.3343,-0.1008,0.0055,0.0052,0.0145,CLIMB
1777429067.6097,22.4168,2,rr,-0.0557,-0.1357,-0.0896,0,-0.3343,-0.3343,-0.1008,0.0055,0.0053,0.0145,CLIMB
1777429067.6297,22.4368,2,rr,-0.0557,-0.1357,-0.0896,1,-0.3343,-0.3343,-0.1008,0.0055,0.0053,0.0145,CLIMB
1777429068.7379,23.5449,3,rr,-0.1007,-0.1007,-0.1000,0,-0.3343,-0.3343,-0.1008,0.0053,0.0049,0.0142,CLIMB
1777429068.7421,23.5491,3,rr,-0.1007,-0.1007,-0.1000,0,-0.3343,-0.3343,-0.1008,0.0053,0.0049,0.0142,CLIMB
1777429068.7621,23.5692,3,rr,-0.1007,-0.1007,-0.0973,0,-0.3343,-0.3343,-0.1008,0.0053,0.0049,0.0142,CLIMB
1777429068.7822,23.5893,3,rr,-0.1010,-0.1009,-0.0916,0,-0.3343,-0.3343,-0.1008,0.0053,0.0048,0.0142,CLIMB
1777429068.8024,23.6095,3,rr,-0.1010,-0.1009,-0.0916,0,-0.3343,-0.3343,-0.1008,0.0054,0.0048,0.0143,CLIMB
1777429068.8224,23.6295,3,rr,-0.1016,-0.1014,-0.0838,0,-0.3343,-0.3343,-0.1008,0.0054,0.0048,0.0143,CLIMB
1777429068.8423,23.6494,3,rr,-0.1023,-0.1021,-0.0779,0,-0.3343,-0.3343,-0.1008,0.0055,0.0049,0.0143,CLIMB
1777429068.8623,23.6694,3,rr,-0.1023,-0.1021,-0.0779,0,-0.3343,-0.3343,-0.1008,0.0055,0.0049,0.0143,CLIMB
1777429068.8824,23.6895,3,rr,-0.1030,-0.1027,-0.0747,0,-0.3343,-0.3343,-0.1008,0.0055,0.0049,0.0143,CLIMB
1777429068.9024,23.7095,3,rr,-0.1030,-0.1027,-0.0747,0,-0.3343,-0.3343,-0.1008,0.0055,0.0049,0.0143,CLIMB
1777429068.9223,23.7293,3,rr,-0.1037,-0.1033,-0.0735,0,-0.3343,-0.3343,-0.1008,0.0055,0.0049,0.0144,CLIMB
1777429068.9424,23.7494,3,rr,-0.1041,-0.1037,-0.0744,0,-0.3343,-0.3343,-0.1008,0.0055,0.0049,0.0144,CLIMB
1777429068.9625,23.7696,3,rr,-0.1041,-0.1037,-0.0744,0,-0.3343,-0.3343,-0.1008,0.0055,0.0049,0.0144,CLIMB
1777429068.9822,23.7893,3,rr,-0.1044,-0.1040,-0.0769,0,-0.3343,-0.3343,-0.1008,0.0055,0.0049,0.0144,CLIMB
1777429069.0022,23.8093,3,rr,-0.1044,-0.1040,-0.0769,0,-0.3343,-0.3343,-0.1008,0.0055,0.0049,0.0144,CLIMB
1777429069.0222,23.8293,3,rr,-0.1045,-0.1040,-0.0794,0,-0.3343,-0.3343,-0.1008,0.0055,0.0049,0.0145,CLIMB
1777429069.0423,23.8493,3,rr,-0.1045,-0.1040,-0.0794,0,-0.3343,-0.3343,-0.1008,0.0055,0.0049,0.0145,CLIMB
1777429069.0622,23.8693,3,rr,-0.1046,-0.1040,-0.0800,0,-0.3343,-0.3343,-0.1008,0.0055,0.0049,0.0145,CLIMB
1777429069.0822,23.8892,3,rr,-0.1045,-0.1040,-0.0838,0,-0.3343,-0.3343,-0.1008,0.0055,0.0049,0.0145,CLIMB
1777429069.1023,23.9094,3,rr,-0.1046,-0.1040,-0.0914,0,-0.3343,-0.3343,-0.1008,0.0055,0.0048,0.0145,CLIMB
1777429069.1222,23.9293,3,rr,-0.1046,-0.1040,-0.0914,0,-0.3343,-0.3343,-0.1008,0.0054,0.0047,0.0145,CLIMB
1777429069.1423,23.9493,3,rr,-0.1046,-0.1040,-0.0996,0,-0.3343,-0.3343,-0.1008,0.0055,0.0049,0.0145,CLIMB
1777429069.1622,23.9693,3,rr,-0.1046,-0.1040,-0.1054,0,-0.3343,-0.3343,-0.1008,0.0055,0.0051,0.0145,CLIMB
1777429069.1822,23.9893,3,rr,-0.1046,-0.1040,-0.1054,0,-0.3343,-0.3343,-0.1008,0.0054,0.0050,0.0145,CLIMB
1777429069.2023,24.0094,3,rr,-0.1046,-0.1040,-0.1076,0,-0.3343,-0.3343,-0.1008,0.0054,0.0051,0.0144,CLIMB
1777429069.2222,24.0293,3,rr,-0.1046,-0.1040,-0.1076,0,-0.3343,-0.3343,-0.1008,0.0055,0.0051,0.0145,CLIMB
1777429069.2423,24.0493,3,rr,-0.1046,-0.1040,-0.1076,0,-0.3343,-0.3343,-0.1008,0.0055,0.0050,0.0146,CLIMB
1777429069.2622,24.0692,3,rr,-0.1046,-0.1040,-0.1076,0,-0.3343,-0.3343,-0.1008,0.0055,0.0050,0.0147,CLIMB
1777429069.2822,24.0892,3,rr,-0.1046,-0.1040,-0.1076,0,-0.3343,-0.3343,-0.1008,0.0055,0.0049,0.0147,CLIMB
1777429069.3023,24.1094,3,rr,-0.1046,-0.1040,-0.1076,0,-0.3343,-0.3343,-0.1008,0.0054,0.0049,0.0147,CLIMB
1777429069.3223,24.1293,3,rr,-0.1046,-0.1040,-0.1076,0,-0.3343,-0.3343,-0.1008,0.0055,0.0049,0.0147,CLIMB
1777429069.3422,24.1493,3,rr,-0.1046,-0.1040,-0.1076,0,-0.3343,-0.3343,-0.1008,0.0055,0.0049,0.0146,CLIMB
1777429069.3623,24.1693,3,rr,-0.1046,-0.1040,-0.1076,0,-0.3343,-0.3343,-0.1008,0.0055,0.0049,0.0146,CLIMB
1777429069.3823,24.1893,3,rr,-0.1046,-0.1040,-0.1076,0,-0.3343,-0.3343,-0.1008,0.0055,0.0048,0.0146,CLIMB
1777429069.4022,24.2093,3,rr,-0.1046,-0.1040,-0.1076,0,-0.3343,-0.3343,-0.1008,0.0055,0.0048,0.0146,CLIMB
1777429069.4223,24.2294,3,rr,-0.1046,-0.1040,-0.1076,0,-0.3343,-0.3343,-0.1008,0.0056,0.0049,0.0146,CLIMB
1777429069.4423,24.2494,3,rr,-0.1046,-0.1040,-0.1076,0,-0.3343,-0.3343,-0.1008,0.0056,0.0048,0.0146,CLIMB
1777429069.4623,24.2693,3,rr,-0.1046,-0.1040,-0.1076,0,-0.3343,-0.3343,-0.1008,0.0056,0.0048,0.0146,CLIMB
1777429069.4822,24.2893,3,rr,-0.1046,-0.1040,-0.1076,0,-0.3343,-0.3343,-0.1008,0.0055,0.0048,0.0146,CLIMB
1777429069.5023,24.3093,3,rr,-0.1046,-0.1040,-0.1076,0,-0.3343,-0.3343,-0.1008,0.0056,0.0048,0.0146,CLIMB
1777429069.5223,24.3294,3,rr,-0.1046,-0.1040,-0.1076,0,-0.3343,-0.3343,-0.1008,0.0056,0.0048,0.0146,CLIMB
1777429069.5422,24.3493,3,rr,-0.1046,-0.1040,-0.1076,0,-0.3343,-0.3343,-0.1008,0.0055,0.0048,0.0146,CLIMB
1777429069.5623,24.3693,3,rr,-0.1046,-0.1040,-0.1076,0,-0.3343,-0.3343,-0.1008,0.0055,0.0047,0.0146,CLIMB
1777429069.5824,24.3895,3,rr,-0.1046,-0.1040,-0.1076,0,-0.3343,-0.3343,-0.1008,0.0055,0.0047,0.0146,CLIMB
1777429069.6023,24.4094,3,rr,-0.1046,-0.1040,-0.1076,1,-0.3343,-0.3343,-0.1008,0.0055,0.0048,0.0146,CLIMB
1777429070.7079,25.5149,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0106,0.0064,0.0106,CLIMB
1777429070.7081,25.5151,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0106,0.0064,0.0106,CLIMB
1777429070.7285,25.5355,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0106,0.0064,0.0106,CLIMB
1777429070.7482,25.5553,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0106,0.0064,0.0106,CLIMB
1777429070.7684,25.5754,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0106,0.0064,0.0106,CLIMB
1777429070.7883,25.5953,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0106,0.0064,0.0106,CLIMB
1777429070.8082,25.6153,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0106,0.0064,0.0106,CLIMB
1777429070.8282,25.6353,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0106,0.0064,0.0106,CLIMB
1777429070.8483,25.6554,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0106,0.0064,0.0106,CLIMB
1777429070.8684,25.6754,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0106,0.0064,0.0106,CLIMB
1777429070.8883,25.6953,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0106,0.0064,0.0106,CLIMB
1777429070.9083,25.7153,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0106,0.0064,0.0106,CLIMB
1777429070.9282,25.7353,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0106,0.0064,0.0106,CLIMB
1777429070.9483,25.7554,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0106,0.0064,0.0106,CLIMB
1777429070.9685,25.7755,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0106,0.0064,0.0106,CLIMB
1777429070.9883,25.7953,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0106,0.0064,0.0106,CLIMB
1777429071.0083,25.8154,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0106,0.0064,0.0106,CLIMB
1777429071.0283,25.8353,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0106,0.0064,0.0106,CLIMB
1777429071.0483,25.8554,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0106,0.0064,0.0106,CLIMB
1777429071.0683,25.8754,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0106,0.0064,0.0106,CLIMB
1777429071.0883,25.8953,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0106,0.0064,0.0106,CLIMB
1777429071.1083,25.9154,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0106,0.0064,0.0106,CLIMB
1777429071.1283,25.9353,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0106,0.0064,0.0106,CLIMB
1777429071.1484,25.9555,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0106,0.0064,0.0106,CLIMB
1777429071.1683,25.9753,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0106,0.0064,0.0106,CLIMB
1777429071.1883,25.9953,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0105,0.0064,0.0106,CLIMB
1777429071.2082,26.0153,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0106,0.0064,0.0106,CLIMB
1777429071.2283,26.0353,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0106,0.0064,0.0106,CLIMB
1777429071.2482,26.0553,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0106,0.0064,0.0106,CLIMB
1777429071.2684,26.0755,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0106,0.0064,0.0106,CLIMB
1777429071.2883,26.0954,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0106,0.0064,0.0106,CLIMB
1777429071.3083,26.1154,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0106,0.0064,0.0106,CLIMB
1777429071.3283,26.1353,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0106,0.0064,0.0106,CLIMB
1777429071.3483,26.1554,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0106,0.0064,0.0106,CLIMB
1777429071.3682,26.1753,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0106,0.0064,0.0106,CLIMB
1777429071.3882,26.1953,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0106,0.0064,0.0106,CLIMB
1777429071.4084,26.2154,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0106,0.0064,0.0106,CLIMB
1777429071.4282,26.2353,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0105,0.0064,0.0106,CLIMB
1777429071.4483,26.2554,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0105,0.0064,0.0106,CLIMB
1777429071.4683,26.2754,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0105,0.0064,0.0106,CLIMB
1777429071.4883,26.2954,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0105,0.0064,0.0106,CLIMB
1777429071.5083,26.3153,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0105,0.0064,0.0106,CLIMB
1777429071.5283,26.3354,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0105,0.0064,0.0106,CLIMB
1777429071.5482,26.3552,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0105,0.0064,0.0106,CLIMB
1777429071.5683,26.3753,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0105,0.0065,0.0106,CLIMB
1777429071.5883,26.3954,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0105,0.0065,0.0106,CLIMB
1777429071.6083,26.4153,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0105,0.0065,0.0106,CLIMB
1777429071.6284,26.4354,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0105,0.0065,0.0106,CLIMB
1777429071.6483,26.4554,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0105,0.0065,0.0106,CLIMB
1777429071.6682,26.4753,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0105,0.0065,0.0106,CLIMB
1777429071.6883,26.4954,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0105,0.0065,0.0106,CLIMB
1777429071.7083,26.5154,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0105,0.0065,0.0106,CLIMB
1777429071.7283,26.5354,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0105,0.0065,0.0106,CLIMB
1777429071.7483,26.5554,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0105,0.0065,0.0106,CLIMB
1777429071.7683,26.5754,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0105,0.0065,0.0106,CLIMB
1777429071.7882,26.5953,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0105,0.0065,0.0106,CLIMB
1777429071.8083,26.6154,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0105,0.0065,0.0106,CLIMB
1777429071.8283,26.6354,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0105,0.0065,0.0106,CLIMB
1777429071.8484,26.6555,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0105,0.0065,0.0106,CLIMB
1777429071.8683,26.6753,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0105,0.0065,0.0106,CLIMB
1777429071.8882,26.6953,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0105,0.0065,0.0106,CLIMB
1777429071.9082,26.7153,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0105,0.0065,0.0106,CLIMB
1777429071.9282,26.7353,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0105,0.0065,0.0106,CLIMB
1777429071.9483,26.7554,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0105,0.0065,0.0106,CLIMB
1777429071.9684,26.7754,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0105,0.0065,0.0106,CLIMB
1777429071.9884,26.7954,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0105,0.0065,0.0106,CLIMB
1777429072.0083,26.8154,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0105,0.0065,0.0106,CLIMB
1777429072.0283,26.8353,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0105,0.0065,0.0106,CLIMB
1777429072.0484,26.8554,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0106,0.0065,0.0106,CLIMB
1777429072.0684,26.8754,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0106,0.0065,0.0106,CLIMB
1777429072.0883,26.8954,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0106,0.0065,0.0106,CLIMB
1777429072.1083,26.9154,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0106,0.0064,0.0106,CLIMB
1777429072.1283,26.9353,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0106,0.0064,0.0106,CLIMB
1777429072.1483,26.9554,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0106,0.0064,0.0106,CLIMB
1777429072.1683,26.9754,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0106,0.0064,0.0106,CLIMB
1777429072.1884,26.9954,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0106,0.0064,0.0106,CLIMB
1777429072.2084,27.0154,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0106,0.0064,0.0106,CLIMB
1777429072.2284,27.0354,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0105,0.0064,0.0106,CLIMB
1777429072.2483,27.0554,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0105,0.0065,0.0106,CLIMB
1777429072.2683,27.0754,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0105,0.0065,0.0106,CLIMB
1777429072.2883,27.0954,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0105,0.0065,0.0106,CLIMB
1777429072.3082,27.1153,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0105,0.0065,0.0106,CLIMB
1777429072.3286,27.1357,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0105,0.0065,0.0106,CLIMB
1777429072.3483,27.1553,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0105,0.0065,0.0106,CLIMB
1777429072.3683,27.1754,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0105,0.0065,0.0106,CLIMB
1777429072.3883,27.1953,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0105,0.0065,0.0106,CLIMB
1777429072.4084,27.2155,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0105,0.0065,0.0106,CLIMB
1777429072.4284,27.2354,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0105,0.0065,0.0106,CLIMB
1777429072.4483,27.2553,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0105,0.0065,0.0106,CLIMB
1777429072.4683,27.2754,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0105,0.0065,0.0106,CLIMB
1777429072.4884,27.2954,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0105,0.0065,0.0106,CLIMB
1777429072.5084,27.3154,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0105,0.0065,0.0106,CLIMB
1777429072.5283,27.3354,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0105,0.0065,0.0106,CLIMB
1777429072.5483,27.3554,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3290,-0.3319,-0.1004,0.0105,0.0065,0.0106,CLIMB
1777429072.5683,27.3754,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0072,0.0043,0.0079,CLIMB
1777429072.5883,27.3954,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0029,0.0016,0.0044,CLIMB
1777429072.6083,27.4153,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0016,0.0007,0.0033,CLIMB
1777429072.6284,27.4354,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3375,-0.3380,-0.1083,0.0012,0.0005,0.0031,CLIMB
