wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1777431340.5222,15.5911,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0025,-0.0004,0.0023,CLIMB,1941,2526,1938,1909,1239,2850,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431340.5422,15.6111,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0040,-0.0015,0.0023,CLIMB,1941,2526,1938,1898,1215,2896,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431340.5622,15.6311,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0044,-0.0019,0.0023,CLIMB,1941,2526,1938,1898,1215,2896,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431340.5822,15.6511,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0046,-0.0019,0.0023,CLIMB,1941,2526,1938,1864,1164,2970,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431340.6022,15.6711,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0046,-0.0020,0.0023,CLIMB,1941,2526,1938,1864,1164,2970,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431340.6222,15.6911,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0046,-0.0020,0.0023,CLIMB,1941,2526,1938,1823,1142,2958,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431340.6422,15.7111,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0045,-0.0020,0.0023,CLIMB,1941,2526,1938,1823,1142,2958,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431340.6622,15.7311,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0045,-0.0019,0.0023,CLIMB,1941,2526,1938,1791,1135,2921,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431340.6822,15.7511,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0045,-0.0019,0.0023,CLIMB,1941,2526,1938,1791,1135,2921,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431340.7022,15.7711,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0045,-0.0019,0.0023,CLIMB,1941,2526,1938,1769,1140,2867,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431340.7222,15.7911,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0044,-0.0019,0.0023,CLIMB,1941,2526,1938,1757,1153,2820,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431340.7421,15.8111,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0044,-0.0019,0.0023,CLIMB,2034,2803,1390,1757,1153,2820,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431340.7622,15.8311,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0044,-0.0019,0.0023,CLIMB,2034,2803,1390,1754,1166,2787,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431340.7822,15.8511,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0044,-0.0019,0.0023,CLIMB,2034,2803,1390,1753,1169,2782,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431340.8022,15.8711,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0044,-0.0018,0.0023,CLIMB,2034,2803,1390,1753,1169,2782,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431340.8222,15.8911,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0044,-0.0018,0.0023,CLIMB,2034,2803,1390,1754,1188,2743,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431340.8422,15.9111,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0044,-0.0018,0.0023,CLIMB,2034,2803,1390,1754,1235,2638,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431340.8622,15.9311,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0044,-0.0018,0.0023,CLIMB,2034,2803,1390,1754,1235,2638,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431340.8822,15.9511,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0044,-0.0018,0.0023,CLIMB,2034,2803,1390,1753,1283,2518,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431340.9021,15.9711,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0044,-0.0018,0.0023,CLIMB,2034,2803,1390,1753,1320,2411,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431340.9222,15.9911,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0044,-0.0018,0.0023,CLIMB,2034,2803,1390,1753,1320,2411,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431340.9421,16.0111,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0044,-0.0018,0.0023,CLIMB,2034,2803,1390,1753,1335,2366,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431340.9622,16.0311,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0044,-0.0018,0.0023,CLIMB,2034,2803,1390,1753,1335,2366,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431340.9822,16.0511,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0044,-0.0018,0.0023,CLIMB,2034,2803,1390,1753,1335,2366,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431341.0022,16.0711,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0044,-0.0018,0.0023,CLIMB,2034,2803,1390,1753,1335,2366,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431341.0222,16.0912,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1004,0.0061,-0.0016,0.0020,CLIMB,2034,2803,1390,1753,1335,2366,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431341.0422,16.1111,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1004,0.0083,-0.0013,0.0017,CLIMB,2034,2803,1390,1753,1335,2366,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431341.0621,16.1310,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1004,0.0090,-0.0012,0.0016,CLIMB,2034,2803,1390,1753,1335,2366,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431341.0821,16.1511,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1004,0.0092,-0.0012,0.0016,CLIMB,2034,2803,1390,1753,1335,2366,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431341.1022,16.1711,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1004,0.0092,-0.0012,0.0016,CLIMB,2034,2803,1390,1753,1335,2366,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431341.1222,16.1911,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1004,0.0092,-0.0012,0.0016,CLIMB,2034,2803,1390,1753,1335,2366,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431341.1422,16.2111,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1004,0.0092,-0.0012,0.0016,CLIMB,2034,2803,1390,1753,1335,2366,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431341.1622,16.2311,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1004,0.0091,-0.0012,0.0016,CLIMB,2034,2803,1390,1753,1335,2366,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431341.1821,16.2511,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1004,0.0091,-0.0012,0.0016,CLIMB,2034,2803,1390,1753,1335,2366,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431341.2022,16.2711,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1004,0.0091,-0.0012,0.0016,CLIMB,2034,2803,1390,1753,1335,2366,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431341.2221,16.2911,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1004,0.0090,-0.0012,0.0016,CLIMB,2034,2803,1390,1753,1335,2366,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431341.2421,16.3111,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1004,0.0090,-0.0012,0.0016,CLIMB,2034,2803,1390,1753,1335,2366,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431341.2621,16.3311,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1004,0.0090,-0.0012,0.0016,CLIMB,2034,2803,1390,1753,1335,2366,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431341.2822,16.3511,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1004,0.0090,-0.0012,0.0016,CLIMB,2034,2803,1390,1753,1335,2366,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431341.3021,16.3711,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1004,0.0090,-0.0012,0.0016,CLIMB,2034,2803,1390,1753,1335,2366,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431341.3222,16.3911,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1004,0.0090,-0.0012,0.0016,CLIMB,2034,2803,1390,1753,1335,2366,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431341.3422,16.4111,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1004,0.0090,-0.0012,0.0016,CLIMB,2034,2803,1390,1753,1335,2366,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431341.3622,16.4311,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1004,0.0090,-0.0012,0.0017,CLIMB,2034,2803,1390,1753,1335,2366,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431341.3822,16.4511,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1004,0.0090,-0.0012,0.0017,CLIMB,2034,2803,1390,1753,1335,2366,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431341.4022,16.4711,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1004,0.0089,-0.0012,0.0017,CLIMB,2034,2803,1390,1753,1335,2366,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431341.4223,16.4912,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1004,0.0089,-0.0012,0.0017,CLIMB,2034,2803,1390,1753,1335,2366,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431341.4422,16.5112,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1004,0.0089,-0.0012,0.0017,CLIMB,2034,2803,1390,1753,1335,2366,2050,2911,1277,1035,1260,3029,0,1,-1,0,1,-1,0,1,-1,0,1,-1
1777431341.4623,16.5312,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3342,-0.3347,-0.1004,0.0089,-0.0012,0.0017,CLIMB,2034,2803,1390,1753,1335,2366,2050,2911,1277,1035,1260,3029,0,1,-0,0,1,-1,0,1,-1,0,1,-1
1777431341.4822,16.5511,4,rr,-0.1007,-0.1007,-0.1000,1,-0.3344,-0.3344,-0.1004,0.0057,-0.0037,0.0042,CLIMB,2034,2803,1390,1753,1335,2366,2050,2911,1277,1035,1260,3029,0,1,-0,0,1,-1,0,1,-1,0,1,-1
1777431341.5021,16.5710,4,rr,-0.1007,-0.1007,-0.1000,0,-0.3344,-0.3344,-0.1004,0.0015,-0.0069,0.0073,CLIMB,2034,2803,1390,1753,1335,2366,2050,2911,1277,1035,1260,3029,0,1,-0,0,1,-1,0,1,-1,0,1,-1
1777431341.5221,16.5910,4,rr,-0.1007,-0.1007,-0.1000,0,-0.3344,-0.3344,-0.1004,0.0002,-0.0079,0.0082,CLIMB,2034,2803,1390,1753,1335,2366,2050,2911,1277,1035,1260,3029,0,1,-0,0,1,-1,0,1,-1,0,1,-1
1777431341.5422,16.6111,4,rr,-0.1007,-0.1007,-0.0964,0,-0.3344,-0.3344,-0.1004,-0.0001,-0.0081,0.0085,CLIMB,2034,2803,1390,1753,1335,2366,2050,2927,1239,1035,1260,3029,0,1,-0,0,1,-1,0,1,-1,0,1,-1
1777431341.5622,16.6312,4,rr,-0.1007,-0.1007,-0.0964,0,-0.3344,-0.3344,-0.1004,-0.0002,-0.0082,0.0086,CLIMB,2034,2803,1390,1753,1335,2366,2050,2927,1239,1035,1260,3029,0,1,-0,0,1,-1,0,1,-1,0,1,-1
1777431341.5822,16.6511,4,rr,-0.0969,-0.1037,-0.0899,0,-0.3344,-0.3344,-0.1004,-0.0002,-0.0082,0.0085,CLIMB,2034,2803,1390,1753,1335,2366,2036,2955,1166,1035,1260,3029,0,1,-0,0,1,-1,0,1,-1,0,1,-1
1777431341.6022,16.6711,4,rr,-0.0889,-0.1099,-0.0821,0,-0.3344,-0.3344,-0.1004,-0.0001,-0.0081,0.0085,CLIMB,2034,2803,1390,1753,1335,2366,2007,2988,1085,1035,1260,3029,0,1,-0,0,1,-1,0,1,-1,0,1,-1
1777431341.6221,16.6911,4,rr,-0.0889,-0.1099,-0.0821,0,-0.3344,-0.3344,-0.1004,-0.0001,-0.0081,0.0084,CLIMB,2034,2803,1390,1753,1335,2366,2007,2988,1085,1035,1260,3029,0,1,-0,0,1,-1,0,1,-1,0,1,-1
1777431341.6422,16.7111,4,rr,-0.0796,-0.1171,-0.0767,0,-0.3344,-0.3344,-0.1004,-0.0001,-0.0081,0.0084,CLIMB,2034,2803,1390,1753,1335,2366,1973,3010,1036,1035,1260,3029,0,1,-0,0,1,-1,0,1,-1,0,1,-1
1777431341.6622,16.7311,4,rr,-0.0796,-0.1171,-0.0767,0,-0.3344,-0.3344,-0.1004,0.0000,-0.0080,0.0084,CLIMB,2034,2803,1390,1753,1335,2366,1973,3010,1036,1035,1260,3029,0,1,-0,0,1,-1,0,1,-1,0,1,-1
1777431341.6822,16.7511,4,rr,-0.0697,-0.1249,-0.0737,0,-0.3344,-0.3344,-0.1004,0.0000,-0.0080,0.0083,CLIMB,2034,2803,1390,1753,1335,2366,1936,3023,1017,1035,1260,3029,0,1,-0,0,1,-1,0,1,-1,0,1,-1
1777431341.7022,16.7711,4,rr,-0.0697,-0.1249,-0.0737,0,-0.3344,-0.3344,-0.1004,0.0001,-0.0080,0.0083,CLIMB,2034,2803,1390,1753,1335,2366,1936,3023,1017,1035,1260,3029,0,1,-0,0,1,-1,0,1,-1,0,1,-1
1777431341.7222,16.7911,4,rr,-0.0619,-0.1309,-0.0740,0,-0.3344,-0.3344,-0.1004,0.0002,-0.0079,0.0083,CLIMB,2034,2803,1390,1753,1335,2366,1907,3023,1029,1035,1260,3029,0,1,-0,0,1,-1,0,1,-1,0,1,-1
1777431341.7422,16.8111,4,rr,-0.0578,-0.1341,-0.0761,0,-0.3344,-0.3344,-0.1004,0.0002,-0.0079,0.0083,CLIMB,2034,2803,1390,1909,1255,2812,1892,3014,1053,1035,1260,3029,0,1,-0,0,1,-1,0,1,-1,0,1,-1
1777431341.7622,16.8311,4,rr,-0.0578,-0.1341,-0.0761,0,-0.3344,-0.3344,-0.1004,0.0002,-0.0079,0.0083,CLIMB,2034,2803,1390,1909,1255,2812,1892,3014,1053,1035,1260,3029,0,1,-0,0,1,-1,0,1,-1,0,1,-1
1777431341.7822,16.8511,4,rr,-0.0562,-0.1354,-0.0782,0,-0.3344,-0.3344,-0.1004,0.0002,-0.0079,0.0082,CLIMB,2034,2803,1390,1909,1255,2812,1886,3006,1074,1035,1260,3029,0,1,-0,0,1,-1,0,1,-1,0,1,-1
1777431341.8022,16.8711,4,rr,-0.0557,-0.1357,-0.0799,0,-0.3344,-0.3344,-0.1004,0.0002,-0.0079,0.0082,CLIMB,2034,2803,1390,1909,1255,2812,1885,2999,1088,1035,1260,3029,0,1,-0,0,1,-1,0,1,-1,0,1,-1
1777431341.8223,16.8912,4,rr,-0.0557,-0.1357,-0.0800,0,-0.3344,-0.3344,-0.1004,0.0003,-0.0079,0.0082,CLIMB,2034,2803,1390,1909,1255,2812,1885,2999,1088,1035,1260,3029,0,1,-0,0,1,-1,0,1,-1,0,1,-1
1777431341.8422,16.9111,4,rr,-0.0557,-0.1357,-0.0800,0,-0.3344,-0.3344,-0.1004,0.0003,-0.0078,0.0081,CLIMB,2034,2803,1390,1909,1255,2812,1885,2998,1089,1035,1260,3029,0,1,-0,0,1,-1,0,1,-1,0,1,-1
1777431341.8622,16.9311,4,rr,-0.0557,-0.1357,-0.0819,0,-0.3344,-0.3344,-0.1004,0.0003,-0.0078,0.0081,CLIMB,2034,2803,1390,1909,1255,2812,1885,2990,1105,1035,1260,3029,0,1,-0,0,1,-1,0,1,-1,0,1,-1
1777431341.8822,16.9512,4,rr,-0.0557,-0.1357,-0.0865,0,-0.3344,-0.3344,-0.1004,0.0003,-0.0077,0.0081,CLIMB,2034,2803,1390,1909,1255,2812,1885,2990,1105,1035,1260,3029,0,1,-0,0,1,-1,0,1,-1,0,1,-1
1777431341.9022,16.9711,4,rr,-0.0557,-0.1357,-0.0865,0,-0.3344,-0.3344,-0.1004,0.0003,-0.0077,0.0082,CLIMB,2034,2803,1390,1909,1255,2812,1885,2971,1145,1035,1260,3029,0,1,-0,0,1,-1,0,1,-1,0,1,-1
1777431341.9221,16.9911,4,rr,-0.0557,-0.1357,-0.0905,0,-0.3344,-0.3344,-0.1004,0.0003,-0.0077,0.0082,CLIMB,2034,2803,1390,1909,1255,2812,1885,2953,1182,1035,1260,3029,0,1,-0,0,1,-1,0,1,-1,0,1,-1
1777431341.9422,17.0111,4,rr,-0.0557,-0.1357,-0.0939,0,-0.3344,-0.3344,-0.1004,0.0003,-0.0077,0.0082,CLIMB,2034,2803,1390,1909,1255,2812,1885,2953,1182,1035,1260,3029,0,1,-0,0,1,-1,0,1,-1,0,1,-1
1777431341.9622,17.0311,4,rr,-0.0557,-0.1357,-0.0939,0,-0.3344,-0.3344,-0.1004,0.0004,-0.0077,0.0082,CLIMB,2034,2803,1390,1909,1255,2812,1885,2938,1215,1035,1260,3029,0,1,-0,0,1,-1,0,1,-1,0,1,-1
1777431341.9821,17.0511,4,rr,-0.0557,-0.1357,-0.0939,0,-0.3344,-0.3344,-0.1004,0.0004,-0.0077,0.0082,CLIMB,2034,2803,1390,1909,1255,2812,1885,2938,1215,1035,1260,3029,0,1,-0,0,1,-1,0,1,-1,0,1,-1
1777431342.0022,17.0711,4,rr,-0.0557,-0.1357,-0.0939,0,-0.3344,-0.3344,-0.1004,0.0004,-0.0077,0.0082,CLIMB,2034,2803,1390,1909,1255,2812,1885,2938,1215,1035,1260,3029,0,1,-0,0,1,-1,0,1,-1,0,1,-1
1777431342.0222,17.0912,4,rr,-0.0557,-0.1357,-0.0939,0,-0.3344,-0.3344,-0.1004,-0.0020,-0.0073,0.0069,CLIMB,2034,2803,1390,1909,1255,2812,1885,2938,1215,1035,1260,3029,0,1,-0,0,1,-1,0,1,-1,0,1,-1
1777431342.0422,17.1111,4,rr,-0.0557,-0.1357,-0.0939,0,-0.3344,-0.3344,-0.1004,-0.0051,-0.0067,0.0052,CLIMB,2034,2803,1390,1909,1255,2812,1885,2938,1215,1035,1260,3029,0,1,-0,0,1,-1,0,1,-1,0,1,-1
1777431342.0621,17.1311,4,rr,-0.0557,-0.1357,-0.0938,0,-0.3344,-0.3344,-0.1004,-0.0060,-0.0066,0.0047,CLIMB,2034,2803,1390,1909,1255,2812,1885,2939,1214,1035,1260,3029,0,1,-0,0,1,-1,0,1,-1,0,1,-1
1777431342.0822,17.1511,4,rr,-0.0557,-0.1357,-0.0938,0,-0.3344,-0.3344,-0.1004,-0.0063,-0.0066,0.0046,CLIMB,2034,2803,1390,1909,1255,2812,1885,2939,1214,1035,1260,3029,0,1,-0,0,1,-1,0,1,-1,0,1,-1
1777431342.1022,17.1711,4,rr,-0.0557,-0.1357,-0.0934,0,-0.3344,-0.3344,-0.1004,-0.0063,-0.0066,0.0046,CLIMB,2034,2803,1390,1909,1255,2812,1885,2940,1211,1035,1260,3029,0,1,-0,0,1,-1,0,1,-1,0,1,-1
1777431342.1222,17.1911,4,rr,-0.0557,-0.1357,-0.0934,0,-0.3344,-0.3344,-0.1004,-0.0063,-0.0066,0.0046,CLIMB,2034,2803,1390,1909,1255,2812,1885,2940,1211,1035,1260,3029,0,1,-0,0,1,-1,0,1,-1,0,1,-1
1777431342.1422,17.2111,4,rr,-0.0557,-0.1357,-0.0930,0,-0.3344,-0.3344,-0.1004,-0.0063,-0.0066,0.0046,CLIMB,2034,2803,1390,1909,1255,2812,1885,2942,1206,1035,1260,3029,0,1,-0,0,1,-1,0,1,-1,0,1,-1
1777431342.1621,17.2311,4,rr,-0.0557,-0.1357,-0.0926,0,-0.3344,-0.3344,-0.1004,-0.0063,-0.0066,0.0046,CLIMB,2034,2803,1390,1909,1255,2812,1885,2944,1203,1035,1260,3029,0,1,-0,0,1,-1,0,1,-1,0,1,-1
1777431342.1821,17.2511,4,rr,-0.0557,-0.1357,-0.0926,0,-0.3344,-0.3344,-0.1004,-0.0062,-0.0066,0.0046,CLIMB,2034,2803,1390,1909,1255,2812,1885,2944,1203,1035,1260,3029,0,1,-0,0,1,-1,0,1,-1,0,1,-1
1777431342.2022,17.2711,4,rr,-0.0557,-0.1357,-0.0923,0,-0.3344,-0.3344,-0.1004,-0.0062,-0.0066,0.0046,CLIMB,2034,2803,1390,1909,1255,2812,1885,2946,1199,1035,1260,3029,0,1,-0,0,1,-1,0,1,-1,0,1,-1
1777431342.2222,17.2911,4,rr,-0.0557,-0.1357,-0.0920,0,-0.3344,-0.3344,-0.1004,-0.0062,-0.0066,0.0047,CLIMB,2034,2803,1390,1909,1255,2812,1885,2947,1196,1035,1260,3029,0,1,-0,0,1,-1,0,1,-1,0,1,-1
1777431342.2422,17.3111,4,rr,-0.0557,-0.1357,-0.0920,0,-0.3344,-0.3344,-0.1004,-0.0061,-0.0066,0.0047,CLIMB,2034,2803,1390,1909,1255,2812,1885,2947,1196,1035,1260,3029,0,1,-0,0,1,-1,0,1,-1,0,1,-1
1777431342.2622,17.3311,4,rr,-0.0557,-0.1357,-0.0917,0,-0.3344,-0.3344,-0.1004,-0.0061,-0.0066,0.0047,CLIMB,2034,2803,1390,1909,1255,2812,1885,2948,1194,1035,1260,3029,0,1,-0,0,1,-1,0,1,-1,0,1,-1
1777431342.2822,17.3511,4,rr,-0.0557,-0.1357,-0.0915,0,-0.3344,-0.3344,-0.1004,-0.0060,-0.0066,0.0047,CLIMB,2034,2803,1390,1909,1255,2812,1885,2949,1192,1035,1260,3029,0,1,-0,0,1,-1,0,1,-1,0,1,-1
1777431342.3022,17.3711,4,rr,-0.0557,-0.1357,-0.0913,0,-0.3344,-0.3344,-0.1004,-0.0060,-0.0066,0.0047,CLIMB,2034,2803,1390,1909,1255,2812,1885,2949,1192,1035,1260,3029,0,1,-0,0,1,-1,0,1,-1,0,1,-1
1777431342.3222,17.3911,4,rr,-0.0557,-0.1357,-0.0913,0,-0.3344,-0.3344,-0.1004,-0.0060,-0.0066,0.0047,CLIMB,2034,2803,1390,1909,1255,2812,1885,2950,1190,1035,1260,3029,0,1,-0,0,1,-1,0,1,-1,0,1,-1
1777431342.3423,17.4112,4,rr,-0.0557,-0.1357,-0.0912,0,-0.3344,-0.3344,-0.1004,-0.0060,-0.0066,0.0047,CLIMB,2034,2803,1390,1909,1255,2812,1885,2950,1188,1035,1260,3029,0,1,-0,0,1,-1,0,1,-1,0,1,-1
1777431342.3624,17.4313,4,rr,-0.0557,-0.1357,-0.0912,1,-0.3344,-0.3344,-0.1004,-0.0060,-0.0066,0.0047,CLIMB,2034,2803,1390,1909,1255,2812,1885,2950,1188,1035,1260,3029,0,1,-0,0,1,-1,0,1,-1,0,1,-1
1777431343.4725,18.5414,5,rr,-0.1007,-0.1007,-0.1000,0,-0.3304,-0.3304,-0.0999,0.0063,0.0006,0.0179,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-0,0,1,-1,0,1,-1,0,1,-1
1777431343.4759,18.5448,5,rr,-0.1007,-0.1007,-0.1000,0,-0.3304,-0.3304,-0.0999,0.0063,0.0006,0.0179,CLIMB,2034,2803,1390,1909,1255,2812,2050,2911,1277,1035,1260,3029,0,1,-0,0,1,-1,0,1,-1,0,1,-1
1777431343.4960,18.5650,5,rr,-0.1007,-0.1007,-0.0982,0,-0.3304,-0.3304,-0.0999,0.0063,0.0006,0.0179,CLIMB,2034,2803,1390,1909,1255,2812,2050,2919,1258,1035,1260,3029,0,1,-0,0,1,-1,0,1,-1,0,1,-1
