wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779352021.147455,48.5984,CLIMB,1,rf,9,0.0050,1,29779.0,1.5000,1,-0.1479,0,14048.0,4.3000,0,-0.1406,1,29749.0,1.5000,1,-0.1206,1,29752.0,1.6000,1,-0.1228
1779352021.180777,48.6317,CLIMB,1,rf,9,0.0050,1,29778.0,1.5000,1,-0.1478,0,15061.0,4.4000,0,-0.1398,1,29749.0,1.8000,1,-0.1203,1,29750.0,1.4000,1,-0.1228
1779352021.214167,48.6651,CLIMB,1,rf,9,0.0050,1,29777.0,1.5000,1,-0.1478,0,16073.0,4.4000,0,-0.1388,1,29750.0,1.6000,1,-0.1201,1,29750.0,1.5000,1,-0.1228
1779352021.247440,48.6984,CLIMB,1,rf,9,0.0050,1,29777.0,1.6000,1,-0.1478,0,16578.0,4.4000,0,-0.1388,1,29750.0,1.6000,1,-0.1201,1,29749.0,1.6000,1,-0.1228
1779352021.280731,48.7316,CLIMB,1,rf,9,0.0050,1,29775.0,1.5000,1,-0.1478,0,17588.0,4.5000,0,-0.1388,1,29750.0,1.7000,1,-0.1201,1,29749.0,1.5000,1,-0.1228
1779352021.314109,48.7650,CLIMB,1,rf,9,0.0050,1,29774.0,1.5000,0,-0.1478,0,18598.0,4.5000,0,-0.1388,1,29750.0,1.7000,1,-0.1201,1,29748.0,1.5000,1,-0.1228
1779352021.347440,48.7984,CLIMB,1,rf,9,0.0050,1,29773.0,1.4000,1,-0.1478,0,19102.0,4.5000,0,-0.1388,1,29751.0,1.6000,1,-0.1201,1,29748.0,1.7000,1,-0.1228
1779352021.380764,48.8317,CLIMB,1,rf,9,0.0050,1,29771.0,1.5000,1,-0.1478,0,20112.0,4.6000,0,-0.1388,1,29750.0,1.5000,1,-0.1199,1,29747.0,1.6000,1,-0.1228
1779352021.414088,48.8650,CLIMB,1,,10,0.0000,1,29772.0,1.4000,1,-0.1478,1,21120.0,4.6000,0,-0.1388,1,29749.0,1.7000,1,-0.1198,1,29749.0,1.4000,1,-0.1225
1779352021.447481,48.8984,CLIMB,1,,10,0.0000,1,29771.0,1.5000,0,-0.1478,1,21623.0,4.7000,0,-0.1388,1,29750.0,1.8000,1,-0.1198,1,29749.0,1.4000,0,-0.1225
1779352021.480799,48.9317,CLIMB,1,,10,0.0000,1,29769.0,1.4000,1,-0.1477,1,22631.0,4.7000,0,-0.1388,1,29751.0,1.6000,0,-0.1201,1,29750.0,1.5000,1,-0.1225
1779352021.514095,48.9650,CLIMB,1,,10,0.0000,1,29770.0,1.5000,1,-0.1477,1,23640.0,4.7000,0,-0.1388,1,29749.0,1.7000,1,-0.1199,1,29749.0,1.5000,0,-0.1225
1779352021.547448,48.9984,CLIMB,1,,10,0.0000,1,29769.0,1.5000,1,-0.1477,1,24143.0,4.8000,0,-0.1388,1,29750.0,1.8000,1,-0.1199,1,29749.0,1.6000,0,-0.1225
1779352021.580784,49.0317,CLIMB,1,,10,0.0000,1,29765.0,1.7000,0,-0.1477,1,25147.0,4.8000,0,-0.1388,1,29749.0,1.7000,1,-0.1196,1,29808.0,10.0000,1,-0.1225
1779352021.614137,49.0651,CLIMB,1,,10,0.0000,1,29768.0,1.5000,1,-0.1476,1,26155.0,4.8000,0,-0.1392,1,29754.0,1.5000,1,-0.1192,1,30616.0,6.8000,0,-0.1223
1779352021.647471,49.0984,CLIMB,1,rr,10,0.0050,1,29768.0,1.5000,1,-0.1476,1,26659.0,4.8000,0,-0.1392,0,29753.0,1.6000,1,-0.1192,1,31177.0,5.8000,0,-0.1223
1779352021.680786,49.1317,CLIMB,1,rr,10,0.0050,1,29773.0,1.1000,1,-0.1476,1,27671.0,5.0000,0,-0.1414,0,29755.0,1.4000,1,-0.1184,1,32207.0,-12.7000,0,-0.1216
1779352021.714084,49.1650,CLIMB,1,rr,10,0.0050,1,29763.0,1.5000,1,-0.1476,1,28673.0,5.2000,0,-0.1428,0,29749.0,1.6000,0,-0.1185,1,31646.0,-5.4000,1,-0.1213
1779352021.747582,49.1985,CLIMB,1,rr,10,0.0050,1,29762.0,1.5000,1,-0.1476,1,29176.0,5.0000,0,-0.1428,0,29749.0,1.6000,0,-0.1185,1,31026.0,-3.2000,1,-0.1213
1779352021.780751,49.2317,CLIMB,1,rr,10,0.0050,1,29764.0,1.5000,1,-0.1476,1,30029.0,-3.0000,0,-0.1431,0,29540.0,-4.6000,1,-0.1185,1,29799.0,6.7000,1,-0.1213
1779352021.814132,49.2650,CLIMB,1,rr,10,0.0050,1,29763.0,1.5000,1,-0.1476,1,30104.0,-0.3000,1,-0.1432,0,28628.0,-3.0000,1,-0.1188,1,29477.0,4.0000,0,-0.1213
1779352021.847500,49.2984,CLIMB,1,rr,10,0.0050,1,29764.0,1.5000,1,-0.1476,1,30022.0,1.6000,1,-0.1432,0,28060.0,-2.4000,1,-0.1188,1,29531.0,2.7000,0,-0.1213
1779352021.880754,49.3317,CLIMB,1,rr,10,0.0050,1,29764.0,1.5000,1,-0.1476,1,29894.0,1.8000,1,-0.1432,0,26924.0,-1.6000,1,-0.1202,1,29685.0,1.5000,1,-0.1213
1779352021.914107,49.3650,CLIMB,1,rr,10,0.0050,1,29761.0,1.6000,1,-0.1476,1,29857.0,1.7000,1,-0.1438,0,25871.0,-1.6000,0,-0.1241,1,29755.0,1.4000,1,-0.1216
1779352021.947490,49.3984,CLIMB,1,rr,10,0.0050,1,29761.0,1.4000,1,-0.1476,1,29856.0,1.7000,1,-0.1438,0,25368.0,-1.7000,0,-0.1241,1,29761.0,1.4000,0,-0.1216
1779352021.980784,49.4317,CLIMB,1,rr,10,0.0050,1,29761.0,1.5000,1,-0.1476,1,29861.0,1.5000,1,-0.1442,0,24375.0,-1.9000,1,-0.1254,1,29751.0,1.5000,0,-0.1216
1779352022.014084,49.4650,CLIMB,1,rr,10,0.0050,1,29760.0,1.5000,1,-0.1474,1,29860.0,1.5000,1,-0.1443,0,23385.0,-1.7000,1,-0.1274,1,29744.0,1.5000,1,-0.1216
1779352022.047403,49.4983,CLIMB,1,rr,10,0.0050,1,29760.0,1.5000,1,-0.1474,1,29858.0,1.6000,1,-0.1443,0,22888.0,-1.9000,1,-0.1274,1,29743.0,1.6000,1,-0.1216
1779352022.080703,49.5316,CLIMB,1,rr,10,0.0050,1,29758.0,1.5000,1,-0.1472,1,29854.0,1.6000,1,-0.1444,0,21891.0,-1.7000,0,-0.1289,1,29741.0,1.7000,1,-0.1216
1779352022.114068,49.5650,CLIMB,1,rr,10,0.0050,1,29758.0,1.5000,0,-0.1472,1,29849.0,1.5000,1,-0.1444,0,20891.0,-1.9000,1,-0.1296,1,29742.0,1.6000,1,-0.1216
1779352022.147418,49.5983,CLIMB,1,rr,10,0.0050,1,29759.0,1.6000,1,-0.1472,1,29847.0,1.6000,1,-0.1444,0,20389.0,-1.7000,1,-0.1296,1,29743.0,1.6000,1,-0.1216
1779352022.180698,49.6316,CLIMB,1,rr,10,0.0050,1,29759.0,1.6000,1,-0.1470,1,29842.0,1.5000,1,-0.1445,0,19335.0,-1.6000,0,-0.1308,1,29744.0,1.6000,1,-0.1216
1779352022.214059,49.6650,CLIMB,1,rr,10,0.0050,1,29755.0,1.6000,1,-0.1468,1,29840.0,1.5000,1,-0.1445,0,18301.0,-1.2000,0,-0.1314,1,29749.0,1.5000,1,-0.1219
1779352022.247425,49.6983,CLIMB,1,rr,10,0.0050,1,29755.0,1.6000,1,-0.1468,1,29838.0,1.6000,1,-0.1445,0,17779.0,-1.3000,0,-0.1314,1,29749.0,1.5000,1,-0.1219
1779352022.280853,49.7318,CLIMB,1,rr,10,0.0050,1,29756.0,1.5000,0,-0.1467,1,29833.0,1.6000,1,-0.1452,0,16789.0,-1.6000,0,-0.1332,1,29747.0,1.5000,1,-0.1217
1779352022.314159,49.7651,CLIMB,1,rr,10,0.0050,1,29757.0,1.5000,1,-0.1464,1,29828.0,1.7000,1,-0.1454,0,15852.0,-1.6000,0,-0.1341,1,29743.0,1.7000,1,-0.1217
1779352022.347494,49.7984,CLIMB,1,rr,10,0.0050,1,29759.0,1.5000,1,-0.1464,1,29825.0,1.7000,1,-0.1454,0,15381.0,-2.0000,0,-0.1341,1,29741.0,1.6000,1,-0.1217
1779352022.380773,49.8317,CLIMB,1,rr,10,0.0050,1,29758.0,1.4000,1,-0.1464,1,29821.0,1.7000,1,-0.1454,0,14415.0,-2.4000,0,-0.1294,1,29740.0,1.8000,1,-0.1217
1779352022.414131,49.8650,CLIMB,1,rr,10,0.0050,1,29757.0,1.5000,1,-0.1465,1,29818.0,1.6000,1,-0.1455,0,13434.0,-2.0000,1,-0.1248,1,29743.0,1.6000,1,-0.1209
1779352022.447564,49.8985,CLIMB,1,rr,10,0.0050,1,29757.0,1.6000,1,-0.1465,1,29817.0,1.6000,1,-0.1455,0,12938.0,-2.4000,1,-0.1248,1,29745.0,1.6000,1,-0.1209
1779352022.480820,49.9317,CLIMB,1,rr,10,0.0050,1,29756.0,1.5000,1,-0.1468,1,29815.0,1.5000,1,-0.1455,0,11933.0,-1.9000,0,-0.1194,1,29746.0,1.5000,1,-0.1202
1779352022.514136,49.9651,CLIMB,1,rr,10,0.0050,1,29757.0,1.4000,0,-0.1469,1,29813.0,1.6000,1,-0.1457,0,10939.0,-1.8000,1,-0.1150,1,29745.0,1.6000,1,-0.1199
1779352022.547475,49.9984,CLIMB,1,rr,10,0.0050,1,29757.0,1.5000,0,-0.1469,1,29810.0,1.7000,1,-0.1457,0,10440.0,-1.8000,1,-0.1150,1,29745.0,1.7000,1,-0.1199
1779352022.580836,50.0317,CLIMB,1,rr,10,0.0050,1,29756.0,1.5000,1,-0.1473,1,29808.0,1.6000,1,-0.1458,0,9430.0,-1.8000,0,-0.1125,1,29745.0,1.7000,1,-0.1196
1779352022.614118,50.0650,CLIMB,1,rr,10,0.0050,1,29756.0,1.5000,1,-0.1474,1,29808.0,1.6000,1,-0.1460,0,8438.0,-2.4000,1,-0.1105,1,29745.0,1.6000,1,-0.1191
1779352022.647488,50.0984,CLIMB,1,rr,10,0.0050,1,29756.0,1.5000,1,-0.1474,1,29807.0,1.6000,1,-0.1460,0,7930.0,-1.9000,1,-0.1105,1,29745.0,1.6000,1,-0.1191
1779352022.680767,50.1317,CLIMB,1,rr,10,0.0050,1,29756.0,1.6000,1,-0.1475,1,29806.0,1.5000,1,-0.1460,0,6944.0,-1.9000,0,-0.1104,1,29745.0,1.6000,1,-0.1190
1779352022.714122,50.1650,CLIMB,1,rr,10,0.0050,1,29755.0,1.6000,1,-0.1474,1,29804.0,1.6000,1,-0.1459,0,5941.0,-2.1000,1,-0.1105,1,29745.0,1.6000,1,-0.1190
1779352022.747495,50.1984,CLIMB,1,rr,10,0.0050,1,29755.0,1.5000,1,-0.1474,1,29803.0,1.6000,1,-0.1459,0,5464.0,-2.0000,1,-0.1105,1,29744.0,1.5000,1,-0.1190
1779352022.780794,50.2317,CLIMB,1,rr,10,0.0050,1,29755.0,1.6000,0,-0.1475,1,29801.0,1.5000,1,-0.1459,0,4619.0,4.4000,0,-0.1105,1,29745.0,1.7000,1,-0.1190
1779352022.814122,50.2650,CLIMB,1,rr,10,0.0050,1,29755.0,1.6000,1,-0.1474,1,29797.0,1.5000,1,-0.1461,0,4495.0,3.2000,0,-0.1107,1,29747.0,1.5000,1,-0.1190
1779352022.847455,50.2984,CLIMB,1,rr,10,0.0050,1,29754.0,1.4000,1,-0.1474,1,29796.0,1.5000,1,-0.1461,0,4568.0,1.9000,0,-0.1107,1,29747.0,1.7000,1,-0.1190
1779352022.880831,50.3317,CLIMB,1,rr,10,0.0050,1,29754.0,1.7000,1,-0.1474,1,29796.0,1.6000,1,-0.1461,0,4939.0,7.0000,0,-0.1118,1,29746.0,1.6000,1,-0.1190
1779352022.914155,50.3651,CLIMB,1,rr,10,0.0050,1,29754.0,1.5000,1,-0.1474,1,29796.0,1.6000,1,-0.1461,0,5937.0,5.4000,0,-0.1155,1,29746.0,1.6000,1,-0.1190
1779352022.947624,50.3985,CLIMB,1,rr,10,0.0050,1,29755.0,1.4000,1,-0.1474,1,29793.0,1.7000,1,-0.1461,0,7087.0,5.6000,0,-0.1155,1,29746.0,1.5000,1,-0.1190
1779352022.980827,50.4317,CLIMB,1,rr,10,0.0050,1,29755.0,1.5000,0,-0.1473,1,29790.0,1.6000,1,-0.1461,0,7646.0,4.8000,0,-0.1175,1,29746.0,1.6000,1,-0.1190
1779352023.014151,50.4651,CLIMB,1,rr,10,0.0050,1,29754.0,1.5000,1,-0.1473,1,29789.0,1.5000,1,-0.1461,0,8705.0,4.0000,0,-0.1175,1,29745.0,1.7000,1,-0.1192
1779352023.047449,50.4984,CLIMB,1,rr,10,0.0050,1,29754.0,1.5000,1,-0.1473,1,29789.0,1.5000,1,-0.1461,0,9215.0,3.6000,0,-0.1175,1,29745.0,1.6000,1,-0.1192
1779352023.080805,50.5317,CLIMB,1,rr,10,0.0050,1,29754.0,1.5000,1,-0.1473,1,29787.0,1.5000,1,-0.1461,0,10214.0,3.7000,0,-0.1175,1,29746.0,1.7000,1,-0.1190
1779352023.114104,50.5650,CLIMB,1,rr,10,0.0050,1,29754.0,1.5000,0,-0.1474,1,29785.0,1.6000,1,-0.1461,0,11208.0,5.1000,0,-0.1175,1,29745.0,1.6000,1,-0.1190
1779352023.147570,50.5985,CLIMB,1,rr,10,0.0050,1,29754.0,1.4000,1,-0.1474,1,29784.0,1.7000,1,-0.1461,0,12214.0,4.8000,0,-0.1175,1,29746.0,1.6000,1,-0.1190
1779352023.180788,50.6317,CLIMB,1,rr,10,0.0050,1,29754.0,1.4000,0,-0.1473,1,29783.0,1.6000,1,-0.1462,0,12717.0,4.4000,0,-0.1175,1,29746.0,1.6000,1,-0.1192
1779352023.214100,50.6650,CLIMB,1,rr,10,0.0050,1,29755.0,1.5000,1,-0.1473,1,29783.0,1.7000,1,-0.1461,0,13723.0,4.9000,0,-0.1175,1,29745.0,1.6000,1,-0.1190
1779352023.247434,50.6983,CLIMB,1,rr,10,0.0050,1,29754.0,1.5000,1,-0.1473,1,29781.0,1.6000,1,-0.1461,0,14731.0,4.1000,0,-0.1175,1,29745.0,1.7000,1,-0.1190
1779352023.280794,50.7317,CLIMB,1,rr,10,0.0050,1,29754.0,1.5000,1,-0.1473,1,29781.0,1.7000,1,-0.1462,0,15231.0,4.1000,0,-0.1175,1,29746.0,1.7000,1,-0.1190
1779352023.314144,50.7651,CLIMB,1,rr,10,0.0050,1,29753.0,1.5000,1,-0.1473,1,29779.0,1.6000,1,-0.1462,0,16236.0,4.2000,0,-0.1175,1,29748.0,1.6000,1,-0.1190
1779352023.347515,50.7984,CLIMB,1,rr,10,0.0050,1,29753.0,1.5000,1,-0.1473,1,29777.0,1.5000,1,-0.1462,0,17235.0,4.9000,0,-0.1175,1,29748.0,1.6000,1,-0.1190
1779352023.380786,50.8317,CLIMB,1,rr,10,0.0050,1,29753.0,1.6000,1,-0.1472,1,29777.0,1.6000,1,-0.1462,0,17736.0,4.9000,0,-0.1184,1,29747.0,1.6000,1,-0.1190
1779352023.414117,50.8650,CLIMB,1,rr,10,0.0050,1,29753.0,1.5000,1,-0.1472,1,29776.0,1.5000,1,-0.1460,0,18739.0,4.0000,0,-0.1191,1,29747.0,1.6000,1,-0.1192
1779352023.447476,50.8984,CLIMB,1,rr,10,0.0050,1,29752.0,1.6000,1,-0.1472,1,29775.0,1.6000,1,-0.1460,0,19740.0,4.4000,0,-0.1191,1,29746.0,1.5000,1,-0.1192
1779352023.480817,50.9317,CLIMB,1,rr,10,0.0050,1,29751.0,1.6000,1,-0.1472,1,29773.0,1.7000,1,-0.1461,0,20241.0,4.7000,0,-0.1196,1,29747.0,1.6000,1,-0.1182
1779352023.514120,50.9650,CLIMB,1,rr,10,0.0050,1,29751.0,1.5000,1,-0.1472,1,29772.0,1.6000,1,-0.1462,0,21242.0,4.4000,0,-0.1198,1,29746.0,1.6000,1,-0.1182
1779352023.547418,50.9983,CLIMB,1,rr,10,0.0050,1,29752.0,1.5000,1,-0.1472,1,29771.0,1.5000,1,-0.1462,0,22238.0,4.8000,0,-0.1198,1,29747.0,1.7000,1,-0.1182
1779352023.580830,51.0317,CLIMB,1,rr,10,0.0050,1,29753.0,1.5000,1,-0.1472,1,29771.0,1.6000,1,-0.1463,0,22737.0,5.0000,0,-0.1197,1,29747.0,1.6000,1,-0.1182
1779352023.614166,51.0651,CLIMB,1,,11,0.0000,1,29752.0,1.5000,1,-0.1472,1,29770.0,1.5000,1,-0.1463,1,23737.0,5.0000,0,-0.1205,1,29745.0,1.5000,1,-0.1182
1779352023.647477,51.0984,CLIMB,1,,11,0.0000,1,29752.0,1.5000,1,-0.1472,1,29770.0,1.6000,1,-0.1463,1,24735.0,4.6000,0,-0.1205,1,29746.0,1.7000,1,-0.1182
1779352023.680769,51.1317,CLIMB,1,,11,0.0000,1,29753.0,1.5000,1,-0.1471,1,29769.0,1.6000,1,-0.1463,1,25232.0,4.7000,0,-0.1205,1,29747.0,1.6000,1,-0.1182
1779352023.714128,51.1650,CLIMB,1,,11,0.0000,1,29751.0,1.5000,1,-0.1471,1,29769.0,1.6000,1,-0.1463,1,26226.0,5.1000,0,-0.1205,1,29748.0,1.6000,1,-0.1183
1779352023.747481,51.1984,CLIMB,1,,11,0.0000,1,29751.0,1.4000,1,-0.1471,1,29768.0,1.6000,1,-0.1463,1,27221.0,4.9000,0,-0.1205,1,29748.0,1.6000,1,-0.1183
1779352023.780771,51.2317,CLIMB,1,,11,0.0000,1,29752.0,1.5000,1,-0.1471,1,29767.0,1.5000,1,-0.1464,1,27719.0,5.1000,0,-0.1205,1,29747.0,1.6000,1,-0.1183
1779352023.814122,51.2650,CLIMB,1,,11,0.0050,1,29752.0,1.4000,0,-0.1472,1,29767.0,1.6000,1,-0.1464,1,28715.0,5.2000,0,-0.1202,1,29745.0,1.6000,1,-0.1182
1779352023.847525,51.2984,CLIMB,1,lr,11,0.0050,1,29752.0,1.6000,0,-0.1472,1,29767.0,1.6000,1,-0.1464,1,29699.0,0.9000,0,-0.1202,0,29745.0,1.6000,1,-0.1182
1779352023.880810,51.3317,CLIMB,1,lr,11,0.0050,1,29753.0,1.4000,0,-0.1471,1,29766.0,1.4000,0,-0.1464,1,30034.0,-1.6000,1,-0.1186,0,29747.0,1.7000,1,-0.1180
1779352023.914144,51.3651,CLIMB,1,lr,11,0.0050,1,29751.0,1.6000,1,-0.1471,1,29764.0,1.6000,1,-0.1463,1,30154.0,0.4000,1,-0.1183,0,29746.0,1.6000,0,-0.1175
1779352023.947510,51.3984,CLIMB,1,lr,11,0.0050,1,29751.0,1.7000,1,-0.1471,1,29764.0,1.6000,1,-0.1463,1,29999.0,1.7000,0,-0.1183,0,29744.0,1.6000,0,-0.1175
1779352023.980792,51.4317,CLIMB,1,lr,11,0.0050,1,29754.0,1.4000,0,-0.1471,1,29764.0,1.7000,1,-0.1462,1,29937.0,1.8000,1,-0.1183,0,29693.0,-6.6000,1,-0.1175
1779352024.014122,51.4650,CLIMB,1,lr,11,0.0050,1,29751.0,1.6000,1,-0.1471,1,29764.0,1.6000,1,-0.1462,1,29873.0,1.7000,1,-0.1184,0,28896.0,-3.7000,1,-0.1188
1779352024.047486,51.4984,CLIMB,1,lr,11,0.0050,1,29751.0,1.4000,0,-0.1471,1,29763.0,1.6000,1,-0.1462,1,29868.0,1.6000,1,-0.1184,0,27747.0,-1.9000,1,-0.1188
1779352024.080819,51.5317,CLIMB,1,lr,11,0.0050,1,29752.0,1.4000,0,-0.1471,1,29763.0,1.5000,1,-0.1462,1,29871.0,1.5000,1,-0.1184,0,27181.0,-1.7000,1,-0.1205
1779352024.114114,51.5650,CLIMB,1,lr,11,0.0050,1,29753.0,1.4000,0,-0.1473,1,29762.0,1.5000,1,-0.1461,1,29875.0,1.7000,1,-0.1184,0,26115.0,-1.6000,0,-0.1246
1779352024.147460,51.5984,CLIMB,1,lr,11,0.0050,1,29753.0,1.5000,1,-0.1473,1,29760.0,1.6000,1,-0.1461,1,29872.0,1.6000,1,-0.1184,0,25107.0,-1.9000,1,-0.1246
1779352024.180825,51.6317,CLIMB,1,lr,11,0.0050,1,29753.0,1.6000,1,-0.1475,1,29759.0,1.6000,1,-0.1461,1,29871.0,1.7000,1,-0.1187,0,24608.0,-1.8000,1,-0.1274
1779352024.214138,51.6651,CLIMB,1,lr,11,0.0050,1,29752.0,1.6000,1,-0.1475,1,29759.0,1.6000,1,-0.1456,1,29865.0,1.6000,1,-0.1185,0,23604.0,-2.0000,1,-0.1282
1779352024.247454,51.6984,CLIMB,1,lr,11,0.0050,1,29751.0,1.5000,1,-0.1475,1,29760.0,1.5000,1,-0.1456,1,29860.0,1.5000,1,-0.1185,0,22598.0,-1.9000,1,-0.1282
1779352024.280760,51.7317,CLIMB,1,lr,11,0.0050,1,29751.0,1.5000,1,-0.1476,1,29760.0,1.6000,1,-0.1454,1,29858.0,1.6000,1,-0.1185,0,22090.0,-2.0000,0,-0.1301
1779352024.314112,51.7650,CLIMB,1,lr,11,0.0050,1,29751.0,1.5000,1,-0.1476,1,29760.0,1.6000,1,-0.1452,1,29854.0,1.7000,1,-0.1189,0,21058.0,-1.5000,0,-0.1310
1779352024.347492,51.7984,CLIMB,1,lr,11,0.0050,1,29752.0,1.4000,1,-0.1476,1,29757.0,1.6000,1,-0.1452,1,29851.0,1.6000,1,-0.1189,0,19955.0,0.8000,0,-0.1310
1779352024.380764,51.8317,CLIMB,1,lr,11,0.0050,1,29751.0,1.4000,0,-0.1476,1,29755.0,1.5000,1,-0.1452,1,29851.0,1.7000,1,-0.1189,0,19416.0,-1.2000,0,-0.1323
1779352024.414142,51.8651,CLIMB,1,lr,11,0.0050,1,29750.0,1.6000,1,-0.1478,1,29754.0,1.7000,1,-0.1449,1,29845.0,1.5000,1,-0.1191,0,18404.0,-0.9000,0,-0.1331
1779352024.447471,51.8984,CLIMB,1,lr,11,0.0050,1,29750.0,1.4000,0,-0.1478,1,29757.0,1.5000,1,-0.1449,1,29841.0,1.5000,1,-0.1191,0,17482.0,-1.9000,0,-0.1331
1779352024.480713,51.9316,CLIMB,1,lr,11,0.0050,1,29749.0,1.5000,1,-0.1479,1,29759.0,1.6000,1,-0.1453,1,29838.0,1.5000,1,-0.1190,0,17026.0,-2.0000,0,-0.1336
1779352024.514166,51.9651,CLIMB,1,lr,11,0.0050,1,29749.0,1.5000,1,-0.1479,1,29760.0,1.6000,1,-0.1455,1,29834.0,1.7000,1,-0.1187,0,16066.0,-2.2000,1,-0.1336
1779352024.547470,51.9984,CLIMB,1,lr,11,0.0050,1,29750.0,1.5000,1,-0.1479,1,29758.0,1.6000,1,-0.1455,1,29831.0,1.7000,1,-0.1187,0,15060.0,-2.1000,1,-0.1336
1779352024.580687,52.0316,CLIMB,1,lr,11,0.0050,1,29749.0,1.7000,1,-0.1479,1,29758.0,1.7000,1,-0.1454,1,29829.0,1.6000,1,-0.1187,0,14551.0,-2.0000,0,-0.1334
1779352024.614106,52.0650,CLIMB,1,lr,11,0.0050,1,29749.0,1.5000,1,-0.1479,1,29757.0,1.4000,0,-0.1457,1,29827.0,1.6000,1,-0.1186,0,13537.0,-2.1000,1,-0.1311
1779352024.647479,52.0984,CLIMB,1,lr,11,0.0050,1,29748.0,1.4000,1,-0.1479,1,29756.0,1.6000,1,-0.1457,1,29825.0,1.6000,1,-0.1186,0,12533.0,-2.2000,1,-0.1311
1779352024.680756,52.1317,CLIMB,1,lr,11,0.0050,1,29748.0,1.5000,1,-0.1479,1,29756.0,1.6000,1,-0.1461,1,29824.0,1.7000,1,-0.1181,0,12031.0,-2.1000,0,-0.1293
1779352024.714118,52.1650,CLIMB,1,lr,11,0.0050,1,29749.0,1.5000,1,-0.1479,1,29758.0,1.6000,1,-0.1464,1,29820.0,1.7000,1,-0.1178,0,11024.0,-2.3000,1,-0.1247
1779352024.747485,52.1984,CLIMB,1,lr,11,0.0050,1,29749.0,1.5000,1,-0.1479,1,29757.0,1.5000,1,-0.1464,1,29816.0,1.6000,1,-0.1178,0,10017.0,-2.3000,1,-0.1247
1779352024.780748,52.2317,CLIMB,1,lr,11,0.0050,1,29749.0,1.5000,1,-0.1479,1,29756.0,1.6000,1,-0.1467,1,29814.0,1.5000,1,-0.1175,0,9518.0,-2.2000,0,-0.1225
1779352024.814087,52.2650,CLIMB,1,lr,11,0.0050,1,29749.0,1.4000,0,-0.1479,1,29756.0,1.6000,1,-0.1469,1,29812.0,1.5000,1,-0.1172,0,8510.0,-2.3000,1,-0.1200
1779352024.847490,52.2984,CLIMB,1,lr,11,0.0050,1,29750.0,1.5000,1,-0.1479,1,29757.0,1.5000,1,-0.1469,1,29808.0,1.7000,1,-0.1172,0,7502.0,-2.4000,1,-0.1200
1779352024.880798,52.3317,CLIMB,1,lr,11,0.0050,1,29750.0,1.5000,1,-0.1479,1,29756.0,1.5000,1,-0.1470,1,29806.0,1.7000,1,-0.1167,0,7000.0,-2.4000,0,-0.1194
1779352024.914107,52.3650,CLIMB,1,lr,11,0.0050,1,29750.0,1.5000,1,-0.1479,1,29754.0,1.6000,1,-0.1471,1,29805.0,1.7000,1,-0.1167,0,5993.0,-2.3000,1,-0.1184
1779352024.947476,52.3984,CLIMB,1,lr,11,0.0050,1,29749.0,1.4000,1,-0.1479,1,29753.0,1.6000,1,-0.1471,1,29803.0,1.6000,1,-0.1167,0,4990.0,1.6000,1,-0.1184
1779352024.980858,52.4318,CLIMB,1,lr,11,0.0050,1,29749.0,1.5000,1,-0.1478,1,29754.0,1.7000,1,-0.1471,1,29802.0,1.6000,1,-0.1164,0,4656.0,4.9000,0,-0.1169
1779352025.014118,52.4650,CLIMB,1,lr,11,0.0050,1,29751.0,1.5000,1,-0.1478,1,29755.0,1.6000,1,-0.1471,1,29801.0,1.6000,1,-0.1162,0,4594.0,2.2000,0,-0.1165
1779352025.047509,52.4984,CLIMB,1,lr,11,0.0050,1,29750.0,1.5000,1,-0.1478,1,29755.0,1.6000,1,-0.1471,1,29799.0,1.6000,1,-0.1162,0,4756.0,0.8000,0,-0.1165
1779352025.080758,52.5317,CLIMB,1,lr,11,0.0050,1,29750.0,1.5000,1,-0.1478,1,29755.0,1.5000,1,-0.1471,1,29798.0,1.6000,1,-0.1159,0,4884.0,7.8000,0,-0.1152
1779352025.114140,52.5651,CLIMB,1,lr,11,0.0050,1,29752.0,1.5000,1,-0.1477,1,29755.0,1.6000,1,-0.1473,1,29795.0,1.5000,1,-0.1157,0,5716.0,5.9000,0,-0.1150
1779352025.147472,52.5984,CLIMB,1,lr,11,0.0050,1,29751.0,1.6000,1,-0.1477,1,29754.0,1.6000,1,-0.1473,1,29793.0,1.6000,1,-0.1157,0,6866.0,4.3000,0,-0.1150
1779352025.180812,52.6317,CLIMB,1,lr,11,0.0050,1,29750.0,1.4000,0,-0.1477,1,29754.0,1.5000,1,-0.1473,1,29793.0,1.7000,1,-0.1157,0,7433.0,4.0000,0,-0.1148
1779352025.214134,52.6650,CLIMB,1,lr,11,0.0050,1,29750.0,1.5000,1,-0.1477,1,29754.0,1.6000,1,-0.1473,1,29792.0,1.5000,1,-0.1157,0,8496.0,3.9000,0,-0.1148
