wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_phase_elapsed_s,lf_endpoint_hold_active,lf_endpoint_hold_elapsed_s,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_phase_elapsed_s,rf_endpoint_hold_active,rf_endpoint_hold_elapsed_s,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_phase_elapsed_s,rr_endpoint_hold_active,rr_endpoint_hold_elapsed_s,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_phase_elapsed_s,lr_endpoint_hold_active,lr_endpoint_hold_elapsed_s,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_actual_velocity_tick_s,motor_11_actual_current_raw,motor_11_actual_current_a,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_actual_velocity_tick_s,motor_1_actual_current_raw,motor_1_actual_current_a,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_actual_velocity_tick_s,motor_2_actual_current_raw,motor_2_actual_current_a,motor_2_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_actual_velocity_tick_s,motor_12_actual_current_raw,motor_12_actual_current_a,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_actual_velocity_tick_s,motor_3_actual_current_raw,motor_3_actual_current_a,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_actual_velocity_tick_s,motor_4_actual_current_raw,motor_4_actual_current_a,motor_4_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_actual_velocity_tick_s,motor_13_actual_current_raw,motor_13_actual_current_a,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_actual_velocity_tick_s,motor_5_actual_current_raw,motor_5_actual_current_a,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_actual_velocity_tick_s,motor_6_actual_current_raw,motor_6_actual_current_a,motor_6_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_actual_velocity_tick_s,motor_14_actual_current_raw,motor_14_actual_current_a,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_actual_velocity_tick_s,motor_7_actual_current_raw,motor_7_actual_current_a,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_actual_velocity_tick_s,motor_8_actual_current_raw,motor_8_actual_current_a,motor_8_error_tick
1782205794.557697,18.4864,CLIMB,1,lf,4,0.0000,0.0000,0.0179,TRANSFER,6,0.6400,0,0.0000,0.1409,0.0986,-0.0900,0,8937.0,1.2000,0,0.3530,0.3324,-0.0877,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0844,-0.0986,-0.1100,1,35027.0,2.8000,1,0.3278,-0.3355,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1127,-0.0986,-0.1100,1,34998.0,5.0000,0,-0.3375,-0.3385,-0.1052,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1127,0.0986,-0.1100,1,35046.0,2.6000,1,-0.3430,0.3390,-0.0988,0.000000,0.000000,0.000000,1.000000,0.000000,2114,2080,93.319,274.000,0.737060,-34,2830,2875,-31.106,-204.000,-0.548760,45,1698,1357,1244.257,45.000,0.121050,-341,1943,1928,0.000,144.000,0.387360,-15,1303,1287,0.000,215.000,0.578350,-16,2920,2850,312.110,38.000,0.102220,-70,2078,2050,62.422,188.000,0.505720,-28,2894,2917,-31.211,-340.000,-0.914600,23,1477,1389,405.744,2.000,0.005380,-88,1012,1032,31.106,-126.000,-0.338940,20,1284,1234,31.106,630.000,1.694700,-50,2641,2728,-404.383,-13.000,-0.034970,87
1782205794.577648,18.5063,CLIMB,1,lf,4,0.0000,0.0000,0.0071,TRANSFER,6,0.6601,0,0.0000,0.1417,0.0986,-0.0900,0,8937.0,1.1000,0,0.3530,0.3324,-0.0877,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0842,-0.0986,-0.1100,1,35027.0,2.7000,1,0.3278,-0.3355,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1129,-0.0986,-0.1100,1,34997.0,5.0000,0,-0.3375,-0.3385,-0.1052,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1129,0.0986,-0.1100,1,35046.0,2.5000,1,-0.3430,0.3390,-0.0988,0.000000,0.000000,0.000000,1.000000,0.000000,2115,2080,93.319,274.000,0.737060,-35,2827,2875,-31.106,-204.000,-0.548760,48,1718,1357,1244.257,45.000,0.121050,-361,1943,1928,0.000,144.000,0.387360,-15,1303,1287,0.000,215.000,0.578350,-16,2922,2850,312.110,38.000,0.102220,-72,2079,2050,62.422,188.000,0.505720,-29,2894,2917,-31.211,-340.000,-0.914600,23,1481,1389,405.744,2.000,0.005380,-92,1010,1032,31.106,-126.000,-0.338940,22,1285,1234,31.106,630.000,1.694700,-51,2633,2728,-404.383,-13.000,-0.034970,95
1782205794.597646,18.5263,CLIMB,1,lf,4,0.0000,0.0000,0.0033,TRANSFER,6,0.6806,0,0.0000,0.1424,0.0986,-0.0900,0,8937.0,1.2000,0,0.3530,0.3324,-0.0877,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0840,-0.0986,-0.1100,1,35025.0,2.8000,1,0.3278,-0.3355,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1132,-0.0986,-0.1100,1,34998.0,4.9000,0,-0.3375,-0.3385,-0.1052,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1132,0.0986,-0.1100,1,35044.0,2.5000,1,-0.3430,0.3390,-0.0988,0.000000,0.000000,0.000000,1.000000,0.000000,2116,2082,62.797,313.000,0.841970,-34,2824,2873,-62.797,-189.000,-0.508410,49,1734,1397,1255.933,48.000,0.129120,-337,1943,1928,0.000,163.000,0.438470,-15,1303,1287,0.000,232.000,0.624080,-16,2922,2860,314.048,39.000,0.104910,-62,2079,2052,62.810,204.000,0.548760,-27,2894,2916,-31.405,-345.000,-0.928050,22,1481,1402,408.263,2.000,0.005380,-79,1010,1032,0.000,-165.000,-0.443850,22,1285,1236,62.797,705.000,1.896450,-49,2633,2715,-408.178,-11.000,-0.029590,82
1782205794.617701,18.5464,CLIMB,1,lf,4,0.0000,0.0000,0.0193,TRANSFER,6,0.7001,0,0.0000,0.1428,0.0986,-0.0900,0,8936.0,1.3000,0,0.3579,0.3343,-0.0873,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0838,-0.0986,-0.1100,1,35024.0,2.8000,1,0.3273,-0.3350,-0.1067,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1133,-0.0986,-0.1100,1,34999.0,4.9000,0,-0.3386,-0.3386,-0.1053,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1133,0.0986,-0.1100,1,35044.0,2.6000,1,-0.3437,0.3401,-0.0991,0.000000,0.000000,0.000000,1.000000,0.000000,2117,2083,31.198,331.000,0.890390,-34,2822,2869,-124.790,-131.000,-0.352390,47,1747,1436,1216.707,52.000,0.139880,-311,1944,1928,0.000,197.000,0.529930,-16,1303,1287,0.000,238.000,0.640220,-16,2925,2870,292.708,42.000,0.112980,-55,2079,2054,58.542,225.000,0.605250,-25,2894,2915,-29.271,-355.000,-0.954950,21,1484,1415,380.520,1.000,0.002690,-69,1010,1033,31.198,-197.000,-0.529930,23,1285,1237,31.198,715.000,1.923350,-48,2630,2702,-405.569,-15.000,-0.040350,72
1782205794.637699,18.5664,CLIMB,1,lf,4,0.0000,0.0000,0.0109,TRANSFER,6,0.7203,0,0.0000,0.1432,0.0986,-0.0900,0,8938.0,1.2000,0,0.3579,0.3343,-0.0873,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0837,-0.0986,-0.1100,1,35024.0,2.7000,1,0.3273,-0.3350,-0.1067,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1134,-0.0986,-0.1100,1,35000.0,4.9000,0,-0.3386,-0.3386,-0.1053,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1134,0.0986,-0.1100,1,35043.0,2.5000,1,-0.3437,0.3401,-0.0991,0.000000,0.000000,0.000000,1.000000,0.000000,2117,2083,31.198,331.000,0.890390,-34,2822,2869,-124.790,-131.000,-0.352390,47,1747,1436,1216.707,52.000,0.139880,-311,1944,1928,0.000,197.000,0.529930,-16,1303,1287,0.000,238.000,0.640220,-16,2925,2870,292.708,42.000,0.112980,-55,2079,2054,58.542,225.000,0.605250,-25,2894,2915,-29.271,-355.000,-0.954950,21,1486,1415,380.520,1.000,0.002690,-71,1010,1033,31.198,-197.000,-0.529930,23,1285,1237,31.198,715.000,1.923350,-48,2628,2702,-405.569,-15.000,-0.040350,74
1782205794.657784,18.5865,CLIMB,1,lf,4,0.0000,0.0000,0.0240,TRANSFER,6,0.7402,0,0.0000,0.1434,0.0986,-0.0900,0,8939.0,1.3000,0,0.3597,0.3353,-0.0875,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0836,-0.0986,-0.1100,1,35023.0,2.7000,1,0.3264,-0.3340,-0.1066,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1135,-0.0986,-0.1100,1,35001.0,4.9000,0,-0.3406,-0.3385,-0.1054,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1135,0.0986,-0.1100,1,35042.0,2.6000,1,-0.3439,0.3409,-0.0992,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2084,31.271,368.000,0.989920,-34,2819,2865,-125.084,-129.000,-0.347010,46,1764,1478,1313.385,54.000,0.145260,-286,1944,1928,0.000,195.000,0.524550,-16,1303,1287,0.000,265.000,0.712850,-16,2927,2879,297.704,40.000,0.107600,-48,2079,2055,33.078,231.000,0.621390,-24,2894,2915,0.000,-357.000,-0.960330,21,1487,1427,396.938,3.000,0.008070,-60,1010,1033,0.000,-226.000,-0.607940,23,1285,1237,0.000,725.000,1.950250,-48,2627,2691,-343.982,-12.000,-0.032280,64
1782205794.677786,18.6065,CLIMB,1,lf,4,0.0000,0.0000,0.0093,TRANSFER,6,0.7610,0,0.0000,0.1435,0.0986,-0.0900,0,8938.0,1.5000,0,0.3597,0.3353,-0.0875,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0836,-0.0986,-0.1100,1,35023.0,2.9000,1,0.3264,-0.3340,-0.1066,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1135,-0.0986,-0.1100,1,35002.0,4.9000,0,-0.3406,-0.3385,-0.1054,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1135,0.0986,-0.1100,1,35041.0,2.6000,1,-0.3439,0.3409,-0.0992,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2084,0.000,388.000,1.043720,-34,2818,2860,-153.294,-125.000,-0.336250,42,1767,1517,1195.694,67.000,0.180230,-250,1945,1928,0.000,195.000,0.524550,-17,1304,1287,0.000,265.000,0.712850,-17,2927,2879,297.704,40.000,0.107600,-48,2080,2055,33.078,231.000,0.621390,-25,2893,2915,0.000,-357.000,-0.960330,22,1489,1427,396.938,3.000,0.008070,-62,1009,1033,0.000,-250.000,-0.672500,24,1286,1237,0.000,727.000,1.955630,-49,2625,2680,-337.247,-8.000,-0.021520,55
1782205794.697861,18.6266,CLIMB,1,lf,4,0.0000,0.0000,0.0028,TRANSFER,6,0.7802,0,0.0000,0.1435,0.0986,-0.0900,0,8937.0,1.4000,0,0.3597,0.3353,-0.0875,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0836,-0.0986,-0.1100,1,35023.0,2.8000,1,0.3264,-0.3340,-0.1066,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35003.0,4.8000,0,-0.3406,-0.3385,-0.1054,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35040.0,2.6000,1,-0.3439,0.3409,-0.0992,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2084,0.000,388.000,1.043720,-34,2818,2860,-153.294,-125.000,-0.336250,42,1768,1517,1195.694,67.000,0.180230,-251,1945,1928,0.000,214.000,0.575660,-17,1304,1287,0.000,262.000,0.704780,-17,2927,2888,282.671,34.000,0.091460,-39,2080,2057,62.816,225.000,0.605250,-23,2893,2915,0.000,-360.000,-0.968400,22,1489,1437,314.079,4.000,0.010760,-52,1009,1033,0.000,-250.000,-0.672500,24,1286,1237,0.000,727.000,1.955630,-49,2625,2680,-337.247,-8.000,-0.021520,55
1782205794.717816,18.6465,CLIMB,1,lf,4,0.0000,0.0000,0.0251,TRANSFER,6,0.8002,0,0.0000,0.1436,0.0986,-0.0900,0,8935.0,1.5000,0,0.3629,0.3376,-0.0878,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0836,-0.0986,-0.1100,1,35023.0,2.7000,1,0.3255,-0.3331,-0.1065,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35003.0,4.9000,0,-0.3424,-0.3388,-0.1051,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35039.0,2.6000,1,-0.3450,0.3419,-0.0988,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2084,0.000,413.000,1.110970,-34,2818,2855,-156.987,-113.000,-0.303970,37,1769,1555,1193.099,80.000,0.215200,-214,1945,1929,31.443,206.000,0.554140,-16,1304,1287,0.000,305.000,0.820450,-17,2927,2895,220.103,31.000,0.083390,-32,2080,2059,62.887,217.000,0.583730,-21,2893,2915,0.000,-371.000,-0.997990,22,1489,1449,377.320,6.000,0.016140,-40,1009,1033,0.000,-279.000,-0.750510,24,1286,1237,0.000,725.000,1.950250,-49,2625,2669,-345.371,-8.000,-0.021520,44
1782205794.737809,18.6665,CLIMB,1,lf,4,0.0000,0.0000,0.0084,PRELOAD,2,0.0008,0,0.0000,0.1436,0.0986,-0.0900,0,8932.0,1.4000,0,0.3629,0.3376,-0.0878,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0836,-0.0986,-0.1100,1,35023.0,2.8000,1,0.3255,-0.3331,-0.1065,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35002.0,4.9000,0,-0.3424,-0.3388,-0.1051,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35038.0,2.6000,1,-0.3450,0.3419,-0.0988,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2084,0.000,413.000,1.110970,-34,2818,2855,-156.987,-113.000,-0.303970,37,1769,1555,1193.099,80.000,0.215200,-214,1945,1929,31.443,206.000,0.554140,-16,1304,1287,0.000,305.000,0.820450,-17,2927,2895,220.103,31.000,0.083390,-32,2080,2059,62.887,217.000,0.583730,-21,2893,2915,0.000,-371.000,-0.997990,22,1489,1449,377.320,6.000,0.016140,-40,1009,1033,0.000,-279.000,-0.750510,24,1286,1237,0.000,725.000,1.950250,-49,2625,2669,-345.371,-8.000,-0.021520,44
1782205794.757817,18.6865,CLIMB,1,lf,4,0.0000,0.0000,0.0182,PRELOAD,2,0.0202,0,0.0000,0.1436,0.0986,-0.0901,0,8927.0,1.4000,0,0.3641,0.3387,-0.0879,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0836,-0.0986,-0.1100,1,35022.0,2.7000,1,0.3250,-0.3330,-0.1064,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35000.0,4.9000,0,-0.3434,-0.3389,-0.1049,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35039.0,2.5000,1,-0.3455,0.3424,-0.0986,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2085,31.260,370.000,0.995300,-33,2817,2850,-156.302,-155.000,-0.416950,33,1771,1589,1062.853,77.000,0.207130,-182,1945,1929,0.000,212.000,0.570280,-16,1304,1287,0.000,306.000,0.823140,-17,2927,2903,250.249,29.000,0.078010,-24,2080,2060,31.281,262.000,0.704780,-20,2893,2915,0.000,-373.000,-1.003370,22,1489,1458,281.530,3.000,0.008070,-31,1009,1033,0.000,-297.000,-0.798930,24,1286,1238,31.260,670.000,1.802300,-48,2625,2660,-281.343,-2.000,-0.005380,35
1782205794.777791,18.7065,CLIMB,1,lf,4,0.0000,0.0000,0.0070,PRELOAD,2,0.0401,0,0.0000,0.1436,0.0986,-0.0907,0,8925.0,1.3000,0,0.3641,0.3387,-0.0879,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0836,-0.0986,-0.1100,1,35022.0,2.7000,1,0.3250,-0.3330,-0.1064,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,34999.0,4.9000,0,-0.3434,-0.3389,-0.1049,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35038.0,2.6000,1,-0.3455,0.3424,-0.0986,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2087,63.611,360.000,0.968400,-31,2813,2847,-95.416,-136.000,-0.365840,34,1782,1622,1049.576,66.000,0.177540,-160,1945,1929,0.000,225.000,0.605250,-16,1304,1287,0.000,306.000,0.823140,-17,2927,2909,187.704,27.000,0.072630,-18,2080,2060,0.000,275.000,0.739750,-20,2893,2914,-31.284,-379.000,-1.019510,21,1489,1467,281.557,3.000,0.008070,-22,1009,1033,0.000,-298.000,-0.801620,24,1286,1239,31.805,693.000,1.864170,-47,2625,2651,-286.248,0.000,0.000000,26
1782205794.797728,18.7264,CLIMB,1,lf,4,0.0000,0.0000,0.0034,PRELOAD,2,0.0602,0,0.0000,0.1436,0.0986,-0.0920,0,8925.0,1.3000,0,0.3641,0.3387,-0.0879,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0836,-0.0986,-0.1100,1,35022.0,2.7000,1,0.3250,-0.3330,-0.1064,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35000.0,4.9000,0,-0.3434,-0.3389,-0.1049,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35037.0,2.6000,1,-0.3455,0.3424,-0.0986,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2087,63.611,360.000,0.968400,-31,2803,2847,-95.416,-136.000,-0.365840,44,1811,1622,1049.576,66.000,0.177540,-189,1945,1929,0.000,225.000,0.605250,-16,1304,1287,0.000,306.000,0.823140,-17,2927,2909,187.704,27.000,0.072630,-18,2080,2060,0.000,275.000,0.739750,-20,2893,2914,-31.284,-379.000,-1.019510,21,1489,1467,281.557,3.000,0.008070,-22,1009,1033,0.000,-298.000,-0.801620,24,1286,1239,31.805,693.000,1.864170,-47,2625,2651,-286.248,0.000,0.000000,26
1782205794.817679,18.7464,CLIMB,1,lf,4,0.0000,0.0000,0.0178,PRELOAD,2,0.0802,0,0.0000,0.1436,0.0986,-0.0940,0,8924.0,1.3000,0,0.3671,0.3397,-0.0877,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0836,-0.0986,-0.1100,1,35022.0,2.7000,1,0.3243,-0.3323,-0.1063,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35002.0,4.9000,0,-0.3444,-0.3393,-0.1049,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35037.0,2.6000,1,-0.3461,0.3430,-0.0988,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2088,30.956,392.000,1.054480,-30,2785,2842,-154.781,-156.000,-0.419640,57,1867,1655,1021.556,61.000,0.164090,-212,1945,1929,0.000,214.000,0.575660,-16,1304,1287,0.000,308.000,0.828520,-17,2927,2912,91.287,33.000,0.088770,-15,2080,2061,30.429,255.000,0.685950,-19,2893,2915,30.429,-382.000,-1.027580,22,1489,1473,182.574,7.000,0.018830,-16,1009,1033,0.000,-298.000,-0.801620,24,1286,1240,30.956,704.000,1.893760,-46,2625,2643,-247.650,0.000,0.000000,18
1782205794.837711,18.7664,CLIMB,1,lf,4,0.0000,0.0000,0.0069,PRELOAD,2,0.1009,0,0.0000,0.1436,0.0986,-0.0967,0,8926.0,1.2000,0,0.3671,0.3397,-0.0877,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0836,-0.0986,-0.1100,1,35021.0,2.7000,1,0.3243,-0.3323,-0.1063,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35006.0,4.7000,0,-0.3444,-0.3393,-0.1049,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35036.0,2.6000,1,-0.3461,0.3430,-0.0988,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2088,0.000,392.000,1.054480,-30,2785,2838,-125.659,-154.000,-0.414260,53,1867,1684,911.025,58.000,0.156020,-183,1945,1929,0.000,214.000,0.575660,-16,1304,1287,0.000,308.000,0.828520,-17,2927,2912,91.287,33.000,0.088770,-15,2080,2061,30.429,255.000,0.685950,-19,2893,2915,30.429,-382.000,-1.027580,22,1489,1473,182.574,7.000,0.018830,-16,1009,1033,0.000,-300.000,-0.807000,24,1286,1241,31.415,691.000,1.858790,-45,2625,2637,-188.488,-2.000,-0.005380,12
1782205794.857832,18.7865,CLIMB,1,lf,4,0.0000,0.0000,0.0071,PRELOAD,2,0.1202,0,0.0000,0.1436,0.0986,-0.0997,0,8928.0,1.2000,0,0.3682,0.3402,-0.0877,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0836,-0.0986,-0.1100,1,35021.0,2.9000,1,0.3242,-0.3322,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35010.0,4.8000,0,-0.3451,-0.3394,-0.1045,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35035.0,2.5000,1,-0.3464,0.3433,-0.0988,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2088,0.000,392.000,1.054480,-30,2750,2838,-125.659,-154.000,-0.414260,88,1992,1684,911.025,58.000,0.156020,-308,1945,1930,32.003,207.000,0.556830,-15,1304,1287,0.000,307.000,0.825830,-17,2927,2916,128.011,26.000,0.069940,-11,2080,2061,0.000,286.000,0.769340,-19,2893,2915,0.000,-380.000,-1.022200,22,1489,1479,192.017,1.000,0.002690,-10,1009,1033,0.000,-300.000,-0.807000,24,1286,1241,31.415,691.000,1.858790,-45,2625,2637,-188.488,-2.000,-0.005380,12
1782205794.877787,18.8065,CLIMB,1,lf,4,0.0000,0.0000,0.0018,PRELOAD,2,0.1402,0,0.0000,0.1436,0.0986,-0.1028,0,8929.0,1.3000,0,0.3682,0.3402,-0.0877,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0836,-0.0986,-0.1100,1,35020.0,2.7000,1,0.3242,-0.3322,-0.1062,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,-0.0986,-0.1100,1,35014.0,4.7000,0,-0.3451,-0.3394,-0.1045,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.1136,0.0986,-0.1100,1,35034.0,2.6000,1,-0.3464,0.3433,-0.0988,0.000000,0.000000,0.000000,1.000000,0.000000,2118,2088,0.000,406.000,1.092140,-30,2718,2835,-92.632,-145.000,-0.390050,117,2056,1707,710.179,61.000,0.164090,-349,1945,1930,0.000,208.000,0.559520,-15,1304,1287,0.000,306.000,0.823140,-17,2927,2919,93.461,28.000,0.075320,-8,2080,2062,31.154,285.000,0.766650,-18,2893,2915,0.000,-377.000,-1.014130,22,1489,1484,155.768,1.000,0.002690,-5,1009,1033,0.000,-302.000,-0.812380,24,1286,1241,0.000,686.000,1.845340,-45,2625,2632,-154.387,1.000,0.002690,7
